id,target
3931,0.030286666005849838
3934,0.01849299855530262
3939,0.016521381214261055
3941,0.03985040634870529
3942,0.026644999161362648
3943,0.027659425511956215
3946,0.02169865369796753
3963,0.23305238783359528
3965,0.7805753350257874
3966,0.3715643882751465
3971,0.5574683547019958
3972,0.9917216897010803
3974,0.33692219853401184
3976,0.980558454990387
3978,0.05400073900818825
3981,0.92015141248703
3985,0.6648248434066772
3986,0.06313261389732361
3987,0.9991870522499084
3988,0.9970556497573853
3991,0.9956771731376648
3999,0.9889094233512878
4001,0.8156585097312927
4002,0.851074755191803
4004,0.7546539306640625
4007,0.07799726724624634
4009,0.06465724855661392
4013,0.1627403050661087
4015,0.23196588456630707
4016,0.13512061536312103
4023,0.06792759150266647
4031,0.9465487003326416
4035,0.8894040584564209
4036,0.0998082384467125
4037,0.18993428349494934
4040,0.9991305470466614
4048,0.9980571866035461
4053,0.9760460257530212
4056,0.9760460257530212
4059,0.24554316699504852
4066,0.9989327788352966
4067,0.887230634689331
4069,0.2164021134376526
4070,0.3444706201553345
4071,0.621496856212616
4073,0.994408369064331
4074,0.08405621349811554
4075,0.9987064599990845
4082,0.9761861562728882
4090,0.03567714989185333
4099,0.9960441589355469
4102,0.9937418103218079
4106,0.18427830934524536
4109,0.798758327960968
4110,0.9457680583000183
4115,0.7796274423599243
4118,0.9954771399497986
4120,0.9976671934127808
4125,0.8071569800376892
4126,0.8523110151290894
4130,0.9873142838478088
4134,0.99574214220047
4136,0.49253153800964355
4137,0.9958354234695435
4144,0.04709513112902641
4148,0.047661568969488144
4151,0.15953987836837769
4155,0.08952303975820541
4162,0.011056971736252308
4165,0.16186393797397614
4169,0.06903885304927826
4174,0.043679844588041306
4179,0.07128806412220001
4185,0.018441732972860336
4186,0.05263921990990639
4187,0.011887854896485806
4188,0.030925873667001724
4190,0.21027983725070953
4192,0.016728829592466354
4193,0.02969817817211151
4194,0.05968841537833214
4195,0.12825638055801392
4196,0.18892419338226318
4207,0.9995599389076233
4208,0.9995681643486023
4215,0.9995191097259521
4217,0.9972954392433167
4222,0.029889142140746117
4223,0.9995403289794922
4226,0.15088334679603577
4228,0.0208748672157526
4229,0.037483811378479004
4231,0.9995189905166626
4234,0.0831654891371727
4236,0.13290786743164062
4249,0.13373348116874695
4254,0.8146358132362366
4258,0.7664204835891724
4259,0.2521492838859558
4263,0.16538286209106445
4267,0.5094505548477173
4277,0.9718106985092163
4278,0.043700914829969406
4280,0.04577052593231201
4283,0.1478610336780548
4285,0.919775664806366
4286,0.919775664806366
4287,0.05020122975111008
4290,0.9929874539375305
4291,0.3562425971031189
4294,0.8045181632041931
4302,0.5716466307640076
4308,0.7826641201972961
4310,0.03499770537018776
4311,0.9768089652061462
4315,0.9776974320411682
4316,0.02142065204679966
4319,0.036530185490846634
4331,0.4907190203666687
4338,0.8926513195037842
4339,0.9917920827865601
4340,0.9956895709037781
4344,0.08775763213634491
4346,0.9800525903701782
4347,0.9936065673828125
4360,0.994300127029419
4364,0.99750816822052
4367,0.9732506275177002
4369,0.9978238344192505
4370,0.40523001551628113
4371,0.4912736713886261
4380,0.9966378211975098
4386,0.508109986782074
4389,0.9972946047782898
4390,0.9975430965423584
4394,0.053365450352430344
4399,0.1516711562871933
4400,0.03987191244959831
4404,0.07489531487226486
4409,0.10084963589906693
4414,0.02839963510632515
4417,0.09061936289072037
4418,0.06759711354970932
4419,0.025854483246803284
4420,0.03869734704494476
4422,0.019692106172442436
4429,0.4387974143028259
4431,0.20505748689174652
4433,0.06490325182676315
4434,0.07681935280561447
4439,0.024231448769569397
4443,0.0589878223836422
4446,0.26651498675346375
4447,0.030427996069192886
4453,0.12648335099220276
4460,0.06136032193899155
4461,0.9896417260169983
4462,0.04499061405658722
4467,0.04801337793469429
4469,0.9909259080886841
4473,0.15461410582065582
4474,0.3000744581222534
4475,0.04837307706475258
4477,0.06071317195892334
4481,0.02557164616882801
4483,0.045871905982494354
4484,0.03723767772316933
4485,0.18604637682437897
4495,0.05471333861351013
4497,0.20302394032478333
4500,0.1545127034187317
4501,0.04776734858751297
4502,0.04455629736185074
4505,0.06486104428768158
4506,0.14696064591407776
4510,0.04169386252760887
4512,0.19385148584842682
4513,0.1597786545753479
4532,0.4746550917625427
4535,0.06910961866378784
4536,0.2392553687095642
4540,0.037707116454839706
4545,0.9881987571716309
4552,0.9866956472396851
4554,0.9969518184661865
4555,0.7255148887634277
4558,0.9966585636138916
4559,0.9655223488807678
4560,0.38940176367759705
4566,0.39862141013145447
4570,0.2852758467197418
4572,0.20490165054798126
4574,0.02986648865044117
4581,0.9974039196968079
4583,0.9963665008544922
4586,0.9950684309005737
4591,0.9977197051048279
4594,0.09044782817363739
4603,0.8928136229515076
4605,0.10926645994186401
4612,0.9775795340538025
4613,0.8664177656173706
4615,0.7006081342697144
4618,0.3744613528251648
4621,0.20273996889591217
4623,0.34605833888053894
4626,0.02855769358575344
4629,0.11473313719034195
4633,0.7472217082977295
4636,0.09648779779672623
4638,0.09557819366455078
4640,0.1665714830160141
4643,0.032710183411836624
4645,0.176086887717247
4647,0.780924379825592
4648,0.012007378041744232
4651,0.023869873955845833
4652,0.04713723063468933
4653,0.40425562858581543
4654,0.9975354671478271
4660,0.018120789900422096
4662,0.02138126641511917
4663,0.023152166977524757
4665,0.5706184506416321
4668,0.07881025224924088
4676,0.2840375006198883
4683,0.9981014132499695
4685,0.9741582274436951
4686,0.025438813492655754
4701,0.07374002039432526
4718,0.03194984421133995
4721,0.18401941657066345
4727,0.033845454454422
4728,0.9810751080513
4733,0.9973763227462769
4741,0.027408337220549583
4743,0.9799480438232422
4746,0.05246378108859062
4751,0.8556720018386841
4756,0.9992024302482605
4761,0.9564836025238037
4763,0.7901166677474976
4764,0.9884507656097412
4767,0.993311882019043
4772,0.9988896250724792
4776,0.9992675185203552
4780,0.998664379119873
4781,0.9982890486717224
4792,0.9979994893074036
4796,0.998475968837738
4801,0.9984503984451294
4804,0.9204599261283875
4805,0.9991123080253601
4806,0.9988003969192505
4811,0.059626419097185135
4815,0.7094093561172485
4816,0.3691025674343109
4817,0.9846803545951843
4818,0.1267978399991989
4822,0.05613666772842407
4824,0.9926890730857849
4827,0.9910135865211487
4837,0.6611059308052063
4838,0.9967823028564453
4839,0.9978693723678589
4841,0.997867226600647
4851,0.9522883296012878
4855,0.997778594493866
4861,0.04538609832525253
4862,0.04044274613261223
4863,0.01486055739223957
4865,0.0389312207698822
4871,0.0474972240626812
4873,0.06967173516750336
4880,0.05867291986942291
4885,0.024667182937264442
4886,0.05364249274134636
4902,0.02426542527973652
4904,0.0372551754117012
4907,0.0281066857278347
4916,0.3130655288696289
4921,0.7582784295082092
4925,0.03426973149180412
4927,0.0238584466278553
4928,0.41114485263824463
4930,0.0559556744992733
4932,0.3622530400753021
4933,0.06921794265508652
4937,0.9814613461494446
4939,0.9989499449729919
4941,0.03444824367761612
4942,0.16750289499759674
4947,0.026185302063822746
4949,0.0559556744992733
4950,0.03998401015996933
4956,0.407711386680603
4960,0.07524549961090088
4963,0.9705060720443726
4965,0.2207401990890503
4976,0.01810058206319809
4977,0.021005798131227493
4987,0.03651644289493561
4991,0.982586145401001
4994,0.01610873080790043
4999,0.06088527664542198
5003,0.9991029500961304
5006,0.02607392892241478
5009,0.10854131728410721
5011,0.28929707407951355
5012,0.9970787763595581
5014,0.05613075941801071
5020,0.09007210284471512
5021,0.3291063606739044
5023,0.9406456351280212
5026,0.056753478944301605
5030,0.04330774024128914
5031,0.9982708692550659
5036,0.7973847389221191
5042,0.9371001720428467
5045,0.992592990398407
5048,0.9935920834541321
5051,0.17325493693351746
5053,0.17460742592811584
5054,0.10540066659450531
5057,0.023867711424827576
5058,0.25556281208992004
5066,0.9911717772483826
5070,0.9929957985877991
5077,0.9896422028541565
5081,0.9939948916435242
5084,0.06522226333618164
5086,0.15661783516407013
5090,0.9929360747337341
5091,0.3549150228500366
5093,0.17604844272136688
5100,0.976040780544281
5108,0.9946255087852478
5111,0.9870445132255554
5112,0.9985837936401367
5118,0.071772001683712
5121,0.9987629652023315
5123,0.9987629652023315
5129,0.983953595161438
5133,0.014902995899319649
5143,0.014062127098441124
5147,0.145301952958107
5151,0.9993098974227905
5156,0.9970343112945557
5158,0.9987629652023315
5161,0.08782739192247391
5163,0.19143494963645935
5167,0.972477912902832
5173,0.9961168766021729
5205,0.3489992618560791
5214,0.07651280611753464
5215,0.0886542797088623
5216,0.027827661484479904
5217,0.04914279282093048
5225,0.04440436139702797
5237,0.024805933237075806
5239,0.14114299416542053
5240,0.02749529667198658
5241,0.039377301931381226
5246,0.11130654811859131
5250,0.596635103225708
5253,0.03240326792001724
5258,0.023836219683289528
5261,0.1105160117149353
5268,0.15028716623783112
5275,0.07636329531669617
5277,0.029102236032485962
5279,0.06677405536174774
5288,0.10373934358358383
5289,0.05025751143693924
5294,0.3328775465488434
5303,0.11941041052341461
5307,0.050360921770334244
5311,0.0625484362244606
5312,0.0431470163166523
5314,0.7312541007995605
5318,0.15773582458496094
5327,0.025042414665222168
5329,0.10696432739496231
5333,0.12610450387001038
5334,0.12131983786821365
5340,0.026134073734283447
5348,0.12306949496269226
5358,0.055768560618162155
5360,0.021613944321870804
5361,0.9754536747932434
5363,0.9975111484527588
5364,0.2884230315685272
5369,0.9985319375991821
5370,0.07422691583633423
5374,0.9975388050079346
5376,0.9990655779838562
5388,0.311983585357666
5390,0.12421678751707077
5393,0.997671902179718
5394,0.45379137992858887
5395,0.9043207764625549
5398,0.9986063838005066
5399,0.9975536465644836
5401,0.9097297191619873
5402,0.998519241809845
5405,0.1667771339416504
5414,0.5940248370170593
5415,0.41066229343414307
5419,0.258928120136261
5421,0.2921534478664398
5422,0.38420236110687256
5424,0.4765375256538391
5427,0.8349964618682861
5429,0.9313616752624512
5431,0.9988515377044678
5433,0.5576643347740173
5434,0.9973771572113037
5435,0.29168614745140076
5436,0.16675503551959991
5438,0.985988438129425
5440,0.3799717426300049
5441,0.9978126287460327
5447,0.05509648844599724
5451,0.23540256917476654
5453,0.9420239329338074
5456,0.1748136430978775
5457,0.612102746963501
5463,0.5819504857063293
5464,0.14165127277374268
5470,0.05256928503513336
5472,0.05841122567653656
5474,0.025528211146593094
5478,0.04673459008336067
5483,0.033305976539850235
5490,0.19103388488292694
5500,0.18560104072093964
5504,0.03825856000185013
5508,0.04343150183558464
5511,0.06732423603534698
5512,0.02735096588730812
5513,0.18828058242797852
5516,0.20152828097343445
5523,0.047840021550655365
5527,0.018642935901880264
5530,0.10637541860342026
5533,0.32242918014526367
5536,0.0978771224617958
5537,0.020398037508130074
5542,0.05924158915877342
5543,0.021999673917889595
5546,0.33049532771110535
5549,0.04956555739045143
5550,0.055467117577791214
5551,0.037955302745103836
5562,0.05279860273003578
5566,0.02874438837170601
5568,0.9480078816413879
5571,0.9935302138328552
5572,0.9908493757247925
5574,0.09213242679834366
5583,0.04608379304409027
5585,0.09377740323543549
5591,0.9717116355895996
5596,0.09241099655628204
5597,0.05111585929989815
5601,0.9985502362251282
5606,0.994385838508606
5607,0.051268842071294785
5610,0.050959113985300064
5615,0.2993900179862976
5616,0.9973781108856201
5623,0.060935307294130325
5630,0.9882310032844543
5636,0.9827334880828857
5637,0.8589606285095215
5639,0.9305733442306519
5640,0.9954907298088074
5643,0.9950798749923706
5648,0.03682998567819595
5649,0.03535948693752289
5660,0.059209469705820084
5666,0.04751913622021675
5667,0.996353268623352
5678,0.8776792287826538
5679,0.27798202633857727
5681,0.9821479320526123
5682,0.9220609664916992
5691,0.6092345714569092
5696,0.9979348182678223
5697,0.9943678975105286
5700,0.03260691836476326
5701,0.15297755599021912
5702,0.9916493892669678
5708,0.9989362359046936
5709,0.9986686706542969
5718,0.9981645941734314
5723,0.9959614872932434
5725,0.9983208775520325
5728,0.9983668923377991
5731,0.997913658618927
5735,0.9942928552627563
5737,0.9959599375724792
5738,0.30723705887794495
5742,0.962906539440155
5747,0.9434474110603333
5749,0.995449960231781
5750,0.8775897026062012
5755,0.9966177344322205
5756,0.9980533123016357
5761,0.9983709454536438
5762,0.9903111457824707
5767,0.99875807762146
5768,0.8794691562652588
5770,0.995496392250061
5773,0.580325722694397
5774,0.09427237510681152
5779,0.994564414024353
5782,0.9985191226005554
5785,0.10754101723432541
5786,0.7691214680671692
5787,0.9880747199058533
5788,0.9556390047073364
5796,0.04014649987220764
5802,0.025217920541763306
5806,0.9928204417228699
5809,0.1901141256093979
5810,0.08493603765964508
5811,0.9915348291397095
5813,0.989804744720459
5820,0.021552694961428642
5823,0.22848820686340332
5830,0.9942493438720703
5831,0.07932281494140625
5838,0.9947389960289001
5839,0.9895794987678528
5844,0.9925975799560547
5846,0.9278262257575989
5851,0.9849064946174622
5852,0.950900673866272
5857,0.17018596827983856
5859,0.20643776655197144
5860,0.9964398741722107
5862,0.7997980117797852
5865,0.9750518202781677
5866,0.9657352566719055
5871,0.9991763234138489
5872,0.9898958206176758
5877,0.9991011619567871
5878,0.996027946472168
5879,0.998033344745636
5880,0.022997844964265823
5895,0.08018625527620316
5897,0.35200655460357666
5910,0.15743567049503326
5914,0.13038550317287445
5915,0.06071062758564949
5917,0.04577302560210228
5924,0.12909621000289917
5926,0.16263411939144135
5931,0.18217012286186218
5936,0.030620750039815903
5940,0.018039138987660408
5941,0.24552686512470245
5945,0.05573783814907074
5946,0.06559864431619644
5948,0.09649810194969177
5951,0.040895603597164154
5967,0.14492779970169067
5968,0.18077901005744934
5969,0.08295265585184097
5970,0.04942799359560013
5971,0.17401796579360962
5973,0.03210477530956268
5976,0.054478373378515244
5977,0.043770551681518555
5984,0.26913538575172424
5986,0.6789876818656921
5993,0.6124504804611206
5994,0.8741977214813232
6005,0.9989963173866272
6006,0.8460363745689392
6008,0.7349560856819153
6010,0.8309561014175415
6011,0.2155536264181137
6014,0.475025475025177
6016,0.732927680015564
6018,0.017395395785570145
6021,0.5665099024772644
6025,0.9717758297920227
6028,0.8837026357650757
6029,0.17109139263629913
6035,0.0845477283000946
6040,0.06881192326545715
6042,0.8193672299385071
6044,0.3898843824863434
6046,0.9708287715911865
6052,0.8293257355690002
6054,0.9634271264076233
6062,0.9837168455123901
6063,0.6480609178543091
6067,0.999113142490387
6068,0.99305659532547
6077,0.1035369485616684
6079,0.5532606840133667
6080,0.8891674280166626
6081,0.9757056832313538
6082,0.9985822439193726
6089,0.029008271172642708
6095,0.028473641723394394
6101,0.0618317686021328
6107,0.0480172224342823
6114,0.09689926356077194
6117,0.027682645246386528
6121,0.04363561049103737
6122,0.3715686500072479
6124,0.05514844134449959
6129,0.030258027836680412
6131,0.12204298377037048
6136,0.7778352499008179
6139,0.9202213287353516
6142,0.11045390367507935
6143,0.932555079460144
6144,0.9889677166938782
6149,0.10895970463752747
6155,0.9938110709190369
6157,0.20497693121433258
6158,0.04681721329689026
6161,0.20957434177398682
6168,0.927481472492218
6172,0.18273527920246124
6176,0.21066968142986298
6177,0.18764746189117432
6179,0.21332526206970215
6180,0.9858579635620117
6182,0.10464780032634735
6186,0.09662992507219315
6189,0.057656921446323395
6190,0.1255975216627121
6194,0.7043083906173706
6204,0.04724635183811188
6205,0.0629442110657692
6209,0.16129648685455322
6210,0.08543401211500168
6212,0.14914445579051971
6214,0.8246976733207703
6221,0.911641001701355
6225,0.7724692821502686
6228,0.09315889328718185
6229,0.12431622296571732
6231,0.5282719135284424
6235,0.7253387570381165
6236,0.18620914220809937
6237,0.9915738701820374
6238,0.5754536986351013
6239,0.16897280514240265
6242,0.16727744042873383
6249,0.1685718148946762
6250,0.17966563999652863
6251,0.2364363968372345
6252,0.993282675743103
6260,0.053871333599090576
6264,0.17829987406730652
6266,0.06495927274227142
6270,0.8922033905982971
6275,0.18116310238838196
6279,0.20847465097904205
6280,0.16884633898735046
6284,0.16326960921287537
6285,0.15091943740844727
6286,0.5508900880813599
6287,0.9936614036560059
6288,0.0242561437189579
6289,0.9907827973365784
6290,0.5225767493247986
6291,0.97869873046875
6295,0.9730002880096436
6298,0.9943884015083313
6307,0.9958563446998596
6308,0.03937053680419922
6309,0.9780785441398621
6313,0.09847339242696762
6316,0.7154116034507751
6319,0.7027276754379272
6321,0.053420618176460266
6324,0.0421588234603405
6327,0.6678334474563599
6333,0.9885423183441162
6351,0.9972338080406189
6352,0.9784647226333618
6353,0.05163091793656349
6357,0.9728886485099792
6359,0.9475309252738953
6360,0.9632315039634705
6364,0.9942398071289062
6367,0.986856997013092
6368,0.9986857771873474
6377,0.9988240599632263
6378,0.9988240599632263
6379,0.7869939804077148
6381,0.9985764026641846
6390,0.7478676438331604
6401,0.10571565479040146
6408,0.9928608536720276
6409,0.9413843154907227
6411,0.1535276621580124
6419,0.0476532019674778
6424,0.9906373620033264
6426,0.9289911389350891
6428,0.058868858963251114
6431,0.04546631500124931
6432,0.9939194917678833
6433,0.3184642791748047
6435,0.9979815483093262
6437,0.49983733892440796
6439,0.9985213875770569
6442,0.7126184701919556
6444,0.9973735809326172
6447,0.9957589507102966
6456,0.8710073232650757
6457,0.37260836362838745
6460,0.1190493255853653
6468,0.08434233069419861
6471,0.9971193075180054
6475,0.1059376671910286
6476,0.9985629916191101
6479,0.9986106157302856
6483,0.9995274543762207
6487,0.9936813116073608
6488,0.20626796782016754
6489,0.0852358415722847
6496,0.28393661975860596
6498,0.1786033809185028
6502,0.43246006965637207
6503,0.2338566929101944
6507,0.27279025316238403
6508,0.4702577292919159
6509,0.7655996680259705
6517,0.36314117908477783
6521,0.17304080724716187
6522,0.07739666104316711
6524,0.13446581363677979
6526,0.08246884495019913
6531,0.998799204826355
6533,0.3786899447441101
6538,0.09323349595069885
6539,0.8186100125312805
6544,0.8201902508735657
6557,0.5680773258209229
6558,0.12767063081264496
6562,0.20632287859916687
6563,0.14816583693027496
6564,0.13127298653125763
6574,0.08458905667066574
6578,0.5276339054107666
6581,0.7700148224830627
6584,0.23767761886119843
6587,0.2602796256542206
6589,0.04862098768353462
6590,0.10828834772109985
6592,0.08714354783296585
6595,0.7757753729820251
6599,0.13444575667381287
6600,0.0571022592484951
6606,0.08248025923967361
6609,0.02954207919538021
6612,0.06836315244436264
6615,0.04351514205336571
6618,0.02843565121293068
6620,0.027999594807624817
6623,0.21593648195266724
6633,0.061725515872240067
6639,0.9984386563301086
6640,0.5693745613098145
6641,0.998012900352478
6645,0.09776134043931961
6650,0.12828266620635986
6651,0.03772662952542305
6652,0.995470404624939
6657,0.07683201879262924
6659,0.16542230546474457
6666,0.9986020922660828
6671,0.2622074782848358
6673,0.9609009623527527
6674,0.08042062073945999
6677,0.024701107293367386
6680,0.27060359716415405
6684,0.15369275212287903
6685,0.01660386472940445
6691,0.024028688669204712
6692,0.033155761659145355
6696,0.9976019263267517
6698,0.03821604326367378
6704,0.037188559770584106
6705,0.3103879690170288
6710,0.024100465700030327
6713,0.057466477155685425
6715,0.06384960561990738
6717,0.02923700585961342
6718,0.01854611746966839
6720,0.03760455548763275
6728,0.046036846935749054
6732,0.02429416961967945
6733,0.024860667064785957
6739,0.07411496341228485
6740,0.07634268701076508
6741,0.02231346070766449
6743,0.03856244683265686
6747,0.04726723954081535
6750,0.7655796408653259
6752,0.9391539692878723
6753,0.355528324842453
6755,0.7568913102149963
6761,0.01786171644926071
6763,0.3493393659591675
6768,0.7230522036552429
6770,0.11956197768449783
6771,0.34672293066978455
6777,0.4030052125453949
6778,0.08926833420991898
6780,0.03218168392777443
6782,0.11303795129060745
6786,0.7506988048553467
6791,0.1595580130815506
6797,0.145933598279953
6798,0.5031185150146484
6803,0.8445795178413391
6805,0.10861950367689133
6812,0.10860233753919601
6816,0.10958321392536163
6818,0.12429146468639374
6822,0.1993998885154724
6825,0.15491968393325806
6826,0.10236290097236633
6827,0.08316207677125931
6829,0.09881200641393661
6831,0.13569985330104828
6836,0.4809596538543701
6838,0.07022719085216522
6840,0.022395972162485123
6842,0.1907256543636322
6846,0.1382371485233307
6851,0.9743771553039551
6853,0.8565841913223267
6856,0.23572124540805817
6859,0.9709596633911133
6865,0.9816800355911255
6866,0.9349456429481506
6868,0.9984034895896912
6869,0.9955659508705139
6871,0.9987223744392395
6873,0.8595186471939087
6886,0.9679571390151978
6887,0.7276155948638916
6888,0.9743083715438843
6889,0.9989249110221863
6891,0.965596079826355
6894,0.9287225008010864
6895,0.9259076118469238
6899,0.8931222558021545
6901,0.9329881072044373
6902,0.6965657472610474
6904,0.946666419506073
6906,0.9014206528663635
6922,0.14540907740592957
6923,0.5798240303993225
6924,0.08081933110952377
6927,0.9674975275993347
6934,0.6561618447303772
6938,0.6532191038131714
6941,0.9109370708465576
6942,0.19851192831993103
6944,0.7935698628425598
6947,0.11029410362243652
6952,0.9836966395378113
6957,0.9821836948394775
6958,0.9933878183364868
6964,0.8660773038864136
6968,0.3624022603034973
6969,0.9982324242591858
6976,0.9748791456222534
6982,0.993835985660553
6986,0.9903387427330017
6987,0.9980831146240234
6989,0.6886148452758789
6991,0.4454001188278198
6993,0.993728756904602
6995,0.06801212579011917
6997,0.031440868973731995
7000,0.03187573328614235
7003,0.09416282922029495
7004,0.069590725004673
7007,0.9980121850967407
7011,0.0844476968050003
7014,0.048450976610183716
7016,0.027267027646303177
7017,0.03344759717583656
7020,0.0667097270488739
7022,0.057734426110982895
7028,0.06333192437887192
7033,0.9906110167503357
7034,0.98978590965271
7035,0.02132786251604557
7038,0.08901944756507874
7040,0.06648027896881104
7041,0.03106061741709709
7042,0.061572588980197906
7045,0.015952877700328827
7049,0.16785059869289398
7055,0.02072856016457081
7057,0.11871129274368286
7062,0.021413251757621765
7064,0.49279195070266724
7066,0.026842745020985603
7067,0.009083869867026806
7072,0.031399525701999664
7079,0.13937385380268097
7082,0.8327786922454834
7083,0.0247272327542305
7084,0.44152605533599854
7085,0.03771109879016876
7087,0.15483179688453674
7090,0.813772976398468
7094,0.020124195143580437
7096,0.2546742856502533
7099,0.09166327863931656
7100,0.05105360969901085
7101,0.31708449125289917
7102,0.38094401359558105
7103,0.04848625510931015
7107,0.09057220071554184
7110,0.061843786388635635
7113,0.18655939400196075
7117,0.047928206622600555
7119,0.09094830602407455
7123,0.20770569145679474
7127,0.07826896011829376
7133,0.8751622438430786
7139,0.13059619069099426
7143,0.389901727437973
7145,0.037573106586933136
7151,0.996653139591217
7152,0.02753419056534767
7153,0.04662701487541199
7156,0.13617102801799774
7162,0.25275325775146484
7170,0.5145575404167175
7172,0.07233394682407379
7177,0.47822827100753784
7181,0.6970068216323853
7182,0.05184558406472206
7189,0.06973575800657272
7190,0.21561214327812195
7200,0.9567950963973999
7207,0.7278305292129517
7209,0.997488260269165
7212,0.972029983997345
7216,0.4006973206996918
7217,0.9889094233512878
7219,0.9875549674034119
7220,0.10367181152105331
7222,0.17972905933856964
7225,0.8152914643287659
7233,0.06869066506624222
7237,0.5899373888969421
7238,0.4022725820541382
7239,0.9848687648773193
7240,0.9056003093719482
7243,0.9993686079978943
7245,0.9820361733436584
7246,0.9918426275253296
7249,0.9874557256698608
7257,0.9949809908866882
7258,0.9213917851448059
7259,0.9950078725814819
7262,0.9971638321876526
7263,0.9933023452758789
7269,0.9835531711578369
7271,0.9971965551376343
7273,0.992542028427124
7276,0.9958235025405884
7279,0.9899454712867737
7282,0.9901877045631409
7284,0.9878772497177124
7293,0.49032965302467346
7298,0.44653722643852234
7303,0.2101735919713974
7304,0.4948038160800934
7305,0.08462009578943253
7308,0.18965905904769897
7313,0.32470592856407166
7314,0.256674200296402
7321,0.2472003996372223
7322,0.5245078206062317
7327,0.4057447910308838
7333,0.647189736366272
7336,0.2108144760131836
7339,0.9486048817634583
7341,0.7593358755111694
7346,0.05730949342250824
7347,0.05466907471418381
7349,0.37630128860473633
7351,0.1516408920288086
7353,0.025716563686728477
7363,0.05198083445429802
7364,0.04219326376914978
7368,0.988645076751709
7370,0.6240729689598083
7375,0.08760032802820206
7376,0.3959413468837738
7379,0.02135477587580681
7382,0.037857022136449814
7384,0.06906422972679138
7385,0.024487575516104698
7387,0.010187174193561077
7388,0.05459483340382576
7389,0.08213476836681366
7394,0.32161179184913635
7396,0.09372048825025558
7398,0.08122916519641876
7399,0.05927279219031334
7401,0.022083694115281105
7404,0.04419201239943504
7406,0.9895516037940979
7409,0.04315957799553871
7411,0.02475566230714321
7417,0.03910183534026146
7420,0.019820304587483406
7422,0.03274579346179962
7423,0.06423965096473694
7427,0.9867305755615234
7429,0.02907603792846203
7432,0.038132861256599426
7435,0.40069714188575745
7436,0.9988797307014465
7440,0.9983018636703491
7441,0.028785333037376404
7445,0.06607414036989212
7448,0.13755621016025543
7449,0.18572185933589935
7450,0.027782561257481575
7454,0.055147599428892136
7455,0.019363850355148315
7460,0.062069863080978394
7462,0.14911678433418274
7464,0.2504834830760956
7466,0.07427415996789932
7468,0.12325368076562881
7469,0.06671606004238129
7471,0.10365546494722366
7472,0.13334152102470398
7483,0.06181987002491951
7484,0.07251866161823273
7485,0.02700529806315899
7486,0.0626082569360733
7487,0.04098315164446831
7489,0.9985151886940002
7492,0.04781907796859741
7495,0.9964430928230286
7499,0.9969446063041687
7500,0.9969883561134338
7506,0.9955385327339172
7508,0.8761770129203796
7509,0.9833524227142334
7511,0.9964470267295837
7516,0.9985274076461792
7524,0.9109869003295898
7538,0.9975074529647827
7539,0.9975946545600891
7541,0.9962843656539917
7546,0.9983041286468506
7549,0.9979992508888245
7562,0.9981098175048828
7564,0.9960982799530029
7567,0.9981639981269836
7572,0.9980825185775757
7574,0.9980161190032959
7575,0.9979566335678101
7586,0.9976931214332581
7592,0.9990915060043335
7596,0.15199139714241028
7597,0.10861075669527054
7599,0.044801317155361176
7606,0.5420925617218018
7615,0.1816297024488449
7618,0.11774251610040665
7620,0.16039499640464783
7624,0.16342979669570923
7625,0.153553307056427
7629,0.6290099620819092
7632,0.16486629843711853
7636,0.22148817777633667
7637,0.7509297132492065
7646,0.08185841143131256
7655,0.032637014985084534
7658,0.025051770731806755
7660,0.11275473982095718
7664,0.1075243428349495
7665,0.1709800660610199
7666,0.03366873040795326
7667,0.10627424716949463
7673,0.045594874769449234
7676,0.025714708492159843
7682,0.25240206718444824
7684,0.04198510944843292
7690,0.02351791225373745
7697,0.022701740264892578
7700,0.12160837650299072
7704,0.05494772642850876
7705,0.07833226025104523
7706,0.09612692147493362
7708,0.0581873394548893
7709,0.06888516992330551
7710,0.9575456976890564
7713,0.046912893652915955
7716,0.040137793868780136
7726,0.01626153290271759
7729,0.01936047524213791
7730,0.03498915955424309
7732,0.14199236035346985
7734,0.04608885943889618
7740,0.06473028659820557
7741,0.11724314093589783
7745,0.991534411907196
7757,0.17572608590126038
7762,0.45186957716941833
7770,0.9980231523513794
7776,0.08485814929008484
7777,0.13516217470169067
7778,0.9981142282485962
7779,0.05637937784194946
7782,0.05327359214425087
7786,0.948971152305603
7791,0.3077111542224884
7792,0.8906653523445129
7794,0.024749089032411575
7795,0.05161011964082718
7796,0.09472312033176422
7798,0.05279521644115448
7805,0.05410004407167435
7806,0.023201830685138702
7808,0.025385664775967598
7811,0.058940690010786057
7814,0.0481603629887104
7819,0.05060746148228645
7820,0.7773708701133728
7825,0.0520462691783905
7829,0.28251492977142334
7834,0.06640245020389557
7836,0.04399880766868591
7838,0.13700345158576965
7841,0.07991264760494232
7845,0.9970972537994385
7846,0.06287156045436859
7853,0.06277651339769363
7856,0.06602676212787628
7858,0.05716993659734726
7859,0.995681643486023
7866,0.03893269971013069
7875,0.9982492923736572
7879,0.07022187858819962
7884,0.195695161819458
7886,0.9899458289146423
7890,0.4826854169368744
7892,0.05795921012759209
7896,0.8832056522369385
7899,0.859894335269928
7900,0.9932065010070801
7901,0.37257659435272217
7904,0.9078572392463684
7911,0.48850467801094055
7917,0.6158043742179871
7919,0.9534121155738831
7920,0.9954550266265869
