tp_datos_id,tfidf_net_bi
5370,0.025607854
5374,0.636179
5376,0.9547735
5388,0.5529791
5390,0.29593754
5393,0.6807599
5394,0.50309247
5395,0.4523635
5398,0.97517526
5399,0.97962934
5401,0.45074144
5402,0.9776807
5405,0.4942489
5414,0.38589227
5415,0.76122403
5419,0.28144854
5421,0.24829933
5422,0.09271887
5424,0.18839818
5427,0.58146733
5429,0.21390969
5431,0.9065323
5433,0.65665257
5434,0.64135385
5435,0.29998136
5436,0.1697753
5438,0.63641
5440,0.60869294
5441,0.47139406
5447,0.3321865
5451,0.5583398
5453,0.10526669
5456,0.50601906
5457,0.7932271
5463,0.40065852
5464,0.35973948
5470,0.35787106
5472,0.06538707
5474,0.2556595
5478,0.069437474
5483,0.1339876
5490,0.21596432
5500,0.38430038
5504,0.4452081
5508,0.027092308
5511,0.062033474
5512,0.089971066
5513,0.13494718
5516,0.6288767
5523,0.013552994
5527,0.13473985
5530,0.09599051
5533,0.29444396
5536,0.20814964
5537,0.06559354
5542,0.17183259
5543,0.34611082
5546,0.036247194
5549,0.12559119
5550,0.13848865
5551,0.09792152
5562,0.1918363
5566,0.17691833
5568,0.2625117
5571,0.92644656
5572,0.9924365
5574,0.47351485
5583,0.28786474
5585,0.47351485
5591,0.30146104
5596,0.47351485
5597,0.28786474
5601,0.94152486
5606,0.8933375
5607,0.28786469
5610,0.1918363
5615,0.5434762
5616,0.9563796
5623,0.22259867
5630,0.53398824
5636,0.88223934
5637,0.40065852
5639,0.6258007
5640,0.9354573
5643,0.95988
5648,0.15071559
5649,0.41689426
5660,0.023076266
5666,0.46724087
5667,0.93787855
5678,0.41162172
5679,0.37557283
5681,0.19334507
5682,0.53093463
5691,0.5745217
5696,0.99439406
5697,0.9785182
5700,0.4558978
5701,0.07501477
5702,0.832944
5708,0.9382063
5709,0.7624661
5718,0.8155786
5723,0.65111816
5725,0.96579957
5728,0.8816586
5731,0.889396
5735,0.98345995
5737,0.9933068
5738,0.881389
5742,0.874874
5747,0.7814728
5749,0.9084856
5750,0.9891306
5755,0.9195951
5756,0.98006594
5761,0.9691008
5762,0.97252405
5767,0.60799265
5768,0.7814728
5770,0.77522516
5773,0.95291036
5774,0.4991875
5779,0.7776878
5782,0.89514387
5785,0.13155541
5786,0.882522
5787,0.9806411
5788,0.8613838
5796,0.28969616
5802,0.046635926
5806,0.9586551
5809,0.20436859
5810,0.26978892
5811,0.9842322
5813,0.96681297
5820,0.16818857
5823,0.17266518
5830,0.72033644
5831,0.105626225
5838,0.6182368
5839,0.7540405
5844,0.7911645
5846,0.9627925
5851,0.7474714
5852,0.9191357
5857,0.48593444
5859,0.31353486
5860,0.97463346
5862,0.60298634
5865,0.71044594
5866,0.78657246
5871,0.9904327
5872,0.7784946
5877,0.9904327
5878,0.95352614
5879,0.98060215
5880,0.27758604
5895,0.053896308
5897,0.31585145
5910,0.16546127
5914,0.20226327
5915,0.21762055
5917,0.023647785
5924,0.17518437
5926,0.20226327
5931,0.4775051
5936,0.19746152
5940,0.06998485
5941,0.21399406
5945,0.027337104
5946,0.17497796
5948,0.7503978
5951,0.33891022
5967,0.08628556
5968,0.19600448
5969,0.24145228
5970,0.30912465
5971,0.3168292
5973,0.20509538
5976,0.20967439
5977,0.1991534
5984,0.32082075
5986,0.37622678
5993,0.49002495
5994,0.51695293
6005,0.775408
6006,0.80827445
6008,0.37526366
6010,0.68670803
6011,0.11783853
6014,0.41827095
6016,0.3746506
6018,0.046405137
6021,0.37417632
6025,0.8426944
6028,0.5638749
6029,0.3086093
6035,0.5447125
6040,0.5252517
6042,0.7261018
6044,0.51651573
6046,0.8553832
6052,0.7011204
6054,0.86036
6062,0.9860966
6063,0.46125454
6067,0.9837867
6068,0.9384219
6077,0.40081942
6079,0.4064132
6080,0.8303451
6081,0.97590303
6082,0.9854744
6089,0.38899425
6095,0.21651417
6101,0.067721695
6107,0.18051797
6114,0.059137285
6117,0.10196367
6121,0.4635304
6122,0.39743644
6124,0.47714183
6129,0.43813843
6131,0.30966341
6136,0.4491348
6139,0.44768083
6142,0.6400662
6143,0.46793514
6144,0.45672712
6149,0.6400662
6155,0.4648143
6157,0.2976267
6158,0.34663692
6161,0.40065855
6168,0.40065852
6172,0.40065852
6176,0.40065852
6177,0.40055442
6179,0.39384982
6180,0.69504726
6182,0.1429021
6186,0.37270725
6189,0.3417397
6190,0.40065852
6194,0.9197233
6204,0.20888665
6205,0.40065852
6209,0.10090843
6210,0.37270725
6212,0.13036615
6214,0.8539192
6221,0.8853008
6225,0.8539192
6228,0.3576416
6229,0.37270725
6231,0.48281163
6235,0.42263803
6236,0.2019661
6237,0.9564434
6238,0.31745154
6239,0.2019661
6242,0.2019661
6249,0.2019661
6250,0.2019661
6251,0.23128188
6252,0.9564434
6260,0.17915216
6264,0.33570486
6266,0.33734474
6270,0.23984423
6275,0.2019661
6279,0.50863147
6280,0.2019661
6284,0.2019661
6285,0.5390216
6286,0.6806518
6287,0.9302333
6288,0.117807776
6289,0.8291193
6290,0.28764886
6291,0.93989927
6295,0.78802323
6298,0.8310789
6307,0.7615776
6308,0.16402575
6309,0.8270999
6313,0.3656529
6316,0.7263412
6319,0.19090399
6321,0.4378932
6324,0.084753186
6327,0.40060297
6333,0.72753847
6351,0.9519361
6352,0.946421
6353,0.4623571
6357,0.946421
6359,0.67905647
6360,0.7489558
6364,0.98117805
6367,0.5004829
6368,0.96650517
6377,0.9808593
6378,0.9808593
6379,0.43055716
6381,0.9903197
6390,0.7153548
6401,0.3537861
6408,0.41828546
6409,0.5151026
6411,0.5530216
6419,0.06730372
6424,0.79383177
6426,0.7143659
6428,0.26180393
6431,0.047874063
6432,0.69437164
6433,0.4506104
6435,0.9983125
6437,0.13540092
6439,0.955736
6442,0.35045654
6444,0.99843526
6447,0.97213495
6456,0.9643935
6457,0.30484486
6460,0.31241715
6468,0.19646299
6471,0.98638475
6475,0.40496144
6476,0.99865717
6479,0.9985437
6483,0.8877833
6487,0.77450436
6488,0.54284585
6489,0.34047645
6496,0.3549428
6498,0.17579347
6502,0.10751194
6503,0.21056971
6507,0.36777037
6508,0.27014887
6509,0.40065852
6517,0.51123524
6521,0.15182778
6522,0.23130867
6524,0.19681203
6526,0.1128746
6531,0.96708494
6533,0.06952348
6538,0.2700807
6539,0.36163747
6544,0.49433374
6557,0.27744797
6558,0.21118626
6562,0.24650738
6563,0.15666482
6564,0.02164942
6574,0.40644708
6578,0.12496069
6581,0.34841263
6584,0.1476996
6587,0.28673568
6589,0.3409223
6590,0.038918465
6592,0.068122566
6595,0.13608181
6599,0.2191157
6600,0.1151855
6606,0.4090403
6609,0.19345951
6612,0.25097883
6615,0.14445704
6618,0.041086197
6620,0.12718809
6623,0.13158765
6633,0.6077113
6639,0.7688134
6640,0.7508631
6641,0.54392564
6645,0.1044119
6650,0.4005697
6651,0.53195727
6652,0.7277155
6657,0.270728
6659,0.2588846
6666,0.7664907
6671,0.33541948
6673,0.9267973
6674,0.16734365
6677,0.06303713
6680,0.35106647
6684,0.05241865
6685,0.24360284
6691,0.103413284
6692,0.25452143
6696,0.3883385
6698,0.33718503
6704,0.21493307
6705,0.06327239
6710,0.011050403
6713,0.13680488
6715,0.41616702
6717,0.0605447
6718,0.09585276
6720,0.011050403
6728,0.2600031
6732,0.06055346
6733,0.06822157
6739,0.18486395
6740,0.26540413
6741,0.11659029
6743,0.2596033
6747,0.011050403
6750,0.6484945
6752,0.8901292
6753,0.38830614
6755,0.6484945
6761,0.30425274
6763,0.40065852
6768,0.39300525
6770,0.18142709
6771,0.6518607
6777,0.38830614
6778,0.68073785
6780,0.40065855
6782,0.5794554
6786,0.6484945
6791,0.40065852
6797,0.40389574
6798,0.59887177
6803,0.29002464
6805,0.3853057
6812,0.3853057
6816,0.3853057
6818,0.3853057
6822,0.3853057
6825,0.3853057
6826,0.3853057
6827,0.3853057
6829,0.3853057
6831,0.12398964
6836,0.5391586
6838,0.06714249
6840,0.49053025
6842,0.22439882
6846,0.3853057
6851,0.31159556
6853,0.585207
6856,0.3455354
6859,0.9139499
6865,0.62702197
6866,0.851076
6868,0.99966496
6869,0.96312445
6871,0.9949502
6873,0.30381918
6886,0.837002
6887,0.7241444
6888,0.8875072
6889,0.99971735
6891,0.34993428
6894,0.7250498
6895,0.2788039
6899,0.77788055
6901,0.65154475
6902,0.69805115
6904,0.8479533
6906,0.20027146
6922,0.23313859
6923,0.36430663
6924,0.502118
6927,0.69893694
6934,0.36141628
6938,0.78905165
6941,0.30954832
6942,0.35742354
6944,0.6187392
6947,0.2172249
6952,0.6775174
6957,0.70310915
6958,0.93667173
6964,0.6044113
6968,0.20341325
6969,0.91375375
6976,0.7114386
6982,0.83165324
6986,0.5308443
6987,0.93449533
6989,0.29099703
6991,0.88769305
6993,0.61422455
6995,0.1983388
6997,0.17410162
7000,0.21457905
7003,0.21267882
7004,0.070705175
7007,0.5984998
7011,0.553717
7014,0.15608618
7016,0.024423867
7017,0.40065852
7020,0.33864143
7022,0.1983388
7028,0.1983388
7033,0.769998
7034,0.6265343
7035,0.16748446
7038,0.21267882
7040,0.1983388
7041,0.21457905
7042,0.113749534
7045,0.09305629
7049,0.28731042
7055,0.09603813
7057,0.46388006
7062,0.46675822
7064,0.35290766
7066,0.04703474
7067,0.5648476
7072,0.10687196
7079,0.3506172
7082,0.34762487
7083,0.22489676
7084,0.18824038
7085,0.18205827
7087,0.35605383
7090,0.3392403
7094,0.1602337
7096,0.4463958
7099,0.40065852
7100,0.036587656
7101,0.43951002
7102,0.24349985
7103,0.3091309
7107,0.39387593
7110,0.3091309
7113,0.40065852
7117,0.40065852
7119,0.33444417
7123,0.5514587
7127,0.008642852
7133,0.5405214
7139,0.40065852
7143,0.6241051
7145,0.059544712
7151,0.3768967
7152,0.27977473
7153,0.20362538
7156,0.3397852
7162,0.11341533
7170,0.36136767
7172,0.18193895
7177,0.12047589
7181,0.34243083
7182,0.34577054
7189,0.14377865
7190,0.117023736
7200,0.38484442
7207,0.90072477
7209,0.15675253
7212,0.9034879
7216,0.43396887
7217,0.5452524
7219,0.9013152
7220,0.6171015
7222,0.72886837
7225,0.82882714
7233,0.35727483
7237,0.8356852
7238,0.8474299
7239,0.91761315
7240,0.7546217
7243,0.94147074
7245,0.63577807
7246,0.85484767
7249,0.9884747
7257,0.8524077
7258,0.7929063
7259,0.9772027
7262,0.88936734
7263,0.99713445
7269,0.254844
7271,0.99029636
7273,0.99713445
7276,0.9520339
7279,0.9845949
7282,0.9720205
7284,0.91059065
7293,0.2592588
7298,0.777858
7303,0.27398527
7304,0.86556953
7305,0.40065852
7308,0.64757144
7313,0.47362298
7314,0.5685242
7321,0.34368008
7322,0.52668774
7327,0.5306411
7333,0.39864767
7336,0.5833944
7339,0.4692435
7341,0.63009775
7346,0.13645941
7347,0.39182752
7349,0.22807777
7351,0.039779603
7353,0.033956587
7363,0.1797587
7364,0.11450526
7368,0.33930343
7370,0.36182004
7375,0.018389016
7376,0.12661755
7379,0.061904967
7382,0.24859753
7384,0.007871866
7385,0.041240484
7387,0.17055443
7388,0.10778049
7389,0.042113632
7394,0.35221484
7396,0.057261854
7398,0.029692471
7399,0.47792816
7401,0.04068461
7404,0.08239728
7406,0.29512239
7409,0.23948848
7411,0.075184226
7417,0.020294666
7420,0.053319395
7422,0.08709431
7423,0.15665466
7427,0.6491
7429,0.23457846
7432,0.18304119
7435,0.08041805
7436,0.9488096
7440,0.8536483
7441,0.086826384
7445,0.104094684
7448,0.18057144
7449,0.0525015
7450,0.2594295
7454,0.44929376
7455,0.2531643
7460,0.288552
7462,0.0398798
7464,0.14966673
7466,0.06809178
7468,0.05509475
7469,0.06809178
7471,0.1225867
7472,0.15664539
7483,0.08313054
7484,0.08313054
7485,0.03213039
7486,0.23685172
7487,0.14713734
7489,0.96707165
7492,0.2428151
7495,0.99788785
7499,0.9995494
7500,0.9997134
7506,0.9832554
7508,0.83119357
7509,0.9762445
7511,0.9768001
7516,0.99772394
7524,0.52746373
7538,0.44837195
7539,0.9995494
7541,0.9768001
7546,0.9996919
7549,0.99976647
7562,0.99976647
7564,0.84538513
7567,0.9432709
7572,0.99976647
7574,0.99976647
7575,0.99976647
7586,0.99976647
7592,0.9961256
7596,0.34896418
7597,0.69667166
7599,0.08053383
7606,0.65632105
7615,0.40272886
7618,0.25156918
7620,0.3417629
7624,0.34896418
7625,0.34896418
7629,0.7615561
7632,0.4317396
7636,0.72289884
7637,0.4867629
7646,0.085802466
7655,0.4100422
7658,0.01582098
7660,0.12117839
7664,0.35921085
7665,0.14584705
7666,0.04799959
7667,0.22565565
7673,0.25028962
7676,0.23541006
7682,0.101205826
7684,0.08100578
7690,0.050534517
7697,0.15442601
7700,0.027476966
7704,0.04407841
7705,0.055956185
7706,0.04236558
7708,0.03566602
7709,0.039135963
7710,0.14323983
7713,0.009564877
7716,0.109763116
7726,0.04605323
7729,0.12325275
7730,0.12997234
7732,0.020640671
7734,0.0054810643
7740,0.03566602
7741,0.15244168
7745,0.95452726
7757,0.24990118
7762,0.7037408
7770,0.8960229
7776,0.501099
7777,0.45397842
7778,0.9848218
7779,0.17444575
7782,0.27830833
7786,0.73689854
7791,0.4909064
7792,0.69504714
7794,0.6744251
7795,0.08278197
7796,0.40065852
7798,0.07604393
7805,0.06397
7806,0.25381345
7808,0.179429
7811,0.042874783
7814,0.033711165
7819,0.06397
7820,0.55184627
7825,0.14153504
7829,0.23684567
7834,0.08204043
7836,0.14153504
7838,0.27871308
7841,0.23687857
7845,0.91813684
7846,0.030147403
7853,0.030147403
7856,0.031348437
7858,0.027999401
7859,0.99128973
7866,0.06275517
7875,0.99887544
7879,0.030147403
7884,0.17592213
7886,0.99128973
7890,0.20637968
7892,0.027999401
7896,0.14512411
7899,0.83024526
7900,0.9578413
7901,0.5032105
7904,0.5658592
7911,0.3576986
7917,0.109788895
7919,0.6516919
7920,0.9918004
7921,0.99647963
7922,0.20824534
7925,0.9963347
7927,0.5878746
7928,0.99647963
7931,0.42102575
7942,0.22958934
7946,0.99647963
7947,0.48543048
7948,0.2023817
7951,0.78918993
7956,0.23647648
7961,0.9989058
7964,0.99819976
7966,0.99938226
7967,0.33375365
7974,0.99989945
7975,0.63444597
7979,0.99989945
7985,0.9997665
7986,0.999825
7993,0.80284196
7995,0.99985445
7997,0.062235296
7998,0.99989945
8004,0.99989945
8007,0.99989945
8011,0.49128935
8014,0.9585297
8022,0.20438942
8027,0.4198252
8033,0.94011223
8041,0.20438945
8042,0.9408593
8046,0.4254795
8048,0.39622223
8050,0.9784932
8051,0.6598907
8052,0.36496568
8053,0.9634408
8054,0.54755443
8059,0.3211888
8063,0.8319283
8072,0.25612932
8075,0.2685395
8076,0.053890973
8077,0.9883877
8078,0.34516954
8080,0.20891494
8082,0.13169998
8086,0.15628585
8090,0.7529526
8092,0.099639624
8093,0.466848
8099,0.9019294
8104,0.4259613
8107,0.4276889
8108,0.07595539
8114,0.35275382
8115,0.8261287
8117,0.99345094
8123,0.97239506
8124,0.7852673
8127,0.9378419
8132,0.6179558
8134,0.76017183
8139,0.55989295
8145,0.83664787
8148,0.99848753
8151,0.9997782
8152,0.9983928
8153,0.7421944
8157,0.33577716
8160,0.9832325
8166,0.99980295
8167,0.9997782
8173,0.63454545
8174,0.9997782
8178,0.95463
8179,0.6545107
8185,0.6511474
8186,0.9997782
8192,0.40065852
8193,0.26248485
8194,0.066137195
8197,0.4006315
8198,0.41929707
8199,0.4006315
8200,0.32764122
8206,0.34072012
8207,0.34072012
8220,0.22189477
8222,0.40065852
8227,0.024254054
8228,0.14210436
8229,0.5257634
8230,0.6756469
8233,0.6887012
8248,0.53808117
8249,0.7195394
8255,0.13365269
8260,0.7195394
8263,0.20849591
8265,0.44472873
8268,0.09859207
8269,0.5362451
8272,0.4749721
8273,0.61933863
8275,0.60806626
8277,0.25171167
8281,0.72295153
8282,0.41329902
8290,0.61247337
8293,0.8693588
8299,0.1904315
8302,0.57932365
8303,0.5955839
8305,0.58940136
8306,0.093877494
8307,0.57760906
8308,0.58693784
8313,0.5194563
8316,0.57932365
8319,0.23263893
8322,0.765823
8323,0.24192682
8325,0.24425256
8326,0.40065852
8327,0.2050361
8328,0.51425916
8331,0.5955839
8333,0.8267908
8336,0.5802824
8338,0.57932365
8340,0.57760906
8342,0.015535563
8343,0.038651615
8353,0.011905521
8354,0.171514
8357,0.13222477
8358,0.011432469
8359,0.01380977
8373,0.026268512
8376,0.006246984
8379,0.16095614
8380,0.100720584
8381,0.10323137
8384,0.15846649
8395,0.9996855
8398,0.9996855
8403,0.2486479
8407,0.9996855
8413,0.9996855
8417,0.9996855
8420,0.9996855
8421,0.09024596
8424,0.9996855
8426,0.9996855
8427,0.9996855
8438,0.9996855
8439,0.13658088
8442,0.03176719
8449,0.1871086
8456,0.06616548
8460,0.32351685
8462,0.09674436
8465,0.105516344
8466,0.24654767
8467,0.17889255
8469,0.13220981
8470,0.10485259
8474,0.18096316
8479,0.11237639
8481,0.06223777
8482,0.2056438
8485,0.080252826
8488,0.18096316
8492,0.12981242
8493,0.28353542
8495,0.07988614
8499,0.031269282
8501,0.03753251
8519,0.035989225
8521,0.010663569
8525,0.047008067
8527,0.02988866
8529,0.11697212
8532,0.15157798
8534,0.0047056973
8535,0.03671089
8537,0.014007717
8544,0.064471066
8548,0.2017957
8549,0.14284018
8552,0.0086865425
8554,0.11070028
8563,0.030069947
8564,0.081552714
8565,0.07618153
8566,0.08403203
8568,0.07618153
8569,0.066974014
8573,0.07618153
8583,0.08321205
8588,0.08206266
8590,0.11155662
8592,0.4128007
8593,0.43406302
8594,0.791699
8597,0.2232635
8600,0.586922
8601,0.46020275
8602,0.22708699
8603,0.67122734
8604,0.472069
8605,0.79049605
8611,0.28477094
8614,0.3874177
8616,0.47646755
8617,0.5803291
8619,0.94654024
8626,0.7082477
8629,0.1251145
8630,0.5459659
8632,0.22793034
8634,0.47646755
8641,0.5319566
8645,0.48714566
8649,0.8873073
8652,0.83899087
8666,0.94128
8671,0.43766588
8672,0.9321375
8675,0.9385674
8678,0.7727314
8679,0.92932
8682,0.6727454
8687,0.89560306
8701,0.40065852
8703,0.049527198
8707,0.07797682
8713,0.07575989
8716,0.16338608
8719,0.17323619
8725,0.2218782
8730,0.40065852
8731,0.34224844
8748,0.124667466
8749,0.1969879
8756,0.25768936
8764,0.13410497
8765,0.014208019
8769,0.4158273
8771,0.014208049
8772,0.029998839
8773,0.24786484
8779,0.15218067
8792,0.4234063
8794,0.13125789
8796,0.15737122
8798,0.20081308
8803,0.0931761
8807,0.18453896
8809,0.06154737
8811,0.1436621
8813,0.23518035
8814,0.06753284
8818,0.22446188
8819,0.11276093
8820,0.30425832
8821,0.2204769
8822,0.0060817003
8824,0.2204769
8826,0.16923565
8827,0.29267627
8828,0.12908036
8833,0.17279434
8834,0.19592398
8845,0.114567846
8847,0.15707606
8849,0.095554024
8861,0.19538212
8867,0.0838694
8868,0.35301155
8870,0.12564394
8873,0.14609501
8874,0.080162495
8876,0.08111292
8877,0.08527318
8879,0.35301155
8882,0.071986526
8884,0.061424524
8889,0.036018312
8891,0.120429575
8894,0.52672654
8895,0.07297942
8897,0.5366316
8898,0.81211746
8901,0.21912968
8904,0.67560893
8909,0.19065326
8910,0.30057752
8911,0.38754356
8915,0.1708479
8917,0.46954823
8918,0.06688398
8919,0.48566473
8922,0.1578801
8925,0.3069405
8928,0.022721678
8929,0.3340577
8930,0.5485093
8932,0.13513142
8937,0.3149143
8940,0.526849
8943,0.07491329
8950,0.4532083
8951,0.74327403
8954,0.102244586
8958,0.8228911
8960,0.16717884
8964,0.69781214
8975,0.42170525
8977,0.57897896
8981,0.4199296
8982,0.6600871
8984,0.27955055
8988,0.31194764
8990,0.6947951
8991,0.14161748
8995,0.09096828
8997,0.07049319
9003,0.32515457
9004,0.06922993
9010,0.4029959
9011,0.038938463
9013,0.17888999
9014,0.20421013
9015,0.11251527
9017,0.105439365
9019,0.07880846
9021,0.12708169
9024,0.29306644
9032,0.064864516
9035,0.09006542
9036,0.40316266
9037,0.1259282
9043,0.99856484
9046,0.99819505
9048,0.99856484
9049,0.9876766
9050,0.98472303
9056,0.43608618
9063,0.27907315
9065,0.9336901
9066,0.99856484
9068,0.40083122
9069,0.9876766
9070,0.28996563
9073,0.9986414
9076,0.9973659
9091,0.5409474
9092,0.85132354
9104,0.9998822
9105,0.9998822
9108,0.9998822
9111,0.9998616
9115,0.9998822
9117,0.99984944
9122,0.99985266
9125,0.9998513
9127,0.85132354
9129,0.99937344
9133,0.9998616
9136,0.9998822
9138,0.99937344
9140,0.9998513
9147,0.99953526
9150,0.9992376
9152,0.99953526
9153,0.99959016
9155,0.9993989
9158,0.9962039
9160,0.99878776
9163,0.99901545
9165,0.9981907
9167,0.70573765
9168,0.9926071
9170,0.9996955
9176,0.99808
9178,0.9994639
9184,0.9996955
9186,0.9975902
9188,0.9985193
9189,0.99331176
9190,0.9979766
9196,0.59454197
9198,0.6621549
9199,0.9982002
9200,0.96667176
9201,0.17072618
9202,0.98258877
9204,0.95079446
9205,0.97374856
9213,0.98907375
9214,0.9842689
9224,0.99842274
9227,0.9762738
9228,0.9997945
9229,0.98315287
9234,0.98018885
9236,0.9834342
9241,0.9483209
9243,0.35276294
9245,0.3781118
9256,0.61902404
9258,0.048367858
9261,0.046503663
9274,0.05120319
9279,0.18543056
9282,0.11387423
9284,0.12535945
9285,0.0754756
9291,0.03877133
9295,0.12071824
9299,0.10096666
9302,0.15839854
9304,0.22994542
9305,0.08289656
9306,0.02448976
9310,0.117440045
9312,0.32611346
9316,0.29362708
9318,0.38487017
9323,0.10132456
9326,0.28786805
9327,0.07891706
9328,0.13987193
9331,0.28616852
9335,0.4530807
9336,0.10914639
9340,0.07571238
9349,0.92585075
9352,0.20789382
9353,0.35885072
9354,0.57331353
9356,0.25538617
9357,0.078199446
9358,0.41352528
9359,0.37376207
9364,0.17925826
9366,0.9957731
9369,0.114162
9370,0.16963843
9379,0.12005457
9381,0.096342295
9383,0.37483847
9389,0.16998848
9390,0.22831312
9392,0.9209206
9394,0.9670162
9398,0.870029
9399,0.96913934
9400,0.057568073
9407,0.9702388
9409,0.76318485
9412,0.7815716
9413,0.9515002
9415,0.33763254
9419,0.96860635
9423,0.08409652
9424,0.6906376
9426,0.18649334
9427,0.7619363
9428,0.20879018
9429,0.21570295
9433,0.9686185
9437,0.7118007
9440,0.5950893
9442,0.8012351
9443,0.94867015
9444,0.76791203
9447,0.74846333
9459,0.4593149
9461,0.66320884
9462,0.23532951
9464,0.8012351
9473,0.4833843
9475,0.96052206
9476,0.8012351
9477,0.71923244
9478,0.66320884
9479,0.4833843
9483,0.748157
9487,0.66320884
9494,0.98661315
9497,0.97377527
9498,0.9877269
9506,0.34457546
9512,0.8863561
9514,0.9802456
9515,0.5583884
9516,0.8394624
9517,0.9124794
9518,0.36974913
9521,0.7316308
9523,0.39907467
9527,0.8328382
9528,0.6028385
9530,0.2740623
9532,0.4881618
9534,0.8353375
9535,0.40065852
9536,0.9912095
9543,0.26102346
9544,0.19315997
9545,0.42795333
9546,0.7797607
9549,0.41379482
9558,0.3370077
9560,0.14349025
9561,0.40065852
9570,0.35995236
9573,0.16067204
9578,0.28266138
9584,0.12451807
9587,0.40065852
9588,0.23204818
9599,0.29471165
9601,0.09935862
9604,0.3145203
9614,0.9724041
9615,0.9909855
9621,0.99580455
9622,0.5427083
9623,0.84356546
9624,0.56970984
9626,0.9964398
9628,0.9896654
9630,0.15255073
9631,0.97384083
9633,0.84356546
9635,0.9957866
9637,0.9741495
9641,0.3102966
9647,0.97384083
9648,0.9852675
9649,0.24776557
9658,0.05546221
9662,0.9369925
9668,0.72975177
9671,0.4969924
9676,0.91976005
9677,0.9982915
9679,0.08113414
9682,0.9614674
9685,0.041658133
9689,0.58559847
9692,0.30805555
9693,0.11156568
9694,0.19143072
9696,0.3877957
9700,0.02174592
9711,0.9997504
9713,0.11148727
9720,0.2055637
9721,0.8876251
9725,0.1912978
9726,0.36545035
9727,0.10564497
9735,0.033943504
9740,0.9997441
9742,0.9997504
9743,0.2522367
9747,0.9997504
9748,0.9997817
9751,0.9997504
9758,0.4178352
9767,0.16059661
9768,0.24208984
9773,0.26961654
9777,0.4440295
9781,0.31608063
9784,0.25631446
9786,0.5422479
9789,0.42764968
9792,0.21418339
9793,0.051659018
9798,0.5324131
9799,0.20856819
9802,0.161894
9803,0.63649523
9804,0.12714025
9805,0.19438541
9807,0.37664962
9809,0.23672417
9811,0.4311069
9814,0.67242897
9817,0.36748368
9821,0.670901
9824,0.23493224
9825,0.4985931
9827,0.5844209
9839,0.67529655
9840,0.16281745
9843,0.6317504
9844,0.43198872
9845,0.2716165
9847,0.2734993
9848,0.172515
9851,0.2716165
9852,0.49932778
9855,0.4792577
9856,0.40065852
9863,0.038055718
9867,0.09358573
9871,0.037234932
9876,0.16550744
9879,0.14909619
9882,0.2716403
9891,0.20201504
9892,0.23122668
9893,0.042228997
9895,0.269356
9899,0.20626056
9900,0.07585424
9902,0.10671958
9903,0.21372506
9904,0.11197168
9908,0.12027004
9913,0.20418683
9914,0.8321053
9917,0.1973202
9922,0.8679029
9924,0.12235248
9926,0.28656134
9927,0.104356855
9928,0.40987316
9929,0.30060518
9936,0.21736932
9939,0.037067115
9947,0.19670722
9951,0.24201593
9954,0.340765
9956,0.07095176
9957,0.3947034
9959,0.40065852
9962,0.075552285
9964,0.40065852
9966,0.23299184
9968,0.40065852
9969,0.48247346
9970,0.37467793
9975,0.12578323
9977,0.12129167
9981,0.14397568
9993,0.17085195
9996,0.2823239
9997,0.16237676
9999,0.42172074
10002,0.40065852
10007,0.88516414
10015,0.18517855
10019,0.6878716
10022,0.087959856
10024,0.13852006
10026,0.09492281
10033,0.034385234
10043,0.12866482
10046,0.042914033
10051,0.16632608
10053,0.12867513
10062,0.7918688
10063,0.9998559
10065,0.8204027
10068,0.9993094
10078,0.9415155
10086,0.9448414
10094,0.9585445
10095,0.9191414
10096,0.91415954
10097,0.96205103
10103,0.9998559
10104,0.99835837
10108,0.08625248
10122,0.2233839
10123,0.22517121
10128,0.1275338
10131,0.27145588
10133,0.13809705
10134,0.09515855
10135,0.16611862
10145,0.07366642
10148,0.26005566
10154,0.46301475
10155,0.15458938
10158,0.97592086
10160,0.9956552
10161,0.5000337
10162,0.7714786
10165,0.964024
10166,0.9883857
10167,0.58113974
10170,0.9549042
10178,0.98956895
10180,0.6105639
10181,0.8739643
10185,0.91189635
10188,0.82871664
10190,0.8777112
10196,0.6097907
10200,0.4769149
10205,0.90280116
10211,0.452178
10216,0.003891468
10219,0.154668
10221,0.3405931
10225,0.14104518
10227,0.602349
10228,0.58505833
10230,0.57789993
10232,0.9675027
10233,0.97936666
10235,0.508212
10238,0.9840343
10240,0.98833734
10242,0.16802752
10248,0.41951925
10254,0.14967456
10257,0.113476574
10261,0.25798738
10262,0.38050923
10266,0.23275596
10267,0.72504985
10271,0.17061889
10277,0.36989173
10279,0.3201688
10281,0.39098296
10282,0.7351991
10285,0.16865033
10292,0.59170115
10298,0.1278499
10300,0.13341478
10309,0.3133453
10311,0.32333302
10312,0.0960207
10319,0.22657534
10324,0.9787204
10326,0.29386485
10328,0.09888157
10343,0.2399174
10346,0.15599969
10347,0.40065852
10353,0.07232025
10354,0.74007255
10356,0.32172215
10357,0.4812106
10362,0.50354767
10363,0.3085029
10370,0.76190895
10373,0.31982672
10386,0.11064845
10388,0.40065852
10389,0.10203916
10391,0.9832117
10397,0.36559975
10400,0.31491703
10403,0.1255965
10404,0.4519483
10408,0.12652522
10417,0.66088223
10425,0.5372617
10435,0.9592151
10437,0.9617599
10438,0.939905
10440,0.18767601
10442,0.700057
10447,0.984567
10452,0.8218026
