,w2v_net
1671,0.80972975
1672,0.9760976
1673,0.9873419
1674,0.1581713
1675,0.5637911
1676,0.13988575
1677,0.24859983
1678,0.9495351
1679,0.8206073
1680,0.8291184
1681,0.32284102
1682,0.93740344
1683,0.7470319
1684,0.99326515
1685,0.97686684
1686,0.28820765
1687,0.24368685
1688,0.8672362
1689,0.97720397
1690,0.8818221
1691,0.9130435
1692,0.60163105
1693,0.8223988
1694,0.709441
1695,0.738756
1696,0.815139
1697,0.90959835
1698,0.50882715
1699,0.8793191
1700,0.6846314
1701,0.64369917
1702,0.92347443
1703,0.64506745
1704,0.914291
1705,0.8419577
1706,0.91873515
1707,0.797773
1708,0.6846314
1709,0.7489422
1710,0.84153926
1711,0.28720438
1712,0.7866671
1713,0.9397635
1714,0.60973084
1715,0.46305087
1716,0.9475299
1717,0.8469236
1718,0.3357401
1719,0.10894975
1720,0.987836
1721,0.20981663
1722,0.068749964
1723,0.9432386
1724,0.9131838
1725,0.14268947
1726,0.12412915
1727,0.94815993
1728,0.36778575
1729,0.91425145
1730,0.15473774
1731,0.8416642
1732,0.6812606
1733,0.75615466
1734,0.6598741
1735,0.27723378
1736,0.2177496
1737,0.8318474
1738,0.37991798
1739,0.7992526
1740,0.39611584
1741,0.98910475
1742,0.2801156
1743,0.98910475
1744,0.92254823
1745,0.92151
1746,0.08299464
1747,0.07198757
1748,0.24941874
1749,0.38288873
1750,0.4929653
1751,0.1551485
1752,0.105976045
1753,0.1536299
1754,0.4929653
1755,0.20561475
1756,0.086633444
1757,0.10799581
1758,0.1308516
1759,0.15205759
1760,0.15139091
1761,0.16971877
1762,0.1940873
1763,0.13589564
1764,0.15427402
1765,0.40714476
1766,0.07364774
1767,0.16641039
1768,0.19617963
1769,0.0145249665
1770,0.18829983
1771,0.83919615
1772,0.24100775
1773,0.38463923
1774,0.38050568
1775,0.7813376
1776,0.93180025
1777,0.15817332
1778,0.90620524
1779,0.22868365
1780,0.47460958
1781,0.20322701
1782,0.025667042
1783,0.29242253
1784,0.8461697
1785,0.5952941
1786,0.101823896
1787,0.08922151
1788,0.16315284
1789,0.3924183
1790,0.23875442
1791,0.20698056
1792,0.46415454
1793,0.9022883
1794,0.6802735
1795,0.23117712
1796,0.9349425
1797,0.92187136
1798,0.1590071
1799,0.10585752
1800,0.21210387
1801,0.72111946
1802,0.9349425
1803,0.046043515
1804,0.06139475
1805,0.09313947
1806,0.18413705
1807,0.08976835
1808,0.042622447
1809,0.14519924
1810,0.13074389
1811,0.17798853
1812,0.07596046
1813,0.1753464
1814,0.5847194
1815,0.4359125
1816,0.2256825
1817,0.64028436
1818,0.60315645
1819,0.2256825
1820,0.62314785
1821,0.35116863
1822,0.24112833
1823,0.48521152
1824,0.68894494
1825,0.48521152
1826,0.48521152
1827,0.40420952
1828,0.53414965
1829,0.9528994
1830,0.4566283
1831,0.1382088
1832,0.07694793
1833,0.12997416
1834,0.90313447
1835,0.060251176
1836,0.11729869
1837,0.11679354
1838,0.1382088
1839,0.14411277
1840,0.89268446
1841,0.87843287
1842,0.89268446
1843,0.17322543
1844,0.1382088
1845,0.41654742
1846,0.28441143
1847,0.21925509
1848,0.80101013
1849,0.21596122
1850,0.21925509
1851,0.21925509
1852,0.21925509
1853,0.21925509
1854,0.33266303
1855,0.80101013
1856,0.14878294
1857,0.53582245
1858,0.69177586
1859,0.2651208
1860,0.21925509
1861,0.6521236
1862,0.21925509
1863,0.21925509
1864,0.8437297
1865,0.5053111
1866,0.9672147
1867,0.07701078
1868,0.9725503
1869,0.4864163
1870,0.94162303
1871,0.87116134
1872,0.801575
1873,0.7996061
1874,0.27753368
1875,0.8407427
1876,0.4143121
1877,0.8300365
1878,0.19971329
1879,0.4781426
1880,0.06616929
1881,0.5866112
1882,0.5472299
1883,0.9476115
1884,0.753937
1885,0.24028388
1886,0.753937
1887,0.3678529
1888,0.88839746
1889,0.78349686
1890,0.5666059
1891,0.96024054
1892,0.9209727
1893,0.9209727
1894,0.34345785
1895,0.9408587
1896,0.8742478
1897,0.41831186
1898,0.8199123
1899,0.7192629
1900,0.4671707
1901,0.34155822
1902,0.73444116
1903,0.90124327
1904,0.036763817
1905,0.017615914
1906,0.7813335
1907,0.74784684
1908,0.9879739
1909,0.13848099
1910,0.94830346
1911,0.55580044
1912,0.9815607
1913,0.91324645
1914,0.7429931
1915,0.27844968
1916,0.6655989
1917,0.20399636
1918,0.9398562
1919,0.4401602
1920,0.98645943
1921,0.9898053
1922,0.8905046
1923,0.7832706
1924,0.3718571
1925,0.31594166
1926,0.45751047
1927,0.2422772
1928,0.403243
1929,0.3275494
1930,0.65183854
1931,0.30111617
1932,0.58863175
1933,0.43724298
1934,0.20478565
1935,0.23722023
1936,0.0883427
1937,0.14628416
1938,0.95492315
1939,0.14736322
1940,0.17338878
1941,0.61322486
1942,0.8450351
1943,0.34254616
1944,0.07119101
1945,0.110375196
1946,0.092255235
1947,0.05374539
1948,0.43702343
1949,0.427096
1950,0.18739894
1951,0.15264064
1952,0.3664589
1953,0.18727118
1954,0.06901568
1955,0.30230916
1956,0.8080561
1957,0.082909614
1958,0.18985224
1959,0.1734679
1960,0.10492855
1961,0.13341326
1962,0.17149684
1963,0.09198913
1964,0.100593
1965,0.17122123
1966,0.27625394
1967,0.9484844
1968,0.85684824
1969,0.92152107
1970,0.35982907
1971,0.259811
1972,0.15596852
1973,0.4694722
1974,0.25533625
1975,0.2774973
1976,0.916823
1977,0.52638113
1978,0.834833
1979,0.21927416
1980,0.1045962
1981,0.3088799
1982,0.38520762
1983,0.20130831
1984,0.12969372
1985,0.22455803
1986,0.8779656
1987,0.2679747
1988,0.12438846
1989,0.18215555
1990,0.1257523
1991,0.17027745
1992,0.12869188
1993,0.1932992
1994,0.14690268
1995,0.1257523
1996,0.45660615
1997,0.20339033
1998,0.06742042
1999,0.16254023
2000,0.117418885
2001,0.20527795
2002,0.4526412
2003,0.1257523
2004,0.38491714
2005,0.41069406
2006,0.28044936
2007,0.38491714
2008,0.053199142
2009,0.8666729
2010,0.72912234
2011,0.3727469
2012,0.2829292
2013,0.28044936
2014,0.027873397
2015,0.027118117
2016,0.41250956
2017,0.38491714
2018,0.8666729
2019,0.25321144
2020,0.3373673
2021,0.26841778
2022,0.4031908
2023,0.4031908
2024,0.4031908
2025,0.4031908
2026,0.39945382
2027,0.4031908
2028,0.4031908
2029,0.4031908
2030,0.4031908
2031,0.09182942
2032,0.11077201
2033,0.11767244
2034,0.05091861
2035,0.14086378
2036,0.4031908
2037,0.7994327
2038,0.6827822
2039,0.14402872
2040,0.43568867
2041,0.36400026
2042,0.30315605
2043,0.9730923
2044,0.74678195
2045,0.9539567
2046,0.7380152
2047,0.7145163
2048,0.5976845
2049,0.68630606
2050,0.9722698
2051,0.5482415
2052,0.24896792
2053,0.3260188
2054,0.69617814
2055,0.80855054
2056,0.55153054
2057,0.7024474
2058,0.33933622
2059,0.17444035
2060,0.13962832
2061,0.12616849
2062,0.57524407
2063,0.35263702
2064,0.28810298
2065,0.40367305
2066,0.20813355
2067,0.1622032
2068,0.2590204
2069,0.7733506
2070,0.45827022
2071,0.8750293
2072,0.62805307
2073,0.15729246
2074,0.9270593
2075,0.35880935
2076,0.73555076
2077,0.92893875
2078,0.98467934
2079,0.1788148
2080,0.4093015
2081,0.6645381
2082,0.22943729
2083,0.071048826
2084,0.14239159
2085,0.18414983
2086,0.061678052
2087,0.90525705
2088,0.16769218
2089,0.1180318
2090,0.11186677
2091,0.048710376
2092,0.09240103
2093,0.22943729
2094,0.22943729
2095,0.69402593
2096,0.7748314
2097,0.06739652
2098,0.18414983
2099,0.22943729
2100,0.14239159
2101,0.13782671
2102,0.08913112
2103,0.11169067
2104,0.4958442
2105,0.36063892
2106,0.07486126
2107,0.32689303
2108,0.065196484
2109,0.10604975
2110,0.28520864
2111,0.2940318
2112,0.5173541
2113,0.03296861
2114,0.39153242
2115,0.37107605
2116,0.29414165
2117,0.17518774
2118,0.14262271
2119,0.6139926
2120,0.6682341
2121,0.2451562
2122,0.36472818
2123,0.45158842
2124,0.10475212
2125,0.50541246
2126,0.10475212
2127,0.615101
2128,0.10485479
2129,0.09340423
2130,0.28391597
2131,0.1302703
2132,0.9381406
2133,0.2184231
2134,0.5758194
2135,0.09314528
2136,0.95981634
2137,0.26016307
2138,0.40027553
2139,0.13552845
2140,0.1241703
2141,0.6731998
2142,0.26402205
2143,0.6225035
2144,0.38919285
2145,0.205493
2146,0.14775175
2147,0.18962479
2148,0.49672657
2149,0.7015047
2150,0.9167209
2151,0.80063665
2152,0.2902184
2153,0.92521566
2154,0.6517405
2155,0.09305924
2156,0.5822399
2157,0.82006335
2158,0.064409316
2159,0.39373946
2160,0.6652574
2161,0.97688866
2162,0.30179876
2163,0.6199995
2164,0.72753143
2165,0.20487022
2166,0.86794704
2167,0.9008928
2168,0.769197
2169,0.9520248
2170,0.9058304
2171,0.97061646
2172,0.76953226
2173,0.92916423
2174,0.97061646
2175,0.9294204
2176,0.9202858
2177,0.8815975
2178,0.90719795
2179,0.6002635
2180,0.4620213
2181,0.4047804
2182,0.49213824
2183,0.17161518
2184,0.72776675
2185,0.6448089
2186,0.88593495
2187,0.57302845
2188,0.28899848
2189,0.60284024
2190,0.18445668
2191,0.59783757
2192,0.76088226
2193,0.7926489
2194,0.111296564
2195,0.34527564
2196,0.71526563
2197,0.12635693
2198,0.052518994
2199,0.20593086
2200,0.084842
2201,0.4296237
2202,0.28817788
2203,0.062059343
2204,0.4832183
2205,0.18114972
2206,0.12699068
2207,0.07666913
2208,0.11309388
2209,0.10464975
2210,0.11704934
2211,0.114842
2212,0.17459318
2213,0.20457116
2214,0.08046281
2215,0.12275356
2216,0.22986227
2217,0.25005686
2218,0.25914276
2219,0.15309808
2220,0.17020658
2221,0.13073349
2222,0.13307723
2223,0.05073279
2224,0.11475536
2225,0.48858958
2226,0.15317172
2227,0.14886427
2228,0.26900524
2229,0.89095926
2230,0.92378974
2231,0.06662813
2232,0.21602413
2233,0.33918086
2234,0.12487352
2235,0.12095249
2236,0.11738631
2237,0.07938993
2238,0.09047228
2239,0.1288909
2240,0.24054107
2241,0.1345796
2242,0.1608687
2243,0.1345796
2244,0.19092989
2245,0.2153131
2246,0.1854169
2247,0.1854169
2248,0.16571677
2249,0.17427173
2250,0.11821324
2251,0.82218826
2252,0.23152956
2253,0.86757624
2254,0.83561033
2255,0.73667634
2256,0.8876449
2257,0.7199401
2258,0.32620654
2259,0.79801214
2260,0.86896616
2261,0.65542257
2262,0.6859392
2263,0.83561033
2264,0.79801214
2265,0.9431627
2266,0.9375372
2267,0.9375372
2268,0.8626083
2269,0.9501096
2270,0.9375372
2271,0.9375372
2272,0.9375372
2273,0.9375372
2274,0.9556037
2275,0.14943504
2276,0.31089658
2277,0.076637834
2278,0.103373855
2279,0.12708476
2280,0.110912114
2281,0.17271414
2282,0.14943504
2283,0.14943504
2284,0.34965932
2285,0.1952135
2286,0.7379644
2287,0.31265423
2288,0.19110918
2289,0.30803984
2290,0.042134434
2291,0.17978403
2292,0.3921919
2293,0.129962
2294,0.06839302
2295,0.5951883
2296,0.08272681
2297,0.27934968
2298,0.15292996
2299,0.14238575
2300,0.068006665
2301,0.12469339
2302,0.16749269
2303,0.21142563
2304,0.18907166
2305,0.19351676
2306,0.23774898
2307,0.21335343
2308,0.33721095
2309,0.08557299
2310,0.13524526
2311,0.2015945
2312,0.13250422
2313,0.23204064
2314,0.1253553
2315,0.080257565
2316,0.23774898
2317,0.14774221
2318,0.9741523
2319,0.4987395
2320,0.72133315
2321,0.9625882
2322,0.75116384
2323,0.6206981
2324,0.970337
2325,0.72874814
2326,0.4810113
2327,0.78192747
2328,0.7521634
2329,0.92764354
2330,0.09207028
2331,0.089194655
2332,0.06158057
2333,0.0697079
2334,0.06789136
2335,0.09560427
2336,0.24022219
2337,0.05480382
2338,0.10886854
2339,0.06789136
2340,0.7219488
2341,0.116298616
2342,0.29731718
2343,0.07031077
2344,0.116298616
2345,0.41588518
2346,0.13242036
2347,0.93235147
2348,0.13526991
2349,0.13526991
2350,0.110455304
2351,0.12077007
2352,0.8180338
2353,0.10217038
2354,0.9705875
2355,0.13526991
2356,0.20308399
2357,0.8106954
2358,0.35090253
2359,0.12077007
2360,0.6356139
2361,0.7621991
2362,0.94913703
2363,0.5337014
2364,0.7675992
2365,0.2938853
2366,0.19572517
2367,0.94953525
2368,0.96651566
2369,0.9788027
2370,0.06338084
2371,0.9754051
2372,0.7507298
2373,0.9788027
2374,0.43260857
2375,0.21424884
2376,0.9788027
2377,0.39713827
2378,0.35806125
2379,0.9289387
2380,0.25162667
2381,0.8940662
2382,0.91903925
2383,0.9122851
2384,0.2533391
2385,0.954811
2386,0.1860503
2387,0.954811
2388,0.8993291
2389,0.94998574
2390,0.25484484
2391,0.95418364
2392,0.06694752
2393,0.954811
2394,0.954811
2395,0.954811
2396,0.25136936
2397,0.96030974
2398,0.58201337
2399,0.078651756
2400,0.8886384
2401,0.58201337
2402,0.9247249
2403,0.3383327
2404,0.8539837
2405,0.9481288
2406,0.96344525
2407,0.31078464
2408,0.8744532
2409,0.7721303
2410,0.2832005
2411,0.44352442
2412,0.16768676
2413,0.21551982
2414,0.13669038
2415,0.9876659
2416,0.67281073
2417,0.15189454
2418,0.1241703
2419,0.22663137
2420,0.72201216
2421,0.10189825
2422,0.38761464
2423,0.90099204
2424,0.55280566
2425,0.6797357
2426,0.19194084
2427,0.41586494
2428,0.7409252
2429,0.97419894
2430,0.98163766
2431,0.96044385
2432,0.9804088
2433,0.50596035
2434,0.9746208
2435,0.5340592
2436,0.9235586
2437,0.9780148
2438,0.90052927
2439,0.9725741
2440,0.85363954
2441,0.5718423
2442,0.9668208
2443,0.9297494
2444,0.90052927
2445,0.81440413
2446,0.90052927
2447,0.96913695
2448,0.7333723
2449,0.7216172
2450,0.90052927
2451,0.44328296
2452,0.3430342
2453,0.072784185
2454,0.24364671
2455,0.46495786
2456,0.24364671
2457,0.24542058
2458,0.39854813
2459,0.39854813
2460,0.13001403
2461,0.44598243
2462,0.0996483
2463,0.14310074
2464,0.17269349
2465,0.79878217
2466,0.8053788
2467,0.3201627
2468,0.19363889
2469,0.1754883
2470,0.19363889
2471,0.27573556
2472,0.7628319
2473,0.16704279
2474,0.7070229
2475,0.92959046
2476,0.30689716
2477,0.5033987
2478,0.06872445
2479,0.5599201
2480,0.27824843
2481,0.8122189
2482,0.59751177
2483,0.2919781
2484,0.55895114
2485,0.55895114
2486,0.5707799
2487,0.239597
2488,0.67752033
2489,0.49865034
2490,0.12497437
2491,0.55895114
2492,0.5343826
2493,0.8104316
2494,0.7147778
2495,0.20053914
2496,0.1560685
2497,0.11430591
2498,0.5854517
2499,0.55895114
2500,0.9802085
2501,0.5053854
2502,0.55895114
2503,0.67752033
2504,0.062038064
2505,0.113584965
2506,0.06732166
2507,0.113187075
2508,0.06092307
2509,0.03121829
2510,0.047019184
2511,0.06437072
2512,0.056268007
2513,0.28659642
2514,0.079185456
2515,0.08698875
2516,0.09835282
2517,0.59379077
2518,0.59379077
2519,0.061052203
2520,0.59379077
2521,0.59379077
2522,0.59379077
2523,0.59379077
2524,0.038871825
2525,0.59379077
2526,0.59379077
2527,0.59379077
2528,0.59379077
2529,0.055261195
2530,0.08056685
2531,0.10924515
2532,0.10936031
2533,0.17221987
2534,0.0769946
2535,0.09419069
2536,0.12430164
2537,0.077496886
2538,0.123717606
2539,0.08292189
2540,0.05582422
2541,0.065047294
2542,0.08561987
2543,0.061148673
2544,0.060754955
2545,0.05582422
2546,0.19004488
2547,0.45664585
2548,0.12140843
2549,0.10373813
2550,0.10391623
2551,0.08405742
2552,0.034576178
2553,0.1461125
2554,0.039682865
2555,0.19824472
2556,0.09760082
2557,0.047312707
2558,0.062318504
2559,0.06777766
2560,0.07909697
2561,0.08197412
2562,0.15796146
2563,0.033410728
2564,0.02550003
2565,0.045236737
2566,0.12405664
2567,0.043878645
2568,0.1508612
2569,0.16551426
2570,0.083132
2571,0.117188096
2572,0.07631153
2573,0.13324243
2574,0.10551372
2575,0.5055855
2576,0.08565718
2577,0.8019763
2578,0.046096504
2579,0.90734124
2580,0.3353005
2581,0.5481353
2582,0.5337711
2583,0.3809274
2584,0.8627807
2585,0.21481892
2586,0.67971975
2587,0.9022733
2588,0.81822526
2589,0.85464656
2590,0.82903254
2591,0.26483
2592,0.7491368
2593,0.17985284
2594,0.9022733
2595,0.84955186
2596,0.77619576
2597,0.93440163
2598,0.888677
2599,0.72491986
2600,0.52246445
2601,0.8524928
2602,0.83985907
2603,0.9016689
2604,0.8567791
2605,0.8124335
2606,0.5584925
2607,0.34861737
2608,0.11721283
2609,0.2549926
2610,0.07854521
2611,0.111210346
2612,0.08294672
2613,0.12887976
2614,0.4346078
2615,0.30405718
2616,0.053194463
2617,0.0962275
2618,0.04943922
2619,0.023429304
2620,0.51922727
2621,0.18295768
2622,0.51922727
2623,0.04287997
2624,0.20343843
2625,0.101744145
2626,0.06874162
2627,0.09533897
2628,0.26728362
2629,0.2985378
2630,0.06570718
2631,0.10987851
2632,0.09259361
2633,0.087408215
2634,0.07729444
2635,0.07854399
2636,0.16826683
2637,0.15249157
2638,0.59647804
2639,0.10666704
2640,0.06873056
2641,0.050426155
2642,0.06607884
2643,0.091322064
2644,0.084402025
2645,0.23518205
2646,0.10376686
2647,0.20884398
2648,0.1447868
2649,0.12907985
2650,0.17543933
2651,0.09996858
2652,0.46774456
2653,0.10642287
2654,0.16440922
2655,0.15144017
2656,0.1445319
2657,0.37086388
2658,0.46774456
2659,0.08830917
2660,0.124818
2661,0.15842208
2662,0.09152955
2663,0.8103939
2664,0.11077559
2665,0.19969177
2666,0.60414636
2667,0.12137747
2668,0.6606891
2669,0.2955832
2670,0.4450381
2671,0.2838618
2672,0.6606616
2673,0.24630365
2674,0.1853354
2675,0.6015325
2676,0.10466269
2677,0.49535888
2678,0.06856263
2679,0.7960292
2680,0.78403854
2681,0.04183668
2682,0.50184935
2683,0.2818991
2684,0.074307084
2685,0.13392478
2686,0.87220216
2687,0.10286221
2688,0.9604457
2689,0.11386022
2690,0.4227041
2691,0.099945456
2692,0.19550756
2693,0.7598865
2694,0.11498979
2695,0.1332697
2696,0.2251794
2697,0.17509052
2698,0.18821588
2699,0.04366529
2700,0.100462705
2701,0.05559805
2702,0.07765463
2703,0.29115623
2704,0.2214925
2705,0.119410336
2706,0.15138432
2707,0.104632586
2708,0.04866457
2709,0.09894845
2710,0.31177598
2711,0.11169693
2712,0.109048754
2713,0.18031737
2714,0.23753497
2715,0.0437814
2716,0.9196975
2717,0.85607874
2718,0.9196975
2719,0.8982407
2720,0.8882085
2721,0.42662588
2722,0.16554993
2723,0.7242619
2724,0.9196975
2725,0.3640577
2726,0.89506626
2727,0.09841618
2728,0.91486055
2729,0.9196975
2730,0.2820775
2731,0.93472457
2732,0.95028156
2733,0.90132356
2734,0.90132356
2735,0.9424797
2736,0.9181483
2737,0.930331
2738,0.9381008
2739,0.9126891
2740,0.93472457
2741,0.9732281
2742,0.9424797
2743,0.95028156
2744,0.9732281
2745,0.9126891
2746,0.9829221
2747,0.99001056
2748,0.9909696
2749,0.99156165
2750,0.9886211
2751,0.9799384
2752,0.9941859
2753,0.993734
2754,0.9890108
2755,0.67212284
2756,0.95733416
2757,0.99156165
2758,0.98630524
2759,0.9574123
2760,0.99156165
2761,0.9725516
2762,0.9772588
2763,0.994616
2764,0.9855342
2765,0.5569624
2766,0.69910574
2767,0.99370885
2768,0.8182131
2769,0.6554728
2770,0.9721668
2771,0.6646874
2772,0.978892
2773,0.98639727
2774,0.9327218
2775,0.9957335
2776,0.90498835
2777,0.99563766
2778,0.98207414
2779,0.95902497
2780,0.9870515
2781,0.92019784
2782,0.31158835
2783,0.14532214
2784,0.6139073
2785,0.096884966
2786,0.0667921
2787,0.23314112
2788,0.19685254
2789,0.3092662
2790,0.34628606
2791,0.09354067
2792,0.15448594
2793,0.12181449
2794,0.08688754
2795,0.14384553
2796,0.18124595
2797,0.14897963
2798,0.045369625
2799,0.090238065
2800,0.22240663
2801,0.07438606
2802,0.43124455
2803,0.1496838
2804,0.07356605
2805,0.18219903
2806,0.079013854
2807,0.838101
2808,0.08841571
2809,0.14313295
2810,0.14180699
2811,0.93282354
2812,0.2435678
2813,0.31592363
2814,0.333358
2815,0.18841276
2816,0.23495033
2817,0.122219175
2818,0.11982897
2819,0.5018608
2820,0.97171944
2821,0.2780959
2822,0.09261274
2823,0.15499124
2824,0.2791674
2825,0.14789358
2826,0.2132074
2827,0.40844938
2828,0.33303148
2829,0.74583906
2830,0.90950817
2831,0.7458391
2832,0.07247189
2833,0.89907664
2834,0.7835243
2835,0.722099
2836,0.7701378
2837,0.15876481
2838,0.8357562
2839,0.131526
2840,0.6608125
2841,0.2198295
2842,0.94500184
2843,0.10371706
2844,0.679799
2845,0.4245994
2846,0.23462299
2847,0.19438416
2848,0.94866836
2849,0.92027175
2850,0.36426926
2851,0.6616587
2852,0.46396226
2853,0.69157493
2854,0.6403538
2855,0.94866836
2856,0.8349472
2857,0.2972663
2858,0.8747474
2859,0.88884574
2860,0.69157493
2861,0.8349472
2862,0.710114
2863,0.69157493
2864,0.97972953
2865,0.95658565
2866,0.9832331
2867,0.13614365
2868,0.7792184
2869,0.9798639
2870,0.7217319
2871,0.93013716
2872,0.7044806
2873,0.076838374
2874,0.6983593
2875,0.6845641
2876,0.91446877
2877,0.5949281
2878,0.46641538
2879,0.6375161
2880,0.9331658
2881,0.025408208
2882,0.9882339
2883,0.26444656
2884,0.6041916
2885,0.77642846
2886,0.37641087
2887,0.13997895
2888,0.22733897
2889,0.119205
2890,0.3526622
2891,0.3526622
2892,0.16685292
2893,0.124519646
2894,0.08563712
2895,0.24496895
2896,0.09470892
2897,0.23445687
2898,0.3284248
2899,0.2405492
2900,0.870618
2901,0.97142315
2902,0.96147805
2903,0.68212914
2904,0.8640864
2905,0.37519023
2906,0.986027
2907,0.9562392
2908,0.20373556
2909,0.9071552
2910,0.8640864
2911,0.9366728
2912,0.9184983
2913,0.14027777
2914,0.9071552
2915,0.97215855
2916,0.20382959
2917,0.10456917
2918,0.9787805
2919,0.7101116
2920,0.09578264
2921,0.9707766
2922,0.97901654
2923,0.032090694
2924,0.9948863
2925,0.055121332
2926,0.9072359
2927,0.923761
2928,0.10553944
2929,0.019366235
2930,0.27453253
2931,0.05376798
2932,0.6927663
2933,0.21994266
2934,0.18957505
2935,0.95143163
2936,0.44647136
2937,0.341821
2938,0.44047692
2939,0.18806532
2940,0.73975307
2941,0.6927663
2942,0.17449209
2943,0.6927663
2944,0.7160222
2945,0.6927663
2946,0.23772174
2947,0.27480423
2948,0.22315335
2949,0.27747995
2950,0.3950755
2951,0.22682062
2952,0.0660328
2953,0.17504013
2954,0.33186197
2955,0.14725637
2956,0.13113421
2957,0.48240876
2958,0.20074022
2959,0.18052897
2960,0.47142765
2961,0.14915523
2962,0.18905666
2963,0.21023706
2964,0.61366403
2965,0.50990796
2966,0.478955
2967,0.1540483
2968,0.45327538
2969,0.6669196
2970,0.43003675
2971,0.2834324
2972,0.7965142
2973,0.06884116
2974,0.48439425
2975,0.38672274
2976,0.18160251
2977,0.23004285
2978,0.44526467
2979,0.18160251
2980,0.25044543
2981,0.3280521
2982,0.13129258
2983,0.11347714
2984,0.20525873
2985,0.15842676
2986,0.29093117
2987,0.09098068
2988,0.46791354
2989,0.25666678
2990,0.2715691
2991,0.18388432
2992,0.24450088
2993,0.12873846
2994,0.06689271
2995,0.12500313
2996,0.33862907
2997,0.12487686
2998,0.15866539
2999,0.12888065
3000,0.7756859
3001,0.07746819
3002,0.8703313
3003,0.08217573
3004,0.12839165
3005,0.12479496
3006,0.4826264
3007,0.09592882
3008,0.053964555
3009,0.06906915
3010,0.08047435
3011,0.09419808
3012,0.12234488
3013,0.060571134
3014,0.10199979
3015,0.084803045
3016,0.13528052
3017,0.52701515
3018,0.26737636
3019,0.89012146
3020,0.64748853
3021,0.6523061
3022,0.4712102
3023,0.22075161
3024,0.09788814
3025,0.16034746
3026,0.53411573
3027,0.63430434
3028,0.3307417
3029,0.03811714
3030,0.98895884
3031,0.17972428
3032,0.93601143
3033,0.030586064
3034,0.19120881
3035,0.116998404
3036,0.13651013
3037,0.23387185
3038,0.084548414
3039,0.5190017
3040,0.16959873
3041,0.9683051
3042,0.93234265
3043,0.97998226
3044,0.9459778
3045,0.3285731
3046,0.96271646
3047,0.8771198
3048,0.79522
3049,0.86473197
3050,0.98681384
3051,0.93234265
3052,0.94139785
3053,0.12900767
3054,0.23695609
3055,0.2815521
3056,0.12567297
3057,0.17122033
3058,0.117923945
3059,0.4177389
3060,0.17860484
3061,0.12676832
3062,0.21855909
3063,0.27355194
3064,0.17088073
3065,0.97336674
3066,0.97347784
3067,0.7883527
3068,0.87444735
3069,0.9553993
3070,0.94417995
3071,0.548252
3072,0.8406559
3073,0.82733893
3074,0.63359463
3075,0.88235366
3076,0.9744358
3077,0.3780378
3078,0.94560707
3079,0.32856172
3080,0.88079214
3081,0.7352588
3082,0.12720886
3083,0.12098658
3084,0.29168907
3085,0.1382429
3086,0.16482547
3087,0.52119535
3088,0.5165739
3089,0.8251548
3090,0.6731153
3091,0.9111322
3092,0.038806796
3093,0.62359345
3094,0.9207204
3095,0.1326488
3096,0.36194694
3097,0.10260248
3098,0.06560174
3099,0.34133703
3100,0.15515429
3101,0.11797911
3102,0.7159929
3103,0.083269894
3104,0.21736526
3105,0.4863493
3106,0.4026438
3107,0.6419805
3108,0.11901033
3109,0.14726698
3110,0.104827106
3111,0.08265343
3112,0.080994815
3113,0.099341094
3114,0.06972924
3115,0.060205817
3116,0.7807743
3117,0.054532528
3118,0.19654271
3119,0.14883083
3120,0.27756953
3121,0.25181344
3122,0.10503292
3123,0.8927113
3124,0.23994204
3125,0.1874961
3126,0.31306422
3127,0.6032286
3128,0.79985833
3129,0.6232583
3130,0.17197856
3131,0.090224
3132,0.15823632
3133,0.9561208
3134,0.04355818
3135,0.08401069
3136,0.11063823
3137,0.39294347
3138,0.09902161
3139,0.110480726
3140,0.025260836
3141,0.88091826
3142,0.9750705
3143,0.89400065
3144,0.17268029
3145,0.31846935
3146,0.91755724
3147,0.8435364
3148,0.11724782
3149,0.88461953
3150,0.67261547
3151,0.8936862
3152,0.27518404
3153,0.45998228
3154,0.50632083
3155,0.9474473
3156,0.8842182
3157,0.68222666
3158,0.5639599
3159,0.8637752
3160,0.44353148
3161,0.8071146
3162,0.9096582
3163,0.5825598
3164,0.47436222
3165,0.7174374
3166,0.22549525
3167,0.8597202
3168,0.89292926
3169,0.055529803
3170,0.8904448
3171,0.945956
3172,0.98026115
3173,0.9678378
3174,0.84845495
3175,0.94133294
3176,0.839494
3177,0.7213148
3178,0.2738793
3179,0.23302498
3180,0.16602805
3181,0.5476087
3182,0.1190826
3183,0.3413732
3184,0.28972936
3185,0.3162924
3186,0.5746488
3187,0.95207834
3188,0.9397208
3189,0.98995066
3190,0.5693261
3191,0.990153
3192,0.95540774
3193,0.8069718
3194,0.5628815
3195,0.8192897
3196,0.9894054
3197,0.98969346
3198,0.95207834
3199,0.9805757
3200,0.2307916
3201,0.10239869
3202,0.13681334
3203,0.119372785
3204,0.46388987
3205,0.80540013
3206,0.116811395
3207,0.103274494
3208,0.9821666
3209,0.43872336
3210,0.15021175
3211,0.9415602
3212,0.95140654
3213,0.10775599
3214,0.10445574
3215,0.1084117
3216,0.18885884
3217,0.14133629
3218,0.16117367
3219,0.17515612
3220,0.1329202
3221,0.5121837
3222,0.16215634
3223,0.81548524
3224,0.11415693
3225,0.10452944
3226,0.08616942
3227,0.14508152
3228,0.07984558
3229,0.48277473
3230,0.917642
