,elmo_net
1669,0.65339625
1670,0.44801337
1671,0.5106995
1672,0.70101213
1673,0.9162394
1674,0.25500625
1675,0.33217397
1676,0.2147716
1677,0.29843724
1678,0.9928751
1679,0.8763615
1680,0.47963727
1681,0.7345231
1682,0.41217184
1683,0.7353179
1684,0.9995365
1685,0.999247
1686,0.33685216
1687,0.23583966
1688,0.99444854
1689,0.89486825
1690,0.9298934
1691,0.9393557
1692,0.39634994
1693,0.9489889
1694,0.96060324
1695,0.88402915
1696,0.941282
1697,0.8552253
1698,0.60307926
1699,0.64753544
1700,0.47637573
1701,0.46556324
1702,0.8506413
1703,0.9568951
1704,0.99151844
1705,0.99825716
1706,0.992394
1707,0.9972594
1708,0.47637573
1709,0.99480116
1710,0.8170552
1711,0.15699553
1712,0.78998697
1713,0.9778211
1714,0.23281005
1715,0.69118774
1716,0.99707747
1717,0.96953094
1718,0.13989475
1719,0.10936609
1720,0.9998965
1721,0.09526348
1722,0.0997991
1723,0.9998517
1724,0.9707044
1725,0.21952078
1726,0.14085737
1727,0.9935982
1728,0.2481457
1729,0.94284034
1730,0.29617244
1731,0.8385498
1732,0.30936664
1733,0.62687194
1734,0.48923457
1735,0.3107422
1736,0.27209607
1737,0.9727707
1738,0.38101116
1739,0.96403337
1740,0.4338336
1741,0.9841206
1742,0.26642543
1743,0.9823118
1744,0.93651503
1745,0.973362
1746,0.56594557
1747,0.088798344
1748,0.46659303
1749,0.36601973
1750,0.1904602
1751,0.025792956
1752,0.050869823
1753,0.19272831
1754,0.121447116
1755,0.09791544
1756,0.049432248
1757,0.055589914
1758,0.07196516
1759,0.09644252
1760,0.14179438
1761,0.2234421
1762,0.12613577
1763,0.08377108
1764,0.33825764
1765,0.074124426
1766,0.17649001
1767,0.20354655
1768,0.3094408
1769,0.061022997
1770,0.07113215
1771,0.44394886
1772,0.42126575
1773,0.3269234
1774,0.4550333
1775,0.7604532
1776,0.6591809
1777,0.26077294
1778,0.8862735
1779,0.5588823
1780,0.7258904
1781,0.39431193
1782,0.05277452
1783,0.50418293
1784,0.99393064
1785,0.9532907
1786,0.2332992
1787,0.14170471
1788,0.6390405
1789,0.4761516
1790,0.08164847
1791,0.28718287
1792,0.08283687
1793,0.96489125
1794,0.9001818
1795,0.44032377
1796,0.99577534
1797,0.93552005
1798,0.16800374
1799,0.22845101
1800,0.36863673
1801,0.7453282
1802,0.9977796
1803,0.034534097
1804,0.028794289
1805,0.13952994
1806,0.12853155
1807,0.19357622
1808,0.019629061
1809,0.23909765
1810,0.24952489
1811,0.21783149
1812,0.0630697
1813,0.18519649
1814,0.7325809
1815,0.58840424
1816,0.10322499
1817,0.8030506
1818,0.8622699
1819,0.08674827
1820,0.6596854
1821,0.49048743
1822,0.61570996
1823,0.63365924
1824,0.15869725
1825,0.67854583
1826,0.64363015
1827,0.3100381
1828,0.53016347
1829,0.95064265
1830,0.3261436
1831,0.13009813
1832,0.42292053
1833,0.12135109
1834,0.7820068
1835,0.055024236
1836,0.09618759
1837,0.34418672
1838,0.2074163
1839,0.05126244
1840,0.68400264
1841,0.8924761
1842,0.7931528
1843,0.39591467
1844,0.22092763
1845,0.38398162
1846,0.2746041
1847,0.37290686
1848,0.9749672
1849,0.4676651
1850,0.48985478
1851,0.35754856
1852,0.2794832
1853,0.26626477
1854,0.5435622
1855,0.966064
1856,0.34313595
1857,0.80319417
1858,0.3243355
1859,0.8374594
1860,0.34335667
1861,0.2018033
1862,0.26232302
1863,0.26026988
1864,0.70619893
1865,0.7017209
1866,0.9802293
1867,0.18742982
1868,0.9943757
1869,0.5147729
1870,0.95249665
1871,0.9357408
1872,0.93756485
1873,0.97512543
1874,0.39513484
1875,0.94266415
1876,0.6562266
1877,0.7293451
1878,0.095700234
1879,0.035262585
1880,0.15841591
1881,0.43044156
1882,0.914639
1883,0.9879788
1884,0.86887455
1885,0.067346156
1886,0.86176455
1887,0.7716892
1888,0.95632493
1889,0.98721105
1890,0.80506766
1891,0.99608374
1892,0.9929679
1893,0.9929679
1894,0.3531702
1895,0.9957949
1896,0.97742105
1897,0.3060888
1898,0.9531408
1899,0.80463123
1900,0.1359337
1901,0.36411083
1902,0.8993949
1903,0.8331609
1904,0.09242466
1905,0.060691714
1906,0.8621707
1907,0.3415051
1908,0.9999714
1909,0.16432232
1910,0.9999583
1911,0.34702086
1912,0.99906015
1913,0.81193846
1914,0.99670655
1915,0.5691101
1916,0.3387621
1917,0.09418434
1918,0.9677818
1919,0.15330634
1920,0.99969375
1921,0.9999289
1922,0.9999374
1923,0.93303525
1924,0.31046188
1925,0.088903844
1926,0.62992847
1927,0.24800977
1928,0.11097324
1929,0.09625623
1930,0.31716233
1931,0.2065467
1932,0.900637
1933,0.2739503
1934,0.3084776
1935,0.107794344
1936,0.04500088
1937,0.11829746
1938,0.9893842
1939,0.18142226
1940,0.073102385
1941,0.8449954
1942,0.9333905
1943,0.44176465
1944,0.21919009
1945,0.031201452
1946,0.2773053
1947,0.10149056
1948,0.16102016
1949,0.069523096
1950,0.29540706
1951,0.16731319
1952,0.87029546
1953,0.11305049
1954,0.023422152
1955,0.45184612
1956,0.9160064
1957,0.1727319
1958,0.08204213
1959,0.2146906
1960,0.1030941
1961,0.1265738
1962,0.2814139
1963,0.027463049
1964,0.029688269
1965,0.34078544
1966,0.07173112
1967,0.98391145
1968,0.8424978
1969,0.9811578
1970,0.6543321
1971,0.23147705
1972,0.26231092
1973,0.2750246
1974,0.43915167
1975,0.11996481
1976,0.94711936
1977,0.25712472
1978,0.9949014
1979,0.17244962
1980,0.1511913
1981,0.31256306
1982,0.07960075
1983,0.2269113
1984,0.08570227
1985,0.44690794
1986,0.96140635
1987,0.111196935
1988,0.16889226
1989,0.2581033
1990,0.08656573
1991,0.4995453
1992,0.19241846
1993,0.14018214
1994,0.08090395
1995,0.11519876
1996,0.92952204
1997,0.044212162
1998,0.02951923
1999,0.10552493
2000,0.21577299
2001,0.022295803
2002,0.24612314
2003,0.11383641
2004,0.8684683
2005,0.6797559
2006,0.23854363
2007,0.7671094
2008,0.074332535
2009,0.24972045
2010,0.6438659
2011,0.6100932
2012,0.29422957
2013,0.30312032
2014,0.12961787
2015,0.06642485
2016,0.59304833
2017,0.7512622
2018,0.23437321
2019,0.121325225
2020,0.5110313
2021,0.1316975
2022,0.30783987
2023,0.35926718
2024,0.25335258
2025,0.38481334
2026,0.3951508
2027,0.3783284
2028,0.28511846
2029,0.28577983
2030,0.20780757
2031,0.19846141
2032,0.59907466
2033,0.096704006
2034,0.093598366
2035,0.39944392
2036,0.31189018
2037,0.8561249
2038,0.87741196
2039,0.13796741
2040,0.5926895
2041,0.89462
2042,0.6055885
2043,0.985969
2044,0.60085714
2045,0.9949802
2046,0.6505529
2047,0.7190555
2048,0.6076637
2049,0.6311482
2050,0.9960925
2051,0.7374122
2052,0.3777935
2053,0.42259195
2054,0.77227557
2055,0.69923925
2056,0.7135849
2057,0.4704849
2058,0.577512
2059,0.14431414
2060,0.07403326
2061,0.5861096
2062,0.59152484
2063,0.58201295
2064,0.37714642
2065,0.41711384
2066,0.34568495
2067,0.15024137
2068,0.33818007
2069,0.9267843
2070,0.37117973
2071,0.9149464
2072,0.193986
2073,0.04790446
2074,0.93455595
2075,0.48203766
2076,0.90522945
2077,0.824585
2078,0.92480016
2079,0.30214605
2080,0.63049185
2081,0.94189894
2082,0.12580097
2083,0.4590106
2084,0.19110736
2085,0.20672756
2086,0.11790344
2087,0.99790955
2088,0.10970667
2089,0.25174305
2090,0.19614702
2091,0.117239475
2092,0.037503064
2093,0.0865652
2094,0.13193685
2095,0.7513843
2096,0.9443375
2097,0.0515472
2098,0.18930131
2099,0.14288062
2100,0.15599775
2101,0.22144401
2102,0.07209131
2103,0.13410506
2104,0.28081137
2105,0.42714655
2106,0.09974226
2107,0.41784295
2108,0.1042957
2109,0.04627374
2110,0.18697599
2111,0.25646794
2112,0.70749867
2113,0.0733265
2114,0.65426534
2115,0.18031603
2116,0.3172317
2117,0.40429196
2118,0.088840544
2119,0.6061293
2120,0.40647414
2121,0.035539567
2122,0.12031326
2123,0.49853113
2124,0.10893613
2125,0.05753845
2126,0.098657876
2127,0.14732021
2128,0.08211845
2129,0.13940597
2130,0.6889328
2131,0.15025526
2132,0.82545733
2133,0.18488276
2134,0.47295654
2135,0.09623253
2136,0.98952925
2137,0.22517943
2138,0.27562296
2139,0.2318995
2140,0.45841005
2141,0.46992204
2142,0.5618589
2143,0.37947166
2144,0.6115898
2145,0.42515334
2146,0.22464162
2147,0.5354781
2148,0.8104715
2149,0.8388976
2150,0.9995182
2151,0.7486257
2152,0.5065442
2153,0.9405681
2154,0.91926885
2155,0.10624164
2156,0.75032824
2157,0.45279115
2158,0.05281678
2159,0.9130242
2160,0.90694106
2161,0.9982009
2162,0.9277272
2163,0.9911157
2164,0.94069135
2165,0.82531023
2166,0.94182384
2167,0.8320545
2168,0.62924016
2169,0.9924984
2170,0.9421669
2171,0.9144931
2172,0.8082336
2173,0.99712324
2174,0.9488344
2175,0.99732685
2176,0.9018804
2177,0.67149675
2178,0.8887837
2179,0.47203925
2180,0.65379083
2181,0.1694817
2182,0.77222085
2183,0.4539581
2184,0.5838126
2185,0.41997033
2186,0.6037154
2187,0.30178663
2188,0.801262
2189,0.8474596
2190,0.26115233
2191,0.63111305
2192,0.8068794
2193,0.8964988
2194,0.09971708
2195,0.34610248
2196,0.76738644
2197,0.06998438
2198,0.06311041
2199,0.102614105
2200,0.051617146
2201,0.89033556
2202,0.8134905
2203,0.11265278
2204,0.5364173
2205,0.07301426
2206,0.062819004
2207,0.044882357
2208,0.035863936
2209,0.04075709
2210,0.015771717
2211,0.18616015
2212,0.27039018
2213,0.10978609
2214,0.07570127
2215,0.1730682
2216,0.26498854
2217,0.3104126
2218,0.6160667
2219,0.08389297
2220,0.1145885
2221,0.073850095
2222,0.05521691
2223,0.028463632
2224,0.03757724
2225,0.8367301
2226,0.28374922
2227,0.14693427
2228,0.25301853
2229,0.9246774
2230,0.9897201
2231,0.11500135
2232,0.21357733
2233,0.38588247
2234,0.25735444
2235,0.05306205
2236,0.112885684
2237,0.02235052
2238,0.018197149
2239,0.1518155
2240,0.106007785
2241,0.1551109
2242,0.07484087
2243,0.1404114
2244,0.27542362
2245,0.15775788
2246,0.110221654
2247,0.07279086
2248,0.16025731
2249,0.06478432
2250,0.09344402
2251,0.89931804
2252,0.13331273
2253,0.9759786
2254,0.8937292
2255,0.6312818
2256,0.97466326
2257,0.25254223
2258,0.6846671
2259,0.91604435
2260,0.99763644
2261,0.65070105
2262,0.9956378
2263,0.94456464
2264,0.92397857
2265,0.9979608
2266,0.9963665
2267,0.9974914
2268,0.9700743
2269,0.9868456
2270,0.99636686
2271,0.99845904
2272,0.9973918
2273,0.99586105
2274,0.9971144
2275,0.4381448
2276,0.44161138
2277,0.33579105
2278,0.3256436
2279,0.4718938
2280,0.32169968
2281,0.49027222
2282,0.37354583
2283,0.4025331
2284,0.49980178
2285,0.25496888
2286,0.68210757
2287,0.63987494
2288,0.11594987
2289,0.2861147
2290,0.18050015
2291,0.20092058
2292,0.35235357
2293,0.14579877
2294,0.20438567
2295,0.21151662
2296,0.07325941
2297,0.19986531
2298,0.06269941
2299,0.06585252
2300,0.04731381
2301,0.103388906
2302,0.120924324
2303,0.1515632
2304,0.24546382
2305,0.102709234
2306,0.13217917
2307,0.12813437
2308,0.31252703
2309,0.06550968
2310,0.107634425
2311,0.082276404
2312,0.16900599
2313,0.23649219
2314,0.31457663
2315,0.063275725
2316,0.07196745
2317,0.06751874
2318,0.9369105
2319,0.5050769
2320,0.15587306
2321,0.95584404
2322,0.3743388
2323,0.33766955
2324,0.61423916
2325,0.14584628
2326,0.14688551
2327,0.6399791
2328,0.46308166
2329,0.42533508
2330,0.03807369
2331,0.104314655
2332,0.12357974
2333,0.167918
2334,0.21939811
2335,0.12141436
2336,0.116617054
2337,0.07019833
2338,0.21263742
2339,0.17009899
2340,0.8536054
2341,0.09573558
2342,0.34343654
2343,0.11668095
2344,0.08011332
2345,0.6132774
2346,0.40676415
2347,0.9835392
2348,0.10785785
2349,0.1243245
2350,0.15353274
2351,0.07033941
2352,0.6730948
2353,0.12116003
2354,0.9074451
2355,0.078401685
2356,0.17801884
2357,0.45258382
2358,0.23529956
2359,0.08571699
2360,0.72263396
2361,0.9235635
2362,0.9915893
2363,0.30231956
2364,0.5982947
2365,0.576337
2366,0.5572649
2367,0.294765
2368,0.9961315
2369,0.9960349
2370,0.13441378
2371,0.9960681
2372,0.8392522
2373,0.9966119
2374,0.57145226
2375,0.050744176
2376,0.99677503
2377,0.53140163
2378,0.51997286
2379,0.19303623
2380,0.13275942
2381,0.96637213
2382,0.990448
2383,0.98444176
2384,0.14693516
2385,0.9910253
2386,0.1533432
2387,0.9923905
2388,0.9952396
2389,0.96717155
2390,0.24010974
2391,0.9825521
2392,0.032135576
2393,0.98954046
2394,0.98773575
2395,0.9906815
2396,0.099902004
2397,0.7725504
2398,0.34813708
2399,0.091621965
2400,0.869289
2401,0.56078404
2402,0.9040643
2403,0.2691425
2404,0.46968654
2405,0.9257468
2406,0.8343986
2407,0.87479854
2408,0.86907625
2409,0.7894597
2410,0.21806088
2411,0.98507565
2412,0.8086785
2413,0.3344804
2414,0.4811562
2415,0.9274628
2416,0.26494327
2417,0.012313187
2418,0.045793235
2419,0.046061397
2420,0.78857815
2421,0.11945391
2422,0.51718086
2423,0.8424792
2424,0.93255794
2425,0.10421029
2426,0.36142075
2427,0.24174994
2428,0.91470754
2429,0.99536455
2430,0.996386
2431,0.860257
2432,0.99950683
2433,0.5755234
2434,0.98824364
2435,0.52935183
2436,0.96464336
2437,0.999954
2438,0.9823312
2439,0.97409594
2440,0.8767313
2441,0.3679939
2442,0.9978473
2443,0.98325133
2444,0.9880382
2445,0.9427472
2446,0.9741224
2447,0.9987037
2448,0.93063056
2449,0.3412692
2450,0.9881909
2451,0.21528608
2452,0.273906
2453,0.03855759
2454,0.17760974
2455,0.34992087
2456,0.15887171
2457,0.33616796
2458,0.35391754
2459,0.29535937
2460,0.32468748
2461,0.20956466
2462,0.11084452
2463,0.04570639
2464,0.12857464
2465,0.94443434
2466,0.91686034
2467,0.369499
2468,0.48150054
2469,0.05293876
2470,0.47567147
2471,0.5603764
2472,0.6033157
2473,0.17629036
2474,0.35109493
2475,0.71985
2476,0.43120387
2477,0.49015367
2478,0.124818414
2479,0.27265137
2480,0.6180823
2481,0.708245
2482,0.88009685
2483,0.038736463
2484,0.4902208
2485,0.3106278
2486,0.5116223
2487,0.58818233
2488,0.17797372
2489,0.45046464
2490,0.035831213
2491,0.41210055
2492,0.07162252
2493,0.9412706
2494,0.22521278
2495,0.18237135
2496,0.14169231
2497,0.066791385
2498,0.52517116
2499,0.22949955
2500,0.97724617
2501,0.34932232
2502,0.3901566
2503,0.28452617
2504,0.07040283
2505,0.059444904
2506,0.04843813
2507,0.06281227
2508,0.03772694
2509,0.11320531
2510,0.051612556
2511,0.1882095
2512,0.023081452
2513,0.6472288
2514,0.110316485
2515,0.06666407
2516,0.10308179
2517,0.9612864
2518,0.9639981
2519,0.10580099
2520,0.9656745
2521,0.9558036
2522,0.960779
2523,0.95980704
2524,0.056546062
2525,0.9578916
2526,0.966413
2527,0.9646035
2528,0.9436931
2529,0.32352382
2530,0.10802373
2531,0.059168756
2532,0.064338446
2533,0.1048767
2534,0.19493207
2535,0.21505567
2536,0.12290296
2537,0.068170965
2538,0.10488677
2539,0.0753375
2540,0.061508387
2541,0.08309862
2542,0.056269616
2543,0.11401808
2544,0.068369955
2545,0.08611524
2546,0.15174866
2547,0.09995356
2548,0.12706041
2549,0.10438454
2550,0.045654148
2551,0.12511933
2552,0.08659014
2553,0.40522307
2554,0.10822445
2555,0.120162934
2556,0.10175148
2557,0.04736209
2558,0.09510493
2559,0.05716905
2560,0.077631
2561,0.17815557
2562,0.12839994
2563,0.05542323
2564,0.11044261
2565,0.05130458
2566,0.07019517
2567,0.08780417
2568,0.08510226
2569,0.111917794
2570,0.09433824
2571,0.083420336
2572,0.092405945
2573,0.0998379
2574,0.11271748
2575,0.38236815
2576,0.21185198
2577,0.82782227
2578,0.029940397
2579,0.9334357
2580,0.1431078
2581,0.4561856
2582,0.8325819
2583,0.50735295
2584,0.45219147
2585,0.35674667
2586,0.4415058
2587,0.670744
2588,0.71500576
2589,0.80536586
2590,0.9326447
2591,0.30000454
2592,0.55551696
2593,0.07520652
2594,0.78625137
2595,0.64088374
2596,0.33148986
2597,0.81350195
2598,0.93511677
2599,0.91311455
2600,0.2491071
2601,0.9610288
2602,0.8304167
2603,0.916255
2604,0.81945467
2605,0.4174801
2606,0.7969688
2607,0.2200892
2608,0.10141674
2609,0.62530875
2610,0.04827094
2611,0.15440458
2612,0.078781724
2613,0.22141454
2614,0.057486653
2615,0.20093837
2616,0.11095932
2617,0.057582945
2618,0.26032692
2619,0.045734257
2620,0.27733022
2621,0.10343039
2622,0.3901136
2623,0.038244843
2624,0.0586226
2625,0.042243928
2626,0.06852159
2627,0.13760096
2628,0.4810153
2629,0.4912951
2630,0.024599671
2631,0.10303113
2632,0.052651227
2633,0.05933109
2634,0.06470922
2635,0.14907995
2636,0.83314
2637,0.25456148
2638,0.77577865
2639,0.10256106
2640,0.07817629
2641,0.15920797
2642,0.12819213
2643,0.10214269
2644,0.118848175
2645,0.6681365
2646,0.11844605
2647,0.09020507
2648,0.112167984
2649,0.35585013
2650,0.16985828
2651,0.063952476
2652,0.41879112
2653,0.12561375
2654,0.10207015
2655,0.033840597
2656,0.06118816
2657,0.18686694
2658,0.55086404
2659,0.04817313
2660,0.17341554
2661,0.13358322
2662,0.13337031
2663,0.75731385
2664,0.40254635
2665,0.83208036
2666,0.94919634
2667,0.09231353
2668,0.84370923
2669,0.736378
2670,0.38584056
2671,0.041700006
2672,0.5311711
2673,0.90524775
2674,0.6502173
2675,0.7736037
2676,0.30672634
2677,0.52173984
2678,0.7190304
2679,0.43519962
2680,0.81195927
2681,0.04786685
2682,0.5227742
2683,0.2945851
2684,0.05427137
2685,0.52644503
2686,0.63278335
2687,0.032550782
2688,0.99941695
2689,0.099363476
2690,0.29736876
2691,0.4803443
2692,0.40304318
2693,0.5495315
2694,0.033436656
2695,0.36609203
2696,0.11940366
2697,0.34885424
2698,0.12926885
2699,0.14824632
2700,0.122518
2701,0.18900856
2702,0.16610274
2703,0.60937893
2704,0.17591524
2705,0.1396915
2706,0.3303361
2707,0.06354338
2708,0.07801002
2709,0.13795441
2710,0.48687255
2711,0.226847
2712,0.1081132
2713,0.1185137
2714,0.3813302
2715,0.20959893
2716,0.99717474
2717,0.99943286
2718,0.99756896
2719,0.9820298
2720,0.9842018
2721,0.69321555
2722,0.12781113
2723,0.96507
2724,0.9976737
2725,0.43865877
2726,0.9827951
2727,0.17495239
2728,0.897249
2729,0.9960791
2730,0.7550327
2731,0.9686625
2732,0.99913096
2733,0.9936388
2734,0.9936388
2735,0.99868613
2736,0.9980192
2737,0.99754655
2738,0.9985719
2739,0.99929994
2740,0.9686625
2741,0.9972024
2742,0.9988073
2743,0.9991661
2744,0.9972024
2745,0.99896955
2746,0.9971198
2747,0.99999297
2748,0.9967618
2749,0.99388355
2750,0.99999464
2751,0.99754727
2752,0.99872124
2753,0.9983808
2754,0.9993181
2755,0.91761506
2756,0.9947647
2757,0.99891156
2758,0.9957057
2759,0.9868084
2760,0.9978455
2761,0.99989545
2762,0.9999856
2763,0.99948
2764,0.99970174
2765,0.6162815
2766,0.80711377
2767,0.9993969
2768,0.9941406
2769,0.8467285
2770,0.99457484
2771,0.78955483
2772,0.99841565
2773,0.99606395
2774,0.99905825
2775,0.9994463
2776,0.97986436
2777,0.9969326
2778,0.9990971
2779,0.9508109
2780,0.99955547
2781,0.99801016
2782,0.18974361
2783,0.05096212
2784,0.8726182
2785,0.40719306
2786,0.052852333
2787,0.29749346
2788,0.26078415
2789,0.08113554
2790,0.45685574
2791,0.048881263
2792,0.1047726
2793,0.11716023
2794,0.07910481
2795,0.13190493
2796,0.11778653
2797,0.08109489
2798,0.022010416
2799,0.036186486
2800,0.11957973
2801,0.08162913
2802,0.1815227
2803,0.49434197
2804,0.10335356
2805,0.1784252
2806,0.09422502
2807,0.9250771
2808,0.107688546
2809,0.07924026
2810,0.086966455
2811,0.946205
2812,0.5048131
2813,0.12646341
2814,0.2970602
2815,0.13253456
2816,0.25826147
2817,0.090123296
2818,0.13194713
2819,0.25102872
2820,0.9776126
2821,0.15417302
2822,0.16081241
2823,0.08100575
2824,0.09574318
2825,0.06617695
2826,0.15688673
2827,0.5506167
2828,0.90119314
2829,0.541278
2830,0.88449657
2831,0.769354
2832,0.069621086
2833,0.9878117
2834,0.9932041
2835,0.63389176
2836,0.9352144
2837,0.18429479
2838,0.5747908
2839,0.05470562
2840,0.521868
2841,0.12655312
2842,0.9640714
2843,0.037554413
2844,0.1784639
2845,0.95279604
2846,0.5085061
2847,0.56700516
2848,0.9547218
2849,0.6126045
2850,0.5581871
2851,0.93209183
2852,0.59742343
2853,0.70705837
2854,0.52523655
2855,0.95894265
2856,0.66186345
2857,0.27703413
2858,0.95430505
2859,0.9552053
2860,0.74970347
2861,0.73976594
2862,0.35106912
2863,0.685737
2864,0.98358846
2865,0.9984783
2866,0.9970309
2867,0.2329045
2868,0.67460907
2869,0.9990635
2870,0.9360106
2871,0.99754244
2872,0.6760796
2873,0.065472096
2874,0.5344225
2875,0.9038384
2876,0.9652537
2877,0.34000415
2878,0.2723682
2879,0.9519042
2880,0.98910815
2881,0.07618591
2882,0.99911803
2883,0.09035659
2884,0.73704875
2885,0.8761463
2886,0.366261
2887,0.15017316
2888,0.058665484
2889,0.06756693
2890,0.115157634
2891,0.115157634
2892,0.0031056702
2893,0.14900985
2894,0.014882922
2895,0.1477521
2896,0.05881524
2897,0.09537807
2898,0.5715444
2899,0.23088032
2900,0.9649271
2901,0.999926
2902,0.99803907
2903,0.7658411
2904,0.9982743
2905,0.7807727
2906,0.99544144
2907,0.9872017
2908,0.35113496
2909,0.9197439
2910,0.9982743
2911,0.99372053
2912,0.96536636
2913,0.34784395
2914,0.91737175
2915,0.9969224
2916,0.20704606
2917,0.0630112
2918,0.9945345
2919,0.7642834
2920,0.2128711
2921,0.9885
2922,0.9975735
2923,0.05862394
2924,0.9911152
2925,0.04375145
2926,0.9274646
2927,0.7506931
2928,0.3050878
2929,0.08654073
2930,0.17480263
2931,0.075523466
2932,0.9876529
2933,0.19037339
2934,0.1494154
2935,0.999157
2936,0.6327987
2937,0.34381115
2938,0.3888923
2939,0.093164355
2940,0.99350154
2941,0.98351246
2942,0.11565429
2943,0.9721602
2944,0.9570439
2945,0.97504437
2946,0.643745
2947,0.2594072
2948,0.10630217
2949,0.17374474
2950,0.39912498
2951,0.32778367
2952,0.3191729
2953,0.13536763
2954,0.13592756
2955,0.15711665
2956,0.35592648
2957,0.1033645
2958,0.15913281
2959,0.34754503
2960,0.7982334
2961,0.21070632
2962,0.09718299
2963,0.43564177
2964,0.342876
2965,0.14780319
2966,0.19606999
2967,0.082770884
2968,0.5302034
2969,0.5696503
2970,0.43094298
2971,0.5240185
2972,0.9655575
2973,0.051121622
2974,0.14011824
2975,0.18454462
2976,0.15766054
2977,0.0989832
2978,0.4857859
2979,0.176276
2980,0.7857655
2981,0.033627003
2982,0.40613827
2983,0.07005307
2984,0.034979105
2985,0.08851442
2986,0.81548727
2987,0.08685917
2988,0.5822703
2989,0.19712716
2990,0.22253177
2991,0.2206957
2992,0.30384988
2993,0.08056939
2994,0.0646736
2995,0.07203969
2996,0.052801073
2997,0.07025233
2998,0.0887475
2999,0.027096957
3000,0.63152206
3001,0.11704889
3002,0.8821598
3003,0.024568796
3004,0.16857314
3005,0.03531927
3006,0.5344345
3007,0.34515736
3008,0.041197866
3009,0.10700467
3010,0.034121275
3011,0.2717155
3012,0.04257658
3013,0.060160995
3014,0.16170835
3015,0.09828004
3016,0.08034536
3017,0.3661353
3018,0.3472773
3019,0.77956873
3020,0.852478
3021,0.74259675
3022,0.6418807
3023,0.20357665
3024,0.118997574
3025,0.53773916
3026,0.692832
3027,0.25805432
3028,0.6428747
3029,0.08159405
3030,0.9930808
3031,0.03466648
3032,0.9984711
3033,0.19973996
3034,0.48923114
3035,0.2173481
3036,0.6293877
3037,0.1544711
3038,0.21419957
3039,0.94889367
3040,0.25368425
3041,0.99142396
3042,0.99922293
3043,0.99909115
3044,0.9990437
3045,0.53888124
3046,0.9867368
3047,0.50118655
3048,0.78301173
3049,0.97033787
3050,0.9871752
3051,0.99953413
3052,0.94675004
3053,0.13801199
3054,0.18111429
3055,0.41750935
3056,0.27639103
3057,0.06226769
3058,0.057769477
3059,0.15868813
3060,0.51185656
3061,0.050058633
3062,0.19664416
3063,0.7690426
3064,0.24906388
3065,0.9895733
3066,0.9966985
3067,0.8419186
3068,0.9917651
3069,0.9999744
3070,0.99784034
3071,0.76701796
3072,0.8750663
3073,0.9963999
3074,0.35740447
3075,0.9866539
3076,0.9793314
3077,0.5018241
3078,0.99840534
3079,0.2380383
3080,0.55846626
3081,0.9811173
3082,0.02707848
3083,0.07328993
3084,0.72783107
3085,0.16521758
3086,0.3006001
3087,0.8890535
3088,0.53944576
3089,0.67390126
3090,0.8451681
3091,0.972907
3092,0.03221029
3093,0.7320688
3094,0.9763981
3095,0.0997031
3096,0.5414547
3097,0.16181499
3098,0.084141254
3099,0.5906643
3100,0.1712744
3101,0.024862349
3102,0.5016115
3103,0.046709955
3104,0.12282923
3105,0.37431288
3106,0.3034879
3107,0.46336433
3108,0.1293104
3109,0.14012355
3110,0.20640647
3111,0.14205876
3112,0.094586015
3113,0.5453831
3114,0.2292251
3115,0.082719654
3116,0.8717556
3117,0.09730154
3118,0.3098085
3119,0.14899844
3120,0.23256049
3121,0.28575236
3122,0.16378886
3123,0.8712574
3124,0.66164106
3125,0.08470151
3126,0.50772876
3127,0.2662894
3128,0.9983717
3129,0.5037277
3130,0.3648802
3131,0.13258144
3132,0.073301494
3133,0.928282
3134,0.11388388
3135,0.09525186
3136,0.018511772
3137,0.14614823
3138,0.015709639
3139,0.18618679
3140,0.09993422
3141,0.89235586
3142,0.9984994
3143,0.99968535
3144,0.2493887
3145,0.19113526
3146,0.9923365
3147,0.8965018
3148,0.19315192
3149,0.83941275
3150,0.80676425
3151,0.6790952
3152,0.8264625
3153,0.8354807
3154,0.66505873
3155,0.9036037
3156,0.9920302
3157,0.95107716
3158,0.7959808
3159,0.9626191
3160,0.70426
3161,0.9786139
3162,0.916806
3163,0.29138875
3164,0.734354
3165,0.96420044
3166,0.20288631
3167,0.9983144
3168,0.99807084
3169,0.058201015
3170,0.9997946
3171,0.9883196
3172,0.9984591
3173,0.91486675
3174,0.9937819
3175,0.9671489
3176,0.8609594
3177,0.88550603
3178,0.611694
3179,0.30633795
3180,0.3748291
3181,0.15726355
3182,0.8661295
3183,0.40673375
3184,0.56333053
3185,0.63911426
3186,0.87009776
3187,0.9892651
3188,0.99494815
3189,0.9999617
3190,0.38177523
3191,0.9995911
3192,0.99916387
3193,0.85501486
3194,0.60053736
3195,0.91980565
3196,0.99969304
3197,0.98800945
3198,0.9856858
3199,0.99968576
3200,0.29322058
3201,0.043700397
3202,0.07380307
3203,0.04651457
3204,0.24786624
3205,0.7742934
3206,0.26711184
3207,0.021634042
3208,0.9995967
3209,0.524198
3210,0.19229484
3211,0.9664655
3212,0.99192595
3213,0.27682108
3214,0.11068672
3215,0.14816841
3216,0.26637828
3217,0.10675955
3218,0.18495452
3219,0.06138149
3220,0.14254022
3221,0.89975953
3222,0.5655532
3223,0.994179
3224,0.12183574
3225,0.046062887
3226,0.03381905
3227,0.18866402
3228,0.291943
3229,0.2897307
