id,word2vec_tree,elmo_tree,glove_tree,bert_tree,elmo_net,bert_net,w2v_net,glove_net,tf_uni,tf_bi,tf_tri,keyword_veracity,best
2721,0.229694782203358,0.3000346504888814,0.3925272529119684,0.1534060383011541,0.039423555,0.040284157,0.24467283,0.14014265,0.046370506,0.05825469,0.05629015,0.12903225806451613,0
2722,0.37707827281898093,0.2559451570568914,0.4650308028312027,0.25016245565719875,0.076874435,0.1073581,0.0010044277,0.2573048,0.07705113,0.16124842,0.103927255,0.12903225806451613,0
2735,0.2748511746686099,0.2769627758402001,0.3633126121314206,0.24419417703037274,0.032708406,0.09257862,0.10107157,0.216376,0.043321192,0.04630786,0.06092459,0.12903225806451613,0
2737,0.2644178877537128,0.2705038142958487,0.20992580207400952,0.2404949707998595,0.027291238,0.031730443,0.0020507276,0.0007585585000000001,0.04019746,0.06032443,0.10452673,0.12903225806451613,0
2738,0.2102511825220089,0.24191832854575365,0.27215323880870024,0.16313615837216355,0.03858909,0.040388376,0.0015294552,0.11721891,0.024554819,0.10277036,0.0774765,0.12903225806451613,0
2742,0.29195279841048377,0.3530191015003236,0.4665030021637485,0.32742119198525554,0.06727889,0.15733972,0.043949127,0.20947933,0.22370508,0.40606567,0.27014765,0.12903225806451613,0
2745,0.4464856159696814,0.2919652889240709,0.4397380387148561,0.2908967493107539,0.1079022,0.018656313,0.0111605525,0.18725207,0.12262809,0.2244361,0.16025946,0.12903225806451613,0
2746,0.292181819235872,0.2470645831491749,0.2640352183732084,0.15402047589707085,0.11063072,0.03126064,0.0031752288,0.09559736,0.0395163,0.04034558,0.09726474,0.12903225806451613,0
2747,0.3503492181038988,0.27300938739325864,0.39684942009960616,0.20960370636066566,0.036402673,0.055761933,0.0060781837,0.21677464,0.037003398,0.057317406,0.15122503,0.12903225806451613,0
2750,0.2390023085534779,0.24211719015422856,0.2288169885053793,0.3052837932196185,0.09899029,0.15722647,0.002668947,0.06568387,0.039013207,0.04650426,0.06177193,0.12903225806451613,0
2751,0.22266920354351266,0.3068448527039872,0.2001805866877492,0.18728556579096467,0.026732743,0.14121726,0.19523767,0.06587815,0.0230636,0.02841419,0.060908258,0.12903225806451613,0
2754,0.32435658491921004,0.3262609129155527,0.23525692643135115,0.4144666540724839,0.31570292,0.18264961,0.22927132,0.14371964,0.06319448,0.2653885,0.16356999,0.13513513513513514,0
2762,0.6060797220590649,0.6821579851817747,0.7234649713623302,0.5598647290799985,0.8890386,0.62151563,0.9869896,0.9874016,0.6907232,0.8593426,0.7432889,0.13513513513513514,0
2764,0.3322419763657446,0.3565928131258521,0.2315530582094541,0.2694715415615816,0.054499477000000005,0.12195137,0.007725477,0.015889496,0.06557724,0.13003233,0.11788425,0.13513513513513514,0
2772,0.3574497684208766,0.3149427472836335,0.3100262762081549,0.27970201817595103,0.06687859,0.11054212,0.027005464,0.033600599999999994,0.034836322,0.069871634,0.09719336,0.13513513513513514,0
2775,0.4078805865835852,0.3442282267658445,0.3761912454585135,0.30000001220271943,0.10642961,0.07635218,0.001088351,0.25142646,0.08844980599999999,0.09547934,0.20091277,0.13513513513513514,0
2776,0.2382570369316884,0.39510140323152,0.2575444691488979,0.2675448683895521,0.017594546000000003,0.044489563,0.2365317,0.1743645,0.011853397,0.013356417,0.05554825,0.13513513513513514,0
2779,0.2287211829469485,0.3734211970240264,0.2640202681688712,0.2325782856670845,0.062301785,0.056553036,0.32495147,0.030984253,0.034775138,0.08907816,0.123595655,0.13513513513513514,0
2781,0.2496877994803533,0.31764368306772306,0.2483811937116409,0.1576163516439353,0.05649346,0.034888983,0.024946302000000004,0.00017017126,0.03085941,0.039926976,0.06311032,0.13513513513513514,0
2789,0.3168801258271059,0.3019808957892526,0.2858381738355873,0.2407712595012416,0.04696265,0.12713310000000005,0.007337123,0.046525896,0.03642401,0.06761935,0.13654152,0.13513513513513514,0
2790,0.34893757291197736,0.3320896789047493,0.3885244094880532,0.4834514407620428,0.21657702,0.10694954,0.06291094400000001,0.18000308,0.06897071,0.10401255,0.13765594,0.13513513513513514,0
2791,0.3324587020557052,0.3225819882075619,0.33063671356214563,0.2923943921285936,0.15098056,0.24591485,0.09118441,0.06521559,0.052972347,0.08367583,0.08939507599999999,0.13513513513513514,0
2798,0.4535089065018247,0.250563969044436,0.4719883587652506,0.3149605320623948,0.08815771,0.060979426,0.0010464191,0.22404832,0.241862,0.29203594,0.36630625,0.13513513513513514,0
2800,0.3208199808214489,0.3179797469129556,0.2963441434163433,0.2130596731212658,0.12667581,0.024522215,0.09738153,0.124785304,0.06897071,0.10401255,0.13765594,0.13513513513513514,0
2804,0.5950906604177236,0.6519089920129307,0.6098296690349371,0.7626447782489624,0.96301585,0.68443453,0.98241377,0.7861328000000001,0.5319624,0.6840807,0.49516907,0.59375,1
2805,0.27598063359849656,0.45019780844551904,0.4026697475271363,0.5026021588444948,0.65375865,0.34459305,0.95444465,0.42263997,0.5690668000000001,0.6190717,0.5054668,0.59375,0
2806,0.5006023209933782,0.4856151238590302,0.5536698581217844,0.29093357453562696,0.5297388000000001,0.1464178,0.94347644,0.49965253,0.67131734,0.6453733,0.60141385,0.59375,0
2809,0.4216461589856724,0.5242151835159814,0.602908241279847,0.7582524093566467,0.65611607,0.74129444,0.98934066,0.5476964,0.25770038,0.4984644,0.3227157,0.59375,1
2810,0.4654863497335519,0.6726341468460018,0.5715180123354211,0.5908126090207931,0.95487416,0.56514454,0.8180642,0.63977283,0.7076333,0.7384665,0.58546966,0.59375,1
2812,0.5594399308872263,0.3887395856117636,0.5796805189342731,0.5729916985306975,0.7201582,0.3753267,0.9999981,0.64623463,0.86313415,0.8621386999999999,0.66126233,0.59375,0
2814,0.7445703880186327,0.7491005914824541,0.7326987882720356,0.8818722690854974,0.9999957,0.88559294,0.9999794,0.99996823,0.9932102,0.9928306999999998,0.94912744,0.59375,1
2816,0.6098466160512241,0.4795993106347983,0.5292249677256251,0.6241003817568239,0.83398414,0.84151757,0.9973649,0.3257224,0.6282833999999999,0.7203980999999999,0.5341537,0.59375,1
2818,0.6304798677761156,0.5971433184704843,0.5926301677384308,0.4779325626842105,0.94447064,0.65043575,1.0,0.7644204000000001,0.94404566,0.9450668,0.81121445,0.59375,1
2823,0.2893462556970089,0.3848633286928795,0.4118168040577842,0.17382027068279635,0.33700496,0.03721285,0.4775626,0.35784063,0.09042975,0.21017101,0.24575141,0.59375,0
2824,0.5913143847051957,0.6820155783582674,0.7044867009201274,0.6344400313934455,0.98251224,0.7739170999999999,0.9998654,0.98055255,0.91189575,0.95007235,0.8595029000000001,0.59375,1
2834,0.4866530457191092,0.6715916741741638,0.7042945668598211,0.7557644713652548,0.9965031,0.7726284000000001,0.9999677,0.9568478,0.55372596,0.6060551,0.3321825,0.59375,1
2837,0.3476302313435883,0.3678734607515021,0.45929270224834895,0.3383260350821508,0.36334884,0.06600475,0.3899729,0.2863813,0.6150021999999999,0.64980054,0.48476505,0.59375,0
2840,0.4650544610574254,0.5680738594090898,0.5630858571633792,0.2710627401735781,0.50084,0.06375891,0.9998925,0.59674484,0.5436598000000001,0.6254964,0.43081427,0.59375,0
2845,0.6394593282908959,0.7760005337639444,0.7194229244467636,0.8709682894140609,0.9999964,0.8719214,0.9999594,0.9999722,0.99379766,0.9962745,0.96310204,0.59375,1
2847,0.6064892761770995,0.6499895950464173,0.7515298456608974,0.8119443381436753,0.9500598,0.849857,0.9999957,0.99971056,0.9656836,0.98145175,0.9306451,0.59375,1
2848,0.40733356446835095,0.4730311954182297,0.4858430410748661,0.3953365851015284,0.36077708,0.23018587,0.21232095,0.46857443,0.6969156,0.8488128,0.57067984,0.59375,0
2850,0.35427581407355263,0.39328821499582906,0.5141722055448885,0.30291254766994785,0.6324861999999999,0.20011267,0.21040693,0.5221162,0.4608593,0.6241601,0.31314802,0.59375,0
2859,0.5110101790550257,0.3190843725140843,0.5778532460470381,0.2167883117825189,0.40833342,0.12962738,0.83380353,0.7328538,0.63747746,0.5664140999999999,0.5572037,0.4634146341463415,0
2862,0.291597835552161,0.4059327245571615,0.3470703524660979,0.2672485079407796,0.51506907,0.19319281,0.37522018,0.24488667,0.17526245,0.18947563,0.21727896,0.4634146341463415,1
2868,0.4504648025230044,0.42738181303091183,0.6651808744101301,0.5670715834576392,0.34613330000000003,0.6103228,0.9999676,0.8052564,0.5508965,0.35526332,0.55444247,0.4634146341463415,1
2874,0.5858501111063552,0.5180055581035019,0.37888409640085263,0.4485540529505232,0.21730772,0.15118119,0.08531326,0.18028185,0.4875784000000001,0.75436425,0.5145443000000001,0.4634146341463415,0
2876,0.3766274923636092,0.5030738347421554,0.4487639443824009,0.36306468439108863,0.32215023,0.32600808,0.25694406,0.32206511,0.15169406,0.24203712,0.25786138,0.4634146341463415,0
2892,0.3813576047108575,0.3067491524597121,0.5367976393032692,0.16080139134948784,0.078887284,0.09507811,0.5585708,0.5065805999999999,0.19452423,0.23334539,0.26821905,0.4634146341463415,0
2894,0.5457770500104218,0.5425991098087593,0.6083072312080746,0.7059977582080824,0.7834033,0.8866409,0.9932331,0.84496117,0.8847153,0.80974686,0.77649283,0.4634146341463415,1
2897,0.38744754753200816,0.3381905208432047,0.3389707235134237,0.2571324947604294,0.26675832,0.17684022,0.9768757,0.45394188,0.23160213,0.19812089,0.28629708,0.4634146341463415,0
2901,0.5177772122104558,0.4290998577897073,0.4309345739735109,0.2806820234850659,0.5194405,0.033956558,0.02440381,0.39996246,0.36112148,0.27018535,0.39199293,0.4634146341463415,0
2903,0.3539977519230014,0.3328213401778736,0.3251816905084971,0.2753121283151425,0.07944277,0.12809917,0.23355645,0.19572994,0.0789724,0.26281634,0.23392397,0.2222222222222222,0
2904,0.2951729585537565,0.2786179201227276,0.2806623697145956,0.2607585209935112,0.04707265,0.24524757,0.24252373,0.19983673,0.060247004000000014,0.17338759,0.142109,0.2222222222222222,0
2906,0.2837393256008203,0.2761612231225493,0.2755993963905911,0.2771654830784383,0.17359343,0.27307487,0.2364487,0.1924938,0.04937321,0.13000810000000002,0.12035069,0.2222222222222222,0
2914,0.3726988472436885,0.5372511573550064,0.4385890894497501,0.17343055216950196,0.12317443,0.039950937,0.5135955,0.44976002,0.12588423,0.30285394,0.31386498,0.2222222222222222,0
2918,0.24789863846080165,0.2559455744533927,0.2774867470400088,0.26953002048221736,0.056843787,0.037712544,0.050878167,0.062754005,0.023744226,0.10442734,0.083694935,0.2222222222222222,0
2919,0.2939353994036341,0.24038172380727896,0.3073130959092712,0.3066604721044785,0.11024532,0.070848614,0.051671386,0.09092307,0.1184172,0.27207202,0.16938996,0.2222222222222222,0
2923,0.4368674412561851,0.3128902828750161,0.4508762306379003,0.2582537884072562,0.14694664,0.1137332,0.25795293,0.24965787,0.2936229,0.5121083,0.36595032,0.2222222222222222,0
2926,0.3197534845634578,0.2433476829798547,0.26815156038068977,0.2538797746833949,0.08423483,0.1669007,0.10425922,0.13631612,0.050299704,0.12291905,0.19003364,0.2222222222222222,0
2928,0.3813205555310435,0.23370667038247764,0.39464832432419067,0.1915133793105676,0.06956556400000001,0.13896754,0.078689545,0.081867754,0.052491605,0.15385413,0.14137146,0.2222222222222222,0
2930,0.27749235003503336,0.2353219906123005,0.3293797232807957,0.2998551046071404,0.014809191,0.017552435,8.046428000000001e-05,0.008763701,0.09355819,0.21600202,0.268309,0.2222222222222222,0
2938,0.5739901206425297,0.4978033097916144,0.5850982035980269,0.4347153884975453,0.25815582,0.44807768,0.8071773,0.40436104,0.30216515,0.55074966,0.4133060000000001,0.2222222222222222,0
2940,0.3740044694975443,0.4034957239514177,0.3700532411939605,0.3754052286843789,0.60466653,0.27002567,0.7064324000000001,0.2716624,0.13398188,0.2280235,0.2252259,0.2222222222222222,1
2949,0.460049591669901,0.3663728373163727,0.4113551690658534,0.2100529633166329,0.17749631,0.12389073,0.4147495,0.4283969,0.09276143,0.12596935,0.14363497,0.2222222222222222,0
2951,0.3133044581405729,0.38512746197068026,0.32149622923683874,0.4678013056929878,0.42064163,0.38895717,0.03268549,0.054112136,0.035671175,0.046642095,0.094957024,0.2222222222222222,1
2958,0.28132596612159977,0.3260115989357183,0.2803632617094016,0.2352043219659333,0.025623739,0.021132618,0.03846255,0.04277277,0.13416338,0.33831137,0.28176,0.2333333333333333,0
2961,0.3129725130177549,0.3336941215383077,0.5014445192435599,0.2962466152174609,0.019298851,0.16160423,0.17639679,0.26392096,0.13792774,0.31166154,0.25739616,0.2333333333333333,0
2962,0.3735942559802441,0.2528813559891059,0.4069853772715025,0.3306210624229595,0.112558186,0.09818503,0.08821016599999999,0.27687454,0.7886635999999999,0.7616998,0.65573144,0.2333333333333333,0
2964,0.35087112995569364,0.4310781042357905,0.4774297717938022,0.4044767283414482,0.32288384,0.19235352,0.07805583,0.48365942,0.48475215,0.5459801999999999,0.48138547,0.2333333333333333,0
2966,0.22894374768992504,0.2984851693813504,0.2917842721323064,0.24189208099808795,0.038678855,0.20759872,0.5358659,0.31801265,0.1790537,0.34515554,0.27658236,0.2333333333333333,0
2967,0.2083389600363726,0.32249652994897765,0.2716754472699736,0.27212386125121685,0.17561239,0.21958378,0.09630987,0.18603286,0.038603425,0.11600214,0.15885124,0.2333333333333333,0
2968,0.30212842267724793,0.37505681725754014,0.35847466231953884,0.20311458423205533,0.17097113,0.14981514,0.24968228,0.019551277,0.09524295,0.19127452,0.18785354,0.2333333333333333,0
2972,0.30958916305415274,0.2698667511292149,0.2771686975403408,0.2574523017861557,0.13042283,0.07519904,0.031372756,0.32666624,0.03215769,0.11001012,0.09390718,0.2333333333333333,0
2977,0.2477551032039403,0.2732147050899945,0.23677529171021824,0.21887851394985086,0.06494999,0.12085417,0.03145629,0.09304726,0.060691565,0.099888235,0.18863949,0.2333333333333333,0
2978,0.3959982253561585,0.3754832811800352,0.3742528152111469,0.2899689258124972,0.17161795,0.14695984,0.5669021,0.40199965,0.5773813,0.554088,0.4896315,0.2333333333333333,0
2979,0.2640594219772465,0.3416664050083238,0.2973735353759699,0.3137617322781042,0.308537,0.17072204,0.0710105,0.2607014,0.18386069,0.287219,0.25346833,0.2333333333333333,0
2981,0.25897371239340805,0.2718371994290425,0.23794570440867205,0.2818570939682825,0.1389268,0.047474265,0.20249072,0.046945155,0.07843533,0.15900636,0.16124597,0.2333333333333333,0
2985,0.3729625531876699,0.341255817752628,0.43074575735831466,0.3056970752642124,0.39250153,0.405498,0.53469986,0.34272766,0.20573196,0.28838873,0.2760893,0.2333333333333333,0
2986,0.2889271338562375,0.3750447138452565,0.2182199603898828,0.29421190439356304,0.10406527,0.25625676,0.05479443,0.04110548,0.12455252,0.25206286,0.26990467,0.2333333333333333,0
2989,0.5370638144307367,0.5634085311881343,0.7045819049938797,0.8439164007474034,0.95838743,0.8168154000000001,0.999969,0.96596825,0.9702553,0.9693396,0.95020807,0.2333333333333333,1
2994,0.238357757216888,0.3676693591973018,0.2095247498460643,0.1892967324044804,0.035411447,0.029005855,0.080180675,0.00025632977000000003,0.026009947,0.085648835,0.07593113,0.2333333333333333,0
2996,0.4559645825852018,0.5796089945112072,0.3888968207990945,0.5238080792045685,0.4346957,0.8874974,0.90773857,0.7266642,0.57684547,0.7015528,0.49301472,0.2333333333333333,1
2997,0.2706065959944021,0.2917336528338024,0.3188188013188385,0.1980098120623947,0.046292603,0.0653193,0.37292194,0.10312587,0.059057146,0.13395342,0.11814487,0.2333333333333333,0
2999,0.2554422872443947,0.2781295282868822,0.279584188957701,0.32478030929746154,0.06929839,0.6517086999999999,0.018850476,0.11171198,0.10980013,0.16489199,0.23057845,0.2333333333333333,0
3002,0.2278833659433733,0.3904968668566414,0.2996028846334514,0.333924742705818,0.08235109,0.13937318,0.056331396,0.013783067,0.049155800000000006,0.07838717,0.1147497,0.2333333333333333,0
3007,0.24354580916026586,0.441287504323832,0.4718390030080216,0.2338335826241181,0.5294019,0.04529941,0.33738405,0.34458488,0.22190073,0.40065852,0.28989258,0.25,0
3008,0.3005534995769353,0.2376073488593605,0.20768715966131052,0.21120071365876208,0.026812851,0.11235577,0.06380808,0.02502954,0.032400668,0.08995727,0.07164121,0.25,0
3017,0.2663409524967646,0.3842794937420444,0.3592761155475309,0.34218281545654705,0.16943088,0.30349928,0.17270353,0.19678658,0.14371851,0.2331883,0.24023375,0.25,0
3020,0.35534038039721794,0.3620877291924632,0.25983148379271376,0.17243456321688866,0.025806218,0.06098467,0.011286259,0.173213,0.1413283,0.10693169,0.09022412,0.25,0
3024,0.3169477242317612,0.3385469477843164,0.3807608244641991,0.2375058899928432,0.18850294,0.12943861,0.5181994000000001,0.51053244,0.1369972,0.26647413,0.23715907,0.25,0
3028,0.2595387558103402,0.299811088293854,0.2589625946603905,0.22077018892490305,0.21687362,0.16646989999999998,0.16021779,0.14477235,0.07322508,0.20653147,0.18888173,0.25,0
3031,0.5421199091684953,0.4251119332404871,0.4826842526887017,0.5192784929223664,0.78181297,0.4813418,0.24754521,0.5661824000000001,0.58571714,0.6473969,0.4080616,0.25,1
3032,0.6797373218500127,0.5793151875584952,0.5946114426183995,0.667489659223927,0.8827183000000001,0.8773905999999999,0.9838098,0.7178523,0.77617407,0.7392324,0.7084068,0.25,1
3033,0.3530645419719029,0.3011874215184459,0.3444645699632528,0.20608750110532487,0.10904506,0.08019552,0.8265324000000001,0.37505946,0.18333861,0.33216268,0.32795525,0.25,0
3035,0.3957581146015059,0.3274824496980114,0.4875946964750028,0.35837592545403896,0.11896154,0.05676925,0.015304178,0.35742098,0.35750973,0.28047209999999995,0.24809659,0.25,0
3040,0.6256125235585677,0.4624901314127031,0.4260840643310936,0.4635108746992621,0.7983398,0.53026366,0.3629092,0.68934405,0.49032068,0.52172,0.48460978,0.25,1
3041,0.5125908417384032,0.3811205899037062,0.5284322545609672,0.279365150969335,0.23387432,0.14585468,0.30121493,0.5470716999999999,0.8427316999999999,0.7644135999999999,0.7089316999999999,0.25,0
3046,0.2366680566680924,0.2697634471061369,0.3134377253639545,0.20296625279176267,0.14123389,0.15261045,0.15615222,0.30562747,0.18710071,0.20617327,0.29894380000000004,0.25,0
3050,0.2630523576745853,0.33064218179266763,0.33846074705426016,0.3303679377611245,0.076820314,0.17940515,0.5791066999999999,0.1361719,0.17700964,0.18570289,0.24801060000000005,0.25,0
3063,0.6676314260631353,0.3571729692400797,0.5930148695466577,0.4038684014710069,0.3794195,0.33324736,0.027721822,0.73192203,0.82282853,0.8534038,0.7169631999999999,0.6842105263157895,0
3065,0.4491093357780843,0.2890930619876858,0.4105721950990512,0.311708517400134,0.1278641,0.055601537,0.22376418,0.5755601,0.1731073,0.2513023,0.27205828,0.6842105263157895,0
3067,0.6676314260631353,0.2978055111604069,0.5930148695466577,0.4839957919305306,0.19239083,0.11517686,0.027721822,0.73192203,0.82282853,0.8534038,0.7169631999999999,0.6842105263157895,0
3069,0.4075157713415921,0.5881702931854196,0.4235934662782301,0.6798541555429592,0.44853404,0.4867903,0.5211387,0.24296463,0.2933011,0.44229594,0.37921923,0.6842105263157895,0
3076,0.4996582055492057,0.4633430347719968,0.4750379329424134,0.5517094550879555,0.37965566,0.20488685,0.048413873,0.54486126,0.5257609999999999,0.63355446,0.57022953,0.6842105263157895,1
3078,0.4479330752970829,0.33221579474352525,0.4309896969906621,0.340035764389076,0.13607833,0.26862544,0.19755125,0.6950313,0.4655157,0.64119506,0.49168137,0.6842105263157895,0
3081,0.4584857479404526,0.4608353556934134,0.3248816723753816,0.19314584266140475,0.11080569,0.094824225,0.2804315,0.32978946,0.2295554,0.2516721,0.30195755,0.6842105263157895,1
3087,0.6147054225174783,0.5672797440202075,0.5396370976289078,0.5582879860225191,0.8770463,0.85706496,0.9638666,0.4582647,0.60190856,0.68344253,0.41801837,0.6842105263157895,1
3088,0.7524665056852721,0.5540960422541602,0.5741114367750715,0.6760994063976069,0.9587601,0.5792185999999999,0.84515667,0.68178844,0.6607084,0.62583995,0.59368604,0.6842105263157895,1
3094,0.2487200504325456,0.5280401555434235,0.3077861827891423,0.33404207301732736,0.40035924,0.44366184,0.5472145,0.18199483,0.25787616,0.3984808,0.34683186,0.6842105263157895,0
3096,0.6257401965815944,0.4367686946573057,0.5757431263393721,0.532422060088227,0.74434143,0.6479123,0.26362246,0.514075,0.7631796,0.8214245000000001,0.6965751,0.6842105263157895,1
3098,0.4748548825460256,0.633989791236915,0.5372018638620469,0.6977239677122767,0.39780864,0.40669066,0.6006809000000001,0.30658704,0.3785792,0.44300395,0.4134375,0.6842105263157895,0
3103,0.5014864344663189,0.2615655894451357,0.6261491789143674,0.3004817072879069,0.099757314,0.19999519,0.17980739999999998,0.626632,0.5488736999999999,0.60116816,0.5071760999999999,1.0,0
3110,0.7202536536030171,0.7476563503953952,0.6547187684016129,0.8412926208223125,0.9934916,0.8070246999999999,0.99953794,0.97709537,0.9811655,0.9761119,0.9193404,1.0,1
3113,0.7447413967146568,0.4398123154063613,0.73694802938107,0.8328124360163998,0.93958104,0.90059125,0.9987415,0.99930763,0.9910183,0.9988712,0.9832213,1.0,1
3121,0.7271813193939076,0.7760984402060371,0.7359405230179413,0.8862652274499844,0.9997772,0.97975624,0.999894,0.9994078000000002,0.9932282,0.99956834,0.99011916,1.0,1
3127,0.6763158587383581,0.5239800343280112,0.7074115619896206,0.8504109844331185,0.9784651,0.90382355,0.99975514,0.9992496,0.9739933,0.9938382,0.9401127,1.0,1
3128,0.6378158151464295,0.44629645976742827,0.6497223804878068,0.8048191226902454,0.70074755,0.9000893,0.9963396,0.9402533000000002,0.9567758,0.97861224,0.8356216999999999,1.0,1
3129,0.6711158592750112,0.6730547678220147,0.7524875927932817,0.7800063483177633,0.96754706,0.6775015,0.9999428,0.9990833,0.9955598,0.99966943,0.98852044,1.0,1
3135,0.7609070793761903,0.7452380999318103,0.7797564619045578,0.8988596881886922,0.96706784,0.91347015,0.99998343,0.99983853,0.996408,0.99980646,0.9948014,1.0,1
3143,0.6771636834221907,0.5762067587737804,0.5934171522858559,0.6885097173265027,0.90731585,0.9733315,0.97585523,0.8911401,0.9396854,0.9549809,0.85278356,1.0,1
3146,0.5895707403770901,0.5592628116085626,0.7183074133450351,0.6022496018435554,0.6319866,0.7559408000000001,0.99959075,0.98476696,0.98474026,0.9971398,0.9583537,1.0,1
3148,0.642420589368119,0.6171847205949911,0.736621036727961,0.8028913933542251,0.95794106,0.74933314,0.99880874,0.99509007,0.96651375,0.9932102,0.959991,1.0,1
3149,0.5476259900797034,0.37798301715673055,0.6097339212903535,0.6832681934732145,0.7455031999999999,0.8476948000000001,0.9176017,0.87257516,0.9626695,0.97399974,0.9226863,1.0,1
3151,0.6557934011874014,0.52325755014865,0.6646593668303195,0.7603014213991253,0.77941394,0.74566346,0.9952625,0.9997784,0.99506205,0.9996034,0.99380064,1.0,1
3156,0.3801359062065751,0.2552883028789504,0.3524280081552145,0.27367427175627884,0.013392299,0.02019319,0.10360342,0.23473436,0.13714546,0.22411326,0.22051826,0.14285714285714285,0
3160,0.2651130883845406,0.2333793499996049,0.20640365373737893,0.19573046872130687,0.012630671,0.029440284,0.015951931000000003,0.015977591,0.038950235,0.054786712,0.084165365,0.14285714285714285,0
3164,0.3068814884644507,0.4531174339419187,0.3250550754363307,0.3954824903810932,0.062121063,0.15239507,0.06545386,0.15493032,0.174793,0.37198853,0.26045668,0.14285714285714285,0
3169,0.4283152632849013,0.32942161205918136,0.3691087829081833,0.4915748760190152,0.49604842,0.26206815,0.30946133,0.09916705,0.104040384,0.19386688,0.10483706,0.14285714285714285,0
3178,0.4828522760057926,0.3607845105791545,0.3711113706235528,0.4558153658447967,0.09652886,0.5976283,0.13848412,0.22837695,0.08862993,0.1721287,0.16402337,0.14285714285714285,0
3187,0.3988420063555753,0.32286974473734603,0.34461528046780177,0.3043379110282158,0.19743294,0.1374642,0.031053603,0.19990668,0.1429764,0.22576135,0.21074903,0.14285714285714285,0
3194,0.5428514068610476,0.26797503471342016,0.4313148487746241,0.2563459493541741,0.08040568,0.16148826,0.010525048,0.16767398,0.046595245999999986,0.11838251,0.19575071,0.14285714285714285,0
3202,0.6906183312820648,0.5989050576881708,0.6385098570256901,0.4230389841019204,0.51208687,0.18127215,0.14179596,0.5699041,0.44045937,0.5619258,0.5655435000000001,0.14285714285714285,0
3203,0.24721572396705035,0.232149571176042,0.3295931354933379,0.30719814538819784,0.057810485,0.08712676,0.0073394477,0.13252366,0.046269327,0.09091675,0.09517315,0.25925925925925924,0
3204,0.372460527662864,0.2399512433507331,0.36011314303474473,0.1699513097416765,0.05129838,0.03537926,0.028605968,0.13288116,0.038110822,0.13330439,0.105831176,0.25925925925925924,0
3206,0.7432712076554848,0.7313617405131542,0.7071316354616549,0.8387916134255097,0.99987036,0.9779961,0.99999976,0.9997302,0.84577274,0.88075995,0.8133456,0.25925925925925924,1
3207,0.307283075992745,0.3567131518910308,0.3003296112787227,0.365968995820776,0.036533177,0.027439654,0.043335706,0.19367838,0.0096897185,0.07353476,0.012718408999999998,0.25925925925925924,0
3208,0.3632943646928425,0.2854225030549896,0.3383464402810921,0.19762645689435449,0.045884848,0.0147815645,0.043589413,0.13266915,0.01258564,0.06339452,0.01381138,0.25925925925925924,0
3209,0.5787833667984689,0.6418274750500885,0.6313029415953286,0.7200091112271809,0.44393983,0.9237841999999998,0.9391763,0.61487395,0.95752203,0.9594284,0.8833697,0.25925925925925924,1
3213,0.3052233857273602,0.3160242579025613,0.28476458876734057,0.2329656024777446,0.036088586,0.019998342,0.14468959,0.15914553,0.011316776,0.06491002400000001,0.01919809,0.25925925925925924,0
3214,0.30579795548264777,0.4721611336858011,0.4112389494855558,0.2825608469137695,0.18444592,0.07405177,0.045057535,0.3267518,0.12741572,0.20338348,0.19578603,0.25925925925925924,0
3215,0.2842010721249185,0.29348877087320346,0.3148715900809235,0.2704712521313797,0.03912002,0.059839487,0.10130012,0.1751864,0.009341061,0.07512268400000001,0.015379667,0.25925925925925924,0
3220,0.33682863451680456,0.3189385243662833,0.25263778889738003,0.28698205625062484,0.03719297,0.024071336,0.030035585,0.15761751,0.019846737,0.08983156,0.01746896,0.25925925925925924,0
3223,0.24721572396705035,0.2517026203123928,0.3295931354933379,0.414485435190622,0.06268081,0.08880219,0.0073394477,0.13252366,0.046269327,0.09091675,0.09517315,0.25925925925925924,0
3224,0.33622242525375035,0.2827231751701123,0.30522086088599154,0.2423444318767561,0.022519588,0.04860151,0.095303744,0.22501948,0.011665136,0.10743132,0.01739493,0.25925925925925924,0
3226,0.3236846074696443,0.3274634259069692,0.3702383932944477,0.31736618608658884,0.029032499,0.054558575,0.11614734,0.19819051,0.0123464465,0.11019963,0.009278834,0.25925925925925924,0
3228,0.3999381192645895,0.27451486808542896,0.3721307490913982,0.22366650347496728,0.025531054,0.04125431,0.00028079748,0.10003248,0.033749938,0.055083036,0.10710767,0.25925925925925924,0
3230,0.3507798074641518,0.4203261493168697,0.3504098872292994,0.2968238274598466,0.03756258,0.082457006,0.09905562,0.17736363,0.010344416,0.06326201599999999,0.01535207,0.25925925925925924,0
3232,0.3004672054261613,0.4850884962733831,0.3681644326672539,0.3717906337152255,0.052034765,0.21858448,0.1072112,0.24383241,0.012201428,0.061065197,0.010738879,0.25925925925925924,0
3233,0.2831241372634975,0.3395219053001837,0.29601957085140035,0.22305670630918048,0.04655215,0.016153574,0.036345124,0.1951825,0.01533702,0.11654842,0.016348421999999998,0.25925925925925924,0
3234,0.3108078681488617,0.32096329923264194,0.3370634900082923,0.3727287252223216,0.04608056,0.12512666,0.20249891,0.33146322,0.057768583,0.17999509,0.12370685,0.25925925925925924,0
3238,0.3340891691836239,0.3405922043405342,0.2383976560719519,0.24005766650478724,0.045544744000000005,0.037816733,0.07622141,0.25304207,0.009722859,0.061661333,0.010321081,0.25925925925925924,0
