,bert_score
1255,0.42273736343572477
1256,0.7017523559790446
1257,0.6656289607500658
1258,0.24235357499860485
1259,0.6829641899660619
1260,0.270289425915519
1261,0.3760604141796904
1262,0.22879536362698452
1263,0.37079193968841245
1264,0.3257681060967693
1265,0.2830909004154193
1266,0.33183800348485043
1267,0.27693301695992706
1268,0.32553339924291586
1269,0.288004965401332
1270,0.3521239663292296
1271,0.33810296641671356
1272,0.26192442224737217
1273,0.3713425572851233
1274,0.29760320165242315
1275,0.2819766737798456
1276,0.27792485946045903
1277,0.2687853103413544
1278,0.26095773476973566
1279,0.764971474741084
1280,0.5908424910782973
1281,0.680857826030062
1282,0.6463441798709972
1283,0.2468550661036169
1284,0.7008942884554435
1285,0.29601440539820906
1286,0.3480524480782436
1287,0.2756281732428745
1288,0.6551666228412734
1289,0.22386478153547845
1290,0.45321258989015256
1291,0.2546030358503152
1292,0.3326994043477362
1293,0.47355498017564923
1294,0.33502758745391936
1295,0.3075049319013531
1296,0.31564310991537553
1297,0.4565358706750294
1298,0.33093016789238777
1299,0.25893276079457456
1300,0.26523069834256235
1301,0.4463365106426789
1302,0.4463365106426789
1303,0.24756606384709512
1304,0.4810591511311504
1305,0.3091636834639619
1306,0.4710535760993749
1307,0.3491954525487307
1308,0.28319696012828666
1309,0.3695497232622082
1310,0.41122432852815105
1311,0.6971839713563244
1312,0.2610856863238376
1313,0.35104450643851004
1314,0.397521888687206
1315,0.423022637208085
1316,0.5345681640117784
1317,0.5755025304002597
1318,0.4784960144538569
1319,0.3569089072185822
1320,0.6691688419008716
1321,0.7353892243295457
1322,0.5205852521035021
1323,0.47231086322365634
1324,0.6306176947957262
1325,0.6550938595421536
1326,0.3400038991255253
1327,0.6788067304948603
1328,0.5961568522764535
1329,0.5511866929624599
1330,0.7318530924152904
1331,0.36559470888814394
1332,0.48436010342270847
1333,0.3222367079332539
1334,0.25330777333083354
1335,0.3804374102835869
1336,0.2970048714970138
1337,0.28711645487100296
1338,0.27791188911135173
1339,0.34670014144227246
1340,0.34291279916590056
1341,0.29427263986041463
1342,0.4294468988471413
1343,0.2577452769981897
1344,0.3027844162911705
1345,0.3212869090189896
1346,0.255413011048616
1347,0.36594254845011986
1348,0.36159667077466706
1349,0.3155482241176607
1350,0.3447732435022126
1351,0.31311837949937227
1352,0.4387930545565938
1353,0.4057313361385976
1354,0.3305373065194723
1355,0.630046774209848
1356,0.35458650388218993
1357,0.375239819594842
1358,0.39308150024598704
1359,0.3313366042619994
1360,0.3009758014846894
1361,0.3474408049408397
1362,0.4283084241419557
1363,0.3336510279921181
1364,0.3835836924443027
1365,0.287257251732418
1366,0.4235144346478343
1367,0.45252513988848475
1368,0.3500886627748086
1369,0.36540855933091665
1370,0.4128032677476033
1371,0.25619269514615345
1372,0.34311591267606495
1373,0.3975695078248337
1374,0.32871568792997774
1375,0.32271970070831296
1376,0.297182621720787
1377,0.373952643069636
1378,0.56081211377596
1379,0.6099243245062956
1380,0.5804773585674929
1381,0.35105814279791897
1382,0.638988752859933
1383,0.4683205218005419
1384,0.37626808538821355
1385,0.47894784425155823
1386,0.37465186935145384
1387,0.4491403904335093
1388,0.32788446278361477
1389,0.7257788757896545
1390,0.6154206759145047
1391,0.6972312694843488
1392,0.6682606058803899
1393,0.3832116442194135
1394,0.48450734043319316
1395,0.3083145594818703
1396,0.6893989696627181
1397,0.6040211338050138
1398,0.5486504570413374
1399,0.518219301712109
1400,0.38117857686187323
1401,0.6975170446468411
1402,0.23969776997895167
1403,0.509712169556264
1404,0.5273727672617889
1405,0.3372595583158219
1406,0.6779297745863875
1407,0.46345601674665043
1408,0.4161581610965901
1409,0.45562857039896115
1410,0.42032646346442776
1411,0.40427040122548874
1412,0.3598194776153626
1413,0.23520530116182697
1414,0.4991940147188586
1415,0.5108782050448407
1416,0.3656865315771975
1417,0.4128418085981522
1418,0.4037668176957353
1419,0.41249518342616137
1420,0.36316501677062646
1421,0.3682780293996779
1422,0.7377362098350733
1423,0.4165098567723007
1424,0.26985225565208143
1425,0.3843300277517156
1426,0.29767078548605364
1427,0.2410945553447915
1428,0.4319179072161127
1429,0.5793146763222792
1430,0.28977536458185976
1431,0.34732808514380076
1432,0.5620260758469577
1433,0.34374765827786036
1434,0.27454780151714153
1435,0.6721046114610848
1436,0.2845400507348264
1437,0.5648199164273496
1438,0.7073714976779134
1439,0.7271027876870717
1440,0.46997719672893723
1441,0.6684419061138844
1442,0.6334517455330078
1443,0.7459118472272575
1444,0.6669025916914559
1445,0.7240572756227859
1446,0.6457267582796724
1447,0.3820083383102587
1448,0.5480556136476384
1449,0.6964969833677286
1450,0.5529307017326786
1451,0.4220307908811797
1452,0.40811698617617875
1453,0.7347836289696487
1454,0.35605154791074556
1455,0.5106290943746724
1456,0.5841503798978076
1457,0.5327497165244637
1458,0.3340428517850177
1459,0.6383512413177701
1460,0.5778443700405157
1461,0.34173238803049116
1462,0.6874853252153516
1463,0.7665125910457872
1464,0.23734243177785438
1465,0.21594204849472134
1466,0.29492768857213686
1467,0.3207388989100937
1468,0.27335121712040567
1469,0.29765147547222737
1470,0.33041263802308757
1471,0.4544440147833436
1472,0.291662785663799
1473,0.28245924425970437
1474,0.3799646957082058
1475,0.26276328454396686
1476,0.47245985048987976
1477,0.6471952482854938
1478,0.2767469632969247
1479,0.2858886778188712
1480,0.39718087451529327
1481,0.31760783719298835
1482,0.25315134479247814
1483,0.33615712388777813
1484,0.6582780925851386
1485,0.4801412867640857
1486,0.36254297234398564
1487,0.35608273611238583
1488,0.3447158257781386
1489,0.31760783719298835
1490,0.3602586719317217
1491,0.2765094591443252
1492,0.3164913219508863
1493,0.3307265061642566
1494,0.3362216465989962
1495,0.35293737022387434
1496,0.30019141854198184
1497,0.40864034010629025
1498,0.549720395123392
1499,0.23433006410779758
1500,0.3148081275366578
1501,0.7135141439787412
1502,0.30675656508160054
1503,0.38570845876066884
1504,0.6271919582549437
1505,0.6868784064243119
1506,0.578362402480928
1507,0.3911679000123825
1508,0.48067218995581973
1509,0.4402021329558182
1510,0.4170091718310842
1511,0.6319563462604203
1512,0.5724030167619004
1513,0.5834386131592646
1514,0.551207416891018
1515,0.7249343747505502
1516,0.661394500187461
1517,0.39647328235325974
1518,0.4387845828763018
1519,0.5529969606592039
1520,0.4548012823991786
1521,0.6121392668078943
1522,0.48614486915323224
1523,0.7169339513102644
1524,0.6203475569705622
1525,0.7039934959240843
1526,0.30113715017453846
1527,0.3253976259777486
1528,0.6546609082621251
1529,0.6132005498937352
1530,0.34603800940364826
1531,0.7005583088482301
1532,0.6616380439333214
1533,0.599940880181656
1534,0.5922134878142332
1535,0.3664759194460924
1536,0.7415213267480852
1537,0.7415213267480852
1538,0.5902536985715224
1539,0.32982182462252735
1540,0.2772936904871613
1541,0.4675991637022217
1542,0.5421150676722116
1543,0.6883485798214596
1544,0.7415213267480852
1545,0.25474257401345896
1546,0.4999856547756035
1547,0.7269661946788186
1548,0.5841547571184386
1549,0.5154637265513207
1550,0.3453852093708655
1551,0.4617829619824894
1552,0.22797867670579636
1553,0.49290555643948863
1554,0.3938740819676328
1555,0.3005499382878525
1556,0.2352293171518724
1557,0.28970999809221004
1558,0.31182696771930724
1559,0.3632002819701217
1560,0.42548667687053376
1561,0.42826865781602697
1562,0.29511194198167984
1563,0.2773612966507379
1564,0.3345562496324416
1565,0.2961758632697459
1566,0.348635545377294
1567,0.3074495612772216
1568,0.2656206308606003
1569,0.2720529866677587
1570,0.49472731018460125
1571,0.39911750796728274
1572,0.3040924508727234
1573,0.35541476255956256
1574,0.29629757882079016
1575,0.2610134790271685
1576,0.27805678437661924
1577,0.36728047977626127
1578,0.396145800657965
1579,0.2638919504128992
1580,0.4580624131695973
1581,0.29120983079955653
1582,0.2928809193174634
1583,0.43982124404880496
1584,0.3023352264958455
1585,0.6192775581921083
1586,0.6540473302893741
1587,0.4855539039005444
1588,0.5547619013474796
1589,0.29497287983072235
1590,0.5748189225339859
1591,0.5375926800168163
1592,0.3968292739027861
1593,0.37377081650279853
1594,0.547549620763741
1595,0.5352826706173637
1596,0.3576440695057329
1597,0.5183428189745206
1598,0.6007850748192385
1599,0.5258180496148384
1600,0.7452217799443897
1601,0.28761442631717976
1602,0.5112426866878887
1603,0.5420841390088507
1604,0.5469362952396194
1605,0.48860622293311673
1606,0.5099071448624499
1607,0.5588306993183234
1608,0.6151103070669629
1609,0.3730589418526578
1610,0.6216465858939071
1611,0.4130585000272668
1612,0.5529838629114713
1613,0.42719278260558113
1614,0.3432083333165434
1615,0.5992443253089231
1616,0.4554439364262837
1617,0.6827212731615662
1618,0.3870851272031628
1619,0.4375156076717982
1620,0.4036690938864521
1621,0.4249165762750343
1622,0.5277201990872651
1623,0.4357024048200636
1624,0.2670555495606906
1625,0.252690028832009
1626,0.2919107993744084
1627,0.23378072918823353
1628,0.3129405439209636
1629,0.31584924189479907
1630,0.32404953665408387
1631,0.27022059918192776
1632,0.3164452497858495
1633,0.2925980255454612
1634,0.2567898504654014
1635,0.27813435662611596
1636,0.429052682873779
1637,0.3612048057050693
1638,0.3684550121489419
1639,0.36702895575607336
1640,0.3052823366618983
1641,0.36239199563606844
1642,0.4178965435205953
1643,0.2844635594035431
1644,0.3165063728947637
1645,0.27351662517010805
1646,0.27331258054623075
1647,0.2208354608166448
1648,0.3040881199965146
1649,0.26200725823068105
1650,0.45911367488114474
1651,0.28189959430348166
1652,0.467460877886694
1653,0.5367313235522053
1654,0.7110575953061148
1655,0.3962172738834691
1656,0.48249545721277076
1657,0.35291449799668373
1658,0.4002959999471295
1659,0.5286062692461385
1660,0.4247575049610769
1661,0.6953205642080842
1662,0.6098284009723198
1663,0.41734643960583045
1664,0.37811786199053987
1665,0.36341890868686744
1666,0.677248220503695
1667,0.32228892574067936
1668,0.5642251902640887
1669,0.5652085787490646
1670,0.3993074710909605
1671,0.356586316028915
1672,0.7167841589714214
1673,0.4311285507248807
1674,0.27173028690756895
1675,0.32479547057933555
1676,0.302225350880932
1677,0.2871040950481717
1678,0.7084356227699856
1679,0.5108645933707485
1680,0.3527007523480801
1681,0.29632388291454326
1682,0.4250166254020186
1683,0.6790355229046414
1684,0.7054951534177663
1685,0.7274581785606893
1686,0.3852790009285412
1687,0.23077479262442352
1688,0.5268476172195453
1689,0.6790960048245993
1690,0.6171568019765921
1691,0.629216925722573
1692,0.45698774404886666
1693,0.6769322302687064
1694,0.5038953921522591
1695,0.28438729321169265
1696,0.6508831544893268
1697,0.6019191319789663
1698,0.3514326201567515
1699,0.5548033216523731
1700,0.5242532579246412
1701,0.3547547860115238
1702,0.5298675288571734
1703,0.5491482100403939
1704,0.514927397740667
1705,0.7390827902251724
1706,0.6106184093479272
1707,0.6410162978166465
1708,0.5242532579246412
1709,0.536031433019257
1710,0.38259681107756444
1711,0.3583323722005864
1712,0.6789599803667781
1713,0.6741017462707857
1714,0.25980213314815115
1715,0.5368717785448022
1716,0.75537406017853
1717,0.40025527107880626
1718,0.28348739376158216
1719,0.3022913561045277
1720,0.7649485745248688
1721,0.3371193789919614
1722,0.25769301915287846
1723,0.7410855721382892
1724,0.6740593728347383
1725,0.24747597020382323
1726,0.30288848038894034
1727,0.6417563002618818
1728,0.29627929284037724
1729,0.7069640477572484
1730,0.31649877629347617
1731,0.7264129253172709
1732,0.5417312973840114
1733,0.5350651023248806
1734,0.6712852509561602
1735,0.4045188424135581
1736,0.38850649453806874
1737,0.7165868932276961
1738,0.33663175797799116
1739,0.5319501485195374
1740,0.5576376134967638
1741,0.6940158809374649
1742,0.4771395943638055
1743,0.7013299964625117
1744,0.745093111578976
1745,0.6398610710238668
1746,0.38372798272253295
1747,0.38484046045060777
1748,0.44371233015834805
1749,0.4112041340763882
1750,0.4308303782379828
1751,0.3029259240771965
1752,0.3731795034327109
1753,0.3728308706941381
1754,0.39585784438658295
1755,0.3659261000092734
1756,0.30126750909464206
1757,0.29900743375183636
1758,0.48764794182500404
1759,0.29213643298415337
1760,0.28147306162319835
1761,0.4754463774604159
1762,0.31687510019778176
1763,0.37599725214701574
1764,0.30127220556278533
1765,0.44769876835065076
1766,0.297728430478438
1767,0.46394132690892376
1768,0.4801141504498663
1769,0.5192066176788843
1770,0.3102263037611535
1771,0.5500461571311226
1772,0.5275102308522307
1773,0.48063593565771134
1774,0.37076612916994983
1775,0.6299717644752042
1776,0.6379688037985266
1777,0.4117344739086232
1778,0.6911182543705805
1779,0.5478472916579229
1780,0.49325396105957786
1781,0.46677141563851243
1782,0.2614345342711256
1783,0.39719374953714615
1784,0.5563404730337931
1785,0.6785052401744808
1786,0.3215745368118937
1787,0.310561398202658
1788,0.31154920822386817
1789,0.3617069418145702
1790,0.30434031370653924
1791,0.3376666347760133
1792,0.3614110201852448
1793,0.6741543181924187
1794,0.48783205260727647
1795,0.43759959453219255
1796,0.7653373715882374
1797,0.7396180369305283
1798,0.3129252911140244
1799,0.4591823882979328
1800,0.44693451663129846
1801,0.6688589921019678
1802,0.7606781558860138
1803,0.25431418788091253
1804,0.27678676895324134
1805,0.26279043850918343
1806,0.2765371986143948
1807,0.25551095946941194
1808,0.2215950433821671
1809,0.22795638582285216
1810,0.44864175224216274
1811,0.38777491856619645
1812,0.2682688387371227
1813,0.3855762250806444
1814,0.5429279753207401
1815,0.6348455508787462
1816,0.4231891254158161
1817,0.5359583023583594
1818,0.6401633848599545
1819,0.41468073039193454
1820,0.5721840648548688
1821,0.47716629932953014
1822,0.43464431087965155
1823,0.5287678875967805
1824,0.3789522116740883
1825,0.5777754910788853
1826,0.5448781364154792
1827,0.604021045730501
1828,0.4745115930885523
1829,0.6239016478496467
1830,0.4839138125029847
1831,0.37522812298034935
1832,0.3718055270890922
1833,0.38484026264666865
1834,0.6241944518442875
1835,0.2966415652048461
1836,0.32375269013501906
1837,0.2684405571291998
1838,0.3077561051796148
1839,0.3447401002601471
1840,0.5507633330664348
1841,0.6432234816358353
1842,0.442029367358222
1843,0.394161098334273
1844,0.3525608476519071
1845,0.39640871713978226
1846,0.4522322278245512
1847,0.3480750361267515
1848,0.5404426819085748
1849,0.38611991967382775
1850,0.3833966779756722
1851,0.3783594950851987
1852,0.3760511266682124
1853,0.3012379690353987
1854,0.5007928669648107
1855,0.6318566297091117
1856,0.39615200240571935
1857,0.3987753335468477
1858,0.4330798953274614
1859,0.4096446889204037
1860,0.34365631350511927
1861,0.4267702573119376
1862,0.3322904623081528
1863,0.28231505527954154
1864,0.6393883167541738
1865,0.49775672331843274
1866,0.6511441653575846
1867,0.22791242330853373
1868,0.735136952741344
1869,0.4702207831703703
1870,0.7412355675973813
1871,0.5024511671168652
1872,0.6375948123882164
1873,0.669477108110401
1874,0.4559296835851465
1875,0.7663768037535037
1876,0.616082996810684
1877,0.5585093156659798
1878,0.3953002495069267
1879,0.28217967415518874
1880,0.3054356255113757
1881,0.4154587226066352
1882,0.6902552067336012
1883,0.5283247978761374
1884,0.6983297393866461
1885,0.379773030966728
1886,0.6671888579721407
1887,0.5092979085672116
1888,0.726266073347531
1889,0.6344625677234669
1890,0.5872801853779228
1891,0.7551668618053269
1892,0.6807459578967521
1893,0.6807459578967521
1894,0.36573156671612383
1895,0.7332135592759083
1896,0.6812004490932805
1897,0.28256673170451585
1898,0.484245679743574
1899,0.28135004915051665
1900,0.4648507197724146
1901,0.25701256796331345
1902,0.6648146277162281
1903,0.5506007189661034
1904,0.2844056313244877
1905,0.24829644083392655
1906,0.5672240426725986
1907,0.25291276222648673
1908,0.7391653173309176
1909,0.40153647304637524
1910,0.72441569816194
1911,0.3637923899465537
1912,0.7468591825448767
1913,0.6116482783540159
1914,0.5251707983284778
1915,0.4865265405370189
1916,0.44392869183346456
1917,0.3565139001683303
1918,0.7057270563369106
1919,0.29505130521498807
1920,0.743726460786861
1921,0.7600343409812643
1922,0.7052877993985056
1923,0.6763401671199573
1924,0.49848788249735676
1925,0.42095443975517205
1926,0.6865991780194742
1927,0.32697555861088257
1928,0.4028064456660432
1929,0.47414763905354584
1930,0.5849733385643007
1931,0.3666114600057312
1932,0.5052548380306084
1933,0.397772221854821
1934,0.37160352278104736
1935,0.28245331822728037
1936,0.2998276564824355
1937,0.2948468693179686
1938,0.715742010448972
1939,0.26135728596633523
1940,0.463290673214172
1941,0.63248945198952
1942,0.7344662873081388
1943,0.6605012568899129
1944,0.5391274117351961
1945,0.34163572078768717
1946,0.5221520133976341
1947,0.43563108502820824
1948,0.4538241834369436
1949,0.5708704119886825
1950,0.45137814804336
1951,0.5263610891217652
1952,0.5704401209752913
1953,0.26365653814464524
1954,0.3215253705712437
1955,0.5970277303320597
1956,0.6239036993246082
1957,0.34449012094453313
1958,0.234730797821401
1959,0.41160485889715825
1960,0.3040982821506432
1961,0.3925364045293655
1962,0.29920978699585643
1963,0.3250081924438598
1964,0.3365625349918691
1965,0.37868805134354216
1966,0.31895263684854896
1967,0.7640689367899487
1968,0.4919004197436837
1969,0.6276298806714224
1970,0.3361549137611646
1971,0.246756169081628
1972,0.3467331305614626
1973,0.4599513441947093
1974,0.5202099655669552
1975,0.5925130874019183
1976,0.667471910409138
1977,0.6121274156114824
1978,0.7123580329085313
1979,0.4406789015380389
1980,0.24909355054949361
1981,0.47377950306512917
1982,0.31504463293731794
1983,0.26363930733656266
1984,0.39365369655465055
1985,0.3687019026597677
1986,0.6980761504520874
1987,0.4554820597232861
1988,0.2900426989627295
1989,0.4219407635663395
1990,0.2822576851915202
1991,0.32585332446005266
1992,0.5847150773673104
1993,0.3404647322841258
1994,0.3085048533255787
1995,0.25993841399093204
1996,0.3799999358789511
1997,0.2956198506267592
1998,0.3597217189217111
1999,0.3402242661612108
2000,0.25346155381923446
2001,0.3097412419989837
2002,0.2707728681045249
2003,0.25993841399093204
2004,0.5318224277479431
2005,0.5568503271829781
2006,0.5153463215718466
2007,0.5874203998319091
2008,0.24565041575208574
2009,0.4332822343622939
2010,0.4223018256303569
2011,0.32992616664756397
2012,0.2952971335637642
2013,0.5371021461019149
2014,0.4046923055050794
2015,0.2577875324401794
2016,0.39875720426220795
2017,0.4021539812860021
2018,0.4008073998317186
2019,0.28231462840790644
2020,0.4768733978260176
2021,0.273824049978158
2022,0.41198518869470985
2023,0.4168449570853352
2024,0.2685954382201776
2025,0.35428421028403345
2026,0.3402435760426766
2027,0.45485795019513137
2028,0.31100201500841446
2029,0.36663464994575756
2030,0.40218502087977714
2031,0.3397851844744138
2032,0.4589573241399297
2033,0.239854739093576
2034,0.37605548838240666
2035,0.3537764399723321
2036,0.3066571953116464
2037,0.552652904000791
2038,0.31164271046306036
2039,0.32763461895167023
2040,0.3659939416925566
2041,0.2774023497237287
2042,0.5049087873878779
2043,0.6627071779134737
2044,0.33344349607890184
2045,0.6006203004454357
2046,0.535372079960106
2047,0.4702516834573876
2048,0.4115026485411895
2049,0.3832524099732337
2050,0.5759259078034453
2051,0.4148169290069843
2052,0.2778157202106737
2053,0.3690769081717521
2054,0.4936609041930219
2055,0.37086546151239613
2056,0.6112940901248243
2057,0.30637652654745096
2058,0.3413905896947089
2059,0.3543889808023011
2060,0.3073931856959312
2061,0.44010499758628496
2062,0.2965858371755172
2063,0.41877401312623846
2064,0.3176063592612054
2065,0.3694347322568636
2066,0.2702527906135684
2067,0.24742062339022727
2068,0.3766139131244651
2069,0.4933938817369478
2070,0.30213765409742543
2071,0.6318692652917189
2072,0.3216512047774744
2073,0.2839535698311426
2074,0.5693529165300701
2075,0.46569299566302497
2076,0.703746476396846
2077,0.4908824499661174
2078,0.5712810564789452
2079,0.3561405287625208
2080,0.23080091546601497
2081,0.428289984014312
2082,0.2533143055121374
2083,0.3711463025439682
2084,0.2729326207437734
2085,0.5646365444024223
2086,0.28311721647132443
2087,0.7252873269686592
2088,0.3332820160279278
2089,0.3298953678660565
2090,0.27144516280414777
2091,0.29856506190174076
2092,0.4024105092072148
2093,0.3304671031925924
2094,0.2653740160691555
2095,0.5046267578551495
2096,0.5954013321880274
2097,0.29659465048600675
2098,0.41224480647133815
2099,0.22728724609269246
2100,0.2948124590148043
2101,0.31016476479228294
2102,0.22951339938873586
2103,0.31677690074056514
2104,0.32099335235993076
2105,0.4804872098608407
2106,0.25015402372140694
2107,0.4027724282411798
2108,0.2848527695974602
2109,0.30002304389666773
2110,0.2660840812392349
2111,0.30433227564267024
2112,0.4010164167204223
2113,0.26505404975833635
2114,0.3374153970195231
2115,0.26497363857333867
2116,0.340846806842379
2117,0.35380706704284476
2118,0.25927820390771894
2119,0.6109122369479053
2120,0.35948045092813874
2121,0.42258630732620367
2122,0.4700274075215775
2123,0.5082192036634534
2124,0.3470442767795333
2125,0.41922703545201345
2126,0.4568091707199954
2127,0.2664655313482306
2128,0.3373777742253845
2129,0.2646211441050387
2130,0.4692583681953894
2131,0.43797419993692
2132,0.6479283080149258
2133,0.4268518177460825
2134,0.4736701653515058
2135,0.288400478909615
2136,0.6503222490612457
2137,0.26193480844283246
2138,0.36254904785356606
2139,0.2589658114014295
2140,0.3035549409278637
2141,0.3826058200236755
2142,0.34098001408487305
2143,0.4839905258415376
2144,0.3268813292692827
2145,0.2276134789465835
2146,0.3281406143808119
2147,0.2923001178073739
2148,0.4471557882802575
2149,0.6250273195503225
2150,0.744157129257547
2151,0.6419932067249022
2152,0.25819775938773426
2153,0.6971753988603752
2154,0.5774237779768506
2155,0.4162488453836974
2156,0.40290382257074064
2157,0.4572769993996479
2158,0.24494770405737368
2159,0.4154184379636109
2160,0.5189851188999687
2161,0.7198634458135634
2162,0.4621264472391931
2163,0.6955970093073505
2164,0.5532799173958662
2165,0.6342863641404569
2166,0.6595022348626634
2167,0.6691705287903245
2168,0.4608385336117725
2169,0.5166311206454968
2170,0.7105032964026445
2171,0.7639673450613478
2172,0.5493629045267916
2173,0.5699992454661352
2174,0.672621203776109
2175,0.5777349285337614
2176,0.5760898977176238
2177,0.6507230172645837
2178,0.4705654192763064
2179,0.5056290825731293
2180,0.656949208701769
2181,0.4713047734587009
2182,0.5711292910032665
2183,0.37115967046177434
2184,0.5346620603028663
2185,0.4898762008494836
2186,0.5481290456488145
2187,0.5384258410774366
2188,0.49511535393516615
2189,0.5943076135805192
2190,0.3106926711458237
2191,0.5586140949434132
2192,0.5493032099380475
2193,0.573366794616539
2194,0.27230747086624385
2195,0.37995281311075335
2196,0.5446794271201577
2197,0.2412496202679225
2198,0.24441569701170623
2199,0.3392931438809471
2200,0.28432257276224276
2201,0.6264515344619104
2202,0.5309460110284461
2203,0.3424397242794964
2204,0.27540811919246605
2205,0.30704022730397906
2206,0.4016737157128607
2207,0.30364652434637074
2208,0.3377905899266385
2209,0.2968997766130528
2210,0.3661563273326415
2211,0.24129296848987178
2212,0.4231472744716186
2213,0.345627785882293
2214,0.2753083250989133
2215,0.3345718824139339
2216,0.46942783659596143
2217,0.43784260915317336
2218,0.4910345940487142
2219,0.3177810369042068
2220,0.31971600692683033
2221,0.28217356086201456
2222,0.33179962162786836
2223,0.2781470258863838
2224,0.4975208586979326
2225,0.5754575147428727
2226,0.25287773455042367
2227,0.2307663878890783
2228,0.37277658766025185
2229,0.6005019189779067
2230,0.5767682241889076
2231,0.35441255880715006
2232,0.6574216554317858
2233,0.6119996697822466
2234,0.32960072430206483
2235,0.3669658381441711
2236,0.38621684830905345
2237,0.3035136387712726
2238,0.2836106042868495
2239,0.35251593950909577
2240,0.30007600698966436
2241,0.5049531117503101
2242,0.537639405167395
2243,0.5429704979706097
2244,0.525168827801853
2245,0.3286032858003497
2246,0.43391283814522497
2247,0.40743572271350603
2248,0.28962232434802143
2249,0.3889828449454979
2250,0.2798883778989491
2251,0.3987028470146957
2252,0.4376536713635507
2253,0.6509874106818014
2254,0.6368902116396279
2255,0.6610972726798107
2256,0.7594620621450283
2257,0.41888857762222037
2258,0.35575404156555707
2259,0.6819385537822995
2260,0.6577132603144519
2261,0.39535766094612673
2262,0.6910369567641229
2263,0.6615496515129597
2264,0.7484173614908742
2265,0.697419003693352
2266,0.714961030487083
2267,0.6871258611051092
2268,0.5091478251770541
2269,0.4440477946879036
2270,0.7291092536777104
2271,0.6792244033283295
2272,0.7107594847050496
2273,0.6703660004004919
2274,0.6707201841276981
2275,0.6970719643685971
2276,0.5131884001528618
2277,0.2547970786746726
2278,0.4413075008870294
2279,0.40360699445309506
2280,0.43065469720873645
2281,0.44869832952030786
2282,0.49880223193141776
2283,0.5194213449888856
2284,0.49755515615548196
2285,0.37423707496401754
2286,0.4197684091495549
2287,0.6985307124165273
2288,0.4487688979524432
2289,0.30698109781378186
2290,0.3495237394070464
2291,0.31173336010056973
2292,0.32055015687915317
2293,0.35052627760973015
2294,0.2558093060025207
2295,0.2945606294534563
2296,0.290585108432971
2297,0.43431382353807535
2298,0.37251806343664784
2299,0.29931498942386436
2300,0.2442686885492301
2301,0.2812847731351052
2302,0.3049644802052991
2303,0.3309253006238744
2304,0.29909148308713757
2305,0.41895308425487504
2306,0.34687587492398675
2307,0.4684914425947744
2308,0.2368116977770635
2309,0.32653534828781633
2310,0.27569243804641347
2311,0.36103116044285294
2312,0.29961543173713623
2313,0.26655953746458305
2314,0.28649255191375766
2315,0.24986148905086297
2316,0.3387103618952347
2317,0.4428951022802483
2318,0.7036442574972843
2319,0.4673528011898398
2320,0.3639466401501226
2321,0.7611272032874552
2322,0.615461369168175
2323,0.36598624220063025
2324,0.7263680560746251
2325,0.35291988957118736
2326,0.29999626223005993
2327,0.589478991429116
2328,0.5427632515470483
2329,0.39577985459421033
2330,0.42970056990601274
2331,0.4244280125015935
2332,0.30961327357946705
2333,0.2690022453362558
2334,0.3536395802999156
2335,0.39638814411586043
2336,0.35333725859921045
2337,0.3234050870374675
2338,0.3713635750913325
2339,0.360493182718863
2340,0.549386471556182
2341,0.2879356065417712
2342,0.48224372548921685
2343,0.38048026407398733
2344,0.28313947295504355
2345,0.3551380255007529
2346,0.5222813879038706
2347,0.6583137320599872
2348,0.3429910505963576
2349,0.3106503145992402
2350,0.25988413651767683
2351,0.2928601505033935
2352,0.669686497129762
2353,0.3060285524051952
2354,0.6837939622449004
2355,0.399050701545275
2356,0.3383062278952743
2357,0.6452934974156834
2358,0.3462893011833593
2359,0.28684032557836525
2360,0.5419945081941757
2361,0.7424532238618273
2362,0.6275503310365578
2363,0.5856287146762363
2364,0.6861815920908885
2365,0.4101001391534522
2366,0.47883275118944385
2367,0.629470495127219
2368,0.7250557796857222
2369,0.7683615784321121
2370,0.28985231373784204
2371,0.7692119695503677
2372,0.6287568631472626
2373,0.7442409137885112
2374,0.42527188920201964
2375,0.3117405077178654
2376,0.7717235629659821
2377,0.3725005052498046
2378,0.5103381227784134
2379,0.5893751681623713
2380,0.3179573435933831
2381,0.6366101495657357
2382,0.5897986255139219
2383,0.695534116050996
2384,0.34765956186130237
2385,0.6546855902059864
2386,0.26709351228041955
2387,0.6788829632749177
2388,0.7202115378040622
2389,0.744225766864389
2390,0.5353837702562088
2391,0.6192109897406282
2392,0.23777039683062529
2393,0.6851430468596422
2394,0.7113678631742649
2395,0.7821779021995756
2396,0.32111697704469455
2397,0.6705967891541383
2398,0.5517577796505034
2399,0.40516253415902065
2400,0.5105035962153346
2401,0.4595475916127755
2402,0.6346128467326703
2403,0.4334523640513762
2404,0.4423526758844341
2405,0.7118640195805247
2406,0.517651197391856
2407,0.29587124534506515
2408,0.7317286167267881
2409,0.4275487644837783
2410,0.29885713866573227
2411,0.5739899780892413
2412,0.2730411152117109
2413,0.5306076176978971
2414,0.3293973456253324
2415,0.6405449014030538
2416,0.3699153713292202
2417,0.3252256643117074
2418,0.28503690557198913
2419,0.38629333981205166
2420,0.4892510558836939
2421,0.27305218652547997
2422,0.32563470838791825
2423,0.5713604317682754
2424,0.5447693339630807
2425,0.40081109599739245
2426,0.2698723234155061
2427,0.35226895410559
