tp_datos_id,tfidf_net_uni
5374,0.4129166
5376,0.8533857
5388,0.36605668
5390,0.09296495
5393,0.6446578
5394,0.3424938
5395,0.2662568
5398,0.9549744
5399,0.8125361
5401,0.31297773
5402,0.93540573
5405,0.38110775
5414,0.2359393
5415,0.7787746
5419,0.4129085
5421,0.14234379
5422,0.04742059
5424,0.20024243
5427,0.59124863
5429,0.12936905
5431,0.80351615
5433,0.52619517
5434,0.47429416
5435,0.22422332
5436,0.12803417
5438,0.565724
5440,0.67639697
5441,0.29550686
5447,0.14689699
5451,0.51889193
5453,0.12291473
5456,0.23644805
5457,0.84941924
5463,0.21050909
5464,0.2327868
5470,0.25337958
5472,0.029486775
5474,0.107515246
5478,0.035660148
5483,0.06478554
5490,0.102410644
5500,0.28510055
5504,0.33751345
5508,0.0839161
5511,0.03951612
5512,0.066058815
5513,0.1346581
5516,0.43930888
5523,0.035879105
5527,0.054717958
5530,0.04920569
5533,0.1771307
5536,0.13536897
5537,0.027295768
5542,0.06651139
5543,0.098919064
5546,0.029311746
5549,0.10649964
5550,0.056752384
5551,0.049448997
5562,0.027643144
5566,0.08704886
5568,0.18167576
5571,0.84469205
5572,0.9789873
5574,0.14484364
5583,0.036322594
5585,0.14484364
5591,0.31412122
5596,0.14484364
5597,0.036322594
5601,0.93294346
5606,0.8941288
5607,0.036322683
5610,0.027643144
5615,0.46522477
5616,0.92954665
5623,0.1347878
5630,0.42466113
5636,0.96139014
5637,0.47675374
5639,0.6375906
5640,0.91776466
5643,0.9211755
5648,0.07236254
5649,0.21875852
5660,0.039162606
5666,0.48387048
5667,0.8808241
5678,0.18970913
5679,0.2783944
5681,0.08634609
5682,0.42692882
5691,0.45671475
5696,0.99383616
5697,0.94813144
5700,0.21538213
5701,0.07675311
5702,0.769976
5708,0.87680817
5709,0.91347086
5718,0.8592069
5723,0.7081718
5725,0.94714355
5728,0.8624259
5731,0.9089484
5735,0.9196614
5737,0.970306
5738,0.8836478
5742,0.8663123
5747,0.74627984
5749,0.9017654
5750,0.9814369
5755,0.9430131
5756,0.98283434
5761,0.96740556
5762,0.9565961
5767,0.5807254
5768,0.74627984
5770,0.8223735
5773,0.9639467
5774,0.17125279
5779,0.7998216
5782,0.8963069
5785,0.11348623
5786,0.8628574
5787,0.97276825
5788,0.9214394
5796,0.15674496
5802,0.020834863
5806,0.9555068
5809,0.09385294
5810,0.10946262
5811,0.95841897
5813,0.946792
5820,0.14593741
5823,0.076690525
5830,0.78391296
5831,0.16179931
5838,0.6724583
5839,0.63910854
5844,0.84569085
5846,0.92929626
5851,0.7804543
5852,0.83296585
5857,0.255955
5859,0.26576406
5860,0.92664826
5862,0.6378637
5865,0.7470261
5866,0.663275
5871,0.9732293
5872,0.7024278
5877,0.9732293
5878,0.9199765
5879,0.9717537
5880,0.18062869
5895,0.024296612
5897,0.16743863
5910,0.18734953
5914,0.10421455
5915,0.07066858
5917,0.014347494
5924,0.06686559
5926,0.10421455
5931,0.20599777
5936,0.0833652
5940,0.039197385
5941,0.11990321
5945,0.034732163
5946,0.13012046
5948,0.71925056
5951,0.2065131
5967,0.043466687
5968,0.11437127
5969,0.13834572
5970,0.28247622
5971,0.16104454
5973,0.08171916
5976,0.14212492
5977,0.08536741
5984,0.18184328
5986,0.21602038
5993,0.40653503
5994,0.45868912
6005,0.66099894
6006,0.8500803
6008,0.21602038
6010,0.72531754
6011,0.078862846
6014,0.27771923
6016,0.21759152
6018,0.026824623
6021,0.21895704
6025,0.7021357
6028,0.4032509
6029,0.2974627
6035,0.35691747
6040,0.29299146
6042,0.5346539
6044,0.20640191
6046,0.72111726
6052,0.59657806
6054,0.8191575
6062,0.94477874
6063,0.2948881
6067,0.9450502
6068,0.9520122
6077,0.23028862
6079,0.15653542
6080,0.6761958
6081,0.9326414
6082,0.9565308
6089,0.18679357
6095,0.05759582
6101,0.026368588
6107,0.100494355
6114,0.01817879
6117,0.04607272
6121,0.18966872
6122,0.2655831
6124,0.3550141
6129,0.26458108
6131,0.16654369
6136,0.43201044
6139,0.6628198
6142,0.51077694
6143,0.7196522
6144,0.6202847
6149,0.51077694
6155,0.70624447
6157,0.25452828
6158,0.12875047
6161,0.21050906
6168,0.21050909
6172,0.21050909
6176,0.21050909
6177,0.6641786
6179,0.4692024
6180,0.81766105
6182,0.080272734
6186,0.29648864
6189,0.29713553
6190,0.36693457
6194,0.8372099
6204,0.0852783
6205,0.21050909
6209,0.0780561
6210,0.29648864
6212,0.12802446
6214,0.7234428
6221,0.8543891
6225,0.7234428
6228,0.28849015
6229,0.29648864
6231,0.34567112
6235,0.34603703
6236,0.06504282
6237,0.7518456
6238,0.2169283
6239,0.06504282
6242,0.06504282
6249,0.06504282
6250,0.06504282
6251,0.07690093
6252,0.7518456
6260,0.099974215
6264,0.30900183
6266,0.3915088
6270,0.12103495
6275,0.06504282
6279,0.2322683
6280,0.06504282
6284,0.06504282
6285,0.42724243
6286,0.6447476
6287,0.8057115
6288,0.05431944
6289,0.794472
6290,0.36890274
6291,0.896971
6295,0.6054092
6298,0.8341717
6307,0.792577
6308,0.11462274
6309,0.480174
6313,0.14502403
6316,0.67155856
6319,0.069946855
6321,0.36404875
6324,0.042338222
6327,0.25374252
6333,0.73218125
6351,0.9216021
6352,0.8886522
6353,0.44864985
6357,0.8886522
6359,0.86933565
6360,0.6360357
6364,0.9510819
6367,0.46855
6368,0.9612789
6377,0.9353926
6378,0.9353926
6379,0.40463617
6381,0.9681114
6390,0.7528366
6401,0.28075573
6408,0.24745515
6409,0.5888019
6411,0.36894822
6419,0.06604484
6424,0.9268447
6426,0.65583146
6428,0.22268292
6431,0.056418836
6432,0.74461675
6433,0.3780275
6435,0.9820193
6437,0.028752655
6439,0.94950247
6442,0.179008
6444,0.982718
6447,0.92093265
6456,0.94337827
6457,0.20742929
6460,0.20246926
6468,0.16620183
6471,0.9439386
6475,0.34400195
6476,0.9835279
6479,0.9813126
6483,0.87703204
6487,0.8162495
6488,0.68938255
6489,0.12936643
6496,0.17244607
6498,0.098397434
6502,0.038236856
6503,0.09932998
6507,0.19342303
6508,0.071290195
6509,0.29017872
6517,0.39559835
6521,0.053620815
6522,0.18672162
6524,0.118237436
6526,0.108177304
6531,0.93955696
6533,0.05002749
6538,0.051213086
6539,0.45423555
6544,0.6556075
6557,0.14257985
6558,0.056952268
6562,0.048680782
6563,0.08700472
6564,0.026587158
6574,0.16894272
6578,0.08017725
6581,0.2295931
6584,0.036254585
6587,0.21518153
6589,0.2309522
6590,0.017801583
6592,0.030075848
6595,0.088822275
6599,0.15552732
6600,0.048022807
6606,0.16519707
6609,0.08398774
6612,0.10893166
6615,0.1257652
6618,0.021690905
6620,0.06600863
6623,0.105070055
6633,0.29759258
6639,0.5798376
6640,0.58133036
6641,0.43953007
6645,0.1051583
6650,0.31326175
6651,0.41059673
6652,0.62187994
6657,0.22618458
6659,0.122428834
6666,0.39467585
6671,0.47060683
6673,0.9656674
6674,0.12029335
6677,0.09469196
6680,0.4362441
6684,0.08473536
6685,0.1949794
6691,0.111804634
6692,0.2183108
6696,0.21596843
6698,0.43257922
6704,0.21703058
6705,0.056964844
6710,0.01680839
6713,0.13080397
6715,0.3612484
6717,0.055881947
6718,0.031873554
6720,0.01680839
6728,0.11836934
6732,0.035818756
6733,0.077632666
6739,0.055578977
6740,0.12741685
6741,0.052626044
6743,0.20993653
6747,0.01680839
6750,0.6050966
6752,0.9468361
6753,0.2591156
6755,0.6050966
6761,0.2421048
6763,0.5485501
6768,0.3057888
6770,0.16382629
6771,0.517069
6777,0.2591156
6778,0.6048819
6780,0.16479799
6782,0.88071644
6786,0.6050966
6791,0.5485501
6797,0.44583115
6798,0.4341532
6803,0.22055653
6805,0.13323408
6812,0.13323408
6816,0.13323408
6818,0.13323408
6822,0.13323408
6825,0.13323408
6826,0.13323408
6827,0.13323408
6829,0.13323408
6831,0.03830698
6836,0.28543228
6838,0.033471853
6840,0.38485378
6842,0.1674287
6846,0.13323408
6851,0.4331218
6853,0.48794755
6856,0.21012893
6859,0.7544657
6865,0.6876097
6866,0.63689065
6868,0.9909622
6869,0.8700126
6871,0.9729279
6873,0.2216877
6886,0.66602415
6887,0.47695777
6888,0.8483896
6889,0.9935688
6891,0.17079788
6894,0.43806282
6895,0.11711419
6899,0.6179582
6901,0.6531616
6902,0.5718397
6904,0.82597864
6906,0.24677762
6922,0.10730609
6923,0.1535011
6924,0.22665784
6927,0.6492359
6934,0.26542187
6938,0.79928946
6941,0.18094313
6942,0.4589496
6944,0.59472924
6947,0.24241984
6952,0.66405493
6957,0.6899457
6958,0.9530223
6964,0.65065587
6968,0.060562134
6969,0.9671775
6976,0.63522446
6982,0.8940612
6986,0.65671057
6987,0.8468696
6989,0.19579822
6991,0.7774819
6993,0.546678
6995,0.08316603
6997,0.113059014
7000,0.10900116
7003,0.07275644
7004,0.061377823
7007,0.52862227
7011,0.4212697
7014,0.078254074
7016,0.03249064
7017,0.15337154
7020,0.17922431
7022,0.08316603
7028,0.08316603
7033,0.6265497
7034,0.5519072
7035,0.096839815
7038,0.07275644
7040,0.08316603
7041,0.10900116
7042,0.053261578
7045,0.045333833
7049,0.15647244
7055,0.042260855
7057,0.2549125
7062,0.1690849
7064,0.16895682
7066,0.03412491
7067,0.40354922
7072,0.0368554
7079,0.23011956
7082,0.20394433
7083,0.16271076
7084,0.11908072
7085,0.1370053
7087,0.2216065
7090,0.2790517
7094,0.057128966
7096,0.409396
7099,0.26150405
7100,0.03854412
7101,0.28606313
7102,0.1602895
7103,0.054505706
7107,0.29085216
7110,0.054505706
7113,0.21050909
7117,0.23605123
7119,0.11723599
7123,0.67362845
7127,0.029673487
7133,0.5108598
7139,0.21050909
7143,0.27942955
7145,0.14294258
7151,0.23813164
7152,0.1380603
7153,0.078195095
7156,0.122882366
7162,0.03258875
7170,0.2409423
7172,0.057537228
7177,0.06484404
7181,0.17861465
7182,0.19568804
7189,0.06716308
7190,0.06494877
7200,0.23081085
7207,0.87102437
7209,0.2011697
7212,0.78204536
7216,0.21182749
7217,0.559178
7219,0.90643954
7220,0.14698583
7222,0.59110296
7225,0.6063075
7233,0.11866778
7237,0.41930854
7238,0.5431205
7239,0.8381827
7240,0.65674233
7243,0.95780104
7245,0.372028
7246,0.64382976
7249,0.9587164
7257,0.84257597
7258,0.56125414
7259,0.9538069
7262,0.7752414
7263,0.9687698
7269,0.35661656
7271,0.9237818
7273,0.9687698
7276,0.9120716
7279,0.9368441
7282,0.95689285
7284,0.85088205
7293,0.25601074
7298,0.89832234
7303,0.31702262
7304,0.85793084
7305,0.21050909
7308,0.7815957
7313,0.387717
7314,0.69727075
7321,0.27484596
7322,0.4319329
7327,0.38124233
7333,0.2610683
7336,0.59117967
7339,0.5447105
7341,0.52931863
7346,0.06532627
7347,0.24191594
7349,0.25361937
7351,0.019318104
7353,0.031522453
7363,0.10638365
7364,0.02752012
7368,0.32112768
7370,0.6139013
7375,0.048301607
7376,0.15199453
7379,0.036966115
7382,0.1014857
7384,0.00963366
7385,0.019190758
7387,0.064646214
7388,0.072319716
7389,0.02323395
7394,0.20119116
7396,0.071933836
7398,0.04225424
7399,0.12441468
7401,0.01540947
7404,0.116573334
7406,0.1818031
7409,0.14411277
7411,0.030887187
7417,0.017259687
7420,0.03048566
7422,0.03263721
7423,0.07937962
7427,0.66287446
7429,0.08776578
7432,0.13390696
7435,0.03467211
7436,0.96073145
7440,0.7796246
7441,0.03909719
7445,0.06615314
7448,0.09356448
7449,0.04697442
7450,0.19936338
7454,0.30881843
7455,0.12341136
7460,0.12410194
7462,0.049701035
7464,0.11032173
7466,0.027300328
7468,0.13721016
7469,0.027300328
7471,0.06224075
7472,0.08807129
7483,0.032088846
7484,0.032088846
7485,0.025102794
7486,0.06295326
7487,0.039680094
7489,0.9177021
7492,0.16885144
7495,0.98623085
7499,0.98875296
7500,0.99194956
7506,0.96929455
7508,0.7802427
7509,0.9554606
7511,0.9333753
7516,0.9850903
7524,0.39772424
7538,0.23986295
7539,0.98875296
7541,0.9333753
7546,0.9916284
7549,0.9928508
7562,0.9928508
7564,0.8412101
7567,0.96657
7572,0.9928508
7574,0.9928508
7575,0.9928508
7586,0.9928508
7592,0.9830361
7596,0.16408417
7597,0.50532526
7599,0.019948035
7606,0.43974027
7615,0.23459667
7618,0.13178849
7620,0.10139161
7624,0.16408417
7625,0.16408417
7629,0.3742349
7632,0.3859254
7636,0.4367425
7637,0.30582976
7646,0.05866024
7655,0.6037762
7658,0.04294744
7660,0.06597605
7664,0.27041844
7665,0.06294817
7666,0.025889099
7667,0.09580976
7673,0.084791124
7676,0.26758862
7682,0.0525997
7684,0.06523064
7690,0.031636566
7697,0.14334455
7700,0.01743707
7704,0.046551406
7705,0.033687085
7706,0.026810527
7708,0.026348084
7709,0.030709118
7710,0.18116006
7713,0.011821717
7716,0.031596243
7726,0.022819608
7729,0.1055474
7730,0.058283895
7732,0.020463526
7734,0.016726494
7740,0.026348084
7741,0.033563644
7745,0.9337213
7757,0.49422574
7762,0.62179005
7770,0.92288244
7776,0.4633851
7777,0.39019448
7778,0.9424962
7779,0.2727279
7782,0.14093766
7786,0.75862366
7791,0.74707496
7792,0.81832457
7794,0.5818736
7795,0.032061994
7796,0.20757589
7798,0.03135416
7805,0.051929593
7806,0.071386606
7808,0.09980747
7811,0.027469784
7814,0.032705814
7819,0.051929593
7820,0.38200194
7825,0.06647754
7829,0.13952214
7834,0.038506776
7836,0.06647754
7838,0.10540703
7841,0.06034848
7845,0.897594
7846,0.017260015
7853,0.017260015
7856,0.019537687
7858,0.010908455
7859,0.9363352
7866,0.04638335
7875,0.9786385
7879,0.017260015
7884,0.07577604
7886,0.9363352
7890,0.14348966
7892,0.010908455
7896,0.14606088
7899,0.8233682
7900,0.9251764
7901,0.5859349
7904,0.46050712
7911,0.451106
7917,0.04748714
7919,0.6128977
7920,0.9823384
7921,0.99246514
7922,0.10330406
7925,0.9915947
7927,0.655101
7928,0.99246514
7931,0.47407427
7942,0.0630365
7946,0.99246514
7947,0.2787733
7948,0.21037522
7951,0.78860384
7956,0.17190796
7961,0.97501373
7964,0.9842087
7966,0.9870869
7967,0.21546942
7974,0.99659604
7975,0.5672711
7979,0.99659604
7985,0.9946445
7986,0.9940616
7993,0.60161805
7995,0.9954038
7997,0.02541107
7998,0.99659604
8004,0.99659604
8007,0.99659604
8011,0.39776438
8014,0.9073851
8022,0.028106928
8027,0.3200416
8033,0.9040714
8041,0.028106928
8042,0.92872345
8046,0.37665
8048,0.25790522
8050,0.93444276
8051,0.8239728
8052,0.17937428
8053,0.9384283
8054,0.4204857
8059,0.60660976
8063,0.8047912
8072,0.09723371
8075,0.047911346
8076,0.030029446
8077,0.9784399
8078,0.37303808
8080,0.09148389
8082,0.15835035
8086,0.11562455
8090,0.57809246
8092,0.056694984
8093,0.21445015
8099,0.9065435
8104,0.31603372
8107,0.25770155
8108,0.04984176
8114,0.15938354
8115,0.78870857
8117,0.9643376
8123,0.9512658
8124,0.8173118
8127,0.93233526
8132,0.514713
8134,0.80188864
8139,0.3827745
8145,0.88769305
8148,0.99053997
8151,0.9923551
8152,0.9928987
8153,0.6667396
8157,0.47625598
8160,0.99056387
8166,0.99553967
8167,0.9923551
8173,0.74794006
8174,0.9923551
8178,0.9808676
8179,0.63782364
8185,0.7831873
8186,0.9923551
8192,0.30529773
8193,0.16795778
8194,0.04512459
8197,0.17135099
8198,0.07594678
8199,0.17135099
8200,0.07859954
8206,0.05054739
8207,0.05054739
8220,0.11640248
8222,0.117310345
8227,0.027748883
8228,0.02713418
8229,0.2913072
8230,0.5556104
8233,0.5747153
8248,0.4227438
8249,0.8049235
8255,0.04731646
8260,0.8049235
8263,0.13543242
8265,0.24911353
8268,0.104766876
8269,0.42202467
8272,0.5170162
8273,0.5800023
8275,0.3150198
8277,0.24565107
8281,0.6206166
8282,0.26851255
8290,0.56394595
8293,0.88919693
8299,0.18282357
8302,0.4995273
8303,0.5325117
8305,0.4925353
8306,0.045919925
8307,0.48221147
8308,0.4995273
8313,0.3840114
8316,0.4995273
8319,0.12048963
8322,0.60580164
8323,0.40075535
8325,0.13897622
8326,0.15683937
8327,0.079269856
8328,0.40746963
8331,0.5325117
8333,0.8490634
8336,0.47684363
8338,0.4995273
8340,0.48221147
8342,0.00674358
8343,0.026139677
8353,0.009231091
8354,0.103918314
8357,0.05713144
8358,0.015354484
8359,0.01636058
8373,0.1832203
8376,0.005749762
8379,0.045493126
8380,0.05817759
8381,0.057551324
8384,0.1238451
8395,0.9815376
8398,0.9815376
8403,0.10122615
8407,0.9815376
8413,0.9815376
8417,0.9815376
8420,0.9815376
8421,0.13084596
8424,0.9815376
8426,0.9815376
8427,0.9815376
8438,0.9815376
8439,0.04470104
8442,0.021123677
8449,0.10646281
8456,0.027660519
8460,0.15371606
8462,0.04783675
8465,0.036308974
8466,0.09063089
8467,0.062755734
8469,0.05192828
8470,0.07482648
8474,0.17135474
8479,0.053675413
8481,0.040123224
8482,0.03304428
8485,0.037297547
8488,0.17135474
8492,0.08009389
8493,0.5639904
8495,0.03869286
8499,0.022203892
8501,0.034360915
8519,0.03085801
8521,0.016227156
8525,0.043752342
8527,0.04585573
8529,0.1320613
8532,0.067388654
8534,0.009577036
8535,0.047134727
8537,0.020317405
8544,0.0608097
8548,0.16550574
8549,0.116547585
8552,0.007637173
8554,0.103093445
8563,0.02116853
8564,0.03352174
8565,0.08548713
8566,0.041087627
8568,0.08548713
8569,0.07893285
8573,0.08548713
8583,0.044468075
8588,0.056281418
8590,0.0535357
8592,0.52809286
8593,0.19202146
8594,0.86163455
8597,0.13543186
8600,0.8400849
8601,0.36554724
8602,0.12028971
8603,0.598358
8604,0.3187273
8605,0.52679
8611,0.25931427
8614,0.38871607
8616,0.7843312
8617,0.42385256
8619,0.9413035
8626,0.7413715
8629,0.11307916
8630,0.62832046
8632,0.09701401
8634,0.7843312
8641,0.41275364
8645,0.528903
8649,0.88363206
8652,0.8314984
8666,0.9227531
8671,0.35529557
8672,0.94375277
8675,0.918498
8678,0.74644846
8679,0.94817376
8682,0.75679237
8687,0.8275018
8701,0.35583115
8703,0.017529845
8707,0.040712297
8713,0.028578281
8716,0.07740149
8719,0.0532991
8725,0.12741122
8730,0.22536355
8731,0.17935497
8748,0.069126904
8749,0.08476478
8756,0.13717404
8764,0.14154762
8765,0.048085302
8769,0.41473037
8771,0.048085332
8772,0.01044482
8773,0.11198944
8779,0.062054127
8792,0.3220954
8794,0.040997505
8796,0.11874604
8798,0.20932683
8803,0.055926025
8807,0.07368177
8809,0.026513696
8811,0.08026406
8813,0.12120327
8814,0.035163313
8818,0.11496049
8819,0.041385025
8820,0.21963042
8821,0.10764456
8822,0.016420633
8824,0.10764456
8826,0.064846575
8827,0.20462832
8828,0.062225252
8833,0.17710108
8834,0.08925626
8845,0.1668826
8847,0.06522533
8849,0.031483084
8861,0.15979591
8867,0.098694146
8868,0.23243412
8870,0.0894942
8873,0.093919784
8874,0.04022807
8876,0.0483568
8877,0.043969035
8879,0.23243412
8882,0.04462701
8884,0.045847327
8889,0.053747326
8891,0.029694378
8894,0.4177593
8895,0.05368641
8897,0.54919463
8898,0.7740891
8901,0.12744191
8904,0.49525392
8909,0.13248992
8910,0.3001628
8911,0.14275694
8915,0.11620641
8917,0.44736823
8918,0.04104489
8919,0.30148375
8922,0.060641915
8925,0.29242262
8928,0.03643751
8929,0.25512743
8930,0.65045
8932,0.03750512
8937,0.13950238
8940,0.37867266
8943,0.022189468
8950,0.26105565
8951,0.5140997
8954,0.08735177
8958,0.86092174
8960,0.21783265
8964,0.6530163
8975,0.23044795
8977,0.48184192
8981,0.22310138
8982,0.6064921
8984,0.18136287
8988,0.18711463
8990,0.5509488
8991,0.061484665
8995,0.07145095
8997,0.047412753
9003,0.08199081
9004,0.0630233
9010,0.2577093
9011,0.042383373
9013,0.07217735
9014,0.09707701
9015,0.052307308
9017,0.051609606
9019,0.060495257
9021,0.10697281
9024,0.17210153
9032,0.0453386
9035,0.06873059
9036,0.26393366
9037,0.093315125
9043,0.97708106
9046,0.9796026
9048,0.97708106
9049,0.9792037
9050,0.9657561
9056,0.3987941
9063,0.23019603
9065,0.971273
9066,0.97708106
9068,0.34704918
9069,0.9792037
9070,0.16836894
9073,0.97436047
9076,0.96853834
9091,0.5914799
9092,0.9115374
9104,0.9961291
9105,0.9961291
9108,0.9961291
9111,0.99514544
9115,0.9961291
9117,0.9945215
9122,0.99473226
9125,0.99316454
9127,0.9115374
9129,0.9788477
9133,0.99514544
9136,0.9961291
9138,0.9788477
9140,0.99316454
9147,0.9928349
9150,0.9944968
9152,0.9928349
9153,0.9933255
9155,0.9976245
9158,0.98518634
9160,0.9961586
9163,0.9954098
9165,0.9929651
9167,0.2515182
9168,0.9800947
9170,0.99461436
9176,0.9948945
9178,0.9892014
9184,0.99461436
9186,0.99398303
9188,0.98947763
9189,0.990072
9190,0.9965215
9196,0.4667269
9198,0.54659694
9199,0.99234396
9200,0.9205367
9201,0.07848805
9202,0.97543454
9204,0.83013904
9205,0.9370388
9213,0.9651207
9214,0.9777194
9224,0.98760664
9227,0.916467
9228,0.9963134
9229,0.9641797
9234,0.9643563
9236,0.9714104
9241,0.9511113
9243,0.21528625
9245,0.26698464
9256,0.32420787
9258,0.028347284
9261,0.042633474
9274,0.06561479
9279,0.119065076
9282,0.27096212
9284,0.10948309
9285,0.042174608
9291,0.020893365
9295,0.078241974
9299,0.019118309
9302,0.0934481
9304,0.08914825
9305,0.056192696
9306,0.017323166
9310,0.04528299
9312,0.17001328
9316,0.18523425
9318,0.3720933
9323,0.039951622
9326,0.11630654
9327,0.048566967
9328,0.05345556
9331,0.11590272
9335,0.4072034
9336,0.035396367
9340,0.020799398
9349,0.86271733
9352,0.118037194
9353,0.123407334
9354,0.19813803
9356,0.21176803
9357,0.02526769
9358,0.24233845
9359,0.24447694
9364,0.09006807
9366,0.97211784
9369,0.03513241
9370,0.116563916
9379,0.05510962
9381,0.029586047
9383,0.21239218
9389,0.19633445
9390,0.11503583
9392,0.80627596
9394,0.92266023
9398,0.94374394
9399,0.9371143
9400,0.052523673
9407,0.9512896
9409,0.81848115
9412,0.8761134
9413,0.808231
9415,0.12483147
9419,0.9212924
9423,0.04839143
9424,0.688071
9426,0.13478404
9427,0.6785736
9428,0.14768699
9429,0.19003677
9433,0.943866
9437,0.60352373
9440,0.5112263
9442,0.8021655
9443,0.8400451
9444,0.86554134
9447,0.7040352
9459,0.20241061
9461,0.6433246
9462,0.097960055
9464,0.8021655
9473,0.3137909
9475,0.9023342
9476,0.8021655
9477,0.6096362
9478,0.6433246
9479,0.3137909
9483,0.54744285
9487,0.6433246
9494,0.97879803
9497,0.9670013
9498,0.9779395
9506,0.21077865
9512,0.82990575
9514,0.97614896
9515,0.58337146
9516,0.928722
9517,0.79076505
9518,0.05252537
9521,0.7256651
9523,0.315406
9527,0.82704407
9528,0.48983014
9530,0.13865653
9532,0.5127096
9534,0.8521593
9535,0.17465085
9536,0.98396885
9543,0.12514272
9544,0.12645712
9545,0.3909966
9546,0.6122247
9549,0.26838392
9558,0.19286352
9560,0.06858486
9561,0.23574471
9570,0.24861073
9573,0.06742576
9578,0.16314396
9584,0.066287726
9587,0.21050909
9588,0.19403997
9599,0.118442416
9601,0.074997306
9604,0.2974474
9614,0.9415107
9615,0.9763161
9621,0.9792646
9622,0.5097559
9623,0.66818446
9624,0.56226313
9626,0.9814332
9628,0.9782767
9630,0.10258347
9631,0.948047
9633,0.66818446
9635,0.9683951
9637,0.9333508
9641,0.21997225
9647,0.948047
9648,0.97179145
9649,0.20006657
9658,0.021737993
9662,0.93038315
9668,0.6107538
9671,0.30942446
9676,0.91795665
9677,0.9856185
9679,0.14844748
9682,0.9529277
9685,0.013833195
9689,0.5074162
9692,0.17569861
9693,0.05675158
9694,0.10644713
9696,0.2705245
9700,0.11544308
9711,0.98887485
9713,0.08091065
9720,0.099494815
9721,0.89349985
9725,0.15794459
9726,0.4178608
9727,0.09036872
9735,0.019358754
9740,0.98720133
9742,0.98887485
9743,0.29517764
9747,0.98887485
9748,0.9888301
9751,0.98887485
9758,0.12891519
9767,0.09491071
9768,0.15200362
9773,0.20877829
9777,0.36537498
9781,0.38567308
9784,0.18603826
9786,0.4607161
9789,0.30204022
9792,0.078864664
9793,0.039916277
9798,0.47594792
9799,0.13185337
9802,0.08574271
9803,0.40890616
9804,0.051354736
9805,0.12061185
9807,0.30392563
9809,0.09584892
9811,0.26744995
9814,0.5041505
9817,0.1975978
9821,0.5933881
9824,0.1384122
9825,0.33785155
9827,0.62912786
9839,0.63994217
9840,0.049793005
9843,0.4224741
9844,0.27030098
9845,0.26653355
9847,0.26178384
9848,0.09333578
9851,0.26653355
9852,0.39332858
9855,0.16547135
9856,0.21050909
9863,0.01171118
9867,0.04854271
9871,0.023785263
9876,0.09979877
9879,0.08375111
9882,0.12762386
9891,0.06885165
9892,0.18786931
9893,0.01571238
9895,0.16158623
9899,0.09882888
9900,0.033536404
9902,0.043872684
9903,0.10730162
9904,0.077181876
9908,0.057323128
9913,0.044172704
9914,0.69360024
9917,0.081318766
9922,0.6869228
9924,0.048190713
9926,0.2972327
9927,0.036727965
9928,0.2853285
9929,0.1422722
9936,0.09426078
9939,0.05611974
9947,0.08732641
9951,0.24051228
9954,0.16419855
9956,0.053539753
9957,0.2857375
9959,0.21050909
9962,0.0489434
9964,0.21050909
9966,0.08720398
9968,0.21050909
9969,0.33934528
9970,0.19820666
9975,0.053873897
9977,0.06827325
9981,0.052862495
9993,0.0881502
9996,0.14026088
9997,0.054824322
9999,0.3744772
10002,0.21050909
10007,0.8590953
10015,0.07529959
10019,0.5422675
10022,0.029201686
10024,0.17375064
10026,0.05883196
10033,0.023049086
10043,0.1395683
10046,0.015722364
10051,0.087553084
10053,0.053614408
10062,0.8402921
10063,0.993116
10065,0.95249736
10068,0.98788804
10078,0.7624153
10086,0.87523377
10094,0.8893345
10095,0.86586714
10096,0.8566811
10097,0.94330156
10103,0.993116
10104,0.9834168
10108,0.05034834
10122,0.14075333
10123,0.35994995
10128,0.075229675
10131,0.07193869
10133,0.021468371
10134,0.13053635
10135,0.07617602
10145,0.03343448
10148,0.14420727
10154,0.2015357
10155,0.078321904
10158,0.96270055
10160,0.98074555
10161,0.31052384
10162,0.7228973
10165,0.9251073
10166,0.9772912
10167,0.56858486
10170,0.7730446
10178,0.92519456
10180,0.588464
10181,0.85119003
10185,0.9452715
10188,0.77819645
10190,0.88305163
10196,0.5568817
10200,0.50925034
10205,0.76637447
10211,0.23063731
10216,0.023689687
10219,0.079824835
10221,0.11185646
10225,0.13922009
10227,0.25547737
10228,0.5045829
10230,0.49476326
10232,0.9038396
10233,0.89444816
10235,0.271817
10238,0.9079721
10240,0.85191745
10242,0.08945796
10248,0.32197574
10254,0.089677334
10257,0.06295419
10261,0.12791005
10262,0.21006125
10266,0.12835222
10267,0.68513304
10271,0.08425936
10277,0.20878556
10279,0.12932417
10281,0.34673196
10282,0.61032385
10285,0.06333944
10292,0.22360829
10298,0.15622184
10300,0.06633374
10309,0.22814068
10311,0.21505839
10312,0.024416864
10319,0.09943965
10324,0.9671459
10326,0.17579529
10328,0.053560704
10343,0.11180541
10346,0.085394084
10347,0.21050909
10353,0.039022923
10354,0.65491277
10356,0.38333488
10357,0.28682926
10362,0.37479872
10363,0.1569424
10370,0.8057343
10373,0.31662315
10386,0.07277045
10388,0.2657092
10389,0.050017387
10391,0.9647598
10397,0.1494281
10400,0.09305164
10403,0.052966326
10404,0.40424177
10408,0.10797754
10417,0.5893921
10425,0.25032133
10435,0.8067019
10437,0.9621043
10438,0.8986808
10440,0.084709644
10442,0.26160896
10447,0.9695481
10452,0.8499992
