id,target
3939,0.2973189936417004
3941,0.24746373274729985
3942,0.4604084225767847
3943,0.4566961108216194
3946,0.24861079592006763
3963,0.36596503960480403
3965,0.4526579762925359
3966,0.6489383510987962
3971,0.3519444504610357
3972,0.471476440161512
3974,0.44198987578611737
3976,0.4425334819054892
3978,0.38715446124974695
3981,0.43724068087812984
3985,0.4310955515094978
3986,0.4076124740421653
3987,0.7419819788138673
3988,0.764646453277821
3991,0.7557962671528125
3999,0.6684830408104885
4001,0.22227742817980412
4002,0.5105889666525661
4004,0.5715342657548433
4007,0.6257664307364124
4009,0.5635367935159981
4013,0.4748684144281034
4015,0.3221364080732664
4016,0.465430277839282
4023,0.5217129392429639
4031,0.5064744515130717
4035,0.5550205647903744
4036,0.4748684144281034
4037,0.3332073201274408
4040,0.5707306719420772
4048,0.6379567522676454
4053,0.6379989888246678
4056,0.6379989888246678
4059,0.4799984219027532
4066,0.7439552587509786
4067,0.46977526219850824
4069,0.4381401313394207
4070,0.5022766684071085
4071,0.6694997613625675
4073,0.7402191644788634
4074,0.6232664880848617
4075,0.4694854039668931
4082,0.6379989888246678
4090,0.21239328848533406
4099,0.7426094624428422
4102,0.5867100851490271
4106,0.35503247086374956
4109,0.5383374126861393
4110,0.43190791856910227
4115,0.494613861704717
4118,0.7426094624428422
4120,0.4959821644468881
4125,0.5810602762928831
4126,0.5383936322635386
4130,0.7090716464495278
4134,0.5188397188000806
4136,0.40926426669013327
4137,0.6084796169138541
4144,0.26701361208557284
4148,0.2719761365732747
4151,0.36772901628054167
4155,0.298534240844975
4162,0.3199002101814477
4165,0.29508584955353506
4169,0.4581460755770797
4174,0.32109597112007016
4179,0.28343457360905566
4185,0.2852639818990165
4186,0.3308919370041047
4187,0.40019508686857286
4188,0.2379552759782595
4190,0.25560154968619136
4192,0.38412721237259967
4193,0.3498797870616139
4194,0.27994920910203475
4195,0.24415609170855784
4196,0.4434725867184174
4207,0.744883748946668
4208,0.6636691359152306
4215,0.744883748946668
4217,0.7240677411807633
4222,0.29424606224579997
4223,0.7385956276796668
4226,0.5060322243057247
4228,0.35632248442477976
4229,0.3087975794819405
4231,0.7590297770607933
4234,0.37611296441936054
4236,0.5456369922225734
4249,0.300658125127641
4254,0.46334821805117227
4258,0.35765101761746765
4259,0.33244824355409835
4263,0.29069391143264106
4267,0.35043015544441164
4277,0.35240970159118923
4278,0.2937842537385354
4280,0.2937842537385354
4283,0.284907746301397
4285,0.5137729451202409
4286,0.5137729451202409
4287,0.2937842537385354
4290,0.5738589585588448
4291,0.4285664314599932
4294,0.4694095996317313
4302,0.3647889537190953
4308,0.3856166891180763
4310,0.3266925263666241
4311,0.5925390738914817
4315,0.6683553426748783
4316,0.28125174144267107
4319,0.5115689061502604
4331,0.5958151367420965
4338,0.5569169127824017
4339,0.4761566186283585
4340,0.5690611206021934
4344,0.35664965907168844
4346,0.6246402207932163
4347,0.7182054951120523
4360,0.7198838465863764
4364,0.5272646255479427
4367,0.49076262024836215
4369,0.5654847886441536
4370,0.5116067371388435
4371,0.4457743515321919
4380,0.5936241859346898
4386,0.5758029095743253
4389,0.5221067781256197
4390,0.5306553099485518
4394,0.29967093725419325
4399,0.285353268099795
4400,0.2674490664782579
4404,0.30743502873016804
4409,0.23891607276743665
4414,0.2896022488086823
4417,0.33007277680693325
4418,0.33262776596702126
4419,0.25213238539356675
4420,0.3777917349879846
4422,0.35866768781880654
4429,0.5069742562750983
4431,0.2828856162225887
4433,0.5383808289480296
4434,0.5278393805450545
4439,0.2166324562170348
4443,0.35557126894615976
4446,0.3427189616736473
4447,0.2896022488086823
4453,0.3733631120072446
4460,0.4337191450535632
4461,0.5975987007492061
4462,0.4897209740251453
4467,0.4172017155157552
4469,0.46279368891575834
4473,0.2735285590105058
4474,0.38020586470362505
4475,0.2921883938287254
4477,0.5035135821863799
4481,0.2516843282602824
4483,0.23823647527696762
4484,0.3654748614763011
4485,0.29232784999154826
4495,0.3471774197327117
4497,0.2805090197701048
4500,0.45244624051289134
4501,0.4712394674910332
4502,0.2710779898716537
4505,0.45572477996184696
4506,0.4325006240015382
4510,0.2710779898716537
4512,0.5258754139014148
4513,0.4868736045461314
4532,0.5137584565311413
4535,0.27477967112165363
4536,0.5017848661817533
4540,0.3034972600567557
4545,0.5129530505169012
4552,0.571745828237771
4554,0.553485097802662
4555,0.31519061355314665
4558,0.596367206875084
4559,0.28491524366093485
4560,0.3290112031064202
4566,0.42353650351274624
4570,0.34862167984129694
4572,0.30659822817869076
4574,0.31012999689060133
4581,0.553485097802662
4583,0.553485097802662
4586,0.5938803476598213
4591,0.6019092433108835
4594,0.45265583384802727
4603,0.5576221573384835
4605,0.42221989602627474
4612,0.4850242155775444
4613,0.5576221573384835
4615,0.6261895124034014
4618,0.4977558457693112
4621,0.4555902349977293
4623,0.3243347108658278
4626,0.37740793360863273
4629,0.5061702394297283
4633,0.5220757668253903
4636,0.41340454362625695
4638,0.3929668147286169
4640,0.5407417782813511
4643,0.34728071077630557
4645,0.3808348055950124
4647,0.5306350619847526
4648,0.2948759343399959
4651,0.2449360680257615
4652,0.4529106893567968
4653,0.45555579443784405
4654,0.5827984067376031
4660,0.23627489379365296
4662,0.23627489379365296
4663,0.251142322698042
4665,0.48110179635654615
4668,0.4262419911314743
4676,0.4229325730004039
4683,0.7387260696305052
4685,0.622411237996584
4686,0.2449360680257615
4701,0.3927449947887345
4718,0.4096022694370733
4721,0.2960308287768071
4727,0.3343430734982354
4728,0.5055389247097799
4733,0.573286182583192
4741,0.23918651931279394
4743,0.6085472977138998
4746,0.348143352011868
4751,0.5488977304161228
4756,0.6738249669845313
4761,0.3422844004377925
4763,0.456418347700566
4764,0.7139274610114137
4767,0.6948827747143758
4772,0.49737400464500936
4776,0.6997516785937627
4780,0.6025440625426196
4781,0.6869545307303301
4792,0.6822929966054911
4796,0.5039367658226495
4801,0.7649934249184638
4804,0.5165259534822322
4805,0.6904946699667678
4806,0.7074497818490315
4811,0.5337494839379542
4815,0.5097500663205142
4816,0.4660453722587106
4817,0.6404550463441546
4818,0.34907752917328255
4822,0.4508664810788061
4824,0.5358359198158988
4827,0.7252430472452182
4837,0.34341209900650904
4838,0.5641325581255207
4839,0.6474437561363524
4841,0.5705841383857093
4851,0.7178171035034877
4855,0.7274269026840516
4861,0.3312585867956668
4862,0.25179566117891705
4863,0.2745576117987883
4865,0.2846065514526165
4871,0.24927019010444068
4873,0.2706200748242781
4880,0.2752570739037898
4885,0.24436992141503877
4886,0.26675143486608344
4902,0.23904340039220232
4904,0.22824983438266327
4907,0.34527493696829836
4916,0.35535125785690314
4921,0.46140414729492363
4925,0.30098006068364697
4927,0.22821556568819412
4928,0.42390241266695455
4930,0.27673122294640884
4932,0.3397005261823032
4933,0.2699335781615633
4937,0.6235362856980927
4939,0.6799335945638175
4941,0.4175465878106451
4942,0.26348444706422697
4947,0.4010381901879218
4949,0.27673122294640884
4950,0.2639205435429631
4956,0.277515877226974
4960,0.30080613928316546
4963,0.5708534975417875
4965,0.5809918193938579
4976,0.22667022509965679
4977,0.22667022509965679
4987,0.30338518249225166
4991,0.5201364582004493
4994,0.32216559219430263
4999,0.3818292241893169
5003,0.594221867877116
5006,0.35321997291069546
5009,0.4032069292834487
5011,0.4969191537978608
5012,0.4548458181538771
5014,0.4643156558994768
5020,0.342641440725561
5021,0.4834891244049799
5023,0.3846259992286204
5026,0.356545094955642
5030,0.53184761681017
5031,0.5824629281947502
5036,0.6241923756378587
5042,0.27659604902041257
5045,0.6499249423700825
5048,0.6499249423700825
5051,0.4541708670234995
5053,0.4387346082748813
5054,0.45320270522736655
5057,0.23096854651654714
5058,0.43480635553537644
5066,0.7476406488745428
5070,0.5860921668424594
5077,0.4485616113795503
5081,0.5800923540688121
5084,0.40453232412525564
5086,0.42156438797332046
5090,0.517721148930711
5091,0.448319937480659
5093,0.32193639657382117
5100,0.4287269996745212
5108,0.730819768962862
5111,0.6999456625332192
5112,0.6810280025776906
5118,0.4737352593117067
5121,0.7337338583117579
5123,0.7337338583117579
5129,0.5112978612344841
5133,0.45194472675452024
5143,0.24208464615724554
5147,0.48120100392556076
5151,0.7131856419298417
5156,0.6257557327321478
5158,0.7337338583117579
5161,0.36088237575713605
5163,0.5549970591036141
5167,0.5847863235737009
5173,0.5632654252173801
5205,0.35335948853113874
5214,0.4432597711268757
5215,0.31101998422113153
5216,0.28264001953046486
5217,0.4626172721698503
5225,0.31101998422113153
5237,0.3933098747883412
5239,0.4097879337667048
5240,0.26668209763354345
5241,0.31101998422113153
5246,0.48717348325890486
5250,0.47723246897350624
5253,0.31101998422113153
5258,0.30892232994459273
5261,0.320407808030421
5268,0.4509805786577303
5275,0.2981406286750778
5277,0.31199963144122467
5279,0.44274344598803317
5288,0.30220037651990495
5289,0.3222641970480308
5294,0.5368271401279576
5303,0.2670309946865833
5307,0.377203282885331
5311,0.442895175404303
5312,0.23742772244673455
5314,0.47209992484408403
5318,0.2739139856040378
5327,0.45014433034936285
5329,0.4005103810863167
5333,0.3422141461568306
5334,0.4831535298574877
5340,0.2513042852335845
5348,0.39650631503016837
5358,0.30976002378285655
5360,0.41531906204457386
5361,0.4547267668356108
5363,0.6082310524962662
5364,0.4623638787120936
5369,0.5729691483542521
5370,0.3439023373358566
5374,0.6082310524962662
5376,0.5284945907872978
5388,0.4578102961663192
5390,0.4640389886857589
5393,0.5409727469280234
5394,0.46086598345668295
5395,0.32684153884508954
5398,0.48036584829726187
5399,0.5682152962116463
5401,0.513263616602057
5402,0.5482702071532575
5405,0.39971542382724623
5414,0.49992049583396747
5415,0.31605711500964373
5419,0.5152040675532147
5421,0.4761372681772009
5422,0.2736001826294908
5424,0.48703635071073137
5427,0.557284168509821
5429,0.4963183668613496
5431,0.37427973384622565
5433,0.48513303420840137
5434,0.5343480458894442
5435,0.36668557077979524
5436,0.3718729459963473
5438,0.4748926876833902
5440,0.38109409196315863
5441,0.5448526386245272
5447,0.4706826699350695
5451,0.49713637837138613
5453,0.3329868627470547
5456,0.5214309288620174
5457,0.5110555586312528
5463,0.47030650432915644
5464,0.34570991439742055
5470,0.4746894478300927
5472,0.24998609451093196
5474,0.2848217064433648
5478,0.2749376107620114
5483,0.25128888199127886
5490,0.49677723237660976
5500,0.5197792210272313
5504,0.4306468186668739
5508,0.3202592526859693
5511,0.24185906951055527
5512,0.23572982639846826
5513,0.29721032692794846
5516,0.2825530324363842
5523,0.39693290098945316
5527,0.26543697539764977
5530,0.31719631949574867
5533,0.38740827837377945
5536,0.42635923550894483
5537,0.2641695072386153
5542,0.39859740951615097
5543,0.32807107217324327
5546,0.32935166850397524
5549,0.31268216115156566
5550,0.25915719632938516
5551,0.30893752145085107
5562,0.3077905508092947
5566,0.3078102666113712
5568,0.38435000241877326
5571,0.6993352784112948
5572,0.6792840667652758
5574,0.41009402232044706
5583,0.32519274401371107
5585,0.41009402232044706
5591,0.30889703832225673
5596,0.41009402232044706
5597,0.32519274401371107
5601,0.7007956258284058
5606,0.4675648551840215
5607,0.32519274401371107
5610,0.3077905508092947
5615,0.49997294863681974
5616,0.6482028476598808
5623,0.26523468045927895
5630,0.588105344158864
5636,0.5577469913446345
5637,0.5528254536066115
5639,0.5080881327485912
5640,0.5634183304629949
5643,0.5697983782619488
5648,0.24189006960667642
5649,0.405395136546504
5660,0.3230072030717576
5666,0.3026108024811808
5667,0.571383089835332
5678,0.4560771965043144
5679,0.4702552698908029
5681,0.2648536381113479
5682,0.6109133297147229
5691,0.5191745095953733
5696,0.7689456730557027
5697,0.7091132755072265
5700,0.3662898562571351
5701,0.3326147416875056
5702,0.6404407670683939
5708,0.6231034987548153
5709,0.5213254201189779
5718,0.6052933057301542
5723,0.6660779945295044
5725,0.6720732319998912
5728,0.5442218272241022
5731,0.5223432594978402
5735,0.6361181640923016
5737,0.6443921419631659
5738,0.5066410422447735
5742,0.6008591265307481
5747,0.5520898293654598
5749,0.40689619081412554
5750,0.667345988218771
5755,0.4791155637031729
5756,0.6107965695641107
5761,0.7011563256119041
5762,0.6718851143880744
5767,0.7375661534494838
5768,0.5520898293654598
5770,0.6455126521915235
5773,0.5955747459749295
5774,0.36736590341509023
5779,0.6431497730201068
5782,0.7177116850115641
5785,0.4674595617997939
5786,0.4587226026263493
5787,0.7133291722365757
5788,0.5977676913321679
5796,0.3189808297526947
5802,0.305047601186028
5806,0.6287754529903575
5809,0.3235689012093781
5810,0.3210381349809236
5811,0.6860120995581116
5813,0.4716141785684208
5820,0.36295512331258745
5823,0.44414350649563783
5830,0.7089274228188038
5831,0.3616599124205942
5838,0.7028194685498244
5839,0.4205687482367749
5844,0.6771796589771386
5846,0.47423644692946965
5851,0.5054733485611804
5852,0.4168752286739691
5857,0.41429149997563874
5859,0.33959633499758357
5860,0.5366747283019595
5862,0.33385478534819235
5865,0.44402705401135023
5866,0.45008886113554347
5871,0.607506314188965
5872,0.549671065595998
5877,0.607506314188965
5878,0.6891063033193474
5879,0.6850228259870668
5880,0.3308467695634714
5895,0.37357488151675383
5897,0.40358610302045933
5910,0.3926832337997841
5914,0.35594020375725793
5915,0.277514815302285
5917,0.39562697324953955
5924,0.36222361769387124
5926,0.35594020375725793
5931,0.34122446987841104
5936,0.2847968174723051
5940,0.30963255184940003
5941,0.27862448885341745
5945,0.2765000797084912
5946,0.3347940286319626
5948,0.4276084557911746
5951,0.4059869391181857
5967,0.25064120815956137
5968,0.3220640321685531
5969,0.5738000040284843
5970,0.3155563522596303
5971,0.4290826904197056
5973,0.39820939666138744
5976,0.2924601477073669
5977,0.4704025635136574
5984,0.3607179374717926
5986,0.5429639407593034
5993,0.5353439411669452
5994,0.47027873731467906
6005,0.5159332694915447
6006,0.5752150242209192
6008,0.4902577167165848
6010,0.5584408591043558
6011,0.39007845504306105
6014,0.6267360576343342
6016,0.5499078276435536
6018,0.2495620666256822
6021,0.5224982146965707
6025,0.5890350376425995
6028,0.47092163614952487
6029,0.568606662510275
6035,0.2579630510952157
6040,0.34859737013657416
6042,0.42138032940949594
6044,0.3652421461831996
6046,0.2880017544553146
6052,0.37642320985222233
6054,0.4733985928292996
6062,0.5841018277039611
6063,0.43357923214155114
6067,0.668697820695232
6068,0.618488283279281
6077,0.4053958593444354
6079,0.28890471489648056
6080,0.42865101445567166
6081,0.500147474054599
6082,0.668697820695232
6089,0.2675268490147539
6095,0.2964767735842859
6101,0.2950295533284458
6107,0.30521064295493144
6114,0.249435163617359
6117,0.2468932319202965
6121,0.3155052793868418
6122,0.3416693110049956
6124,0.3637669495707875
6129,0.3103004557185499
6131,0.41374120919533713
6136,0.4909306240582487
6139,0.4249340981064291
6142,0.45959036588064184
6143,0.5296198101514384
6144,0.4135051382484426
6149,0.45959036588064184
6155,0.39036389237472546
6157,0.40120014070283805
6158,0.3042877451559288
6161,0.5482384693286612
6168,0.4962840517668082
6172,0.5482384693286612
6176,0.5482384693286612
6177,0.3002085494594174
6179,0.42098617067343785
6180,0.7161054283656304
6182,0.3000622045199125
6186,0.333667506308376
6189,0.36224804157413565
6190,0.34269674878075085
6194,0.7106039231428775
6204,0.3241174151747074
6205,0.48839919526034825
6209,0.23755793735410538
6210,0.333667506308376
6212,0.2906101798908421
6214,0.7063775490094045
6221,0.6234528949424091
6225,0.7063775490094045
6228,0.39117523019055644
6229,0.333667506308376
6231,0.4562164995548195
6235,0.28438724032978185
6236,0.33185510518438266
6237,0.7086854371368807
6238,0.34383530467895584
6239,0.33185510518438266
6242,0.33185510518438266
6249,0.33185510518438266
6250,0.33185510518438266
6251,0.38249329372963575
6252,0.7086854371368807
6260,0.31303535584546227
6264,0.4744572470203721
6266,0.5817620855762844
6270,0.37059842976497737
6275,0.33185510518438266
6279,0.541992368979363
6280,0.33185510518438266
6284,0.33185510518438266
6285,0.4630751765468073
6286,0.44311940303767916
6287,0.586000204358754
6288,0.25982806377022377
6289,0.7257779982767557
6290,0.5076745031911707
6291,0.675448231736457
6295,0.45719823731375164
6298,0.5418327602748312
6307,0.615120917054621
6308,0.4707666100168583
6309,0.5391631418955
6313,0.49602789191709695
6316,0.6135756492204794
6319,0.457192635819217
6321,0.4437130563086467
6324,0.3071087886164873
6327,0.4687071894780496
6333,0.5872830971883257
6351,0.4748906411845068
6352,0.7203252353910534
6353,0.3267678694623033
6357,0.7203252353910534
6359,0.3834551784509924
6360,0.5043299268208752
6364,0.5971745327404717
6367,0.5580828238286111
6368,0.6070646229007816
6377,0.7132145181454476
6378,0.7132145181454476
6379,0.45371088436492624
6381,0.6816629484230601
6390,0.6773620218522873
6401,0.45378145464277103
6408,0.6279611381361507
6409,0.5338413792257702
6411,0.46671077882112594
6419,0.3710823257237938
6424,0.6977355950194951
6426,0.5289576655414474
6428,0.2885352581303362
6431,0.22617336181540848
6432,0.546140479323075
6433,0.49142133728434373
6435,0.7445585305585027
6437,0.349868985646398
6439,0.6985432426826259
6442,0.32805796282837885
6444,0.7437579593258526
6447,0.57199003512989
6456,0.5636844313266783
6457,0.41862591687990447
6460,0.5134956159559099
6468,0.31317624326944676
6471,0.5492384102300587
6475,0.35336966716715135
6476,0.7379358956789444
6479,0.7481327957243002
6483,0.5771063926965881
6487,0.5548900992942742
6488,0.32567924429448
6489,0.2801272666001506
6496,0.41928749493212936
6498,0.2878503875782503
6502,0.2995233298524481
6503,0.31116836831117495
6507,0.3578834608879987
6508,0.30887002296720434
6509,0.41682260303650204
6517,0.5235244446569824
6521,0.28167442358019024
6522,0.43520207274417794
6524,0.31042480267337724
6526,0.23086847210721856
6531,0.46618322838681775
6533,0.25136061590895714
6538,0.4031702734378634
6539,0.5289152199133909
6544,0.5613691795640973
6557,0.43643808836192166
6558,0.3368099807859118
6562,0.31444064795030235
6563,0.25660667519067065
6564,0.4068556989073338
6574,0.31989829512618523
6578,0.3776378333589029
6581,0.2835572573494282
6584,0.34273929066682923
6587,0.3244871073687619
6589,0.3164479993131932
6590,0.25237868570748456
6592,0.3677832246023631
6595,0.4481987142004459
6599,0.39345064780318184
6600,0.2248968324451289
6606,0.4020058171052147
6609,0.26008999348143375
6612,0.42293240841355306
6615,0.2721152518146957
6618,0.3264498518225555
6620,0.30151034497973395
6623,0.28997793376539266
6633,0.2623442950100387
6639,0.5532055691504212
6640,0.5761628134221357
6641,0.6675146321645421
6645,0.4080706650732079
6650,0.582014453553408
6651,0.41099641963540756
6652,0.4035626048258762
6657,0.38355857331061055
6659,0.5005991915472272
6666,0.6108789992168557
6671,0.45379672352164047
6673,0.6347877100101756
6674,0.3080351314512491
6677,0.3101838395142065
6680,0.4522045035318537
6684,0.556180673848874
6685,0.472079020891704
6691,0.449045603012571
6692,0.3112363074630973
6696,0.5881974034237236
6698,0.453652326228165
6704,0.36839129306068114
6705,0.3883817420653676
6710,0.34672295561113564
6713,0.4309009139646034
6715,0.3926689790805086
6717,0.3808622325793382
6718,0.3420003831522571
6720,0.34672295561113564
6728,0.6332244462654363
6732,0.3746051727059959
6733,0.2956888582449456
6739,0.2827563506784127
6740,0.43499156915166326
6741,0.4410999715282471
6743,0.5273820767651642
6747,0.34672295561113564
6750,0.3813305099587706
6752,0.5665723580815478
6753,0.40284381959693355
6755,0.3813305099587706
6761,0.28141161886912663
6763,0.47775614309011205
6768,0.4455345534255991
6770,0.34852887149905265
6771,0.38217650530827424
6777,0.40284381959693355
6778,0.49652020070148684
6780,0.2931682608305284
6782,0.3912774563633626
6786,0.3813305099587706
6791,0.47775614309011205
6797,0.3932641891012806
6798,0.48105742837381105
6803,0.35399982343217595
6805,0.2776749835653998
6812,0.2776749835653998
6816,0.2776749835653998
6818,0.2776749835653998
6822,0.2776749835653998
6825,0.2776749835653998
6826,0.2776749835653998
6827,0.2776749835653998
6829,0.2776749835653998
6831,0.2912460462707692
6836,0.34931545591108926
6838,0.2710205728378862
6840,0.3383670136305786
6842,0.27534045169224486
6846,0.2776749835653998
6851,0.6200400155926824
6853,0.5057947574031844
6856,0.37880598982893066
6859,0.5524157287280428
6865,0.3804533264470346
6866,0.5277929537181819
6868,0.6280336581556348
6869,0.5719353777880872
6871,0.7056870683852188
6873,0.5311133538785103
6886,0.5286861853023211
6887,0.31794464764122765
6888,0.5848082278761476
6889,0.6813437020576393
6891,0.5925616364184894
6894,0.3763512135828513
6895,0.3431136434911197
6899,0.46781369388722266
6901,0.472664081779294
6902,0.4016364121695674
6904,0.4937730792907873
6906,0.45428496460041623
6922,0.32918606511398674
6923,0.3622322836113173
6924,0.3021295689207999
6927,0.4238715780624246
6934,0.3670969293894491
6938,0.4116145223334626
6941,0.43319847003126455
6942,0.3455907356097372
6944,0.4182122428165179
6947,0.38518239806853827
6952,0.5102380274866674
6957,0.38548663754543994
6958,0.6866401476111925
6964,0.6495431542035714
6968,0.2847703173958214
6969,0.7240681939598315
6976,0.5836579241504275
6982,0.7201826159502148
6986,0.5207158605406665
6987,0.7493177918808924
6989,0.32685072454153274
6991,0.48203621134010816
6993,0.5464011104761005
6995,0.2376282504068664
6997,0.33859182196475024
7000,0.263302169747736
7003,0.27584254775463807
7004,0.222480422430187
7007,0.5645246193829042
7011,0.3120038497587413
7014,0.2913886534065831
7016,0.4010372213713964
7017,0.3062835984773732
7020,0.3692212958742754
7022,0.2376282504068664
7028,0.2376282504068664
7033,0.613758764922503
7034,0.4024317709121821
7035,0.2747262146941647
7038,0.27584254775463807
7040,0.2376282504068664
7041,0.263302169747736
7042,0.26047521629903947
7045,0.27066381934779415
7049,0.29402501912099616
7055,0.44819403526548374
7057,0.48384383434311856
7062,0.23313346907978585
7064,0.34391260252748
7066,0.24726301750512913
7067,0.3530793495223379
7072,0.34324258734624097
7079,0.37636248928861993
7082,0.2632391727591875
7083,0.46618407199806083
7084,0.44527167469868373
7085,0.46308148958473544
7087,0.5282857286538035
7090,0.5343129129090445
7094,0.35389520049511775
7096,0.48348353763851043
7099,0.5368694337427035
7100,0.39312193860519123
7101,0.47062784250904793
7102,0.37712954102408264
7103,0.2690690087142641
7107,0.5983211439440528
7110,0.2690690087142641
7113,0.6293270731173543
7117,0.36722857574306556
7119,0.3636879664918734
7123,0.3795684518135926
7127,0.2751343436043593
7133,0.5624202725464071
7139,0.4681154066108391
7143,0.3691778397746015
7145,0.3772771350165124
7151,0.525449427966754
7152,0.5663448442212764
7153,0.37897556955130013
7156,0.3044558481803846
7162,0.3323623841655322
7170,0.5080965203464107
7172,0.3519905969591039
7177,0.5662859332322269
7181,0.597892195982673
7182,0.43385275796612
7189,0.38022669490746824
7190,0.4953298948796997
7200,0.38807519919854594
7207,0.5128662335241133
7209,0.5214843442596904
7212,0.6607295830581752
7216,0.4255800481263393
7217,0.6684830408104885
7219,0.6275903716220079
7220,0.3080485399971523
7222,0.4791534788962547
7225,0.47534863904896374
7233,0.2736496559957609
7237,0.4181582496279261
7238,0.5765531825581892
7239,0.6874351368599086
7240,0.38663823357952987
7243,0.6920666620959575
7245,0.5251655119449344
7246,0.5292342373272707
7249,0.6336441902806479
7257,0.5809799996447256
7258,0.6094736579329632
7259,0.6953473048257597
7262,0.7106267690975694
7263,0.7280018616418189
7269,0.6706099720539932
7271,0.5736348225542804
7273,0.7280018616418189
7276,0.2951851135402522
7279,0.7526837108545832
7282,0.6715367943126733
7284,0.6266465155072724
7293,0.5249779298347942
7298,0.5171608103632495
7303,0.5115810198687827
7304,0.49663545417471794
7305,0.23949817508522328
7308,0.541267887862849
7313,0.4374821842890347
7314,0.5175290816678186
7321,0.49561307573638735
7322,0.3329218526903832
7327,0.4267570926839238
7333,0.3876956952964821
7336,0.4071906838477942
7339,0.6058393930857057
7341,0.5196459959955961
7346,0.292063790794957
7347,0.3549140071703806
7349,0.5057597198721158
7351,0.23812858341156198
7353,0.21488207810340576
7363,0.41732073707693845
7364,0.2558053576356
7368,0.37192182470382845
7370,0.3867909025726208
7375,0.29531047453294823
7376,0.4504276379707214
7379,0.27959797313037665
7382,0.2934002705566423
7384,0.28067336274008087
7385,0.27752131093951526
7387,0.3040764334032491
7388,0.37005550785447106
7389,0.28673314564529323
7394,0.2789254262371811
7396,0.37291530878043855
7398,0.3680047981588642
7399,0.30114963327505684
7401,0.33436312488303044
7404,0.4536888413849377
7406,0.2926869712434529
7409,0.28571895442546996
7411,0.279508073050751
7417,0.2338896094145227
7420,0.297299173519737
7422,0.23472379295588652
7423,0.33565804294969837
7427,0.362833113965047
7429,0.2655987650225661
7432,0.26931791343669104
7435,0.33051180850321654
7436,0.4983034154428102
7440,0.5765711501848096
7441,0.4101785810168609
7445,0.28304498467550354
7448,0.49255690196586793
7449,0.46645072699661083
7450,0.3839089622951597
7454,0.385010760341335
7455,0.38670566740304874
7460,0.3191038092874637
7462,0.4143882707032375
7464,0.4104439754920007
7466,0.2773179346093815
7468,0.45274886423118577
7469,0.2773179346093815
7471,0.3098023123112824
7472,0.3535846741464822
7483,0.2773179346093815
7484,0.2773179346093815
7485,0.4427939621810185
7486,0.33369792822739774
7487,0.29236228554364885
7489,0.3761271075898123
7492,0.3379323138147921
7495,0.6845913873194175
7499,0.7413730595138794
7500,0.6954499182077335
7506,0.6425494161757812
7508,0.5274798639599348
7509,0.5823403191332884
7511,0.6696260105135854
7516,0.6939733024892528
7524,0.32694007024216865
7538,0.5030899761863388
7539,0.7413730595138794
7541,0.6696260105135854
7546,0.7509038133654842
7549,0.7730107086239666
7562,0.7730107086239666
7564,0.7051848568015132
7567,0.5731956321077225
7572,0.7730107086239666
7574,0.7730107086239666
7575,0.7730107086239666
7586,0.7730107086239666
7592,0.6921034059366926
7596,0.3617831364787638
7597,0.3561759177056468
7599,0.31996126457797225
7606,0.38890130327993094
7615,0.49440732689614125
7618,0.533981609554111
7620,0.3300037959573626
7624,0.3617831364787638
7625,0.3617831364787638
7629,0.4388726201144558
7632,0.5886197197239331
7636,0.5073835147615023
7637,0.595258262173144
7646,0.43753975062857176
7655,0.2757196501142746
7658,0.315177519275111
7660,0.32657386462054455
7664,0.32280894506478436
7665,0.3687413741361717
7666,0.2684824738536313
7667,0.533059252133109
7673,0.31548773276761966
7676,0.3543721371686175
7682,0.26328106030773557
7684,0.29918744053894897
7690,0.33477800853520867
7697,0.29960378211455196
7700,0.34899751264971257
7704,0.2664112977341061
7705,0.3015737627559678
7706,0.2974488556521024
7708,0.250524679826026
7709,0.37113940518367944
7710,0.2902289952682513
7713,0.22780639514088702
7716,0.2814507287777891
7726,0.24459795046039426
7729,0.28290972603073794
7730,0.3271008708917041
7732,0.24689981861096197
7734,0.26849791423145025
7740,0.250524679826026
7741,0.22329088595826624
7745,0.7367708468952471
7757,0.3553832222158678
7762,0.43369349382850564
7770,0.6519593949535469
7776,0.4460301655317472
7777,0.6130223083849284
7778,0.6253251186957981
7779,0.5629565876211002
7782,0.31599549902121593
7786,0.6556292149488534
7791,0.5592054601501825
7792,0.588820477214359
7794,0.33764474480180195
7795,0.44157871996617903
7796,0.34939774139034663
7798,0.2709675796808659
7805,0.2831324722880783
7806,0.2704101618673756
7808,0.4477688941166981
7811,0.27774722853483513
7814,0.2831324722880783
7819,0.2831324722880783
7820,0.5426460838087678
7825,0.23824643856093078
7829,0.4348678787770382
7834,0.3171538578693077
7836,0.23824643856093078
7838,0.6937438083471987
7841,0.30260677924723534
7845,0.6960258092620561
7846,0.29591374324627207
7853,0.29591374324627207
7856,0.2516606774768051
7858,0.25971045691921074
7859,0.580996244225598
7866,0.2739128799696748
7875,0.6908015459182109
7879,0.29591374324627207
7884,0.3493782338428274
7886,0.4801937770493613
7890,0.3028641864051075
7892,0.25971045691921074
7896,0.5100545982779374
7899,0.58947238378683
7900,0.6797149937770508
7901,0.6429673904237767
7904,0.5627781037031169
7911,0.3904318120296227
7917,0.34304995440072794
7919,0.6477628670883356
7920,0.6217821600862777
7921,0.7697061906009869
7922,0.3510552646060006
