,elmo_net
1670,0.5398946
1671,0.2998575
1672,0.69910395
1673,0.90583205
1674,0.10382491
1675,0.1802094
1676,0.11825287
1677,0.25417215
1678,0.9547232
1679,0.65405077
1680,0.55373484
1681,0.54635364
1682,0.31908566
1683,0.6340202
1684,0.999885
1685,0.99940133
1686,0.25648922
1687,0.16233906
1688,0.9867309
1689,0.8493961
1690,0.8076539
1691,0.8245312
1692,0.39775676
1693,0.8560157
1694,0.95561826
1695,0.64480317
1696,0.7241254
1697,0.4858287
1698,0.3338614
1699,0.5555428
1700,0.42297184
1701,0.36275566
1702,0.7285647
1703,0.8189671
1704,0.98911476
1705,0.98311913
1706,0.9746794
1707,0.9920223
1708,0.42297184
1709,0.98220253
1710,0.5516972
1711,0.08963239
1712,0.64816046
1713,0.86849
1714,0.18670022
1715,0.44738907
1716,0.96420586
1717,0.788973
1718,0.10089037
1719,0.15531066
1720,0.99997264
1721,0.067028016
1722,0.07429811
1723,0.9995593
1724,0.8510583
1725,0.15532237
1726,0.13896787
1727,0.9730716
1728,0.25236258
1729,0.9028945
1730,0.30740786
1731,0.68175924
1732,0.38377857
1733,0.57596785
1734,0.24681833
1735,0.28389418
1736,0.16336992
1737,0.96619606
1738,0.17625004
1739,0.8312973
1740,0.31982553
1741,0.98427916
1742,0.21908772
1743,0.97520924
1744,0.95200324
1745,0.9472385
1746,0.33031395
1747,0.052469015
1748,0.5949943
1749,0.24970713
1750,0.25692526
1751,0.015052438
1752,0.029577255
1753,0.09076509
1754,0.18402961
1755,0.14418718
1756,0.04853177
1757,0.01912412
1758,0.07057658
1759,0.11729109
1760,0.12441009
1761,0.25802803
1762,0.07611415
1763,0.10460225
1764,0.16752636
1765,0.06882852
1766,0.1666852
1767,0.13855717
1768,0.15529814
1769,0.06883171
1770,0.065243036
1771,0.4586764
1772,0.36597463
1773,0.2579893
1774,0.37713155
1775,0.66560626
1776,0.33840662
1777,0.17395434
1778,0.69277185
1779,0.40064347
1780,0.4149498
1781,0.41386575
1782,0.019091427
1783,0.3617617
1784,0.9855076
1785,0.85876924
1786,0.21760377
1787,0.09386426
1788,0.43809125
1789,0.31543988
1790,0.06605977
1791,0.15148446
1792,0.10425329
1793,0.8741449
1794,0.8311318
1795,0.2816659
1796,0.9965538
1797,0.90480167
1798,0.14788592
1799,0.17438722
1800,0.30159384
1801,0.46102372
1802,0.99901813
1803,0.03269276
1804,0.025446862
1805,0.09727737
1806,0.13955721
1807,0.15407941
1808,0.021468371
1809,0.1791875
1810,0.27329022
1811,0.2111443
1812,0.08429432
1813,0.16239485
1814,0.50221425
1815,0.4706386
1816,0.10973856
1817,0.51860297
1818,0.49031538
1819,0.08744177
1820,0.32923514
1821,0.44248167
1822,0.39653426
1823,0.47958365
1824,0.118413895
1825,0.5300802
1826,0.517341
1827,0.36083478
1828,0.3851431
1829,0.94923484
1830,0.30753618
1831,0.12018162
1832,0.29048577
1833,0.15197086
1834,0.51935935
1835,0.037347257
1836,0.08585468
1837,0.20283315
1838,0.1774427
1839,0.07905626
1840,0.6194454
1841,0.52928567
1842,0.55270267
1843,0.19697085
1844,0.29943216
1845,0.3235073
1846,0.18316865
1847,0.17089877
1848,0.9645282
1849,0.33225167
1850,0.21497893
1851,0.16631651
1852,0.13635686
1853,0.13711402
1854,0.22737893
1855,0.9543717
1856,0.19426829
1857,0.6915678
1858,0.31962472
1859,0.45600373
1860,0.17130777
1861,0.22160852
1862,0.1336498
1863,0.14331612
1864,0.79773355
1865,0.7541288
1866,0.97480106
1867,0.13322866
1868,0.99497557
1869,0.32512495
1870,0.8714125
1871,0.8810823
1872,0.80004734
1873,0.9508811
1874,0.22601676
1875,0.87803787
1876,0.51946175
1877,0.8012346
1878,0.19811878
1879,0.05860743
1880,0.13173002
1881,0.5132971
1882,0.8659699
1883,0.9900212
1884,0.702132
1885,0.049440295
1886,0.73858285
1887,0.60263765
1888,0.8803556
1889,0.954039
1890,0.6848164
1891,0.99548936
1892,0.98079556
1893,0.98079556
1894,0.2177886
1895,0.989135
1896,0.8587978
1897,0.24475804
1898,0.91284287
1899,0.75414145
1900,0.11244345
1901,0.20765528
1902,0.7003874
1903,0.578517
1904,0.06809726
1905,0.049485654
1906,0.46105972
1907,0.40511733
1908,0.9999877
1909,0.09650499
1910,0.99972034
1911,0.23000947
1912,0.998075
1913,0.75095963
1914,0.9857627
1915,0.31657094
1916,0.20464116
1917,0.07070035
1918,0.8452321
1919,0.09834564
1920,0.9997127
1921,0.9999093
1922,0.99956024
1923,0.73921865
1924,0.10525006
1925,0.1019645
1926,0.26225036
1927,0.18612295
1928,0.14404756
1929,0.09612048
1930,0.25892168
1931,0.12910846
1932,0.608973
1933,0.20993322
1934,0.1158154
1935,0.07472396
1936,0.035832465
1937,0.095793724
1938,0.97427267
1939,0.14380902
1940,0.06986767
1941,0.5824061
1942,0.67118216
1943,0.17673069
1944,0.32674655
1945,0.035422236
1946,0.17000416
1947,0.11328283
1948,0.15311748
1949,0.044676512
1950,0.18378106
1951,0.15082076
1952,0.5231009
1953,0.06628433
1954,0.028843194
1955,0.351458
1956,0.889815
1957,0.1668289
1958,0.09234601
1959,0.123214334
1960,0.06798625
1961,0.085787624
1962,0.28007007
1963,0.022781193
1964,0.02093345
1965,0.15077946
1966,0.06469652
1967,0.9203863
1968,0.6513193
1969,0.94137496
1970,0.497688
1971,0.19338533
1972,0.3806312
1973,0.09841767
1974,0.3009355
1975,0.11128262
1976,0.9076163
1977,0.2632231
1978,0.99226296
1979,0.04956636
1980,0.09491724
1981,0.36655962
1982,0.14834854
1983,0.23713279
1984,0.06663129
1985,0.15853605
1986,0.92044544
1987,0.21329191
1988,0.10513413
1989,0.22542387
1990,0.06952405
1991,0.31559944
1992,0.0990223
1993,0.109535396
1994,0.033795446
1995,0.09390476
1996,0.7230497
1997,0.04391557
1998,0.01739785
1999,0.08819887
2000,0.14545077
2001,0.007171899
2002,0.17591247
2003,0.09655362
2004,0.4991447
2005,0.45041534
2006,0.23385417
2007,0.41736776
2008,0.065791905
2009,0.21272308
2010,0.3885455
2011,0.5503883
2012,0.23264176
2013,0.22063464
2014,0.13495147
2015,0.041039914
2016,0.29328093
2017,0.36609071
2018,0.18166813
2019,0.0787352
2020,0.34530723
2021,0.084988
2022,0.24615765
2023,0.24942079
2024,0.20966417
2025,0.2859239
2026,0.29536545
2027,0.27550822
2028,0.24072018
2029,0.23430353
2030,0.18439409
2031,0.14659438
2032,0.43829823
2033,0.044767857
2034,0.07009664
2035,0.27028528
2036,0.21554661
2037,0.7594063
2038,0.781998
2039,0.07705352
2040,0.61808795
2041,0.65566397
2042,0.46365047
2043,0.9903471
2044,0.6195972
2045,0.9825852
2046,0.63709426
2047,0.7110307
2048,0.47689614
2049,0.6364254
2050,0.99484146
2051,0.67344636
2052,0.30494153
2053,0.36000192
2054,0.72436696
2055,0.58696055
2056,0.55196756
2057,0.42332172
2058,0.38818923
2059,0.14588487
2060,0.055597156
2061,0.44145954
2062,0.48200968
2063,0.4739733
2064,0.25469384
2065,0.23896456
2066,0.26176944
2067,0.18054762
2068,0.28125727
2069,0.7820121
2070,0.39199656
2071,0.90693164
2072,0.14856389
2073,0.011495858
2074,0.84030235
2075,0.52662003
2076,0.8966032
2077,0.6657306
2078,0.8662883
2079,0.24222672
2080,0.59721977
2081,0.85705847
2082,0.113168925
2083,0.27405676
2084,0.22162732
2085,0.18148172
2086,0.072318226
2087,0.9945473
2088,0.12538573
2089,0.13079235
2090,0.24262351
2091,0.055107713
2092,0.059783757
2093,0.08853033
2094,0.11549315
2095,0.5689348
2096,0.793729
2097,0.02618295
2098,0.1754109
2099,0.12640068
2100,0.19186276
2101,0.1014016
2102,0.07998219
2103,0.22494817
2104,0.34374017
2105,0.23237199
2106,0.10529423
2107,0.32754886
2108,0.10832065
2109,0.026694626
2110,0.2758683
2111,0.22949266
2112,0.70504326
2113,0.074235976
2114,0.3746192
2115,0.16457933
2116,0.33131552
2117,0.18142858
2118,0.040041655
2119,0.7340812
2120,0.2978257
2121,0.040046453
2122,0.15687403
2123,0.38439715
2124,0.11327073
2125,0.06045282
2126,0.109824
2127,0.14230505
2128,0.06750673
2129,0.18346614
2130,0.49559057
2131,0.10361716
2132,0.8119385
2133,0.09317762
2134,0.47401744
2135,0.07435545
2136,0.9893577
2137,0.19136229
2138,0.14105096
2139,0.1927625
2140,0.24755734
2141,0.4340127
2142,0.32398975
2143,0.37188375
2144,0.5123898
2145,0.24765772
2146,0.23200294
2147,0.38513926
2148,0.584149
2149,0.66580975
2150,0.99986434
2151,0.7162533
2152,0.42860925
2153,0.62669665
2154,0.7921704
2155,0.16703731
2156,0.44700453
2157,0.35300058
2158,0.047000647
2159,0.73794454
2160,0.8262427
2161,0.9964717
2162,0.9493755
2163,0.96908486
2164,0.8248664
2165,0.68709534
2166,0.9232516
2167,0.7753426
2168,0.6115876
2169,0.98058426
2170,0.9332757
2171,0.95373267
2172,0.8130488
2173,0.99575996
2174,0.9768991
2175,0.99441814
2176,0.9334006
2177,0.60596365
2178,0.647501
2179,0.4401917
2180,0.58161116
2181,0.15990853
2182,0.60867447
2183,0.50422657
2184,0.5603382
2185,0.41420498
2186,0.6721497
2187,0.52306074
2188,0.664402
2189,0.7951392
2190,0.34321976
2191,0.52555645
2192,0.75062406
2193,0.64964235
2194,0.09359586
2195,0.3132377
2196,0.6707372
2197,0.06295559
2198,0.078571945
2199,0.07426819
2200,0.019573897
2201,0.76674676
2202,0.7082089
2203,0.104644775
2204,0.53079385
2205,0.0808076
2206,0.05271992
2207,0.045458466
2208,0.032282293
2209,0.03957078
2210,0.017065644
2211,0.11820567
2212,0.204819
2213,0.08669925
2214,0.08804044
2215,0.16263404
2216,0.13769472
2217,0.2637688
2218,0.45822448
2219,0.082072854
2220,0.048446983
2221,0.07680443
2222,0.06591052
2223,0.019286752
2224,0.02238676
2225,0.69199216
2226,0.09727585
2227,0.14402565
2228,0.14597803
2229,0.9473351
2230,0.9712944
2231,0.09320435
2232,0.20897982
2233,0.33426183
2234,0.25032124
2235,0.0730353
2236,0.19468343
2237,0.039122164
2238,0.023497552
2239,0.1482532
2240,0.18309143
2241,0.16127607
2242,0.12966692
2243,0.17757627
2244,0.34425074
2245,0.300196
2246,0.18263572
2247,0.12149787
2248,0.113836676
2249,0.03598419
2250,0.20478356
2251,0.8907393
2252,0.14157668
2253,0.9233686
2254,0.6666782
2255,0.4764187
2256,0.78318226
2257,0.22679472
2258,0.733288
2259,0.8184396
2260,0.9924221
2261,0.41168255
2262,0.9281906
2263,0.84798825
2264,0.8397341
2265,0.997699
2266,0.9945047
2267,0.9970242
2268,0.94260883
2269,0.96778286
2270,0.99612755
2271,0.99848497
2272,0.9963412
2273,0.9928669
2274,0.99746096
2275,0.32015455
2276,0.28816062
2277,0.21019101
2278,0.27748
2279,0.3750775
2280,0.23260781
2281,0.35145193
2282,0.26895157
2283,0.27121854
2284,0.30892652
2285,0.19503379
2286,0.40926516
2287,0.33513156
2288,0.08927792
2289,0.20837438
2290,0.10879359
2291,0.1092895
2292,0.26501268
2293,0.093235075
2294,0.112950414
2295,0.16105568
2296,0.051949978
2297,0.13163924
2298,0.11151445
2299,0.05501479
2300,0.022897571
2301,0.07608479
2302,0.05141273
2303,0.13442296
2304,0.18744752
2305,0.14206976
2306,0.16006729
2307,0.13901624
2308,0.36939073
2309,0.037955254
2310,0.052286595
2311,0.059427887
2312,0.15852207
2313,0.17302951
2314,0.20293653
2315,0.05767104
2316,0.06093359
2317,0.066824496
2318,0.9573568
2319,0.38301823
2320,0.12088585
2321,0.92270845
2322,0.268958
2323,0.25024903
2324,0.657725
2325,0.17729494
2326,0.14225346
2327,0.42058975
2328,0.50700676
2329,0.39961988
2330,0.05523768
2331,0.09656039
2332,0.13753423
2333,0.23424372
2334,0.20940176
2335,0.078540504
2336,0.08720985
2337,0.0829539
2338,0.30086502
2339,0.23516732
2340,0.7645328
2341,0.14439058
2342,0.41706887
2343,0.17767516
2344,0.12481451
2345,0.630353
2346,0.3695686
2347,0.9687512
2348,0.12099394
2349,0.14940226
2350,0.11166084
2351,0.09510255
2352,0.6654979
2353,0.14477408
2354,0.925192
2355,0.10965416
2356,0.18232614
2357,0.5250539
2358,0.27071983
2359,0.08898148
2360,0.51518035
2361,0.80766445
2362,0.9520005
2363,0.25342092
2364,0.61423725
2365,0.09978476
2366,0.27573794
2367,0.2737222
2368,0.9976909
2369,0.9943766
2370,0.14357084
2371,0.9956058
2372,0.61583227
2373,0.9957818
2374,0.33277744
2375,0.036859065
2376,0.9965638
2377,0.3885231
2378,0.3431067
2379,0.14993006
2380,0.110165
2381,0.79025906
2382,0.9830501
2383,0.95323753
2384,0.08445898
2385,0.9813404
2386,0.12654373
2387,0.9886526
2388,0.9900968
2389,0.87862337
2390,0.20276523
2391,0.95911384
2392,0.02774921
2393,0.9813403
2394,0.973814
2395,0.98538584
2396,0.10610914
2397,0.8219078
2398,0.33218452
2399,0.08498269
2400,0.8870704
2401,0.3985458
2402,0.88257563
2403,0.23186213
2404,0.39625704
2405,0.9271102
2406,0.8651216
2407,0.7947223
2408,0.8574816
2409,0.78469986
2410,0.20810533
2411,0.9135982
2412,0.58541524
2413,0.22926202
2414,0.30823427
2415,0.9148747
2416,0.16746986
2417,0.022554398
2418,0.05749473
2419,0.09006861
2420,0.58748823
2421,0.13222584
2422,0.30890423
2423,0.7507826
2424,0.6965487
2425,0.11071354
2426,0.2296088
2427,0.12915641
2428,0.75284064
2429,0.98232687
2430,0.9895846
2431,0.7871642
2432,0.9996724
2433,0.4130013
2434,0.9835724
2435,0.6316524
2436,0.78485924
2437,0.999961
2438,0.92418224
2439,0.9769812
2440,0.75043607
2441,0.30480385
2442,0.9960513
2443,0.8877717
2444,0.9450279
2445,0.73858964
2446,0.87915224
2447,0.9964198
2448,0.74117064
2449,0.19558838
2450,0.9375769
2451,0.18470457
2452,0.19195056
2453,0.038104713
2454,0.15123534
2455,0.2621445
2456,0.1538916
2457,0.3067407
2458,0.23377842
2459,0.21581262
2460,0.17767358
2461,0.26160347
2462,0.08869627
2463,0.062131196
2464,0.17405221
2465,0.9199312
2466,0.86225843
2467,0.28289425
2468,0.25617504
2469,0.04844737
2470,0.240951
2471,0.4447416
2472,0.48367617
2473,0.11011943
2474,0.31900576
2475,0.7152159
2476,0.28662142
2477,0.4710428
2478,0.1690107
2479,0.2817678
2480,0.43578982
2481,0.61656004
2482,0.693483
2483,0.044305325
2484,0.3268548
2485,0.2663074
2486,0.35349888
2487,0.26819032
2488,0.2582193
2489,0.3674907
2490,0.03421101
2491,0.28602934
2492,0.09232736
2493,0.88700116
2494,0.12551281
2495,0.16979781
2496,0.165957
2497,0.106417984
2498,0.25013143
2499,0.19961002
2500,0.968494
2501,0.3522132
2502,0.31592238
2503,0.33427322
2504,0.054924488
2505,0.069518656
2506,0.025553733
2507,0.106849074
2508,0.06775749
2509,0.09006637
2510,0.046833664
2511,0.18070802
2512,0.014873028
2513,0.46992025
2514,0.092944175
2515,0.03976825
2516,0.14482465
2517,0.9123527
2518,0.9111921
2519,0.07786137
2520,0.9227536
2521,0.89199126
2522,0.90979993
2523,0.9064604
2524,0.035206884
2525,0.8982749
2526,0.925594
2527,0.91946244
2528,0.87768286
2529,0.19518515
2530,0.07250884
2531,0.023570448
2532,0.033996046
2533,0.07195857
2534,0.08866534
2535,0.11595586
2536,0.07856628
2537,0.010072678
2538,0.080791116
2539,0.10831979
2540,0.052438498
2541,0.03515649
2542,0.02963531
2543,0.05848378
2544,0.032999307
2545,0.05435452
2546,0.059604764
2547,0.07839733
2548,0.058786362
2549,0.018978149
2550,0.01882276
2551,0.07186526
2552,0.051198274
2553,0.1380536
2554,0.0665257
2555,0.071214974
2556,0.07467303
2557,0.03333527
2558,0.06118387
2559,0.029446036
2560,0.03147897
2561,0.110678285
2562,0.06167391
2563,0.047163278
2564,0.077056915
2565,0.027392536
2566,0.04328999
2567,0.059711456
2568,0.07204571
2569,0.049924612
2570,0.03913486
2571,0.044842333
2572,0.05855465
2573,0.0855608
2574,0.064700216
2575,0.24538946
2576,0.18808234
2577,0.55488527
2578,0.020664334
2579,0.8999703
2580,0.14702815
2581,0.318128
2582,0.69695675
2583,0.39636132
2584,0.29336402
2585,0.20879516
2586,0.34680802
2587,0.7319702
2588,0.719803
2589,0.705776
2590,0.89450705
2591,0.37518522
2592,0.41405213
2593,0.08224794
2594,0.80568355
2595,0.36150682
2596,0.34503722
2597,0.71256995
2598,0.8698155
2599,0.8661474
2600,0.23785675
2601,0.94040227
2602,0.81964886
2603,0.80096734
2604,0.59175134
2605,0.38005266
2606,0.5048132
2607,0.2578814
2608,0.027511567
2609,0.5710571
2610,0.02887389
2611,0.11334953
2612,0.052221805
2613,0.15921712
2614,0.09548509
2615,0.15551364
2616,0.09095237
2617,0.024630725
2618,0.15410143
2619,0.041622788
2620,0.14842811
2621,0.12998036
2622,0.22455078
2623,0.018793404
2624,0.10020822
2625,0.033385217
2626,0.05720368
2627,0.09802768
2628,0.3735117
2629,0.21426201
2630,0.026441276
2631,0.091320544
2632,0.038027525
2633,0.028795749
2634,0.051419526
2635,0.078118175
2636,0.36857188
2637,0.17786235
2638,0.5231817
2639,0.027828366
2640,0.054086775
2641,0.13400102
2642,0.061134517
2643,0.05232677
2644,0.0980539
2645,0.37030742
2646,0.05211094
2647,0.061051667
2648,0.06105286
2649,0.25652778
2650,0.13324225
2651,0.059431553
2652,0.31805462
2653,0.06320146
2654,0.059760094
2655,0.019012004
2656,0.08379933
2657,0.089292616
2658,0.36332536
2659,0.0656032
2660,0.27875456
2661,0.09462473
2662,0.09520486
2663,0.5237884
2664,0.41028953
2665,0.53292036
2666,0.86956877
2667,0.08896601
2668,0.48198724
2669,0.46374685
2670,0.30440214
2671,0.067216575
2672,0.38040775
2673,0.53901243
2674,0.3482967
2675,0.5755298
2676,0.27132744
2677,0.3814793
2678,0.536211
2679,0.21792203
2680,0.4044665
2681,0.08679223
2682,0.26482266
2683,0.21628767
2684,0.03487876
2685,0.38704634
2686,0.5358437
2687,0.021282434
2688,0.99929154
2689,0.1142472
2690,0.26148772
2691,0.36246347
2692,0.22891897
2693,0.26957613
2694,0.031704217
2695,0.17780682
2696,0.0930886
2697,0.28431347
2698,0.08990389
2699,0.09057906
2700,0.07574779
2701,0.16050038
2702,0.17261672
2703,0.49879348
2704,0.2042476
2705,0.12465906
2706,0.21676949
2707,0.06325406
2708,0.04934877
2709,0.12218547
2710,0.30356658
2711,0.26142707
2712,0.079066604
2713,0.080792665
2714,0.20382819
2715,0.19605136
2716,0.9965258
2717,0.9994515
2718,0.9974328
2719,0.97561884
2720,0.9245831
2721,0.35525447
2722,0.21349755
2723,0.8597509
2724,0.997051
2725,0.38327828
2726,0.96781147
2727,0.08897707
2728,0.8110047
2729,0.9936762
2730,0.55452734
2731,0.90640557
2732,0.9965382
2733,0.96444285
2734,0.96444285
2735,0.99003273
2736,0.9937966
2737,0.9897548
2738,0.9918541
2739,0.9960768
2740,0.90640557
2741,0.9943872
2742,0.991225
2743,0.99603045
2744,0.9943872
2745,0.9946249
2746,0.99344575
2747,0.9999962
2748,0.9939786
2749,0.9823482
2750,0.9999982
2751,0.99462575
2752,0.9991573
2753,0.9985913
2754,0.9993589
2755,0.81210613
2756,0.97744995
2757,0.9973286
2758,0.9897988
2759,0.96743864
2760,0.9948768
2761,0.99960446
2762,0.99993235
2763,0.9991158
2764,0.99948514
2765,0.47031668
2766,0.5633241
2767,0.9988916
2768,0.9650862
2769,0.6859014
2770,0.9955716
2771,0.7111776
2772,0.99686974
2773,0.9964127
2774,0.9974662
2775,0.99948
2776,0.9842186
2777,0.99461097
2778,0.9985163
2779,0.9079967
2780,0.9994365
2781,0.9883748
2782,0.15045696
2783,0.025870174
2784,0.608706
2785,0.30406258
2786,0.030863672
2787,0.14558604
2788,0.22056669
2789,0.05274573
2790,0.12418622
2791,0.058495104
2792,0.077687144
2793,0.09954327
2794,0.07241893
2795,0.12283158
2796,0.08836216
2797,0.07863206
2798,0.018803626
2799,0.047662824
2800,0.060814083
2801,0.101345
2802,0.11005369
2803,0.31370845
2804,0.08224413
2805,0.0695298
2806,0.082273185
2807,0.77853394
2808,0.07137993
2809,0.09220052
2810,0.06073931
2811,0.9365287
2812,0.2762318
2813,0.10784164
2814,0.20038489
2815,0.08152044
2816,0.16741991
2817,0.07350558
2818,0.06467149
2819,0.22264916
2820,0.97074276
2821,0.12614694
2822,0.17604586
2823,0.034448475
2824,0.06999457
2825,0.043769836
2826,0.1906111
2827,0.4527635
2828,0.8611832
2829,0.34605014
2830,0.87474424
2831,0.6285775
2832,0.083479136
2833,0.96946645
2834,0.95824015
2835,0.6419382
2836,0.92130065
2837,0.23223138
2838,0.49704847
2839,0.05395758
2840,0.4255909
2841,0.19928971
2842,0.8562683
2843,0.0778586
2844,0.26863396
2845,0.9208858
2846,0.49312857
2847,0.21818891
2848,0.95236564
2849,0.7100508
2850,0.53593206
2851,0.7693073
2852,0.36202902
2853,0.5228725
2854,0.47372854
2855,0.9634803
2856,0.69594353
2857,0.29858714
2858,0.9697286
2859,0.80992377
2860,0.5325314
2861,0.8102405
2862,0.4696124
2863,0.5101847
2864,0.9535357
2865,0.99725735
2866,0.9954405
2867,0.32838953
2868,0.2929689
2869,0.9985621
2870,0.82976246
2871,0.99457383
2872,0.530392
2873,0.07230863
2874,0.47480753
2875,0.71728694
2876,0.94718957
2877,0.3938022
2878,0.39475825
2879,0.8853314
2880,0.9807743
2881,0.06443393
2882,0.9973998
2883,0.11566317
2884,0.5934882
2885,0.616509
2886,0.23052517
2887,0.2678073
2888,0.0686858
2889,0.04037592
2890,0.09698254
2891,0.09698254
2892,0.0055458248
2893,0.105737686
2894,0.018986732
2895,0.08797845
2896,0.05673638
2897,0.0707258
2898,0.3358147
2899,0.11139205
2900,0.65022653
2901,0.9999356
2902,0.9911485
2903,0.25586444
2904,0.99597645
2905,0.4523921
2906,0.99449766
2907,0.8366406
2908,0.12184316
2909,0.48541903
2910,0.99597645
2911,0.9608253
2912,0.7819271
2913,0.23899394
2914,0.4919475
2915,0.9946904
2916,0.16675845
2917,0.068731606
2918,0.977087
2919,0.51170707
2920,0.1112749
2921,0.93594015
2922,0.97801274
2923,0.03405577
2924,0.9896611
2925,0.030654103
2926,0.8300462
2927,0.7808374
2928,0.26955694
2929,0.10445404
2930,0.116772056
2931,0.06693587
2932,0.93443024
2933,0.17995122
2934,0.07607278
2935,0.9970222
2936,0.58871776
2937,0.24383417
2938,0.19040728
2939,0.050361425
2940,0.94140434
2941,0.92281425
2942,0.09684098
2943,0.8744377
2944,0.80890393
2945,0.8985431
2946,0.5544531
2947,0.16413367
2948,0.07330808
2949,0.12578517
2950,0.30029958
2951,0.24518198
2952,0.20591402
2953,0.11175889
2954,0.15790412
2955,0.12978393
2956,0.18595251
2957,0.23581478
2958,0.21448526
2959,0.1529291
2960,0.72719836
2961,0.22918868
2962,0.079537034
2963,0.3363609
2964,0.13750997
2965,0.137667
2966,0.22317606
2967,0.061831534
2968,0.46267393
2969,0.49923706
2970,0.47614643
2971,0.51460814
2972,0.92956996
2973,0.075939864
2974,0.13561323
2975,0.26105905
2976,0.16342145
2977,0.10495892
2978,0.4244959
2979,0.16989234
2980,0.3411334
2981,0.022985697
2982,0.2291668
2983,0.027617127
2984,0.025537431
2985,0.0861443
2986,0.55570513
2987,0.039400727
2988,0.24788994
2989,0.11383399
2990,0.1634953
2991,0.15592986
2992,0.2682658
2993,0.060408413
2994,0.033533067
2995,0.06466493
2996,0.035044283
2997,0.060380816
2998,0.062098324
2999,0.012511164
3000,0.46490794
3001,0.1112909
3002,0.73778296
3003,0.024753302
3004,0.11178002
3005,0.052873313
3006,0.37917358
3007,0.28514263
3008,0.02759102
3009,0.118229
3010,0.03844601
3011,0.250358
3012,0.054433644
3013,0.030101657
3014,0.08569649
3015,0.07556245
3016,0.053987086
3017,0.3917771
3018,0.25613755
3019,0.59371054
3020,0.69868577
3021,0.60957605
3022,0.7825119
3023,0.09512839
3024,0.08448276
3025,0.28157485
3026,0.5422032
3027,0.12972942
3028,0.47684538
3029,0.046959907
3030,0.99506414
3031,0.035382897
3032,0.99933445
3033,0.13196352
3034,0.30829346
3035,0.19239417
3036,0.35667348
3037,0.12819141
3038,0.12532103
3039,0.8087175
3040,0.13403532
3041,0.98821473
3042,0.9978038
3043,0.99943125
3044,0.9974332
3045,0.44236213
3046,0.9517084
3047,0.24051267
3048,0.416143
3049,0.93220115
3050,0.98979735
3051,0.99826634
3052,0.9228357
3053,0.18132398
3054,0.1745899
3055,0.22107986
3056,0.2174825
3057,0.041240364
3058,0.06275469
3059,0.16752484
3060,0.30913243
3061,0.04360199
3062,0.11076346
3063,0.52461296
3064,0.21056351
3065,0.9385247
3066,0.9962339
3067,0.5041883
3068,0.9032722
3069,0.9999908
3070,0.9980658
3071,0.36456865
3072,0.47719216
3073,0.9775376
3074,0.22268942
3075,0.9625067
3076,0.967271
3077,0.1938887
3078,0.99410987
3079,0.10566917
3080,0.4441196
3081,0.96868134
3082,0.007853955
3083,0.043602884
3084,0.46270677
3085,0.100539625
3086,0.17429817
3087,0.7059015
3088,0.45825565
3089,0.5569274
3090,0.76970446
3091,0.91831505
3092,0.024548829
3093,0.5928063
3094,0.98044765
3095,0.066758275
3096,0.31816414
3097,0.12260085
3098,0.10835251
3099,0.33004206
3100,0.15296602
3101,0.06868291
3102,0.4807443
3103,0.05705124
3104,0.17797989
3105,0.39320156
3106,0.24264875
3107,0.54864836
3108,0.1943647
3109,0.15354446
3110,0.14588219
3111,0.15785933
3112,0.100073814
3113,0.6175592
3114,0.24802506
3115,0.13575816
3116,0.8160521
3117,0.16827556
3118,0.35353094
3119,0.16728348
3120,0.29536116
3121,0.14007458
3122,0.21205238
3123,0.80193543
3124,0.5039567
3125,0.110845566
3126,0.31859314
3127,0.34896398
3128,0.9968864
3129,0.48047328
3130,0.29203528
3131,0.15283835
3132,0.107269496
3133,0.8025006
3134,0.109357595
3135,0.04401359
3136,0.033466876
3137,0.14167377
3138,0.010430247
3139,0.16044092
3140,0.07526812
3141,0.693691
3142,0.9987792
3143,0.9991079
3144,0.12319806
3145,0.09258336
3146,0.877733
3147,0.6886436
3148,0.16073045
3149,0.6115567
3150,0.5267439
3151,0.389831
3152,0.38096616
3153,0.46427634
3154,0.3333078
3155,0.88238674
3156,0.9748112
3157,0.8089498
3158,0.63296545
3159,0.9023442
3160,0.4670289
3161,0.9564258
3162,0.7513731
3163,0.23725042
3164,0.3334433
3165,0.912524
3166,0.08535698
3167,0.99512327
3168,0.9958695
3169,0.06848833
3170,0.99709547
3171,0.981248
3172,0.9978522
3173,0.65637505
3174,0.9855592
3175,0.9631322
3176,0.66180235
3177,0.6626995
3178,0.32995138
3179,0.21719143
3180,0.24696496
3181,0.110348284
3182,0.5478201
3183,0.17889175
3184,0.3125881
3185,0.21835282
3186,0.6876861
3187,0.9828659
3188,0.9844293
3189,0.9999839
3190,0.24424091
3191,0.9994625
3192,0.99798
3193,0.878018
3194,0.51473385
3195,0.83119774
3196,0.9998605
3197,0.97478807
3198,0.97580457
3199,0.99976164
3200,0.15221873
3201,0.030443609
3202,0.045913458
3203,0.035829484
3204,0.22224176
3205,0.5913817
3206,0.04642412
3207,0.017770797
3208,0.998984
3209,0.17749345
3210,0.1442835
3211,0.9711345
3212,0.98891884
3213,0.10380116
3214,0.12918189
3215,0.055084676
3216,0.19889256
3217,0.06052056
3218,0.17932147
3219,0.06092626
3220,0.06851214
3221,0.63124335
3222,0.43880513
3223,0.98173964
3224,0.07075092
3225,0.053233296
3226,0.020386666
3227,0.13501236
3228,0.12153524
3229,0.14745998
3230,0.984066
