,target
1255,0.2715065030898297
1256,0.8244667980835316
1257,0.843193055466077
1258,0.19297781290134736
1259,0.8180144356138351
1260,0.13021182707632611
1261,0.3604288446537257
1262,0.10024859921485114
1263,0.35711563684238634
1264,0.14219257092335405
1265,0.1835640799350997
1266,0.10587423494290386
1267,0.18763560306907978
1268,0.09002439738576437
1269,0.1159376707056822
1270,0.203663498118054
1271,0.16853685408358893
1272,0.19937186970591644
1273,0.24030442732518206
1274,0.23165499381361582
1275,0.32601452566750433
1276,0.16217034843470732
1277,0.10877598608375483
1278,0.24530616678402167
1279,0.9187704095451121
1280,0.580843920464835
1281,0.8956695797200224
1282,0.6641787567892197
1283,0.04641377929089313
1284,0.9043644319037624
1285,0.22419535297605112
1286,0.47863364527474117
1287,0.149107139933049
1288,0.788524697339365
1289,0.25369515610035764
1290,0.4801953921734551
1291,0.20232648003675732
1292,0.5301091008667238
1293,0.5293071811349818
1294,0.300263285017529
1295,0.2903706282347644
1296,0.36494302903265974
1297,0.48646365799603764
1298,0.1302723000124067
1299,0.1345320582823527
1300,0.19944416078432442
1301,0.722085993268691
1302,0.722085993268691
1303,0.04946040109244816
1304,0.4995096881916454
1305,0.16760905248405414
1306,0.41788373807351675
1307,0.38114001400599157
1308,0.444565331319589
1309,0.1885673397824245
1310,0.2428845084126147
1311,0.942211959755633
1312,0.14841023207099918
1313,0.25629852607143083
1314,0.23413766527827087
1315,0.38436776192755895
1316,0.5653284342322974
1317,0.5678052881547202
1318,0.4337022389253101
1319,0.3333107689133425
1320,0.893161865989228
1321,0.9456224521055502
1322,0.7932891429127142
1323,0.5047565011421798
1324,0.7020594617970166
1325,0.6503461115836852
1326,0.20093727833886277
1327,0.719187019008489
1328,0.8434829074185599
1329,0.7002404182667048
1330,0.954854176207989
1331,0.3776060325597876
1332,0.39381042490615825
1333,0.3087224779200094
1334,0.12085675740155959
1335,0.2043756121229158
1336,0.14182371704918692
1337,0.19000856641490582
1338,0.1274594278546485
1339,0.22392358103206647
1340,0.31568178638807476
1341,0.2757139323594848
1342,0.6607860822621199
1343,0.13203596523053598
1344,0.4404125528458609
1345,0.332101942818281
1346,0.08975555428098016
1347,0.240725744274969
1348,0.3071034227078539
1349,0.22311231163293738
1350,0.2936181409311777
1351,0.13403640882039558
1352,0.3591195629376676
1353,0.3895810116504367
1354,0.2766159317144826
1355,0.7888820246040922
1356,0.24918420921016327
1357,0.32014181327136965
1358,0.13905896221887235
1359,0.18928240999725604
1360,0.12877344358150025
1361,0.17245007009947624
1362,0.3178213066476757
1363,0.09571086441384699
1364,0.18912307718369367
1365,0.28576094302276794
1366,0.44251514476821346
1367,0.23242636668978683
1368,0.16617562614462988
1369,0.34713961326026455
1370,0.32986875922985853
1371,0.1346933930634689
1372,0.36648604833394366
1373,0.3574828328880274
1374,0.4201279319308777
1375,0.21553707418943363
1376,0.3859677279785168
1377,0.4719144948507834
1378,0.5651672437806388
1379,0.8384340520510429
1380,0.8876467519572456
1381,0.47712650741848106
1382,0.6676598636507954
1383,0.43475668230091397
1384,0.2293964963616033
1385,0.35497166683125997
1386,0.3373233099174551
1387,0.21003826259740457
1388,0.29738269148382424
1389,0.9271322788863376
1390,0.8389713767154188
1391,0.7688161444971178
1392,0.8214164597702679
1393,0.42835270098472444
1394,0.6298587581585549
1395,0.19487283934002472
1396,0.8030247344104332
1397,0.7485443037930593
1398,0.542721819266247
1399,0.41614203933249694
1400,0.31709022513258367
1401,0.8213524223180702
1402,0.1721178052133464
1403,0.5710287452204077
1404,0.6332504433217097
1405,0.3044172433705617
1406,0.6421203251986254
1407,0.3918942153540872
1408,0.33663162122878443
1409,0.2762669582894432
1410,0.5079977903228917
1411,0.10346455864507534
1412,0.14007961167064029
1413,0.19034521023986795
1414,0.35027342972646414
1415,0.5422363961998544
1416,0.14695438364382815
1417,0.21712668320335546
1418,0.3574347312071936
1419,0.3948695997777238
1420,0.23887148731337562
1421,0.24466684699778868
1422,0.9978862053427576
1423,0.45984435873801266
1424,0.11146554060790537
1425,0.49790190977213067
1426,0.1533615899134783
1427,0.07315162479505152
1428,0.3003657156986581
1429,0.6902047683754509
1430,0.5220063482822328
1431,0.240872461127761
1432,0.5764321577099671
1433,0.2678575648967841
1434,0.31421667188966196
1435,0.798353193730976
1436,0.31467655480563195
1437,0.8002943609086154
1438,0.8525197763688939
1439,0.916622914509422
1440,0.5518520002485554
1441,0.7888812708479296
1442,0.8679584722591743
1443,0.9553333998965886
1444,0.8414974016070321
1445,0.9258397633626669
1446,0.8592460447950909
1447,0.3394100845063937
1448,0.7628428203574994
1449,0.880870951889001
1450,0.7298110172102377
1451,0.4115394759643799
1452,0.41131454259774236
1453,0.9109701422868536
1454,0.2739492946605945
1455,0.5360210642930261
1456,0.5524663925883686
1457,0.7414777636543856
1458,0.21020675654156262
1459,0.7116496973199246
1460,0.825847548979316
1461,0.3511055646865706
1462,0.8962113494538512
1463,0.9866237887319024
1464,0.09728215198746351
1465,0.12302308651009501
1466,0.09979662516178864
1467,0.23678295069114216
1468,0.15596754754304873
1469,0.14106680962868237
1470,0.3313806090968868
1471,0.1770671803291097
1472,0.16962836412078416
1473,0.21181624124962473
1474,0.3164428409415377
1475,0.10923639872573476
1476,0.4099050854201936
1477,0.7701141743072932
1478,0.204157028452993
1479,0.2892393774145736
1480,0.24414516350217902
1481,0.10736607362337569
1482,0.2031550988274879
1483,0.23984249627169643
1484,0.8357479938273823
1485,0.5736861171475782
1486,0.20676988945825933
1487,0.33404457043629077
1488,0.29323924863869144
1489,0.10736607362337569
1490,0.2349999549825419
1491,0.21266988698854328
1492,0.14271794168454338
1493,0.1494250221520949
1494,0.28422524003830346
1495,0.2113991728800592
1496,0.24899839732044837
1497,0.2923317673035204
1498,0.6286243808224523
1499,0.05986985795584375
1500,0.15043347082751496
1501,0.8785921966890623
1502,0.16429978816675023
1503,0.3384892547892236
1504,0.7775542306827615
1505,0.7362634817808861
1506,0.5214418500401221
1507,0.3148876687759615
1508,0.5536019476326375
1509,0.3632478124692708
1510,0.29223893430427783
1511,0.7066086580616828
1512,0.8056759855809243
1513,0.5114475800049083
1514,0.40261644310238065
1515,0.928758412093976
1516,0.9270246231793029
1517,0.44507996972225
1518,0.41640063391740967
1519,0.718213732936338
1520,0.13486902549867644
1521,0.5800349959842214
1522,0.6023361593580214
1523,0.9310852114850231
1524,0.7093660791049395
1525,0.9357390278522579
1526,0.3188002032022277
1527,0.285682845553251
1528,0.822045605247542
1529,0.6387381562125495
1530,0.4591749204913863
1531,0.9117056509525258
1532,0.8523609668859929
1533,0.8198445013793358
1534,0.8857518181529948
1535,0.22074788745379575
1536,0.9601033242785773
1537,0.9601033242785773
1538,0.7487622616054892
1539,0.2647796308923279
1540,0.09442017757459169
1541,0.3410690301472712
1542,0.5632808492645849
1543,0.8912284188196372
1544,0.9601033242785773
1545,0.16200078167742746
1546,0.5183773606911511
1547,0.9250747643368642
1548,0.7438076011182795
1549,0.46722966144201566
1550,0.2616581838870215
1551,0.4613041281420013
1552,0.07939336457623013
1553,0.4391371151770526
1554,0.3595604761439882
1555,0.14462229940708135
1556,0.12659880443524885
1557,0.14823697459374954
1558,0.09854478285746442
1559,0.3128847710843055
1560,0.4390415528996156
1561,0.5672333952419736
1562,0.2051752243897762
1563,0.1217486356205553
1564,0.3352107713883078
1565,0.14098024205388365
1566,0.14448175649154443
1567,0.25126723813057994
1568,0.2680690322648688
1569,0.2452501141654841
1570,0.4837550405454845
1571,0.3747085509742869
1572,0.10081338776416744
1573,0.4032333079200205
1574,0.1262894454001111
1575,0.14432175393257968
1576,0.1275573374908892
1577,0.20418943654364963
1578,0.4471829792107956
1579,0.10977796750491473
1580,0.3798501728924446
1581,0.14856696279197568
1582,0.16753643618847797
1583,0.4263648359848454
1584,0.10778142763832321
1585,0.7087223078627753
1586,0.7611500384923865
1587,0.490623246332205
1588,0.617097468225568
1589,0.2700661800593189
1590,0.7292135729581555
1591,0.7695642987308939
1592,0.44800776521729163
1593,0.20080369206419763
1594,0.6086702929463128
1595,0.6217977654065088
1596,0.20526467702340484
1597,0.4583114464770649
1598,0.7920106577818835
1599,0.5463939578883179
1600,0.9691111165344134
1601,0.15492336788731628
1602,0.5874354369099494
1603,0.6228165264816401
1604,0.7981525689646387
1605,0.5116251971218445
1606,0.5206446487336586
1607,0.7660895770822992
1608,0.6386540138462642
1609,0.3868329656683829
1610,0.6312415556902865
1611,0.4789228223792179
1612,0.46308360917923996
1613,0.35526866684997566
1614,0.16419694260312986
1615,0.7917154658041042
1616,0.49486899018583397
1617,0.8010025483459093
1618,0.3683204625342644
1619,0.42214910164824265
1620,0.2578988160646385
1621,0.3637174925471189
1622,0.6436930252242294
1623,0.3658030939477687
1624,0.14373524326061088
1625,0.1193029838069278
1626,0.27748193174210184
1627,0.19369331067857937
1628,0.1778145976147056
1629,0.1359365370983418
1630,0.34385463716737397
1631,0.2061424305000311
1632,0.24235164267386988
1633,0.1914485104434752
1634,0.11501321250344024
1635,0.2027949480783917
1636,0.3512509022021738
1637,0.3344722836803782
1638,0.29229703335783436
1639,0.14399028361826538
1640,0.2023425616738545
1641,0.24081771104834027
1642,0.49477108400647474
1643,0.11372571582714772
1644,0.152542737867152
1645,0.1819113123979047
1646,0.16226030718289067
1647,0.11394609475511157
1648,0.28442959419663427
1649,0.09318652724024909
1650,0.20991531918724382
1651,0.22151815123156754
1652,0.44747426932840995
1653,0.8465059818274314
1654,0.9043671144397154
1655,0.37538803184011804
1656,0.3366257607385372
1657,0.3988885193153603
1658,0.480247051832362
1659,0.4572902447391997
1660,0.2537944110509696
1661,0.9106418631581235
1662,0.7293642580318325
1663,0.29286075211470436
1664,0.21292345822498654
1665,0.3120002034536037
1666,0.9757523391351647
1667,0.20972542413781792
1668,0.7821275537407183
1669,0.6538961451946521
1670,0.38429718986368666
1671,0.3482245960438353
1672,0.9282190230124515
1673,0.5642963257137651
1674,0.34748345160990474
1675,0.23046558021538463
1676,0.15223583759852533
1677,0.2021075895142764
1678,0.8935170805450312
1679,0.5434050009350806
1680,0.3972076452909136
1681,0.27590122958932706
1682,0.3997762713842983
1683,0.8067498344510089
1684,0.9140816377260345
1685,0.8835580776695127
1686,0.23378850902995651
1687,0.1443981087109784
1688,0.6711980965278552
1689,0.8389301006039078
1690,0.8443511372569699
1691,0.6639714624446947
1692,0.5369810183896429
1693,0.7369849923998324
1694,0.6434796984390816
1695,0.2101299598618882
1696,0.8045662583928745
1697,0.7436857213401147
1698,0.30754924113336835
1699,0.5152210400651291
1700,0.5495802235111116
1701,0.46682526282499487
1702,0.5566393018768281
1703,0.5745824875777101
1704,0.640159633672754
1705,0.8711778000778804
1706,0.7574789029452779
1707,0.7476364995974496
1708,0.5495802235111116
1709,0.6365221522834956
1710,0.4283111372828296
1711,0.3524167992198463
1712,0.8509929058825376
1713,0.8193310523367054
1714,0.2559557518222827
1715,0.4214382293834712
1716,0.9053383620121466
1717,0.42571913537713774
1718,0.1903923089439138
1719,0.08276371044416604
1720,0.9704954141254515
1721,0.3008664630069353
1722,0.21270960015051005
1723,0.9963005055198701
1724,0.8205056114189313
1725,0.14125140954315613
1726,0.15564816684197194
1727,0.8720805953761083
1728,0.2836302726679459
1729,0.8816565169231836
1730,0.2854072751409755
1731,0.9237019096367165
1732,0.6845925722421065
1733,0.620039017697499
1734,0.7477371632087922
1735,0.2953134791652911
1736,0.4202183938134933
1737,0.9276923120041571
1738,0.4499850573609496
1739,0.6691609634097673
1740,0.6492115430276633
1741,0.9676872503181974
1742,0.6300135701462815
1743,0.9958098072626316
1744,0.9697675974557765
1745,0.8498224647251508
1746,0.23894955250279143
1747,0.32329511682591094
1748,0.3384817010902764
1749,0.2646972035540287
1750,0.3375331773500066
1751,0.21921378202841443
1752,0.29055280695459645
1753,0.35738873656333303
1754,0.24893593393889574
1755,0.372910637754956
1756,0.2093606723658524
1757,0.167621377096348
1758,0.334785341831351
1759,0.1973264826123087
1760,0.3127143249887937
1761,0.5956714585137522
1762,0.24456392234621643
1763,0.20098519226309025
1764,0.2189349561211525
1765,0.5202992669431403
1766,0.15584358318671424
1767,0.3323114951570056
1768,0.35814300159783824
1769,0.4760201911263726
1770,0.2882214285688193
1771,0.5993078550096237
1772,0.3997589211704612
1773,0.3285373519235249
1774,0.40449350582414406
1775,0.80286506017672
1776,0.7266266883943702
1777,0.4785110197101926
1778,0.8011631692858211
1779,0.6703308911524564
1780,0.4913198366021789
1781,0.25893745459466266
1782,0.09133141683397468
1783,0.38711217176864804
1784,0.6670481905482772
1785,0.75404264834828
1786,0.33479671452895754
1787,0.13794804118426224
1788,0.16188877381607503
1789,0.3140098482883299
1790,0.16773858388836366
1791,0.3556380329170732
1792,0.27862329774447325
1793,0.888921800513913
1794,0.34694676569059824
1795,0.41493598972271517
1796,1.0531139991679597
1797,0.9554832782449344
1798,0.2315869395535762
1799,0.29263098118199277
1800,0.5795966901758581
1801,0.843577330095606
1802,1.031925078903156
1803,0.08411460873598504
1804,0.14275492504762288
1805,0.2991363270784408
1806,0.42434219894903114
1807,0.1039391629921345
1808,0.09462166140562239
1809,0.16430850984044582
1810,0.22386837490061798
1811,0.2502064753052969
1812,0.2057382252630283
1813,0.20628377144409535
1814,0.6406320071194733
1815,0.6841726417104539
1816,0.42844601000779586
1817,0.6079090029159309
1818,0.6204893517236939
1819,0.4637871519573592
1820,0.6250590696632177
1821,0.514208971035341
1822,0.42096912168089
1823,0.7345093102105993
1824,0.3431417691616351
1825,0.6399730700936527
1826,0.6581489214802078
1827,0.6783788169232075
1828,0.39937660223207544
1829,0.7414260938737708
1830,0.38548853696622776
1831,0.3814832431798019
1832,0.25052345310057966
1833,0.29630671904527545
1834,0.6127873561046722
1835,0.1372986077665214
1836,0.2780474186485962
1837,0.12001383168270525
1838,0.4215759564584176
1839,0.2951005439302171
1840,0.6163269518498526
1841,0.8142584036924992
1842,0.5581690229018047
1843,0.2310427773774117
1844,0.2599653881688101
1845,0.42668650971569805
1846,0.48788998796992933
1847,0.33746262948150985
1848,0.6367380315508582
1849,0.4784039481816783
1850,0.27593365472096937
1851,0.37459569602798937
1852,0.2452175251052262
1853,0.2969322394061197
1854,0.43081831482097366
1855,0.7870600715950382
1856,0.34023324717965175
1857,0.4184348317552951
1858,0.42952236731502785
1859,0.31009412575362105
1860,0.29706872340536034
1861,0.3849784424897324
1862,0.2240457637925463
1863,0.2337348685441348
1864,0.738248188382638
1865,0.5296290779231778
1866,0.5049065762867523
1867,0.08176238724051779
1868,0.7952544954505748
1869,0.4442488392581204
1870,0.9224272418357291
1871,0.6875279475584299
1872,0.8211121989455684
1873,0.9067037489103772
1874,0.564093874682386
1875,0.9430759017867943
1876,0.7428600522657158
1877,0.7109056444253937
1878,0.3754270402727488
1879,0.1907546925411995
1880,0.13481201613924873
1881,0.33703961572136604
1882,0.8681302754679641
1883,0.6661928203253479
1884,0.8734000945655186
1885,0.3718927317497253
1886,0.8444652683031239
1887,0.6768355517669328
1888,0.8352449112501997
1889,0.8212713801470706
1890,0.7489214541106699
1891,0.8634650274615989
1892,0.9167881724679884
1893,0.9167881724679884
1894,0.2908143792524456
1895,0.984106071707594
1896,0.9194353273309828
1897,0.12105465689363495
1898,0.7351018573513034
1899,0.23458077192574808
1900,0.40365903600194714
1901,0.186550613798192
1902,0.6456230720531895
1903,0.5317344518438019
1904,0.12045519666129705
1905,0.07471144837710313
1906,0.7152111156096228
1907,0.2761250690411751
1908,0.9417133186492151
1909,0.3624346720395633
1910,0.9300765133133309
1911,0.35885663796463146
1912,0.9684967913146716
1913,0.6628473139745724
1914,0.5580404129435336
1915,0.4318711976431063
1916,0.360431150363643
1917,0.21511419854335237
1918,0.9694983997230235
1919,0.19869942055931164
1920,0.9711011424771051
1921,0.9929743619557863
1922,0.8356318783112446
1923,0.6714020681412152
1924,0.48943504084161826
1925,0.40603790698674036
1926,0.8048478932456611
1927,0.22962675516625475
1928,0.2628689674791488
1929,0.36963411289566694
1930,0.6496534282562795
1931,0.252927532753655
1932,0.703806682287388
1933,0.33409200694983315
1934,0.3128730581551413
1935,0.2011319502209669
1936,0.283823813282351
1937,0.10625382133783234
1938,0.8491881706925787
1939,0.16419781534239805
1940,0.6120418030991661
1941,0.6867907845560012
1942,0.951019650792382
1943,0.6833805624907308
1944,0.4945657694813674
1945,0.2994898872891476
1946,0.5456904089731661
1947,0.5877661002193855
1948,0.5830086392710823
1949,0.7447555937000363
1950,0.5650885556948938
1951,0.620850133019041
1952,0.7696167436632219
1953,0.05223196872800817
1954,0.19079969085217668
1955,0.6144168051896446
1956,0.6113318327108381
1957,0.2355719870365494
1958,0.1380648316240834
1959,0.32436263911117524
1960,0.13585578714912944
1961,0.2646895910191051
1962,0.15075366236221782
1963,0.2511803589101952
1964,0.2986160457860307
1965,0.3287535390139856
1966,0.13530902545712734
1967,0.9347788429658566
1968,0.5536144229390831
1969,0.8307403815152506
1970,0.3980307061596464
1971,0.24613016038841912
1972,0.2170414557377042
1973,0.5287781090540685
1974,0.6814463851457668
1975,0.5892844482322783
1976,0.8120225230440499
1977,0.6041797573638249
1978,0.8622498842660316
1979,0.2974559676542247
1980,0.13414919946758616
1981,0.39277925889280446
1982,0.20426403586193614
1983,0.134942212668763
1984,0.3051018296126026
1985,0.19557370892000145
1986,0.7463223000938549
1987,0.28657812668208366
1988,0.16654641108739326
1989,0.31082838438820926
1990,0.13371523670238297
1991,0.40620154917818263
1992,0.45780106599849635
1993,0.18159827300885087
1994,0.23144266015730644
1995,0.24108109275557058
1996,0.3165844606475694
1997,0.11004791305035141
1998,0.3218711839261438
1999,0.25121987765992493
2000,0.19948911980840223
2001,0.06625401029536375
2002,0.21025936694243313
2003,0.24108109275557058
2004,0.7039917718693081
2005,0.6669070296091129
2006,0.5828653047899354
2007,0.6666331649079649
2008,0.14908432519995915
2009,0.2654128703344164
2010,0.43017458635338385
2011,0.3258745010602691
2012,0.22815621810931724
2013,0.5117805979596861
2014,0.25007404533503197
2015,0.18208306356870546
2016,0.36797129813735446
2017,0.5129618714306228
2018,0.3798086429550983
2019,0.16293854883690942
2020,0.3962785792874227
2021,0.3409045543858464
2022,0.3333995923399863
2023,0.3164468820695109
2024,0.10408104672653802
2025,0.193414681319311
2026,0.23075917958288789
2027,0.5293099806750575
2028,0.19056147673484183
2029,0.3163085118833521
2030,0.405174937157888
2031,0.2859747272528114
2032,0.6600494555434422
2033,0.21479020284364858
2034,0.3128615577921501
2035,0.33394589610656195
2036,0.3804959815417047
2037,0.6252694309875031
2038,0.2453489193076507
2039,0.23367998697742626
2040,0.31580971531988195
2041,0.310265320579497
2042,0.4142987972693112
2043,0.7385223514338786
2044,0.28242358581404675
2045,0.840978283913425
2046,0.6813996652360903
2047,0.6803389277536628
2048,0.28125186150214454
2049,0.2709539542069427
2050,0.8037897051378131
2051,0.4363332893503392
2052,0.17765511035592169
2053,0.2671585892709628
2054,0.7584265114246589
2055,0.35762648526477847
2056,0.6703697962611004
2057,0.27900906231256434
2058,0.24260097399299677
2059,0.392705309630341
2060,0.1810903373192036
2061,0.3932878804167885
2062,0.34079475009144317
2063,0.4179971360192896
2064,0.23010051849247412
2065,0.31814266114385836
2066,0.1935920212361638
2067,0.20479497178333247
2068,0.2929014605308615
2069,0.4747768517212201
2070,0.1665104383546957
2071,0.7041379089552908
2072,0.25135643760598725
2073,0.17397253357975911
2074,0.9444258742835576
2075,0.43242787538633987
2076,0.7930983511419047
2077,0.5136662034897913
2078,0.6624448596208726
2079,0.29639873031842695
2080,0.028711404032765092
2081,0.4262562900725325
2082,0.17273203383798252
2083,0.12722195027117694
2084,0.07899652758019572
2085,0.45911660473734683
2086,0.20064713823651367
2087,0.9478512783021202
2088,0.26604365418520415
2089,0.2252972746231185
2090,0.2148327500370777
2091,0.2818581485487789
2092,0.3634215864021734
2093,0.18837512727369654
2094,0.19272848864479994
2095,0.5297363043431205
2096,0.8325832876556358
2097,0.11059508871088375
2098,0.2773552737184081
2099,0.17121869410452764
2100,0.23626537185573956
2101,0.2355119304622862
2102,0.03688887083699163
2103,0.273227471192503
2104,0.1982487396987673
2105,0.5436269636887742
2106,0.07500213451162349
2107,0.3562491065922293
2108,0.20135614783517247
2109,0.2495449285889293
2110,0.16582034848092647
2111,0.3492880511451181
2112,0.5188679771671043
2113,0.16855205889036237
2114,0.20693365280902856
2115,0.11198246667928365
2116,0.3208771416483505
2117,0.29666453015398664
2118,0.13678779552830234
2119,0.6526435040286672
2120,0.25395266892096935
2121,0.3712088036947466
2122,0.4443173392280396
2123,0.4892545998569136
2124,0.24815810431956303
2125,0.5314413217953098
2126,0.19104556996434693
2127,0.26589930347876534
2128,0.1507467742605471
2129,0.12236088594365098
2130,0.38638457113469177
2131,0.34141245067753934
2132,0.7572356994257315
2133,0.21517283855765937
2134,0.39723141737034345
2135,0.147732066035917
2136,0.8988165950747049
2137,0.16007829467488927
2138,0.38702412998472757
2139,0.12499486160920048
2140,0.28149166833969136
2141,0.44791149113319506
2142,0.2505948946177209
2143,0.544105036093699
2144,0.15642131285226474
2145,0.29027664292778155
2146,0.271702996980293
2147,0.17510098645174071
2148,0.49418960160840103
2149,0.6333946338276253
2150,0.9477535565052981
2151,0.8566927675584338
2152,0.3359276610994006
2153,0.7587444012184559
2154,0.592952806229077
2155,0.3761136869797773
2156,0.3320037190852453
2157,0.5547741309591252
2158,0.1543849483691646
2159,0.47508125691028047
2160,0.4669230945010511
2161,0.8850495877189293
2162,0.6595491356768897
2163,0.8692042587964881
2164,0.6504534510946806
2165,0.7275300197639717
2166,0.6437665923885063
2167,0.7136064972022333
2168,0.3934604638708631
2169,0.6478732824843116
2170,0.8461684202090455
2171,0.9113583521153379
2172,0.6317704685665229
2173,0.8853690622554838
2174,0.9145768010753418
2175,0.8017009522413368
2176,0.6457863308861913
2177,0.7699701413759502
2178,0.7383816231149976
2179,0.6297004984555598
2180,0.719457165173219
2181,0.3090319708297436
2182,0.6647308590372225
2183,0.404359682312655
2184,0.47074945514782157
2185,0.46047148297833596
2186,0.5444338817610481
2187,0.60818760931916
2188,0.4288748876655587
2189,0.6732229906600598
2190,0.3661085737253805
2191,0.5005996269440715
2192,0.7308057639872505
2193,0.7438654542856761
2194,0.19843750446718547
2195,0.3473355804468808
2196,0.6624276642205296
2197,0.16649399981554008
2198,0.1315639625784817
2199,0.2659899251110273
2200,0.2687794127589733
2201,0.6777839906822105
2202,0.44868525779075075
2203,0.24678311163426567
2204,0.23380257446055702
2205,0.2631003315298395
2206,0.22848776995483275
2207,0.09401415217175492
2208,0.1423708295965326
2209,0.13998387750980595
2210,0.46408342314294915
2211,0.10560180242499803
2212,0.4605779165236787
2213,0.35954733808797557
2214,0.23395769461045846
2215,0.2813512136534593
2216,0.33837557652615374
2217,0.5598734393415694
2218,0.4359294138651137
2219,0.2755690076541458
2220,0.23240422987072132
2221,0.10993114723415824
2222,0.1914159862771417
2223,0.1327850578061008
2224,0.2215772993196979
2225,0.6360091921042453
2226,0.19986730397986727
2227,0.2932990838907172
2228,0.4235373891308541
2229,0.7615222123508645
2230,0.6816506215005196
2231,0.16767306444944202
2232,0.5919401924489449
2233,0.5797535905982902
2234,0.33677086351683816
2235,0.24829435219758017
2236,0.18584927489260034
2237,0.1835404476925698
2238,0.18760406341072097
2239,0.3112189678324591
2240,0.1948984972431515
2241,0.4223621633186627
2242,0.44027315125651156
2243,0.4589764744506767
2244,0.5353712719305018
2245,0.33201445196085383
2246,0.34261444713139017
2247,0.3098445498264818
2248,0.18289733072257788
2249,0.22133268865882866
2250,0.18051377521095133
2251,0.45357999974948476
2252,0.42845899881524946
2253,0.7965608062412076
2254,0.740345469363844
2255,0.8882588870783593
2256,0.9469888113266034
2257,0.3446603533344813
2258,0.3555403539792305
2259,0.837283403126049
2260,0.86220738601062
2261,0.4379700614230443
2262,0.8413959095927377
2263,0.7567712017348114
2264,0.9263501238534009
2265,0.8157708446810495
2266,0.8683114933600334
2267,0.871995641125306
2268,0.7247047575937191
2269,0.3432530175721063
2270,0.9324852823314925
2271,0.9038846101649686
2272,0.9321475831377386
2273,0.8510178462439815
2274,0.9521085197275575
2275,0.7329618561479939
2276,0.4443857020875576
2277,0.2156668149868935
2278,0.44196957086022
2279,0.4036312468443305
2280,0.3879009750890735
2281,0.44624485889081794
2282,0.5348977438691229
2283,0.37884934586629193
2284,0.6303199243521216
2285,0.4188281828071985
2286,0.4070846069047914
2287,0.7875278610120204
2288,0.3306904124957523
2289,0.28575085254145943
2290,0.2338858836308982
2291,0.20307059334834915
2292,0.35952030721772466
2293,0.2145303478264123
2294,0.11471903612638948
2295,0.1765515097373061
2296,0.1632573590551205
2297,0.3222579812564705
2298,0.2557985714270713
2299,0.19843179958960017
2300,0.0832276440474884
2301,0.1814095630416595
2302,0.2601811250956951
2303,0.2236877066512705
2304,0.15436875112319462
2305,0.46645032095119116
2306,0.2373195386023214
2307,0.5204440906345993
2308,0.1805772085056666
2309,0.11756313570394032
2310,0.08826402842105442
2311,0.23392611522326812
2312,0.2354466866381185
2313,0.13072781584040155
2314,0.21556149610284886
2315,0.11531117351349933
2316,0.2139905073985439
2317,0.3576063397952566
2318,0.8588762943946954
2319,0.44328653521212147
2320,0.5095487842777079
2321,0.9144446135516746
2322,0.6656405977725852
2323,0.41530606640232454
2324,0.7672044593127112
2325,0.1918217666697999
2326,0.3502406551083942
2327,0.692285702818019
2328,0.46012663259579717
2329,0.40251953431891574
2330,0.13284037045383285
2331,0.2545879692843434
2332,0.2838580445263596
2333,0.13726695100832592
2334,0.29505979987158476
2335,0.3620953133139548
2336,0.18447318479381494
2337,0.36188282637263003
2338,0.23530677130928437
2339,0.16746863295306863
2340,0.5364505126745345
2341,0.09846547324232348
2342,0.542992978634804
2343,0.2391048659070189
2344,0.21222764760908674
2345,0.29518135010828683
2346,0.4608061689165332
2347,0.8659114865637708
2348,0.28183796748717393
2349,0.27597560725106324
2350,0.15812377704837352
2351,0.19479452629165528
2352,0.9321302869983976
2353,0.17090355921524036
2354,0.8567253929181053
2355,0.2815289043270172
2356,0.17595897934940444
2357,0.8443461087891582
2358,0.34578825017681786
2359,0.1782004363452021
2360,0.6457005087628245
2361,0.9731418137255078
2362,0.8428223362315899
2363,0.5076658494052906
2364,0.8356452951577371
2365,0.5421290723689998
2366,0.5822866782674444
2367,0.8236210538136758
2368,0.8628474846111148
2369,0.990847199278581
2370,0.2034065580371897
2371,0.9891238572806976
2372,0.9028840357299849
2373,0.9454949196078111
2374,0.41398765893093276
2375,0.3244027701134055
2376,1.0004600007743403
2377,0.31468033241002574
2378,0.6170950129467825
2379,0.679972361427725
2380,0.2779648843020972
2381,0.8071017560578309
2382,0.8586332868022307
2383,0.8943669748729262
2384,0.28921912848452386
2385,0.8592966066136215
2386,0.2511021096158276
2387,0.9206223614927926
2388,0.8787522383465495
2389,0.9165492998116427
2390,0.572191721394233
2391,0.7602345700180038
2392,0.08611544694650237
2393,0.8879917592666843
2394,0.9833128395754296
2395,1.0017153768913505
2396,0.11106237104230561
2397,0.6975228382175339
2398,0.5722866070495002
2399,0.3484780501325818
2400,0.5912209725060584
2401,0.5091445780188874
2402,0.781693124202621
2403,0.4095626942873235
2404,0.39980038937205065
2405,0.7910881670183969
2406,0.35055426467933476
2407,0.31280851049517866
2408,0.8592422572339622
2409,0.39695326884200643
2410,0.15536445959733097
2411,0.6533559401326064
2412,0.18400912761372618
2413,0.37798617702281423
2414,0.24597508038810262
2415,0.7168882833640404
2416,0.19677761832208537
2417,0.18591734491611375
2418,0.27124111930437905
2419,0.3186564524073083
2420,0.6084279576328655
2421,0.11469942371582671
2422,0.327260726573022
2423,0.7958882490452756
2424,0.655521098867176
2425,0.3248981954199659
2426,0.1637758441760009
2427,0.3734440541698317
