,bert_net
1670,0.039468557
1671,0.06917393
1672,0.16614237
1673,0.67836493
1674,0.107263565
1675,0.013319403
1676,0.13197744
1677,0.056063414
1678,0.074689835
1679,0.09528816
1680,0.053063452
1681,0.12763894
1682,0.04831153
1683,0.0648326
1684,0.09763545
1685,0.05847487
1686,0.22409403
1687,0.34703544
1688,0.0661895
1689,0.24304953
1690,0.10740793
1691,0.4337238
1692,0.1265102
1693,0.9655429
1694,0.17678565
1695,0.058018595
1696,0.064848244
1697,0.3695169
1698,0.085626215
1699,0.95444775
1700,0.018324912
1701,0.50099725
1702,0.022466779
1703,0.98440576
1704,0.92713463
1705,0.11248723
1706,0.14773366
1707,0.22670233
1708,0.08909151
1709,0.17087102
1710,0.99882257
1711,0.9897243
1712,0.993061
1713,0.95898
1714,0.9958906
1715,0.19652426
1716,0.94905794
1717,0.5220709
1718,0.19302785
1719,0.99715984
1720,0.61198646
1721,0.84862065
1722,0.2043961
1723,0.01427421
1724,0.20878246
1725,0.9271345
1726,0.98919976
1727,0.07609171
1728,0.9758754
1729,0.34732282
1730,0.9814973
1731,0.23480865
1732,0.5126341
1733,0.9984514
1734,0.96282756
1735,0.9732092
1736,0.9163064
1737,0.64762384
1738,0.12194714
1739,0.9735017
1740,0.59409225
1741,0.8705916
1742,0.9167554
1743,0.9632994
1744,0.7577554
1745,0.9300631
1746,0.6844977
1747,0.058621377
1748,0.9869534
1749,0.9906765
1750,0.97804075
1751,0.98650366
1752,0.1026831
1753,0.07865015
1754,0.054770112
1755,0.6609371
1756,0.95786405
1757,0.72492516
1758,0.5047885
1759,0.20439476
1760,0.5786937
1761,0.96796227
1762,0.5859337
1763,0.787565
1764,0.9226798
1765,0.49223888
1766,0.9855075
1767,0.74911404
1768,0.8831866
1769,0.07742286
1770,0.8392104
1771,0.9643898
1772,0.86102617
1773,0.9704521
1774,0.9474168
1775,0.38049805
1776,0.10871166
1777,0.17351618
1778,0.12474352
1779,0.10755646
1780,0.11611894
1781,0.061647713
1782,0.5753368
1783,0.071976066
1784,0.24058059
1785,0.054567873
1786,0.4661152
1787,0.98879576
1788,0.11944091
1789,0.104634285
1790,0.1182597
1791,0.21852234
1792,0.85739505
1793,0.029469907
1794,0.05558631
1795,0.22312221
1796,0.30446744
1797,0.034804255
1798,0.34461987
1799,0.11558607
1800,0.058176875
1801,0.96160316
1802,0.042206496
1803,0.21881047
1804,0.12502232
1805,0.9628496
1806,0.2578781
1807,0.7757511
1808,0.9718808
1809,0.08290082
1810,0.2182129
1811,0.01724559
1812,0.9978431
1813,0.9368968
1814,0.049655527
1815,0.9193326
1816,0.9904348
1817,0.2776898
1818,0.9840441
1819,0.9902564
1820,0.44352007
1821,0.9870613
1822,0.09344804
1823,0.41289926
1824,0.044960916
1825,0.17295194
1826,0.12005162
1827,0.9908862
1828,0.32955885
1829,0.9982356
1830,0.98944473
1831,0.4691827
1832,0.98843133
1833,0.6071463
1834,0.99725646
1835,0.32357773
1836,0.01575613
1837,0.062407553
1838,0.13165298
1839,0.4047562
1840,0.26018032
1841,0.9896072
1842,0.9907497
1843,0.49927202
1844,0.9079956
1845,0.04388526
1846,0.18695635
1847,0.106636435
1848,0.057368398
1849,0.0740757
1850,0.033627212
1851,0.07526466
1852,0.023389608
1853,0.0911794
1854,0.09824672
1855,0.008695215
1856,0.00918293
1857,0.049879074
1858,0.08649069
1859,0.09822807
1860,0.021335125
1861,0.07014322
1862,0.05266434
1863,0.17715123
1864,0.009650677
1865,0.065443575
1866,0.036444813
1867,0.07467449
1868,0.12644416
1869,0.104009
1870,0.03431055
1871,0.13486728
1872,0.057394326
1873,0.075282454
1874,0.08865282
1875,0.0354802
1876,0.09110847
1877,0.048546046
1878,0.027011663
1879,0.0675329
1880,0.014857173
1881,0.0062019825
1882,0.021345347
1883,0.05457446
1884,0.018662155
1885,0.03586808
1886,0.09248772
1887,0.07489395
1888,0.15470421
1889,0.031564415
1890,0.05277133
1891,0.9476167
1892,0.04967469
1893,0.038573295
1894,0.22454762
1895,0.12160951
1896,0.053027242
1897,0.091655135
1898,0.17556512
1899,0.10379946
1900,0.019946396
1901,0.12183452
1902,0.07080084
1903,0.5578352
1904,0.062311113
1905,0.58307314
1906,0.12983933
1907,0.07631269
1908,0.33768785
1909,0.057403
1910,0.44550633
1911,0.21588138
1912,0.08670983
1913,0.18644696
1914,0.99166954
1915,0.15061688
1916,0.06656429
1917,0.06950647
1918,0.15228039
1919,0.88643396
1920,0.079776555
1921,0.07026246
1922,0.07213351
1923,0.12435633
1924,0.13992628
1925,0.14282674
1926,0.023218304
1927,0.0468342
1928,0.09890708
1929,0.10709199
1930,0.16093934
1931,0.12987685
1932,0.089143544
1933,0.12825942
1934,0.24300033
1935,0.07944769
1936,0.097503066
1937,0.12789056
1938,0.033968627
1939,0.23065889
1940,0.24640778
1941,0.110791564
1942,0.15381256
1943,0.0707857
1944,0.042331666
1945,0.039072275
1946,0.03997588
1947,0.059615165
1948,0.08762792
1949,0.4868197
1950,0.06292549
1951,0.22232196
1952,0.02545911
1953,0.33987
1954,0.95817804
1955,0.2152876
1956,0.6934278
1957,0.8407351
1958,0.27419186
1959,0.9720695
1960,0.8685385
1961,0.8872164
1962,0.9667878
1963,0.97387576
1964,0.6119652
1965,0.105682075
1966,0.05064246
1967,0.87511647
1968,0.6755576
1969,0.7931316
1970,0.8499986
1971,0.038589895
1972,0.6470907
1973,0.5282554
1974,0.058039874
1975,0.97705096
1976,0.14858341
1977,0.1099723
1978,0.30786505
1979,0.9790503
1980,0.90660346
1981,0.08668733
1982,0.14965102
1983,0.09050059
1984,0.40209734
1985,0.040626854
1986,0.8988185
1987,0.09601024
1988,0.028988361
1989,0.19808352
1990,0.9267841
1991,0.09866887
1992,0.26192218
1993,0.71329445
1994,0.5695304
1995,0.9920649
1996,0.42164785
1997,0.066218674
1998,0.08661577
1999,0.43175462
2000,0.10329452
2001,0.22783887
2002,0.5681106
2003,0.74653786
2004,0.08026633
2005,0.42467755
2006,0.08683649
2007,0.9629249
2008,0.9529694
2009,0.50872016
2010,0.5578233
2011,0.09080863
2012,0.14136809
2013,0.9825083
2014,0.081315875
2015,0.33457166
2016,0.9934017
2017,0.4713124
2018,0.1712155
2019,0.18065795
2020,0.0776563
2021,0.4296456
2022,0.88664
2023,0.17862982
2024,0.24156892
2025,0.22486508
2026,0.205843
2027,0.104132
2028,0.9900298
2029,0.20630786
2030,0.24700114
2031,0.18204993
2032,0.20100504
2033,0.2817009
2034,0.28297493
2035,0.11574438
2036,0.34607387
2037,0.13092121
2038,0.58822864
2039,0.30266923
2040,0.18281978
2041,0.1875025
2042,0.015222937
2043,0.13810596
2044,0.07220319
2045,0.15758345
2046,0.14593583
2047,0.1623699
2048,0.19578224
2049,0.2989467
2050,0.15240365
2051,0.9808631
2052,0.17587078
2053,0.07195395
2054,0.15198562
2055,0.15907663
2056,0.47655496
2057,0.31082454
2058,0.08611709
2059,0.049864203
2060,0.998993
2061,0.09847692
2062,0.08292338
2063,0.18373427
2064,0.15919194
2065,0.20057541
2066,0.6891844
2067,0.042526633
2068,0.37258512
2069,0.055836856
2070,0.093099624
2071,0.9935347
2072,0.2243816
2073,0.119889855
2074,0.11165509
2075,0.036769062
2076,0.2577471
2077,0.043876678
2078,0.31777734
2079,0.13945064
2080,0.046884865
2081,0.08152223
2082,0.98258495
2083,0.15098593
2084,0.5414516
2085,0.12532681
2086,0.08060789
2087,0.22378987
2088,0.11537105
2089,0.03581205
2090,0.12050298
2091,0.33944258
2092,0.048514783
2093,0.15758309
2094,0.85810924
2095,0.027296662
2096,0.4357169
2097,0.17307371
2098,0.29127857
2099,0.018753141
2100,0.038458437
2101,0.08912024
2102,0.2245476
2103,0.08014119
2104,0.40258044
2105,0.21754676
2106,0.1384061
2107,0.3965938
2108,0.09681517
2109,0.37172288
2110,0.09138721
2111,0.06385186
2112,0.16273558
2113,0.51064664
2114,0.9895048
2115,0.0713619
2116,0.9344603
2117,0.2166779
2118,0.67236686
2119,0.040139228
2120,0.4813624
2121,0.42340672
2122,0.04138416
2123,0.07761231
2124,0.9009174
2125,0.48090386
2126,0.20157439
2127,0.98908514
2128,0.671932
2129,0.9763402
2130,0.9881655
2131,0.8636154
2132,0.9889991
2133,0.5443635
2134,0.7687471
2135,0.5980781
2136,0.48203945
2137,0.23889819
2138,0.24747816
2139,0.19071186
2140,0.32767892
2141,0.501925
2142,0.79198825
2143,0.8750564
2144,0.81884867
2145,0.4142492
2146,0.2259782
2147,0.8069023
2148,0.23955405
2149,0.36883566
2150,0.2679753
2151,0.35473898
2152,0.9194305
2153,0.27530184
2154,0.81751835
2155,0.89406264
2156,0.33829236
2157,0.90924686
2158,0.75930655
2159,0.09850362
2160,0.76117545
2161,0.52554864
2162,0.7008038
2163,0.9704699
2164,0.9925551
2165,0.99153286
2166,0.99457324
2167,0.96083915
2168,0.99529433
2169,0.9923271
2170,0.9915308
2171,0.86890197
2172,0.9718919
2173,0.9855709
2174,0.89391685
2175,0.9956093
2176,0.9908087
2177,0.99486005
2178,0.8218641
2179,0.61821854
2180,0.9767325
2181,0.98992556
2182,0.9891069
2183,0.9576621
2184,0.9650382
2185,0.9506849
2186,0.9905052
2187,0.99091643
2188,0.822686
2189,0.9953846
2190,0.9049242
2191,0.9840487
2192,0.9807186
2193,0.98399293
2194,0.9197957
2195,0.980369
2196,0.98801863
2197,0.9640631
2198,0.9591501
2199,0.9540765
2200,0.026739925
2201,0.0669598
2202,0.04136923
2203,0.04351157
2204,0.13223228
2205,0.013248503
2206,0.8576995
2207,0.835474
2208,0.052425623
2209,0.44729728
2210,0.13304153
2211,0.23068944
2212,0.53875697
2213,0.35695553
2214,0.2578138
2215,0.09139931
2216,0.052277893
2217,0.17245406
2218,0.1340594
2219,0.15454254
2220,0.20929241
2221,0.37946725
2222,0.6329051
2223,0.11738151
2224,0.034388393
2225,0.0906682
2226,0.12979135
2227,0.05590734
2228,0.052155077
2229,0.015542179
2230,0.076470226
2231,0.055541635
2232,0.1079357
2233,0.11015549
2234,0.08417779
2235,0.08395702
2236,0.03951636
2237,0.09717974
2238,0.0848549
2239,0.18286473
2240,0.03719914
2241,0.09120661
2242,0.021902591
2243,0.1589481
2244,0.0471541
2245,0.9758574
2246,0.07732499
2247,0.13549834
2248,0.043863
2249,0.08698052
2250,0.06876919
2251,0.075374305
2252,0.046975106
2253,0.060165823
2254,0.08827925
2255,0.21059826
2256,0.19359884
2257,0.93958396
2258,0.07441971
2259,0.10182136
2260,0.04516539
2261,0.10215652
2262,0.067849755
2263,0.07250735
2264,0.03406343
2265,0.0356569
2266,0.9947792
2267,0.015604675
2268,0.66498893
2269,0.045480102
2270,0.7736199
2271,0.40210813
2272,0.032491952
2273,0.07056692
2274,0.3001256
2275,0.051456988
2276,0.025706679
2277,0.11315352
2278,0.73553926
2279,0.6402905
2280,0.16929728
2281,0.032563865
2282,0.010687083
2283,0.06127867
2284,0.017335147
2285,0.92257226
2286,0.20227602
2287,0.47782418
2288,0.019421428
2289,0.016483784
2290,0.03496483
2291,0.36416137
2292,0.05714497
2293,0.23475891
2294,0.64332616
2295,0.023244202
2296,0.41437453
2297,0.10747817
2298,0.04234737
2299,0.07009333
2300,0.02375424
2301,0.049952686
2302,0.13375092
2303,0.10589486
2304,0.013072252
2305,0.07243362
2306,0.20125869
2307,0.01944521
2308,0.12547818
2309,0.058540165
2310,0.12128255
2311,0.16444403
2312,0.023006946
2313,0.15860012
2314,0.033593595
2315,0.04033935
2316,0.10247788
2317,0.09893748
2318,0.7204738
2319,0.11472982
2320,0.09148249
2321,0.97647226
2322,0.062342733
2323,0.14004776
2324,0.042104453
2325,0.6272573
2326,0.060353965
2327,0.4457971
2328,0.09333655
2329,0.961521
2330,0.8358493
2331,0.93244755
2332,0.035962522
2333,0.08889884
2334,0.04883501
2335,0.33333796
2336,0.32227454
2337,0.023249477
2338,0.31276098
2339,0.23357597
2340,0.6695721
2341,0.79763156
2342,0.061862648
2343,0.55684537
2344,0.2587099
2345,0.60906816
2346,0.24455401
2347,0.12984899
2348,0.9856949
2349,0.07622528
2350,0.18898043
2351,0.07855347
2352,0.6090682
2353,0.1301474
2354,0.120765716
2355,0.12143201
2356,0.8759463
2357,0.1073789
2358,0.11226609
2359,0.93753576
2360,0.6118975
2361,0.9544618
2362,0.8619502
2363,0.7994329
2364,0.17366749
2365,0.40967837
2366,0.20295322
2367,0.9333143
2368,0.54509896
2369,0.08570889
2370,0.105006516
2371,0.25354394
2372,0.45202792
2373,0.9990761
2374,0.9797625
2375,0.14648998
2376,0.9996245
2377,0.99778724
2378,0.10347989
2379,0.6881031
2380,0.1925821
2381,0.99640346
2382,0.19281083
2383,0.075916946
2384,0.4793101
2385,0.20383123
2386,0.9985133
2387,0.98169774
2388,0.42293128
2389,0.03301564
2390,0.9957931
2391,0.99894714
2392,0.99844456
2393,0.13387355
2394,0.259419
2395,0.9967203
2396,0.12354249
2397,0.13416773
2398,0.20769304
2399,0.9674201
2400,0.27898198
2401,0.8592949
2402,0.9367778
2403,0.80082333
2404,0.65860766
2405,0.913008
2406,0.045452088
2407,0.93802404
2408,0.32281834
2409,0.87014854
2410,0.9727577
2411,0.9602172
2412,0.06591019
2413,0.074502915
2414,0.98661184
2415,0.9931427
2416,0.24516398
2417,0.91516507
2418,0.8746915
2419,0.93025887
2420,0.5155495
2421,0.6223056
2422,0.94325376
2423,0.10927394
2424,0.6216147
2425,0.1874133
2426,0.9970007
2427,0.78292674
2428,0.90764445
2429,0.068369746
2430,0.021453649
2431,0.43956757
2432,0.48985872
2433,0.3371853
2434,0.9613807
2435,0.99708056
2436,0.12211332
2437,0.72548664
2438,0.98577684
2439,0.99641085
2440,0.98126346
2441,0.99641085
2442,0.99128306
2443,0.9897692
2444,0.9868177
2445,0.9926026
2446,0.9949999
2447,0.97949505
2448,0.95835567
2449,0.9964109
2450,0.996495
2451,0.98584545
2452,0.99649495
2453,0.9839282
2454,0.99641085
2455,0.72862947
2456,0.99649495
2457,0.11139062
2458,0.9869244
2459,0.9668237
2460,0.8780149
2461,0.98864996
2462,0.98377526
2463,0.9976244
2464,0.5276359
2465,0.9644099
2466,0.9833708
2467,0.99605983
2468,0.9861374
2469,0.7352785
2470,0.9796714
2471,0.994056
2472,0.8691312
2473,0.85236347
2474,0.8881277
2475,0.9632965
2476,0.43072802
2477,0.99641085
2478,0.7370193
2479,0.025054157
2480,0.22552598
2481,0.12124643
2482,0.22249454
2483,0.2571209
2484,0.120061696
2485,0.05946365
2486,0.10240087
2487,0.03340563
2488,0.71614903
2489,0.01887384
2490,0.1962646
2491,0.08592269
2492,0.08455616
2493,0.26744828
2494,0.017141908
2495,0.027746916
2496,0.0020127594
2497,0.10513213
2498,0.013061076
2499,0.21230474
2500,0.37508258
2501,0.38303223
2502,0.13543898
2503,0.03939855
2504,0.19717813
2505,0.06486672
2506,0.04591033
2507,0.6797008
2508,0.11632863
2509,0.086642265
2510,0.043643534
2511,0.29096577
2512,0.03651184
2513,0.019514978
2514,0.1603005
2515,0.11472714
2516,0.55642736
2517,0.030517578
2518,0.2131095
2519,0.06385824
2520,0.06511736
2521,0.033243686
2522,0.21321574
2523,0.04271224
2524,0.15970394
2525,0.20911178
2526,0.04104072
2527,0.08112794
2528,0.16116929
2529,0.0816012
2530,0.37209487
2531,0.11107716
2532,0.15701348
2533,0.024084747
2534,0.6229948
2535,0.10939902
2536,0.02717197
2537,0.07578233
2538,0.17620656
2539,0.051944584
2540,0.15015098
2541,0.0734151
2542,0.027807117
2543,0.5921946
2544,0.12611651
2545,0.37572443
2546,0.14549887
2547,0.018450648
2548,0.029594451
2549,0.25877804
2550,0.04908353
2551,0.05034703
2552,0.1705015
2553,0.03126222
2554,0.20540473
2555,0.23361033
2556,0.120806545
2557,0.04755512
2558,0.060379863
2559,0.07744539
2560,0.122770905
2561,0.12077415
2562,0.08330163
2563,0.48125637
2564,0.12883615
2565,0.019208163
2566,0.18416408
2567,0.038562983
2568,0.17521945
2569,0.35406184
2570,0.02556771
2571,0.029784024
2572,0.1421856
2573,0.4974457
2574,0.09368572
2575,0.07167962
2576,0.034963787
2577,0.3320619
2578,0.12170851
2579,0.039891332
2580,0.3149166
2581,0.1463353
2582,0.104401946
2583,0.38591796
2584,0.022697538
2585,0.018465787
2586,0.12142599
2587,0.06313798
2588,0.9693427
2589,0.99615526
2590,0.104401946
2591,0.10440171
2592,0.86855495
2593,0.10440186
2594,0.19783509
2595,0.27711338
2596,0.98978555
2597,0.032927275
2598,0.08467445
2599,0.09435654
2600,0.19605687
2601,0.8634323
2602,0.9968905
2603,0.6234283
2604,0.1044018
2605,0.06035191
2606,0.1202724
2607,0.104401946
2608,0.08057523
2609,0.30937994
2610,0.96687615
2611,0.10440186
2612,0.8581691
2613,0.4440305
2614,0.29865605
2615,0.062401265
2616,0.10233411
2617,0.32250834
2618,0.71146953
2619,0.2288473
2620,0.05143282
2621,0.9462925
2622,0.2849665
2623,0.0038809478
2624,0.9059942
2625,0.16803253
2626,0.36107898
2627,0.8927819
2628,0.14317697
2629,0.5692721
2630,0.24610773
2631,0.034752727
2632,0.12148392
2633,0.16698465
2634,0.17717743
2635,0.41479552
2636,0.024947941
2637,0.1983369
2638,0.13216421
2639,0.067742705
2640,0.09959981
2641,0.043123096
2642,0.042381525
2643,0.8871653
2644,0.46370912
2645,0.047297537
2646,0.15533766
2647,0.95736706
2648,0.23745292
2649,0.08535874
2650,0.03581521
2651,0.12533003
2652,0.11007869
2653,0.10467869
2654,0.97757906
2655,0.12533003
2656,0.19069326
2657,0.08148223
2658,0.84181905
2659,0.07415512
2660,0.28496003
2661,0.21658888
2662,0.9416239
2663,0.16458994
2664,0.9129858
2665,0.27419442
2666,0.15533775
2667,0.08981493
2668,0.10990128
2669,0.25449118
2670,0.12452054
2671,0.07747033
2672,0.28989398
2673,0.7546332
2674,0.12533021
2675,0.2156713
2676,0.6907557
2677,0.1727505
2678,0.18168217
2679,0.15533793
2680,0.17823413
2681,0.12663236
2682,0.116526455
2683,0.32460016
2684,0.16509616
2685,0.16008851
2686,0.20693302
2687,0.30294132
2688,0.45522717
2689,0.34743863
2690,0.10253289
2691,0.1683169
2692,0.22573888
2693,0.2785256
2694,0.22550547
2695,0.28009003
2696,0.6515871
2697,0.13047218
2698,0.18487418
2699,0.040957063
2700,0.192328
2701,0.045039445
2702,0.12631315
2703,0.85357535
2704,0.47063762
2705,0.1228126
2706,0.057923973
2707,0.63547134
2708,0.18228811
2709,0.9777639
2710,0.33428723
2711,0.9937321
2712,0.1590614
2713,0.2580102
2714,0.011374027
2715,0.055853218
2716,0.45023772
2717,0.116252035
2718,0.8828243
2719,0.97052383
2720,0.97356474
2721,0.96529764
2722,0.9939035
2723,0.5570939
2724,0.99298
2725,0.27713746
2726,0.9938835
2727,0.05129069
2728,0.9951264
2729,0.046319306
2730,0.023361206
2731,0.078071
2732,0.075902134
2733,0.048842907
2734,0.016181469
2735,0.17042866
2736,0.9856932
2737,0.27443326
2738,0.14510229
2739,0.98325586
2740,0.1263313
2741,0.022838682
2742,0.060939223
2743,0.060106695
2744,0.99635047
2745,0.33848932
2746,0.13462272
2747,0.4510743
2748,0.56820893
2749,0.99237
2750,0.2725811
2751,0.8627429
2752,0.9790656
2753,0.98385274
2754,0.25699434
2755,0.9842094
2756,0.095109135
2757,0.97510546
2758,0.9786936
2759,0.98994994
2760,0.96133107
2761,0.97536874
2762,0.9898646
2763,0.60465014
2764,0.32696557
2765,0.92979044
2766,0.13328719
2767,0.9910975
2768,0.9203603
2769,0.2940948
2770,0.97328424
2771,0.9695522
2772,0.87347263
2773,0.7839341
2774,0.63541174
2775,0.98633146
2776,0.5965371
2777,0.87882143
2778,0.1624594
2779,0.96828294
2780,0.1566706
2781,0.09131387
2782,0.7837086
2783,0.256801
2784,0.04373014
2785,0.9211153
2786,0.015051514
2787,0.6440122
2788,0.950873
2789,0.54486823
2790,0.07774106
2791,0.3943024
2792,0.26737592
2793,0.2775669
2794,0.38513854
2795,0.92072177
2796,0.9576473
2797,0.55843073
2798,0.9926683
2799,0.7963041
2800,0.15203229
2801,0.21210006
2802,0.058600187
2803,0.2241852
2804,0.6101211
2805,0.51331216
2806,0.17460552
2807,0.5480302
2808,0.5143623
2809,0.1443206
2810,0.033466846
2811,0.96991265
2812,0.98134845
2813,0.02725032
2814,0.9177146
2815,0.17512265
2816,0.93291533
2817,0.5764479
2818,0.93150824
2819,0.91447
2820,0.88012123
2821,0.07093823
2822,0.98628896
2823,0.80384994
2824,0.47552508
2825,0.35857135
2826,0.97036695
2827,0.99288344
2828,0.98628896
2829,0.8636838
2830,0.7824873
2831,0.7824873
2832,0.78248715
2833,0.78248715
2834,0.1435397
2835,0.9942466
2836,0.8827086
2837,0.936677
2838,0.21962488
2839,0.9743826
2840,0.05467081
2841,0.93291545
2842,0.24097693
2843,0.8970497
2844,0.91291714
2845,0.81372035
2846,0.86806834
2847,0.051537246
2848,0.822397
2849,0.65302724
2850,0.9116174
2851,0.47252673
2852,0.92585397
2853,0.93695635
2854,0.9015547
2855,0.92953193
2856,0.95797014
2857,0.9481436
2858,0.7570803
2859,0.5357728
2860,0.7503227
2861,0.8486835
2862,0.91415066
2863,0.7853676
2864,0.6260032
2865,0.23600924
2866,0.03127581
2867,0.7287525
2868,0.5311053
2869,0.92697
2870,0.59552974
2871,0.12316239
2872,0.781193
2873,0.467026
2874,0.2903825
2875,0.6678766
2876,0.9368131
2877,0.8836992
2878,0.88565135
2879,0.8904679
2880,0.30027878
2881,0.08017978
2882,0.4628686
2883,0.9119339
2884,0.95149666
2885,0.18141654
2886,0.2335569
2887,0.19444448
2888,0.10993549
2889,0.11116028
2890,0.027256042
2891,0.077264726
2892,0.060080856
2893,0.09217337
2894,0.025034457
2895,0.09625384
2896,0.07493001
2897,0.036631912
2898,0.112873584
2899,0.016780257
2900,0.103749156
2901,0.056414843
2902,0.03457281
2903,0.08609614
2904,0.044174224
2905,0.3094077
2906,0.024657875
2907,0.038660705
2908,0.19416615
2909,0.03177464
2910,0.11553392
2911,0.13098323
2912,0.09635106
2913,0.047760278
2914,0.03858033
2915,0.8917594
2916,0.058902204
2917,0.014501512
2918,0.047712892
2919,0.048511356
2920,0.052117884
2921,0.29709238
2922,0.99735194
2923,0.19210193
2924,0.0682936
2925,0.41654056
2926,0.12698913
2927,0.050848663
2928,0.16601163
2929,0.020903468
2930,0.9968424
2931,0.9909069
2932,0.27438498
2933,0.142421
2934,0.29353547
2935,0.9831898
2936,0.06424144
2937,0.33662945
2938,0.08112508
2939,0.013599306
2940,0.18485242
2941,0.07706079
2942,0.069079876
2943,0.048059106
2944,0.30245253
2945,0.9869548
2946,0.2614933
2947,0.80147064
2948,0.025261045
2949,0.16179419
2950,0.9968173
2951,0.20476803
2952,0.9911437
2953,0.10353938
2954,0.059895188
2955,0.27018362
2956,0.023221403
2957,0.05700001
2958,0.060928434
2959,0.040528506
2960,0.6162036
2961,0.37704077
2962,0.7367582
2963,0.081701934
2964,0.039051414
2965,0.0864577
2966,0.030248016
2967,0.11465168
2968,0.2616052
2969,0.24045107
2970,0.069967
2971,0.024925888
2972,0.16239229
2973,0.07663858
2974,0.75978225
2975,0.7011477
2976,0.2209441
2977,0.7229887
2978,0.13728112
2979,0.43407193
2980,0.07724017
2981,0.042854846
2982,0.30702358
2983,0.017749548
2984,0.029220402
2985,0.3065061
2986,0.11655587
2987,0.3075398
2988,0.057234794
2989,0.007956624
2990,0.0705705
2991,0.86287546
2992,0.9828217
2993,0.59606105
2994,0.97952557
2995,0.81856674
2996,0.99817663
2997,0.45985144
2998,0.37567914
2999,0.5635225
3000,0.9336251
3001,0.14123505
3002,0.26863778
3003,0.41087598
3004,0.25330245
3005,0.4698689
3006,0.9917104
3007,0.5723847
3008,0.969311
3009,0.04336968
3010,0.71622664
3011,0.021460801
3012,0.07014018
3013,0.3381986
3014,0.9730606
3015,0.8276098
3016,0.44546327
3017,0.49368867
3018,0.8627778
3019,0.30925444
3020,0.98269236
3021,0.3678726
3022,0.08992249
3023,0.4919041
3024,0.16489175
3025,0.9985286
3026,0.052467585
3027,0.85367376
3028,0.9987267
3029,0.91262233
3030,0.79468656
3031,0.056237847
3032,0.78488815
3033,0.9065677
3034,0.12368235
3035,0.97710645
3036,0.90359694
3037,0.9771901
3038,0.99426115
3039,0.9803626
3040,0.9565929
3041,0.9752183
3042,0.7171421
3043,0.093004495
3044,0.6604611
3045,0.31006256
3046,0.99837863
3047,0.9716343
3048,0.40468952
3049,0.97279465
3050,0.9750783
3051,0.72398233
3052,0.19620925
3053,0.7357249
3054,0.40074685
3055,0.12519062
3056,0.49285933
3057,0.58782667
3058,0.47019425
3059,0.8212029
3060,0.47019404
3061,0.9872942
3062,0.31412888
3063,0.12726015
3064,0.9372995
3065,0.6907809
3066,0.014317036
3067,0.1809294
3068,0.0723578
3069,0.09925592
3070,0.055452198
3071,0.020900369
3072,0.15946195
3073,0.02335462
3074,0.033836246
3075,0.023153633
3076,0.058446348
3077,0.0766733
3078,0.18043321
3079,0.04224783
3080,0.09001118
3081,0.0139095485
3082,0.04748845
3083,0.06525397
3084,0.07600927
3085,0.055351406
3086,0.17916912
3087,0.027964175
3088,0.042292774
3089,0.015013009
3090,0.09157744
3091,0.08719385
3092,0.09012526
3093,0.09005532
3094,0.100599885
3095,0.12821272
3096,0.23488593
3097,0.064682364
3098,0.2392585
3099,0.97927326
3100,0.038610548
3101,0.105790704
3102,0.27390707
3103,0.049666464
3104,0.59856856
3105,0.45053288
3106,0.34601176
3107,0.37669352
3108,0.28698742
3109,0.9025509
3110,0.31525308
3111,0.27453172
3112,0.68727773
3113,0.061650723
3114,0.43044192
3115,0.0462344
3116,0.7716738
3117,0.19983989
3118,0.112409055
3119,0.15666267
3120,0.091457605
3121,0.29936215
3122,0.026098222
3123,0.34752375
3124,0.91547257
3125,0.0048918426
3126,0.961082
3127,0.1660111
3128,0.07489088
3129,0.011270791
3130,0.054790556
3131,0.96669745
3132,0.25107712
3133,0.39210343
3134,0.21458152
3135,0.6729583
3136,0.33477038
3137,0.026961327
3138,0.07137385
3139,0.021046013
3140,0.7496407
3141,0.27614743
3142,0.40510818
3143,0.9657976
3144,0.2285237
3145,0.052889585
3146,0.054170042
3147,0.1088914
3148,0.9906817
3149,0.6379146
3150,0.1276629
3151,0.05229509
3152,0.44934398
3153,0.22804895
3154,0.1299623
3155,0.4975087
3156,0.3989405
3157,0.088059634
3158,0.679424
3159,0.5055311
3160,0.97494006
3161,0.042333543
3162,0.88311386
3163,0.33993515
3164,0.7495985
3165,0.23742402
3166,0.0042338073
3167,0.3435142
3168,0.8029724
3169,0.09786528
3170,0.63824916
3171,0.29971012
3172,0.08283594
3173,0.6375537
3174,0.15286687
3175,0.03818217
3176,0.076295406
3177,0.98232675
3178,0.78498137
3179,0.42221725
3180,0.05204749
3181,0.38921222
3182,0.8801846
3183,0.5331547
3184,0.10839239
3185,0.0503951
3186,0.68103313
3187,0.28271368
3188,0.38528526
3189,0.21975431
3190,0.7111201
3191,0.16025525
3192,0.6025075
3193,0.4614879
3194,0.6205547
3195,0.98973334
3196,0.92419255
3197,0.16158164
3198,0.67290735
3199,0.9891274
3200,0.5286896
3201,0.8905233
3202,0.41907
3203,0.35473853
3204,0.22151506
3205,0.83021426
3206,0.7738457
3207,0.11370447
3208,0.4228078
3209,0.24238187
3210,0.44139868
3211,0.17951766
3212,0.13871077
3213,0.06140977
3214,0.14069554
3215,0.4981784
3216,0.28930008
3217,0.28990138
3218,0.1486018
3219,0.07022196
3220,0.9585233
3221,0.63956743
3222,0.3811676
3223,0.21300605
3224,0.8041431
3225,0.5550324
3226,0.47146326
3227,0.1369923
