,elmo_score
1257,0.4884567990506857
1258,0.5292137938019505
1259,0.5221669516489639
1260,0.2990073312257515
1261,0.28353430721580997
1262,0.24288736270901817
1263,0.2707831264417996
1264,0.24515797603420256
1265,0.2195688673456008
1266,0.26047841961849355
1267,0.32505277623740925
1268,0.20684644300268476
1269,0.2502138943461464
1270,0.5167103336489213
1271,0.24992981419735907
1272,0.27194719126273637
1273,0.23854701428163322
1274,0.2421781679449802
1275,0.28419810219591773
1276,0.2724619696214817
1277,0.24994058706532635
1278,0.30799765223354836
1279,0.7420121500124368
1280,0.6100806047203386
1281,0.7420121500124368
1282,0.6337484986473413
1283,0.24141934054267317
1284,0.762466305171585
1285,0.37153884421102035
1286,0.42704022701232897
1287,0.265074801372005
1288,0.6317236849584078
1289,0.2429936286770265
1290,0.3263756830468473
1291,0.349465129855068
1292,0.42353852844877393
1293,0.4798575989572399
1294,0.2743625257810442
1295,0.31527122435726695
1296,0.2556650213121133
1297,0.3501300444946575
1298,0.23588124375407657
1299,0.28355065385152145
1300,0.2616012326399863
1301,0.6324988418726198
1302,0.6324988418726198
1303,0.248513971054173
1304,0.5827380058447329
1305,0.25818245107113336
1306,0.32566075852376314
1307,0.41990252538256845
1308,0.42892924262432885
1309,0.28134127262947795
1310,0.5594375598217909
1311,0.6029815647687174
1312,0.26121443516558684
1313,0.40522855817177394
1314,0.5280314541271891
1315,0.6355696364784218
1316,0.5351666912464931
1317,0.4923543726529934
1318,0.5127584357544903
1319,0.5795147357205935
1320,0.6686798972755106
1321,0.6830960321502216
1322,0.6008210111300659
1323,0.3509831748179705
1324,0.49711994562801937
1325,0.4361963537488661
1326,0.3619050850140055
1327,0.7115432369742493
1328,0.45941452195039084
1329,0.677599966560448
1330,0.6140910327243609
1331,0.26466666778730297
1332,0.26225466692058413
1333,0.24758053573363945
1334,0.25732641346380086
1335,0.2607662579144305
1336,0.30717748366257086
1337,0.2418314938019658
1338,0.28170224026475343
1339,0.30149749390777975
1340,0.24900571684450606
1341,0.3761655239761591
1342,0.4684152218914101
1343,0.30240111102929584
1344,0.5851299074910579
1345,0.4521924629807592
1346,0.4546889997320638
1347,0.250035780541176
1348,0.526050580849951
1349,0.28317262526949916
1350,0.31896192942621493
1351,0.2850675208590051
1352,0.6885613709481102
1353,0.31557039268540266
1354,0.4099508463860621
1355,0.651756368846445
1356,0.37723270647139706
1357,0.458520675106211
1358,0.372883987704829
1359,0.2701289503524973
1360,0.25983257623609335
1361,0.2822865355349481
1362,0.24596139088947164
1363,0.34153786282550325
1364,0.2722311217532887
1365,0.27876178983706856
1366,0.4238114585791867
1367,0.4124776516993375
1368,0.28040837581479117
1369,0.2692458490190285
1370,0.442650110326277
1371,0.29422049763413227
1372,0.5001942660500532
1373,0.4333309656795629
1374,0.36955098201903774
1375,0.2754635454486894
1376,0.3238167864032646
1377,0.2807025528152339
1378,0.5452614109537948
1379,0.5302278983842756
1380,0.6966903194148365
1381,0.6011275011662537
1382,0.6646377539585988
1383,0.47509631708581157
1384,0.46768116822412625
1385,0.40410245736624695
1386,0.37260096931429737
1387,0.34596964813132375
1388,0.30695194296417905
1389,0.7576919729269832
1390,0.7132078731785825
1391,0.6820646943565956
1392,0.662249086996398
1393,0.4238907814304219
1394,0.475994659151113
1395,0.29381315030208704
1396,0.575771796464914
1397,0.4817139618274201
1398,0.5294437825361784
1399,0.4172284851090158
1400,0.5987981583682613
1401,0.3923830181673529
1402,0.302886773368095
1403,0.6765708267795824
1404,0.5779531287674645
1405,0.3023149149465124
1406,0.4294874140234418
1407,0.469317625282604
1408,0.281688772010725
1409,0.3942477792327919
1410,0.5327076211774013
1411,0.2854763717851099
1412,0.3081380568559779
1413,0.36592949830776594
1414,0.4066272246060955
1415,0.6018111351318226
1416,0.26598392094419826
1417,0.23808787105184823
1418,0.3172240571946392
1419,0.6129293796200092
1420,0.34143017652246316
1421,0.3578267732830613
1422,0.7544257171166777
1423,0.4813238243008717
1424,0.3246649278590985
1425,0.3454647730575437
1426,0.3105557301933515
1427,0.28625345996086254
1428,0.5341537271232784
1429,0.5728181194195637
1430,0.63327395710779
1431,0.368072873806027
1432,0.7107262782406688
1433,0.22320704917775128
1434,0.37433249783827566
1435,0.7043943612951199
1436,0.397282312872355
1437,0.43733517157768487
1438,0.6081950135233334
1439,0.7082852788227888
1440,0.456124212222132
1441,0.6047297176327573
1442,0.6355288186529865
1443,0.4624599627835798
1444,0.6699653065707115
1445,0.7187389226614534
1446,0.6688118819675529
1447,0.37812968224580046
1448,0.47842451124543856
1449,0.7443027054626256
1450,0.41722387488091545
1451,0.422014155802526
1452,0.3165478395887379
1453,0.6521718432638828
1454,0.3606045438073278
1455,0.3668110469828987
1456,0.5301814088016725
1457,0.6287672575106573
1458,0.5149384512935059
1459,0.657107668733551
1460,0.4404933437159008
1461,0.5001052275822877
1462,0.7119417083188972
1463,0.6747198466492813
1464,0.44989891911730534
1465,0.24020684981487866
1466,0.22091641180034047
1467,0.5629058814230328
1468,0.23422628450829946
1469,0.2710966696235705
1470,0.3581343532601184
1471,0.38457077170790877
1472,0.2678691577206279
1473,0.23853374114641138
1474,0.28222415469733625
1475,0.26014952064881947
1476,0.42930084301214455
1477,0.475406019100559
1478,0.3134323015144644
1479,0.3436235541526908
1480,0.31069059741843363
1481,0.27167299206895934
1482,0.36446461570339206
1483,0.2594567059645015
1484,0.5201818350910123
1485,0.4671651681667458
1486,0.3612036259067567
1487,0.24674143994754658
1488,0.2630428496619725
1489,0.27167299206895934
1490,0.3657390131906203
1491,0.27232762177678294
1492,0.4037405308118508
1493,0.371056859226281
1494,0.5368612044501928
1495,0.21919380429501828
1496,0.26426308549166116
1497,0.3033863293153681
1498,0.4920418478524353
1499,0.2834745700908871
1500,0.279913745690902
1501,0.5347363425335896
1502,0.27250415194289507
1503,0.31888936627061126
1504,0.6060090001402618
1505,0.44445325603355557
1506,0.48419077167265545
1507,0.45691995384904677
1508,0.4488372599641249
1509,0.5121448407716549
1510,0.3801587485217779
1511,0.32019622235987705
1512,0.6377416869182888
1513,0.4078611801169125
1514,0.40872514777606445
1515,0.6764898660282914
1516,0.7055488471543605
1517,0.35992472024445654
1518,0.3920532570796085
1519,0.503976481284021
1520,0.3491964729446831
1521,0.33540633386568225
1522,0.6508375363510639
1523,0.6396345328551328
1524,0.6503529084112862
1525,0.6655104647043016
1526,0.39882046738860677
1527,0.310710671825136
1528,0.6068156947594308
1529,0.35745572566306727
1530,0.46951318603516234
1531,0.6383414527353267
1532,0.7339980007208726
1533,0.5908483271955938
1534,0.7166803633842103
1535,0.4337900571412982
1536,0.7103271526553753
1537,0.7103271526553753
1538,0.6613733736002303
1539,0.36048407289859813
1540,0.2568584711728114
1541,0.3655595551079823
1542,0.7546294668559664
1543,0.6852386238717818
1544,0.7103271526553753
1545,0.3312320122325603
1546,0.5083789593887252
1547,0.7213798819755963
1548,0.6084383487576125
1549,0.6258746327298967
1550,0.3643118397895101
1551,0.27883329688009917
1552,0.34173318604343883
1553,0.5845350837017222
1554,0.2869185045326951
1555,0.5178372258609614
1556,0.5872055194790742
1557,0.36409860648899445
1558,0.22364184715926277
1559,0.3083218333100647
1560,0.41226185833044815
1561,0.2897128546051485
1562,0.3410074554987488
1563,0.3099206979126642
1564,0.3843796229344462
1565,0.24309232139165776
1566,0.4997794177598295
1567,0.549163762739768
1568,0.32735238435903036
1569,0.24331027585630854
1570,0.6908301837250146
1571,0.4692402573514892
1572,0.22300686946420809
1573,0.2555262587644777
1574,0.245651530684517
1575,0.2378372111010952
1576,0.2714224897455819
1577,0.30305384039948813
1578,0.37028205008728127
1579,0.32570277815817744
1580,0.4425012011362578
1581,0.2175619220409489
1582,0.2987363379047471
1583,0.5086876148847733
1584,0.4453749604450283
1585,0.5839446778560531
1586,0.6914631258200872
1587,0.4007859598806968
1588,0.6068950925264198
1589,0.2715596721327368
1590,0.7396367840469232
1591,0.6851519402099607
1592,0.43222102516956606
1593,0.465376609601479
1594,0.7051384502957643
1595,0.45420277954891625
1596,0.3970259201520555
1597,0.6712595546801198
1598,0.7080836265320597
1599,0.5906450442596743
1600,0.7028808618944905
1601,0.30389508715773195
1602,0.5081514305322256
1603,0.364949705653945
1604,0.5182909653957415
1605,0.4252916197972465
1606,0.3581676273200052
1607,0.490539531577853
1608,0.5226608164808286
1609,0.33311923714797487
1610,0.5665503351019578
1611,0.35805749972016887
1612,0.441470201653551
1613,0.29728525402933564
1614,0.28803028935063735
1615,0.5164024034248247
1616,0.32877342366308915
1617,0.6295564599983756
1618,0.3865609585596006
1619,0.47624769755831176
1620,0.4467434341139308
1621,0.3258758921544001
1622,0.4367577620007325
1623,0.2814341892061124
1624,0.6063169700730148
1625,0.5238989508856223
1626,0.24713660725172404
1627,0.3077249403638665
1628,0.26937723458697793
1629,0.23307976855198245
1630,0.3945419821726742
1631,0.3124508931932106
1632,0.4081010464055942
1633,0.27664696111077136
1634,0.24900361081783107
1635,0.23392156323907526
1636,0.42763078609687744
1637,0.3233716899320337
1638,0.46485981447451186
1639,0.2965996291479069
1640,0.34978799979756187
1641,0.4125909407579108
1642,0.2935048600608262
1643,0.2265746195076554
1644,0.28571381574869265
1645,0.218800871109527
1646,0.30999220129547495
1647,0.2977140084560004
1648,0.2608072431366977
1649,0.2759015277648154
1650,0.3189830826268824
1651,0.21406039113130362
1652,0.5998227570826298
1653,0.6550972777490761
1654,0.5386194659153122
1655,0.5118417724185141
1656,0.290585758659521
1657,0.5128770403764311
1658,0.3773222659680772
1659,0.45290038641466496
1660,0.31630426694804153
1661,0.7077346535911269
1662,0.4208400580990192
1663,0.30741585320698095
1664,0.43606811093147774
1665,0.5426765760348987
1666,0.6977006424846406
1667,0.2679210622026323
1668,0.616230118255715
1669,0.6184395430561744
1670,0.40196346805922145
1671,0.41554226237701447
1672,0.465301177550833
1673,0.5121728643963235
1674,0.272731774667568
1675,0.22245522499352033
1676,0.3883976487529684
1677,0.481174714467158
1678,0.6785148046985763
1679,0.5757815886613503
1680,0.5278039257720133
1681,0.31028470976543543
1682,0.30548951097624144
1683,0.5001580220754726
1684,0.7706391046794997
1685,0.7278699289267994
1686,0.31985171843576804
1687,0.25623698837680237
1688,0.6562152765692083
1689,0.6268448377412141
1690,0.6044150059064874
1691,0.6396436829589425
1692,0.3422206293688218
1693,0.5721157224590112
1694,0.6037951286938041
1695,0.5121627528256532
1696,0.6174774486584022
1697,0.5725927257730152
1698,0.5159758284941961
1699,0.6217892577849724
1700,0.3814555702016293
1701,0.32816714235673866
1702,0.5586536484046398
1703,0.5929428619667412
1704,0.702115407727231
1705,0.7068243964447707
1706,0.6592352418026944
1707,0.6544869157333657
1708,0.3814555702016293
1709,0.6960395528131416
1710,0.6511679127309458
1711,0.42022025965429693
1712,0.673469752204538
1713,0.5811230148989281
1714,0.5264135192808527
1715,0.49734920321020953
1716,0.6706624465286938
1717,0.7007768283089165
1718,0.42008326482746805
1719,0.3418648693519014
1720,0.7664248682201422
1721,0.45260357864849066
1722,0.28092951797989474
1723,0.6432162063062297
1724,0.5354061944849404
1725,0.35580663732482964
1726,0.24810979135501343
1727,0.6373772392093976
1728,0.301864629306688
1729,0.6640743805502664
1730,0.31425802736732183
1731,0.45324985212507035
1732,0.35768192276370064
1733,0.3646327570696216
1734,0.3516570644496736
1735,0.37917138788086213
1736,0.35690966942760693
1737,0.7490386168970272
1738,0.3821975355041565
1739,0.6915801910148628
1740,0.2842788342010352
1741,0.6555563563536919
1742,0.3271663951828392
1743,0.6371081049024507
1744,0.6777660277429688
1745,0.6475103548298933
1746,0.4359529650322669
1747,0.2687366311985259
1748,0.3794511052747081
1749,0.42987207831077645
1750,0.4743153028417318
1751,0.3413450142390636
1752,0.4070506932317999
1753,0.33653406407612174
1754,0.3630746956326917
1755,0.48402640998477564
1756,0.3604992433979081
1757,0.4309370288964779
1758,0.4787506962676254
1759,0.3416938862802545
1760,0.39212740402540597
1761,0.5422358072111438
1762,0.3304843186350809
1763,0.35707950966699303
1764,0.3155777231413236
1765,0.49358634390039013
1766,0.3201964316484079
1767,0.4704967489784326
1768,0.4294809800597261
1769,0.24790165795652844
1770,0.30167751575764495
1771,0.5518287699724124
1772,0.405797278253415
1773,0.45078408095394185
1774,0.39407558658215763
1775,0.5975133951735982
1776,0.4750795769091284
1777,0.46554851547822673
1778,0.6058542358067304
1779,0.39256859105311914
1780,0.5651060875577703
1781,0.3945221863658638
1782,0.3115319502392997
1783,0.4385222293922196
1784,0.6304540885170259
1785,0.6561163611008569
1786,0.27410621361470866
1787,0.2696530025023408
1788,0.46417896079301074
1789,0.3385442328647507
1790,0.3588630508263152
1791,0.38646925271449195
1792,0.35593167640226275
1793,0.6088039754099586
1794,0.6584872592381228
1795,0.49866059934010015
1796,0.7751813264374011
1797,0.7013824821208215
1798,0.28525831741330077
1799,0.3164777677708933
1800,0.5134019194567117
1801,0.46221720711007563
1802,0.7714493043018649
1803,0.2397336150993478
1804,0.2471670101876761
1805,0.35343182494784364
1806,0.25048436458155754
1807,0.2392856723847654
1808,0.27815952977024117
1809,0.34079681036809645
1810,0.3261597302402369
1811,0.32838088593531484
1812,0.4030419448957332
1813,0.44079332431503265
1814,0.5303057792365597
1815,0.44343888149358346
1816,0.45005297535338873
1817,0.724084678864284
1818,0.6720659857057729
1819,0.31110609152460367
1820,0.6286399543519888
1821,0.5484232847609007
1822,0.28107603645544466
1823,0.5398037961359824
1824,0.23387499954331048
1825,0.5549549482499085
1826,0.521705283105209
1827,0.6035686171127735
1828,0.609314965606907
1829,0.6946226336387606
1830,0.36212707684087486
1831,0.27466270177183905
1832,0.583855235246777
1833,0.2895774278282856
1834,0.6052281367011954
1835,0.2516391616672976
1836,0.2838116233062044
1837,0.3777835401796725
1838,0.36570196969724356
1839,0.318565248790604
1840,0.6460219901039203
1841,0.5864308555825346
1842,0.6502162126431027
1843,0.36531325737658066
1844,0.4050446003653013
1845,0.338880159407586
1846,0.3953608429452672
1847,0.3495836598751259
1848,0.6766416855011903
1849,0.3042020029357696
1850,0.400128837617186
1851,0.34901488290667226
1852,0.36477480473469254
1853,0.31786395918092003
1854,0.46886533168710687
1855,0.6601334878657118
1856,0.3087922472749655
1857,0.3616433381559291
1858,0.27353032389052534
1859,0.47982349672926394
1860,0.31782857244530804
1861,0.4310218562735173
1862,0.3363033925918257
1863,0.3056972676435318
1864,0.56182309846368
1865,0.48411562254035057
1866,0.655352396539822
1867,0.4395253012671098
1868,0.5776545101154691
1869,0.5231434233033758
1870,0.660266444490447
1871,0.650230689410046
1872,0.5201104395687167
1873,0.6226739061806555
1874,0.3429210779129134
1875,0.5166718229370856
1876,0.6087734520528473
1877,0.5554570037556237
1878,0.39921825157678975
1879,0.28362913151831703
1880,0.2907779722071214
1881,0.5689039144468788
1882,0.571596944834987
1883,0.6545300740873562
1884,0.6242321025524215
1885,0.3536003601937874
1886,0.6226690067672276
1887,0.46599663264869023
1888,0.5699847293342907
1889,0.5701219536462971
1890,0.6121500715761293
1891,0.7207686150629256
1892,0.7217722051383781
1893,0.7217722051383781
1894,0.3337103818244544
1895,0.6834138670724348
1896,0.644509419867459
1897,0.37849994698322587
1898,0.48881739280954417
1899,0.510120801649329
1900,0.5053562588873162
1901,0.3746150376040994
1902,0.6330216964202549
1903,0.5369521413559603
1904,0.24650137025679886
1905,0.2624006012060015
1906,0.5630049561488388
1907,0.27439732906079395
1908,0.7443382986205599
1909,0.3242871206646882
1910,0.6616797217305448
1911,0.30347671620005345
1912,0.7939677576543557
1913,0.4546403160348995
1914,0.7082713816731048
1915,0.4762823006823167
1916,0.2876833038098089
1917,0.32913667736199576
1918,0.6725727976334598
1919,0.3478568649758925
1920,0.741853853558721
1921,0.7518812390938912
1922,0.6826946262055682
1923,0.5567654423999973
1924,0.4196843564202103
1925,0.2733524059853477
1926,0.5174822628319493
1927,0.2933657750236279
1928,0.400094030842956
1929,0.43082023881098686
1930,0.4715962323970994
1931,0.3265039459157063
1932,0.46471083567982385
1933,0.4474720769571584
1934,0.41410876195107954
1935,0.2953298890840319
1936,0.28942689234409646
1937,0.26758901531343243
1938,0.6699812800214434
1939,0.38818546863627396
1940,0.4182604144507929
1941,0.6244805970375953
1942,0.6144315281751638
1943,0.41599726646654583
1944,0.5674768959452644
1945,0.3223573044595537
1946,0.4818828404613177
1947,0.27955770752887743
1948,0.4224791639475355
1949,0.4464283943631555
1950,0.5227919630229116
1951,0.3973517647986412
1952,0.37152434093331543
1953,0.3271745590264238
1954,0.2738197024044067
1955,0.36460519094471305
1956,0.6297585477398477
1957,0.4089352175479336
1958,0.24692924181585738
1959,0.3267406020604149
1960,0.432058175356247
1961,0.2949725866034876
1962,0.39036366101830366
1963,0.30945594670488275
1964,0.24162800940287119
1965,0.3604053449177995
1966,0.30443382422129744
1967,0.7335819572716454
1968,0.4780723243585346
1969,0.5738724065747014
1970,0.507354872560956
1971,0.3108272456850543
1972,0.28678948715031916
1973,0.3736398041570817
1974,0.4869147934284338
1975,0.3969375398743609
1976,0.48277845650859624
1977,0.45114180541788035
1978,0.6529701515239695
1979,0.3180847922083069
1980,0.23861039006748336
1981,0.5532209522711167
1982,0.3686718545318992
1983,0.3187832504049897
1984,0.29186633334709305
1985,0.4436738724594721
1986,0.7044015247496948
1987,0.4753041308918541
1988,0.2427636415225595
1989,0.3059053527873591
1990,0.24449957476549744
1991,0.587588423491367
1992,0.3025272935809558
1993,0.38479061372065304
1994,0.4190165632537556
1995,0.29976677802375173
1996,0.6102648051273318
1997,0.39560652313960676
1998,0.33351771845087735
1999,0.4064852229072832
2000,0.47863458891248467
2001,0.25061678456811676
2002,0.23657235270144664
2003,0.303763561550965
2004,0.4148173826267921
2005,0.5521574381979604
2006,0.4123304142513596
2007,0.36291120162897
2008,0.24403087911648935
2009,0.30427035100797967
2010,0.37524647431443126
2011,0.3357544097398425
2012,0.37911947397003865
2013,0.41981387337435877
2014,0.24204069699714106
2015,0.27542730333534104
2016,0.4537829103346308
2017,0.3386496841531873
2018,0.2868050593331045
2019,0.301650808959456
2020,0.5620271828900166
2021,0.42715369129393804
2022,0.40437911560243023
2023,0.4341212429690753
2024,0.5085808066550579
2025,0.4221602710169566
2026,0.47432545266589676
2027,0.4653004524683383
2028,0.38839741489875906
2029,0.36175698120840305
2030,0.41669194540126153
2031,0.2769415971800167
2032,0.5082898298232791
2033,0.3068782328360121
2034,0.24711970034543493
2035,0.388821910775953
2036,0.4323003152135715
2037,0.5535661537054951
2038,0.46566528677249525
2039,0.3175109272148589
2040,0.36243717311024487
2041,0.34352676158839157
2042,0.6014618643179669
2043,0.5935811284380124
2044,0.3904317489279646
2045,0.739986599798473
2046,0.45881079999628643
2047,0.4914019328853395
2048,0.303081207969411
2049,0.609880803647631
2050,0.5716132956411384
2051,0.4525825092144354
2052,0.32419821086197353
2053,0.2842154069313693
2054,0.677058535102181
2055,0.32234545911968693
2056,0.5115984192579479
2057,0.40122340385414035
2058,0.296347501723764
2059,0.38625591302311946
2060,0.28375953173753066
2061,0.6324462595390103
2062,0.3632799761987509
2063,0.4131337763220865
2064,0.3665351978459946
2065,0.5225995130174187
2066,0.27931938717998434
2067,0.3151380437136598
2068,0.5367247644701043
2069,0.6148828997427639
2070,0.3528522194240392
2071,0.5222779240905525
2072,0.28575107538326183
2073,0.28245498149699355
2074,0.7166813372368652
2075,0.5695323230131505
2076,0.5710212611346617
2077,0.35886284309740435
2078,0.6266906251693082
2079,0.4376733840127957
2080,0.4397652142076224
2081,0.5374336372056948
2082,0.3846766140905753
2083,0.4740225563702283
2084,0.2937484154144223
2085,0.4030388693475773
2086,0.2709365155073773
2087,0.762559231575114
2088,0.4572175128556294
2089,0.31992046356372944
2090,0.3233520706518762
2091,0.28633597896156215
2092,0.34976294829165216
2093,0.2824528706105974
2094,0.30106635654203623
2095,0.4804401492793433
2096,0.6664263490388036
2097,0.25888937993212063
2098,0.41438253258668156
2099,0.2797646734708309
2100,0.27679811398625664
2101,0.3080174337992705
2102,0.3646379537436076
2103,0.37268911878649014
2104,0.35494726646921226
2105,0.5757892486337768
2106,0.2465843916834543
2107,0.38999828280219945
2108,0.2964944561335469
2109,0.3001001860780862
2110,0.3566597205054324
2111,0.33455011765516945
2112,0.4477513646846664
2113,0.2883639135868674
2114,0.3986871395421316
2115,0.22172735320893988
2116,0.38008806037385734
2117,0.53965544939125
2118,0.2908835053322121
2119,0.5844974087787964
2120,0.2895200509365444
2121,0.42472917833499474
2122,0.429409472008345
2123,0.38950393716922116
2124,0.27112910645496235
2125,0.26378221813611447
2126,0.26387448385944146
2127,0.24151238495995245
2128,0.2524683877278252
2129,0.23565933357049423
2130,0.516660621625995
2131,0.24542080142386605
2132,0.5582524100576125
2133,0.40677538691611537
2134,0.41290644530131904
2135,0.28644503404185173
2136,0.7289207491154011
2137,0.3918183784657133
2138,0.25776014012416437
2139,0.3515863912818924
2140,0.3579038167278794
2141,0.34433960038168254
2142,0.36192626301618314
2143,0.3022070667782311
2144,0.2766933482596371
2145,0.27424064742377235
2146,0.33766579300700805
2147,0.4849494720522557
2148,0.4136420946876102
2149,0.46698336412338487
2150,0.6854519283258045
2151,0.513023905196506
2152,0.33983002762887554
2153,0.6797737427164102
2154,0.6836772959780374
2155,0.3485098031620325
2156,0.47349385219219153
2157,0.36748074355138066
2158,0.24299349377143126
2159,0.4441308598047417
2160,0.41236034422335804
2161,0.7256681789398736
2162,0.5425875225265979
2163,0.7255418478064104
2164,0.41154374936039495
2165,0.41574412953623285
2166,0.6885098614224228
2167,0.4708117536784595
2168,0.34144151264465744
2169,0.5632368014450421
2170,0.5476221558191547
2171,0.5916491418309483
2172,0.42259381458252376
2173,0.716770830716043
2174,0.5804317436330602
2175,0.4379378521548947
2176,0.576633412001045
2177,0.5962506967645234
2178,0.5130334552351945
2179,0.48217402665698705
2180,0.6218387377487666
2181,0.4403115659179856
2182,0.5528556868814388
2183,0.35925342977065183
2184,0.5781786440273712
2185,0.4885726579625385
2186,0.5051678163171887
2187,0.4888848417443496
2188,0.5250314525204736
2189,0.7302857138968728
2190,0.5024869104619573
2191,0.5490620055285315
2192,0.5276232559546529
2193,0.40412971619563337
2194,0.22996902325915958
2195,0.28456127511601725
2196,0.4503509336861177
2197,0.26196986501842334
2198,0.27224854442172985
2199,0.3189635100549728
2200,0.22165081512390064
2201,0.4071512366531393
2202,0.48314752566672486
2203,0.3433343895339459
2204,0.5113879559088998
2205,0.2764162626545549
2206,0.27447514827449
2207,0.35654787880213723
2208,0.3309536770009648
2209,0.3112634535667862
2210,0.38756191931670125
2211,0.3759365626567191
2212,0.3790402051530881
2213,0.27405382080778434
2214,0.286018109580728
2215,0.3254327422284617
2216,0.33829135824205947
2217,0.4857654746943424
2218,0.29950989427457053
2219,0.2597002297430683
2220,0.2819309321252358
2221,0.2287743112238158
2222,0.34122963388931826
2223,0.2213891345661411
2224,0.2648082014940954
2225,0.4934948769545383
2226,0.2639625894535429
2227,0.25167432817512136
2228,0.39210262572143384
2229,0.4490020057206568
2230,0.7143712178285677
2231,0.252728204909901
2232,0.4974962802656703
2233,0.4913260887636709
2234,0.3370203559340809
2235,0.3939864327539447
2236,0.29195440505372783
2237,0.33423502222867313
2238,0.3303182901263767
2239,0.45474883916558245
2240,0.41749570358289895
2241,0.47059283749683994
2242,0.4492333073307126
2243,0.47886980902629783
2244,0.4741750353981395
2245,0.49789733018097754
2246,0.48681603927585326
2247,0.41987084726402407
2248,0.36969859414194944
2249,0.4331934372870768
2250,0.30239736586762145
2251,0.42690208455197043
2252,0.44819896136248305
2253,0.6354970071746319
2254,0.5450276908856839
2255,0.45786763066605013
2256,0.6615918854948173
2257,0.4134642279101972
2258,0.5020615288181915
2259,0.697358400003138
2260,0.6308558356461306
2261,0.5307373720990463
2262,0.5693720853855068
2263,0.6458997583821862
2264,0.6895688314816865
2265,0.7432203348411772
2266,0.7593885193259384
2267,0.7608877431486132
2268,0.7188772367690573
2269,0.6799146707610328
2270,0.7926902499398585
2271,0.7894227823662744
2272,0.7572286481316374
2273,0.775597409984425
2274,0.565626011498084
2275,0.41121511572510216
2276,0.509907624907392
2277,0.33798105125014394
2278,0.5010305855638778
2279,0.38827528255988175
2280,0.40757276010444565
2281,0.4774407364168253
2282,0.3952529557664858
2283,0.37670060071026484
2284,0.5138379763269191
2285,0.338728670814906
2286,0.41358451443052
2287,0.5731006094770414
2288,0.33459513389889073
2289,0.2552130942134587
2290,0.2559464300516403
2291,0.2829094337007143
2292,0.31290279046289493
2293,0.3056543731000317
2294,0.370028622069887
2295,0.2776123087859129
2296,0.29504096172007677
2297,0.3218515128135194
2298,0.4150154356828968
2299,0.38160969715299203
2300,0.23133428752580812
2301,0.2514411183055216
2302,0.3413236322881709
2303,0.2744173930179672
2304,0.2459427749066828
2305,0.26495989461230707
2306,0.2698950852550174
2307,0.3282585843133492
2308,0.3654838906978123
2309,0.22408451738164983
2310,0.2291673140816229
2311,0.27468084355221994
2312,0.323911405229074
2313,0.2702236286319084
2314,0.27847609222721437
2315,0.23331820328631103
2316,0.2880734297912369
2317,0.2541115494167839
2318,0.6476097964470947
2319,0.37787277839729894
2320,0.2560436742420973
2321,0.7431562917873893
2322,0.42213660147362714
2323,0.4101835201731755
2324,0.39456646528307704
2325,0.27431622494815844
2326,0.25398018572986464
2327,0.5041126678003629
2328,0.458923808868274
2329,0.2993990923939257
2330,0.24517874905427553
2331,0.26155529982456965
2332,0.3879067226721661
2333,0.2637191633264137
2334,0.2627828513596892
2335,0.2439717299702327
2336,0.24811524954835057
2337,0.28126533846066465
2338,0.3247195116619048
2339,0.25216399145527135
2340,0.605131328695388
2341,0.23101222516173228
2342,0.6331673612682847
2343,0.25701555828043
2344,0.24050699237479076
2345,0.3514572384542893
2346,0.3719951891716002
2347,0.6587940921863169
2348,0.2662385962049342
2349,0.29689804354362137
2350,0.314568087793362
2351,0.2878593651733602
2352,0.4147960429167895
2353,0.30628730086929806
2354,0.45278836408722684
2355,0.3260620450662727
2356,0.25399389622391305
2357,0.39944209258023633
2358,0.2950650612803117
2359,0.3534694999852849
2360,0.3394232231097865
2361,0.42722498873097087
2362,0.7060832466545329
2363,0.38175195021054453
2364,0.3865356253742244
2365,0.3978415733419909
2366,0.5003517164415511
2367,0.34329897631294204
2368,0.7300878396114919
2369,0.7439658482713039
2370,0.27949456866653766
2371,0.7148208697128022
2372,0.6822973033784259
2373,0.7579460786785697
2374,0.35126755663718684
2375,0.27682444163142517
2376,0.7899467672533156
2377,0.32301922252113335
2378,0.3403550121469578
2379,0.23119382336611957
2380,0.337861934694608
2381,0.5331458212682215
2382,0.7780087092155654
2383,0.7117782899911823
2384,0.2290237012117458
2385,0.7085836050408132
2386,0.24628092267278986
2387,0.7699267371603001
2388,0.7268146681908088
2389,0.5830129440737156
2390,0.3530231973083683
2391,0.6595811639504476
2392,0.26568310013299085
2393,0.7325134718634702
2394,0.7318026039517044
2395,0.7816262905112767
2396,0.24775327327686347
2397,0.39854446047545367
2398,0.3653207267733253
2399,0.28817132436762594
2400,0.6333489447370242
2401,0.4180803212690781
2402,0.6137708766846142
2403,0.5370362396242607
2404,0.33433004914233344
2405,0.6364703153809266
2406,0.5810859109519866
2407,0.5747596146936449
2408,0.6350198241721996
2409,0.4746402936639128
2410,0.37495794328037757
2411,0.6472748858331554
2412,0.5739131679150934
2413,0.3668698706120636
2414,0.353251245254977
2415,0.6533139825754936
2416,0.29175365714637985
2417,0.3287854891663099
2418,0.281046895299413
2419,0.23613759751301472
2420,0.6031185781099498
2421,0.27896023318763996
2422,0.3836392722556185
2423,0.6657868998164409
2424,0.6016758420655195
2425,0.24676987371557613
2426,0.3035030198284086
2427,0.5516881876079756
2428,0.6037617223363807
2429,0.6835378387489304
2430,0.7317269370526697
