,bert_net
1670,0.6231214
1671,0.54030055
1672,0.9165157
1673,0.939875
1674,0.09571302
1675,0.08809826
1676,0.07846284
1677,0.08476576
1678,0.9551598
1679,0.663323
1680,0.43921858
1681,0.4811228
1682,0.28913024
1683,0.7148173
1684,0.99295723
1685,0.99472517
1686,0.15502557
1687,0.080820054
1688,0.9610946
1689,0.98790926
1690,0.975207
1691,0.88228476
1692,0.8141365
1693,0.7764257
1694,0.94574046
1695,0.7456641
1696,0.9002826
1697,0.8508917
1698,0.2492517
1699,0.85669965
1700,0.53144014
1701,0.8049958
1702,0.8606341
1703,0.8647667
1704,0.98010826
1705,0.9887925
1706,0.97181547
1707,0.87721825
1708,0.53144026
1709,0.8205582
1710,0.6523273
1711,0.36189917
1712,0.9336976
1713,0.947176
1714,0.12872234
1715,0.3069768
1716,0.9973973
1717,0.6834275
1718,0.033471376
1719,0.080519766
1720,0.9988045
1721,0.12681326
1722,0.04924366
1723,0.9949014
1724,0.89700115
1725,0.10740855
1726,0.14590308
1727,0.9630132
1728,0.08143014
1729,0.97509384
1730,0.46421966
1731,0.97329545
1732,0.65132177
1733,0.8342284
1734,0.88071483
1735,0.57937825
1736,0.26674813
1737,0.98743796
1738,0.79059625
1739,0.89971673
1740,0.9192729
1741,0.9966458
1742,0.43218392
1743,0.9931324
1744,0.9888194
1745,0.98606193
1746,0.06592587
1747,0.043066353
1748,0.36735225
1749,0.2604115
1750,0.22919774
1751,0.075579256
1752,0.1809493
1753,0.286955
1754,0.2793426
1755,0.19353491
1756,0.1441235
1757,0.077495426
1758,0.084708214
1759,0.046969593
1760,0.28812993
1761,0.079627424
1762,0.02587387
1763,0.20260847
1764,0.226955
1765,0.43486732
1766,0.12854779
1767,0.21269432
1768,0.06840384
1769,0.38863122
1770,0.11334965
1771,0.859434
1772,0.20915258
1773,0.22960484
1774,0.23625651
1775,0.94842154
1776,0.8870389
1777,0.31455103
1778,0.7847389
1779,0.70490605
1780,0.2246089
1781,0.12219313
1782,0.030434817
1783,0.09366208
1784,0.9741279
1785,0.9014834
1786,0.06857303
1787,0.107150346
1788,0.06632498
1789,0.26193994
1790,0.17507741
1791,0.51160455
1792,0.10303813
1793,0.9273785
1794,0.37622988
1795,0.39929712
1796,0.9994537
1797,0.9917704
1798,0.15943149
1799,0.17788136
1800,0.23101726
1801,0.81952083
1802,0.9989049
1803,0.14657542
1804,0.08133897
1805,0.10396969
1806,0.49937296
1807,0.25008565
1808,0.032366127
1809,0.084504396
1810,0.32548022
1811,0.06726879
1812,0.09284386
1813,0.260597
1814,0.7773688
1815,0.8301174
1816,0.24189833
1817,0.6041417
1818,0.6476848
1819,0.15556607
1820,0.68214107
1821,0.1286963
1822,0.16864368
1823,0.9262837
1824,0.16484478
1825,0.940305
1826,0.91239595
1827,0.6636627
1828,0.38565922
1829,0.972908
1830,0.13736036
1831,0.15352681
1832,0.18722177
1833,0.21834162
1834,0.8440155
1835,0.051701695
1836,0.09818694
1837,0.12808964
1838,0.22083297
1839,0.39176726
1840,0.7330518
1841,0.9132603
1842,0.83860403
1843,0.1938225
1844,0.38448876
1845,0.32848692
1846,0.1532861
1847,0.4671983
1848,0.9238972
1849,0.4983687
1850,0.2978182
1851,0.25557065
1852,0.24719566
1853,0.36828178
1854,0.34296072
1855,0.8701446
1856,0.3566562
1857,0.56311107
1858,0.3603112
1859,0.46581712
1860,0.40334174
1861,0.43993065
1862,0.27645153
1863,0.27488127
1864,0.6512965
1865,0.6798519
1866,0.8629307
1867,0.03849846
1868,0.979282
1869,0.48246914
1870,0.9798216
1871,0.9258028
1872,0.9085233
1873,0.8954441
1874,0.39528602
1875,0.9504281
1876,0.61929184
1877,0.8604592
1878,0.5488978
1879,0.16555926
1880,0.05860135
1881,0.19076896
1882,0.9635669
1883,0.89853597
1884,0.81945264
1885,0.063020855
1886,0.8522185
1887,0.801105
1888,0.95288855
1889,0.98248845
1890,0.9629725
1891,0.9961432
1892,0.9954066
1893,0.9954066
1894,0.2628944
1895,0.99200714
1896,0.97495544
1897,0.20605457
1898,0.9466337
1899,0.19213831
1900,0.26851934
1901,0.029989809
1902,0.8440396
1903,0.75700426
1904,0.034679353
1905,0.054303765
1906,0.912657
1907,0.22571364
1908,0.9983338
1909,0.27902234
1910,0.99323285
1911,0.6681922
1912,0.9966744
1913,0.8062918
1914,0.6777915
1915,0.19399914
1916,0.11256477
1917,0.28435743
1918,0.98783064
1919,0.0727593
1920,0.99244404
1921,0.99688566
1922,0.9949763
1923,0.8377222
1924,0.17934722
1925,0.23943415
1926,0.65581673
1927,0.11238012
1928,0.16672677
1929,0.21524838
1930,0.3450777
1931,0.15134382
1932,0.86265546
1933,0.31060368
1934,0.3118319
1935,0.12858263
1936,0.12582123
1937,0.047315836
1938,0.99062824
1939,0.036515206
1940,0.53508943
1941,0.9055755
1942,0.99510574
1943,0.35211486
1944,0.26712316
1945,0.15569535
1946,0.28725928
1947,0.11782631
1948,0.3758306
1949,0.5943421
1950,0.21622497
1951,0.38026378
1952,0.7475828
1953,0.08298826
1954,0.07700512
1955,0.14625129
1956,0.8951002
1957,0.049884647
1958,0.030239046
1959,0.23424685
1960,0.03173223
1961,0.06583941
1962,0.11871126
1963,0.08272007
1964,0.12365225
1965,0.19895181
1966,0.094051
1967,0.9927616
1968,0.35226008
1969,0.91725075
1970,0.1395697
1971,0.3474331
1972,0.16475812
1973,0.22099039
1974,0.667252
1975,0.15520474
1976,0.9457177
1977,0.25765646
1978,0.9415734
1979,0.19522977
1980,0.03977251
1981,0.08774957
1982,0.10541037
1983,0.04435265
1984,0.066669255
1985,0.14846459
1986,0.9098544
1987,0.12489781
1988,0.032115996
1989,0.2029792
1990,0.08571431
1991,0.10920337
1992,0.188479
1993,0.15995282
1994,0.10127923
1995,0.13218656
1996,0.24380621
1997,0.08856097
1998,0.15366241
1999,0.23202425
2000,0.3504458
2001,0.017662078
2002,0.14017424
2003,0.13218656
2004,0.9345242
2005,0.64497346
2006,0.38343316
2007,0.8860085
2008,0.039530367
2009,0.16612023
2010,0.7014858
2011,0.08807099
2012,0.19779405
2013,0.22203982
2014,0.04227206
2015,0.06916228
2016,0.22914353
2017,0.87468374
2018,0.12794796
2019,0.21390331
2020,0.11079469
2021,0.07018909
2022,0.2941567
2023,0.23075122
2024,0.14766288
2025,0.17334709
2026,0.11988276
2027,0.3720351
2028,0.2042261
2029,0.31943148
2030,0.21644026
2031,0.03134039
2032,0.7785357
2033,0.0740726
2034,0.021894902
2035,0.06558287
2036,0.21074525
2037,0.7101506
2038,0.44101503
2039,0.033826053
2040,0.45139417
2041,0.6539434
2042,0.4091894
2043,0.9645418
2044,0.25785512
2045,0.9752928
2046,0.9716139
2047,0.66493773
2048,0.5756377
2049,0.34384716
2050,0.9899107
2051,0.3401246
2052,0.21441141
2053,0.37818378
2054,0.8541813
2055,0.8464875
2056,0.83878225
2057,0.42715392
2058,0.2462466
2059,0.14829439
2060,0.06298432
2061,0.034779757
2062,0.47932673
2063,0.30888495
2064,0.060910434
2065,0.27452675
2066,0.082048655
2067,0.26790553
2068,0.4430572
2069,0.6219952
2070,0.3736566
2071,0.92481506
2072,0.47698873
2073,0.042671353
2074,0.9195385
2075,0.450192
2076,0.9808663
2077,0.84113157
2078,0.9577917
2079,0.31978798
2080,0.23171559
2081,0.8269628
2082,0.06678155
2083,0.022248477
2084,0.025711745
2085,0.30230927
2086,0.30930972
2087,0.98608917
2088,0.2667182
2089,0.12730101
2090,0.15324157
2091,0.108088106
2092,0.54840857
2093,0.06279278
2094,0.08591807
2095,0.27396485
2096,0.9600657
2097,0.036034226
2098,0.38337758
2099,0.053167015
2100,0.024966449
2101,0.12668806
2102,0.034400314
2103,0.4384039
2104,0.188719
2105,0.3519795
2106,0.031285137
2107,0.26778874
2108,0.049114764
2109,0.08127758
2110,0.12999967
2111,0.1280528
2112,0.88503313
2113,0.14706674
2114,0.2912012
2115,0.026329726
2116,0.1400595
2117,0.14671516
2118,0.06445587
2119,0.7236036
2120,0.28133082
2121,0.13324666
2122,0.1377399
2123,0.35143697
2124,0.10463765
2125,0.19309077
2126,0.12427211
2127,0.10436523
2128,0.046108633
2129,0.036688894
2130,0.66466945
2131,0.10793519
2132,0.4954977
2133,0.055412352
2134,0.09240046
2135,0.05715242
2136,0.98994327
2137,0.07961753
2138,0.14517611
2139,0.07800794
2140,0.35259503
2141,0.4415836
2142,0.12829614
2143,0.4221657
2144,0.052702606
2145,0.12839535
2146,0.21981785
2147,0.12301803
2148,0.41139233
2149,0.57964677
2150,0.9936635
2151,0.7970169
2152,0.25786895
2153,0.9598599
2154,0.7850293
2155,0.38188618
2156,0.21877182
2157,0.88601166
2158,0.14047498
2159,0.6894478
2160,0.63147867
2161,0.98307204
2162,0.91237503
2163,0.98911846
2164,0.9153333
2165,0.88870126
2166,0.78775597
2167,0.9034113
2168,0.31172705
2169,0.9147882
2170,0.94596756
2171,0.97332215
2172,0.77705777
2173,0.99009955
2174,0.9685066
2175,0.97042525
2176,0.97067463
2177,0.8834513
2178,0.82993495
2179,0.418739
2180,0.88103163
2181,0.4349169
2182,0.7273551
2183,0.09490448
2184,0.34454274
2185,0.17495209
2186,0.13006312
2187,0.069469064
2188,0.20282
2189,0.56201243
2190,0.2692147
2191,0.35027635
2192,0.7755484
2193,0.69151294
2194,0.07681754
2195,0.21643066
2196,0.6665268
2197,0.05739984
2198,0.023733199
2199,0.1616027
2200,0.035791397
2201,0.7888193
2202,0.357396
2203,0.12624818
2204,0.39728788
2205,0.06414226
2206,0.052647114
2207,0.042145222
2208,0.05152628
2209,0.042358696
2210,0.27113938
2211,0.13283178
2212,0.28745902
2213,0.15365341
2214,0.023982733
2215,0.10290721
2216,0.13246432
2217,0.14919335
2218,0.7795487
2219,0.06658885
2220,0.13703108
2221,0.06175849
2222,0.055123568
2223,0.015201688
2224,0.066253185
2225,0.94947714
2226,0.046560466
2227,0.017268926
2228,0.28632468
2229,0.95551574
2230,0.9805476
2231,0.0068822205
2232,0.39206034
2233,0.3235587
2234,0.260067
2235,0.3011285
2236,0.024642617
2237,0.039480746
2238,0.079532206
2239,0.29519188
2240,0.07449573
2241,0.13124701
2242,0.10982868
2243,0.061603934
2244,0.25981176
2245,0.46070743
2246,0.10600257
2247,0.07364726
2248,0.13694501
2249,0.037856966
2250,0.1056208
2251,0.95605445
2252,0.07016632
2253,0.9087534
2254,0.8716006
2255,0.96609014
2256,0.9669035
2257,0.3333689
2258,0.43913546
2259,0.96211314
2260,0.9344348
2261,0.18830311
2262,0.80468553
2263,0.94359446
2264,0.9789484
2265,0.90451205
2266,0.96179336
2267,0.9390615
2268,0.90987396
2269,0.38456258
2270,0.9408083
2271,0.966859
2272,0.96162945
2273,0.9059423
2274,0.9453348
2275,0.78934824
2276,0.30910254
2277,0.3551417
2278,0.4259357
2279,0.5896499
2280,0.2207101
2281,0.42916662
2282,0.7341702
2283,0.58104634
2284,0.7971336
2285,0.36200073
2286,0.09052929
2287,0.8737178
2288,0.20621163
2289,0.06626898
2290,0.224444
2291,0.19377008
2292,0.1679641
2293,0.2043283
2294,0.08911362
2295,0.07284212
2296,0.04978296
2297,0.112973094
2298,0.021712542
2299,0.106809735
2300,0.036670536
2301,0.09334472
2302,0.21968949
2303,0.1277436
2304,0.10452443
2305,0.42673025
2306,0.32888746
2307,0.290436
2308,0.2782808
2309,0.038622558
2310,0.052927047
2311,0.20339084
2312,0.17570892
2313,0.07467535
2314,0.18462032
2315,0.02086854
2316,0.24383715
2317,0.08606127
2318,0.96082497
2319,0.64546156
2320,0.3207975
2321,0.9835478
2322,0.27141
2323,0.086524546
2324,0.9095533
2325,0.14582875
2326,0.36615303
2327,0.6870779
2328,0.24409693
2329,0.6118029
2330,0.057017803
2331,0.2186102
2332,0.20404899
2333,0.097325444
2334,0.18600321
2335,0.14322627
2336,0.11406693
2337,0.16481617
2338,0.11079708
2339,0.13923585
2340,0.39159903
2341,0.09227592
2342,0.8227049
2343,0.0983575
2344,0.09268287
2345,0.3529061
2346,0.25363398
2347,0.8832178
2348,0.22312066
2349,0.23244563
2350,0.098267585
2351,0.14757627
2352,0.974708
2353,0.0974291
2354,0.89928675
2355,0.17515683
2356,0.1642178
2357,0.80525196
2358,0.39265966
2359,0.15627915
2360,0.76089126
2361,0.98117405
2362,0.96191347
2363,0.5054892
2364,0.8960221
2365,0.41416556
2366,0.30703962
2367,0.9628577
2368,0.9960989
2369,0.99948275
2370,0.0336048
2371,0.9995278
2372,0.95341396
2373,0.9988899
2374,0.34582096
2375,0.2600997
2376,0.99904746
2377,0.5388917
2378,0.6068505
2379,0.46942464
2380,0.35944867
2381,0.875638
2382,0.9542071
2383,0.95775545
2384,0.08089638
2385,0.9269761
2386,0.038445234
2387,0.97206515
2388,0.9688417
2389,0.936956
2390,0.5372925
2391,0.9552473
2392,0.054207772
2393,0.962391
2394,0.97055584
2395,0.9804552
2396,0.17776704
2397,0.9579998
2398,0.38808674
2399,0.033166856
2400,0.54100883
2401,0.49739286
2402,0.86964846
2403,0.56356585
2404,0.20882091
2405,0.9238775
2406,0.5226902
2407,0.36717653
2408,0.90269446
2409,0.30934495
2410,0.23746786
2411,0.7381036
2412,0.28688532
2413,0.14170739
2414,0.19015253
2415,0.8168168
2416,0.12705216
2417,0.14794806
2418,0.058576345
2419,0.17914182
2420,0.7413703
2421,0.062011153
2422,0.03916827
2423,0.88999486
2424,0.95595676
2425,0.50685304
2426,0.16340873
2427,0.5352667
2428,0.71046287
2429,0.988917
2430,0.9986838
2431,0.88612956
2432,0.9994636
2433,0.55963844
2434,0.991732
2435,0.6994755
2436,0.9715578
2437,0.99930525
2438,0.9298931
2439,0.98472327
2440,0.5807373
2441,0.32874805
2442,0.9975318
2443,0.9510266
2444,0.8663963
2445,0.7655612
2446,0.7687517
2447,0.9985776
2448,0.8482125
2449,0.1666258
2450,0.9114847
2451,0.59920233
2452,0.0966323
2453,0.07816738
2454,0.097801894
2455,0.08064109
2456,0.1370416
2457,0.20965561
2458,0.11038384
2459,0.1526258
2460,0.10996729
2461,0.15576497
2462,0.0892168
2463,0.07503986
2464,0.1775577
2465,0.67221546
2466,0.7217895
2467,0.1681787
2468,0.52906555
2469,0.14802757
2470,0.5453036
2471,0.24146023
2472,0.3438032
2473,0.15905517
2474,0.5160164
2475,0.45912832
2476,0.3342029
2477,0.35512733
2478,0.081771135
2479,0.47674993
2480,0.50121075
2481,0.7102045
2482,0.73507416
2483,0.08480656
2484,0.48654667
2485,0.41319665
2486,0.28961006
2487,0.11437681
2488,0.747498
2489,0.48822615
2490,0.06747249
2491,0.34508508
2492,0.03814146
2493,0.92888105
2494,0.3758797
2495,0.25262636
2496,0.10029903
2497,0.19112808
2498,0.29240668
2499,0.38458994
2500,0.991256
2501,0.36120552
2502,0.43359545
2503,0.56905586
2504,0.06661397
2505,0.027213484
2506,0.028873831
2507,0.057726085
2508,0.018995523
2509,0.010831207
2510,0.1290245
2511,0.16673622
2512,0.0351834
2513,0.35042056
2514,0.08212939
2515,0.02480656
2516,0.034187496
2517,0.97628987
2518,0.9722934
2519,0.057016015
2520,0.9867867
2521,0.9780073
2522,0.9779705
2523,0.98577297
2524,0.11349431
2525,0.9789783
2526,0.9692197
2527,0.98974943
2528,0.9891044
2529,0.034512103
2530,0.09874463
2531,0.04231271
2532,0.10001987
2533,0.048097998
2534,0.03596571
2535,0.062146902
2536,0.1596519
2537,0.13204893
2538,0.08772579
2539,0.046365768
2540,0.088790774
2541,0.009617984
2542,0.10731429
2543,0.052388847
2544,0.033145726
2545,0.0662671
2546,0.09499416
2547,0.5519295
2548,0.053388417
2549,0.045701504
2550,0.07430932
2551,0.087925434
2552,0.068220764
2553,0.0630351
2554,0.0656797
2555,0.24403274
2556,0.07292354
2557,0.043244213
2558,0.075871825
2559,0.055383056
2560,0.10545951
2561,0.0640277
2562,0.04100731
2563,0.12986115
2564,0.06690714
2565,0.11712429
2566,0.07723814
2567,0.088235736
2568,0.16999733
2569,0.16520819
2570,0.05640924
2571,0.077029765
2572,0.05388376
2573,0.05487427
2574,0.11210483
2575,0.9362384
2576,0.06891781
2577,0.9602363
2578,0.053055048
2579,0.88008356
2580,0.36629996
2581,0.92530954
2582,0.5431129
2583,0.09346244
2584,0.99479127
2585,0.43500397
2586,0.28824717
2587,0.90133864
2588,0.94872993
2589,0.96942234
2590,0.8083427
2591,0.4215039
2592,0.17875373
2593,0.05528596
2594,0.9804482
2595,0.722355
2596,0.41009203
2597,0.80493945
2598,0.914602
2599,0.9028652
2600,0.100975424
2601,0.7721937
2602,0.5166499
2603,0.82746536
2604,0.8061726
2605,0.5271121
2606,0.6422359
2607,0.45818028
2608,0.13544649
2609,0.5304476
2610,0.039512485
2611,0.035676003
2612,0.119762
2613,0.0737026
2614,0.34729138
2615,0.10420522
2616,0.0980255
2617,0.31631908
2618,0.20976985
2619,0.03530675
2620,0.18123111
2621,0.04965669
2622,0.23387834
2623,0.044731468
2624,0.15897545
2625,0.015462309
2626,0.08091313
2627,0.27416587
2628,0.36584783
2629,0.48504156
2630,0.15098056
2631,0.0124082565
2632,0.03007403
2633,0.04919973
2634,0.07734105
2635,0.048434407
2636,0.3898851
2637,0.2167233
2638,0.50065875
2639,0.15042022
2640,0.11063364
2641,0.4347912
2642,0.18072575
2643,0.11809611
2644,0.14909273
2645,0.49631184
2646,0.09193769
2647,0.091920614
2648,0.023071617
2649,0.09322071
2650,0.16233003
2651,0.11750573
2652,0.1435357
2653,0.07221237
2654,0.10989621
2655,0.0940333
2656,0.04608023
2657,0.2661665
2658,0.18850654
2659,0.14433536
2660,0.11307213
2661,0.11129078
2662,0.06508693
2663,0.7853987
2664,0.054929525
2665,0.30451626
2666,0.8193387
2667,0.16116583
2668,0.08902803
2669,0.13501406
2670,0.35221648
2671,0.10091138
2672,0.39663377
2673,0.8721048
2674,0.3336079
2675,0.35882986
2676,0.09221095
2677,0.5084915
2678,0.41212636
2679,0.7784797
2680,0.2687875
2681,0.019245207
2682,0.4235676
2683,0.17458278
2684,0.059648484
2685,0.092711836
2686,0.39391023
2687,0.08345342
2688,0.9976157
2689,0.025671542
2690,0.23020256
2691,0.0784322
2692,0.1401186
2693,0.8686539
2694,0.04629436
2695,0.14712536
2696,0.34913248
2697,0.12716472
2698,0.10676038
2699,0.09020749
2700,0.14492139
2701,0.011533767
2702,0.1206426
2703,0.18650499
2704,0.65191585
2705,0.28039077
2706,0.0895116
2707,0.10801318
2708,0.105980605
2709,0.32136303
2710,0.45657784
2711,0.08548674
2712,0.11907023
2713,0.24085933
2714,0.38308695
2715,0.09533766
2716,0.991505
2717,0.9275905
2718,0.98826987
2719,0.9914088
2720,0.96393955
2721,0.3214361
2722,0.10145262
2723,0.8961128
2724,0.99479663
2725,0.23441857
2726,0.9866721
2727,0.22273466
2728,0.99144214
2729,0.9900793
2730,0.326162
2731,0.94768417
2732,0.99201083
2733,0.9954604
2734,0.9954604
2735,0.9673065
2736,0.99583197
2737,0.99564636
2738,0.9934819
2739,0.99043
2740,0.94768405
2741,0.9607496
2742,0.9754782
2743,0.9912156
2744,0.9607496
2745,0.9952155
2746,0.9761371
2747,0.9985783
2748,0.9932574
2749,0.99731386
2750,0.9955815
2751,0.9929748
2752,0.9969722
2753,0.99530065
2754,0.99430364
2755,0.72078705
2756,0.99626386
2757,0.9677174
2758,0.9875705
2759,0.96597326
2760,0.9878851
2761,0.9773124
2762,0.9901767
2763,0.9887582
2764,0.9968907
2765,0.19112736
2766,0.5363373
2767,0.99784875
2768,0.9559684
2769,0.46720952
2770,0.9943112
2771,0.8237501
2772,0.98463476
2773,0.9413728
2774,0.9969243
2775,0.9943474
2776,0.94321954
2777,0.9980845
2778,0.9946071
2779,0.90417457
2780,0.9991851
2781,0.9138365
2782,0.92424065
2783,0.064846456
2784,0.97035927
2785,0.2836379
2786,0.063037276
2787,0.13836807
2788,0.3190267
2789,0.07598531
2790,0.116155624
2791,0.03892532
2792,0.058344215
2793,0.18545279
2794,0.05497691
2795,0.17509106
2796,0.30841112
2797,0.15624192
2798,0.03777045
2799,0.09973785
2800,0.4129632
2801,0.110812366
2802,0.31802586
2803,0.25911725
2804,0.06953463
2805,0.23307401
2806,0.038589627
2807,0.9864103
2808,0.15154088
2809,0.046084464
2810,0.04233095
2811,0.7166996
2812,0.93854153
2813,0.1590912
2814,0.11230251
2815,0.17372689
2816,0.063121855
2817,0.13516256
2818,0.045177937
2819,0.47892722
2820,0.9845562
2821,0.13913473
2822,0.040189117
2823,0.07314879
2824,0.24795786
2825,0.11153242
2826,0.07171944
2827,0.29684252
2828,0.5451696
2829,0.6228264
2830,0.7150046
2831,0.75581264
2832,0.41305152
2833,0.9784305
2834,0.97111
2835,0.611717
2836,0.8784772
2837,0.27664596
2838,0.82156223
2839,0.11243394
2840,0.84586656
2841,0.18667907
2842,0.783855
2843,0.062027544
2844,0.49128348
2845,0.66751623
2846,0.32021594
2847,0.4147446
2848,0.88510454
2849,0.37340862
2850,0.5130916
2851,0.370686
2852,0.7303562
2853,0.4623894
2854,0.78139806
2855,0.95193064
2856,0.35797405
2857,0.76990473
2858,0.9489641
2859,0.5769488
2860,0.6975442
2861,0.40787506
2862,0.38445997
2863,0.6299535
2864,0.9914791
2865,0.96690553
2866,0.9934386
2867,0.14374304
2868,0.88476324
2869,0.99357617
2870,0.8536371
2871,0.94856495
2872,0.8304056
2873,0.096652
2874,0.73181915
2875,0.7609763
2876,0.8849101
2877,0.6229051
2878,0.524073
2879,0.93525004
2880,0.8656646
2881,0.07775131
2882,0.99533606
2883,0.19635013
2884,0.7498206
2885,0.49789235
2886,0.6133136
2887,0.8148773
2888,0.0684644
2889,0.08929473
2890,0.14424151
2891,0.14424151
2892,0.11887896
2893,0.11963844
2894,0.06018704
2895,0.2702938
2896,0.37830552
2897,0.13593721
2898,0.33708206
2899,0.23271486
2900,0.9782177
2901,0.9958719
2902,0.995149
2903,0.4687189
2904,0.98646814
2905,0.72760886
2906,0.99542785
2907,0.98921776
2908,0.33661008
2909,0.990044
2910,0.9864681
2911,0.976406
2912,0.99562705
2913,0.22239822
2914,0.98351073
2915,0.99897194
2916,0.14342037
2917,0.033025593
2918,0.92305756
2919,0.23196432
2920,0.179216
2921,0.9870224
2922,0.9903103
2923,0.07011002
2924,0.9905741
2925,0.054820955
2926,0.86945844
2927,0.10028228
2928,0.08325714
2929,0.42272416
2930,0.09684163
2931,0.041983426
2932,0.9526627
2933,0.47665945
2934,0.10949233
2935,0.9792323
2936,0.5145017
2937,0.1824787
2938,0.05117157
2939,0.10712856
2940,0.9829676
2941,0.94442904
2942,0.31637797
2943,0.9402246
2944,0.9059575
2945,0.89376175
2946,0.27535167
2947,0.26504833
2948,0.1797333
2949,0.2466642
2950,0.26068732
2951,0.06069079
2952,0.079206645
2953,0.07255474
2954,0.39519018
2955,0.19167063
2956,0.12566546
2957,0.4688237
2958,0.20014066
2959,0.117482275
2960,0.8287797
2961,0.067572385
2962,0.13178518
2963,0.49317545
2964,0.5921986
2965,0.41947693
2966,0.12873524
2967,0.078992635
2968,0.6290642
2969,0.15730464
2970,0.5766519
2971,0.1714414
2972,0.97611016
2973,0.08073202
2974,0.06429058
2975,0.37506908
2976,0.61262316
2977,0.4762218
2978,0.37583864
2979,0.17658755
2980,0.4516608
2981,0.5095861
2982,0.25102413
2983,0.02682507
2984,0.28362638
2985,0.5868943
2986,0.5387212
2987,0.1042279
2988,0.24433091
2989,0.06542176
2990,0.16773432
2991,0.266908
2992,0.047683597
2993,0.1519391
2994,0.08953762
2995,0.07167339
2996,0.14734769
2997,0.11328706
2998,0.058217555
2999,0.05646962
3000,0.9693996
3001,0.17219299
3002,0.9688641
3003,0.120811224
3004,0.23123053
3005,0.14843547
3006,0.16037196
3007,0.110289514
3008,0.2060143
3009,0.1016784
3010,0.022675067
3011,0.13713515
3012,0.07102394
3013,0.018079072
3014,0.043706596
3015,0.064233154
3016,0.12710842
3017,0.032739162
3018,0.101540744
3019,0.5810462
3020,0.36288112
3021,0.79490614
3022,0.09232849
3023,0.15214261
3024,0.108356506
3025,0.12879881
3026,0.18554854
3027,0.11900297
3028,0.08997527
3029,0.06846723
3030,0.9011494
3031,0.043227643
3032,0.29585984
3033,0.09339282
3034,0.055689186
3035,0.036646932
3036,0.12804586
3037,0.057950467
3038,0.10474995
3039,0.20623076
3040,0.028687477
3041,0.99488056
3042,0.9929163
3043,0.98091745
3044,0.9965274
3045,0.3356703
3046,0.9960362
3047,0.47305816
3048,0.82946
3049,0.89659804
3050,0.9674634
3051,0.99406767
3052,0.97766614
3053,0.2530294
3054,0.2501976
3055,0.26444596
3056,0.22092968
3057,0.21610439
3058,0.11083481
3059,0.4874166
3060,0.118833244
3061,0.11535975
3062,0.13924694
3063,0.58039236
3064,0.11995858
3065,0.9462832
3066,0.8984047
3067,0.47139198
3068,0.909112
3069,0.99918485
3070,0.96521103
3071,0.8640872
3072,0.9104463
3073,0.847846
3074,0.2930637
3075,0.9710289
3076,0.87577116
3077,0.18443865
3078,0.89865667
3079,0.23788658
3080,0.4875622
3081,0.7941184
3082,0.084598064
3083,0.020338237
3084,0.2329781
3085,0.19827399
3086,0.1766637
3087,0.89334804
3088,0.5130288
3089,0.4820866
3090,0.77108043
3091,0.98555434
3092,0.028729469
3093,0.9018055
3094,0.96211195
3095,0.2806822
3096,0.08809289
3097,0.03587538
3098,0.04394132
3099,0.061312973
3100,0.10472196
3101,0.058119565
3102,0.28134388
3103,0.12318522
3104,0.22783804
3105,0.36336058
3106,0.032513082
3107,0.94767785
3108,0.19202432
3109,0.13114455
3110,0.08883238
3111,0.08439532
3112,0.05489683
3113,0.21530375
3114,0.10043788
3115,0.074092805
3116,0.8314754
3117,0.18514705
3118,0.07925269
3119,0.22826794
3120,0.069574475
3121,0.17187312
3122,0.03483835
3123,0.9727109
3124,0.39962727
3125,0.46136594
3126,0.44456992
3127,0.7175282
3128,0.9352679
3129,0.8430059
3130,0.05834365
3131,0.1814842
3132,0.14260554
3133,0.9774076
3134,0.07861161
3135,0.17353624
3136,0.03430608
3137,0.1212472
3138,0.080155134
3139,0.12761697
3140,0.059916884
3141,0.70818317
3142,0.9748655
3143,0.9067619
3144,0.57768214
3145,0.12624744
3146,0.9426111
3147,0.68489677
3148,0.5247548
3149,0.97436035
3150,0.38191074
3151,0.9191532
3152,0.35304463
3153,0.24754176
3154,0.4770265
3155,0.69449437
3156,0.98780096
3157,0.5027875
3158,0.3724534
3159,0.8003025
3160,0.15563422
3161,0.69798976
3162,0.97977495
3163,0.29001665
3164,0.5010799
3165,0.6575268
3166,0.15659013
3167,0.98414165
3168,0.9952396
3169,0.12313339
3170,0.8921641
3171,0.9555645
3172,0.94327724
3173,0.9952291
3174,0.7555769
3175,0.8843414
3176,0.77709746
3177,0.42818674
3178,0.5240187
3179,0.318894
3180,0.19814172
3181,0.53796047
3182,0.2343778
3183,0.19268787
3184,0.15100175
3185,0.53134847
3186,0.58226925
3187,0.98734236
3188,0.9788963
3189,0.99781203
3190,0.04173678
3191,0.98309004
3192,0.9843688
3193,0.46242523
3194,0.1641688
3195,0.92977846
3196,0.99665606
3197,0.9933517
3198,0.975484
3199,0.9926908
3200,0.11655766
3201,0.15166926
3202,0.064627886
3203,0.17410508
3204,0.21821713
3205,0.7207948
3206,0.101006925
3207,0.02570656
3208,0.99409854
3209,0.4694576
3210,0.025520086
3211,0.99571145
3212,0.9930469
3213,0.053454638
3214,0.16817299
3215,0.030185848
3216,0.35505742
3217,0.024511486
3218,0.130654
3219,0.059472114
3220,0.09241861
3221,0.48640716
3222,0.13082936
3223,0.8824572
3224,0.0237557
3225,0.04339814
3226,0.08984125
3227,0.47759244
3228,0.09563261
3229,0.55197835
3230,0.98711777
