id,target
3934,0.3182870282630011
3939,0.251222939610977
3941,0.28885258599758157
3942,0.4078892946344791
3943,0.34162333671872547
3946,0.2333193085696636
3963,0.33568863459260934
3965,0.3958350346534567
3966,0.4396371295345024
3971,0.34770008699686933
3972,0.4132859701497728
3974,0.30674150858267957
3976,0.5229169622471853
3978,0.42599906189766046
3981,0.45166371607319444
3985,0.6276266178512983
3986,0.5401148407367151
3987,0.4302358770181023
3988,0.7257831185553723
3991,0.723331600918445
3999,0.6345872489146499
4001,0.2617346487647109
4002,0.48303102587312663
4004,0.5775037369984105
4007,0.36067990849832904
4009,0.36158552055963217
4013,0.3619212756755318
4015,0.32670506984693237
4016,0.5090280147431258
4023,0.5792467792033202
4031,0.4235880583450249
4035,0.42821154608636974
4036,0.3684177605322656
4037,0.3293917998866915
4040,0.644253913258353
4048,0.5435523484776559
4053,0.5982290798635952
4056,0.5982290798635952
4059,0.44236017682043255
4066,0.6968392728998574
4067,0.42709142244840026
4069,0.3079883520421117
4070,0.46399069981050695
4071,0.42441085336106543
4073,0.7023867783501327
4074,0.3653764308405395
4075,0.31007750400172907
4082,0.570902018887266
4090,0.25689852556396486
4099,0.5655979737956576
4102,0.5712745546657747
4106,0.4901358861803334
4109,0.42518278107871516
4110,0.509917904696539
4115,0.43411585517164025
4118,0.6813893682170876
4120,0.6270580531590697
4125,0.43411585517164025
4126,0.6408591736873019
4130,0.7329939597118057
4134,0.6220145024138366
4136,0.40018025767357707
4137,0.6153765065026121
4144,0.4135073868223181
4148,0.2919386245963274
4151,0.3501021202566009
4155,0.27530677514150154
4162,0.3242954073757896
4165,0.21661198147723004
4169,0.3774845649746741
4174,0.26050548950285274
4179,0.35071411612534387
4185,0.27117859434704294
4186,0.33337187791975353
4187,0.31062927875668395
4188,0.26082235221556205
4190,0.37193069658310735
4192,0.3319966360335297
4193,0.3299908020097313
4194,0.34527030158544053
4195,0.2696866276238253
4196,0.33097903354218555
4207,0.6977917883318027
4208,0.6465746907638843
4215,0.653974660346664
4217,0.7109921287936372
4222,0.4032929741695498
4223,0.5706330564941359
4226,0.3716677044322868
4228,0.3043163467792357
4229,0.33668256166866006
4231,0.6915068380176493
4234,0.22854598297053236
4236,0.44508433907460815
4249,0.4119459619789114
4254,0.46545673120507036
4258,0.30396238306162493
4259,0.3328933030961634
4263,0.2552577146756153
4267,0.219970201634565
4277,0.3819906111232535
4278,0.32969423090695604
4280,0.3392604180406261
4283,0.3449935254775759
4285,0.44810502893673804
4286,0.44810502893673804
4287,0.3761574797708637
4290,0.4973346060298871
4291,0.402346934626958
4294,0.41160473403538295
4302,0.27811482992020414
4308,0.3732649711385816
4310,0.4293408781096769
4311,0.6559193897074727
4315,0.6537580642205152
4316,0.31810215551426235
4319,0.476496455339462
4331,0.6221591931831699
4338,0.5642852764753219
4339,0.34822905999075815
4340,0.41446293567386927
4344,0.4568468720604889
4346,0.6287996482894664
4347,0.6475067187389125
4360,0.6436239610126212
4364,0.41688522295431907
4367,0.6530898526380188
4369,0.70789982342973
4370,0.5150506019752195
4371,0.5234582630078393
4380,0.6739961636711458
4386,0.3966240159723688
4389,0.6818774971031135
4390,0.5631751966828451
4394,0.46500661354791084
4399,0.2568301699954282
4400,0.31801849114857605
4404,0.30994059169924154
4409,0.27089539779777966
4414,0.32699994733794374
4417,0.4328165169310762
4418,0.32035307287708753
4419,0.2748223697768463
4420,0.3012882199300625
4422,0.32249932755573196
4429,0.4057005311981602
4431,0.2642230146329765
4433,0.3189880661323621
4434,0.48207450661727974
4439,0.2639046537857414
4443,0.3191674805897075
4446,0.4239804866143938
4447,0.2682636350209954
4453,0.3255321598867813
4460,0.2568301699954282
4461,0.4655067861495702
4462,0.39469608786937477
4467,0.33471474747237273
4469,0.4341576055509931
4473,0.2552516053983497
4474,0.2975003331648939
4475,0.3362117864768607
4477,0.2568301699954282
4481,0.25035335516589474
4483,0.21605180558672304
4484,0.31364409630933765
4485,0.237218339082283
4495,0.30894829393260825
4497,0.2553719945497615
4500,0.562369671630087
4501,0.35268402824409717
4502,0.43854683881018514
4505,0.5225127220787107
4506,0.5143580550517839
4510,0.38942665685882843
4512,0.5156371361260785
4513,0.43227612045588204
4532,0.6111328443143287
4535,0.3660625168269043
4536,0.3498461929399192
4540,0.355840141691382
4545,0.47563617715116147
4552,0.5815924893147933
4554,0.6138609072321669
4555,0.48204773684974755
4558,0.5388412189619064
4559,0.5360828122783834
4560,0.3526090561357609
4566,0.5203944505287553
4570,0.4807038996275647
4572,0.5797151618288976
4574,0.47881669045896713
4581,0.5689906447386333
4583,0.5689906447386333
4586,0.5746224583676295
4591,0.6899077792159498
4594,0.4999223130451999
4603,0.7101588032223456
4605,0.3537568776986072
4612,0.4182705902047951
4613,0.7059994811766496
4615,0.5697282839420008
4618,0.3986170469819554
4621,0.42901809203854235
4623,0.4695100495443506
4626,0.4562666981007051
4629,0.39746515302924046
4633,0.32423790215878007
4636,0.3265269194328641
4638,0.509561867624458
4640,0.5284150622338444
4643,0.38976298177806645
4645,0.4746509515399249
4647,0.38857690669960226
4648,0.3493596358868889
4651,0.36476064872743413
4652,0.30908917410802966
4653,0.3771601590678049
4654,0.6467174451257207
4660,0.27884667154104503
4662,0.3396241771908083
4663,0.3441992052769772
4665,0.4982913976587561
4668,0.3251460124355555
4676,0.3653897020135364
4683,0.7267578096647245
4685,0.575366111343613
4686,0.3777182375557244
4701,0.35107514953975844
4718,0.36951482497381327
4721,0.2895269886579689
4727,0.4064813531123696
4728,0.5472835795201891
4733,0.5230096243436915
4741,0.22719736802190743
4743,0.6205231380961826
4746,0.3956574841352119
4751,0.4265758318763294
4756,0.523422407019132
4761,0.3276159077127797
4763,0.4036657136786346
4764,0.6011684523933294
4767,0.6170618295253922
4772,0.5310877492304943
4776,0.6976416617771338
4780,0.5748891361669596
4781,0.6792260404870035
4792,0.6826372913235472
4796,0.6413547790085214
4801,0.6623277112214374
4804,0.49853396308449005
4805,0.6623179351083289
4806,0.6969854413035008
4811,0.6317903934025667
4815,0.3783537711629065
4816,0.46006546784438357
4817,0.6598166016517315
4818,0.5772496675620296
4822,0.3498660061186932
4824,0.6789757980968943
4827,0.6723538368250433
4837,0.39515134421815584
4838,0.5229730559145181
4839,0.7024546656016939
4841,0.5023745716736912
4851,0.6827519260421425
4855,0.6537334950843727
4861,0.4292312429550633
4862,0.24969855791006207
4863,0.366589227217025
4865,0.43059257251503585
4871,0.31283120620205657
4873,0.28841940413729156
4880,0.2729489577881485
4885,0.32274954610234985
4886,0.28214986567517586
4902,0.3777483453634521
4904,0.2791073248102135
4907,0.25960767418537223
4916,0.33208472840603503
4921,0.5122128802952732
4925,0.27229869004945834
4927,0.25245427946862936
4928,0.44133330369899504
4930,0.2303302825644468
4932,0.28037090607742654
4933,0.28879638709884414
4937,0.6003411663984954
4939,0.5092566045047942
4941,0.4740355305555739
4942,0.23848436330132422
4947,0.2576821882162423
4949,0.2303302825644468
4950,0.31004624634314737
4956,0.29462824943277544
4960,0.34168873218970824
4963,0.3971785192595867
4965,0.6663235000297713
4976,0.35431022505870535
4977,0.39032992663601773
4987,0.3449074691012838
4991,0.5527814120813417
4994,0.3630735959386528
4999,0.5298592317694873
5003,0.63926407218888
5006,0.37390795658460774
5009,0.3479004924083142
5011,0.41264984289881
5012,0.5243513454221985
5014,0.36932340131932617
5020,0.4269257455238281
5021,0.4210194021658924
5023,0.5216295703837857
5026,0.3783671703646164
5030,0.38138729548750094
5031,0.4385621584232974
5036,0.43943596747622937
5042,0.43665887490674604
5045,0.559255939530948
5048,0.6105376702978792
5051,0.5745580601635242
5053,0.5686125053709439
5054,0.5798631449082018
5057,0.32408904378486264
5058,0.5033127178848047
5066,0.6829504125069317
5070,0.6594900225892769
5077,0.3958928878393609
5081,0.5416799750368169
5084,0.4439708958935563
5086,0.47867007999791805
5090,0.5077296599927956
5091,0.386807771152874
5093,0.5072777928373559
5100,0.5600679782155014
5108,0.6725730222909471
5111,0.6900359969647504
5112,0.7346675361039303
5118,0.38868292101881774
5121,0.7008231511312327
5123,0.7008231511312327
5129,0.5223713797007913
5133,0.40870658603787724
5143,0.3468215155501733
5147,0.41618781459148446
5151,0.5711139536713998
5156,0.6162202397110206
5158,0.7008231511312327
5161,0.39051300678402073
5163,0.6488291270912955
5167,0.726536268957408
5173,0.6680184365174628
5205,0.4276030155027006
5214,0.37087350197370544
5215,0.24921083309264
5216,0.28636076584216547
5217,0.44159851736944333
5225,0.24921083309264
5237,0.34226777564301336
5239,0.37381133828667595
5240,0.2665941609884875
5241,0.24921083309264
5246,0.49043748582222807
5250,0.5297692442877114
5253,0.24921083309264
5258,0.24252184881661928
5261,0.3413147349683257
5268,0.3805902934808072
5275,0.24282450288786311
5277,0.29377411507764606
5279,0.5352819456258509
5288,0.27053566754720293
5289,0.32850437415871053
5294,0.4975599575789057
5303,0.30198895425504996
5307,0.40224524886633856
5311,0.26992512326837237
5312,0.2555299283411207
5314,0.4922273706643021
5318,0.297377689506933
5327,0.36024005655246155
5329,0.3079704195415903
5333,0.5298174019880426
5334,0.33091773981068673
5340,0.36766807184022066
5348,0.3540644670706249
5358,0.4015216763549908
5360,0.3719655373927093
5361,0.6121695316807896
5363,0.555172899241753
5364,0.43923672240705997
5369,0.5806882704640011
5370,0.3095270833926497
5374,0.5767049112302528
5376,0.48300257647043765
5388,0.6309127316860382
5390,0.36343112198055094
5393,0.3478629887022014
5394,0.4760359960150223
5395,0.42139600510614084
5398,0.6863674092858643
5399,0.590700082757351
5401,0.3530490577547528
5402,0.6062169191339245
5405,0.5582010937572731
5414,0.5217005468378944
5415,0.30768606283256217
5419,0.6008637658298628
5421,0.5273090803492478
5422,0.3403712800676689
5424,0.6511448963756191
5427,0.5474392668558994
5429,0.3744074212942198
5431,0.4148636302913616
5433,0.5551979903350015
5434,0.4816914347339895
5435,0.6006471221632839
5436,0.46021260072478265
5438,0.5968218613132749
5440,0.37299643515228487
5441,0.6766823422373766
5447,0.44373355061753
5451,0.4817000348030562
5453,0.3880957621248471
5456,0.3785997685329513
5457,0.5106953192194477
5463,0.4159391018266125
5464,0.2513426504694179
5470,0.5484284122996852
5472,0.28534035838095595
5474,0.3029022094136377
5478,0.27034928471623587
5483,0.3303320035191165
5490,0.3328897732007591
5500,0.4057427495858696
5504,0.376717515897964
5508,0.3931230980299709
5511,0.24213231874657568
5512,0.26407474452579877
5513,0.2704874387849386
5516,0.2656347827639328
5523,0.3829222998090136
5527,0.35233888615886044
5530,0.3195648406356838
5533,0.4910953139599785
5536,0.38804517034701724
5537,0.25839287881508427
5542,0.5117350767175065
5543,0.32317268409240907
5546,0.38797945358972663
5549,0.2808527269927393
5550,0.5689169604413312
5551,0.30423134814285574
5562,0.3435783896345056
5566,0.4527959024728145
5568,0.37774737307341455
5571,0.6274193123563621
5572,0.6938437627440439
5574,0.55939825977475
5583,0.43698973961707444
5585,0.4910840975916918
5591,0.3494709473276386
5596,0.415853542938574
5597,0.41796250224684817
5601,0.6668240473029662
5606,0.6956166719120966
5607,0.3571197739306743
5610,0.3527737011816087
5615,0.46019972515332414
5616,0.5875425307301794
5623,0.25839333472056547
5630,0.6496384746711534
5636,0.5802373120572222
5637,0.7121380961186798
5639,0.44572001485452467
5640,0.6306888459055406
5643,0.6029128812445352
5648,0.25547000168180345
5649,0.5234118448295804
5660,0.2700412592329581
5666,0.3444069757452616
5667,0.39360887467152156
5678,0.39473198512098934
5679,0.44910935581696504
5681,0.3439823861149741
5682,0.39374641558832374
5691,0.5395370850328471
5696,0.6737106004380623
5697,0.7009601604150653
5700,0.3664990811115212
5701,0.526208309860026
5702,0.5381702799982649
5708,0.635955303691672
5709,0.6234759806590344
5718,0.5164032281825492
5723,0.42494696434672463
5725,0.6148110870584429
5728,0.5544654719265035
5731,0.6288115956403175
5735,0.47813240870796514
5737,0.6663933781056857
5738,0.5068996591141991
5742,0.5304659425869332
5747,0.4482168998785624
5749,0.39653551176780555
5750,0.5790337855588553
5755,0.600366712919938
5756,0.5917853979639232
5761,0.6612136640375468
5762,0.7101431488467865
5767,0.7415201533893134
5768,0.4482168998785624
5770,0.5061350857849076
5773,0.4640136161340041
5774,0.41839460172333326
5779,0.6978664573893416
5782,0.6573836230825544
5785,0.41472010525577535
5786,0.39982157894362996
5787,0.6856175647872449
5788,0.5451460966798056
5796,0.40864857591890813
5802,0.37114928602855696
5806,0.7120093839895433
5809,0.3289126257084819
5810,0.26634900219367885
5811,0.6261931334387691
5813,0.5729803831028945
5820,0.4454576990185548
5823,0.36067848054316165
5830,0.6791731055038238
5831,0.5309746449498178
5838,0.5274517805057825
5839,0.5381233390335403
5844,0.6880512264789262
5846,0.5751109631070298
5851,0.47952913764285726
5852,0.31989415531893184
5857,0.5766760640895771
5859,0.40032964384620423
5860,0.5621247953042676
5862,0.34141152653758955
5865,0.4129172555848236
5866,0.43331607588614657
5871,0.7122426330005176
5872,0.32378062148943
5877,0.7122426330005176
5878,0.5725805777865055
5879,0.7364437697210364
5880,0.4031130867612626
5895,0.32464487870117653
5897,0.39154752362260176
5910,0.4601327540557003
5914,0.37627552805279396
5915,0.3267662733579889
5917,0.4354704169362392
5924,0.36519200274987684
5926,0.43019027217366224
5931,0.33172271448786417
5936,0.2547668296183675
5940,0.3282601627112724
5941,0.21139743617079296
5945,0.5048524155959094
5946,0.32983434972893433
5948,0.45582837298716516
5951,0.4685308130084068
5967,0.38547553120709704
5968,0.38078573320017417
5969,0.4351546435519795
5970,0.45570199811911677
5971,0.5836930012290666
5973,0.3784123706330479
5976,0.4546277369435069
5977,0.5044336633172593
5984,0.3539322710548979
5986,0.5167475295318309
5993,0.6192437960079651
5994,0.565329627695291
6005,0.3948045429372146
6006,0.5952683811635457
6008,0.4690234607126896
6010,0.5923686367585783
6011,0.3150056294649665
6014,0.41377914173205993
6016,0.4973567518844275
6018,0.1964574263600479
6021,0.5770533563640037
6025,0.4914821970956102
6028,0.552251137029223
6029,0.5358750396051594
6035,0.28390306653816905
6040,0.32522709697531615
6042,0.31808930640497945
6044,0.40852122283408204
6046,0.264026754960491
6052,0.26800369340019303
6054,0.5124338371937956
6062,0.5681169994176287
6063,0.4275121798092466
6067,0.612094986701027
6068,0.5477273474500105
6077,0.32562196664076243
6079,0.29273271899858777
6080,0.42549264453269026
6081,0.482904847267549
6082,0.6496845150570809
6089,0.30131767183284924
6095,0.2581568023223006
6101,0.33402777703173836
6107,0.2777113611445644
6114,0.26762789488120237
6117,0.2687193974414419
6121,0.32110883520601885
6122,0.296606569441632
6124,0.44696578246761465
6129,0.3037427185503991
6131,0.38771017325174045
6136,0.5766175380656959
6139,0.33268479081307223
6142,0.3442177965936313
6143,0.5642792924458464
6144,0.5333432270672
6149,0.3442177965936313
6155,0.5655404485260871
6157,0.48935853756529274
6158,0.30378922877293285
6161,0.6325459277577062
6168,0.4754906915000693
6172,0.6044265724612495
6176,0.6044265724612495
6177,0.35496754013443615
6179,0.5311200832576091
6180,0.6488685725756185
6182,0.3708959884587858
6186,0.5328214906836332
6189,0.39091790306660174
6190,0.5097876527441001
6194,0.6398949321885123
6204,0.3001113736987006
6205,0.4256343019553702
6209,0.30160684979048885
6210,0.40039864449673734
6212,0.42934705840571147
6214,0.5995025043707023
6221,0.61952299229096
6225,0.5995025043707023
6228,0.40326415487670164
6229,0.4033309322321859
6231,0.3961305930794473
6235,0.2813115908873597
6236,0.40090686633937356
6237,0.5580152505907428
6238,0.31742356584615056
6239,0.3660168514405872
6242,0.3660168514405872
6249,0.34935134609374086
6250,0.3660168514405872
6251,0.40879271528488514
6252,0.6443602696787398
6260,0.2563563500376632
6264,0.5148053217173848
6266,0.39340854967842687
6270,0.3678312174650988
6275,0.3807109884430757
6279,0.42051241448902965
6280,0.39473608114575204
6284,0.43369021146657205
6285,0.5186912566265144
6286,0.5054667607206578
6287,0.6605661122234386
6288,0.2931724470980101
6289,0.7234655451559131
6290,0.48168688832231343
6291,0.6947238897402868
6295,0.6091142221439906
6298,0.5326610185997872
6307,0.5114947494918002
6308,0.44903904950643303
6309,0.5205110134647594
6313,0.3294065833600378
6316,0.47770939384214806
6319,0.4601942492291774
6321,0.48153906630365306
6324,0.3457557277983673
6327,0.3699897311531581
6333,0.6591892653685391
6351,0.6016243798609722
6352,0.5748776493617213
6353,0.39309546397408984
6357,0.6662361115273405
6359,0.5912135860064702
6360,0.5658750112493711
6364,0.4641305991880498
6367,0.5165935087049548
6368,0.6042998212032645
6377,0.6335204762356488
6378,0.6335204762356488
6379,0.34341049740656715
6381,0.6302984836028065
6390,0.6835217024366251
6401,0.41445235101190514
6408,0.5462787029830706
6409,0.4862464073423049
6411,0.3425737063360236
6419,0.36823485574410747
6424,0.5103121509330972
6426,0.5530327374098704
6428,0.24913744372241173
6431,0.3460832257428236
6432,0.5183970419312545
6433,0.49845976198127184
6435,0.6531559913079131
6437,0.2661205231236094
6439,0.710112293864858
6442,0.33389735091426404
6444,0.6705122452599029
6447,0.6211976206789651
6456,0.4902525749654375
6457,0.37387688388219215
6460,0.45555804975952663
6468,0.2566879903566144
6471,0.5099320920033465
6475,0.4040642220839681
6476,0.5139271376395269
6479,0.7063551199071203
6483,0.538264909243716
6487,0.5359311496788406
6488,0.31150791253466037
6489,0.32608727778108004
6496,0.4242743911439759
6498,0.2960444268969309
6502,0.3645310418514486
6503,0.31519140629145986
6507,0.5255426880316774
6508,0.24485070372675746
6509,0.49363643828674225
6517,0.4769155306490512
6521,0.32257546134900184
6522,0.38178881335479325
6524,0.40252341790688095
6526,0.36581214442253157
6531,0.6777731440894096
6533,0.2814547014273594
6538,0.33213565648020504
6539,0.515935710905578
6544,0.5790846626918226
6557,0.37274449705553014
6558,0.3115633493585107
6562,0.2929570844305014
6563,0.24972103420994296
6564,0.39754524885699716
6574,0.3162135197671939
6578,0.3604014937733321
6581,0.2845334715466382
6584,0.4406703828021713
6587,0.37219201255676265
6589,0.32182848855496854
6590,0.30314046404750555
6592,0.3788434009630036
6595,0.5671351143907727
6599,0.31354088838845534
6600,0.2622027432034617
6606,0.40560282686289373
6609,0.3360348179427515
6612,0.46282383445721287
6615,0.41284874094809504
6618,0.2664187894081006
6620,0.2696001665173857
6623,0.459781133541442
6633,0.3969093062635292
6639,0.6575626765375381
6640,0.7266588991556746
6641,0.6920551936987017
6645,0.48431545818489863
6650,0.5368557128339989
6651,0.40599324437820067
6652,0.6828182378302514
6657,0.4415191181418726
6659,0.5466135345780238
6666,0.6648086231708654
6671,0.3774231950375165
6673,0.5144482880090233
6674,0.3448276444552916
6677,0.3102822268124103
6680,0.5488252639807487
6684,0.42152528138845513
6685,0.332343395462797
6691,0.4134903205245878
6692,0.3394784446268625
6696,0.5484207541317208
6698,0.4203659790892029
6704,0.3331464428202592
6705,0.46185177325577537
6710,0.2649222083676762
6713,0.40548440362832006
6715,0.44084820857619356
6717,0.362045455564762
6718,0.42426901177560883
6720,0.2649222083676762
6728,0.6410008411532515
6732,0.2565696079041967
6733,0.44064089887999947
6739,0.28322537257059766
6740,0.45921453888649627
6741,0.39135772041004446
6743,0.31105152470247555
6747,0.2649222083676762
6750,0.4968175999922394
6752,0.44125266519696993
6753,0.5394715393047551
6755,0.5291250817050429
6761,0.3643230336320297
6763,0.5921190900116311
6768,0.4989664550297782
6770,0.43425647185674776
6771,0.4314858176149336
6777,0.48680464914809346
6778,0.3858950973163582
6780,0.2733975497285309
6782,0.4785732085070554
6786,0.5973067831149171
6791,0.5309137442962573
6797,0.33380335645169146
6798,0.48471565122643795
6803,0.31093730759769955
6805,0.28144849785163917
6812,0.28144849785163917
6816,0.2857956701462805
6818,0.29001328448645874
6822,0.29001328448645874
6825,0.29001328448645874
6826,0.28144849785163917
6827,0.2769317398226267
6829,0.34584746882642475
6831,0.438060327487183
6836,0.34746728203938526
6838,0.21879698449139137
6840,0.3051319021380423
6842,0.25925838742114016
6846,0.29001328448645874
6851,0.5035574599654674
6853,0.39440468707465803
6856,0.37683325875173096
6859,0.4878296173717369
6865,0.475781064174834
6866,0.35027155324619086
6868,0.6215465460248325
6869,0.3614522582947987
6871,0.7637458249314891
6873,0.5064080995172683
6886,0.5224102940769046
6887,0.32586511647275274
6888,0.4992341083208466
6889,0.6312584443020548
6891,0.47538492661763404
6894,0.25204211121257036
6895,0.4278758939620532
6899,0.36934991768728653
6901,0.42381127070639496
6902,0.44634932035300706
6904,0.41564878446000797
6906,0.4507183410028633
6922,0.4329736638947773
6923,0.37164611645880685
6924,0.35625281909318823
6927,0.412239657899785
6934,0.3987616265527142
6938,0.34065482151238047
6941,0.3704656593315353
6942,0.2886094711256908
6944,0.32578937677232006
6947,0.44326659982939365
6952,0.5570848380594036
6957,0.4987939917609441
6958,0.7386545675066408
6964,0.5103544578692149
6968,0.25010613921713054
6969,0.6522326594894389
6976,0.5765491084635108
6982,0.6713433103968642
6986,0.4192557251609156
6987,0.7478679946675639
6989,0.35883706553502265
6991,0.327767372101491
6993,0.648324287897093
6995,0.3118589671265052
6997,0.4417514705482642
7000,0.2830756781135579
7003,0.2824150523943926
7004,0.2133683627133212
7007,0.5675032511843352
7011,0.32359151412641884
7014,0.32819333918651455
7016,0.4007118048755841
7017,0.2939123740492024
7020,0.27333742393415433
7022,0.3572122120037997
7028,0.313380231650895
7033,0.5197499072715279
7034,0.39801284504626
7035,0.26270452771703046
7038,0.30129608181526324
7040,0.3392185836382685
7041,0.3122777202071857
7042,0.28217290714042675
7045,0.253536034695271
7049,0.32985538950695953
7055,0.44404470339104185
7057,0.521886223888789
7062,0.2381136837560373
7064,0.35537133626298695
7066,0.22798815594233696
7067,0.33973708494901916
7072,0.36264712730197574
7079,0.4484406961956339
7082,0.34694146101855095
7083,0.36849254402705384
7084,0.6210653628535774
7085,0.4762429451640161
7087,0.40033431725657015
7090,0.4155194311820841
7094,0.3479227278991025
7096,0.5510429550251575
7099,0.5239152998527091
7100,0.31140173089485573
7101,0.453290899203388
7102,0.4804182668782338
7103,0.4550306927348962
7107,0.6535016896611903
7110,0.3591105543948979
7113,0.6087855183327804
7117,0.2406796189730931
7119,0.43358931848703824
7123,0.3951783236700189
7127,0.3318650889805198
7133,0.4910681337796438
7139,0.5342835792402993
7143,0.4878511279205731
7145,0.3568168089034784
7151,0.6217267339825285
7152,0.3480454408792017
7153,0.38991771384300666
7156,0.3185508359106734
7162,0.3111395915868097
7170,0.43932761341380644
7172,0.4982949297723723
7177,0.440456370745612
7181,0.4922539376066376
7182,0.45285405028109765
7189,0.2634615196756168
7190,0.537505300335386
7200,0.5282370985518849
7207,0.5190871146538478
7209,0.6613403039255162
7212,0.7209898099729601
7216,0.4503275210494837
7217,0.6345872489146499
7219,0.5028241105817923
7220,0.29691047181221836
7222,0.5236528520935084
7225,0.39286406041035193
7233,0.33248218544900443
7237,0.32634532780718367
7238,0.6824928074780722
7239,0.7011126941445938
7240,0.5776441750859879
7243,0.620314733080509
7245,0.503049320312978
7246,0.5979250188726233
7249,0.58841746726284
7257,0.4692764006767355
7258,0.6299825410846586
7259,0.6343782051759034
7262,0.6182213798371676
7263,0.49871327288045764
7269,0.6715944141382642
7271,0.6599453052574829
7273,0.6652120983851608
7276,0.40247347474962575
7279,0.6118062520439657
7282,0.6173357512446094
7284,0.6489469116722411
7293,0.47284522814802854
7298,0.6656655450403084
7303,0.5564762691279665
7304,0.6352769784690251
7305,0.29758540400555533
7308,0.5841651677726494
7313,0.46886809246780015
7314,0.5889047607980904
7321,0.45761525345945914
7322,0.4025696651994129
7327,0.4735564353381819
7333,0.4587294102715199
7336,0.48370472042616475
7339,0.6394024573953054
7341,0.6514361473844149
7346,0.2522457085577309
7347,0.307526707486602
7349,0.39062649137346145
7351,0.29630912608422594
7353,0.21343875262876097
7363,0.43722900127176684
7364,0.250882787315288
7368,0.3414533427246464
7370,0.4916147778499692
7375,0.28523685358888307
7376,0.3778950399518327
7379,0.40446441924054327
7382,0.32414869117422496
7384,0.27862560033537837
7385,0.3048947692951158
7387,0.2965632464285694
7388,0.3676430203048121
7389,0.2899383302679281
7394,0.30387736284197864
7396,0.508020712205749
7398,0.342488790622391
7399,0.280075469603947
7401,0.2952485479206768
7404,0.4766228807127918
7406,0.26702869026163295
7409,0.485957160155931
7411,0.24667442616502186
7417,0.36510929381926116
7420,0.5224681139359619
7422,0.3129502378465613
7423,0.3237267019159036
7427,0.5291833780804694
7429,0.3465321771331816
7432,0.39517561909976584
7435,0.29539891449451866
7436,0.5058894235337114
7440,0.5162811760385632
7441,0.3362547396710177
7445,0.44054191912628465
7448,0.39554455565428837
7449,0.3116447616059189
7450,0.3224506443387847
7454,0.39202744086457486
7455,0.32405316743303514
7460,0.32796218060057647
7462,0.3915980273300852
7464,0.3591237690428316
7466,0.3751343196631244
7468,0.4321505099610182
7469,0.3412163991461242
7471,0.44774151332340645
7472,0.316620165221729
7483,0.3412163991461242
7484,0.31379580211163793
7485,0.27173375539616074
7486,0.4436252922802166
7487,0.23707267993680275
7489,0.6156215885699329
7492,0.48536956992734037
7495,0.6302101130092626
7499,0.6460796237178357
7500,0.6368258797257942
7506,0.7382136920895338
7508,0.46189493410340765
7509,0.4215600703763803
7511,0.6602775689643977
7516,0.6190485515361053
7524,0.30707090934111636
7538,0.6515253546085524
7539,0.725017775337785
7541,0.6923632009177311
7546,0.7295105648182356
7549,0.7177257241694859
7562,0.7348505268598855
7564,0.7137536221262591
7567,0.53155872921718
7572,0.7486177130574223
7574,0.7486177130574223
7575,0.6590617691547606
7586,0.7392755291022322
7592,0.742686828212892
7596,0.4174829421405463
7597,0.2933516101773845
7599,0.36417615943343895
7606,0.5435924874923803
7615,0.4083882637886848
7618,0.35786032430823905
7620,0.34498683769577554
7624,0.3533702365246828
7625,0.37049685545598976
7629,0.3475808928510158
7632,0.4460321020707174
7636,0.3758238705415783
7637,0.4365502444658034
7646,0.36035423558279633
7655,0.3972200085850825
7658,0.3168051680072702
7660,0.2460112375343301
7664,0.27629410831912826
7665,0.3912016141872273
7666,0.3224414073935953
7667,0.41468859324916113
7673,0.3565979558262689
7676,0.5118029601814216
7682,0.3193279661854099
7684,0.4135428535569444
7690,0.26249070151563647
7697,0.36727332147183744
7700,0.24532605363499135
7704,0.33628683179251995
7705,0.3245112540635521
7706,0.38767651405569653
7708,0.35748215233986697
7709,0.41887710119504185
7710,0.3086573864155683
7713,0.2525253210826937
7716,0.3629873402732426
7726,0.3303893602353482
7729,0.26706680309855435
7730,0.3122489158693965
7732,0.3514389950666691
7734,0.37973299816785844
7740,0.5162245479545658
7741,0.2922704357778923
7745,0.6111643147185835
7757,0.4150825082169155
7762,0.43229909153036983
7770,0.7049274803636841
7776,0.6478376178131899
7777,0.5752963587369428
7778,0.5723154078668569
7779,0.5191115804030619
7782,0.26269466979726214
7786,0.6362122313260061
7791,0.6778750733115255
7792,0.4816236931527538
7794,0.3372936631207425
7795,0.29746335313934824
7796,0.41334241326216026
7798,0.5181856216926494
7805,0.37094087412604687
7806,0.279405753275555
7808,0.301638406342221
7811,0.28870424802696787
7814,0.3337682110160867
7819,0.288021358910289
7820,0.5913781418544046
7825,0.30439166449982935
7829,0.4354948614566312
7834,0.4027536981564074
7836,0.30023934027214855
7838,0.661716420674886
7841,0.36291373132224464
7845,0.5925886587399584
7846,0.2973999638787278
7853,0.2800674583299469
7856,0.25881269240513044
7858,0.27376708421714074
7859,0.536095717955289
7866,0.4495831940044538
7875,0.6988930249676433
7879,0.27142588688977326
7884,0.44191746603243354
7886,0.5209522927135952
7890,0.28352973519957614
7892,0.27376708421714074
7896,0.6230423325002413
7899,0.6921514372821911
7900,0.6515724354231945
7901,0.6656977382344346
7904,0.6018288253022934
7911,0.4089718019665266
7917,0.354421073300711
7919,0.49537142122847655
7920,0.5734248746609886
7921,0.6350776159509122
