id,target
3934,0.29130617752205396
3939,0.31969064322849217
3941,0.2538577133150945
3942,0.3000655298423271
3943,0.303090317970705
3946,0.2955017726800734
3963,0.5735294184608073
3965,0.36639641316452176
3966,0.3981759164231876
3971,0.30247051616485987
3972,0.4030516132985638
3974,0.3349990046772029
3976,0.5714273895206092
3978,0.38185570518686307
3981,0.4604830114753371
3985,0.5542605523426858
3986,0.25993737592317073
3987,0.7468861788106054
3988,0.6139244698121422
3991,0.6067021011207119
3999,0.6971753988603752
4001,0.4399091925662968
4002,0.4861644931612602
4004,0.6477527637330971
4007,0.3317734904812364
4009,0.31739331150320516
4013,0.45478061947580234
4015,0.27753416468425396
4016,0.5504144160014299
4023,0.29664215584063014
4031,0.47905424652964107
4035,0.5147114440192866
4036,0.4604132348842832
4037,0.3266777096916448
4040,0.5406679962867926
4048,0.6590528891070355
4053,0.593419304987761
4056,0.593419304987761
4059,0.38209517556533806
4066,0.6208111489092302
4067,0.5399322610552587
4069,0.3643555574827211
4070,0.5399835368916398
4071,0.3535212099454184
4073,0.649187832676459
4074,0.28309773505018276
4075,0.2867355897090456
4082,0.6995142553919428
4090,0.3442917601343187
4099,0.5812004991902641
4102,0.6928007675508565
4106,0.4313991892224639
4109,0.5190472795629882
4110,0.3282209065929854
4115,0.3291170107352707
4118,0.6785504547849126
4120,0.7056615381825895
4125,0.2606188779006426
4126,0.42273736343572477
4130,0.7017523559790446
4134,0.6656289607500658
4136,0.24235357499860485
4137,0.6829641899660619
4144,0.270289425915519
4148,0.3760604141796904
4151,0.22879536362698452
4155,0.37079193968841245
4162,0.3257681060967693
4165,0.2830909004154193
4169,0.33183800348485043
4174,0.27693301695992706
4179,0.32553339924291586
4185,0.288004965401332
4186,0.3521239663292296
4187,0.33810296641671356
4188,0.26192442224737217
4190,0.3713425572851233
4192,0.29760320165242315
4193,0.2819766737798456
4194,0.27792485946045903
4195,0.2687853103413544
4196,0.26095773476973566
4207,0.764971474741084
4208,0.5908424910782973
4215,0.680857826030062
4217,0.6463441798709972
4222,0.2468550661036169
4223,0.7008942884554435
4226,0.29601440539820906
4228,0.3480524480782436
4229,0.2756281732428745
4231,0.6551666228412734
4234,0.22386478153547845
4236,0.45321258989015256
4249,0.2546030358503152
4254,0.3326994043477362
4258,0.47355498017564923
4259,0.33502758745391936
4263,0.3075049319013531
4267,0.31564310991537553
4277,0.4565358706750294
4278,0.33093016789238777
4280,0.25893276079457456
4283,0.26523069834256235
4285,0.4463365106426789
4286,0.4463365106426789
4287,0.24756606384709512
4290,0.4810591511311504
4291,0.3091636834639619
4294,0.4710535760993749
4302,0.3491954525487307
4308,0.28319696012828666
4310,0.3695497232622082
4311,0.41122432852815105
4315,0.6971839713563244
4316,0.2610856863238376
4319,0.35104450643851004
4331,0.397521888687206
4338,0.423022637208085
4339,0.5345681640117784
4340,0.5755025304002597
4344,0.4784960144538569
4346,0.3569089072185822
4347,0.6691688419008716
4360,0.7353892243295457
4364,0.5205852521035021
4367,0.47231086322365634
4369,0.6306176947957262
4370,0.6550938595421536
4371,0.3400038991255253
4380,0.6788067304948603
4386,0.5961568522764535
4389,0.5511866929624599
4390,0.7318530924152904
4394,0.36559470888814394
4399,0.48436010342270847
4400,0.3222367079332539
4404,0.25330777333083354
4409,0.3804374102835869
4414,0.2970048714970138
4417,0.28711645487100296
4418,0.27791188911135173
4419,0.34670014144227246
4420,0.34291279916590056
4422,0.29427263986041463
4429,0.4294468988471413
4431,0.2577452769981897
4433,0.3027844162911705
4434,0.3212869090189896
4439,0.255413011048616
4443,0.36594254845011986
4446,0.36159667077466706
4447,0.3155482241176607
4453,0.3447732435022126
4460,0.31311837949937227
4461,0.4387930545565938
4462,0.4057313361385976
4467,0.3305373065194723
4469,0.630046774209848
4473,0.35458650388218993
4474,0.375239819594842
4475,0.39308150024598704
4477,0.3313366042619994
4481,0.3009758014846894
4483,0.3474408049408397
4484,0.4283084241419557
4485,0.3336510279921181
4495,0.3835836924443027
4497,0.287257251732418
4500,0.4235144346478343
4501,0.45252513988848475
4502,0.3500886627748086
4505,0.36540855933091665
4506,0.4128032677476033
4510,0.25619269514615345
4512,0.34311591267606495
4513,0.3975695078248337
4532,0.32871568792997774
4535,0.32271970070831296
4536,0.297182621720787
4540,0.373952643069636
4545,0.56081211377596
4552,0.6099243245062956
4554,0.5804773585674929
4555,0.35105814279791897
4558,0.638988752859933
4559,0.4683205218005419
4560,0.37626808538821355
4566,0.47894784425155823
4570,0.37465186935145384
4572,0.4491403904335093
4574,0.32788446278361477
4581,0.7257788757896545
4583,0.6154206759145047
4586,0.6972312694843488
4591,0.6682606058803899
4594,0.3832116442194135
4603,0.48450734043319316
4605,0.3083145594818703
4612,0.6893989696627181
4613,0.6040211338050138
4615,0.5486504570413374
4618,0.518219301712109
4621,0.38117857686187323
4623,0.6975170446468411
4626,0.23969776997895167
4629,0.509712169556264
4633,0.5273727672617889
4636,0.3372595583158219
4638,0.6779297745863875
4640,0.46345601674665043
4643,0.4161581610965901
4645,0.45562857039896115
4647,0.42032646346442776
4648,0.40427040122548874
4651,0.3598194776153626
4652,0.23520530116182697
4653,0.4991940147188586
4654,0.5108782050448407
4660,0.3656865315771975
4662,0.4128418085981522
4663,0.4037668176957353
4665,0.41249518342616137
4668,0.36316501677062646
4676,0.3682780293996779
4683,0.7377362098350733
4685,0.4165098567723007
4686,0.26985225565208143
4701,0.3843300277517156
4718,0.29767078548605364
4721,0.2410945553447915
4727,0.4319179072161127
4728,0.5793146763222792
4733,0.28977536458185976
4741,0.34732808514380076
4743,0.5620260758469577
4746,0.34374765827786036
4751,0.27454780151714153
4756,0.6721046114610848
4761,0.2845400507348264
4763,0.5648199164273496
4764,0.7073714976779134
4767,0.7271027876870717
4772,0.46997719672893723
4776,0.6684419061138844
4780,0.6334517455330078
4781,0.7459118472272575
4792,0.6669025916914559
4796,0.7240572756227859
4801,0.6457267582796724
4804,0.3820083383102587
4805,0.5480556136476384
4806,0.6964969833677286
4811,0.5529307017326786
4815,0.4220307908811797
4816,0.40811698617617875
4817,0.7347836289696487
4818,0.35605154791074556
4822,0.5106290943746724
4824,0.5841503798978076
4827,0.5327497165244637
4837,0.3340428517850177
4838,0.6383512413177701
4839,0.5778443700405157
4841,0.34173238803049116
4851,0.6874853252153516
4855,0.7665125910457872
4861,0.23734243177785438
4862,0.21594204849472134
4863,0.29492768857213686
4865,0.3207388989100937
4871,0.27335121712040567
4873,0.29765147547222737
4880,0.33041263802308757
4885,0.4544440147833436
4886,0.291662785663799
4902,0.28245924425970437
4904,0.3799646957082058
4907,0.26276328454396686
4916,0.47245985048987976
4921,0.6471952482854938
4925,0.2767469632969247
4927,0.2858886778188712
4928,0.39718087451529327
4930,0.31760783719298835
4932,0.25315134479247814
4933,0.33615712388777813
4937,0.6582780925851386
4939,0.4801412867640857
4941,0.36254297234398564
4942,0.35608273611238583
4947,0.3447158257781386
4949,0.31760783719298835
4950,0.3602586719317217
4956,0.2765094591443252
4960,0.3164913219508863
4963,0.3307265061642566
4965,0.3362216465989962
4976,0.35293737022387434
4977,0.30019141854198184
4987,0.40864034010629025
4991,0.549720395123392
4994,0.23433006410779758
4999,0.3148081275366578
5003,0.7135141439787412
5006,0.30675656508160054
5009,0.38570845876066884
5011,0.6271919582549437
5012,0.6868784064243119
5014,0.578362402480928
5020,0.3911679000123825
5021,0.48067218995581973
5023,0.4402021329558182
5026,0.4170091718310842
5030,0.6319563462604203
5031,0.5724030167619004
5036,0.5834386131592646
5042,0.551207416891018
5045,0.7249343747505502
5048,0.661394500187461
5051,0.39647328235325974
5053,0.4387845828763018
5054,0.5529969606592039
5057,0.4548012823991786
5058,0.6121392668078943
5066,0.48614486915323224
5070,0.7169339513102644
5077,0.6203475569705622
5081,0.7039934959240843
5084,0.30113715017453846
5086,0.3253976259777486
5090,0.6546609082621251
5091,0.6132005498937352
5093,0.34603800940364826
5100,0.7005583088482301
5108,0.6616380439333214
5111,0.599940880181656
5112,0.5922134878142332
5118,0.3664759194460924
5121,0.7415213267480852
5123,0.7415213267480852
5129,0.5902536985715224
5133,0.32982182462252735
5143,0.2772936904871613
5147,0.4675991637022217
5151,0.5421150676722116
5156,0.6883485798214596
5158,0.7415213267480852
5161,0.25474257401345896
5163,0.4999856547756035
5167,0.7269661946788186
5173,0.5841547571184386
5205,0.5154637265513207
5214,0.3453852093708655
5215,0.4617829619824894
5216,0.22797867670579636
5217,0.49290555643948863
5225,0.3938740819676328
5237,0.3005499382878525
5239,0.2352293171518724
5240,0.28970999809221004
5241,0.31182696771930724
5246,0.3632002819701217
5250,0.42548667687053376
5253,0.42826865781602697
5258,0.29511194198167984
5261,0.2773612966507379
5268,0.3345562496324416
5275,0.2961758632697459
5277,0.348635545377294
5279,0.3074495612772216
5288,0.2656206308606003
5289,0.2720529866677587
5294,0.49472731018460125
5303,0.39911750796728274
5307,0.3040924508727234
5311,0.35541476255956256
5312,0.29629757882079016
5314,0.2610134790271685
5318,0.27805678437661924
5327,0.36728047977626127
5329,0.396145800657965
5333,0.2638919504128992
5334,0.4580624131695973
5340,0.29120983079955653
5348,0.2928809193174634
5358,0.43982124404880496
5360,0.3023352264958455
5361,0.6192775581921083
5363,0.6540473302893741
5364,0.4855539039005444
5369,0.5547619013474796
5370,0.29497287983072235
5374,0.5748189225339859
5376,0.5375926800168163
5388,0.3968292739027861
5390,0.37377081650279853
5393,0.547549620763741
5394,0.5352826706173637
5395,0.3576440695057329
5398,0.5183428189745206
5399,0.6007850748192385
5401,0.5258180496148384
5402,0.7452217799443897
5405,0.28761442631717976
5414,0.5112426866878887
5415,0.5420841390088507
5419,0.5469362952396194
5421,0.48860622293311673
5422,0.5099071448624499
5424,0.5588306993183234
5427,0.6151103070669629
5429,0.3730589418526578
5431,0.6216465858939071
5433,0.4130585000272668
5434,0.5529838629114713
5435,0.42719278260558113
5436,0.3432083333165434
5438,0.5992443253089231
5440,0.4554439364262837
5441,0.6827212731615662
5447,0.3870851272031628
5451,0.4375156076717982
5453,0.4036690938864521
5456,0.4249165762750343
5457,0.5277201990872651
5463,0.4357024048200636
5464,0.2670555495606906
5470,0.252690028832009
5472,0.2919107993744084
5474,0.23378072918823353
5478,0.3129405439209636
5483,0.31584924189479907
5490,0.32404953665408387
5500,0.27022059918192776
5504,0.3164452497858495
5508,0.2925980255454612
5511,0.2567898504654014
5512,0.27813435662611596
5513,0.429052682873779
5516,0.3612048057050693
5523,0.3684550121489419
5527,0.36702895575607336
5530,0.3052823366618983
5533,0.36239199563606844
5536,0.4178965435205953
5537,0.2844635594035431
5542,0.3165063728947637
5543,0.27351662517010805
5546,0.27331258054623075
5549,0.2208354608166448
5550,0.3040881199965146
5551,0.26200725823068105
5562,0.45911367488114474
5566,0.28189959430348166
5568,0.467460877886694
5571,0.5367313235522053
5572,0.7110575953061148
5574,0.3962172738834691
5583,0.48249545721277076
5585,0.35291449799668373
5591,0.4002959999471295
5596,0.5286062692461385
5597,0.4247575049610769
5601,0.6953205642080842
5606,0.6098284009723198
5607,0.41734643960583045
5610,0.37811786199053987
5615,0.36341890868686744
5616,0.677248220503695
5623,0.32228892574067936
5630,0.5642251902640887
5636,0.5652085787490646
5637,0.3993074710909605
5639,0.356586316028915
5640,0.7167841589714214
5643,0.4311285507248807
5648,0.27173028690756895
5649,0.32479547057933555
5660,0.302225350880932
5666,0.2871040950481717
5667,0.7084356227699856
5678,0.5108645933707485
5679,0.3527007523480801
5681,0.29632388291454326
5682,0.4250166254020186
5691,0.6790355229046414
5696,0.7054951534177663
5697,0.7274581785606893
5700,0.3852790009285412
5701,0.23077479262442352
5702,0.5268476172195453
5708,0.6790960048245993
5709,0.6171568019765921
5718,0.629216925722573
5723,0.45698774404886666
5725,0.6769322302687064
5728,0.5038953921522591
5731,0.28438729321169265
5735,0.6508831544893268
5737,0.6019191319789663
5738,0.3514326201567515
5742,0.5548033216523731
5747,0.5242532579246412
5749,0.3547547860115238
5750,0.5298675288571734
5755,0.5491482100403939
5756,0.514927397740667
5761,0.7390827902251724
5762,0.6106184093479272
5767,0.6410162978166465
5768,0.5242532579246412
5770,0.536031433019257
5773,0.38259681107756444
5774,0.3583323722005864
5779,0.6789599803667781
5782,0.6741017462707857
5785,0.25980213314815115
5786,0.5368717785448022
5787,0.75537406017853
5788,0.40025527107880626
5796,0.28348739376158216
5802,0.3022913561045277
5806,0.7649485745248688
5809,0.3371193789919614
5810,0.25769301915287846
5811,0.7410855721382892
5813,0.6740593728347383
5820,0.24747597020382323
5823,0.30288848038894034
5830,0.6417563002618818
5831,0.29627929284037724
5838,0.7069640477572484
5839,0.31649877629347617
5844,0.7264129253172709
5846,0.5417312973840114
5851,0.5350651023248806
5852,0.6712852509561602
5857,0.4045188424135581
5859,0.38850649453806874
5860,0.7165868932276961
5862,0.33663175797799116
5865,0.5319501485195374
5866,0.5576376134967638
5871,0.6940158809374649
5872,0.4771395943638055
5877,0.7013299964625117
5878,0.745093111578976
5879,0.6398610710238668
5880,0.38372798272253295
5895,0.38484046045060777
5897,0.44371233015834805
5910,0.4112041340763882
5914,0.4308303782379828
5915,0.3029259240771965
5917,0.3731795034327109
5924,0.3728308706941381
5926,0.39585784438658295
5931,0.3659261000092734
5936,0.30126750909464206
5940,0.29900743375183636
5941,0.48764794182500404
5945,0.29213643298415337
5946,0.28147306162319835
5948,0.4754463774604159
5951,0.31687510019778176
5967,0.37599725214701574
5968,0.30127220556278533
5969,0.44769876835065076
5970,0.297728430478438
5971,0.46394132690892376
5973,0.4801141504498663
5976,0.5192066176788843
5977,0.3102263037611535
5984,0.5500461571311226
5986,0.5275102308522307
5993,0.48063593565771134
5994,0.37076612916994983
6005,0.6299717644752042
6006,0.6379688037985266
6008,0.4117344739086232
6010,0.6911182543705805
6011,0.5478472916579229
6014,0.49325396105957786
6016,0.46677141563851243
6018,0.2614345342711256
6021,0.39719374953714615
6025,0.5563404730337931
6028,0.6785052401744808
6029,0.3215745368118937
6035,0.310561398202658
6040,0.31154920822386817
6042,0.3617069418145702
6044,0.30434031370653924
6046,0.3376666347760133
6052,0.3614110201852448
6054,0.6741543181924187
6062,0.48783205260727647
6063,0.43759959453219255
6067,0.7653373715882374
6068,0.7396180369305283
6077,0.3129252911140244
6079,0.4591823882979328
6080,0.44693451663129846
6081,0.6688589921019678
6082,0.7606781558860138
6089,0.25431418788091253
6095,0.27678676895324134
6101,0.26279043850918343
6107,0.2765371986143948
6114,0.25551095946941194
6117,0.2215950433821671
6121,0.22795638582285216
6122,0.44864175224216274
6124,0.38777491856619645
6129,0.2682688387371227
6131,0.3855762250806444
6136,0.5429279753207401
6139,0.6348455508787462
6142,0.4231891254158161
6143,0.5359583023583594
6144,0.6401633848599545
6149,0.41468073039193454
6155,0.5721840648548688
6157,0.47716629932953014
6158,0.43464431087965155
6161,0.5287678875967805
6168,0.3789522116740883
6172,0.5777754910788853
6176,0.5448781364154792
6177,0.604021045730501
6179,0.4745115930885523
6180,0.6239016478496467
6182,0.4839138125029847
6186,0.37522812298034935
6189,0.3718055270890922
6190,0.38484026264666865
6194,0.6241944518442875
6204,0.2966415652048461
6205,0.32375269013501906
6209,0.2684405571291998
6210,0.3077561051796148
6212,0.3447401002601471
6214,0.5507633330664348
6221,0.6432234816358353
6225,0.442029367358222
6228,0.394161098334273
6229,0.3525608476519071
6231,0.39640871713978226
6235,0.4522322278245512
6236,0.3480750361267515
6237,0.5404426819085748
6238,0.38611991967382775
6239,0.3833966779756722
6242,0.3783594950851987
6249,0.3760511266682124
6250,0.3012379690353987
6251,0.5007928669648107
6252,0.6318566297091117
6260,0.39615200240571935
6264,0.3987753335468477
6266,0.4330798953274614
6270,0.4096446889204037
6275,0.34365631350511927
6279,0.4267702573119376
6280,0.3322904623081528
6284,0.28231505527954154
6285,0.6393883167541738
6286,0.49775672331843274
6287,0.6511441653575846
6288,0.22791242330853373
6289,0.735136952741344
6290,0.4702207831703703
6291,0.7412355675973813
6295,0.5024511671168652
6298,0.6375948123882164
6307,0.669477108110401
6308,0.4559296835851465
6309,0.7663768037535037
6313,0.616082996810684
6316,0.5585093156659798
6319,0.3953002495069267
6321,0.28217967415518874
6324,0.3054356255113757
6327,0.4154587226066352
6333,0.6902552067336012
6351,0.5283247978761374
6352,0.6983297393866461
6353,0.379773030966728
6357,0.6671888579721407
6359,0.5092979085672116
6360,0.726266073347531
6364,0.6344625677234669
6367,0.5872801853779228
6368,0.7551668618053269
6377,0.6807459578967521
6378,0.6807459578967521
6379,0.36573156671612383
6381,0.7332135592759083
6390,0.6812004490932805
6401,0.28256673170451585
6408,0.484245679743574
6409,0.28135004915051665
6411,0.4648507197724146
6419,0.25701256796331345
6424,0.6648146277162281
6426,0.5506007189661034
6428,0.2844056313244877
6431,0.24829644083392655
6432,0.5672240426725986
6433,0.25291276222648673
6435,0.7391653173309176
6437,0.40153647304637524
6439,0.72441569816194
6442,0.3637923899465537
6444,0.7468591825448767
6447,0.6116482783540159
6456,0.5251707983284778
6457,0.4865265405370189
6460,0.44392869183346456
6468,0.3565139001683303
6471,0.7057270563369106
6475,0.29505130521498807
6476,0.743726460786861
6479,0.7600343409812643
6483,0.7052877993985056
6487,0.6763401671199573
6488,0.49848788249735676
6489,0.42095443975517205
6496,0.6865991780194742
6498,0.32697555861088257
6502,0.4028064456660432
6503,0.47414763905354584
6507,0.5849733385643007
6508,0.3666114600057312
6509,0.5052548380306084
6517,0.397772221854821
6521,0.37160352278104736
6522,0.28245331822728037
6524,0.2998276564824355
6526,0.2948468693179686
6531,0.715742010448972
6533,0.26135728596633523
6538,0.463290673214172
6539,0.63248945198952
6544,0.7344662873081388
6557,0.6605012568899129
6558,0.5391274117351961
6562,0.34163572078768717
6563,0.5221520133976341
6564,0.43563108502820824
6574,0.4538241834369436
6578,0.5708704119886825
6581,0.45137814804336
6584,0.5263610891217652
6587,0.5704401209752913
6589,0.26365653814464524
6590,0.3215253705712437
6592,0.5970277303320597
6595,0.6239036993246082
6599,0.34449012094453313
6600,0.234730797821401
6606,0.41160485889715825
6609,0.3040982821506432
6612,0.3925364045293655
6615,0.29920978699585643
6618,0.3250081924438598
6620,0.3365625349918691
6623,0.37868805134354216
6633,0.31895263684854896
6639,0.7640689367899487
6640,0.4919004197436837
6641,0.6276298806714224
6645,0.3361549137611646
6650,0.246756169081628
6651,0.3467331305614626
6652,0.4599513441947093
6657,0.5202099655669552
6659,0.5925130874019183
6666,0.667471910409138
6671,0.6121274156114824
6673,0.7123580329085313
6674,0.4406789015380389
6677,0.24909355054949361
6680,0.47377950306512917
6684,0.31504463293731794
6685,0.26363930733656266
6691,0.39365369655465055
6692,0.3687019026597677
6696,0.6980761504520874
6698,0.4554820597232861
6704,0.2900426989627295
6705,0.4219407635663395
6710,0.2822576851915202
6713,0.32585332446005266
6715,0.5847150773673104
6717,0.3404647322841258
6718,0.3085048533255787
6720,0.25993841399093204
6728,0.3799999358789511
6732,0.2956198506267592
6733,0.3597217189217111
6739,0.3402242661612108
6740,0.25346155381923446
6741,0.3097412419989837
6743,0.2707728681045249
6747,0.25993841399093204
6750,0.5318224277479431
6752,0.5568503271829781
6753,0.5153463215718466
6755,0.5874203998319091
6761,0.24565041575208574
6763,0.4332822343622939
6768,0.4223018256303569
6770,0.32992616664756397
6771,0.2952971335637642
6777,0.5371021461019149
6778,0.4046923055050794
6780,0.2577875324401794
6782,0.39875720426220795
6786,0.4021539812860021
6791,0.4008073998317186
6797,0.28231462840790644
6798,0.4768733978260176
6803,0.273824049978158
6805,0.41198518869470985
6812,0.4168449570853352
6816,0.2685954382201776
6818,0.35428421028403345
6822,0.3402435760426766
6825,0.45485795019513137
6826,0.31100201500841446
6827,0.36663464994575756
6829,0.40218502087977714
6831,0.3397851844744138
6836,0.4589573241399297
6838,0.239854739093576
6840,0.37605548838240666
6842,0.3537764399723321
6846,0.3066571953116464
6851,0.552652904000791
6853,0.31164271046306036
6856,0.32763461895167023
6859,0.3659939416925566
6865,0.2774023497237287
6866,0.5049087873878779
6868,0.6627071779134737
6869,0.33344349607890184
6871,0.6006203004454357
6873,0.535372079960106
6886,0.4702516834573876
6887,0.4115026485411895
6888,0.3832524099732337
6889,0.5759259078034453
6891,0.4148169290069843
6894,0.2778157202106737
6895,0.3690769081717521
6899,0.4936609041930219
6901,0.37086546151239613
6902,0.6112940901248243
6904,0.30637652654745096
6906,0.3413905896947089
6922,0.3543889808023011
6923,0.3073931856959312
6924,0.44010499758628496
6927,0.2965858371755172
6934,0.41877401312623846
6938,0.3176063592612054
6941,0.3694347322568636
6942,0.2702527906135684
6944,0.24742062339022727
6947,0.3766139131244651
6952,0.4933938817369478
6957,0.30213765409742543
6958,0.6318692652917189
6964,0.3216512047774744
6968,0.2839535698311426
6969,0.5693529165300701
6976,0.46569299566302497
6982,0.703746476396846
6986,0.4908824499661174
6987,0.5712810564789452
6989,0.3561405287625208
6991,0.23080091546601497
6993,0.428289984014312
6995,0.2533143055121374
6997,0.3711463025439682
7000,0.2729326207437734
7003,0.5646365444024223
7004,0.28311721647132443
7007,0.7252873269686592
7011,0.3332820160279278
7014,0.3298953678660565
7016,0.27144516280414777
7017,0.29856506190174076
7020,0.4024105092072148
7022,0.3304671031925924
7028,0.2653740160691555
7033,0.5046267578551495
7034,0.5954013321880274
7035,0.29659465048600675
7038,0.41224480647133815
7040,0.22728724609269246
7041,0.2948124590148043
7042,0.31016476479228294
7045,0.22951339938873586
7049,0.31677690074056514
7055,0.32099335235993076
7057,0.4804872098608407
7062,0.25015402372140694
7064,0.4027724282411798
7066,0.2848527695974602
7067,0.30002304389666773
7072,0.2660840812392349
7079,0.30433227564267024
7082,0.4010164167204223
7083,0.26505404975833635
7084,0.3374153970195231
7085,0.26497363857333867
7087,0.340846806842379
7090,0.35380706704284476
7094,0.25927820390771894
7096,0.6109122369479053
7099,0.35948045092813874
7100,0.42258630732620367
7101,0.4700274075215775
7102,0.5082192036634534
7103,0.3470442767795333
7107,0.41922703545201345
7110,0.4568091707199954
7113,0.2664655313482306
7117,0.3373777742253845
7119,0.2646211441050387
7123,0.4692583681953894
7127,0.43797419993692
7133,0.6479283080149258
7139,0.4268518177460825
7143,0.4736701653515058
7145,0.288400478909615
7151,0.6503222490612457
7152,0.26193480844283246
7153,0.36254904785356606
7156,0.2589658114014295
7162,0.3035549409278637
7170,0.3826058200236755
7172,0.34098001408487305
7177,0.4839905258415376
7181,0.3268813292692827
7182,0.2276134789465835
7189,0.3281406143808119
7190,0.2923001178073739
7200,0.4471557882802575
7207,0.6250273195503225
7209,0.744157129257547
7212,0.6419932067249022
7216,0.25819775938773426
7217,0.6971753988603752
7219,0.5774237779768506
7220,0.4162488453836974
7222,0.40290382257074064
7225,0.4572769993996479
7233,0.24494770405737368
7237,0.4154184379636109
7238,0.5189851188999687
7239,0.7198634458135634
7240,0.4621264472391931
7243,0.6955970093073505
7245,0.5532799173958662
7246,0.6342863641404569
7249,0.6595022348626634
7257,0.6691705287903245
7258,0.4608385336117725
7259,0.5166311206454968
7262,0.7105032964026445
7263,0.7639673450613478
7269,0.5493629045267916
7271,0.5699992454661352
7273,0.672621203776109
7276,0.5777349285337614
7279,0.5760898977176238
7282,0.6507230172645837
7284,0.4705654192763064
7293,0.5056290825731293
7298,0.656949208701769
7303,0.4713047734587009
7304,0.5711292910032665
7305,0.37115967046177434
7308,0.5346620603028663
7313,0.4898762008494836
7314,0.5481290456488145
7321,0.5384258410774366
7322,0.49511535393516615
7327,0.5943076135805192
7333,0.3106926711458237
7336,0.5586140949434132
7339,0.5493032099380475
7341,0.573366794616539
7346,0.27230747086624385
7347,0.37995281311075335
7349,0.5446794271201577
7351,0.2412496202679225
7353,0.24441569701170623
7363,0.3392931438809471
7364,0.28432257276224276
7368,0.6264515344619104
7370,0.5309460110284461
7375,0.3424397242794964
7376,0.27540811919246605
7379,0.30704022730397906
7382,0.4016737157128607
7384,0.30364652434637074
7385,0.3377905899266385
7387,0.2968997766130528
7388,0.3661563273326415
7389,0.24129296848987178
7394,0.4231472744716186
7396,0.345627785882293
7398,0.2753083250989133
7399,0.3345718824139339
7401,0.46942783659596143
7404,0.43784260915317336
7406,0.4910345940487142
7409,0.3177810369042068
7411,0.31971600692683033
7417,0.28217356086201456
7420,0.33179962162786836
7422,0.2781470258863838
7423,0.4975208586979326
7427,0.5754575147428727
7429,0.25287773455042367
7432,0.2307663878890783
7435,0.37277658766025185
7436,0.6005019189779067
7440,0.5767682241889076
7441,0.35441255880715006
7445,0.6574216554317858
7448,0.6119996697822466
7449,0.32960072430206483
7450,0.3669658381441711
7454,0.38621684830905345
7455,0.3035136387712726
7460,0.2836106042868495
7462,0.35251593950909577
7464,0.30007600698966436
7466,0.5049531117503101
7468,0.537639405167395
7469,0.5429704979706097
7471,0.525168827801853
7472,0.3286032858003497
7483,0.43391283814522497
7484,0.40743572271350603
7485,0.28962232434802143
7486,0.3889828449454979
7487,0.2798883778989491
7489,0.3987028470146957
7492,0.4376536713635507
7495,0.6509874106818014
7499,0.6368902116396279
7500,0.6610972726798107
7506,0.7594620621450283
7508,0.41888857762222037
7509,0.35575404156555707
7511,0.6819385537822995
7516,0.6577132603144519
7524,0.39535766094612673
7538,0.6910369567641229
7539,0.6615496515129597
7541,0.7484173614908742
7546,0.697419003693352
7549,0.714961030487083
7562,0.6871258611051092
7564,0.5091478251770541
7567,0.4440477946879036
7572,0.7291092536777104
7574,0.6792244033283295
7575,0.7107594847050496
7586,0.6703660004004919
7592,0.6707201841276981
7596,0.6970719643685971
7597,0.5131884001528618
7599,0.2547970786746726
7606,0.4413075008870294
7615,0.40360699445309506
7618,0.43065469720873645
7620,0.44869832952030786
7624,0.49880223193141776
7625,0.5194213449888856
7629,0.49755515615548196
7632,0.37423707496401754
7636,0.4197684091495549
7637,0.6985307124165273
7646,0.4487688979524432
7655,0.30698109781378186
7658,0.3495237394070464
7660,0.31173336010056973
7664,0.32055015687915317
7665,0.35052627760973015
7666,0.2558093060025207
7667,0.2945606294534563
7673,0.290585108432971
7676,0.43431382353807535
7682,0.37251806343664784
7684,0.29931498942386436
7690,0.2442686885492301
7697,0.2812847731351052
7700,0.3049644802052991
7704,0.3309253006238744
7705,0.29909148308713757
7706,0.41895308425487504
7708,0.34687587492398675
7709,0.4684914425947744
7710,0.2368116977770635
7713,0.32653534828781633
7716,0.27569243804641347
7726,0.36103116044285294
7729,0.29961543173713623
7730,0.26655953746458305
7732,0.28649255191375766
7734,0.24986148905086297
7740,0.3387103618952347
7741,0.4428951022802483
7745,0.7036442574972843
7757,0.4673528011898398
7762,0.3639466401501226
7770,0.7611272032874552
7776,0.615461369168175
7777,0.36598624220063025
7778,0.7263680560746251
7779,0.35291988957118736
7782,0.29999626223005993
7786,0.589478991429116
7791,0.5427632515470483
7792,0.39577985459421033
7794,0.42970056990601274
7795,0.4244280125015935
7796,0.30961327357946705
7798,0.2690022453362558
7805,0.3536395802999156
7806,0.39638814411586043
7808,0.35333725859921045
7811,0.3234050870374675
7814,0.3713635750913325
7819,0.360493182718863
7820,0.549386471556182
7825,0.2879356065417712
7829,0.48224372548921685
7834,0.38048026407398733
7836,0.28313947295504355
7838,0.3551380255007529
7841,0.5222813879038706
7845,0.6583137320599872
7846,0.3429910505963576
7853,0.3106503145992402
7856,0.25988413651767683
7858,0.2928601505033935
7859,0.669686497129762
7866,0.3060285524051952
7875,0.6837939622449004
7879,0.399050701545275
7884,0.3383062278952743
7886,0.6452934974156834
7890,0.3462893011833593
7892,0.28684032557836525
7896,0.5419945081941757
7899,0.7424532238618273
7900,0.6275503310365578
7901,0.5856287146762363
7904,0.6861815920908885
7911,0.4101001391534522
7917,0.47883275118944385
7919,0.629470495127219
7920,0.7250557796857222
7921,0.7683615784321121
