,word2vec_score
1255,0.6408591736873019
1256,0.7329939597118057
1257,0.6220145024138366
1258,0.40018025767357707
1259,0.6153765065026121
1260,0.4135073868223181
1261,0.2919386245963274
1262,0.3501021202566009
1263,0.27530677514150154
1264,0.3242954073757896
1265,0.21661198147723004
1266,0.3774845649746741
1267,0.26050548950285274
1268,0.35071411612534387
1269,0.27117859434704294
1270,0.33337187791975353
1271,0.31062927875668395
1272,0.26082235221556205
1273,0.37193069658310735
1274,0.3319966360335297
1275,0.3299908020097313
1276,0.34527030158544053
1277,0.2696866276238253
1278,0.33097903354218555
1279,0.6977917883318027
1280,0.6465746907638843
1281,0.653974660346664
1282,0.7109921287936372
1283,0.4032929741695498
1284,0.5706330564941359
1285,0.3716677044322868
1286,0.3043163467792357
1287,0.33668256166866006
1288,0.6915068380176493
1289,0.22854598297053236
1290,0.44508433907460815
1291,0.4119459619789114
1292,0.46545673120507036
1293,0.30396238306162493
1294,0.3328933030961634
1295,0.2552577146756153
1296,0.219970201634565
1297,0.3819906111232535
1298,0.32969423090695604
1299,0.3392604180406261
1300,0.3449935254775759
1301,0.44810502893673804
1302,0.44810502893673804
1303,0.3761574797708637
1304,0.4973346060298871
1305,0.402346934626958
1306,0.41160473403538295
1307,0.27811482992020414
1308,0.3732649711385816
1309,0.4293408781096769
1310,0.6559193897074727
1311,0.6537580642205152
1312,0.31810215551426235
1313,0.476496455339462
1314,0.6221591931831699
1315,0.5642852764753219
1316,0.34822905999075815
1317,0.41446293567386927
1318,0.4568468720604889
1319,0.6287996482894664
1320,0.6475067187389125
1321,0.6436239610126212
1322,0.41688522295431907
1323,0.6530898526380188
1324,0.70789982342973
1325,0.5150506019752195
1326,0.5234582630078393
1327,0.6739961636711458
1328,0.3966240159723688
1329,0.6818774971031135
1330,0.5631751966828451
1331,0.46500661354791084
1332,0.2568301699954282
1333,0.31801849114857605
1334,0.30994059169924154
1335,0.27089539779777966
1336,0.32699994733794374
1337,0.4328165169310762
1338,0.32035307287708753
1339,0.2748223697768463
1340,0.3012882199300625
1341,0.32249932755573196
1342,0.4057005311981602
1343,0.2642230146329765
1344,0.3189880661323621
1345,0.48207450661727974
1346,0.2639046537857414
1347,0.3191674805897075
1348,0.4239804866143938
1349,0.2682636350209954
1350,0.3255321598867813
1351,0.2568301699954282
1352,0.4655067861495702
1353,0.39469608786937477
1354,0.33471474747237273
1355,0.4341576055509931
1356,0.2552516053983497
1357,0.2975003331648939
1358,0.3362117864768607
1359,0.2568301699954282
1360,0.25035335516589474
1361,0.21605180558672304
1362,0.31364409630933765
1363,0.237218339082283
1364,0.30894829393260825
1365,0.2553719945497615
1366,0.562369671630087
1367,0.35268402824409717
1368,0.43854683881018514
1369,0.5225127220787107
1370,0.5143580550517839
1371,0.38942665685882843
1372,0.5156371361260785
1373,0.43227612045588204
1374,0.6111328443143287
1375,0.3660625168269043
1376,0.3498461929399192
1377,0.355840141691382
1378,0.47563617715116147
1379,0.5815924893147933
1380,0.6138609072321669
1381,0.48204773684974755
1382,0.5388412189619064
1383,0.5360828122783834
1384,0.3526090561357609
1385,0.5203944505287553
1386,0.4807038996275647
1387,0.5797151618288976
1388,0.47881669045896713
1389,0.5689906447386333
1390,0.5689906447386333
1391,0.5746224583676295
1392,0.6899077792159498
1393,0.4999223130451999
1394,0.7101588032223456
1395,0.3537568776986072
1396,0.4182705902047951
1397,0.7059994811766496
1398,0.5697282839420008
1399,0.3986170469819554
1400,0.42901809203854235
1401,0.4695100495443506
1402,0.4562666981007051
1403,0.39746515302924046
1404,0.32423790215878007
1405,0.3265269194328641
1406,0.509561867624458
1407,0.5284150622338444
1408,0.38976298177806645
1409,0.4746509515399249
1410,0.38857690669960226
1411,0.3493596358868889
1412,0.36476064872743413
1413,0.30908917410802966
1414,0.3771601590678049
1415,0.6467174451257207
1416,0.27884667154104503
1417,0.3396241771908083
1418,0.3441992052769772
1419,0.4982913976587561
1420,0.3251460124355555
1421,0.3653897020135364
1422,0.7267578096647245
1423,0.575366111343613
1424,0.3777182375557244
1425,0.35107514953975844
1426,0.36951482497381327
1427,0.2895269886579689
1428,0.4064813531123696
1429,0.5472835795201891
1430,0.5230096243436915
1431,0.22719736802190743
1432,0.6205231380961826
1433,0.3956574841352119
1434,0.4265758318763294
1435,0.523422407019132
1436,0.3276159077127797
1437,0.4036657136786346
1438,0.6011684523933294
1439,0.6170618295253922
1440,0.5310877492304943
1441,0.6976416617771338
1442,0.5748891361669596
1443,0.6792260404870035
1444,0.6826372913235472
1445,0.6413547790085214
1446,0.6623277112214374
1447,0.49853396308449005
1448,0.6623179351083289
1449,0.6969854413035008
1450,0.6317903934025667
1451,0.3783537711629065
1452,0.46006546784438357
1453,0.6598166016517315
1454,0.5772496675620296
1455,0.3498660061186932
1456,0.6789757980968943
1457,0.6723538368250433
1458,0.39515134421815584
1459,0.5229730559145181
1460,0.7024546656016939
1461,0.5023745716736912
1462,0.6827519260421425
1463,0.6537334950843727
1464,0.4292312429550633
1465,0.24969855791006207
1466,0.366589227217025
1467,0.43059257251503585
1468,0.31283120620205657
1469,0.28841940413729156
1470,0.2729489577881485
1471,0.32274954610234985
1472,0.28214986567517586
1473,0.3777483453634521
1474,0.2791073248102135
1475,0.25960767418537223
1476,0.33208472840603503
1477,0.5122128802952732
1478,0.27229869004945834
1479,0.25245427946862936
1480,0.44133330369899504
1481,0.2303302825644468
1482,0.28037090607742654
1483,0.28879638709884414
1484,0.6003411663984954
1485,0.5092566045047942
1486,0.4740355305555739
1487,0.23848436330132422
1488,0.2576821882162423
1489,0.2303302825644468
1490,0.31004624634314737
1491,0.29462824943277544
1492,0.34168873218970824
1493,0.3971785192595867
1494,0.6663235000297713
1495,0.35431022505870535
1496,0.39032992663601773
1497,0.3449074691012838
1498,0.5527814120813417
1499,0.3630735959386528
1500,0.5298592317694873
1501,0.63926407218888
1502,0.37390795658460774
1503,0.3479004924083142
1504,0.41264984289881
1505,0.5243513454221985
1506,0.36932340131932617
1507,0.4269257455238281
1508,0.4210194021658924
1509,0.5216295703837857
1510,0.3783671703646164
1511,0.38138729548750094
1512,0.4385621584232974
1513,0.43943596747622937
1514,0.43665887490674604
1515,0.559255939530948
1516,0.6105376702978792
1517,0.5745580601635242
1518,0.5686125053709439
1519,0.5798631449082018
1520,0.32408904378486264
1521,0.5033127178848047
1522,0.6829504125069317
1523,0.6594900225892769
1524,0.3958928878393609
1525,0.5416799750368169
1526,0.4439708958935563
1527,0.47867007999791805
1528,0.5077296599927956
1529,0.386807771152874
1530,0.5072777928373559
1531,0.5600679782155014
1532,0.6725730222909471
1533,0.6900359969647504
1534,0.7346675361039303
1535,0.38868292101881774
1536,0.7008231511312327
1537,0.7008231511312327
1538,0.5223713797007913
1539,0.40870658603787724
1540,0.3468215155501733
1541,0.41618781459148446
1542,0.5711139536713998
1543,0.6162202397110206
1544,0.7008231511312327
1545,0.39051300678402073
1546,0.6488291270912955
1547,0.726536268957408
1548,0.6680184365174628
1549,0.4276030155027006
1550,0.37087350197370544
1551,0.24921083309264
1552,0.28636076584216547
1553,0.44159851736944333
1554,0.24921083309264
1555,0.34226777564301336
1556,0.37381133828667595
1557,0.2665941609884875
1558,0.24921083309264
1559,0.49043748582222807
1560,0.5297692442877114
1561,0.24921083309264
1562,0.24252184881661928
1563,0.3413147349683257
1564,0.3805902934808072
1565,0.24282450288786311
1566,0.29377411507764606
1567,0.5352819456258509
1568,0.27053566754720293
1569,0.32850437415871053
1570,0.4975599575789057
1571,0.30198895425504996
1572,0.40224524886633856
1573,0.26992512326837237
1574,0.2555299283411207
1575,0.4922273706643021
1576,0.297377689506933
1577,0.36024005655246155
1578,0.3079704195415903
1579,0.5298174019880426
1580,0.33091773981068673
1581,0.36766807184022066
1582,0.3540644670706249
1583,0.4015216763549908
1584,0.3719655373927093
1585,0.6121695316807896
1586,0.555172899241753
1587,0.43923672240705997
1588,0.5806882704640011
1589,0.3095270833926497
1590,0.5767049112302528
1591,0.48300257647043765
1592,0.6309127316860382
1593,0.36343112198055094
1594,0.3478629887022014
1595,0.4760359960150223
1596,0.42139600510614084
1597,0.6863674092858643
1598,0.590700082757351
1599,0.3530490577547528
1600,0.6062169191339245
1601,0.5582010937572731
1602,0.5217005468378944
1603,0.30768606283256217
1604,0.6008637658298628
1605,0.5273090803492478
1606,0.3403712800676689
1607,0.6511448963756191
1608,0.5474392668558994
1609,0.3744074212942198
1610,0.4148636302913616
1611,0.5551979903350015
1612,0.4816914347339895
1613,0.6006471221632839
1614,0.46021260072478265
1615,0.5968218613132749
1616,0.37299643515228487
1617,0.6766823422373766
1618,0.44373355061753
1619,0.4817000348030562
1620,0.3880957621248471
1621,0.3785997685329513
1622,0.5106953192194477
1623,0.4159391018266125
1624,0.2513426504694179
1625,0.5484284122996852
1626,0.28534035838095595
1627,0.3029022094136377
1628,0.27034928471623587
1629,0.3303320035191165
1630,0.3328897732007591
1631,0.4057427495858696
1632,0.376717515897964
1633,0.3931230980299709
1634,0.24213231874657568
1635,0.26407474452579877
1636,0.2704874387849386
1637,0.2656347827639328
1638,0.3829222998090136
1639,0.35233888615886044
1640,0.3195648406356838
1641,0.4910953139599785
1642,0.38804517034701724
1643,0.25839287881508427
1644,0.5117350767175065
1645,0.32317268409240907
1646,0.38797945358972663
1647,0.2808527269927393
1648,0.5689169604413312
1649,0.30423134814285574
1650,0.3435783896345056
1651,0.4527959024728145
1652,0.37774737307341455
1653,0.6274193123563621
1654,0.6938437627440439
1655,0.55939825977475
1656,0.43698973961707444
1657,0.4910840975916918
1658,0.3494709473276386
1659,0.415853542938574
1660,0.41796250224684817
1661,0.6668240473029662
1662,0.6956166719120966
1663,0.3571197739306743
1664,0.3527737011816087
1665,0.46019972515332414
1666,0.5875425307301794
1667,0.25839333472056547
1668,0.6496384746711534
1669,0.5802373120572222
1670,0.7121380961186798
1671,0.44572001485452467
1672,0.6306888459055406
1673,0.6029128812445352
1674,0.25547000168180345
1675,0.5234118448295804
1676,0.2700412592329581
1677,0.3444069757452616
1678,0.39360887467152156
1679,0.39473198512098934
1680,0.44910935581696504
1681,0.3439823861149741
1682,0.39374641558832374
1683,0.5395370850328471
1684,0.6737106004380623
1685,0.7009601604150653
1686,0.3664990811115212
1687,0.526208309860026
1688,0.5381702799982649
1689,0.635955303691672
1690,0.6234759806590344
1691,0.5164032281825492
1692,0.42494696434672463
1693,0.6148110870584429
1694,0.5544654719265035
1695,0.6288115956403175
1696,0.47813240870796514
1697,0.6663933781056857
1698,0.5068996591141991
1699,0.5304659425869332
1700,0.4482168998785624
1701,0.39653551176780555
1702,0.5790337855588553
1703,0.600366712919938
1704,0.5917853979639232
1705,0.6612136640375468
1706,0.7101431488467865
1707,0.7415201533893134
1708,0.4482168998785624
1709,0.5061350857849076
1710,0.4640136161340041
1711,0.41839460172333326
1712,0.6978664573893416
1713,0.6573836230825544
1714,0.41472010525577535
1715,0.39982157894362996
1716,0.6856175647872449
1717,0.5451460966798056
1718,0.40864857591890813
1719,0.37114928602855696
1720,0.7120093839895433
1721,0.3289126257084819
1722,0.26634900219367885
1723,0.6261931334387691
1724,0.5729803831028945
1725,0.4454576990185548
1726,0.36067848054316165
1727,0.6791731055038238
1728,0.5309746449498178
1729,0.5274517805057825
1730,0.5381233390335403
1731,0.6880512264789262
1732,0.5751109631070298
1733,0.47952913764285726
1734,0.31989415531893184
1735,0.5766760640895771
1736,0.40032964384620423
1737,0.5621247953042676
1738,0.34141152653758955
1739,0.4129172555848236
1740,0.43331607588614657
1741,0.7122426330005176
1742,0.32378062148943
1743,0.7122426330005176
1744,0.5725805777865055
1745,0.7364437697210364
1746,0.4031130867612626
1747,0.32464487870117653
1748,0.39154752362260176
1749,0.4601327540557003
1750,0.37627552805279396
1751,0.3267662733579889
1752,0.4354704169362392
1753,0.36519200274987684
1754,0.43019027217366224
1755,0.33172271448786417
1756,0.2547668296183675
1757,0.3282601627112724
1758,0.21139743617079296
1759,0.5048524155959094
1760,0.32983434972893433
1761,0.45582837298716516
1762,0.4685308130084068
1763,0.38547553120709704
1764,0.38078573320017417
1765,0.4351546435519795
1766,0.45570199811911677
1767,0.5836930012290666
1768,0.3784123706330479
1769,0.4546277369435069
1770,0.5044336633172593
1771,0.3539322710548979
1772,0.5167475295318309
1773,0.6192437960079651
1774,0.565329627695291
1775,0.3948045429372146
1776,0.5952683811635457
1777,0.4690234607126896
1778,0.5923686367585783
1779,0.3150056294649665
1780,0.41377914173205993
1781,0.4973567518844275
1782,0.1964574263600479
1783,0.5770533563640037
1784,0.4914821970956102
1785,0.552251137029223
1786,0.5358750396051594
1787,0.28390306653816905
1788,0.32522709697531615
1789,0.31808930640497945
1790,0.40852122283408204
1791,0.264026754960491
1792,0.26800369340019303
1793,0.5124338371937956
1794,0.5681169994176287
1795,0.4275121798092466
1796,0.612094986701027
1797,0.5477273474500105
1798,0.32562196664076243
1799,0.29273271899858777
1800,0.42549264453269026
1801,0.482904847267549
1802,0.6496845150570809
1803,0.30131767183284924
1804,0.2581568023223006
1805,0.33402777703173836
1806,0.2777113611445644
1807,0.26762789488120237
1808,0.2687193974414419
1809,0.32110883520601885
1810,0.296606569441632
1811,0.44696578246761465
1812,0.3037427185503991
1813,0.38771017325174045
1814,0.5766175380656959
1815,0.33268479081307223
1816,0.3442177965936313
1817,0.5642792924458464
1818,0.5333432270672
1819,0.3442177965936313
1820,0.5655404485260871
1821,0.48935853756529274
1822,0.30378922877293285
1823,0.6325459277577062
1824,0.4754906915000693
1825,0.6044265724612495
1826,0.6044265724612495
1827,0.35496754013443615
1828,0.5311200832576091
1829,0.6488685725756185
1830,0.3708959884587858
1831,0.5328214906836332
1832,0.39091790306660174
1833,0.5097876527441001
1834,0.6398949321885123
1835,0.3001113736987006
1836,0.4256343019553702
1837,0.30160684979048885
1838,0.40039864449673734
1839,0.42934705840571147
1840,0.5995025043707023
1841,0.61952299229096
1842,0.5995025043707023
1843,0.40326415487670164
1844,0.4033309322321859
1845,0.3961305930794473
1846,0.2813115908873597
1847,0.40090686633937356
1848,0.5580152505907428
1849,0.31742356584615056
1850,0.3660168514405872
1851,0.3660168514405872
1852,0.34935134609374086
1853,0.3660168514405872
1854,0.40879271528488514
1855,0.6443602696787398
1856,0.2563563500376632
1857,0.5148053217173848
1858,0.39340854967842687
1859,0.3678312174650988
1860,0.3807109884430757
1861,0.42051241448902965
1862,0.39473608114575204
1863,0.43369021146657205
1864,0.5186912566265144
1865,0.5054667607206578
1866,0.6605661122234386
1867,0.2931724470980101
1868,0.7234655451559131
1869,0.48168688832231343
1870,0.6947238897402868
1871,0.6091142221439906
1872,0.5326610185997872
1873,0.5114947494918002
1874,0.44903904950643303
1875,0.5205110134647594
1876,0.3294065833600378
1877,0.47770939384214806
1878,0.4601942492291774
1879,0.48153906630365306
1880,0.3457557277983673
1881,0.3699897311531581
1882,0.6591892653685391
1883,0.6016243798609722
1884,0.5748776493617213
1885,0.39309546397408984
1886,0.6662361115273405
1887,0.5912135860064702
1888,0.5658750112493711
1889,0.4641305991880498
1890,0.5165935087049548
1891,0.6042998212032645
1892,0.6335204762356488
1893,0.6335204762356488
1894,0.34341049740656715
1895,0.6302984836028065
1896,0.6835217024366251
1897,0.41445235101190514
1898,0.5462787029830706
1899,0.4862464073423049
1900,0.3425737063360236
1901,0.36823485574410747
1902,0.5103121509330972
1903,0.5530327374098704
1904,0.24913744372241173
1905,0.3460832257428236
1906,0.5183970419312545
1907,0.49845976198127184
1908,0.6531559913079131
1909,0.2661205231236094
1910,0.710112293864858
1911,0.33389735091426404
1912,0.6705122452599029
1913,0.6211976206789651
1914,0.4902525749654375
1915,0.37387688388219215
1916,0.45555804975952663
1917,0.2566879903566144
1918,0.5099320920033465
1919,0.4040642220839681
1920,0.5139271376395269
1921,0.7063551199071203
1922,0.538264909243716
1923,0.5359311496788406
1924,0.31150791253466037
1925,0.32608727778108004
1926,0.4242743911439759
1927,0.2960444268969309
1928,0.3645310418514486
1929,0.31519140629145986
1930,0.5255426880316774
1931,0.24485070372675746
1932,0.49363643828674225
1933,0.4769155306490512
1934,0.32257546134900184
1935,0.38178881335479325
1936,0.40252341790688095
1937,0.36581214442253157
1938,0.6777731440894096
1939,0.2814547014273594
1940,0.33213565648020504
1941,0.515935710905578
1942,0.5790846626918226
1943,0.37274449705553014
1944,0.3115633493585107
1945,0.2929570844305014
1946,0.24972103420994296
1947,0.39754524885699716
1948,0.3162135197671939
1949,0.3604014937733321
1950,0.2845334715466382
1951,0.4406703828021713
1952,0.37219201255676265
1953,0.32182848855496854
1954,0.30314046404750555
1955,0.3788434009630036
1956,0.5671351143907727
1957,0.31354088838845534
1958,0.2622027432034617
1959,0.40560282686289373
1960,0.3360348179427515
1961,0.46282383445721287
1962,0.41284874094809504
1963,0.2664187894081006
1964,0.2696001665173857
1965,0.459781133541442
1966,0.3969093062635292
1967,0.6575626765375381
1968,0.7266588991556746
1969,0.6920551936987017
1970,0.48431545818489863
1971,0.5368557128339989
1972,0.40599324437820067
1973,0.6828182378302514
1974,0.4415191181418726
1975,0.5466135345780238
1976,0.6648086231708654
1977,0.3774231950375165
1978,0.5144482880090233
1979,0.3448276444552916
1980,0.3102822268124103
1981,0.5488252639807487
1982,0.42152528138845513
1983,0.332343395462797
1984,0.4134903205245878
1985,0.3394784446268625
1986,0.5484207541317208
1987,0.4203659790892029
1988,0.3331464428202592
1989,0.46185177325577537
1990,0.2649222083676762
1991,0.40548440362832006
1992,0.44084820857619356
1993,0.362045455564762
1994,0.42426901177560883
1995,0.2649222083676762
1996,0.6410008411532515
1997,0.2565696079041967
1998,0.44064089887999947
1999,0.28322537257059766
2000,0.45921453888649627
2001,0.39135772041004446
2002,0.31105152470247555
2003,0.2649222083676762
2004,0.4968175999922394
2005,0.44125266519696993
2006,0.5394715393047551
2007,0.5291250817050429
2008,0.3643230336320297
2009,0.5921190900116311
2010,0.4989664550297782
2011,0.43425647185674776
2012,0.4314858176149336
2013,0.48680464914809346
2014,0.3858950973163582
2015,0.2733975497285309
2016,0.4785732085070554
2017,0.5973067831149171
2018,0.5309137442962573
2019,0.33380335645169146
2020,0.48471565122643795
2021,0.31093730759769955
2022,0.28144849785163917
2023,0.28144849785163917
2024,0.2857956701462805
2025,0.29001328448645874
2026,0.29001328448645874
2027,0.29001328448645874
2028,0.28144849785163917
2029,0.2769317398226267
2030,0.34584746882642475
2031,0.438060327487183
2032,0.34746728203938526
2033,0.21879698449139137
2034,0.3051319021380423
2035,0.25925838742114016
2036,0.29001328448645874
2037,0.5035574599654674
2038,0.39440468707465803
2039,0.37683325875173096
2040,0.4878296173717369
2041,0.475781064174834
2042,0.35027155324619086
2043,0.6215465460248325
2044,0.3614522582947987
2045,0.7637458249314891
2046,0.5064080995172683
2047,0.5224102940769046
2048,0.32586511647275274
2049,0.4992341083208466
2050,0.6312584443020548
2051,0.47538492661763404
2052,0.25204211121257036
2053,0.4278758939620532
2054,0.36934991768728653
2055,0.42381127070639496
2056,0.44634932035300706
2057,0.41564878446000797
2058,0.4507183410028633
2059,0.4329736638947773
2060,0.37164611645880685
2061,0.35625281909318823
2062,0.412239657899785
2063,0.3987616265527142
2064,0.34065482151238047
2065,0.3704656593315353
2066,0.2886094711256908
2067,0.32578937677232006
2068,0.44326659982939365
2069,0.5570848380594036
2070,0.4987939917609441
2071,0.7386545675066408
2072,0.5103544578692149
2073,0.25010613921713054
2074,0.6522326594894389
2075,0.5765491084635108
2076,0.6713433103968642
2077,0.4192557251609156
2078,0.7478679946675639
2079,0.35883706553502265
2080,0.327767372101491
2081,0.648324287897093
2082,0.3118589671265052
2083,0.4417514705482642
2084,0.2830756781135579
2085,0.2824150523943926
2086,0.2133683627133212
2087,0.5675032511843352
2088,0.32359151412641884
2089,0.32819333918651455
2090,0.4007118048755841
2091,0.2939123740492024
2092,0.27333742393415433
2093,0.3572122120037997
2094,0.313380231650895
2095,0.5197499072715279
2096,0.39801284504626
2097,0.26270452771703046
2098,0.30129608181526324
2099,0.3392185836382685
2100,0.3122777202071857
2101,0.28217290714042675
2102,0.253536034695271
2103,0.32985538950695953
2104,0.44404470339104185
2105,0.521886223888789
2106,0.2381136837560373
2107,0.35537133626298695
2108,0.22798815594233696
2109,0.33973708494901916
2110,0.36264712730197574
2111,0.4484406961956339
2112,0.34694146101855095
2113,0.36849254402705384
2114,0.6210653628535774
2115,0.4762429451640161
2116,0.40033431725657015
2117,0.4155194311820841
2118,0.3479227278991025
2119,0.5510429550251575
2120,0.5239152998527091
2121,0.31140173089485573
2122,0.453290899203388
2123,0.4804182668782338
2124,0.4550306927348962
2125,0.6535016896611903
2126,0.3591105543948979
2127,0.6087855183327804
2128,0.2406796189730931
2129,0.43358931848703824
2130,0.3951783236700189
2131,0.3318650889805198
2132,0.4910681337796438
2133,0.5342835792402993
2134,0.4878511279205731
2135,0.3568168089034784
2136,0.6217267339825285
2137,0.3480454408792017
2138,0.38991771384300666
2139,0.3185508359106734
2140,0.3111395915868097
2141,0.43932761341380644
2142,0.4982949297723723
2143,0.440456370745612
2144,0.4922539376066376
2145,0.45285405028109765
2146,0.2634615196756168
2147,0.537505300335386
2148,0.5282370985518849
2149,0.5190871146538478
2150,0.6613403039255162
2151,0.7209898099729601
2152,0.4503275210494837
2153,0.6345872489146499
2154,0.5028241105817923
2155,0.29691047181221836
2156,0.5236528520935084
2157,0.39286406041035193
2158,0.33248218544900443
2159,0.32634532780718367
2160,0.6824928074780722
2161,0.7011126941445938
2162,0.5776441750859879
2163,0.620314733080509
2164,0.503049320312978
2165,0.5979250188726233
2166,0.58841746726284
2167,0.4692764006767355
2168,0.6299825410846586
2169,0.6343782051759034
2170,0.6182213798371676
2171,0.49871327288045764
2172,0.6715944141382642
2173,0.6599453052574829
2174,0.6652120983851608
2175,0.40247347474962575
2176,0.6118062520439657
2177,0.6173357512446094
2178,0.6489469116722411
2179,0.47284522814802854
2180,0.6656655450403084
2181,0.5564762691279665
2182,0.6352769784690251
2183,0.29758540400555533
2184,0.5841651677726494
2185,0.46886809246780015
2186,0.5889047607980904
2187,0.45761525345945914
2188,0.4025696651994129
2189,0.4735564353381819
2190,0.4587294102715199
2191,0.48370472042616475
2192,0.6394024573953054
2193,0.6514361473844149
2194,0.2522457085577309
2195,0.307526707486602
2196,0.39062649137346145
2197,0.29630912608422594
2198,0.21343875262876097
2199,0.43722900127176684
2200,0.250882787315288
2201,0.3414533427246464
2202,0.4916147778499692
2203,0.28523685358888307
2204,0.3778950399518327
2205,0.40446441924054327
2206,0.32414869117422496
2207,0.27862560033537837
2208,0.3048947692951158
2209,0.2965632464285694
2210,0.3676430203048121
2211,0.2899383302679281
2212,0.30387736284197864
2213,0.508020712205749
2214,0.342488790622391
2215,0.280075469603947
2216,0.2952485479206768
2217,0.4766228807127918
2218,0.26702869026163295
2219,0.485957160155931
2220,0.24667442616502186
2221,0.36510929381926116
2222,0.5224681139359619
2223,0.3129502378465613
2224,0.3237267019159036
2225,0.5291833780804694
2226,0.3465321771331816
2227,0.39517561909976584
2228,0.29539891449451866
2229,0.5058894235337114
2230,0.5162811760385632
2231,0.3362547396710177
2232,0.44054191912628465
2233,0.39554455565428837
2234,0.3116447616059189
2235,0.3224506443387847
2236,0.39202744086457486
2237,0.32405316743303514
2238,0.32796218060057647
2239,0.3915980273300852
2240,0.3591237690428316
2241,0.3751343196631244
2242,0.4321505099610182
2243,0.3412163991461242
2244,0.44774151332340645
2245,0.316620165221729
2246,0.3412163991461242
2247,0.31379580211163793
2248,0.27173375539616074
2249,0.4436252922802166
2250,0.23707267993680275
2251,0.6156215885699329
2252,0.48536956992734037
2253,0.6302101130092626
2254,0.6460796237178357
2255,0.6368258797257942
2256,0.7382136920895338
2257,0.46189493410340765
2258,0.4215600703763803
2259,0.6602775689643977
2260,0.6190485515361053
2261,0.30707090934111636
2262,0.6515253546085524
2263,0.725017775337785
2264,0.6923632009177311
2265,0.7295105648182356
2266,0.7177257241694859
2267,0.7348505268598855
2268,0.7137536221262591
2269,0.53155872921718
2270,0.7486177130574223
2271,0.7486177130574223
2272,0.6590617691547606
2273,0.7392755291022322
2274,0.742686828212892
2275,0.4174829421405463
2276,0.2933516101773845
2277,0.36417615943343895
2278,0.5435924874923803
2279,0.4083882637886848
2280,0.35786032430823905
2281,0.34498683769577554
2282,0.3533702365246828
2283,0.37049685545598976
2284,0.3475808928510158
2285,0.4460321020707174
2286,0.3758238705415783
2287,0.4365502444658034
2288,0.36035423558279633
2289,0.3972200085850825
2290,0.3168051680072702
2291,0.2460112375343301
2292,0.27629410831912826
2293,0.3912016141872273
2294,0.3224414073935953
2295,0.41468859324916113
2296,0.3565979558262689
2297,0.5118029601814216
2298,0.3193279661854099
2299,0.4135428535569444
2300,0.26249070151563647
2301,0.36727332147183744
2302,0.24532605363499135
2303,0.33628683179251995
2304,0.3245112540635521
2305,0.38767651405569653
2306,0.35748215233986697
2307,0.41887710119504185
2308,0.3086573864155683
2309,0.2525253210826937
2310,0.3629873402732426
2311,0.3303893602353482
2312,0.26706680309855435
2313,0.3122489158693965
2314,0.3514389950666691
2315,0.37973299816785844
2316,0.5162245479545658
2317,0.2922704357778923
2318,0.6111643147185835
2319,0.4150825082169155
2320,0.43229909153036983
2321,0.7049274803636841
2322,0.6478376178131899
2323,0.5752963587369428
2324,0.5723154078668569
2325,0.5191115804030619
2326,0.26269466979726214
2327,0.6362122313260061
2328,0.6778750733115255
2329,0.4816236931527538
2330,0.3372936631207425
2331,0.29746335313934824
2332,0.41334241326216026
2333,0.5181856216926494
2334,0.37094087412604687
2335,0.279405753275555
2336,0.301638406342221
2337,0.28870424802696787
2338,0.3337682110160867
2339,0.288021358910289
2340,0.5913781418544046
2341,0.30439166449982935
2342,0.4354948614566312
2343,0.4027536981564074
2344,0.30023934027214855
2345,0.661716420674886
2346,0.36291373132224464
2347,0.5925886587399584
2348,0.2973999638787278
2349,0.2800674583299469
2350,0.25881269240513044
2351,0.27376708421714074
2352,0.536095717955289
2353,0.4495831940044538
2354,0.6988930249676433
2355,0.27142588688977326
2356,0.44191746603243354
2357,0.5209522927135952
2358,0.28352973519957614
2359,0.27376708421714074
2360,0.6230423325002413
2361,0.6921514372821911
2362,0.6515724354231945
2363,0.6656977382344346
2364,0.6018288253022934
2365,0.4089718019665266
2366,0.354421073300711
2367,0.49537142122847655
2368,0.5734248746609886
2369,0.6350776159509122
2370,0.43663084158077153
2371,0.7417394628733004
2372,0.6382122267968435
2373,0.7521160851335615
2374,0.3656007062008488
2375,0.2880511084092719
2376,0.7417897700519747
2377,0.41566945348729034
2378,0.4003417151508136
2379,0.4732497680490682
2380,0.3443417791698029
2381,0.6984547846069743
2382,0.7279269218466633
2383,0.7216912759470049
2384,0.4585567420018989
2385,0.6827199746536042
2386,0.4784053400207733
2387,0.7471781992143016
2388,0.7272305529932552
2389,0.5951197014003006
2390,0.34549287888852426
2391,0.7312940628523146
2392,0.3267526592042202
2393,0.7558513546723024
2394,0.75450481695441
2395,0.6832125387507963
2396,0.34762862594765875
2397,0.5368623568715455
2398,0.4169711332777739
2399,0.2844286317282669
2400,0.6075021212789167
2401,0.5246992995426754
2402,0.6426637678767693
2403,0.4091556269409347
2404,0.44578939370630594
2405,0.729344718088057
2406,0.5945107723006186
2407,0.3819763166654694
2408,0.6075021212789167
2409,0.5145032084362947
2410,0.4681325031321409
2411,0.5279859131158974
2412,0.3675030423264821
2413,0.3669651541377286
2414,0.3218821600838026
2415,0.7363039844733598
2416,0.37406660006454456
2417,0.5067496787345391
2418,0.4110907820488861
2419,0.4090990286303443
2420,0.4105106070800749
2421,0.40721201525313067
2422,0.44142655579120904
2423,0.7479310190364127
2424,0.5464567206167747
2425,0.5637894925806334
2426,0.4901252231606833
