,elmo_net
1669,0.6156997
1670,0.5680513
1671,0.5178767
1672,0.7725549
1673,0.9209521
1674,0.20364416
1675,0.31011653
1676,0.18593577
1677,0.24433765
1678,0.98396826
1679,0.8340801
1680,0.3186612
1681,0.55225235
1682,0.3548628
1683,0.49665073
1684,0.9993789
1685,0.9987575
1686,0.32976976
1687,0.22651166
1688,0.9884162
1689,0.9095748
1690,0.81989574
1691,0.87038565
1692,0.4725261
1693,0.92335343
1694,0.96156186
1695,0.79522353
1696,0.8903593
1697,0.7962558
1698,0.23760024
1699,0.6645888
1700,0.51445585
1701,0.5009492
1702,0.8275913
1703,0.9045756
1704,0.98794675
1705,0.99587727
1706,0.98111564
1707,0.99557906
1708,0.51445585
1709,0.98917603
1710,0.8672575
1711,0.1518715
1712,0.7993474
1713,0.9625085
1714,0.2752176
1715,0.70176864
1716,0.9964299
1717,0.93725234
1718,0.18443233
1719,0.12890342
1720,0.99987197
1721,0.06589669
1722,0.12826207
1723,0.9997433
1724,0.9339255
1725,0.24813339
1726,0.17103156
1727,0.9897375
1728,0.3334022
1729,0.9276347
1730,0.3421381
1731,0.823171
1732,0.4297109
1733,0.69466275
1734,0.40757546
1735,0.26821893
1736,0.24434716
1737,0.9782616
1738,0.4153616
1739,0.9310829
1740,0.42692062
1741,0.9695703
1742,0.23212504
1743,0.96473885
1744,0.9350864
1745,0.95156467
1746,0.5104317
1747,0.08076015
1748,0.48028824
1749,0.41397476
1750,0.20952788
1751,0.022169948
1752,0.041813105
1753,0.13232473
1754,0.12527606
1755,0.087723106
1756,0.033609807
1757,0.07622939
1758,0.047329664
1759,0.11030969
1760,0.11761013
1761,0.3344429
1762,0.087090224
1763,0.09179947
1764,0.36325708
1765,0.07403922
1766,0.16699907
1767,0.19607556
1768,0.18623385
1769,0.081623346
1770,0.09638268
1771,0.38379332
1772,0.40903634
1773,0.4155549
1774,0.43872154
1775,0.74253577
1776,0.60066533
1777,0.35776454
1778,0.8576712
1779,0.52248716
1780,0.583638
1781,0.45899028
1782,0.040724486
1783,0.56601727
1784,0.99246454
1785,0.9421268
1786,0.2894085
1787,0.12469146
1788,0.4010251
1789,0.4939481
1790,0.072271585
1791,0.30243474
1792,0.117522985
1793,0.9334394
1794,0.8960388
1795,0.30607647
1796,0.99441373
1797,0.9499073
1798,0.17168143
1799,0.18879029
1800,0.4843214
1801,0.7521781
1802,0.9970394
1803,0.037769288
1804,0.027034402
1805,0.116926014
1806,0.12591174
1807,0.2535054
1808,0.015608996
1809,0.17514181
1810,0.21959913
1811,0.29127514
1812,0.048095733
1813,0.17958629
1814,0.73817766
1815,0.47052252
1816,0.07854059
1817,0.72145665
1818,0.74840236
1819,0.05455947
1820,0.50099987
1821,0.39312512
1822,0.43600315
1823,0.49271715
1824,0.191984
1825,0.5781174
1826,0.5183186
1827,0.34887028
1828,0.3354439
1829,0.8977648
1830,0.33371344
1831,0.1370166
1832,0.36444396
1833,0.11620116
1834,0.6810459
1835,0.059282273
1836,0.12780815
1837,0.19489196
1838,0.22965655
1839,0.03787905
1840,0.5356588
1841,0.8399025
1842,0.6640959
1843,0.2555269
1844,0.29771793
1845,0.29108334
1846,0.24290645
1847,0.35361204
1848,0.9659506
1849,0.3296851
1850,0.4198692
1851,0.304814
1852,0.2546516
1853,0.24544916
1854,0.4521404
1855,0.95271206
1856,0.20297292
1857,0.71392024
1858,0.2896316
1859,0.590241
1860,0.3117476
1861,0.18221706
1862,0.27956343
1863,0.2412633
1864,0.749329
1865,0.5904167
1866,0.9634576
1867,0.19278333
1868,0.9878245
1869,0.56276023
1870,0.87452316
1871,0.9055758
1872,0.91239655
1873,0.95688426
1874,0.2904858
1875,0.82069474
1876,0.4099083
1877,0.7154349
1878,0.13184753
1879,0.03382522
1880,0.114531964
1881,0.48428702
1882,0.70214593
1883,0.9755398
1884,0.83507067
1885,0.07235938
1886,0.8210349
1887,0.46947536
1888,0.8478589
1889,0.9716412
1890,0.7437705
1891,0.98908156
1892,0.96062124
1893,0.96062124
1894,0.25047886
1895,0.9782816
1896,0.95389235
1897,0.21521482
1898,0.9242668
1899,0.8344687
1900,0.18970338
1901,0.19388863
1902,0.8455287
1903,0.6971488
1904,0.13582414
1905,0.092111826
1906,0.73208714
1907,0.38766217
1908,0.99990207
1909,0.14955696
1910,0.99958926
1911,0.21897829
1912,0.99739194
1913,0.8252417
1914,0.98960346
1915,0.4290169
1916,0.28973657
1917,0.106830776
1918,0.86726767
1919,0.09693608
1920,0.9989776
1921,0.99953735
1922,0.99932295
1923,0.91173303
1924,0.21949232
1925,0.123312324
1926,0.5978068
1927,0.18694183
1928,0.11757031
1929,0.076221496
1930,0.2862526
1931,0.12626505
1932,0.8023116
1933,0.29817826
1934,0.14690214
1935,0.11038342
1936,0.062545925
1937,0.13175815
1938,0.9751396
1939,0.1483539
1940,0.09332785
1941,0.73735166
1942,0.85872036
1943,0.36755487
1944,0.20051259
1945,0.021322727
1946,0.27885562
1947,0.10849285
1948,0.17835954
1949,0.061085105
1950,0.20317563
1951,0.12037206
1952,0.7987573
1953,0.16329902
1954,0.03205192
1955,0.5275148
1956,0.8907791
1957,0.1645934
1958,0.06823358
1959,0.13705286
1960,0.0952321
1961,0.10765645
1962,0.30714944
1963,0.053788066
1964,0.03154084
1965,0.3121303
1966,0.07706946
1967,0.9645884
1968,0.77324414
1969,0.95265204
1970,0.57062185
1971,0.29132926
1972,0.3232053
1973,0.1208539
1974,0.26817876
1975,0.093862176
1976,0.9437555
1977,0.24255583
1978,0.991187
1979,0.14800173
1980,0.14094898
1981,0.28468055
1982,0.06932396
1983,0.2063182
1984,0.10769826
1985,0.24417803
1986,0.94073987
1987,0.10456064
1988,0.171861
1989,0.29775125
1990,0.088763684
1991,0.37186986
1992,0.18115658
1993,0.17374775
1994,0.05825901
1995,0.12218681
1996,0.89693916
1997,0.05018413
1998,0.01772201
1999,0.11284611
2000,0.15765572
2001,0.03118962
2002,0.15919209
2003,0.12904498
2004,0.7221358
2005,0.6904709
2006,0.33560506
2007,0.6151801
2008,0.083697736
2009,0.27867496
2010,0.58632475
2011,0.54704946
2012,0.25168386
2013,0.36053604
2014,0.16888976
2015,0.08143571
2016,0.62890387
2017,0.57278305
2018,0.26225328
2019,0.1396392
2020,0.42346334
2021,0.14369205
2022,0.25349087
2023,0.2894367
2024,0.20312503
2025,0.32248354
2026,0.3241278
2027,0.29385498
2028,0.24331781
2029,0.20785981
2030,0.18859524
2031,0.19776592
2032,0.63598806
2033,0.0871332
2034,0.10241738
2035,0.3795352
2036,0.24151602
2037,0.7754495
2038,0.8681179
2039,0.1953378
2040,0.60165423
2041,0.8278208
2042,0.50278836
2043,0.9808074
2044,0.6367781
2045,0.9934274
2046,0.5363155
2047,0.6608813
2048,0.5038852
2049,0.62463343
2050,0.9948875
2051,0.6202087
2052,0.24059898
2053,0.38746879
2054,0.47273138
2055,0.6527644
2056,0.6248418
2057,0.45919317
2058,0.47687355
2059,0.10765341
2060,0.094558775
2061,0.50105405
2062,0.57290345
2063,0.44820148
2064,0.3723144
2065,0.2945525
2066,0.3668192
2067,0.11774835
2068,0.26310876
2069,0.88950235
2070,0.38129234
2071,0.90504634
2072,0.23898157
2073,0.03586471
2074,0.90072775
2075,0.4409055
2076,0.88343716
2077,0.76647395
2078,0.9041871
2079,0.2106173
2080,0.6327069
2081,0.87970585
2082,0.08567345
2083,0.41758102
2084,0.17784345
2085,0.2077482
2086,0.09125435
2087,0.9929132
2088,0.17070922
2089,0.12652212
2090,0.20766747
2091,0.15007198
2092,0.04193002
2093,0.07160148
2094,0.087751895
2095,0.74146163
2096,0.91641057
2097,0.042591274
2098,0.19912142
2099,0.10322508
2100,0.125579
2101,0.18510357
2102,0.08543727
2103,0.16468441
2104,0.392707
2105,0.32688418
2106,0.08330479
2107,0.39228135
2108,0.0920217
2109,0.0645968
2110,0.22122702
2111,0.27050138
2112,0.6875119
2113,0.09737772
2114,0.427837
2115,0.24006695
2116,0.35658246
2117,0.49395943
2118,0.0641959
2119,0.59575075
2120,0.38577276
2121,0.027075052
2122,0.076179504
2123,0.43787444
2124,0.106440276
2125,0.07248101
2126,0.10517508
2127,0.21808779
2128,0.08986065
2129,0.15295318
2130,0.5267308
2131,0.09838408
2132,0.7879152
2133,0.06313503
2134,0.45512816
2135,0.10918173
2136,0.9800744
2137,0.21614748
2138,0.32267424
2139,0.25153548
2140,0.42537782
2141,0.5258245
2142,0.553828
2143,0.45049098
2144,0.6582619
2145,0.42143327
2146,0.26545918
2147,0.5648114
2148,0.75155056
2149,0.81784594
2150,0.9993647
2151,0.76936674
2152,0.51277804
2153,0.8768831
2154,0.90383226
2155,0.13276088
2156,0.65521514
2157,0.41837826
2158,0.05320534
2159,0.86631966
2160,0.8955982
2161,0.99677813
2162,0.9102504
2163,0.99060094
2164,0.9324606
2165,0.7207214
2166,0.9343405
2167,0.8474902
2168,0.6587651
2169,0.9890969
2170,0.94128525
2171,0.9580004
2172,0.8566377
2173,0.99360883
2174,0.97227836
2175,0.992895
2176,0.9235686
2177,0.58071494
2178,0.8746355
2179,0.48347723
2180,0.65199983
2181,0.17715997
2182,0.59426844
2183,0.46801108
2184,0.52153933
2185,0.43529624
2186,0.7506959
2187,0.4874529
2188,0.8205373
2189,0.7960261
2190,0.26889288
2191,0.6488236
2192,0.7496019
2193,0.8378531
2194,0.122698486
2195,0.23767883
2196,0.67398834
2197,0.07186809
2198,0.063149065
2199,0.13564762
2200,0.03496942
2201,0.85606873
2202,0.53792286
2203,0.073420644
2204,0.34998798
2205,0.074967146
2206,0.050315768
2207,0.04630816
2208,0.031296104
2209,0.03833258
2210,0.014957726
2211,0.16076705
2212,0.2172868
2213,0.15204948
2214,0.057216734
2215,0.080166996
2216,0.18858701
2217,0.27062517
2218,0.62087834
2219,0.108941644
2220,0.10073295
2221,0.085660696
2222,0.04867041
2223,0.03770724
2224,0.039641887
2225,0.7456182
2226,0.26604897
2227,0.21057662
2228,0.22055599
2229,0.9528037
2230,0.9714538
2231,0.14687502
2232,0.25149894
2233,0.25234523
2234,0.13990816
2235,0.03220114
2236,0.14550701
2237,0.026363432
2238,0.017583668
2239,0.08380404
2240,0.11585322
2241,0.12157309
2242,0.07958242
2243,0.12133506
2244,0.19721964
2245,0.14031601
2246,0.0979822
2247,0.08349925
2248,0.077762485
2249,0.061502397
2250,0.10884407
2251,0.90721333
2252,0.11119571
2253,0.9698555
2254,0.894853
2255,0.6463224
2256,0.93760955
2257,0.31847006
2258,0.8171108
2259,0.9209284
2260,0.99580395
2261,0.44024992
2262,0.9701568
2263,0.9360242
2264,0.910933
2265,0.99550587
2266,0.993047
2267,0.9946827
2268,0.94033766
2269,0.97755957
2270,0.9935591
2271,0.9966941
2272,0.99464166
2273,0.9923356
2274,0.99523413
2275,0.30544263
2276,0.22562444
2277,0.23679814
2278,0.28844923
2279,0.3565654
2280,0.2382656
2281,0.307074
2282,0.22694746
2283,0.24678206
2284,0.27979958
2285,0.2863251
2286,0.40850514
2287,0.36075312
2288,0.171199
2289,0.27781457
2290,0.20034352
2291,0.17653531
2292,0.26805878
2293,0.14698955
2294,0.19196647
2295,0.24517485
2296,0.05153036
2297,0.17670172
2298,0.085904896
2299,0.055877388
2300,0.0595237
2301,0.10502976
2302,0.1413689
2303,0.19398734
2304,0.22472832
2305,0.14572093
2306,0.19464469
2307,0.20192155
2308,0.35572022
2309,0.06881279
2310,0.10921955
2311,0.07751313
2312,0.1484946
2313,0.2726974
2314,0.2808349
2315,0.09373787
2316,0.10201383
2317,0.08103898
2318,0.93462634
2319,0.47278854
2320,0.18761072
2321,0.9556831
2322,0.41373146
2323,0.33524695
2324,0.72420776
2325,0.13421792
2326,0.11296502
2327,0.57842904
2328,0.40251946
2329,0.4250772
2330,0.044436365
2331,0.08836317
2332,0.2085849
2333,0.19809756
2334,0.21943134
2335,0.17495784
2336,0.12750009
2337,0.072285265
2338,0.22320047
2339,0.20271659
2340,0.80880046
2341,0.12939492
2342,0.23699525
2343,0.1034852
2344,0.111869544
2345,0.6709695
2346,0.503296
2347,0.9786022
2348,0.10999787
2349,0.13529062
2350,0.10650006
2351,0.07295865
2352,0.7436121
2353,0.15994883
2354,0.92861104
2355,0.07428393
2356,0.19292504
2357,0.54921246
2358,0.23744652
2359,0.080773324
2360,0.65754664
2361,0.93551224
2362,0.98675275
2363,0.34462857
2364,0.6846327
2365,0.39321047
2366,0.37510443
2367,0.36639905
2368,0.99519646
2369,0.99377036
2370,0.14702132
2371,0.9929055
2372,0.77338743
2373,0.9949974
2374,0.5729017
2375,0.05033639
2376,0.9949627
2377,0.49377716
2378,0.52717566
2379,0.25122425
2380,0.14923412
2381,0.91920054
2382,0.9852356
2383,0.9747962
2384,0.15448228
2385,0.985409
2386,0.19044188
2387,0.98743665
2388,0.99179244
2389,0.9517988
2390,0.2107288
2391,0.97396374
2392,0.0372878
2393,0.98342174
2394,0.97979724
2395,0.98408294
2396,0.085128516
2397,0.798393
2398,0.30733293
2399,0.115302026
2400,0.8398123
2401,0.40834606
2402,0.8513814
2403,0.25530624
2404,0.3681857
2405,0.89396274
2406,0.8419678
2407,0.71452844
2408,0.852589
2409,0.65344584
2410,0.17891267
2411,0.9734357
2412,0.6635924
2413,0.24209246
2414,0.30397075
2415,0.8867717
2416,0.19229189
2417,0.027361035
2418,0.05907032
2419,0.076278985
2420,0.8498153
2421,0.16893941
2422,0.39417005
2423,0.875471
2424,0.90219545
2425,0.11468533
2426,0.31090197
2427,0.17015988
2428,0.8127264
2429,0.988104
2430,0.9880971
2431,0.68353873
2432,0.998651
2433,0.28519827
2434,0.9776634
2435,0.3308733
2436,0.9322792
2437,0.99978745
2438,0.9660037
2439,0.9769339
2440,0.83307314
2441,0.4558824
2442,0.99350333
2443,0.96431845
2444,0.9723245
2445,0.9126358
2446,0.95005006
2447,0.99635863
2448,0.88546884
2449,0.44392607
2450,0.9713544
2451,0.3004436
2452,0.23532933
2453,0.028769761
2454,0.10760683
2455,0.1519477
2456,0.11645946
2457,0.39875156
2458,0.35521966
2459,0.31191903
2460,0.23504761
2461,0.120998204
2462,0.10868651
2463,0.063257754
2464,0.11515936
2465,0.8906759
2466,0.85737956
2467,0.30851197
2468,0.33425272
2469,0.049774677
2470,0.3206067
2471,0.45193017
2472,0.5605969
2473,0.16039222
2474,0.35045546
2475,0.70216656
2476,0.32174844
2477,0.30121142
2478,0.13119444
2479,0.2621255
2480,0.37156186
2481,0.6586151
2482,0.78345466
2483,0.031995445
2484,0.45982003
2485,0.31689703
2486,0.26633027
2487,0.5719285
2488,0.21430716
2489,0.40299484
2490,0.04229769
2491,0.4194913
2492,0.077549934
2493,0.9214618
2494,0.16599473
2495,0.22062153
2496,0.10031846
2497,0.07426685
2498,0.4211297
2499,0.25091863
2500,0.96743125
2501,0.3683421
2502,0.41619152
2503,0.34011522
2504,0.07692969
2505,0.07387671
2506,0.05383897
2507,0.11479804
2508,0.045580804
2509,0.12129238
2510,0.04766521
2511,0.20950902
2512,0.021203637
2513,0.61206007
2514,0.16500014
2515,0.090233326
2516,0.11251524
2517,0.95464903
2518,0.9540539
2519,0.09113926
2520,0.95987487
2521,0.9491337
2522,0.9550561
2523,0.9556624
2524,0.060795248
2525,0.9485285
2526,0.96147346
2527,0.9591145
2528,0.940333
2529,0.3062202
2530,0.09545663
2531,0.04626912
2532,0.052131027
2533,0.11807579
2534,0.20198038
2535,0.20797959
2536,0.13348863
2537,0.060288697
2538,0.069028884
2539,0.11252335
2540,0.07956639
2541,0.09649229
2542,0.059054315
2543,0.08451402
2544,0.0752475
2545,0.106689215
2546,0.18666151
2547,0.12080854
2548,0.1333065
2549,0.10503271
2550,0.043192983
2551,0.14892405
2552,0.10432187
2553,0.25543624
2554,0.12072694
2555,0.089634806
2556,0.13877597
2557,0.052752644
2558,0.11533791
2559,0.072963476
2560,0.073256284
2561,0.16769591
2562,0.16184342
2563,0.073428124
2564,0.1443904
2565,0.06354734
2566,0.07515225
2567,0.11790204
2568,0.063239366
2569,0.13422808
2570,0.082194954
2571,0.09950316
2572,0.102306604
2573,0.12125096
2574,0.12024635
2575,0.36136836
2576,0.20940077
2577,0.6993018
2578,0.03751421
2579,0.91352856
2580,0.1352014
2581,0.35460252
2582,0.7607907
2583,0.38089722
2584,0.47239292
2585,0.23001671
2586,0.4750075
2587,0.71985584
2588,0.8226199
2589,0.8161911
2590,0.8835982
2591,0.31409404
2592,0.6305445
2593,0.057946324
2594,0.77974075
2595,0.5878724
2596,0.41810718
2597,0.82598424
2598,0.9178499
2599,0.91415846
2600,0.1923568
2601,0.95395434
2602,0.82116354
2603,0.88658965
2604,0.7539418
2605,0.49510437
2606,0.6950683
2607,0.25659078
2608,0.06354424
2609,0.54763836
2610,0.035760075
2611,0.19068533
2612,0.10755864
2613,0.23453316
2614,0.05206123
2615,0.19367349
2616,0.08854401
2617,0.0798226
2618,0.26565975
2619,0.06182933
2620,0.16702655
2621,0.09503806
2622,0.25594294
2623,0.039595604
2624,0.07901618
2625,0.034516096
2626,0.08052653
2627,0.11731136
2628,0.3785743
2629,0.36371088
2630,0.031641275
2631,0.103933364
2632,0.057226956
2633,0.027387202
2634,0.06467736
2635,0.12444252
2636,0.73949397
2637,0.23044261
2638,0.7772491
2639,0.11880413
2640,0.08344826
2641,0.2232779
2642,0.1576874
2643,0.13386723
2644,0.08846137
2645,0.68355626
2646,0.12356427
2647,0.11924535
2648,0.12656918
2649,0.28381854
2650,0.1274761
2651,0.067337185
2652,0.34209016
2653,0.14863783
2654,0.1065819
2655,0.048738033
2656,0.068535686
2657,0.10383737
2658,0.40467015
2659,0.051491022
2660,0.23113012
2661,0.16330662
2662,0.12735394
2663,0.7864998
2664,0.43336752
2665,0.6145046
2666,0.94035685
2667,0.087132126
2668,0.77010965
2669,0.69030094
2670,0.30598664
2671,0.045425415
2672,0.5908276
2673,0.8233286
2674,0.5021934
2675,0.73445714
2676,0.21515724
2677,0.38853163
2678,0.71472204
2679,0.34010446
2680,0.7483786
2681,0.046253234
2682,0.32310635
2683,0.29052258
2684,0.043266088
2685,0.49283227
2686,0.6603382
2687,0.038703024
2688,0.9985794
2689,0.093019694
2690,0.31930262
2691,0.41971615
2692,0.2550181
2693,0.49814236
2694,0.024044365
2695,0.25106758
2696,0.07142258
2697,0.3157128
2698,0.07189688
2699,0.09913266
2700,0.10815838
2701,0.15099266
2702,0.1272521
2703,0.33422452
2704,0.16475782
2705,0.11472058
2706,0.15292755
2707,0.07015592
2708,0.084239215
2709,0.08619788
2710,0.32716593
2711,0.23199415
2712,0.09267044
2713,0.08233398
2714,0.12030503
2715,0.20010245
2716,0.9952422
2717,0.99883366
2718,0.995553
2719,0.9841224
2720,0.96278167
2721,0.588005
2722,0.14262402
2723,0.94638944
2724,0.99616075
2725,0.47745457
2726,0.9814918
2727,0.13167995
2728,0.9129827
2729,0.992573
2730,0.8663483
2731,0.931687
2732,0.9955193
2733,0.97119045
2734,0.97119045
2735,0.99233425
2736,0.9893792
2737,0.98668575
2738,0.9908056
2739,0.99387705
2740,0.931687
2741,0.9939858
2742,0.99258167
2743,0.9950305
2744,0.9939858
2745,0.99127036
2746,0.99198973
2747,0.9999798
2748,0.99259424
2749,0.98551154
2750,0.9999758
2751,0.99449956
2752,0.9968208
2753,0.9969563
2754,0.99729383
2755,0.7972754
2756,0.98201525
2757,0.9959686
2758,0.98607355
2759,0.9143578
2760,0.9943776
2761,0.99817324
2762,0.9998295
2763,0.99846244
2764,0.9985663
2765,0.50133663
2766,0.561122
2767,0.9954866
2768,0.968263
2769,0.52400094
2770,0.9849204
2771,0.49566332
2772,0.99398494
2773,0.9943255
2774,0.9942639
2775,0.9986601
2776,0.9661168
2777,0.98899484
2778,0.99706835
2779,0.88869107
2780,0.99792224
2781,0.9906163
2782,0.2209411
2783,0.0444794
2784,0.7643937
2785,0.40207857
2786,0.038395286
2787,0.28502837
2788,0.21009728
2789,0.11297563
2790,0.2852081
2791,0.045377105
2792,0.0985139
2793,0.19567093
2794,0.10415816
2795,0.15699044
2796,0.10551563
2797,0.094421595
2798,0.021075517
2799,0.031374723
2800,0.14757803
2801,0.08692703
2802,0.12935644
2803,0.28922457
2804,0.08613694
2805,0.21075422
2806,0.13481939
2807,0.83187795
2808,0.16110635
2809,0.09799263
2810,0.07265133
2811,0.8923476
2812,0.40585515
2813,0.11705312
2814,0.20574805
2815,0.15901703
2816,0.33004367
2817,0.15214217
2818,0.12645829
2819,0.33577734
2820,0.9505189
2821,0.1776374
2822,0.17661905
2823,0.06716725
2824,0.0998885
2825,0.073026985
2826,0.18998662
2827,0.3720169
2828,0.8922576
2829,0.51337343
2830,0.83167994
2831,0.77715325
2832,0.089701116
2833,0.9561058
2834,0.9798689
2835,0.570935
2836,0.90492445
2837,0.19893986
2838,0.59704244
2839,0.048287094
2840,0.5031342
2841,0.15925041
2842,0.9045797
2843,0.039999872
2844,0.23937255
2845,0.89929545
2846,0.4648431
2847,0.21156749
2848,0.95674026
2849,0.6178167
2850,0.58950704
2851,0.9287394
2852,0.46408337
2853,0.5458315
2854,0.43734083
2855,0.95247537
2856,0.623977
2857,0.25718126
2858,0.9527694
2859,0.7670473
2860,0.6006236
2861,0.7441031
2862,0.3611107
2863,0.6138441
2864,0.973444
2865,0.9929991
2866,0.9945258
2867,0.31755415
2868,0.35439318
2869,0.99809575
2870,0.9263224
2871,0.9925424
2872,0.3518104
2873,0.060389847
2874,0.49250025
2875,0.7214073
2876,0.9485502
2877,0.3175671
2878,0.3044036
2879,0.89244103
2880,0.9651152
2881,0.100189775
2882,0.99791986
2883,0.09916043
2884,0.6915797
2885,0.84770155
2886,0.29986382
2887,0.28704637
2888,0.062511176
2889,0.06284186
2890,0.14286071
2891,0.14286071
2892,0.0065268576
2893,0.13468829
2894,0.039435208
2895,0.16210085
2896,0.06510019
2897,0.09047073
2898,0.5665459
2899,0.13919702
2900,0.9594354
2901,0.9998901
2902,0.99622446
2903,0.6697738
2904,0.99740267
2905,0.5629374
2906,0.9940344
2907,0.94648737
2908,0.41892484
2909,0.8281853
2910,0.99740267
2911,0.9906771
2912,0.94386506
2913,0.419499
2914,0.82913923
2915,0.997813
2916,0.30922782
2917,0.09392035
2918,0.99117947
2919,0.7606296
2920,0.16169038
2921,0.9863826
2922,0.99332464
2923,0.06102383
2924,0.9889873
2925,0.06781891
2926,0.9125702
2927,0.77357984
2928,0.26745385
2929,0.08555284
2930,0.11887461
2931,0.060522854
2932,0.97476804
2933,0.26502973
2934,0.11565694
2935,0.9979924
2936,0.5626919
2937,0.39688855
2938,0.25503218
2939,0.09365472
2940,0.98091614
2941,0.9678666
2942,0.14954296
2943,0.9529265
2944,0.93734777
2945,0.95378864
2946,0.5214029
2947,0.18881142
2948,0.10295701
2949,0.15398556
2950,0.35862762
2951,0.35099894
2952,0.32981688
2953,0.14858893
2954,0.098617464
2955,0.11181414
2956,0.17724249
2957,0.14539358
2958,0.15362367
2959,0.2624043
2960,0.74299836
2961,0.20658192
2962,0.06501311
2963,0.42956433
2964,0.2930349
2965,0.13353947
2966,0.14022231
2967,0.07899955
2968,0.65305597
2969,0.63464636
2970,0.5843486
2971,0.45380148
2972,0.9419709
2973,0.050032616
2974,0.11287233
2975,0.21118048
2976,0.15533364
2977,0.11779711
2978,0.3529331
2979,0.18944642
2980,0.5951495
2981,0.029192924
2982,0.30803615
2983,0.05268404
2984,0.023482114
2985,0.10659331
2986,0.77974284
2987,0.06836945
2988,0.52933806
2989,0.22581851
2990,0.33013695
2991,0.17570636
2992,0.25397304
2993,0.072330624
2994,0.058932066
2995,0.06303066
2996,0.063966095
2997,0.08533573
2998,0.11728752
2999,0.02191493
3000,0.3620425
3001,0.11721164
3002,0.795226
3003,0.028546631
3004,0.16507426
3005,0.045716435
3006,0.42234087
3007,0.30919367
3008,0.049323916
3009,0.081528574
3010,0.04689622
3011,0.28499827
3012,0.08882326
3013,0.070079625
3014,0.089877665
3015,0.11740968
3016,0.06677839
3017,0.42202836
3018,0.27579737
3019,0.7453002
3020,0.6819244
3021,0.676021
3022,0.7444694
3023,0.14729482
3024,0.09451845
3025,0.4874355
3026,0.69301915
3027,0.16765907
3028,0.6161653
3029,0.097414106
3030,0.98962784
3031,0.03505096
3032,0.9979688
3033,0.23433831
3034,0.24309117
3035,0.21636808
3036,0.61776924
3037,0.14977565
3038,0.1470713
3039,0.90085495
3040,0.24077988
3041,0.98445517
3042,0.9974575
3043,0.99871296
3044,0.99740076
3045,0.57061374
3046,0.9775398
3047,0.44651967
3048,0.6953559
3049,0.9558077
3050,0.98330194
3051,0.99831736
3052,0.9416659
3053,0.16203085
3054,0.16554177
3055,0.29301584
3056,0.3785749
3057,0.07527861
3058,0.04622817
3059,0.1979715
3060,0.41677216
3061,0.028455049
3062,0.16034177
3063,0.7258578
3064,0.225496
3065,0.9841101
3066,0.9945432
3067,0.821161
3068,0.98482275
3069,0.99994636
3070,0.9966685
3071,0.6410031
3072,0.6967497
3073,0.9939697
3074,0.38558155
3075,0.9777249
3076,0.9806942
3077,0.3222895
3078,0.9967619
3079,0.19384289
3080,0.44822305
3081,0.98080516
3082,0.016859531
3083,0.04561034
3084,0.26868698
3085,0.13067034
3086,0.24976403
3087,0.7937829
3088,0.52912617
3089,0.7010512
3090,0.8318079
3091,0.95277333
3092,0.031276345
3093,0.6741213
3094,0.9689609
3095,0.090369284
3096,0.42910463
3097,0.13673583
3098,0.073632926
3099,0.30883834
3100,0.15829146
3101,0.027763635
3102,0.43074888
3103,0.022716701
3104,0.104734
3105,0.5770899
3106,0.35456175
3107,0.5017418
3108,0.12892795
3109,0.15410736
3110,0.17763606
3111,0.11361614
3112,0.12139925
3113,0.5806032
3114,0.15606153
3115,0.06127101
3116,0.8725948
3117,0.100432426
3118,0.3726984
3119,0.09877798
3120,0.3320226
3121,0.27167153
3122,0.11290297
3123,0.79157597
3124,0.4987634
3125,0.07263115
3126,0.3920142
3127,0.18865418
3128,0.9925798
3129,0.41651386
3130,0.38588506
3131,0.1959782
3132,0.05525127
3133,0.89668655
3134,0.12491697
3135,0.075164735
3136,0.016299635
3137,0.11226836
3138,0.019526899
3139,0.17769688
3140,0.08932081
3141,0.8487791
3142,0.99792457
3143,0.99856853
3144,0.20036927
3145,0.18322286
3146,0.9852234
3147,0.812161
3148,0.129913
3149,0.8130212
3150,0.7873645
3151,0.7233299
3152,0.646585
3153,0.5234502
3154,0.5641752
3155,0.9160378
3156,0.98965913
3157,0.9451232
3158,0.84351385
3159,0.9480003
3160,0.73411393
3161,0.97556794
3162,0.8907465
3163,0.29173928
3164,0.58723646
3165,0.9410713
3166,0.1835602
3167,0.9965418
3168,0.99578166
3169,0.11928323
3170,0.99959904
3171,0.9848033
3172,0.99752265
3173,0.8454858
3174,0.99219847
3175,0.966318
3176,0.7638859
3177,0.8409819
3178,0.5757274
3179,0.3040502
3180,0.39471275
3181,0.13947168
3182,0.6782503
3183,0.3322549
3184,0.49586812
3185,0.42025673
3186,0.83266926
3187,0.98571825
3188,0.988364
3189,0.9998359
3190,0.33965874
3191,0.99919856
3192,0.9985141
3193,0.8501367
3194,0.5253562
3195,0.8794037
3196,0.9992777
3197,0.9831593
3198,0.9812704
3199,0.99931645
3200,0.1963987
3201,0.025575042
3202,0.10168436
3203,0.046222
3204,0.29173124
3205,0.781373
3206,0.16318172
3207,0.020934343
3208,0.9984921
3209,0.31977296
3210,0.17011058
3211,0.9556788
3212,0.97826904
3213,0.31802714
3214,0.18334249
3215,0.10126659
3216,0.3436278
3217,0.060834944
3218,0.10855675
3219,0.04146126
3220,0.14295849
3221,0.8190019
3222,0.39494303
3223,0.99017787
3224,0.08678055
3225,0.047320843
3226,0.03054738
3227,0.16938764
3228,0.22127599
