tp_datos_id,tfidf_net_tri
5376,0.8841175
5388,0.307962
5390,0.2916081
5393,0.6071197
5394,0.53021073
5395,0.39274803
5398,0.9167942
5399,0.8556446
5401,0.49814254
5402,0.90396994
5405,0.3680786
5414,0.4034788
5415,0.6089405
5419,0.44248384
5421,0.2993462
5422,0.14264518
5424,0.3796234
5427,0.6158723
5429,0.13875982
5431,0.7125517
5433,0.6417869
5434,0.46835446
5435,0.32550275
5436,0.18485662
5438,0.60286194
5440,0.564167
5441,0.35874224
5447,0.29574877
5451,0.6243106
5453,0.16113564
5456,0.41563034
5457,0.7447944
5463,0.41247642
5464,0.30817956
5470,0.35785198
5472,0.08655116
5474,0.21862462
5478,0.17272976
5483,0.1981954
5490,0.14125502
5500,0.38993812
5504,0.38200516
5508,0.08905172
5511,0.11309934
5512,0.118441045
5513,0.19848457
5516,0.46025118
5523,0.055656016
5527,0.17350912
5530,0.15185076
5533,0.2075983
5536,0.2069835
5537,0.13279971
5542,0.1255843
5543,0.23261046
5546,0.086805165
5549,0.18761718
5550,0.1946432
5551,0.17278221
5562,0.10122374
5566,0.14572847
5568,0.24048752
5571,0.8374407
5572,0.9572977
5574,0.23569584
5583,0.13873714
5585,0.23569584
5591,0.24289382
5596,0.23569584
5597,0.13873714
5601,0.78119004
5606,0.8436072
5607,0.13873714
5610,0.10122374
5615,0.4275619
5616,0.89963436
5623,0.22784841
5630,0.52221584
5636,0.84530866
5637,0.5441998
5639,0.39486933
5640,0.8148604
5643,0.7776016
5648,0.1407072
5649,0.24018797
5660,0.07457757
5666,0.38168496
5667,0.786973
5678,0.35977685
5679,0.39250207
5681,0.28185648
5682,0.32088205
5691,0.48646805
5696,0.9659047
5697,0.9322213
5700,0.32834274
5701,0.11086562
5702,0.67548466
5708,0.86415845
5709,0.69084066
5718,0.7909249
5723,0.67412996
5725,0.95330536
5728,0.8463445
5731,0.84035224
5735,0.9653647
5737,0.9744452
5738,0.7652476
5742,0.7477151
5747,0.63276803
5749,0.74149823
5750,0.94816345
5755,0.82026494
5756,0.9232445
5761,0.95917475
5762,0.9231448
5767,0.71137714
5768,0.63276803
5770,0.73609036
5773,0.871976
5774,0.26468134
5779,0.83165145
5782,0.85683656
5785,0.22126287
5786,0.7316304
5787,0.9778849
5788,0.79072
5796,0.21934915
5802,0.055597663
5806,0.8636433
5809,0.12195289
5810,0.22978911
5811,0.93984884
5813,0.8505913
5820,0.21166986
5823,0.14844388
5830,0.5720089
5831,0.21813723
5838,0.6967565
5839,0.58918536
5844,0.788826
5846,0.831725
5851,0.69401956
5852,0.7688269
5857,0.2912258
5859,0.32817093
5860,0.8524178
5862,0.65398574
5865,0.6431453
5866,0.53037935
5871,0.9321631
5872,0.59521013
5877,0.9321631
5878,0.89116645
5879,0.92041314
5880,0.27949244
5895,0.059816897
5897,0.30276227
5910,0.1377295
5914,0.20597717
5915,0.14659047
5917,0.039975286
5924,0.2085515
5926,0.20597717
5931,0.2831235
5936,0.2594335
5940,0.10774425
5941,0.21608591
5945,0.06349459
5946,0.23098335
5948,0.6336746
5951,0.49344715
5967,0.13981819
5968,0.18055665
5969,0.3908564
5970,0.2696131
5971,0.36949518
5973,0.14328071
5976,0.24012837
5977,0.1755982
5984,0.3655405
5986,0.3772787
5993,0.47507176
5994,0.42007738
6005,0.6700703
6006,0.780876
6008,0.37539676
6010,0.73545307
6011,0.16860309
6014,0.37299508
6016,0.35381156
6018,0.09531969
6021,0.37433445
6025,0.75400835
6028,0.48158976
6029,0.7021
6035,0.41676688
6040,0.57768923
6042,0.525603
6044,0.40386
6046,0.6193036
6052,0.66893137
6054,0.7943779
6062,0.92836994
6063,0.43701375
6067,0.9154019
6068,0.91025996
6077,0.32401818
6079,0.37990832
6080,0.73987675
6081,0.919922
6082,0.9185666
6089,0.23715883
6095,0.16604087
6101,0.13143253
6107,0.18464136
6114,0.084221125
6117,0.08690989
6121,0.37771428
6122,0.4190961
6124,0.3763586
6129,0.23885113
6131,0.28032333
6136,0.47572294
6139,0.4508459
6142,0.5501694
6143,0.7625915
6144,0.6910841
6149,0.5501694
6155,0.72217613
6157,0.28235376
6158,0.21702474
6161,0.4124764
6168,0.41247642
6172,0.41247642
6176,0.41247642
6177,0.5499863
6179,0.46748236
6180,0.9196353
6182,0.21252683
6186,0.3768639
6189,0.38367096
6190,0.3992343
6194,0.8216803
6204,0.13903785
6205,0.41247642
6209,0.11235604
6210,0.3768639
6212,0.18234885
6214,0.8650359
6221,0.7870022
6225,0.8650359
6228,0.2749601
6229,0.3768639
6231,0.41544414
6235,0.26524907
6236,0.19439504
6237,0.9107063
6238,0.32874984
6239,0.19439504
6242,0.19439504
6249,0.19439504
6250,0.19439504
6251,0.21883136
6252,0.9107063
6260,0.22928903
6264,0.25516802
6266,0.41686168
6270,0.19780219
6275,0.19439504
6279,0.41224954
6280,0.19439504
6284,0.19439504
6285,0.4850751
6286,0.5668713
6287,0.80343604
6288,0.072354615
6289,0.7062395
6290,0.29087955
6291,0.8642721
6295,0.6454599
6298,0.80375504
6307,0.7689469
6308,0.14819631
6309,0.71841705
6313,0.3176028
6316,0.6444821
6319,0.15324515
6321,0.33003527
6324,0.06663549
6327,0.41095105
6333,0.7208108
6351,0.83940804
6352,0.91987956
6353,0.31256622
6357,0.91987956
6359,0.7369149
6360,0.65455467
6364,0.92185843
6367,0.5404067
6368,0.8776652
6377,0.93807137
6378,0.93807137
6379,0.40848508
6381,0.9617426
6390,0.66963315
6401,0.3278221
6408,0.38404036
6409,0.48375377
6411,0.3611784
6419,0.10227674
6424,0.91622573
6426,0.6134138
6428,0.29806578
6431,0.13551724
6432,0.6790291
6433,0.34593254
6435,0.9818417
6437,0.08827597
6439,0.8560779
6442,0.21699166
6444,0.97885144
6447,0.88631785
6456,0.90051377
6457,0.266378
6460,0.25982526
6468,0.2533547
6471,0.9336686
6475,0.35874617
6476,0.98243785
6479,0.98104405
6483,0.8099092
6487,0.6751665
6488,0.49319792
6489,0.24059606
6496,0.34133393
6498,0.20002666
6502,0.1536546
6503,0.14360917
6507,0.47764015
6508,0.19425002
6509,0.38976246
6517,0.48738486
6521,0.18575752
6522,0.1372535
6524,0.1924201
6526,0.1810722
6531,0.90045345
6533,0.10964835
6538,0.23059598
6539,0.46171647
6544,0.5187852
6557,0.32701838
6558,0.13829044
6562,0.1463072
6563,0.21611652
6564,0.12352121
6574,0.25004235
6578,0.2190474
6581,0.3863525
6584,0.10981053
6587,0.22822857
6589,0.29483315
6590,0.05591917
6592,0.10234186
6595,0.15868542
6599,0.23279312
6600,0.15475738
6606,0.31268558
6609,0.18273816
6612,0.21488097
6615,0.14644277
6618,0.0530006
6620,0.16885811
6623,0.12700653
6633,0.4618264
6639,0.6401648
6640,0.72232294
6641,0.6772022
6645,0.20673156
6650,0.28358418
6651,0.31151664
6652,0.5075156
6657,0.37830698
6659,0.16807225
6666,0.43990758
6671,0.499824
6673,0.8700037
6674,0.18434078
6677,0.08361161
6680,0.56283563
6684,0.14166984
6685,0.18848804
6691,0.13181686
6692,0.21929586
6696,0.39056948
6698,0.388495
6704,0.18358967
6705,0.12976047
6710,0.053274065
6713,0.19253677
6715,0.3224505
6717,0.099971116
6718,0.14705408
6720,0.053274065
6728,0.548628
6732,0.086238116
6733,0.13898546
6739,0.1449861
6740,0.30191296
6741,0.07535118
6743,0.29335725
6747,0.053274065
6750,0.5815782
6752,0.7726357
6753,0.39047593
6755,0.5815782
6761,0.39200237
6763,0.5863598
6768,0.36889815
6770,0.3564035
6771,0.42298052
6777,0.39047593
6778,0.62761307
6780,0.20096818
6782,0.74365294
6786,0.5815782
6791,0.5863598
6797,0.47557774
6798,0.32416356
6803,0.22285143
6805,0.2799899
6812,0.2799899
6816,0.2799899
6818,0.2799899
6822,0.2799899
6825,0.2799899
6826,0.2799899
6827,0.2799899
6829,0.2799899
6831,0.11910355
6836,0.39469355
6838,0.06825811
6840,0.30085236
6842,0.26133457
6846,0.2799899
6851,0.36129358
6853,0.44573092
6856,0.24755302
6859,0.7927975
6865,0.470548
6866,0.7165091
6868,0.98172534
6869,0.8581122
6871,0.9668771
6873,0.22720924
6886,0.7445182
6887,0.54199153
6888,0.80144083
6889,0.98464096
6891,0.24270439
6894,0.57979643
6895,0.3168062
6899,0.624638
6901,0.61062735
6902,0.54560643
6904,0.6186012
6906,0.29569447
6922,0.11427206
6923,0.25345576
6924,0.34150612
6927,0.6344868
6934,0.29723978
6938,0.70800745
6941,0.2514135
6942,0.3199487
6944,0.5526229
6947,0.35294974
6952,0.56722903
6957,0.628659
6958,0.87356037
6964,0.48313975
6968,0.13488635
6969,0.9610282
6976,0.46225724
6982,0.73213893
6986,0.5400022
6987,0.8026867
6989,0.22070315
6991,0.70549095
6993,0.4528371
6995,0.24618176
6997,0.21886605
7000,0.308724
7003,0.28782138
7004,0.109124124
7007,0.4551737
7011,0.37988475
7014,0.2161285
7016,0.0742293
7017,0.28094643
7020,0.37564826
7022,0.24618176
7028,0.24618176
7033,0.5587265
7034,0.5757251
7035,0.16425765
7038,0.28782138
7040,0.24618176
7041,0.308724
7042,0.17765892
7045,0.11871117
7049,0.33303043
7055,0.1363526
7057,0.45596677
7062,0.19934246
7064,0.26850992
7066,0.109525114
7067,0.5061638
7072,0.08731875
7079,0.2766537
7082,0.24150911
7083,0.29175192
7084,0.19586742
7085,0.27739885
7087,0.28827697
7090,0.50019884
7094,0.16720858
7096,0.3383714
7099,0.32810718
7100,0.119897604
7101,0.42617002
7102,0.32121187
7103,0.21584487
7107,0.41333246
7110,0.21584487
7113,0.39105657
7117,0.29296398
7119,0.27991587
7123,0.67518246
7127,0.03464818
7133,0.39653134
7139,0.32703042
7143,0.38040864
7145,0.16739336
7151,0.37038955
7152,0.2696796
7153,0.13966703
7156,0.26388952
7162,0.12231088
7170,0.35576552
7172,0.16499686
7177,0.168982
7181,0.32688498
7182,0.3600173
7189,0.16947931
7190,0.12950793
7200,0.24496678
7207,0.7858102
7209,0.41099417
7212,0.8045846
7216,0.43800315
7217,0.6902703
7219,0.8474492
7220,0.3753523
7222,0.65999556
7225,0.73704445
7233,0.2483139
7237,0.49169847
7238,0.6256003
7239,0.79401135
7240,0.55096877
7243,0.9009784
7245,0.4796075
7246,0.7294208
7249,0.9184723
7257,0.72612345
7258,0.5881016
7259,0.9215783
7262,0.7124347
7263,0.96403986
7269,0.28315973
7271,0.9135833
7273,0.96403986
7276,0.8243703
7279,0.9128674
7282,0.9035552
7284,0.8073822
7293,0.30523306
7298,0.72660506
7303,0.49147603
7304,0.8603297
7305,0.41247642
7308,0.67675126
7313,0.42847577
7314,0.70668626
7321,0.32768816
7322,0.50760996
7327,0.4947028
7333,0.3694663
7336,0.5078471
7339,0.4901908
7341,0.52671856
7346,0.12040761
7347,0.40171117
7349,0.2638892
7351,0.061345786
7353,0.0645313
7363,0.1761606
7364,0.06431073
7368,0.32985243
7370,0.50657094
7375,0.06143409
7376,0.20255074
7379,0.082366705
7382,0.18027851
7384,0.03340596
7385,0.04586473
7387,0.17343578
7388,0.15648293
7389,0.07559934
7394,0.32706335
7396,0.13146314
7398,0.11475706
7399,0.19805294
7401,0.05670753
7404,0.15272066
7406,0.2827559
7409,0.2935835
7411,0.15488619
7417,0.061071217
7420,0.09757489
7422,0.09109262
7423,0.21027347
7427,0.60003734
7429,0.25964817
7432,0.2550873
7435,0.0758664
7436,0.8742546
7440,0.5941306
7441,0.086728334
7445,0.042503327
7448,0.04960215
7449,0.075568974
7450,0.27242243
7454,0.41072875
7455,0.30085352
7460,0.21010742
7462,0.078661114
7464,0.18189448
7466,0.025568724
7468,0.16297805
7469,0.025568724
7471,0.03827831
7472,0.20923617
7483,0.029444009
7484,0.029444009
7485,0.06456676
7486,0.16159385
7487,0.1518107
7489,0.9012997
7492,0.30598468
7495,0.9892125
7499,0.99298215
7500,0.9939147
7506,0.9627509
7508,0.6865547
7509,0.89585984
7511,0.92036223
7516,0.98716474
7524,0.5231491
7538,0.44915774
7539,0.99298215
7541,0.92036223
7546,0.9970977
7549,0.9974977
7562,0.9974977
7564,0.9009838
7567,0.8875892
7572,0.9974978
7574,0.9974978
7575,0.9974977
7586,0.9974977
7592,0.98814595
7596,0.3408224
7597,0.4806225
7599,0.07666722
7606,0.39420187
7615,0.36945736
7618,0.30025628
7620,0.20415702
7624,0.3408224
7625,0.3408224
7629,0.57612026
7632,0.47739086
7636,0.47088316
7637,0.4195496
7646,0.16464168
7655,0.35481828
7658,0.051190883
7660,0.16311201
7664,0.30667755
7665,0.16870344
7666,0.04300669
7667,0.20783418
7673,0.17742628
7676,0.2499569
7682,0.11828029
7684,0.12240672
7690,0.05019167
7697,0.14328113
7700,0.07466611
7704,0.11387923
7705,0.114014655
7706,0.044472218
7708,0.041402817
7709,0.04322213
7710,0.25569004
7713,0.039008528
7716,0.13160652
7726,0.057059824
7729,0.16087344
7730,0.12479928
7732,0.050940394
7734,0.037477404
7740,0.041402817
7741,0.09109375
7745,0.84062165
7757,0.24378592
7762,0.6292052
7770,0.781356
7776,0.5142001
7777,0.48601192
7778,0.9103333
7779,0.37374437
7782,0.24306324
7786,0.75285923
7791,0.5857066
7792,0.58210254
7794,0.5699035
7795,0.06585047
7796,0.21650591
7798,0.05754453
7805,0.06395608
7806,0.17951998
7808,0.3029674
7811,0.055318296
7814,0.05277902
7819,0.06395608
7820,0.31893402
7825,0.13663244
7829,0.21459424
7834,0.061010122
7836,0.13663244
7838,0.26154625
7841,0.25191194
7845,0.8177515
7846,0.034948736
7853,0.034948736
7856,0.037043333
7858,0.02111438
7859,0.95123386
7866,0.10754287
7875,0.98197365
7879,0.034948736
7884,0.13038355
7886,0.95123386
7890,0.13915318
7892,0.02111438
7896,0.24461299
7899,0.6990902
7900,0.8626455
7901,0.6260527
7904,0.54221535
7911,0.38274738
7917,0.0985364
7919,0.55868644
7920,0.9359584
7921,0.985301
7922,0.13463226
7925,0.9851282
7927,0.4460376
7928,0.985301
7931,0.49564153
7942,0.1013239
7946,0.985301
7947,0.37909386
7948,0.26115274
7951,0.64658785
7956,0.2735777
7961,0.99330324
7964,0.9876805
7966,0.9953384
7967,0.33726203
7974,0.99763227
7975,0.5492385
7979,0.99763227
7985,0.9964833
7986,0.9967654
7993,0.7030391
7995,0.9969983
7997,0.08910397
7998,0.99763227
8004,0.99763227
8007,0.99763227
8011,0.309854
8014,0.8910388
8022,0.18496999
8027,0.34400046
8033,0.8688822
8041,0.18497002
8042,0.88642657
8046,0.44925603
8048,0.35739046
8050,0.9204857
8051,0.6852619
8052,0.30717796
8053,0.9012083
8054,0.45326957
8059,0.44383332
8063,0.72769064
8072,0.20577535
8075,0.16042578
8076,0.08874011
8077,0.9175369
8078,0.20885685
8080,0.27718216
8082,0.29357496
8086,0.14168152
8090,0.685222
8092,0.11168516
8093,0.39250556
8099,0.74691045
8104,0.4540487
8107,0.3595824
8108,0.11625916
8114,0.35020286
8115,0.7415274
8117,0.945161
8123,0.8946153
8124,0.72823715
8127,0.8800715
8132,0.64720553
8134,0.6508383
8139,0.51975673
8145,0.80756325
8148,0.97717565
8151,0.99730504
8152,0.99270403
8153,0.56297827
8157,0.36756372
8160,0.9792546
8166,0.9976734
8167,0.99730504
8173,0.54682136
8174,0.99730504
8178,0.95075005
8179,0.5465239
8185,0.62679696
8186,0.99730504
8192,0.41515738
8193,0.2717941
8194,0.12843087
8197,0.3611626
8198,0.1811865
8199,0.3611626
8200,0.22654465
8206,0.18364322
8207,0.18364322
8220,0.29278412
8222,0.2610331
8227,0.07829094
8228,0.1355224
8229,0.3636468
8230,0.7044624
8233,0.7171589
8248,0.4437167
8249,0.62755644
8255,0.12872776
8260,0.62755644
8263,0.20849514
8265,0.22352037
8268,0.08470696
8269,0.37177426
8272,0.41059875
8273,0.48468637
8275,0.35358414
8277,0.3510381
8281,0.66621196
8282,0.39646414
8290,0.5667972
8293,0.74262744
8299,0.2671734
8302,0.4786878
8303,0.48467866
8305,0.48495105
8306,0.08401218
8307,0.43527493
8308,0.48250628
8313,0.49657255
8316,0.4786878
8319,0.23255101
8322,0.4610439
8323,0.27856055
8325,0.27009505
8326,0.26577413
8327,0.17332155
8328,0.41126102
8331,0.48467866
8333,0.75692403
8336,0.48077184
8338,0.4786878
8340,0.43527493
8342,0.031538308
8343,0.052904963
8353,0.029475361
8354,0.20617115
8357,0.088311285
8358,0.03974524
8359,0.04592517
8373,0.0752255
8376,0.015790612
8379,0.12580934
8380,0.15214887
8381,0.13069752
8384,0.15429088
8395,0.9927467
8398,0.9927467
8403,0.14524394
8407,0.9927467
8413,0.9927467
8417,0.9927467
8420,0.9927467
8421,0.09538883
8424,0.9927467
8426,0.9927467
8427,0.9927467
8438,0.9927467
8439,0.10049224
8442,0.05326608
8449,0.13889852
8456,0.118729174
8460,0.29432294
8462,0.14551565
8465,0.12074357
8466,0.23706001
8467,0.13299578
8469,0.13569584
8470,0.1258085
8474,0.24977657
8479,0.13688749
8481,0.10199791
8482,0.118920684
8485,0.083052754
8488,0.24977657
8492,0.19479278
8493,0.4727244
8495,0.08345795
8499,0.06683138
8501,0.12387249
8519,0.088074476
8521,0.048113406
8525,0.08232564
8527,0.0918152
8529,0.17944497
8532,0.24915549
8534,0.031092107
8535,0.09729573
8537,0.06082225
8544,0.06309962
8548,0.2976954
8549,0.23005086
8552,0.036215663
8554,0.20328563
8563,0.06365615
8564,0.09540239
8565,0.17363232
8566,0.13404092
8568,0.17363232
8569,0.12617368
8573,0.17363232
8583,0.14502019
8588,0.11369917
8590,0.1254226
8592,0.30625224
8593,0.2726763
8594,0.8475839
8597,0.16547665
8600,0.8532669
8601,0.4109438
8602,0.36314115
8603,0.56646436
8604,0.44460398
8605,0.6304226
8611,0.16578579
8614,0.37304634
8616,0.7929032
8617,0.44109282
8619,0.91390485
8626,0.6602579
8629,0.13997722
8630,0.5510819
8632,0.24772742
8634,0.7929032
8641,0.529737
8645,0.43680024
8649,0.8626636
8652,0.7711451
8666,0.82794267
8671,0.4152172
8672,0.8500415
8675,0.8738148
8678,0.7399639
8679,0.9276538
8682,0.61469036
8687,0.7985664
8701,0.39285064
8703,0.043533564
8707,0.10599023
8713,0.09868041
8716,0.1806547
8719,0.15669522
8725,0.24425131
8730,0.33407396
8731,0.2967237
8748,0.1383555
8749,0.11127651
8756,0.2157208
8764,0.22537035
8765,0.042657524
8769,0.47989568
8771,0.042657524
8772,0.08472854
8773,0.27969265
8779,0.10523614
8792,0.30100083
8794,0.11180964
8796,0.1637933
8798,0.17550185
8803,0.15597165
8807,0.16625386
8809,0.05843392
8811,0.115906805
8813,0.123936445
8814,0.05253786
8818,0.20958701
8819,0.12131521
8820,0.33523422
8821,0.11199474
8822,0.040192068
8824,0.11199474
8826,0.10062578
8827,0.24212202
8828,0.11976424
8833,0.27365363
8834,0.09969196
8845,0.20999584
8847,0.16621238
8849,0.12016183
8861,0.2623062
8867,0.16269645
8868,0.23356202
8870,0.16552317
8873,0.15974951
8874,0.12537545
8876,0.08420846
8877,0.09332958
8879,0.23356202
8882,0.072732836
8884,0.06732765
8889,0.08920893
8891,0.10191885
8894,0.370323
8895,0.12848634
8897,0.5536968
8898,0.6496988
8901,0.29607904
8904,0.4063676
8909,0.20791963
8910,0.40289474
8911,0.1933074
8915,0.1753037
8917,0.34219968
8918,0.08223444
8919,0.31220537
8922,0.14099231
8925,0.40359226
8928,0.07775733
8929,0.3700256
8930,0.32660374
8932,0.10169354
8937,0.2069856
8940,0.389729
8943,0.09347883
8950,0.39646325
8951,0.5597473
8954,0.090150654
8958,0.721758
8960,0.21087942
8964,0.5814102
8975,0.371358
8977,0.47099346
8981,0.25301653
8982,0.5562852
8984,0.29639983
8988,0.19393879
8990,0.5373001
8991,0.10577771
8995,0.14469403
8997,0.11002216
9003,0.073201865
9004,0.16233352
9010,0.3592022
9011,0.08259979
9013,0.1720562
9014,0.18224856
9015,0.1208626
9017,0.2570336
9019,0.14381874
9021,0.22773391
9024,0.183016
9032,0.11671138
9035,0.14744139
9036,0.39176956
9037,0.2268107
9043,0.9882144
9046,0.9900789
9048,0.9882144
9049,0.9664709
9050,0.9625483
9056,0.49448135
9063,0.3187993
9065,0.82754517
9066,0.9882144
9068,0.3846023
9069,0.9664709
9070,0.28116825
9073,0.982499
9076,0.9817859
9091,0.5843671
9092,0.8010211
9104,0.9979583
9105,0.9979583
9108,0.9979583
9111,0.9978097
9115,0.9979583
9117,0.9978745
9122,0.9977497
9125,0.99748826
9127,0.8010211
9129,0.99244106
9133,0.9978097
9136,0.9979583
9138,0.99244106
9140,0.99748826
9147,0.992815
9150,0.98389864
9152,0.992815
9153,0.99362195
9155,0.9878582
9158,0.9652563
9160,0.9845344
9163,0.97856545
9165,0.98457956
9167,0.4768986
9168,0.9568307
9170,0.99382484
9176,0.9805882
9178,0.9929224
9184,0.99382484
9186,0.97954416
9188,0.9729607
9189,0.9677665
9190,0.9669459
9196,0.45109177
9198,0.45901668
9199,0.96146876
9200,0.9107
9201,0.095831215
9202,0.92620623
9204,0.76502216
9205,0.90053177
9213,0.9416406
9214,0.9786815
9224,0.97451246
9227,0.8944872
9228,0.98663116
9229,0.895959
9234,0.91627944
9236,0.9280938
9241,0.8715683
9243,0.23958614
9245,0.31992298
9256,0.4704617
9258,0.05836007
9261,0.054245472
9274,0.065081954
9279,0.22294173
9282,0.21590135
9284,0.15640897
9285,0.120771855
9291,0.062319428
9295,0.1559341
9299,0.09652278
9302,0.16622224
9304,0.24066603
9305,0.11636457
9306,0.06872824
9310,0.105594754
9312,0.2871465
9316,0.30441514
9318,0.22370306
9323,0.07753423
9326,0.18539909
9327,0.14039764
9328,0.09471196
9331,0.18831915
9335,0.3685164
9336,0.12030217
9340,0.10017046
9349,0.68876636
9352,0.24095574
9353,0.19926757
9354,0.41925085
9356,0.15759975
9357,0.08991334
9358,0.35855603
9359,0.24994105
9364,0.17419785
9366,0.94119513
9369,0.096812725
9370,0.19815576
9379,0.14184397
9381,0.061080396
9383,0.38299268
9389,0.18058795
9390,0.27234215
9392,0.832441
9394,0.91819715
9398,0.86556435
9399,0.91968936
9400,0.1109356
9407,0.8592832
9409,0.72928673
9412,0.8066067
9413,0.7729478
9415,0.2500968
9419,0.92304075
9423,0.10194117
9424,0.54921985
9426,0.21062553
9427,0.5584704
9428,0.1818631
9429,0.44609207
9433,0.8762412
9437,0.7268282
9440,0.3939862
9442,0.63601637
9443,0.8251984
9444,0.74073064
9447,0.6157026
9459,0.36352044
9461,0.5766498
9462,0.28209257
9464,0.63601637
9473,0.4321885
9475,0.8393978
9476,0.63601637
9477,0.5719277
9478,0.5766498
9479,0.4321885
9483,0.54699075
9487,0.5766498
9494,0.9368044
9497,0.900428
9498,0.96568865
9506,0.17496005
9512,0.8420588
9514,0.89018667
9515,0.6536089
9516,0.7591457
9517,0.8823459
9518,0.14577019
9521,0.5258302
9523,0.3717346
9527,0.707053
9528,0.44374245
9530,0.18731537
9532,0.41614324
9534,0.6117618
9535,0.28488225
9536,0.9725491
9543,0.29402742
9544,0.2962389
9545,0.45880622
9546,0.69254154
9549,0.3825691
9558,0.3424551
9560,0.12630084
9561,0.36130595
9570,0.365999
9573,0.14258173
9578,0.27140546
9584,0.10236606
9587,0.41247642
9588,0.27400655
9599,0.16850701
9601,0.21050474
9604,0.40059102
9614,0.90031314
9615,0.96689737
9621,0.9708989
9622,0.5239395
9623,0.8751559
9624,0.3934731
9626,0.9763689
9628,0.927184
9630,0.15775171
9631,0.8836995
9633,0.8751559
9635,0.9673604
9637,0.9553383
9641,0.32647216
9647,0.8836995
9648,0.94332147
9649,0.3126433
9658,0.057376295
9662,0.8234784
9668,0.4827894
9671,0.2843405
9676,0.83764094
9677,0.9870416
9679,0.2378827
9682,0.8551382
9685,0.04449597
9689,0.45754316
9692,0.27592844
9693,0.13592574
9694,0.3395223
9696,0.24937245
9700,0.04469168
9711,0.9946375
9713,0.10422096
9720,0.22856858
9721,0.8347828
9725,0.23718044
9726,0.34438825
9727,0.1544671
9735,0.063329756
9740,0.9940429
9742,0.9946375
9743,0.3191267
9747,0.9946375
9748,0.99440503
9751,0.9946375
9758,0.24945444
9767,0.20045665
9768,0.16992784
9773,0.3516079
9777,0.4248944
9781,0.37900838
9784,0.27297372
9786,0.50767237
9789,0.41472173
9792,0.20947984
9793,0.088985234
9798,0.46480396
9799,0.23284051
9802,0.2066867
9803,0.48106992
9804,0.13739365
9805,0.24665505
9807,0.4843553
9809,0.2420809
9811,0.4290578
9814,0.45974088
9817,0.3311816
9821,0.6200532
9824,0.2817154
9825,0.46276593
9827,0.60038745
9839,0.5115913
9840,0.14123219
9843,0.54432064
9844,0.42953506
9845,0.30855948
9847,0.31225973
9848,0.11596355
9851,0.30855948
9852,0.45350057
9855,0.32951152
9856,0.35730058
9863,0.060880333
9867,0.11554888
9871,0.10099098
9876,0.16217643
9879,0.14837924
9882,0.2507242
9891,0.123800516
9892,0.20965981
9893,0.061308235
9895,0.24186644
9899,0.22082281
9900,0.12069386
9902,0.1657368
9903,0.2646599
9904,0.0932906
9908,0.2206415
9913,0.14807415
9914,0.72205615
9917,0.14223608
9922,0.7505994
9924,0.114851385
9926,0.21917433
9927,0.14851347
9928,0.4007514
9929,0.21864033
9936,0.18916672
9939,0.07207632
9947,0.28020483
9951,0.31501883
9954,0.29175705
9956,0.11963615
9957,0.2987368
9959,0.41247642
9962,0.055972785
9964,0.41247642
9966,0.20164171
9968,0.41247642
9969,0.41942188
9970,0.35895532
9975,0.12507296
9977,0.12913084
9981,0.19502512
9993,0.19814152
9996,0.31691927
9997,0.17301035
9999,0.27210128
10002,0.41247642
10007,0.7539279
10015,0.18617672
10019,0.6170616
10022,0.109987706
10024,0.22840896
10026,0.16091797
10033,0.05472651
10043,0.194193
10046,0.07309428
10051,0.16097361
10053,0.11177921
10062,0.62694675
10063,0.996166
10065,0.9653349
10068,0.98466754
10078,0.7903254
10086,0.81545067
10094,0.856331
10095,0.7560942
10096,0.7720853
10097,0.8194195
10103,0.996166
10104,0.98509735
10108,0.14452621
10122,0.29786506
10123,0.43959534
10128,0.0923866
10131,0.21129873
10133,0.03809333
10134,0.21400532
10135,0.13996556
10145,0.10504839
10148,0.2670176
10154,0.32960284
10155,0.1731711
10158,0.90803325
10160,0.96452945
10161,0.22334564
10162,0.6690533
10165,0.915427
10166,0.953624
10167,0.51003456
10170,0.7432429
10178,0.9333025
10180,0.52201915
10181,0.7671393
10185,0.8720057
10188,0.5253732
10190,0.8140216
10196,0.46230972
10200,0.38110447
10205,0.6301675
10211,0.4068795
10216,0.021186769
10219,0.18657234
10221,0.14490664
10225,0.21956006
10227,0.35391814
10228,0.5309048
10230,0.5262299
10232,0.92563254
10233,0.94900775
10235,0.20981076
10238,0.9510995
10240,0.9451028
10242,0.12418917
10248,0.47709775
10254,0.106047094
10257,0.09897551
10261,0.15152043
10262,0.32400113
10266,0.19288477
10267,0.5163915
10271,0.13582176
10277,0.30230665
10279,0.21888065
10281,0.23105767
10282,0.55694616
10285,0.14197674
10292,0.35627127
10298,0.20084268
10300,0.15910482
10309,0.3411225
10311,0.23735866
10312,0.090566754
10319,0.2395345
10324,0.9328741
10326,0.2803027
10328,0.11704922
10343,0.15211493
10346,0.20878959
10347,0.41247642
10353,0.095891476
10354,0.59688306
10356,0.39219284
10357,0.32356298
10362,0.46553767
10363,0.32714918
10370,0.718712
10373,0.3889729
10386,0.13434982
10388,0.36289722
10389,0.17023906
10391,0.9167278
10397,0.2210846
10400,0.12827772
10403,0.12513286
10404,0.37912142
10408,0.14541313
10417,0.49981457
10425,0.27500027
10435,0.8626218
10437,0.8803152
10438,0.7621023
10440,0.12925023
10442,0.43631625
10447,0.91953504
10452,0.7258786
10453,0.26132613
10454,0.881863
