,w2v_net
1651,0.009079933
1652,0.11498487
1653,0.99761236
1654,0.99993074
1655,0.25518385
1656,0.06962988
1657,0.25518385
1658,0.74294037
1659,0.25518385
1660,0.06962988
1661,0.9969264
1662,0.98830783
1663,0.06962988
1664,0.016821712
1665,0.9642389
1666,0.99999404
1667,0.5263272
1668,0.99971247
1669,0.99303544
1670,0.9942312
1671,0.95087487
1672,0.9994986
1673,0.99999857
1674,0.19932961
1675,0.4303389
1676,0.04664597
1677,0.04809299
1678,0.99992204
1679,0.9749076
1680,0.8780098
1681,0.46533763
1682,0.9976017
1683,0.97315705
1684,0.99999964
1685,0.99999917
1686,0.14563984
1687,0.48379108
1688,0.9920175
1689,0.99999225
1690,0.9983605
1691,0.99978447
1692,0.98813486
1693,0.99989235
1694,0.9994131
1695,0.9884638
1696,0.9668259
1697,0.99884665
1698,0.31015125
1699,0.96980655
1700,0.96950936
1701,0.95278764
1702,0.99999833
1703,0.95053047
1704,0.99987924
1705,0.99718726
1706,0.99845684
1707,0.99946296
1708,0.96950936
1709,0.9617764
1710,0.9946213
1711,0.09205881
1712,0.9962492
1713,0.9997413
1714,0.2733393
1715,0.19568011
1716,0.9987172
1717,0.9995911
1718,0.18608719
1719,0.13812116
1720,1.0
1721,0.51796347
1722,0.014071852
1723,0.99995124
1724,0.9998925
1725,0.069958925
1726,0.102442026
1727,0.9997835
1728,0.7742093
1729,0.99719596
1730,0.4892307
1731,0.99988693
1732,0.9693934
1733,0.98373616
1734,0.9954316
1735,0.06374037
1736,0.29021192
1737,0.99771947
1738,0.8550887
1739,0.9980775
1740,0.16229954
1741,1.0
1742,0.06794953
1743,1.0
1744,0.99990046
1745,0.999912
1746,0.06558585
1747,0.017356008
1748,0.08609414
1749,0.027053475
1750,0.29746994
1751,0.097864896
1752,0.04887563
1753,0.02227202
1754,0.29746994
1755,0.10065165
1756,0.0075956285
1757,0.15518418
1758,0.3061453
1759,0.14600435
1760,0.09433335
1761,0.21146116
1762,0.034626067
1763,0.059372067
1764,0.10814825
1765,0.19489244
1766,0.1542682
1767,0.5282113
1768,0.1289972
1769,0.00010100782
1770,0.04037267
1771,0.55363125
1772,0.3303733
1773,0.52752733
1774,0.29913574
1775,0.9955376
1776,0.98949325
1777,0.16960669
1778,0.7246698
1779,0.064852625
1780,0.815857
1781,0.25054228
1782,2.0648704e-05
1783,0.417631
1784,0.99907243
1785,0.9534647
1786,0.9931419
1787,0.029455572
1788,0.050629616
1789,0.38768438
1790,0.21225798
1791,0.81400514
1792,0.7171938
1793,0.9895696
1794,0.9652901
1795,0.160649
1796,0.99978423
1797,0.9995283
1798,0.00090676546
1799,0.29918218
1800,0.4277444
1801,0.9129658
1802,0.99978423
1803,0.0015556812
1804,0.07785374
1805,0.03989041
1806,0.1052444
1807,0.039952785
1808,0.016355157
1809,0.031328052
1810,0.13357651
1811,0.035580963
1812,0.26220137
1813,0.13502994
1814,0.92412573
1815,0.28100237
1816,0.0146101415
1817,0.97974867
1818,0.8283338
1819,0.0146101415
1820,0.89747095
1821,0.07650179
1822,0.00080522895
1823,0.50196105
1824,0.6653059
1825,0.50196105
1826,0.50196105
1827,0.045531273
1828,0.2931396
1829,0.999856
1830,0.14989841
1831,0.46532154
1832,0.036709964
1833,0.22530985
1834,0.81106
1835,0.06472561
1836,0.0981991
1837,0.042678386
1838,0.46532154
1839,0.11044976
1840,0.8355109
1841,0.99307144
1842,0.8355109
1843,0.18850636
1844,0.46532154
1845,0.11366895
1846,0.2221804
1847,0.15808776
1848,0.9747317
1849,0.17320457
1850,0.15808776
1851,0.15808776
1852,0.15808776
1853,0.15808776
1854,0.2652973
1855,0.9747317
1856,0.42473853
1857,0.9916689
1858,0.51640683
1859,0.6954893
1860,0.15808776
1861,0.23189
1862,0.15808776
1863,0.15808776
1864,0.2782693
1865,0.42757758
1866,0.9995862
1867,0.066578686
1868,0.99974287
1869,0.71782887
1870,0.9996781
1871,0.6304139
1872,0.960214
1873,0.97879535
1874,0.09538114
1875,0.9880991
1876,0.35416338
1877,0.5195531
1878,0.08282864
1879,0.61748403
1880,0.04150048
1881,0.05609411
1882,0.8536652
1883,0.9999724
1884,0.97275984
1885,0.069202274
1886,0.97275984
1887,0.6939119
1888,0.9989521
1889,0.9979577
1890,0.45459452
1891,0.99996305
1892,0.9997995
1893,0.9997995
1894,0.33616424
1895,0.9999734
1896,0.99719083
1897,0.57872057
1898,0.99796355
1899,0.90228236
1900,0.40676773
1901,0.6801277
1902,0.9995098
1903,0.99998057
1904,8.515077e-05
1905,6.48788e-08
1906,0.95868206
1907,0.66728795
1908,1.0
1909,0.029511958
1910,0.9998694
1911,0.11268267
1912,1.0
1913,0.99881786
1914,0.98017055
1915,0.19416028
1916,0.8990191
1917,0.13926601
1918,0.99979675
1919,0.72231996
1920,1.0
1921,1.0
1922,0.9968011
1923,0.9989385
1924,0.83650446
1925,0.02240938
1926,0.42729744
1927,0.2108393
1928,0.026791066
1929,0.74852633
1930,0.55908954
1931,0.28036588
1932,0.9996513
1933,0.9323069
1934,0.4171133
1935,0.018114418
1936,0.00014916062
1937,0.061060607
1938,0.99988234
1939,0.3148408
1940,0.013751209
1941,0.98646194
1942,0.9998471
1943,0.14298648
1944,0.0010191798
1945,0.0056988597
1946,0.06731066
1947,0.016977191
1948,0.009289175
1949,0.36683863
1950,0.18768784
1951,0.014193445
1952,0.43070316
1953,0.22626871
1954,0.08823055
1955,0.09705886
1956,0.99918234
1957,0.02505222
1958,0.018259376
1959,0.038178205
1960,0.023476094
1961,0.07599375
1962,0.1564124
1963,0.024874687
1964,0.10294309
1965,0.0685429
1966,0.3466097
1967,0.99999976
1968,0.78889984
1969,0.9996594
1970,0.0745236
1971,0.6246844
1972,0.31685483
1973,0.79117435
1974,0.1964469
1975,0.2029818
1976,0.9995351
1977,0.81982803
1978,0.9727999
1979,0.19183028
1980,0.06145668
1981,0.7014073
1982,0.851862
1983,0.32603067
1984,0.014361054
1985,0.35462487
1986,0.9973166
1987,0.03184679
1988,0.09756163
1989,0.0070627034
1990,0.034117043
1991,0.20092195
1992,0.08089015
1993,0.0041950047
1994,0.27654314
1995,0.034117043
1996,0.96430147
1997,0.104294926
1998,0.0015143156
1999,0.21111393
2000,0.054211557
2001,0.03453538
2002,0.5135519
2003,0.034117043
2004,0.6927639
2005,0.9546602
2006,0.42238483
2007,0.6927639
2008,0.07639593
2009,0.21894673
2010,0.9679229
2011,0.07301703
2012,0.88379705
2013,0.42238483
2014,0.0010303855
2015,1.363027e-05
2016,0.88162446
2017,0.6927639
2018,0.21894673
2019,0.5796154
2020,0.06051317
2021,0.087381124
2022,0.19879723
2023,0.19879723
2024,0.19879723
2025,0.19879723
2026,0.2700279
2027,0.19879723
2028,0.19879723
2029,0.19879723
2030,0.19879723
2031,0.05172631
2032,0.034193903
2033,0.093265295
2034,0.00012606382
2035,0.047842532
2036,0.19879723
2037,0.9594435
2038,0.99300784
2039,0.10361162
2040,0.9527198
2041,0.52650297
2042,0.7107116
2043,0.9999968
2044,0.93820506
2045,0.9998263
2046,0.9945293
2047,0.989011
2048,0.68651545
2049,0.9995111
2050,0.9999969
2051,0.35062683
2052,0.49894005
2053,0.55858225
2054,0.99737334
2055,0.99319714
2056,0.92313063
2057,0.95087075
2058,0.49904466
2059,0.100118816
2060,0.0031092763
2061,0.011569291
2062,0.99138486
2063,0.49836934
2064,0.15660334
2065,0.17461875
2066,0.33492643
2067,0.6776085
2068,0.015393794
2069,0.9822041
2070,0.50404125
2071,0.99930227
2072,0.44130486
2073,0.06632629
2074,0.9999521
2075,0.6317985
2076,0.9682293
2077,0.9969262
2078,0.99997926
2079,0.4673711
2080,0.9400142
2081,0.995818
2082,0.062782496
2083,0.0144445
2084,0.020161748
2085,0.011995643
2086,0.057825
2087,0.9838942
2088,0.0098178685
2089,0.024093866
2090,0.0023049712
2091,1.1339157e-08
2092,0.0091435015
2093,0.062782496
2094,0.062782496
2095,0.2861115
2096,0.87108266
2097,0.07604545
2098,0.011995643
2099,0.062782496
2100,0.020161748
2101,0.005686611
2102,0.041888297
2103,0.025038749
2104,0.46637043
2105,0.01226905
2106,0.013499647
2107,0.37730563
2108,0.0054513514
2109,0.0027790666
2110,0.87260985
2111,0.15479657
2112,0.7664192
2113,0.00078088045
2114,0.2670058
2115,0.6587854
2116,0.318414
2117,0.0018830001
2118,0.038802803
2119,0.31910896
2120,0.7265151
2121,0.0043080747
2122,0.32953283
2123,0.9069946
2124,0.0006311238
2125,0.14692777
2126,0.0006311238
2127,0.09428266
2128,0.00676471
2129,0.00249812
2130,0.025046319
2131,0.007824957
2132,0.9988452
2133,0.22300175
2134,0.0106882155
2135,0.13496375
2136,0.9999397
2137,0.21740896
2138,0.4483077
2139,0.1683118
2140,0.058687747
2141,0.47724697
2142,0.09642732
2143,0.31162742
2144,0.80061656
2145,0.7112762
2146,0.15018085
2147,0.1933724
2148,0.4984589
2149,0.9896243
2150,0.9654225
2151,0.9876639
2152,0.095238745
2153,0.99580765
2154,0.98133856
2155,0.18386945
2156,0.78915465
2157,0.17691019
2158,0.30271
2159,0.90881884
2160,0.79431516
2161,0.99846685
2162,0.56706357
2163,0.9823538
2164,0.98497325
2165,0.4566589
2166,0.73208964
2167,0.9816997
2168,0.2824889
2169,0.99921906
2170,0.9994012
2171,0.9998716
2172,0.9996948
2173,0.99951494
2174,0.9998716
2175,0.99997973
2176,0.99903953
2177,0.99323326
2178,0.99373996
2179,0.56079185
2180,0.85566056
2181,0.10746965
2182,0.087836236
2183,0.009299129
2184,0.012081385
2185,0.078558415
2186,0.89725417
2187,0.22264707
2188,0.03153664
2189,0.25631157
2190,0.026944548
2191,0.06831393
2192,0.99625945
2193,0.5039311
2194,0.01769206
2195,0.17677736
2196,0.8564429
2197,0.4304075
2198,0.021944135
2199,0.3230111
2200,0.010238498
2201,0.9822313
2202,0.84391606
2203,0.0051810443
2204,0.95992374
2205,0.57662123
2206,0.08584893
2207,0.049181342
2208,0.09365818
2209,0.017626286
2210,0.040496856
2211,0.15853402
2212,0.08840558
2213,0.032919973
2214,0.003361255
2215,0.030901223
2216,0.13467038
2217,0.033644438
2218,0.92058146
2219,0.00029605627
2220,0.08884236
2221,0.10360253
2222,0.024044305
2223,0.008154899
2224,0.018786222
2225,0.5963298
2226,0.03616458
2227,0.062490225
2228,0.28983083
2229,0.9998397
2230,0.9999269
2231,0.011181891
2232,0.16924015
2233,0.6223793
2234,0.09268567
2235,0.01872015
2236,0.025730252
2237,0.0066474974
2238,0.01840821
2239,0.17259291
2240,0.69380605
2241,0.0074207783
2242,0.032415092
2243,0.0074207783
2244,0.090189934
2245,0.74953175
2246,0.047888696
2247,0.047888696
2248,0.011831611
2249,0.004133165
2250,0.11754468
2251,0.99918646
2252,0.40559813
2253,0.9991548
2254,0.99979734
2255,0.99920285
2256,0.99788135
2257,0.9974168
2258,0.9935053
2259,0.9988847
2260,0.999479
2261,0.9863167
2262,0.8316784
2263,0.99979734
2264,0.9988847
2265,0.9999968
2266,0.9999942
2267,0.9999942
2268,0.99527407
2269,0.9999928
2270,0.9999942
2271,0.9999942
2272,0.9999942
2273,0.9999942
2274,0.9999984
2275,0.45539916
2276,0.53835607
2277,0.061955303
2278,0.032580078
2279,0.47626302
2280,0.40781227
2281,0.031737894
2282,0.45539916
2283,0.45539916
2284,0.95472074
2285,0.97560775
2286,0.954456
2287,0.81149614
2288,0.07233226
2289,0.058850527
2290,0.027308434
2291,0.24725136
2292,0.19488877
2293,0.10821763
2294,0.17938423
2295,0.10810959
2296,0.039973438
2297,0.64586234
2298,0.22076398
2299,0.049882233
2300,0.072250396
2301,0.05456534
2302,0.014202118
2303,0.006893724
2304,0.04808104
2305,0.019999713
2306,0.028204143
2307,0.065941304
2308,0.6601415
2309,0.063426554
2310,0.02040428
2311,0.18442184
2312,0.01614809
2313,0.008213371
2314,0.04845062
2315,0.0021242797
2316,0.028204143
2317,0.115700096
2318,0.9999944
2319,0.29928863
2320,0.016236335
2321,0.99998105
2322,0.33185846
2323,0.95198536
2324,0.9995723
2325,0.45134556
2326,0.24360627
2327,0.9858152
2328,0.24425316
2329,0.9370978
2330,0.027051121
2331,0.054903954
2332,0.22765082
2333,0.18499762
2334,0.15870982
2335,0.00075283647
2336,0.036430657
2337,0.06591061
2338,0.2422215
2339,0.15870982
2340,0.9174044
2341,0.022529095
2342,0.3145336
2343,0.19286913
2344,0.022529095
2345,0.28345948
2346,0.21834338
2347,0.9982967
2348,0.062969
2349,0.062969
2350,0.06102532
2351,0.06363317
2352,0.9973337
2353,0.01851666
2354,0.99984777
2355,0.062969
2356,0.07751906
2357,0.99909854
2358,0.47882888
2359,0.06363317
2360,0.8275225
2361,0.7617248
2362,0.9997246
2363,0.6110784
2364,0.9986838
2365,0.3642767
2366,0.17352682
2367,0.94763505
2368,0.99996746
2369,0.99997973
2370,0.023468286
2371,0.99994993
2372,0.95765007
2373,0.99997973
2374,0.7757588
2375,0.1795631
2376,0.99997973
2377,0.7058997
2378,0.98058915
2379,0.9999424
2380,0.65388656
2381,0.9991352
2382,0.9996596
2383,0.99954313
2384,0.0015025437
2385,0.99998164
2386,0.8540877
2387,0.99998164
2388,0.99776256
2389,0.9999418
2390,0.1830816
2391,0.99999505
2392,0.051674187
2393,0.99998164
2394,0.99998164
2395,0.99998164
2396,0.17475829
2397,0.99850655
2398,0.12222701
2399,0.0153365135
2400,0.9974935
2401,0.12222701
2402,0.99977016
2403,0.012418091
2404,0.6817615
2405,0.9999957
2406,0.9990288
2407,0.4898763
2408,0.9982131
2409,0.095546454
2410,0.023662299
2411,0.13417587
2412,0.01826188
2413,0.029043972
2414,0.057269752
2415,0.99998605
2416,0.96172535
2417,0.003904283
2418,0.006941259
2419,0.11321035
2420,0.9854356
2421,0.07959604
2422,0.8524548
2423,0.9932194
2424,0.7885667
2425,0.96365845
2426,0.22017169
2427,0.10431412
2428,0.8691895
2429,0.9999788
2430,0.99997264
2431,0.9999615
2432,0.9999815
2433,0.24586168
2434,0.99998784
2435,0.7901687
2436,0.9982685
2437,0.9998656
2438,0.9953412
2439,0.99986565
2440,0.88666475
2441,0.30075532
2442,0.9985985
2443,0.9991262
2444,0.9953412
2445,0.99272484
2446,0.9953412
2447,0.9994415
2448,0.9195452
2449,0.20587745
2450,0.9953412
2451,0.84368694
2452,0.26510477
2453,0.012957007
2454,0.019229025
2455,0.022091508
2456,0.019229025
2457,0.4775917
2458,0.54044175
2459,0.54044175
2460,0.012138724
2461,0.01578325
2462,0.0145435035
2463,0.4322695
2464,0.14922708
2465,0.9998627
2466,0.9998517
2467,0.23904333
2468,0.26139286
2469,0.17492783
2470,0.26139286
2471,0.11101386
2472,0.99181485
2473,0.3010545
2474,0.957919
2475,0.99994934
2476,0.4547935
2477,0.38579804
2478,0.00021162629
2479,0.53594106
2480,0.56681895
2481,0.9997458
2482,0.34757292
2483,0.16963199
2484,0.24094403
2485,0.24094403
2486,0.22639701
2487,0.1293757
2488,0.35730433
2489,0.24502864
2490,0.003259033
2491,0.24094403
2492,0.07583436
2493,0.5138162
2494,0.49732646
2495,0.0014131963
2496,0.029352725
2497,0.11825353
2498,0.2834812
2499,0.24094403
2500,0.99998266
2501,0.23134452
2502,0.24094403
2503,0.35730433
2504,0.018789262
2505,0.05169946
2506,0.043237627
2507,0.073684245
2508,0.017334431
2509,0.011954486
2510,0.042613477
2511,0.056377262
2512,0.006528765
2513,0.09683642
2514,2.5479127e-05
2515,0.1057114
2516,0.099357605
2517,0.99204016
2518,0.99204016
2519,0.020623147
2520,0.99204016
2521,0.99204016
2522,0.99204016
2523,0.99204016
2524,0.008513421
2525,0.99204016
2526,0.99204016
2527,0.99204016
2528,0.99204016
2529,0.01436165
2530,0.062435716
2531,0.023164034
2532,0.012524635
2533,0.032369733
2534,0.120447606
2535,0.099657714
2536,0.20531648
2537,0.12662017
2538,0.22993064
2539,0.115051985
2540,0.027656168
2541,0.004981786
2542,0.093153864
2543,0.012523621
2544,0.03236702
2545,0.027656168
2546,0.036459923
2547,0.218552
2548,0.016611665
2549,0.0754365
2550,0.10303143
2551,0.033720016
2552,0.001015693
2553,0.12170878
2554,0.0069619417
2555,0.1496557
2556,0.022489011
2557,0.0058506727
2558,4.567143e-05
2559,0.003657341
2560,0.0014521182
2561,0.0019200444
2562,0.0012938976
2563,0.0004067421
2564,0.0006079078
2565,0.023828655
2566,0.09873292
2567,8.565243e-06
2568,0.32217604
2569,2.3152263e-05
2570,0.0032612681
2571,0.0006852448
2572,0.03202647
2573,0.01765576
2574,0.0017878115
2575,0.6952578
2576,0.021769643
2577,0.56849325
2578,0.0007701814
2579,0.9833641
2580,0.027392536
2581,0.81015855
2582,0.019795835
2583,0.07385141
2584,0.99259114
2585,0.3878497
2586,0.9381863
2587,0.56884485
2588,0.99121314
2589,0.9955398
2590,0.98152614
2591,0.70057064
2592,0.016912043
2593,0.21862191
2594,0.56884485
2595,0.8439946
2596,0.994262
2597,0.99690115
2598,0.9999218
2599,0.9910356
2600,0.05997011
2601,0.99993324
2602,0.9994405
2603,0.99989223
2604,0.9997097
2605,0.98500735
2606,0.9814189
2607,0.42286253
2608,0.1590415
2609,0.028270483
2610,0.02714327
2611,0.11913568
2612,0.0024810731
2613,0.11834723
2614,0.9337517
2615,0.84288806
2616,0.000564754
2617,0.00019869208
2618,0.011614293
2619,6.4971275e-05
2620,0.010380566
2621,0.12758109
2622,0.010380566
2623,0.022279859
2624,0.031296372
2625,0.008336037
2626,0.030777246
2627,0.016011626
2628,0.7824011
2629,0.8798747
2630,0.0027130246
2631,0.0013512075
2632,0.02142471
2633,0.0032563508
2634,0.0013441443
2635,0.07246265
2636,0.24798164
2637,0.045414448
2638,0.60923475
2639,3.205939e-05
2640,0.0015008152
2641,7.5895895e-07
2642,0.00031366944
2643,2.4099192e-05
2644,0.01599747
2645,0.32007992
2646,0.00039994717
2647,0.00066033006
2648,0.023695141
2649,0.3558696
2650,0.0049856305
2651,0.15799609
2652,0.0063747168
2653,0.29463673
2654,0.05404094
2655,0.0039197803
2656,0.0303272
2657,0.75026333
2658,0.0063747168
2659,0.08475545
2660,0.026285022
2661,8.32635e-05
2662,0.090176284
2663,0.6480903
2664,0.013391495
2665,0.08449778
2666,0.9639662
2667,0.00084617734
2668,0.6965523
2669,0.31952387
2670,0.94066024
2671,0.10161018
2672,0.64571905
2673,0.13887542
2674,0.081364006
2675,0.59948957
2676,0.03914535
2677,0.91871274
2678,0.00039574504
2679,0.99286455
2680,0.9595052
2681,0.0007521212
2682,0.89728034
2683,0.25066423
2684,0.066281766
2685,0.0023398995
2686,0.12275356
2687,0.33453268
2688,0.99920106
2689,0.09661579
2690,0.20023704
2691,0.008523524
2692,0.086954325
2693,0.87769336
2694,0.019524485
2695,0.1683751
2696,0.115039855
2697,0.04322508
2698,0.050332367
2699,9.755771e-05
2700,0.11650559
2701,0.0006598532
2702,0.014934182
2703,0.03503084
2704,0.004016578
2705,0.29807234
2706,0.10447699
2707,0.07113969
2708,0.00030598044
2709,0.03389594
2710,0.012780517
2711,5.1181e-05
2712,0.016462117
2713,0.5420378
2714,0.25128198
2715,4.1369483e-05
2716,0.9998114
2717,0.99977046
2718,0.9998114
2719,0.99893665
2720,0.99964917
2721,0.108071536
2722,0.12844172
2723,0.99559474
2724,0.9998114
2725,0.039046466
2726,0.99952567
2727,0.017029047
2728,0.9989674
2729,0.9998114
2730,0.41078198
2731,0.997586
2732,0.9991292
2733,0.9942924
2734,0.9942924
2735,0.99899924
2736,0.99811214
2737,0.99640536
2738,0.99765456
2739,0.9980594
2740,0.997586
2741,0.99929905
2742,0.99899924
2743,0.9991292
2744,0.99929905
2745,0.9980594
2746,0.999969
2747,0.9999995
2748,0.9999907
2749,0.9999931
2750,0.999951
2751,0.99999535
2752,0.99999917
2753,1.0
2754,0.9999856
2755,0.86892366
2756,0.9997923
2757,0.9999931
2758,0.99990857
2759,0.99774027
2760,0.9999931
2761,0.99934137
2762,0.999884
2763,1.0
2764,0.99997973
2765,0.8489392
2766,0.98678553
2767,1.0
2768,0.9936375
2769,0.83596647
2770,0.9999896
2771,0.8845902
2772,0.9999965
2773,0.9999994
2774,0.9990591
2775,1.0
2776,0.99322283
2777,0.9999996
2778,0.99999815
2779,0.99996495
2780,0.99999195
2781,0.99973667
2782,0.15986079
2783,0.028944582
2784,0.87502694
2785,0.050127774
2786,0.0009048581
2787,0.20739618
2788,0.20398173
2789,0.09841755
2790,0.07881054
2791,0.006042838
2792,0.15865937
2793,0.13361767
2794,0.017422706
2795,0.086897224
2796,0.21610379
2797,0.020011932
2798,0.05093664
2799,0.012028694
2800,0.010431886
2801,0.045915306
2802,0.26782176
2803,0.15975046
2804,0.0033372045
2805,0.08533791
2806,0.00012537837
2807,0.9843876
2808,0.08805993
2809,0.017652094
2810,0.029855728
2811,0.9999846
2812,0.15286425
2813,0.17352146
2814,0.8860602
2815,0.25470966
2816,0.070789725
2817,0.00013455749
2818,0.07214478
2819,0.9838972
2820,0.999996
2821,0.11878747
2822,0.15530062
2823,0.029625416
2824,0.15512294
2825,0.30899107
2826,0.758551
2827,0.06396136
2828,0.98400164
2829,0.99989027
2830,0.9993738
2831,0.99989027
2832,0.018232167
2833,0.9989464
2834,0.9200891
2835,0.3918283
2836,0.9890765
2837,0.15895662
2838,0.9993184
2839,0.0118685365
2840,0.86979663
2841,0.062096924
2842,0.99999464
2843,0.011203915
2844,0.053335577
2845,0.9922199
2846,0.5063382
2847,0.046116173
2848,0.99999917
2849,0.96474314
2850,0.5427717
2851,0.9044849
2852,0.06409153
2853,0.64695746
2854,0.98396575
2855,0.99999917
2856,0.9971889
2857,0.71550214
2858,0.999982
2859,0.9602345
2860,0.64695746
2861,0.9971889
2862,0.98304445
2863,0.64695746
2864,0.9999999
2865,0.99999595
2866,0.99999756
2867,0.4609994
2868,0.896809
2869,0.99999964
2870,0.97042274
2871,0.99801266
2872,0.9255698
2873,0.0006414652
2874,0.92515755
2875,0.9854709
2876,0.8955903
2877,0.7971679
2878,0.674478
2879,0.93344057
2880,0.99985003
2881,0.0003657937
2882,0.99999964
2883,0.32103074
2884,0.44607645
2885,0.46710017
2886,0.4559179
2887,0.09052217
2888,0.21795002
2889,0.12359813
2890,0.0036160648
2891,0.0036160648
2892,0.16390777
2893,0.108168066
2894,0.020808756
2895,0.0033581257
2896,0.18723908
2897,0.020860672
2898,0.6832315
2899,0.10867426
2900,0.9665217
2901,0.9997966
2902,0.999944
2903,0.9766356
2904,0.99620676
2905,0.7098882
2906,0.99999344
2907,0.9999989
2908,0.07125747
2909,0.99984574
2910,0.99620676
2911,0.9986323
2912,0.9945098
2913,0.0018458664
2914,0.99984574
2915,0.99957144
2916,0.07155383
2917,0.011925131
2918,0.99963486
2919,0.9337534
2920,0.00063839555
2921,0.9985516
2922,0.99998367
2923,0.0005837977
2924,1.0
2925,0.011181146
2926,0.9958534
2927,0.5469656
2928,0.061623424
2929,0.0003270805
2930,0.15880498
2931,0.06055087
2932,0.9910637
2933,0.14454171
2934,0.0736537
2935,0.9922968
2936,0.91536033
2937,0.96675634
2938,0.4729696
2939,0.27703184
2940,0.9887899
2941,0.9910637
2942,0.27344853
2943,0.9910637
2944,0.9908714
2945,0.9910637
2946,0.6995976
2947,0.29533786
2948,0.12100047
2949,0.18599486
2950,0.47668293
2951,0.075517505
2952,0.01527676
2953,0.009379089
2954,0.3786417
2955,0.11772102
2956,0.074077904
2957,0.19284505
2958,0.042805403
2959,0.09632465
2960,0.86235917
2961,0.006019801
2962,0.37599683
2963,0.0874604
2964,0.23695979
2965,0.5641558
2966,0.17062792
2967,0.0778068
2968,0.9950892
2969,0.9602349
2970,0.9507073
2971,0.7125238
2972,0.9889684
2973,0.007645309
2974,0.16093242
2975,0.020451069
2976,0.04849419
2977,0.033789963
2978,0.07641345
2979,0.04849419
2980,0.005628884
2981,0.2874624
2982,0.0031194687
2983,0.054107547
2984,0.048434824
2985,0.010776103
2986,0.21031708
2987,0.0053598285
2988,0.7389841
2989,0.035760134
2990,0.055198282
2991,0.14589748
2992,0.12474874
2993,0.17249626
2994,0.047670215
2995,0.027086288
2996,0.050318092
2997,0.005286604
2998,0.0017833412
2999,0.016838908
3000,0.9995805
3001,0.088962704
3002,0.99998665
3003,0.009894997
3004,0.072689265
3005,0.08146277
3006,0.28728873
3007,0.13867745
3008,0.2014463
3009,0.019105256
3010,0.0060944855
3011,0.0038200319
3012,0.041234016
3013,0.00630942
3014,0.16430369
3015,0.038737953
3016,0.0215967
3017,0.9967041
3018,0.4830749
3019,0.8842197
3020,0.5430874
3021,0.7288481
3022,0.72464794
3023,0.3140796
3024,0.008584559
3025,0.23301986
3026,0.700859
3027,0.71857333
3028,0.93517554
3029,2.150513e-05
3030,0.99999785
3031,0.031145424
3032,0.9999654
3033,1.907937e-08
3034,0.15305394
3035,0.0127593875
3036,0.00035712123
3037,0.11684358
3038,0.0925495
3039,0.4216505
3040,0.012688965
3041,0.9996342
3042,0.9999939
3043,0.99997675
3044,0.9997829
3045,0.084953964
3046,0.9953729
3047,0.41136807
3048,0.9036876
3049,0.9684316
3050,0.9999988
3051,0.9999939
3052,0.999918
3053,0.10001722
3054,0.33578628
3055,0.36407852
3056,0.42006
3057,0.039994955
3058,0.006377399
3059,0.5144317
3060,0.33083257
3061,0.05758655
3062,0.01426208
3063,0.83700246
3064,0.0995726
3065,0.9997245
3066,0.999715
3067,0.9382123
3068,0.9404618
3069,0.9963222
3070,0.9996157
3071,0.9462048
3072,0.9786357
3073,0.9704985
3074,0.42877138
3075,0.99719
3076,0.999992
3077,0.3302843
3078,0.99954915
3079,0.1135253
3080,0.9625137
3081,0.9263462
3082,0.0072027743
3083,0.0025230944
3084,0.44833884
3085,0.18162867
3086,0.10695726
3087,0.46764326
3088,0.43890652
3089,0.9223256
3090,0.96502197
3091,0.99925554
3092,0.00090017915
3093,0.97617805
3094,0.9999074
3095,0.037415832
3096,0.06846693
3097,0.02017492
3098,0.005051762
3099,0.051917046
3100,0.20244959
3101,0.06891778
3102,0.96906376
3103,0.027884752
3104,0.20640826
3105,0.61906064
3106,0.07905468
3107,0.9444876
3108,0.08176103
3109,0.07893908
3110,0.1316061
3111,0.18157405
3112,0.0028976202
3113,0.32433572
3114,0.21931842
3115,0.014677793
3116,0.9987881
3117,0.018423766
3118,0.10523075
3119,0.063055515
3120,0.01421532
3121,0.3137106
3122,0.121221095
3123,0.90781164
3124,0.11791378
3125,0.16734555
3126,0.41139215
3127,0.9087467
3128,0.9891138
3129,0.76297295
3130,0.0071205497
3131,0.12361789
3132,0.07578528
3133,0.99916095
3134,0.021087706
3135,0.045325637
3136,0.008783996
3137,0.7755896
3138,0.09127477
3139,0.013191432
3140,0.00015488267
3141,0.9999795
3142,0.99983585
3143,0.9985507
3144,0.08561015
3145,0.6576538
3146,0.9967559
3147,0.9869243
3148,0.06504783
3149,0.85486263
3150,0.9838325
3151,0.9995278
3152,0.79599833
3153,0.9377272
3154,0.9220104
3155,0.9999953
3156,0.99912775
3157,0.99701214
3158,0.95572716
3159,0.9694618
3160,0.17541513
3161,0.9999374
3162,0.9975438
3163,0.9935218
3164,0.97221816
3165,0.45771304
3166,0.20788819
3167,0.99984574
3168,0.9992484
3169,0.0009993613
3170,0.9979458
3171,0.9997968
3172,0.9999994
3173,0.99999845
3174,0.99456877
3175,0.9999249
3176,0.99739563
3177,0.9037473
3178,0.1817356
3179,0.0225766
3180,0.058668166
3181,0.30978882
3182,0.0147253275
3183,0.44487733
3184,0.15718848
3185,0.3378734
3186,0.9077904
3187,0.99957275
3188,0.97943854
3189,0.99999976
3190,0.8466185
3191,1.0
3192,0.99986035
3193,0.99195886
3194,0.958117
3195,0.88996613
3196,0.9999994
