id,target
3939,0.2386903480095238
3941,0.19221896706693342
3942,0.35232874642445977
3943,0.3144863646027213
3946,0.23884235999310016
3963,0.4230421778462897
3965,0.4917221832395219
3966,0.5730515995912964
3971,0.3635326256281783
3972,0.4746570539989783
3974,0.36538099824217
3976,0.5639626025470179
3978,0.4490024061195951
3981,0.3800057482012141
3985,0.5511785742779141
3986,0.4391789802800906
3987,0.6022448776952796
3988,0.7343796326289185
3991,0.7384077826220687
3999,0.5562298052495206
4001,0.2746790346081899
4002,0.6751910769183007
4004,0.660034496950311
4007,0.44356246323542453
4009,0.37824855796155027
4013,0.42535157899031273
4015,0.3339884328319428
4016,0.5331235556596745
4023,0.3532756971720535
4031,0.44265238170520294
4035,0.514238386318663
4036,0.3714142119495015
4037,0.3925216914558955
4040,0.6760885350152808
4048,0.6068745090877397
4053,0.684012921701955
4056,0.684012921701955
4059,0.380010590880668
4066,0.6204497886843277
4067,0.5311185571759551
4069,0.4607328132575839
4070,0.37091900681306333
4071,0.3766616212646576
4073,0.7525781479665661
4074,0.48794952668725255
4075,0.3619940038292288
4082,0.6859865054097403
4090,0.2141265951827319
4099,0.560713812125306
4102,0.6838211889968068
4106,0.4462824457396783
4109,0.6067715084516814
4110,0.32508483211690475
4115,0.4951388789080429
4118,0.6436822230970134
4120,0.5769643308903524
4125,0.4951388789080429
4126,0.5352122246770918
4130,0.7386818357898048
4134,0.6023642084990989
4136,0.4785920537949469
4137,0.626435035413375
4144,0.424952274511448
4148,0.4039060390149107
4151,0.2574389631093902
4155,0.24902123452440109
4162,0.28328330939216106
4165,0.2763062364678429
4169,0.2800845993480719
4174,0.24612691369408837
4179,0.38623975711780284
4185,0.2350147131449921
4186,0.27047079340670077
4187,0.4235765162034288
4188,0.2957363750901177
4190,0.3927881711889624
4192,0.26601999311924507
4193,0.2620607161293417
4194,0.33864096416258727
4195,0.24470181693203935
4196,0.2725491749121081
4207,0.5916819114317388
4208,0.5378972470418002
4215,0.6217484107389707
4217,0.6685294036994295
4222,0.3292674184962142
4223,0.6901387043276905
4226,0.3301521443251159
4228,0.28551010087140954
4229,0.32339579917508254
4231,0.5530810014724422
4234,0.2978285011750916
4236,0.41942870027008194
4249,0.2754949579754489
4254,0.369635257646949
4258,0.37157379778107713
4259,0.2626188575934524
4263,0.24248552841979243
4267,0.36642277870269335
4277,0.35916569796919695
4278,0.28099482605932935
4280,0.25362862256273255
4283,0.31377784588644253
4285,0.396340444092567
4286,0.396340444092567
4287,0.31136464768132727
4290,0.35130779905996823
4291,0.3902684444901917
4294,0.3146761784087356
4302,0.39246349903823224
4308,0.3608255011256837
4310,0.28724663187902905
4311,0.45655124780475126
4315,0.5308122530252938
4316,0.25873519162324016
4319,0.33458701180148964
4331,0.30003928717692835
4338,0.49701971682331614
4339,0.5659074867731263
4340,0.5320271808909359
4344,0.38189760449663857
4346,0.5365519999218085
4347,0.628970908776404
4360,0.7445911185632703
4364,0.6797476750017389
4367,0.5153906647542869
4369,0.6532923460017616
4370,0.5721527059457985
4371,0.36957070842633827
4380,0.7122135219150116
4386,0.6424170614874073
4389,0.7283672468264919
4390,0.6669819998278245
4394,0.6704254271861625
4399,0.25293607627345727
4400,0.288598721917595
4404,0.23795921978371526
4409,0.2580854306405704
4414,0.5018674710008578
4417,0.41248986311130553
4418,0.24058111451674352
4419,0.24358118886813554
4420,0.30067504202452666
4422,0.37802647449693544
4429,0.2407045736517504
4431,0.34527619519615166
4433,0.3229803348931017
4434,0.408949415432843
4439,0.29448189737693803
4443,0.24725171965935538
4446,0.29119126608041856
4447,0.3066504557421538
4453,0.3127147778977384
4460,0.46879219208122097
4461,0.6026600538124429
4462,0.25389324983926376
4467,0.40669838770994976
4469,0.6862309415044134
4473,0.295390811834727
4474,0.39146673090623235
4475,0.2650839679234626
4477,0.28880418354295245
4481,0.26784558478786974
4483,0.25736723226137664
4484,0.26858244893940914
4485,0.3031755170742684
4495,0.30287496293632177
4497,0.2711446090348371
4500,0.42410238093943403
4501,0.3088104156877482
4502,0.29590209076228474
4505,0.4073081026314311
4506,0.30647930312490873
4510,0.27864449990559265
4512,0.5257348272670794
4513,0.3995491680242138
4532,0.4698768253341113
4535,0.2828396887309065
4536,0.32463466833418314
4540,0.35698037961459056
4545,0.46854184662600395
4552,0.5537211139582603
4554,0.5812155788823239
4555,0.40695417605257667
4558,0.5459290825027876
4559,0.45771693486632525
4560,0.377073676107946
4566,0.3394955141348651
4570,0.5329297204543987
4572,0.3299289391385014
4574,0.3860477010942855
4581,0.5593479290519963
4583,0.6222887789601167
4586,0.5049558531272508
4591,0.7091440831050378
4594,0.5096804262486782
4603,0.6464830400206961
4605,0.3260386135610626
4612,0.6961833779460147
4613,0.621758154232602
4615,0.433116637833726
4618,0.379523571199381
4621,0.40738495205975767
4623,0.46384660898975627
4626,0.431232053221979
4629,0.3882878845176302
4633,0.31629893083085114
4636,0.43033682946898455
4638,0.5147437869707107
4640,0.4127698374154156
4643,0.30384508129862586
4645,0.3394601460524938
4647,0.4190115391346797
4648,0.3462886399497287
4651,0.34213105950336775
4652,0.358133931630363
4653,0.383612655744017
4654,0.6869913843975659
4660,0.2539944961966465
4662,0.24422091363279588
4663,0.46155393506926606
4665,0.33332724398383695
4668,0.3387696966287307
4676,0.30175144733166326
4683,0.649434737109134
4685,0.594840933968637
4686,0.25085297821184743
4701,0.4165191537354329
4718,0.3236018125307895
4721,0.3673063597321492
4727,0.30689150613070115
4728,0.6366931149349899
4733,0.5549591013023012
4741,0.30639117145996997
4743,0.5938479413697257
4746,0.45546926050217057
4751,0.5548862364247827
4756,0.7364184381529124
4761,0.32421175861861296
4763,0.6961180712539345
4764,0.5146832631839671
4767,0.742406995787621
4772,0.6438965564847443
4776,0.6012859188953377
4780,0.7033358800637791
4781,0.7085987034013236
4792,0.7396208458081294
4796,0.7068839099017928
4801,0.6732459995823105
4804,0.4493474945418563
4805,0.7023690371045327
4806,0.6303919197208019
4811,0.5790056526398011
4815,0.5135553944879481
4816,0.461888377740573
4817,0.7279304066150047
4818,0.31138455453255015
4822,0.41709858661401766
4824,0.6153082498676371
4827,0.6529113028958748
4837,0.3233605380859269
4838,0.6529456862047132
4839,0.6546888160094583
4841,0.40442252796777317
4851,0.6019587871250216
4855,0.7539801843083516
4861,0.3079380613025816
4862,0.2308134533472365
4863,0.2775451815548016
4865,0.38012601744147123
4871,0.28485877161428885
4873,0.31051584116775754
4880,0.3611286725512627
4885,0.32719650860325367
4886,0.3092217470323002
4902,0.3660454977029519
4904,0.3807707683657101
4907,0.34436229706473087
4916,0.40768918030481044
4921,0.609603037757894
4925,0.2559462178934071
4927,0.25496315100997774
4928,0.3558473541585896
4930,0.2936331161133096
4932,0.41797588218880727
4933,0.2566782697147009
4937,0.5971506572466385
4939,0.3297453425907295
4941,0.3808953377653617
4942,0.2594135393937931
4947,0.32714862072777756
4949,0.2936331161133096
4950,0.28358939360939867
4956,0.25033533181557255
4960,0.2999365755191744
4963,0.38020826536483376
4965,0.5928811283767396
4976,0.27829443450008384
4977,0.2850271602650506
4987,0.28864393941524974
4991,0.7107509679417561
4994,0.3264206888529989
4999,0.41730001827660124
5003,0.7471951960161224
5006,0.313724248429972
5009,0.3195379028077113
5011,0.4461857322541437
5012,0.37718886407650987
5014,0.49414398106472157
5020,0.4213129422300156
5021,0.5194358094807627
5023,0.46459014929503983
5026,0.31126478759618725
5030,0.5149723827684898
5031,0.39653048091091037
5036,0.6038760846378848
5042,0.48512221684844575
5045,0.6009419342530937
5048,0.5658704384998956
5051,0.6669386919321988
5053,0.5240254974768854
5054,0.43139999234647186
5057,0.29480602610000894
5058,0.297283601814725
5066,0.6490650704997447
5070,0.6679125637025082
5077,0.67373682524079
5081,0.6368311525564623
5084,0.2773442276291035
5086,0.5851353352727993
5090,0.6536230114781545
5091,0.47445686849638025
5093,0.43138077992083507
5100,0.7111261533044972
5108,0.690420482801094
5111,0.7448038359506125
5112,0.766765760162185
5118,0.36491511633310897
5121,0.7148359244762098
5123,0.7148359244762098
5129,0.6747246826808203
5133,0.3319029203599543
5143,0.38221805843374546
5147,0.29567964560068877
5151,0.619456236385324
5156,0.7753885790059084
5158,0.7148359244762098
5161,0.34324076169173745
5163,0.6347634173749354
5167,0.7509104368026943
5173,0.6958322482199357
5205,0.3942046224211698
5214,0.3349249068557556
5215,0.24074156426652094
5216,0.2986470707004508
5217,0.2704288312021189
5225,0.24074156426652094
5237,0.25728933549214783
5239,0.28765257872726596
5240,0.295084251729913
5241,0.24074156426652094
5246,0.265176131553031
5250,0.38062279125449194
5253,0.4388606684415506
5258,0.30388258785117245
5261,0.3944596258529568
5268,0.501225979953062
5275,0.32210454970558877
5277,0.2738828677549175
5279,0.5332450841111922
5288,0.25213524563440554
5289,0.2650344760713211
5294,0.5407326297864408
5303,0.2648406672686995
5307,0.42073170646430613
5311,0.38723830520938474
5312,0.2925640688466216
5314,0.49692487560547105
5318,0.3307368061446678
5327,0.4509627247487463
5329,0.3730835740927054
5333,0.41095690425955234
5334,0.42651390275070106
5340,0.4165833605215782
5348,0.32085768608633325
5358,0.5332525628894264
5360,0.317534529035951
5361,0.5499781828817161
5363,0.6346784158995635
5364,0.509242813242087
5369,0.6770988091754615
5370,0.28729419647775956
5374,0.6485673482292358
5376,0.6538703999237928
5388,0.6204509658265264
5390,0.36359922714770954
5393,0.6638114193199545
5394,0.6019801828900218
5395,0.40054625065084687
5398,0.6661986041607333
5399,0.6549685674597028
5401,0.5799096462235047
5402,0.6337577555793821
5405,0.5083388420257041
5414,0.40393837528071297
5415,0.5041801306195602
5419,0.4372893174868137
5421,0.3912359492626646
5422,0.2788723843749962
5424,0.5098126903915178
5427,0.64698580050493
5429,0.2779435515101881
5431,0.46392072537931617
5433,0.4616998196503198
5434,0.5040424582016027
5435,0.3266606650602938
5436,0.24566340615261573
5438,0.6899563105671765
5440,0.4875616232929073
5441,0.6965411346613395
5447,0.2941171341939259
5451,0.3768752639347353
5453,0.33933201628620324
5456,0.3272531019842308
5457,0.48632864155206973
5463,0.4310633178334659
5464,0.46476706064131845
5470,0.44711694317975914
5472,0.23112111546628786
5474,0.30581221104316586
5478,0.2546547603768669
5483,0.3892607875406055
5490,0.41438648181519594
5500,0.40409515825396125
5504,0.3804942410794469
5508,0.26892185162548093
5511,0.28806768691400975
5512,0.2528230210052363
5513,0.21607920849221746
5516,0.22893903635435797
5523,0.25034147585139477
5527,0.26003184000226914
5530,0.287397885927544
5533,0.32827482710158024
5536,0.2349968764087155
5537,0.23013047645619128
5542,0.24677646408753806
5543,0.27251542286013886
5546,0.28717543135755175
5549,0.33380797788384664
5550,0.25318581081325064
5551,0.2738400278040457
5562,0.38424413906068394
5566,0.26110800158429553
5568,0.3545944747859141
5571,0.7498785348647875
5572,0.6007872554326901
5574,0.502134151761408
5583,0.3717505389772835
5585,0.4681156593956821
5591,0.5282759913945644
5596,0.6066751165762059
5597,0.337643780565982
5601,0.6967404410315621
5606,0.5860192855962119
5607,0.3210663315078325
5610,0.3744901551853369
5615,0.6360718954813216
5616,0.5840579819492226
5623,0.25084505110078104
5630,0.5568815461186983
5636,0.6156313118099389
5637,0.7515814987565583
5639,0.4711969593019939
5640,0.6321448387585166
5643,0.6929675733568506
5648,0.37968460850763186
5649,0.26385512987315857
5660,0.27087863333493967
5666,0.3415209916614207
5667,0.518414798807458
5678,0.3593280479819453
5679,0.3811418499667197
5681,0.4978595914493747
5682,0.5960935346428118
5691,0.649300358516604
5696,0.7426668811918238
5697,0.6586133117795929
5700,0.3448839132731215
5701,0.40884564596214057
5702,0.6102975327048696
5708,0.6694238108491868
5709,0.6238568858362159
5718,0.6665507330886904
5723,0.558310064332233
5725,0.7331590674329636
5728,0.6696242386486194
5731,0.4858738477489382
5735,0.5904313992008057
5737,0.6092073929032947
5738,0.553920763938391
5742,0.5206389841986192
5747,0.4402888973457397
5749,0.459083779804587
5750,0.5673364061267601
5755,0.5475244495961558
5756,0.6961052263824643
5761,0.687059688184407
5762,0.6718847472090979
5767,0.5976449817199994
5768,0.4402888973457397
5770,0.658723496812768
5773,0.39931955342263553
5774,0.2842136999010054
5779,0.6459551710638339
5782,0.7501833860565238
5785,0.3640705237625127
5786,0.5319410052821483
5787,0.6818537639822244
5788,0.5625288920667993
5796,0.30771343658042627
5802,0.2961384456964623
5806,0.6139532077773867
5809,0.3474531451857481
5810,0.3574246453861104
5811,0.7262935150043879
5813,0.6497197769543046
5820,0.4818493858750352
5823,0.3049779848640456
5830,0.6611842646473453
5831,0.3334866796904913
5838,0.5848278035201951
5839,0.45211012279154594
5844,0.6410422810186734
5846,0.42650656658239106
5851,0.6845195154795848
5852,0.4056346654174581
5857,0.3765155089142329
5859,0.2724679872641412
5860,0.5703651399683037
5862,0.40147579963974617
5865,0.3102981869856456
5866,0.3825143670502073
5871,0.7019355468823777
5872,0.29305197497194085
5877,0.6072736859276903
5878,0.47267330691977005
5879,0.684965348451061
5880,0.22690792536861598
5895,0.2645728241675601
5897,0.5021147751273721
5910,0.4762300358798971
5914,0.33827219207834364
5915,0.2699300854125301
5917,0.34915402700130765
5924,0.252844690802369
5926,0.449736998625459
5931,0.27645246162406784
5936,0.2591046751263207
5940,0.31478907618806173
5941,0.35804306194500557
5945,0.2932547008019536
5946,0.3692549601256546
5948,0.49781501853329446
5951,0.2928919521155654
5967,0.3388256121995246
5968,0.38805836734279947
5969,0.41451129921444174
5970,0.4315652090422161
5971,0.4553219597329566
5973,0.36690719238136993
5976,0.4615203231278075
5977,0.3035687018694809
5984,0.5169411849062256
5986,0.41797213482443657
5993,0.560432718269195
5994,0.48910707568531214
6005,0.3931903933502411
6006,0.5779913886362301
6008,0.4773236561156948
6010,0.5916485057689884
6011,0.3984018533616968
6014,0.47346194505861605
6016,0.5707342850393686
6018,0.20099405999303688
6021,0.5115963608064293
6025,0.4301578328060732
6028,0.3621250390598848
6029,0.3217128118077865
6035,0.3069865850198644
6040,0.4818162956110615
6042,0.3952533067289237
6044,0.3493514015643915
6046,0.4838203261501957
6052,0.380628203577596
6054,0.7079235282942743
6062,0.6070434492242582
6063,0.42258706539625646
6067,0.7040519086571655
6068,0.6228181653359692
6077,0.21201575688231533
6079,0.23884585296671737
6080,0.4849967062348946
6081,0.4265809794108616
6082,0.6825977158629677
6089,0.3097692395945525
6095,0.21576101643399928
6101,0.3326998506664466
6107,0.25031040667964627
6114,0.2480371079127648
6117,0.288139906298165
6121,0.4431176540920349
6122,0.2360138478505792
6124,0.34677964361290864
6129,0.23537202008938402
6131,0.44019551932542555
6136,0.568858680307668
6139,0.40191127081054534
6142,0.36100861166502113
6143,0.5368384076524277
6144,0.7040139614768527
6149,0.36100861166502113
6155,0.5971614775166147
6157,0.5437693872918811
6158,0.30901598931944824
6161,0.5857624420114376
6168,0.36219044668760114
6172,0.5594015760994235
6176,0.49980617004142863
6177,0.5066861834832614
6179,0.5791494881928819
6180,0.7481739076071701
6182,0.5068081581755224
6186,0.44144352289006
6189,0.28143589121843215
6190,0.3317724549060096
6194,0.6778516850380663
6204,0.42849071504327324
6205,0.3953668323344025
6209,0.2739631290793259
6210,0.4807262995540483
6212,0.34790312196901024
6214,0.6827572588622143
6221,0.6358607241883357
6225,0.6809479268632398
6228,0.3079012702308278
6229,0.32370493021408875
6231,0.34406379131557063
6235,0.5149855030095924
6236,0.2575960798798708
6237,0.4821544458842778
6238,0.39915262036741617
6239,0.28380805539876297
6242,0.3009867809972094
6249,0.29733048107749377
6250,0.28380805539876297
6251,0.33676124426543036
6252,0.6091348153465669
6260,0.2648968909155697
6264,0.25593439676226193
6266,0.27810887646566335
6270,0.2153354393057297
6275,0.30469100788512915
6279,0.37962476508379506
6280,0.3204718205402739
6284,0.2357319179332304
6285,0.5909498469902921
6286,0.5861219241585572
6287,0.7194838928467697
6288,0.31707471261793985
6289,0.6977714765659302
6290,0.4506056421820005
6291,0.7583149693527239
6295,0.7148913508230491
6298,0.7403218535293508
6307,0.6806403410673567
6308,0.4738687768543654
6309,0.6944471521914173
6313,0.46689708873519997
6316,0.4866356845873815
6319,0.4552206260720242
6321,0.49695696526533295
6324,0.30545712275856013
6327,0.5692279377386547
6333,0.7311623204861346
6351,0.7219853010533706
6352,0.5670335348507627
6353,0.4033603433933455
6357,0.7290645008679918
6359,0.627166930456993
6360,0.6704339596583669
6364,0.5807361925791861
6367,0.4165786297023293
6368,0.7637884153915283
6377,0.7479672785548044
6378,0.7479672785548044
6379,0.35652123870927055
6381,0.5906021259742337
6390,0.5700670625082509
6401,0.3631489952141039
6408,0.5362518179450445
6409,0.4398485438678878
6411,0.34210168639317645
6419,0.24149530580982762
6424,0.5557656378321154
6426,0.7163777015777442
6428,0.25544891257979957
6431,0.3830231704078968
6432,0.6170461293734519
6433,0.5078111617942811
6435,0.776691852469136
6437,0.301231546738723
6439,0.7634980139024373
6442,0.4435863866038058
6444,0.7513496522532799
6447,0.6754070783982965
6456,0.5273862921671348
6457,0.38888249845963146
6460,0.2789549455089525
6468,0.31126512091654845
6471,0.7595788641227954
6475,0.45351988072722593
6476,0.7597021988445728
6479,0.75640005680661
6483,0.5606793765029594
6487,0.5580799285208256
6488,0.3491000137210082
6489,0.36443716882164945
6496,0.6229619316996421
6498,0.2669296337417405
6502,0.3233069782069194
6503,0.2815675598791959
6507,0.5784534299819797
6508,0.3019155655492799
6509,0.5694039179492323
6517,0.31505781617282386
6521,0.3224981457452759
6522,0.44544509796103054
6524,0.35443215990995897
6526,0.2874627418604444
6531,0.6827443276181638
6533,0.35950502459041583
6538,0.2958154795828942
6539,0.5987446718904135
6544,0.5945334209939145
6557,0.5090943380952047
6558,0.33156230247566626
6562,0.3235332992224801
6563,0.40380569363378543
6564,0.406993527618848
6574,0.3622717473518485
6578,0.4217438006884642
6581,0.3810527120296183
6584,0.5071363778634926
6587,0.6382024004243618
6589,0.22793649086727602
6590,0.31383590477424284
6592,0.4728793050229026
6595,0.6435899240624068
6599,0.36609402816114417
6600,0.2716123735880821
6606,0.3094333644221153
6609,0.2930735239603504
6612,0.27299158079422775
6615,0.2755822768906673
6618,0.21545240382339248
6620,0.24480232091344473
6623,0.4356900009388
6633,0.24642951691346765
6639,0.664635324753603
6640,0.5080608199306724
6641,0.6504082748976264
6645,0.3204954136563093
6650,0.43124446793825977
6651,0.2704320705983168
6652,0.5551734044026468
6657,0.3857252798156633
6659,0.45104941444043095
6666,0.6350238101025509
6671,0.2933304848115808
6673,0.6533448834120525
6674,0.2895835378074405
6677,0.3183101891559371
6680,0.3246058004816549
6684,0.2595740059167785
6685,0.4429102271188786
6691,0.35059526405029195
6692,0.38874635376031463
6696,0.4926463067323641
6698,0.3968269829928229
6704,0.2650664210028689
6705,0.36862770293602987
6710,0.2812828143986138
6713,0.4369230029603658
6715,0.40126800577143085
6717,0.38571524662682816
6718,0.32903440140552054
6720,0.2812828143986138
6728,0.48505492922466387
6732,0.21804500972556343
6733,0.28127612971633836
6739,0.30490212122616234
6740,0.24891397160554382
6741,0.2655671772074789
6743,0.2557487043637046
6747,0.2812828143986138
6750,0.5391590812748629
6752,0.5355402656792823
6753,0.4493672691730203
6755,0.4887327430268882
6761,0.3879074900337839
6763,0.5211375473723364
6768,0.5244102777767613
6770,0.3562128871276526
6771,0.331149775634649
6777,0.48751196209765435
6778,0.45466368993974726
6780,0.3053035537540478
6782,0.5627883814206431
6786,0.5591718767279457
6791,0.4903890387231291
6797,0.3786089888836262
6798,0.37128958243001736
6803,0.2826619676885778
6805,0.2790159002800635
6812,0.2790159002800635
6816,0.3284337025175998
6818,0.3949033623331893
6822,0.3949033623331893
6825,0.3949033623331893
6826,0.2790159002800635
6827,0.34099966034594187
6829,0.3792270690318632
6831,0.3674812105659709
6836,0.2905206398454582
6838,0.2605610172687343
6840,0.23073762052155447
6842,0.3421190042890254
6846,0.3949033623331893
6851,0.4273147860855593
6853,0.5649781386323269
6856,0.2611884880784719
6859,0.30714536027659795
6865,0.4462376256229166
6866,0.24805317892077908
6868,0.6579777020527529
6869,0.5260238379485339
6871,0.7132690243860861
6873,0.48647299943433414
6886,0.5576494640718814
6887,0.6212920485433577
6888,0.4150997943315543
6889,0.7552143904183475
6891,0.5025294438916391
6894,0.37302536845887946
6895,0.43252943126990895
6899,0.6903573464653119
6901,0.5108644341450165
6902,0.5486779402461528
6904,0.3981169230382993
6906,0.3489814713670881
6922,0.44910085843103326
6923,0.3998549011071995
6924,0.3598135978138737
6927,0.5160170651055997
6934,0.38901844924397233
6938,0.453889355338961
6941,0.404973420231446
6942,0.3415666590661218
6944,0.28544951585895223
6947,0.5753475034588039
6952,0.6579858677440583
6957,0.39165628976529376
6958,0.7087462525204888
6964,0.5794676721475076
6968,0.2546600797353518
6969,0.7468492934734431
6976,0.41361561936975155
6982,0.7402243455899155
6986,0.5913929016633854
6987,0.7259464556201118
6989,0.3198916187350402
6991,0.5746285792663917
6993,0.5883111622703399
6995,0.2585474676606535
6997,0.43671876303941604
7000,0.3218945300258832
7003,0.582606310406566
7004,0.26264653110956604
7007,0.6705106090078614
7011,0.3135643895070016
7014,0.24934174051782726
7016,0.368969830064837
7017,0.2846599888772481
7020,0.2972212411809701
7022,0.25429158915339123
7028,0.23330114935632068
7033,0.46462692853356097
7034,0.4546672404145834
7035,0.25834011472710433
7038,0.4313524253742469
7040,0.22362108703866168
7041,0.4143758340548688
7042,0.2595200227427047
7045,0.4336780753509316
7049,0.2475651885111027
7055,0.30086474446089234
7057,0.4896339439050613
7062,0.2633740612352898
7064,0.40090263365743084
7066,0.22342918733442607
7067,0.34246742869498753
7072,0.4516045736142937
7079,0.4649427643558325
7082,0.3590077351748526
7083,0.2679370777348272
7084,0.3649041973380722
7085,0.43363780931358864
7087,0.5476124305322538
7090,0.35084848902521315
7094,0.2504292608671349
7096,0.5393710972604332
7099,0.48605859848372057
7100,0.31756053594884837
7101,0.6567857257754626
7102,0.4252829807615603
7103,0.3207250960113269
7107,0.5080152855824069
7110,0.30777092443467247
7113,0.6128472562545817
7117,0.4099111150355683
7119,0.2913764793851058
7123,0.4444031826320324
7127,0.2621069930601105
7133,0.632683758275997
7139,0.51677423772676
7143,0.5265442665092998
7145,0.2862116766855336
7151,0.6964572559631435
7152,0.3487992432653101
7153,0.3468498154101441
7156,0.2806202399533281
7162,0.23536788503986283
7170,0.6471727267816682
7172,0.29235490538044295
7177,0.31648610266621136
7181,0.3812201804619574
7182,0.3453014788509649
7189,0.28195475450828367
7190,0.2390421440261341
7200,0.3519858755480871
7207,0.599643845800161
7209,0.6918609256197493
7212,0.6246469926047223
7216,0.28924959557509633
7217,0.5562298052495206
7219,0.5210231127062225
7220,0.2692819431233537
7222,0.49699954528883045
7225,0.36568061799388907
7233,0.22183524752843486
7237,0.3540729042999317
7238,0.5438851530505298
7239,0.6924702408822923
7240,0.45639803717229066
7243,0.46317650856355697
7245,0.6592842283348561
7246,0.5619940145593045
7249,0.5781160108477786
7257,0.5811715679951016
7258,0.47385016355011694
7259,0.693269863304443
7262,0.7340734751212773
7263,0.749361000862866
7269,0.583936087329725
7271,0.6110958612725256
7273,0.7681588121263926
7276,0.618973934236801
7279,0.592040273290178
7282,0.715179671868159
7284,0.6333631170289132
7293,0.4400258926758839
7298,0.7087754151777286
7303,0.5312325000545961
7304,0.6403074601068377
7305,0.20920916262511158
7308,0.6220817886550426
7313,0.45317309271288775
7314,0.6228113667706047
7321,0.5752479133332141
7322,0.3250376401241069
7327,0.5749428406853798
7333,0.4684729849841296
7336,0.5686758707487243
7339,0.644916501714939
7341,0.6081531753820504
7346,0.388668913126977
7347,0.4351142414573812
7349,0.5932723358394913
7351,0.21717345821164785
7353,0.2130648377409483
7363,0.2500954782888095
7364,0.20833186302122436
7368,0.3094856352101554
7370,0.3900016087360763
7375,0.3340703933128679
7376,0.3815981714094735
7379,0.37666374023963206
7382,0.353346127221393
7384,0.22990683799551617
7385,0.31147604490459535
7387,0.3320602847184386
7388,0.3547638506364741
7389,0.28263028966705817
7394,0.259125115330504
7396,0.3207887314701612
7398,0.4869718295517744
7399,0.3114796050106848
7401,0.22203880122985495
7404,0.389428033859669
7406,0.27590652473994715
7409,0.3280529415736139
7411,0.25089901666729164
7417,0.304517412939098
7420,0.2960446952254906
7422,0.22325323796478042
7423,0.30510326090215745
7427,0.3367631059549876
7429,0.3592979042139359
7432,0.375478243460653
7435,0.21149262745284364
7436,0.5878893062605356
7440,0.6551331941560674
7441,0.4100063548869547
7445,0.5094408806630523
7448,0.46830580022213064
7449,0.3647653031622705
7450,0.30685932791075554
7454,0.29725210765085536
7455,0.32446341284538505
7460,0.281172941904914
7462,0.27408167613645373
7464,0.3346075303905116
7466,0.45685951928533297
7468,0.4740495109619013
7469,0.36421287267588537
7471,0.31397112776428515
7472,0.28523991717664127
7483,0.3754887319119657
7484,0.39502645603388176
7485,0.3046097366045212
7486,0.44325170392177926
7487,0.27279509913064526
7489,0.7558756321419439
7492,0.2875501321752334
7495,0.6801415318660146
7499,0.5841506585036617
7500,0.6176719263059451
7506,0.6633552502744251
7508,0.3793703250604511
7509,0.6224657343505358
7511,0.6320152541795431
7516,0.5920501677275201
7524,0.4655057784158799
7538,0.6660155423136602
7539,0.7063840392926184
7541,0.5721706990718247
7546,0.6685038052463632
7549,0.663510351899981
7562,0.7117541573445412
7564,0.6700553513000083
7567,0.6334044327225069
7572,0.7628758009090228
7574,0.7628758009090228
7575,0.7130514555980094
7586,0.7457540174307102
7592,0.67663713376042
7596,0.35259576405711573
7597,0.3913879695777194
7599,0.28149090249804243
7606,0.33609354246381123
7615,0.35259576405711573
7618,0.3023910176694987
7620,0.5131906058295128
7624,0.35259576405711573
7625,0.35259576405711573
7629,0.4986467144875517
7632,0.3519135537595534
7636,0.6230222076344845
7637,0.6184235978996996
7646,0.337046713460749
7655,0.3700425592947224
7658,0.26594899815751105
7660,0.3019130526248107
7664,0.409589944505488
7665,0.24964554378011816
7666,0.24730638471106378
7667,0.3005180079504776
7673,0.35857505645300825
7676,0.36157391561854174
7682,0.3081307700388578
7684,0.29307598364998644
7690,0.24048431454809113
7697,0.35138929168956234
7700,0.29582413407662167
7704,0.27793088376331154
7705,0.2735982442871997
7706,0.27913714762954606
7708,0.44530845123561724
7709,0.444651321321132
7710,0.3400303898133701
7713,0.3348769436057877
7716,0.3071008906867735
7726,0.3060502634745922
7729,0.4415380160642698
7730,0.31427953456089003
7732,0.3313569328553549
7734,0.3136672276181698
7740,0.3873909311291808
7741,0.3936985137631064
7745,0.7367104802040811
7757,0.37549390919249226
7762,0.4895832717265721
7770,0.7110853748992252
7776,0.5455773995346938
7777,0.6269173710268184
7778,0.7338320574658901
7779,0.4920415940932633
7782,0.44326605168985117
7786,0.7280788525461908
7791,0.5038447236341252
7792,0.3965678333356082
7794,0.29771211100226525
7795,0.30163909599211375
7796,0.38215547140300166
7798,0.417736416234934
7805,0.29397683401923097
7806,0.2655929089598118
7808,0.3837973372716397
7811,0.3658196107816935
7814,0.359832376724371
7819,0.2509995284510532
7820,0.5058488857531173
7825,0.30736675582870515
7829,0.44424439811791994
7834,0.3474736034338036
7836,0.3139022811752962
7838,0.47208476819010603
7841,0.34223017382727583
7845,0.6773746834289136
7846,0.28677319119830014
7853,0.29118046477093423
7856,0.2921905819403735
7858,0.31153478330084294
7859,0.6624204793480597
7866,0.40402894617243235
7875,0.7352621092087404
7879,0.3869107697449571
7884,0.3283622121929528
7886,0.6611459027659349
7890,0.27123670733316435
7892,0.2492177064457331
7896,0.6857898358857482
7899,0.7097056517007829
7900,0.7245632294464404
7901,0.5670269369351797
7904,0.5778871622299667
7911,0.3574552928718059
7917,0.3036354781938634
7919,0.44386196488211443
7920,0.7239959601008347
7921,0.7089073566666428
7922,0.41637887851892746
7925,0.6784638120897766
