tp_datos_id,tfidf_net
5376,0.91116476
5388,0.25156537
5390,0.25017133
5393,0.6046323
5394,0.5075127
5395,0.3553114
5398,0.94639254
5399,0.8886754
5401,0.48713905
5402,0.94029415
5405,0.31556204
5414,0.34798354
5415,0.6033773
5419,0.41891474
5421,0.2542698
5422,0.09425062
5424,0.33859885
5427,0.6103819
5429,0.093346775
5431,0.73654836
5433,0.6672563
5434,0.42464676
5435,0.2825872
5436,0.12438232
5438,0.59472245
5440,0.5581655
5441,0.32891658
5447,0.24962714
5451,0.6098584
5453,0.122421116
5456,0.3716374
5457,0.74468434
5463,0.37579143
5464,0.2756216
5470,0.3131539
5472,0.048273534
5474,0.17089236
5478,0.14001593
5483,0.14433357
5490,0.09397164
5500,0.33113474
5504,0.3441464
5508,0.05945599
5511,0.0689362
5512,0.08387196
5513,0.15032843
5516,0.44243392
5523,0.026569396
5527,0.13350594
5530,0.10958347
5533,0.15871802
5536,0.17068484
5537,0.10176885
5542,0.0766992
5543,0.18812102
5546,0.048217386
5549,0.14373082
5550,0.14451754
5551,0.122015744
5562,0.0679636
5566,0.09166783
5568,0.17908609
5571,0.8560016
5572,0.9781618
5574,0.18732196
5583,0.09980902
5585,0.18732196
5591,0.1790599
5596,0.18732196
5597,0.09980902
5601,0.79506934
5606,0.8723248
5607,0.09980908
5610,0.0679636
5615,0.3696037
5616,0.9340386
5623,0.1747821
5630,0.49930942
5636,0.868595
5637,0.5047435
5639,0.35579574
5640,0.8555109
5643,0.7895938
5648,0.09677401
5649,0.19386774
5660,0.04058242
5666,0.30666253
5667,0.80001074
5678,0.30945736
5679,0.34386486
5681,0.22823352
5682,0.2453196
5691,0.4751018
5696,0.98603106
5697,0.95523643
5700,0.2570036
5701,0.068876565
5702,0.688941
5708,0.8860805
5709,0.6784674
5718,0.8117193
5723,0.6726962
5725,0.9762132
5728,0.8637651
5731,0.86321783
5735,0.97988284
5737,0.98794556
5738,0.7932199
5742,0.7417333
5747,0.6077596
5749,0.741567
5750,0.97164035
5755,0.83111113
5756,0.948634
5761,0.9782079
5762,0.939005
5767,0.69883144
5768,0.6077596
5770,0.7562671
5773,0.8962445
5774,0.20235622
5779,0.85141575
5782,0.89036965
5785,0.17833856
5786,0.7556722
5787,0.99181366
5788,0.81429744
5796,0.17973858
5802,0.024220258
5806,0.8811427
5809,0.07569116
5810,0.18253502
5811,0.9593735
5813,0.87015235
5820,0.17382577
5823,0.09460515
5830,0.54632765
5831,0.17353389
5838,0.6958566
5839,0.5818232
5844,0.8113018
5846,0.8544766
5851,0.694242
5852,0.79405725
5857,0.25283098
5859,0.2795211
5860,0.87059945
5862,0.63881266
5865,0.64835155
5866,0.4971781
5871,0.9592601
5872,0.58446634
5877,0.9592601
5878,0.9271952
5879,0.94571006
5880,0.21582296
5895,0.03016746
5897,0.2536437
5910,0.09097731
5914,0.15526089
5915,0.0962044
5917,0.017914593
5924,0.16134083
5926,0.15526089
5931,0.23257014
5936,0.21818072
5940,0.07594231
5941,0.17125624
5945,0.03328055
5946,0.18507403
5948,0.63359654
5951,0.45944282
5967,0.09581685
5968,0.119059324
5969,0.36687714
5970,0.25290418
5971,0.33263475
5973,0.10078281
5976,0.18598941
5977,0.1271973
5984,0.33086067
5986,0.32908362
5993,0.44536233
5994,0.38087296
6005,0.6556562
6006,0.81347555
6008,0.32662767
6010,0.7656157
6011,0.13431025
6014,0.32692784
6016,0.30563453
6018,0.052625567
6021,0.3252434
6025,0.7801478
6028,0.4616078
6029,0.73236567
6035,0.36894667
6040,0.5545992
6042,0.5050966
6044,0.35546345
6046,0.60349625
6052,0.6583249
6054,0.822986
6062,0.9521915
6063,0.39810598
6067,0.94665873
6068,0.9430753
6077,0.2670009
6079,0.32136312
6080,0.743945
6081,0.9418116
6082,0.9484428
6089,0.18867987
6095,0.12581095
6101,0.09052166
6107,0.12493941
6114,0.054063052
6117,0.05068147
6121,0.3330315
6122,0.37733638
6124,0.34529376
6129,0.17909387
6131,0.23598847
6136,0.46710032
6139,0.4127133
6142,0.54745394
6143,0.8029017
6144,0.7315403
6149,0.54745394
6155,0.7624089
6157,0.23569494
6158,0.17460355
6161,0.3757914
6168,0.37579143
6172,0.37579143
6176,0.37579143
6177,0.5564005
6179,0.4604246
6180,0.94012487
6182,0.16383654
6186,0.33451748
6189,0.34011674
6190,0.3502322
6194,0.8601645
6204,0.09580177
6205,0.37579143
6209,0.06708872
6210,0.33451748
6212,0.1301803
6214,0.8996245
6221,0.8145354
6225,0.8996245
6228,0.20497599
6229,0.33451748
6231,0.38978368
6235,0.21480608
6236,0.14611688
6237,0.94174314
6238,0.27749735
6239,0.14611688
6242,0.14611688
6249,0.14611688
6250,0.14611688
6251,0.16847962
6252,0.94174314
6260,0.18490756
6264,0.20969602
6266,0.34650186
6270,0.14245713
6275,0.14611688
6279,0.37521458
6280,0.14611688
6284,0.14611688
6285,0.44653577
6286,0.573899
6287,0.8275979
6288,0.035784185
6289,0.73399454
6290,0.2422638
6291,0.89115286
6295,0.64977765
6298,0.8287263
6307,0.7884934
6308,0.10269907
6309,0.7269095
6313,0.2657861
6316,0.6368909
6319,0.1148822
6321,0.28436607
6324,0.03730607
6327,0.38246533
6333,0.73069465
6351,0.88295496
6352,0.9554256
6353,0.2685163
6357,0.9554256
6359,0.73304206
6360,0.6487027
6364,0.94756424
6367,0.5227824
6368,0.9148575
6377,0.958016
6378,0.958016
6379,0.3674083
6381,0.97971797
6390,0.6854758
6401,0.26677907
6408,0.35430354
6409,0.45665047
6411,0.32447225
6419,0.05980432
6424,0.953558
6426,0.5998112
6428,0.25427863
6431,0.09125212
6432,0.68712074
6433,0.29396778
6435,0.99434876
6437,0.058656037
6439,0.87329876
6442,0.16468495
6444,0.9925152
6447,0.91478926
6456,0.93144757
6457,0.22693986
6460,0.20397756
6468,0.21548966
6471,0.96315384
6475,0.3079837
6476,0.9946108
6479,0.99391764
6483,0.8353264
6487,0.6743346
6488,0.46766365
6489,0.18058583
6496,0.29443324
6498,0.13693798
6502,0.11217329
6503,0.09391585
6507,0.43462807
6508,0.14986908
6509,0.34635407
6517,0.45520672
6521,0.13491353
6522,0.08208346
6524,0.13590929
6526,0.13257667
6531,0.9311793
6533,0.06905806
6538,0.18688223
6539,0.430386
6544,0.4962461
6557,0.29206014
6558,0.08982241
6562,0.11063865
6563,0.18175495
6564,0.08460748
6574,0.20977953
6578,0.18733042
6581,0.36247995
6584,0.07355353
6587,0.17244384
6589,0.24216372
6590,0.028185606
6592,0.060556382
6595,0.09652272
6599,0.17608395
6600,0.10436958
6606,0.25871176
6609,0.13320956
6612,0.1613962
6615,0.099212766
6618,0.024246126
6620,0.12031829
6623,0.088850975
6633,0.4195193
6639,0.6265338
6640,0.7276269
6641,0.6591814
6645,0.13922516
6650,0.24691996
6651,0.27692312
6652,0.50221497
6657,0.35174388
6659,0.1236482
6666,0.40900743
6671,0.4360971
6673,0.919301
6674,0.12864107
6677,0.048721492
6680,0.5159492
6684,0.093447626
6685,0.13933575
6691,0.081091076
6692,0.16314399
6696,0.344485
6698,0.34590983
6704,0.14661452
6705,0.09122872
6710,0.022141278
6713,0.16541323
6715,0.29637083
6717,0.061919928
6718,0.10499954
6720,0.022141278
6728,0.5339568
6732,0.0513483
6733,0.09697905
6739,0.100954324
6740,0.25693172
6741,0.043560565
6743,0.25802016
6747,0.022141278
6750,0.52873576
6752,0.77378035
6753,0.34927052
6755,0.52873576
6761,0.3448529
6763,0.5446358
6768,0.3206488
6770,0.29712912
6771,0.36182272
6777,0.34927052
6778,0.62484604
6780,0.12736353
6782,0.76082814
6786,0.52873576
6791,0.5446358
6797,0.43435663
6798,0.3029433
6803,0.1618031
6805,0.23590663
6812,0.23590663
6816,0.23590663
6818,0.23590663
6822,0.23590663
6825,0.23590663
6826,0.23590663
6827,0.23590663
6829,0.23590663
6831,0.073657274
6836,0.35997772
6838,0.03237623
6840,0.25382495
6842,0.20726517
6846,0.23590663
6851,0.2848682
6853,0.4042302
6856,0.19330063
6859,0.797459
6865,0.4346265
6866,0.7073634
6868,0.9948143
6869,0.8794285
6871,0.9813162
6873,0.1498295
6886,0.7341812
6887,0.52087045
6888,0.8114871
6889,0.9957137
6891,0.17791113
6894,0.53387505
6895,0.2444104
6899,0.6232268
6901,0.59296024
6902,0.52593374
6904,0.6221101
6906,0.21863866
6922,0.06919184
6923,0.22646788
6924,0.3014538
6927,0.6324104
6934,0.23913765
6938,0.7105939
6941,0.19152015
6942,0.25777596
6944,0.5119379
6947,0.310298
6952,0.5483391
6957,0.6099635
6958,0.9091855
6964,0.44242385
6968,0.09541443
6969,0.979753
6976,0.43317235
6982,0.7457155
6986,0.51076454
6987,0.82063997
6989,0.16955358
6991,0.722836
6993,0.42174822
6995,0.19470075
6997,0.18449482
7000,0.26357228
7003,0.24661154
7004,0.066459626
7007,0.42032108
7011,0.32828164
7014,0.17661703
7016,0.038228482
7017,0.23938894
7020,0.3403834
7022,0.19470075
7028,0.19470075
7033,0.53421897
7034,0.53495187
7035,0.115557194
7038,0.24661154
7040,0.19470075
7041,0.26357228
7042,0.1359134
7045,0.0755972
7049,0.28461963
7055,0.082683146
7057,0.4260277
7062,0.14956275
7064,0.19947547
7066,0.06550589
7067,0.484109
7072,0.04379317
7079,0.23030776
7082,0.19448677
7083,0.24998242
7084,0.14189526
7085,0.19609657
7087,0.2426086
7090,0.45327967
7094,0.120414734
7096,0.28428543
7099,0.29718477
7100,0.07306188
7101,0.400309
7102,0.27759677
7103,0.17748529
7107,0.37705874
7110,0.17748529
7113,0.35173
7117,0.24024528
7119,0.23370817
7123,0.6748062
7127,0.016685456
7133,0.35156727
7139,0.28373915
7143,0.34544012
7145,0.13043717
7151,0.31626546
7152,0.213305
7153,0.089512765
7156,0.2104387
7162,0.078519076
7170,0.30549663
7172,0.11392018
7177,0.110070854
7181,0.26709038
7182,0.31476778
7189,0.11764723
7190,0.0850862
7200,0.21063241
7207,0.837517
7209,0.36161077
7212,0.83935785
7216,0.409451
7217,0.695134
7219,0.87840945
7220,0.36607382
7222,0.6704308
7225,0.7589786
7233,0.19958276
7237,0.4748563
7238,0.63161755
7239,0.8122494
7240,0.5312092
7243,0.9257005
7245,0.4606159
7246,0.73051155
7249,0.94370997
7257,0.7358762
7258,0.5703249
7259,0.94615597
7262,0.71975124
7263,0.9846874
7269,0.2183055
7271,0.93934864
7273,0.9846873
7276,0.84641045
7279,0.94689596
7282,0.92733085
7284,0.82622504
7293,0.24603611
7298,0.7190628
7303,0.46973026
7304,0.88481253
7305,0.37579143
7308,0.69937086
7313,0.39593947
7314,0.70985407
7321,0.2675373
7322,0.48963982
7327,0.47108757
7333,0.3259623
7336,0.48313177
7339,0.45975074
7341,0.5138038
7346,0.08338934
7347,0.36496
7349,0.2168062
7351,0.027862519
7353,0.03629914
7363,0.12845299
7364,0.029224128
7368,0.27670494
7370,0.4646021
7375,0.031705827
7376,0.15083376
7379,0.04043469
7382,0.13117194
7384,0.012670696
7385,0.021499664
7387,0.12814409
7388,0.11676282
7389,0.0344083
7394,0.26716405
7396,0.07386112
7398,0.06760085
7399,0.14419994
7401,0.028003573
7404,0.092285305
7406,0.2316229
7409,0.24060115
7411,0.10297167
7417,0.030204535
7420,0.059571356
7422,0.05141306
7423,0.15034893
7427,0.58583003
7429,0.21072009
7432,0.19985577
7435,0.040485144
7436,0.8995582
7440,0.5734374
7441,0.043585718
7445,0.018083632
7448,0.023343414
7449,0.042574465
7450,0.22922698
7454,0.38052416
7455,0.26974538
7460,0.17644691
7462,0.04381886
7464,0.13652971
7466,0.009087473
7468,0.1039722
7469,0.009087473
7471,0.01764512
7472,0.16242048
7483,0.012253761
7484,0.012253761
7485,0.034388274
7486,0.11662975
7487,0.10434729
7489,0.9299582
7492,0.2672112
7495,0.99699986
7499,0.9982899
7500,0.9986985
7506,0.98027575
7508,0.6994248
7509,0.93721914
7511,0.9412954
7516,0.9960937
7524,0.48984843
7538,0.42654017
7539,0.9982899
7541,0.9412954
7546,0.9993867
7549,0.99947214
7562,0.99947214
7564,0.9260847
7567,0.9236059
7572,0.9994722
7574,0.9994722
7575,0.99947214
7586,0.99947214
7592,0.99644053
7596,0.30778995
7597,0.4543884
7599,0.041998148
7606,0.36270535
7615,0.3364588
7618,0.2589494
7620,0.18181545
7624,0.30778995
7625,0.30778995
7629,0.5533984
7632,0.45507953
7636,0.43881887
7637,0.39726928
7646,0.1217266
7655,0.34574568
7658,0.032661617
7660,0.11950749
7664,0.28084588
7665,0.12586588
7666,0.024309635
7667,0.15433156
7673,0.14876628
7676,0.2127854
7682,0.08387491
7684,0.07898337
7690,0.031652898
7697,0.09947321
7700,0.039904922
7704,0.08299664
7705,0.07768041
7706,0.023168653
7708,0.020908684
7709,0.022472411
7710,0.21746254
7713,0.01633367
7716,0.090188
7726,0.033917725
7729,0.12462962
7730,0.08667278
7732,0.024358839
7734,0.014568001
7740,0.020908684
7741,0.05588782
7745,0.8650471
7757,0.18963924
7762,0.6464117
7770,0.81450987
7776,0.4575515
7777,0.4614567
7778,0.9423212
7779,0.32352692
7782,0.18098325
7786,0.7597915
7791,0.58690923
7792,0.5658057
7794,0.5672833
7795,0.033405185
7796,0.15638897
7798,0.027706116
7805,0.029683292
7806,0.13334408
7808,0.23782462
7811,0.025932312
7814,0.022256404
7819,0.029683292
7820,0.2796882
7825,0.10366982
7829,0.16440809
7834,0.029195935
7836,0.10366982
7838,0.20391947
7841,0.19965416
7845,0.8424798
7846,0.013150632
7853,0.013150632
7856,0.013942003
7858,0.0066404045
7859,0.9733281
7866,0.06621641
7875,0.9936291
7879,0.013150632
7884,0.08974108
7886,0.9733281
7890,0.08646506
7892,0.0066404045
7896,0.18344963
7899,0.7027782
7900,0.89087665
7901,0.63020146
7904,0.51193225
7911,0.34145755
7917,0.05847451
7919,0.54974586
7920,0.9654927
7921,0.99533486
7922,0.090361625
7925,0.9950337
7927,0.40857282
7928,0.99533486
7931,0.45055544
7942,0.062331796
7946,0.99533486
7947,0.33686155
7948,0.21146303
7951,0.6621112
7956,0.21867156
7961,0.9980432
7964,0.9954855
7966,0.9988202
7967,0.31221727
7974,0.9995533
7975,0.5552389
7979,0.9995533
7985,0.99927294
7986,0.9992771
7993,0.73041064
7995,0.9993495
7997,0.049109012
7998,0.9995533
8004,0.9995533
8007,0.9995533
8011,0.25895104
8014,0.9314429
8022,0.15411347
8027,0.29163152
8033,0.9112721
8041,0.15411347
8042,0.92724335
8046,0.4205208
8048,0.32689804
8050,0.95667493
8051,0.696712
8052,0.25961748
8053,0.9437367
8054,0.42395926
8059,0.4344519
8063,0.7400714
8072,0.15233135
8075,0.12599042
8076,0.05059269
8077,0.9453261
8078,0.1640043
8080,0.23588261
8082,0.24061689
8086,0.090105444
8090,0.6636231
8092,0.06837934
8093,0.34738073
8099,0.76587605
8104,0.42108747
8107,0.29966468
8108,0.07212439
8114,0.31438956
8115,0.7620667
8117,0.9763323
8123,0.9314418
8124,0.7581202
8127,0.9091586
8132,0.6615631
8134,0.65951467
8139,0.50859207
8145,0.8485317
8148,0.9935876
8151,0.9994128
8152,0.9981111
8153,0.5509838
8157,0.3439899
8160,0.99217933
8166,0.99954444
8167,0.9994128
8173,0.53459567
8174,0.9994128
8178,0.9759697
8179,0.5052291
8185,0.64347225
8186,0.9994128
8192,0.38596034
8193,0.21485052
8194,0.08848515
8197,0.32366276
8198,0.14317352
8199,0.32366276
8200,0.179629
8206,0.14174822
8207,0.14174822
8220,0.24611667
8222,0.2146154
8227,0.04097867
8228,0.09658441
8229,0.3190809
8230,0.70809305
8233,0.72298586
8248,0.39043215
8249,0.61636066
8255,0.080284595
8260,0.61636066
8263,0.15560865
8265,0.16038278
8268,0.04342988
8269,0.30278477
8272,0.33492768
8273,0.44499606
8275,0.30640525
8277,0.30428723
8281,0.68717515
8282,0.33541238
8290,0.54552317
8293,0.76629925
8299,0.22743455
8302,0.45470652
8303,0.4619359
8305,0.46725947
8306,0.047035366
8307,0.40837187
8308,0.45931315
8313,0.47617415
8316,0.45470652
8319,0.17849043
8322,0.43740293
8323,0.22775048
8325,0.21522725
8326,0.20502624
8327,0.13217211
8328,0.38262358
8331,0.4619359
8333,0.7836523
8336,0.4572201
8338,0.45470652
8340,0.40837187
8342,0.01353395
8343,0.027543515
8353,0.0100593865
8354,0.1591084
8357,0.053236783
8358,0.016188264
8359,0.01780355
8373,0.038179427
8376,0.00346151
8379,0.079473495
8380,0.10293388
8381,0.08880186
8384,0.1070739
8395,0.9986859
8398,0.9986859
8403,0.10020524
8407,0.9986859
8413,0.9986859
8417,0.9986859
8420,0.9986859
8421,0.05438623
8424,0.9986859
8426,0.9986859
8427,0.9986859
8438,0.9986859
8439,0.06301662
8442,0.026499927
8449,0.093405396
8456,0.082944006
8460,0.24632442
8462,0.096275896
8465,0.08270481
8466,0.20102626
8467,0.08820227
8469,0.097150415
8470,0.08469638
8474,0.18530309
8479,0.090960056
8481,0.06300473
8482,0.08057353
8485,0.047604293
8488,0.18530309
8492,0.14870372
8493,0.43962032
8495,0.049334347
8499,0.034852028
8501,0.08508998
8519,0.05300933
8521,0.018808782
8525,0.044060946
8527,0.054113388
8529,0.13201615
8532,0.19664869
8534,0.010265291
8535,0.048415363
8537,0.025804996
8544,0.029146403
8548,0.24569213
8549,0.18118405
8552,0.012845665
8554,0.1518057
8563,0.030636072
8564,0.051612705
8565,0.11698523
8566,0.09059957
8568,0.11698523
8569,0.08583236
8573,0.11698523
8583,0.10516375
8588,0.0702323
8590,0.07846382
8592,0.25062197
8593,0.22514448
8594,0.8680991
8597,0.115477175
8600,0.89407945
8601,0.362214
8602,0.32110572
8603,0.5578821
8604,0.41367945
8605,0.63972706
8611,0.11771017
8614,0.3449238
8616,0.81992984
8617,0.38084346
8619,0.9392985
8626,0.65938294
8629,0.100554496
8630,0.55025065
8632,0.20341188
8634,0.81992984
8641,0.5210405
8645,0.412799
8649,0.88883924
8652,0.8100352
8666,0.85743773
8671,0.37536806
8672,0.8734115
8675,0.91754913
8678,0.7890445
8679,0.95932436
8682,0.6130213
8687,0.8478472
8701,0.34457082
8703,0.019166708
8707,0.059179515
8713,0.060726136
8716,0.1313169
8719,0.10768762
8725,0.19288832
8730,0.27995867
8731,0.240614
8748,0.080587715
8749,0.07565263
8756,0.15786153
8764,0.15111122
8765,0.022686422
8769,0.45718426
8771,0.022686392
8772,0.053554118
8773,0.23776576
8779,0.07083681
8792,0.26240075
8794,0.071446896
8796,0.1234127
8798,0.12852043
8803,0.11240822
8807,0.115630835
8809,0.03019306
8811,0.07419297
8813,0.08343509
8814,0.027569354
8818,0.17906448
8819,0.082906574
8820,0.2829588
8821,0.07190731
8822,0.015675485
8824,0.07190731
8826,0.062764555
8827,0.18961793
8828,0.07693967
8833,0.22799799
8834,0.061857134
8845,0.14644325
8847,0.118130565
8849,0.075184345
8861,0.20861056
8867,0.10686052
8868,0.19497749
8870,0.11579105
8873,0.104310304
8874,0.08626604
8876,0.04911548
8877,0.05699736
8879,0.19497749
8882,0.039082736
8884,0.033771485
8889,0.044162303
8891,0.057564974
8894,0.3295784
8895,0.08605012
8897,0.537386
8898,0.652517
8901,0.24781686
8904,0.3279224
8909,0.15166733
8910,0.37374324
8911,0.14233705
8915,0.12910095
8917,0.29031807
8918,0.0494377
8919,0.2594723
8922,0.096830755
8925,0.37389266
8928,0.043869406
8929,0.3403129
8930,0.27820402
8932,0.06275907
8937,0.15487894
8940,0.36541593
8943,0.05219248
8950,0.36192876
8951,0.5438047
8954,0.055529803
8958,0.7459388
8960,0.1572859
8964,0.56072927
8975,0.3282181
8977,0.4344747
8981,0.21650073
8982,0.54112756
8984,0.2433269
8988,0.1402505
8990,0.56099594
8991,0.06618813
8995,0.09273672
8997,0.070477754
9003,0.044288456
9004,0.1145376
9010,0.32044008
9011,0.04832998
9013,0.13207802
9014,0.14553133
9015,0.082539886
9017,0.20785248
9019,0.108107
9021,0.19780985
9024,0.1330339
9032,0.07722917
9035,0.10065991
9036,0.3652442
9037,0.19683248
9043,0.9962382
9046,0.99709934
9048,0.99623823
9049,0.9864811
9050,0.98277396
9056,0.48266813
9063,0.2708056
9065,0.8556117
9066,0.9962382
9068,0.35679764
9069,0.9864811
9070,0.24873549
9073,0.9937732
9076,0.9935559
9091,0.6012212
9092,0.8320468
9104,0.9996424
9105,0.9996424
9108,0.9996424
9111,0.9996066
9115,0.9996424
9117,0.9996299
9122,0.99959177
9125,0.9995189
9127,0.8320468
9129,0.99805593
9133,0.9996066
9136,0.9996424
9138,0.99805593
9140,0.9995189
9147,0.99825776
9150,0.9948368
9152,0.99825776
9153,0.99852407
9155,0.99648494
9158,0.9840518
9160,0.9956764
9163,0.992363
9165,0.99500895
9167,0.46321413
9168,0.9768113
9170,0.99862844
9176,0.9932796
9178,0.9984487
9184,0.99862844
9186,0.9926268
9188,0.9888717
9189,0.9851775
9190,0.9847744
9196,0.44111443
9198,0.41590077
9199,0.982285
9200,0.9407016
9201,0.06820622
9202,0.95673
9204,0.78123873
9205,0.93760246
9213,0.97222936
9214,0.992396
9224,0.98907566
9227,0.9247862
9228,0.9972024
9229,0.92663383
9234,0.94545674
9236,0.95876545
9241,0.9100692
9243,0.20186174
9245,0.26620322
9256,0.43538946
9258,0.029289335
9261,0.028679073
9274,0.03557697
9279,0.16888982
9282,0.16849583
9284,0.119187295
9285,0.06883296
9291,0.03297335
9295,0.100278854
9299,0.051891863
9302,0.11668599
9304,0.19170249
9305,0.062621
9306,0.036150485
9310,0.06558731
9312,0.22982961
9316,0.24728608
9318,0.16482326
9323,0.050029784
9326,0.1434091
9327,0.09075895
9328,0.05864644
9331,0.13915843
9335,0.33646512
9336,0.07757294
9340,0.06048444
9349,0.69529414
9352,0.18275344
9353,0.14084074
9354,0.40223426
9356,0.107117414
9357,0.047924995
9358,0.30723178
9359,0.19859251
9364,0.12145135
9366,0.96345234
9369,0.057504237
9370,0.14021918
9379,0.10252395
9381,0.026863843
9383,0.33793166
9389,0.13536707
9390,0.22250673
9392,0.863394
9394,0.9533006
9398,0.8856171
9399,0.95381856
9400,0.076277226
9407,0.8815221
9409,0.7602955
9412,0.824139
9413,0.7747842
9415,0.19554374
9419,0.9568453
9423,0.06078863
9424,0.54039776
9426,0.15575328
9427,0.52321374
9428,0.12528616
9429,0.41246754
9433,0.9110485
9437,0.73661757
9440,0.3650394
9442,0.61996084
9443,0.8570098
9444,0.77021563
9447,0.6071131
9459,0.34574965
9461,0.5765892
9462,0.23255292
9464,0.61996084
9473,0.39507985
9475,0.85335165
9476,0.61996084
9477,0.54584944
9478,0.5765892
9479,0.39507985
9483,0.5131778
9487,0.5765892
9494,0.9639807
9497,0.9340447
9498,0.98419803
9506,0.114061564
9512,0.8722805
9514,0.9100684
9515,0.64316005
9516,0.7863786
9517,0.9136297
9518,0.107696116
9521,0.532643
9523,0.3419907
9527,0.7086249
9528,0.3978663
9530,0.13677129
9532,0.36980718
9534,0.62075317
9535,0.24845344
9536,0.98902386
9543,0.24151224
9544,0.25268537
9545,0.42940727
9546,0.68869835
9549,0.34619838
9558,0.29138565
9560,0.08909649
9561,0.3210966
9570,0.3165275
9573,0.09979725
9578,0.2256088
9584,0.06179169
9587,0.37579143
9588,0.23048052
9599,0.11436698
9601,0.15782514
9604,0.3631814
9614,0.9258295
9615,0.983987
9621,0.9876112
9622,0.48262542
9623,0.9083775
9624,0.35437948
9626,0.9899992
9628,0.9427606
9630,0.1120123
9631,0.89322317
9633,0.9083775
9635,0.98494494
9637,0.9785222
9641,0.2916468
9647,0.89322317
9648,0.9635496
9649,0.27541208
9658,0.027198195
9662,0.85827243
9668,0.4535616
9671,0.21520907
9676,0.8550272
9677,0.99607205
9679,0.19230157
9682,0.8862181
9685,0.018279105
9689,0.42883524
9692,0.2114113
9693,0.0871861
9694,0.32630515
9696,0.19008136
9700,0.020150453
9711,0.9989898
9713,0.0639821
9720,0.18356675
9721,0.8513886
9725,0.16902423
9726,0.30455995
9727,0.101638615
9735,0.03328973
9740,0.99882174
9742,0.9989898
9743,0.2708184
9747,0.9989898
9748,0.99891514
9751,0.9989898
9758,0.19806021
9767,0.15811875
9768,0.12319282
9773,0.32531738
9777,0.4054349
9781,0.33893442
9784,0.2219119
9786,0.4852658
9789,0.3870838
9792,0.15542868
9793,0.054513603
9798,0.44552007
9799,0.1847474
9802,0.1488018
9803,0.47233745
9804,0.088039935
9805,0.1986661
9807,0.46168387
9809,0.19954485
9811,0.394763
9814,0.4314818
9817,0.28059164
9821,0.6098775
9824,0.23386154
9825,0.43125105
9827,0.59790635
9839,0.47037753
9840,0.09016171
9843,0.516058
9844,0.39531118
9845,0.27775973
9847,0.28711993
9848,0.07047948
9851,0.27775973
9852,0.42053765
9855,0.30364388
9856,0.3172727
9863,0.03405544
9867,0.07564896
9871,0.06506476
9876,0.10549927
9879,0.09554759
9882,0.20443028
9891,0.08237454
9892,0.1598588
9893,0.03484541
9895,0.20596981
9899,0.16836348
9900,0.07755229
9902,0.11548388
9903,0.22570151
9904,0.054623187
9908,0.16637537
9913,0.11310905
9914,0.7338161
9917,0.10023004
9922,0.7596009
9924,0.0739069
9926,0.16001445
9927,0.10116145
9928,0.37152517
9929,0.17259791
9936,0.14071396
9939,0.040877253
9947,0.23329553
9951,0.2921452
9954,0.25107944
9956,0.08283901
9957,0.24914452
9959,0.37579143
9962,0.0262115
9964,0.37579143
9966,0.15160462
9968,0.37579143
9969,0.380268
9970,0.31426674
9975,0.07622182
9977,0.07541093
9981,0.15272024
9993,0.1566532
9996,0.26672298
9997,0.120396465
9999,0.20361003
10002,0.37579143
10007,0.7571407
10015,0.14151183
10019,0.6293143
10022,0.07024458
10024,0.19015881
10026,0.11546251
10033,0.028602332
10043,0.1449419
10046,0.045274645
10051,0.11098209
10053,0.076366544
10062,0.62563217
10063,0.99936104
10065,0.98163986
10068,0.9962417
10078,0.8129116
10086,0.8352449
10094,0.8973762
10095,0.800769
10096,0.79391104
10097,0.8605623
10103,0.99936104
10104,0.99534047
10108,0.10422143
10122,0.26035178
10123,0.40383774
10128,0.053919613
10131,0.17525607
10133,0.016488284
10134,0.18077627
10135,0.100651026
10145,0.06991413
10148,0.22640261
10154,0.29738402
10155,0.12121633
10158,0.94132257
10160,0.98096305
10161,0.17225915
10162,0.67019683
10165,0.9426749
10166,0.9757024
10167,0.5045403
10170,0.7792993
10178,0.9565265
10180,0.5031057
10181,0.80143994
10185,0.8954731
10188,0.51314384
10190,0.85809267
10196,0.43622229
10200,0.32220536
10205,0.6387131
10211,0.37297738
10216,0.0072262585
10219,0.14426991
10221,0.0970954
10225,0.16725191
10227,0.31741244
10228,0.5073461
10230,0.5020753
10232,0.95074147
10233,0.9735793
10235,0.15741512
10238,0.9740603
10240,0.9715
10242,0.07705289
10248,0.42800957
10254,0.060856372
10257,0.05647117
10261,0.10238165
10262,0.27881885
10266,0.13325423
10267,0.49875236
10271,0.090727955
10277,0.2596112
10279,0.16712257
10281,0.15974355
10282,0.5316658
10285,0.09511408
10292,0.31302923
10298,0.12767199
10300,0.11314562
10309,0.2857809
10311,0.19554648
10312,0.052436233
10319,0.19389799
10324,0.9502281
10326,0.22928652
10328,0.07405192
10343,0.10580388
10346,0.15710199
10347,0.37579143
10353,0.06556773
10354,0.5702221
10356,0.3466487
10357,0.2677737
10362,0.4585462
10363,0.29018474
10370,0.7276845
10373,0.32610983
10386,0.09047243
10388,0.31871384
10389,0.124212235
10391,0.952376
10397,0.17112574
10400,0.09523842
10403,0.08622196
10404,0.34579048
10408,0.09817767
10417,0.4712843
10425,0.24921781
10435,0.8950163
10437,0.90496063
10438,0.7593251
10440,0.0829134
10442,0.38271615
10447,0.9472769
10452,0.7139598
10453,0.2069245
10454,0.9093907
