id,target
3939,0.3011200766385332
3941,0.24553523710807967
3942,0.5104984295479724
3943,0.44637747084900115
3946,0.400173984419942
3963,0.42342996407798256
3965,0.49051491300175964
3966,0.497299929257657
3971,0.3865460758174086
3972,0.5197836790906114
3974,0.3233557510317643
3976,0.6418096425326851
3978,0.38531763230435795
3981,0.5562934580975829
3985,0.4541332155282077
3986,0.45231698808134146
3987,0.6125610234730945
3988,0.7402631513450981
3991,0.69516428698608
3999,0.6645940819934186
4001,0.2756438216355134
4002,0.6328514828837821
4004,0.5733541774203699
4007,0.3530831916155515
4009,0.3668162249656771
4013,0.47885064184021486
4015,0.4511508690434722
4016,0.44470295820989164
4023,0.3571579714341101
4031,0.5501713693878917
4035,0.5754758266876678
4036,0.47885064184021486
4037,0.3749887739511851
4040,0.7502948656417401
4048,0.4963910329585124
4053,0.7162878490788527
4056,0.7162878490788527
4059,0.4019560004668851
4066,0.6639326597916586
4067,0.5761234927590315
4069,0.4676740911258138
4070,0.48160072869652487
4071,0.5696391162646782
4073,0.7569638435966709
4074,0.5689088621398402
4075,0.4482149904945727
4082,0.7162878490788527
4090,0.2798386209766374
4099,0.6637085181755238
4102,0.6912162349313226
4106,0.3156010033206057
4109,0.5684684205612999
4110,0.4746216206149739
4115,0.36574963278501477
4118,0.6637085181755238
4120,0.6996114262718203
4125,0.6569964605696745
4126,0.4914731333800071
4130,0.7446652792315771
4134,0.6411603322453645
4136,0.4585757111152917
4137,0.6610324140004069
4144,0.320617918928257
4148,0.2547403108244743
4151,0.3192669641475089
4155,0.2440759546519041
4162,0.3029106614040968
4165,0.3992114062266103
4169,0.33557791007964505
4174,0.2118518485350271
4179,0.37936090841328796
4185,0.28214190531282224
4186,0.26088905845792854
4187,0.44698049389716016
4188,0.2795915962239692
4190,0.3321052161815453
4192,0.2168279614996768
4193,0.31054906166773305
4194,0.38539552266182525
4195,0.2366014606021432
4196,0.2429852543763195
4207,0.7352934257849494
4208,0.6778421160029188
4215,0.7352934257849494
4217,0.7059456021314259
4222,0.37507754617417094
4223,0.7658994903117302
4226,0.5078067256110629
4228,0.5332332708252416
4229,0.32717509027425634
4231,0.7545722507557242
4234,0.3486034411553548
4236,0.4026352202985411
4249,0.25728795368298374
4254,0.45025044127854635
4258,0.5864313523664386
4259,0.2631900828294329
4263,0.26154932030853595
4267,0.25340289566945196
4277,0.40908492363153365
4278,0.2448138659295393
4280,0.2448138659295393
4283,0.3209574170918243
4285,0.5248178439109187
4286,0.5248178439109187
4287,0.2448138659295393
4290,0.637307966618119
4291,0.2641447636306634
4294,0.43845404129767046
4302,0.2859076661185779
4308,0.423653383306773
4310,0.2953255085247232
4311,0.5312274418985841
4315,0.45677324013280957
4316,0.21303188521211522
4319,0.3926719508018238
4331,0.2960680623373454
4338,0.48296755964054394
4339,0.4148149392150538
4340,0.5912953163709893
4344,0.27576901021155636
4346,0.5857828832757733
4347,0.702633246404492
4360,0.7553446972302303
4364,0.6268785771132278
4367,0.41094234796070417
4369,0.596864198844756
4370,0.5002890250031586
4371,0.4618160779002779
4380,0.5922803390044217
4386,0.6344113085587664
4389,0.7444857186265209
4390,0.7356332458064723
4394,0.6261764631242925
4399,0.2425391747116976
4400,0.29561953768686094
4404,0.25454992334717486
4409,0.26063652100749457
4414,0.25587765262968143
4417,0.34571394018141877
4418,0.23538126597192632
4419,0.26543778230336307
4420,0.2372196846431179
4422,0.3171919279076439
4429,0.31258194506694764
4431,0.24668587641893786
4433,0.301257548624214
4434,0.2962972090731158
4439,0.22820940694163694
4443,0.28956754844769994
4446,0.22833585714738208
4447,0.25587765262968143
4453,0.2291359506455239
4460,0.42790041927839145
4461,0.7170478655293848
4462,0.265196104852109
4467,0.40262804506059124
4469,0.6936106017137063
4473,0.27350596693279866
4474,0.4333569942194154
4475,0.2502207287418009
4477,0.3661813829788171
4481,0.1975826731667341
4483,0.23155128803558406
4484,0.3636957206526593
4485,0.3458145737507391
4495,0.28507189582745035
4497,0.26737334906726273
4500,0.49135919481500123
4501,0.30993676923471647
4502,0.24219309821866614
4505,0.36416008283336554
4506,0.368981218069072
4510,0.24219309821866614
4512,0.5017049131937624
4513,0.4628629571307969
4532,0.38178036468436216
4535,0.3823394117843245
4536,0.3647151220845603
4540,0.4011442295586131
4545,0.47279431290039636
4552,0.596949693452055
4554,0.4344961534021102
4555,0.2610990555911924
4558,0.41604533900541146
4559,0.41902379019286756
4560,0.3920030633655961
4566,0.43709211855604196
4570,0.5159711377640696
4572,0.26963032140015175
4574,0.3028266697802796
4581,0.4344961534021102
4583,0.6386644693778555
4586,0.6060664201371497
4591,0.7407821996941477
4594,0.4291916848958067
4603,0.5885997524781971
4605,0.274516333375827
4612,0.6389404928469116
4613,0.5236624037083012
4615,0.4716456601759228
4618,0.44719169554871285
4621,0.32145866656327093
4623,0.3786034030927884
4626,0.3770356974199197
4629,0.5179666404182195
4633,0.39665320464073617
4636,0.3958526274842118
4638,0.3958551685021875
4640,0.44872578557538967
4643,0.3405047273128637
4645,0.3844165906171554
4647,0.30744707824040873
4648,0.2517596771247403
4651,0.2474112825024351
4652,0.45428844186701445
4653,0.38403374360026715
4654,0.659344980070164
4660,0.24080477202468575
4662,0.24080477202468575
4663,0.28461967609075384
4665,0.30314853857583823
4668,0.2341112357232611
4676,0.23260489907577178
4683,0.7584783441569065
4685,0.6005056276536005
4686,0.2474112825024351
4701,0.5646093635579843
4718,0.38327574711992696
4721,0.2798523650230072
4727,0.2390156146485861
4728,0.6550826978160388
4733,0.45516293631471283
4741,0.3832524873678156
4743,0.6035680034760793
4746,0.4840228729134733
4751,0.49416613338929727
4756,0.7077604683674268
4761,0.28919961514146864
4763,0.410654145946714
4764,0.543388880282515
4767,0.7211945909343276
4772,0.6061188814093939
4776,0.7552216288472825
4780,0.6651011574196835
4781,0.7035439657214814
4792,0.7704081840008854
4796,0.566099153625357
4801,0.7443603715557423
4804,0.46496155021946883
4805,0.7015563843575798
4806,0.741809049496139
4811,0.45764477211468846
4815,0.4711964338870323
4816,0.6756191325663414
4817,0.7110787709103092
4818,0.31062810154194753
4822,0.46572575098578783
4824,0.5591825173650256
4827,0.6307131662627076
4837,0.3210973778191445
4838,0.7282354010020027
4839,0.7189221702268775
4841,0.6308452465100116
4851,0.5470856393712633
4855,0.6719650809549153
4861,0.29546153892560784
4862,0.31878483310358713
4863,0.23818423990650417
4865,0.4594236163317288
4871,0.20780046961341356
4873,0.3457853950540903
4880,0.3296417329622676
4885,0.3756589002296775
4886,0.35912189306248543
4902,0.24620551817168362
4904,0.3048673805541633
4907,0.34825277635402574
4916,0.40698164296667566
4921,0.6413406682701891
4925,0.22114735700444665
4927,0.25907111609564726
4928,0.32759232807717154
4930,0.2408740215624829
4932,0.32365123513968186
4933,0.34832376704397827
4937,0.6901740880355348
4939,0.45644918483974173
4941,0.30003829937150733
4942,0.21605446002022596
4947,0.36894426205370434
4949,0.2408740215624829
4950,0.41781898855489513
4956,0.3555645331822114
4960,0.3750280257393516
4963,0.5860249928701171
4965,0.5129919413810397
4976,0.21814851698955792
4977,0.21814851698955792
4987,0.33266441743881436
4991,0.6460196236596328
4994,0.22322486074761932
4999,0.5364978771459408
5003,0.7853613492079559
5006,0.24472940025122353
5009,0.4523959904431168
5011,0.4821522574070161
5012,0.4681566996825432
5014,0.4804248904616468
5020,0.25571758060211247
5021,0.41858492657458185
5023,0.46281974736504655
5026,0.3882640434077033
5030,0.39442024512699564
5031,0.6092794515942126
5036,0.5481476153110727
5042,0.40857756213546653
5045,0.6580020151672606
5048,0.6580020151672606
5051,0.42803157224543914
5053,0.4552911974487402
5054,0.39470760256492476
5057,0.2559207738240963
5058,0.3829523933705791
5066,0.7231393383529644
5070,0.7435322510255052
5077,0.6958486750302417
5081,0.6748401221148856
5084,0.3207022078479833
5086,0.3797749214785501
5090,0.6877203316701889
5091,0.576193331197211
5093,0.3723523517383514
5100,0.7005561234995663
5108,0.7668433633473286
5111,0.7588062860234445
5112,0.6648159028093018
5118,0.43596985557927737
5121,0.757230580759082
5123,0.757230580759082
5129,0.6199220633019068
5133,0.37904872801854056
5143,0.2613612531115517
5147,0.4001050366459783
5151,0.6377207471498489
5156,0.7214096364038954
5158,0.757230580759082
5161,0.31616034136655696
5163,0.47581796709598734
5167,0.6638198257498855
5173,0.576096931874605
5205,0.43555856223728506
5214,0.3128394157885933
5215,0.2984820451904603
5216,0.30746991050104017
5217,0.36345410716695853
5225,0.2984820451904603
5237,0.26781318567695217
5239,0.3890814353786358
5240,0.3080554804875385
5241,0.2984820451904603
5246,0.24503315864182085
5250,0.3977271640103897
5253,0.2984820451904603
5258,0.2921857258599242
5261,0.46131581983022735
5268,0.3938013541463933
5275,0.3071985879196121
5277,0.28800077425453313
5279,0.379497732511367
5288,0.283234707973647
5289,0.30981666812241654
5294,0.4860141242782302
5303,0.2529013209628789
5307,0.38054885962995083
5311,0.2676536415588948
5312,0.28003698622769696
5314,0.4815843113153453
5318,0.28576090790728736
5327,0.41406137820466943
5329,0.364234200515511
5333,0.4144592223145917
5334,0.26877011310980636
5340,0.27529877661058355
5348,0.2457387489974721
5358,0.28249777054525327
5360,0.30470550263002927
5361,0.575034893981066
5363,0.5110302315585142
5364,0.29588616646293076
5369,0.6262244979959692
5370,0.38625288872932917
5374,0.5110302315585142
5376,0.6381155180895635
5388,0.3167949391149767
5390,0.29324398043219324
5393,0.6286115890364157
5394,0.457682778183099
5395,0.3659376249462785
5398,0.5609800462461643
5399,0.6305981135704537
5401,0.5755288905806849
5402,0.650377814287719
5405,0.3139089494548464
5414,0.3592386860876486
5415,0.5124515934573092
5419,0.6324512474976075
5421,0.3953123715409899
5422,0.3266096545707366
5424,0.41654255679906516
5427,0.5907958183005633
5429,0.2867645417181407
5431,0.5649501475303152
5433,0.4907428059502075
5434,0.5939774935389366
5435,0.3404263182163905
5436,0.46257981728467196
5438,0.5664375537831094
5440,0.5482747308803533
5441,0.5733551202292997
5447,0.2941968478662816
5451,0.5562804383045858
5453,0.3961180657975679
5456,0.44910396179814044
5457,0.480288742174408
5463,0.47531965514258057
5464,0.3382475218063562
5470,0.47475167854645506
5472,0.2720989665825382
5474,0.24607085559541905
5478,0.23457797285774834
5483,0.22831914500205724
5490,0.4598529757645179
5500,0.3027692786253497
5504,0.40713015962048205
5508,0.2773084581982714
5511,0.2322997237422199
5512,0.2278322070748001
5513,0.27914843002589934
5516,0.2208012438556966
5523,0.3628682653730354
5527,0.2935685762489683
5530,0.3783523569434701
5533,0.4952011217114866
5536,0.261454782973375
5537,0.2000706216402009
5542,0.5078605840953463
5543,0.3168605396380647
5546,0.3650949436212858
5549,0.24981102819421105
5550,0.21234358291837233
5551,0.31677264706240543
5562,0.2709523039417351
5566,0.36526285588346535
5568,0.35134964306681404
5571,0.6977571134623057
5572,0.6872925257897966
5574,0.39312007628075873
5583,0.26758098626752663
5585,0.39312007628075873
5591,0.32350939464372397
5596,0.39312007628075873
5597,0.26758098626752663
5601,0.6448684959184948
5606,0.5037587075807679
5607,0.26758098626752663
5610,0.2709523039417351
5615,0.5979338208287539
5616,0.668962330429576
5623,0.253387639039287
5630,0.5165619054149084
5636,0.6314861430426392
5637,0.7319619525018085
5639,0.4770849505100907
5640,0.6976642980243197
5643,0.5943797610634285
5648,0.35252404319438113
5649,0.2703988746722922
5660,0.2382866190779271
5666,0.33988546134591535
5667,0.5751536468405993
5678,0.6272961555770666
5679,0.47613062153499996
5681,0.30396149797352934
5682,0.5273175297050428
5691,0.6143471274171018
5696,0.7996137006637325
5697,0.7575871983659294
5700,0.4628314223752952
5701,0.28746312568844423
5702,0.6728779503532626
5708,0.6636672873897005
5709,0.7206095758050253
5718,0.6061401179181743
5723,0.4845499195142107
5725,0.7333697432835676
5728,0.6180110804208141
5731,0.5634282647237151
5735,0.6547008136586212
5737,0.7053014187651888
5738,0.48512206696101073
5742,0.47552928884850454
5747,0.45554715530658896
5749,0.37607734920596264
5750,0.7094995212884598
5755,0.4828014833981785
5756,0.6895786380027126
5761,0.7121198940180866
5762,0.7803008049584643
5767,0.5499703299452646
5768,0.45554715530658896
5770,0.5466427741446209
5773,0.6213065880268436
5774,0.40606352693147685
5779,0.6624979308460084
5782,0.7266634004644521
5785,0.5245679901928868
5786,0.4062992297970821
5787,0.7548958774427936
5788,0.649772663596669
5796,0.35837780561400157
5802,0.31249654148755396
5806,0.7440188173499334
5809,0.2837986303063726
5810,0.28268440247036836
5811,0.7104212089197329
5813,0.6058922721094004
5820,0.325515528078266
5823,0.39386061171643766
5830,0.769385313571119
5831,0.4009526000836566
5838,0.6681809144182524
5839,0.3792121354663604
5844,0.7131860869784694
5846,0.41358001988129234
5851,0.7004206164479017
5852,0.5083761153508214
5857,0.2977827464406671
5859,0.27083826354989116
5860,0.4771603483294101
5862,0.3896363432647437
5865,0.4434796522559356
5866,0.45652634213678744
5871,0.7458203087144504
5872,0.3485381319248405
5877,0.7458203087144504
5878,0.5974233701717288
5879,0.6570627787044007
5880,0.24462437372530532
5895,0.30485312395912045
5897,0.455097169699915
5910,0.4663531394168913
5914,0.43623768438852994
5915,0.4012836799076588
5917,0.4559169496404226
5924,0.38007254895162346
5926,0.43623768438852994
5931,0.43893086529453074
5936,0.253433482500588
5940,0.28320683490787013
5941,0.3010221840516679
5945,0.2770850645176658
5946,0.27602685888873213
5948,0.5660123913951398
5951,0.27421606941271776
5967,0.5037869707803287
5968,0.38972758302621113
5969,0.41071743145643713
5970,0.47692096785335253
5971,0.38317448923699865
5973,0.42465777140641164
5976,0.29057509429256145
5977,0.36224852916868777
5984,0.578209750474456
5986,0.39936355751964603
5993,0.45041467317133393
5994,0.4265357032341973
6005,0.6287834280593481
6006,0.642261272142415
6008,0.3852112886422864
6010,0.6421410869466266
6011,0.4603895945708209
6014,0.5130347386674593
6016,0.42264314445829604
6018,0.23727794169493094
6021,0.401753111514747
6025,0.4914332165649733
6028,0.3883901298248799
6029,0.6091745605136634
6035,0.24710543029958085
6040,0.378135953228945
6042,0.4146136064330747
6044,0.3354109960642668
6046,0.35024909697200474
6052,0.24901893624764893
6054,0.7111383989487108
6062,0.5375254467018069
6063,0.34809931043027864
6067,0.7137693321321786
6068,0.7182217851625022
6077,0.3537164762183497
6079,0.27372462087923255
6080,0.30634302997331797
6081,0.49394070640441745
6082,0.7137693321321786
6089,0.2508359601555041
6095,0.21533990265024805
6101,0.3233573337629614
6107,0.29689243821253575
6114,0.21995696332177603
6117,0.235832226367143
6121,0.398365066019727
6122,0.29860465743482745
6124,0.25376540255865454
6129,0.2598129163368986
6131,0.414324965277481
6136,0.5940011967170795
6139,0.39960795647759373
6142,0.4189828666693777
6143,0.660332345230473
6144,0.6901883483950556
6149,0.4189828666693777
6155,0.6141948029755844
6157,0.439679878003595
6158,0.42816748995093123
6161,0.5610503223171099
6168,0.4298520191820517
6172,0.5610503223171099
6176,0.5610503223171099
6177,0.38730745931011473
6179,0.5924672592359679
6180,0.6540079236135037
6182,0.3605790829223148
6186,0.33962499689515285
6189,0.43407993219736385
6190,0.38072573567599155
6194,0.7240727927293956
6204,0.25213451519671
6205,0.41385125686348906
6209,0.2610840619051012
6210,0.33962499689515285
6212,0.2747171376429119
6214,0.7240388365050434
6221,0.6524372260469686
6225,0.7240388365050434
6228,0.27730693092185993
6229,0.33962499689515285
6231,0.34209189114665106
6235,0.4086385131319015
6236,0.3000538094605256
6237,0.6732308490737335
6238,0.2890133873278533
6239,0.3000538094605256
6242,0.3000538094605256
6249,0.3000538094605256
6250,0.3000538094605256
6251,0.33856240575361973
6252,0.6732308490737335
6260,0.2768278615131699
6264,0.322991388176473
6266,0.4286161799014662
6270,0.27817575394069183
6275,0.3000538094605256
6279,0.3479225524116583
6280,0.3000538094605256
6284,0.3000538094605256
6285,0.38996563624652775
6286,0.5986379227556248
6287,0.6549051868294065
6288,0.30356611338426753
6289,0.63658393164856
6290,0.44180848507782267
6291,0.6898493730716903
6295,0.4724180460189151
6298,0.6210553008304969
6307,0.5781774359775159
6308,0.4194991318702107
6309,0.6917651416179834
6313,0.4856539947182961
6316,0.5916747069801785
6319,0.3544367333450561
6321,0.4282379788480785
6324,0.26639134858003016
6327,0.6082677668080583
6333,0.48584913131512497
6351,0.7307199406908187
6352,0.7337906601882773
6353,0.4465555915346034
6357,0.7337906601882773
6359,0.7313453371369929
6360,0.5401564123394856
6364,0.5397178259500607
6367,0.6852173534541988
6368,0.7503320280683592
6377,0.7634794681181506
6378,0.7634794681181506
6379,0.48403099634226265
6381,0.7527675302149796
6390,0.6955205240182887
6401,0.31357479695465956
6408,0.4326790515249631
6409,0.35655206484907304
6411,0.39251879292800956
6419,0.3029961173672352
6424,0.6985695226350905
6426,0.6073017032885664
6428,0.2646384454711273
6431,0.3139498993128485
6432,0.5357193631173975
6433,0.48796312897978655
6435,0.7912650190541624
6437,0.21740019325494836
6439,0.756415193027857
6442,0.3289037868459169
6444,0.7773697773627051
6447,0.6221909563667949
6456,0.6272314244268179
6457,0.32003523418923757
6460,0.3882853095731834
6468,0.4457057387691081
6471,0.7192863189398409
6475,0.5655361804697271
6476,0.7959198825188215
6479,0.79332948664827
6483,0.7281511331490732
6487,0.5456089459200804
6488,0.5069135672798893
6489,0.2911346116456618
6496,0.575600546951886
6498,0.4912454199773911
6502,0.3897093802767392
6503,0.40640340554772864
6507,0.5114432190150352
6508,0.4641222145744541
6509,0.6195949554116362
6517,0.46662347845864927
6521,0.36689649063928353
6522,0.41994433670058157
6524,0.3664642847382623
6526,0.34292218313101314
6531,0.6632450472378888
6533,0.35515088677218104
6538,0.4364964988124355
6539,0.5585001382089038
6544,0.7022530262955441
6557,0.4973299098515692
6558,0.3751446277715277
6562,0.2741964168784365
6563,0.31803622672357673
6564,0.43391323845324603
6574,0.2908181742987376
6578,0.427843245904863
6581,0.37782442535359523
6584,0.3598563239006719
6587,0.3352393712846476
6589,0.34793237137641675
6590,0.24723343164184142
6592,0.3679842013944685
6595,0.4957328108017749
6599,0.5108884335103624
6600,0.2724849376887922
6606,0.37117519258933784
6609,0.28740063855741005
6612,0.3830434589706999
6615,0.31155828590093054
6618,0.30090505882793683
6620,0.2570585421767921
6623,0.2947266397112626
6633,0.28148369951577024
6639,0.7124904057044906
6640,0.5688581166483855
6641,0.4850151019186814
6645,0.31939541876654026
6650,0.33057449276401907
6651,0.29605604384035267
6652,0.4680335527977929
6657,0.35957864718344074
6659,0.41705388008166755
6666,0.5851377617676786
6671,0.4824587719684426
6673,0.5782138331594069
6674,0.2792639870151375
6677,0.3050649595615944
6680,0.37917972855105264
6684,0.4294803353346402
6685,0.3036559796655516
6691,0.3592011492938444
6692,0.39389533812871413
6696,0.6014921682720134
6698,0.49489347090620744
6704,0.20862041358846195
6705,0.3566358812696583
6710,0.27484706332655484
6713,0.30850108847541924
6715,0.2282810843428204
6717,0.34203267478571026
6718,0.23287743693482463
6720,0.27484706332655484
6728,0.662440282072532
6732,0.26207192385640593
6733,0.3091477200397481
6739,0.260558388148994
6740,0.3241566139842499
6741,0.32237557225295876
6743,0.39120785610781234
6747,0.27484706332655484
6750,0.33414598750955105
6752,0.5284756482127976
6753,0.4496577454452465
6755,0.33414598750955105
6761,0.2858039832874395
6763,0.5887798463222422
6768,0.5065901873241497
6770,0.3549958713513721
6771,0.3661669760547547
6777,0.4496577454452465
6778,0.5343988935595918
6780,0.222128031189983
6782,0.5178529644058047
6786,0.33414598750955105
6791,0.5887798463222422
6797,0.4721367230583245
6798,0.43837010387347985
6803,0.4629010018631
6805,0.31151103034413463
6812,0.31151103034413463
6816,0.31151103034413463
6818,0.31151103034413463
6822,0.31151103034413463
6825,0.31151103034413463
6826,0.31151103034413463
6827,0.31151103034413463
6829,0.31151103034413463
6831,0.2734646917723001
6836,0.42798965276329193
6838,0.21035523290499408
6840,0.2508647146761409
6842,0.29652346901261506
6846,0.31151103034413463
6851,0.43480744492675294
6853,0.5807318939348066
6856,0.3155418641152668
6859,0.462151362461512
6865,0.38189771050275945
6866,0.3287166523993169
6868,0.7388430719828316
6869,0.4873022427123863
6871,0.7412553795307844
6873,0.41235213631087586
6886,0.5661989456755341
6887,0.39149392953714707
6888,0.45941233330269443
6889,0.7245593348630368
6891,0.3598809359245462
6894,0.2856960335823541
6895,0.31590546153194865
6899,0.7333441240580474
6901,0.593692458776079
6902,0.543559686941129
6904,0.4161223843212163
6906,0.3054243270035498
6922,0.2518504882354545
6923,0.3497535717466565
6924,0.4622356441192559
6927,0.42395329184127295
6934,0.3955844693477871
6938,0.39663669961117787
6941,0.2988121600060075
6942,0.2962873360776894
6944,0.27298345254710166
6947,0.5210512782248801
6952,0.5862945404329902
6957,0.33007347084169164
6958,0.7310833889483843
6964,0.49336281599057247
6968,0.24001341082244024
6969,0.7591042833023927
6976,0.5173798248680506
6982,0.4460381909313112
6986,0.5367864454205387
6987,0.7210599036702015
6989,0.3889230663015581
6991,0.5954901773549208
6993,0.44070328319208907
6995,0.24637988513675496
6997,0.3035312698232616
7000,0.22581443788917185
7003,0.2822826714319713
7004,0.21390799444814693
7007,0.6583992274760153
7011,0.30978027455191653
7014,0.2880937936997735
7016,0.31955065344003514
7017,0.3706567646309854
7020,0.3347719657666974
7022,0.24637988513675496
7028,0.24637988513675496
7033,0.5145498012835943
7034,0.3751730310913862
7035,0.22878258633739926
7038,0.2822826714319713
7040,0.24637988513675496
7041,0.22581443788917185
7042,0.366823582596907
7045,0.3101566564985346
7049,0.2842917284276861
7055,0.503588910964538
7057,0.33504282483062314
7062,0.22645324381069504
7064,0.32219564851840826
7066,0.2942315381500874
7067,0.32308765589963856
7072,0.31920610785526654
7079,0.2926533127006147
7082,0.33493055318967946
7083,0.34058479824282956
7084,0.26830902458243955
7085,0.4495447643068971
7087,0.3459916772162682
7090,0.5551372136517847
7094,0.33252817014741626
7096,0.5660960560302484
7099,0.47007949940422133
7100,0.37740682225555344
7101,0.6139705132560211
7102,0.5192473234097028
7103,0.198214960859953
7107,0.4986666461722445
7110,0.198214960859953
7113,0.598861476163884
7117,0.2650517551548076
7119,0.22708650814529446
7123,0.5529440923490954
7127,0.2711153483916718
7133,0.6810499900690818
7139,0.45786015917619505
7143,0.47200111690377533
7145,0.2607595019373468
7151,0.7030275966228273
7152,0.4075529895941471
7153,0.35498354156856066
7156,0.313448325213724
7162,0.26757080456090276
7170,0.4975272714520866
7172,0.3169942819522813
7177,0.35791805365317614
7181,0.2699382626876634
7182,0.35472018202357003
7189,0.3086194128940406
7190,0.35882935432831464
7200,0.5091874382320845
7207,0.645149609302834
7209,0.6091660918954893
7212,0.5645312570475562
7216,0.2660508044167032
7217,0.6645940819934186
7219,0.6840478623745387
7220,0.30431531750969754
7222,0.5786869142016421
7225,0.5433909437061926
7233,0.29630752396878063
7237,0.4323920643856445
7238,0.534662310991872
7239,0.6101765900065377
7240,0.35477947560899126
7243,0.3805368633543621
7245,0.5392544708838616
7246,0.527008459740371
7249,0.5856395457013717
7257,0.6153937854355495
7258,0.48698340512226085
7259,0.757302082315019
7262,0.6056375413205977
7263,0.7306759137844319
7269,0.6096863737346461
7271,0.7248378359858559
7273,0.7306759137844319
7276,0.670348684186145
7279,0.6610003109999836
7282,0.6847764630959334
7284,0.6561335851599115
7293,0.4259240163247357
7298,0.5713462282742684
7303,0.5227264212180801
7304,0.3769231407389707
7305,0.24972767760813214
7308,0.6201574532271579
7313,0.48833680757221265
7314,0.5884888159315775
7321,0.5883042023628324
7322,0.4203595969330121
7327,0.4871183687887644
7333,0.38906904932115355
7336,0.5792611422356276
7339,0.723604406130309
7341,0.6928976709859398
7346,0.2573638859324815
7347,0.3775197207891919
7349,0.5677693169358927
7351,0.2079229508653299
7353,0.24069306522142714
7363,0.24814726694743316
7364,0.22422235630804618
7368,0.311479787372575
7370,0.49480650027038087
7375,0.2809696085346333
7376,0.5281650701618898
7379,0.35027010712303924
7382,0.35391828265366604
7384,0.21849293861885372
7385,0.31240966522033353
7387,0.2370934789484612
7388,0.3497002721677249
7389,0.22563977579715364
7394,0.24296549320906652
7396,0.375942483203675
7398,0.4276569799739683
7399,0.3142422689407951
7401,0.3097396201828869
7404,0.3334192206825656
7406,0.2948728828953518
7409,0.34600912143792945
7411,0.3297972527545497
7417,0.3222179649070679
7420,0.2575248402013044
7422,0.2139444818869575
7423,0.305441956239047
7427,0.41530570592539406
7429,0.2539920089197046
7432,0.3110310664157755
7435,0.2641496933629547
7436,0.5687977521185268
7440,0.6729984599561913
7441,0.2874703273330597
7445,0.34211342519270554
7448,0.34939144986432696
7449,0.39994202514120114
7450,0.2895867594295528
7454,0.34977560335342545
7455,0.4507776592710721
7460,0.26181827467531493
7462,0.44413802840486094
7464,0.2780591186088842
7466,0.2176865948803565
7468,0.44191148161538846
7469,0.2176865948803565
7471,0.31344122963689636
7472,0.3424435796060614
7483,0.2176865948803565
7484,0.2176865948803565
7485,0.44731298432527317
7486,0.3252774328647388
7487,0.2630749956333719
7489,0.5869371627506144
7492,0.367315831327288
7495,0.7147828955507796
7499,0.7562173808397988
7500,0.6104037309834911
7506,0.6600507848501835
7508,0.5671214407747739
7509,0.5546626954919731
7511,0.6720756377667584
7516,0.7224060985759894
7524,0.46075940263021825
7538,0.6077365736834285
7539,0.7562173808397988
7541,0.6720756377667584
7546,0.6880672687882159
7549,0.7876195132522071
7562,0.7876195132522071
7564,0.6709392062710409
7567,0.541861888963401
7572,0.7876195132522071
7574,0.7876195132522071
7575,0.7876195132522071
7586,0.7876195132522071
7592,0.6688473015483252
7596,0.3641201722618586
7597,0.3085006755739997
7599,0.2671179626599208
7606,0.29774056377715474
7615,0.533423583700843
7618,0.3355894929079597
7620,0.3897226019098631
7624,0.3641201722618586
7625,0.3641201722618586
7629,0.4031765124806276
7632,0.555835730052443
7636,0.5976153005090307
7637,0.39078797041607494
7646,0.29059846764232045
7655,0.3829793486483889
7658,0.29797668013299594
7660,0.38490337846606776
7664,0.3131241613529273
7665,0.3010522446731018
7666,0.23671129710545147
7667,0.522737946389309
7673,0.2680954789527347
7676,0.28208379202149814
7682,0.29118827603584385
7684,0.2852034950446463
7690,0.23689870468324306
7697,0.24701469794658246
7700,0.30350587059853584
7704,0.3318988251378615
7705,0.23886590800331686
7706,0.355303782683625
7708,0.22845480547132277
7709,0.2766238544110921
7710,0.2790514706530628
7713,0.26811700416249834
7716,0.2682692340439923
7726,0.2401755843699322
7729,0.3435019744206187
7730,0.3641691687986007
7732,0.26873797958894363
7734,0.3019816839795702
7740,0.22845480547132277
7741,0.2877572952017908
7745,0.7484266742739918
7757,0.4023150249140805
7762,0.5925310891440663
7770,0.7474572524732398
7776,0.5579626937312143
7777,0.3769584478603933
7778,0.7258378179578922
7779,0.5071175451760827
7782,0.30307288308302066
7786,0.6894220449561095
7791,0.6253926150345868
7792,0.4576503918621384
7794,0.32362633256067086
7795,0.2725410708559283
7796,0.44479401396349577
7798,0.20961362294617572
7805,0.25329400521242873
7806,0.29273058133541063
7808,0.3742659918897258
7811,0.30332565939217665
7814,0.2511324999957154
7819,0.25329400521242873
7820,0.5578156551227321
7825,0.2363869144141127
7829,0.3782989450242139
7834,0.23127750624012414
7836,0.2363869144141127
7838,0.4535175338774094
7841,0.29182785760411534
7845,0.6855688387338166
7846,0.3183601035024929
7853,0.3183601035024929
7856,0.2382730461834004
7858,0.21873558042036909
7859,0.47890917587079695
7866,0.407298047532615
7875,0.745115961675706
7879,0.3183601035024929
7884,0.33143975167847933
7886,0.6283372869802977
7890,0.2925661685202242
7892,0.21873558042036909
7896,0.5784462606465406
7899,0.672179461939098
7900,0.7284723640846746
7901,0.5601428238938144
7904,0.669855211121132
7911,0.36564507777950883
7917,0.23689415818163478
7919,0.5728675925940807
7920,0.6618250852056982
7921,0.7685350190259098
7922,0.313849834415615
