,target
1256,0.9541061188114373
1257,0.6002736511843061
1258,0.44357612677273706
1259,0.6723482076357211
1260,0.2308867846023352
1261,0.21043671181583803
1262,0.0962880590894843
1263,0.1820889794123891
1264,0.07630836814597843
1265,0.09852779468421646
1266,0.0918505783737232
1267,0.16934808072179447
1268,0.16227134439042792
1269,0.043813583618142235
1270,0.4047831855048624
1271,0.24046414991334294
1272,0.1301517433212825
1273,0.1339018103988517
1274,0.2566484235812643
1275,0.13937902006049593
1276,0.15556661581784778
1277,0.13778178863147106
1278,0.28842914888897986
1279,0.9411817242742408
1280,0.8829808109373959
1281,0.9320211481424915
1282,0.6746200238159449
1283,0.1086324605021475
1284,0.9713244166917953
1285,0.3826505101529653
1286,0.6127667966122978
1287,0.19967114655607063
1288,0.8988176163080197
1289,0.2539659329212321
1290,0.23648254670038046
1291,0.1596968850184922
1292,0.48098811483601056
1293,0.7368743789234145
1294,0.1458481361634941
1295,0.2383991858604043
1296,0.1183325919545678
1297,0.2661973825109128
1298,0.0902458630000476
1299,0.1324883637592559
1300,0.37276774986566175
1301,0.8084262197776686
1302,0.8084262197776686
1303,0.1542058483129482
1304,0.6253744382414514
1305,0.23373545218391417
1306,0.44200322754294447
1307,0.4574351133424899
1308,0.40066046086960194
1309,0.07452452279361674
1310,0.7010102055013212
1311,0.7100952373146663
1312,0.06989212852946476
1313,0.5483266760836802
1314,0.482284724430796
1315,0.8782049239338043
1316,0.7227205131774538
1317,0.5947610838664269
1318,0.5552379726410394
1319,0.7309118268431042
1320,0.6140340059459453
1321,0.8445302002386406
1322,0.7396001649870447
1323,0.37767529554723833
1324,0.6660120299419775
1325,0.36120166366420525
1326,0.27095741781175015
1327,0.9119666233100634
1328,0.45419028164239184
1329,0.8660530877232915
1330,0.9161496217956564
1331,0.15210684554048665
1332,0.18019973363950467
1333,0.055647742869328644
1334,0.22083939971469474
1335,0.14594375456715142
1336,0.21105628190509934
1337,0.06186177649247395
1338,0.13328422276035806
1339,0.09063888673878165
1340,0.06558003677395995
1341,0.3487140992915515
1342,0.42124814722184756
1343,0.16654245196859413
1344,0.6217690347636124
1345,0.29098268531157984
1346,0.2813392204245326
1347,0.2511630304281307
1348,0.42901001481710954
1349,0.1489506054026628
1350,0.21143909322427906
1351,0.07830490904676048
1352,0.9282127351010351
1353,0.18921053031817636
1354,0.4097091955260056
1355,0.8630820619263921
1356,0.12967570465989692
1357,0.4138148019005796
1358,0.17566240260235005
1359,0.13752558332397727
1360,0.16212663843839747
1361,0.10740971596824364
1362,0.22677463809871218
1363,0.28972536090701106
1364,0.17239663389234622
1365,0.2402522001784841
1366,0.293047585750233
1367,0.4258174524204237
1368,0.25767547461480306
1369,0.1417196776848476
1370,0.4836521391980069
1371,0.20916418340112558
1372,0.47111061766395235
1373,0.4350655221704418
1374,0.4814984240741412
1375,0.19233763218087171
1376,0.24545027463041075
1377,0.15955611888718993
1378,0.43247564625390417
1379,0.8174707157020885
1380,0.8060057951866808
1381,0.5794752147687421
1382,0.8393418503804112
1383,0.5389067869674042
1384,0.3232203687696432
1385,0.2704992787752461
1386,0.302637638037809
1387,0.2295468748907477
1388,0.37044843248008724
1389,0.8712827495593549
1390,0.8109367569952669
1391,0.8107513011563665
1392,0.8226881248558044
1393,0.3877980769099324
1394,0.5391205053997623
1395,0.36802705588489953
1396,0.6929099060578547
1397,0.6380349041672233
1398,0.5991190851385864
1399,0.4241652649298381
1400,0.5519263294585324
1401,0.34719046995367747
1402,0.24563286128849376
1403,0.6226066941779874
1404,0.5988620235954717
1405,0.2454505558806138
1406,0.47054401217765457
1407,0.33487610991749056
1408,0.15536924087166096
1409,0.33214879269249764
1410,0.43579230728545665
1411,0.19619378774659357
1412,0.12367172381436073
1413,0.2748688645364338
1414,0.36743428071011003
1415,0.7272247314071285
1416,0.05237672588759303
1417,0.07694983878455672
1418,0.2586801434617244
1419,0.5273649553915662
1420,0.18042732356721647
1421,0.17505000221514316
1422,1.0065087878654908
1423,0.7439514843783009
1424,0.17236640822610722
1425,0.3625235795636991
1426,0.2694797758132353
1427,0.16072657074954652
1428,0.35027004966923797
1429,0.7721916509285267
1430,0.6918735804171214
1431,0.297695683160908
1432,0.8912649188915565
1433,0.12184069405393887
1434,0.32314671336570827
1435,0.8887763356916055
1436,0.42871054144779813
1437,0.4113276953522629
1438,0.8146886477938663
1439,0.9453522426944222
1440,0.595329613972526
1441,0.7923122061607172
1442,0.872886137499326
1443,0.6037403870002487
1444,0.9274426247669417
1445,0.9172927542726071
1446,0.9272037750899507
1447,0.3856911893535931
1448,0.6096550871684799
1449,0.9252223501534109
1450,0.5243817204611011
1451,0.6557075407658524
1452,0.2506231400598297
1453,0.7761514462743903
1454,0.47451888736562975
1455,0.3030680597851576
1456,0.5503872124215119
1457,0.7659052779046956
1458,0.43905127663177945
1459,0.6850061795287599
1460,0.6111473090637322
1461,0.6037441173481125
1462,0.868844435281354
1463,0.8765630027759983
1464,0.31260747495865504
1465,0.11922956102594237
1466,0.053035204303453584
1467,0.5802219161790942
1468,0.15369877048557387
1469,0.15153305054548208
1470,0.19880602625850577
1471,0.31960375285318554
1472,0.13146064367830493
1473,0.17929931928867296
1474,0.19742277378843168
1475,0.09895174482416828
1476,0.279326306545675
1477,0.7631792335994542
1478,0.10875441170500684
1479,0.25055683898826486
1480,0.28489869932739387
1481,0.13182034112686367
1482,0.22494689162208087
1483,0.15848937782692024
1484,0.7518845470710696
1485,0.7693378307913429
1486,0.21336006093357973
1487,0.13890283191603653
1488,0.1365495619810902
1489,0.13182034112686367
1490,0.18730038759292617
1491,0.2554843276157198
1492,0.24605582795312983
1493,0.2841864860682549
1494,0.7158330003697929
1495,0.06951424642784765
1496,0.05933671608943397
1497,0.3719481527221762
1498,0.5332589320277634
1499,0.12785070643355448
1500,0.20062602092421516
1501,0.8834709831309004
1502,0.13246139284170494
1503,0.21073287541267977
1504,0.688480743247083
1505,0.5458521066628682
1506,0.5012912745630548
1507,0.4180128665278337
1508,0.4715618735910798
1509,0.591628297650031
1510,0.20297784870771673
1511,0.2604272780299771
1512,0.81780384614794
1513,0.525119213441169
1514,0.33110443038102416
1515,0.9125812602812859
1516,0.8591884068701159
1517,0.41235271684723485
1518,0.3663343128564392
1519,0.5017784844897797
1520,0.12987809317770305
1521,0.3583826369842861
1522,0.7516054169521256
1523,0.9423663396074995
1524,0.8748847686357909
1525,0.8399028825548344
1526,0.17663505571786578
1527,0.1665962110265443
1528,0.49788521632895766
1529,0.6415710518213283
1530,0.43769594064664064
1531,0.8653430106892559
1532,0.9362689935925553
1533,0.830614820107958
1534,0.958734740912579
1535,0.473941852439345
1536,0.9386179842568605
1537,0.9386179842568605
1538,0.8093720163301745
1539,0.32706588445419194
1540,0.1481792416272282
1541,0.41128512441643855
1542,0.8553685738264587
1543,0.7726994924335994
1544,0.9386179842568605
1545,0.3115831504232657
1546,0.590908005939264
1547,0.994660374773891
1548,0.782879678261816
1549,0.6870454228820442
1550,0.4637148655780382
1551,0.21003201571824714
1552,0.10366541341517788
1553,0.5881565980821312
1554,0.2653163182643278
1555,0.40672897981729317
1556,0.5287167913866988
1557,0.23658201597266001
1558,0.08396061791230323
1559,0.20830770779908594
1560,0.42213335348056935
1561,0.31272832283553054
1562,0.25277730519524705
1563,0.121400412130483
1564,0.5571703354176409
1565,0.0719400850779444
1566,0.3211574854158573
1567,0.4304062903080742
1568,0.17512124056459072
1569,0.18911819395844268
1570,0.6236806093787395
1571,0.37180728618140235
1572,0.0813164516471488
1573,0.3894764233629999
1574,0.09745436124038498
1575,0.08120729800769592
1576,0.16553026224148654
1577,0.24833432550501972
1578,0.40809977365966377
1579,0.2722821085108561
1580,0.3848739530827662
1581,0.0939926507578964
1582,0.20137266581381708
1583,0.4556036516781884
1584,0.324364332554932
1585,0.8184154080069133
1586,0.822279459205068
1587,0.3981481834310814
1588,0.6623940886435202
1589,0.1981634199837604
1590,0.90538142385247
1591,0.8206265927865433
1592,0.26773776108150654
1593,0.4980423876609882
1594,0.9147389693278809
1595,0.5422104172144799
1596,0.3261935281971371
1597,0.8122774544015423
1598,0.8999063542172335
1599,0.6611416011000575
1600,1.0055844326521444
1601,0.20230678664971533
1602,0.5104395534210999
1603,0.36637350310884603
1604,0.5090847032147077
1605,0.39951597519372506
1606,0.2915950991793569
1607,0.439907044841129
1608,0.5806632270877772
1609,0.3113216445478934
1610,0.6263551167539656
1611,0.4227993953324166
1612,0.540217673899243
1613,0.27665225012895045
1614,0.21291809218276764
1615,0.6566704940404124
1616,0.4265932718419038
1617,0.7446891642409967
1618,0.2578226940571384
1619,0.5689236891650907
1620,0.44166238716430745
1621,0.12543588872112374
1622,0.4225639943914885
1623,0.34777718205899993
1624,0.4996440203521514
1625,0.5917632534715049
1626,0.12835937284955307
1627,0.18512256606276864
1628,0.182844613455444
1629,0.043434529471685634
1630,0.37686390290874056
1631,0.3188337808880696
1632,0.3122378694987996
1633,0.19471108373656393
1634,0.11248946600511815
1635,0.07271131979736187
1636,0.47266161991294603
1637,0.17703874353887578
1638,0.22950870918130223
1639,0.1241790082167193
1640,0.2866558146133494
1641,0.5161158435864215
1642,0.23607679460270922
1643,0.07007482873680487
1644,0.14395282151233219
1645,0.11525043721999291
1646,0.25619120874304946
1647,0.1350215361658062
1648,0.11246705880192871
1649,0.1888378738935635
1650,0.16501478306548328
1651,0.05227941080899677
1652,0.5559156725224551
1653,0.8102778999117145
1654,0.7713164834000548
1655,0.5044974523138778
1656,0.12237234883805019
1657,0.5039662060865273
1658,0.2998642298652399
1659,0.42467972518483565
1660,0.1729235517834157
1661,0.8672493718985109
1662,0.4772408710085684
1663,0.13669640984191728
1664,0.24083243994430417
1665,0.6756469428571494
1666,0.7736187714915637
1667,0.17411153447479802
1668,0.914968261085229
1669,0.6146191795825338
1670,0.3921084449981927
1671,0.44703190148879024
1672,0.5623560570368321
1673,0.6293875006266101
1674,0.2012101204496187
1675,0.043405870421317695
1676,0.24334378614936375
1677,0.4735674168853083
1678,0.8935513090752529
1679,0.7231777567779532
1680,0.4343779792699635
1681,0.33864485845720727
1682,0.2944191788437284
1683,0.5841160248929861
1684,1.0239890568926637
1685,0.996115920273529
1686,0.23760083310852104
1687,0.23689972462663267
1688,0.925213135904278
1689,0.8075599422853748
1690,0.8195493824297966
1691,0.7697166032434186
1692,0.3367915938745692
1693,0.7235920867749652
1694,0.7402538752986233
1695,0.5959453131546588
1696,0.8124945415424818
1697,0.7763562566139545
1698,0.48600173764924337
1699,0.6643760086345852
1700,0.47512382243185025
1701,0.3352344259020175
1702,0.5296752431303576
1703,0.7106821863681227
1704,0.9294588503602563
1705,0.8286152279610459
1706,0.9572489472385897
1707,0.8567624512752516
1708,0.47512382243185025
1709,0.8423210929254832
1710,0.7660154838134465
1711,0.49853870038148396
1712,0.8476630912106167
1713,0.754069860834482
1714,0.42802400235989857
1715,0.43548135813182365
1716,0.9038599656726559
1717,0.7080122959414428
1718,0.3599383231744218
1719,0.20264646755925136
1720,1.0021114955696258
1721,0.36454116032804934
1722,0.13162299338682995
1723,0.8702905387457743
1724,0.5970855224713848
1725,0.43077119509540507
1726,0.1086436181690815
1727,0.8544411990668763
1728,0.23277788979296607
1729,0.9285515191681061
1730,0.316081060922461
1731,0.7129687859706326
1732,0.2658506920576277
1733,0.34696913117827943
1734,0.265478832043759
1735,0.2820136207980154
1736,0.2449143483429062
1737,0.8912323529326466
1738,0.20847938804213978
1739,0.9075914130850503
1740,0.28131579015859903
1741,0.8842412362435568
1742,0.3314586702198675
1743,0.8960944670656114
1744,0.9215145558325158
1745,0.8136717295411607
1746,0.5977348243673879
1747,0.24941062813746542
1748,0.526435058070696
1749,0.4089829724554197
1750,0.28767843042326185
1751,0.3543363985466355
1752,0.44817315016629244
1753,0.39976661314801976
1754,0.19326499258412158
1755,0.5684036703490306
1756,0.15795104353476414
1757,0.3650619826166236
1758,0.487925850492456
1759,0.29092646554920554
1760,0.21118811446870311
1761,0.4527079527747656
1762,0.3214113000188813
1763,0.2540265132367198
1764,0.18175090550819611
1765,0.41962050007907087
1766,0.21174863832680596
1767,0.46394540588027633
1768,0.3266184463128604
1769,0.1542031752733726
1770,0.24334455404551605
1771,0.6211168488356538
1772,0.3949817183714377
1773,0.4035189552110001
1774,0.44780575814662116
1775,0.6296796466028698
1776,0.5249526976660157
1777,0.36272915246702925
1778,0.7016361833035305
1779,0.5495198546674761
1780,0.585563189615103
1781,0.3873005326784741
1782,0.1125550481418797
1783,0.46588688279496965
1784,0.838702962667908
1785,0.8876687271826761
1786,0.22226184030043655
1787,0.1153982612417884
1788,0.3641062918721202
1789,0.25786578127784754
1790,0.2780095014506142
1791,0.19857676707869965
1792,0.1958375432391072
1793,0.8394158481364263
1794,0.8460899835110055
1795,0.3639663198950226
1796,1.0024833038205252
1797,0.9596368276361744
1798,0.17071407911545322
1799,0.17128576428534667
1800,0.37940085457462935
1801,0.5886528565030005
1802,0.9949276834913509
1803,0.06928648642309526
1804,0.07872126399517876
1805,0.1742172246099957
1806,0.1357912370153727
1807,0.1369187238476207
1808,0.08043785460435071
1809,0.21816298131316358
1810,0.1888942495734339
1811,0.21449891032302074
1812,0.13867839441602303
1813,0.19574325484532665
1814,0.6102236413115039
1815,0.4132563337356115
1816,0.3567423078792822
1817,0.8411270295334063
1818,0.7227502649199111
1819,0.20812755069575162
1820,0.7477794054725727
1821,0.5905805676039965
1822,0.1754327527278085
1823,0.5950300965923683
1824,0.07178880023138268
1825,0.5572032377929921
1826,0.5734863626818338
1827,0.5266848278173921
1828,0.7043785395852193
1829,0.9134126925492974
1830,0.2705481648176726
1831,0.14638460813825918
1832,0.4566048277352975
1833,0.10862685456548386
1834,0.8021905560856787
1835,0.05818933011148373
1836,0.1806168618082544
1837,0.3405206053049491
1838,0.3160172816564819
1839,0.274059897075969
1840,0.6726955748624204
1841,0.5269786238175618
1842,0.8737209895199696
1843,0.3840201063466171
1844,0.3290736834494332
1845,0.2912714009940293
1846,0.40516711788085724
1847,0.24949038873766805
1848,0.851513328598179
1849,0.1677058513874304
1850,0.39954261717376605
1851,0.29142463002345026
1852,0.298283317401577
1853,0.2068778885241987
1854,0.5151820868116668
1855,0.8733889944463998
1856,0.253304681428625
1857,0.3873738328055484
1858,0.1584291823510156
1859,0.43206340682120264
1860,0.3126734043555346
1861,0.33569471201597106
1862,0.17169530733695346
1863,0.2772084294072482
1864,0.5537098075042269
1865,0.6094292157789039
1866,0.8585716273429312
1867,0.23590821596767003
1868,0.9982312598691296
1869,0.4473429767560065
1870,0.8021435785530218
1871,0.7107238801491322
1872,0.650230806110149
1873,0.7992889369594283
1874,0.3167381146620276
1875,0.7707268851481384
1876,0.6960799905730248
1877,0.5043594017751638
1878,0.32664437064166285
1879,0.11831902894907882
1880,0.1903477389812394
1881,0.5366108808376621
1882,0.7355089561287113
1883,0.8999322288199141
1884,0.6835656611274248
1885,0.17825113972355086
1886,0.8322005026977655
1887,0.6566983958178103
1888,0.7542644425542082
1889,0.6933473912133594
1890,0.7237416957919176
1891,0.9385640103751921
1892,0.9221812249133425
1893,0.9221812249133425
1894,0.27557400888658423
1895,0.9587506639736155
1896,0.8919149379631668
1897,0.4322986210059967
1898,0.4767564984550276
1899,0.5901826642348342
1900,0.4237695732609662
1901,0.2929211412884745
1902,0.7797177038768753
1903,0.6675225015381729
1904,0.0642310381492651
1905,0.09360883657307761
1906,0.7419347640844339
1907,0.2630221833800454
1908,0.9527830639909158
1909,0.28550898349579024
1910,0.8325292816574752
1911,0.26906586443442454
1912,1.0127663326272909
1913,0.43814394541787705
1914,0.888546595385787
1915,0.45498386965788623
1916,0.26537691358080834
1917,0.24407115359329395
1918,0.88420679829855
1919,0.21648354918616625
1920,0.9925645356930766
1921,0.9662971854290697
1922,0.9252984263673035
1923,0.6605183175480043
1924,0.3402114957477333
1925,0.15483154020966433
1926,0.46276726609498775
1927,0.34366738436208405
1928,0.37825819135744065
1929,0.40712550396442976
1930,0.4119440331748179
1931,0.3593713486981062
1932,0.5509520387790484
1933,0.3887299184030571
1934,0.3207896334746462
1935,0.2289935970234574
1936,0.11555923175862289
1937,0.1450547897776701
1938,0.9450367658467844
1939,0.2558060557730159
1940,0.2809693335282176
1941,0.7932386445555467
1942,0.8524161565507289
1943,0.4191810383904547
1944,0.5479095766514849
1945,0.23421504912636162
1946,0.3783061517677571
1947,0.05478760208628854
1948,0.2317374812373849
1949,0.28813235582363095
1950,0.6590104462631476
1951,0.48979600371059406
1952,0.37287306722638963
1953,0.30763103677399045
1954,0.13643763716911592
1955,0.2866160135740784
1956,0.8714528481126547
1957,0.31245801585100347
1958,0.07502225094946147
1959,0.3084397565191429
1960,0.32561831690857923
1961,0.39277464912920684
1962,0.5034802005219202
1963,0.26159654992678294
1964,0.15298921537051505
1965,0.2743847065871512
1966,0.1478177517976782
1967,0.8445240566237388
1968,0.6004104368142427
1969,0.8123876871707327
1970,0.673080929891027
1971,0.1969840912154494
1972,0.2418113546253398
1973,0.26906618957752176
1974,0.3276828287819634
1975,0.46709675257587496
1976,0.5903572158637749
1977,0.6608681716667533
1978,0.904283168505966
1979,0.258491884008509
1980,0.12914009004466212
1981,0.45811658648949616
1982,0.30052033840381503
1983,0.1530491252364356
1984,0.15687431366085466
1985,0.4280583009637029
1986,0.8405135646465365
1987,0.394376861358931
1988,0.03029184047457616
1989,0.25127797702191523
1990,0.14510092204157798
1991,0.6659619491003606
1992,0.23077960922018023
1993,0.278347539063733
1994,0.21168154063017913
1995,0.11724003713340239
1996,0.7889504439152434
1997,0.35310198590437725
1998,0.15931348111316784
1999,0.22759842836837407
2000,0.3222636319698179
2001,0.26000963153158474
2002,0.10873783125575225
2003,0.17387369440122433
2004,0.3981627935703663
2005,0.7000523519755706
2006,0.44486429434275143
2007,0.31463217062935767
2008,0.15118878892226434
2009,0.24266625113172813
2010,0.3654549547382155
2011,0.3907686931008499
2012,0.3965574074740353
2013,0.3765423041567677
2014,0.11165014034444747
2015,0.13659351498475497
2016,0.406219891134331
2017,0.27151443111781093
2018,0.25076734073528417
2019,0.23315035649798815
2020,0.49278619680502134
2021,0.1631275482093295
2022,0.22551591785572755
2023,0.27777855844443844
2024,0.30079353004446896
2025,0.3176439489310196
2026,0.27332128433792
2027,0.3295804675472726
2028,0.23392925018347094
2029,0.15768671571318366
2030,0.18336890792038552
2031,0.14394474023914083
2032,0.633610620990894
2033,0.19430458126060954
2034,0.09034610698622492
2035,0.29046614160548984
2036,0.25870386839448123
2037,0.761344580864032
2038,0.46315975100456647
2039,0.2485613983162799
2040,0.4383135268109079
2041,0.3320544935119349
2042,0.4930423182901499
2043,0.8664053202410498
2044,0.4010373337300749
2045,0.9967920335662118
2046,0.5294855658337616
2047,0.5945427075362811
2048,0.284902043389344
2049,0.5531635603045088
2050,0.7691184459984525
2051,0.415784942733832
2052,0.276892266296608
2053,0.3822069847811335
2054,0.819423125276197
2055,0.4318741758735586
2056,0.5267671479303324
2057,0.5317037400313052
2058,0.31415317917658203
2059,0.3628665906468628
2060,0.13947263943499996
2061,0.7236156880497896
2062,0.26181360374731444
2063,0.4577160328907485
2064,0.2969049904861577
2065,0.5904907480445609
2066,0.27603567081078584
2067,0.2678521225262825
2068,0.4402986843836527
2069,0.7266317727264715
2070,0.28739199250917546
2071,0.7951501647191983
2072,0.22204239933297734
2073,0.21510649478892457
2074,0.8892799031988217
2075,0.6431023338524674
2076,0.7985056360539495
2077,0.28528983541948794
2078,0.8557558089531211
2079,0.29060843931659275
2080,0.5539838177945902
2081,0.6691713901627342
2082,0.24276733831018146
2083,0.2851318014288536
2084,0.17840429315858614
2085,0.2103562495666475
2086,0.10762782341782846
2087,0.8733073809338189
2088,0.3659557570077339
2089,0.3703416806022204
2090,0.21369298588131463
2091,0.10606434992455052
2092,0.2040261047926398
2093,0.19215571399743503
2094,0.15261084581785717
2095,0.457528217857232
2096,0.7373786911399385
2097,0.05039907549163131
2098,0.18416220773251318
2099,0.14482649760331762
2100,0.18898769595171844
2101,0.16085050323892053
2102,0.1320965478969442
2103,0.3157292915313484
2104,0.20106373453066118
2105,0.5518593770343744
2106,0.13815561037242205
2107,0.41141395209462034
2108,0.22619040038442134
2109,0.1205990986641278
2110,0.2910090679460537
2111,0.19191805172785317
2112,0.46846327803113486
2113,0.1284983947000964
2114,0.3183430619201911
2115,0.07217970049108575
2116,0.24352561064371026
2117,0.620833864108247
2118,0.14166672217814724
2119,0.7419530469607136
2120,0.3224507374351665
2121,0.25565985439276473
2122,0.4238780156027101
2123,0.34319380965307755
2124,0.18413378492982735
2125,0.20712094056650204
2126,0.13278234108039727
2127,0.14276038662068935
2128,0.13774164390152327
2129,0.20090108907020884
2130,0.5859945886136761
2131,0.14135221542893467
2132,0.6253026497533437
2133,0.2870713608153679
2134,0.22644094983908358
2135,0.07337919574232923
2136,0.9539169618814622
2137,0.21868020525272777
2138,0.10925213100849988
2139,0.16196668940497067
2140,0.2624503200845313
2141,0.3028025036853376
2142,0.3092769221796436
2143,0.3866989485036715
2144,0.333197626924791
2145,0.2882990945342938
2146,0.2435358688595727
2147,0.6408511265885007
2148,0.49315261193986626
2149,0.5256952214820041
2150,0.9640980176504547
2151,0.49369639260954284
2152,0.2483303839608814
2153,0.6684489051334583
2154,0.8356581629531565
2155,0.32848043429188484
2156,0.48884087403583754
2157,0.24782356820781679
2158,0.07043642692122455
2159,0.5835062294245914
2160,0.5912947303446232
2161,0.9746598977988006
2162,0.5567140767096616
2163,0.9179718939026291
2164,0.4615359556115507
2165,0.47298806842349367
2166,0.8202932035797534
2167,0.6643996540875112
2168,0.4266126606024345
2169,0.6483289744956833
2170,0.6654129183342701
2171,0.7576404209771656
2172,0.4391093639997724
2173,1.0251220372693433
2174,0.9102748964267182
2175,0.6473211437866598
2176,0.7605078865058135
2177,0.7786679702373365
2178,0.6949394993337046
2179,0.4047041605948899
2180,0.7163705769564113
2181,0.47348978167007055
2182,0.6843615652256634
2183,0.24926343690100086
2184,0.510079039844041
2185,0.4325170249800432
2186,0.6945661467032742
2187,0.5640206412755312
2188,0.7424849932854771
2189,0.8697204872527564
2190,0.3747468053874324
2191,0.6408736212551416
2192,0.6048437601224037
2193,0.5394704966629222
2194,0.11602919851679323
2195,0.26540731080774976
2196,0.7256507552949852
2197,0.12032687347789879
2198,0.07138124426373924
2199,0.20677235691077867
2200,0.11814131629701644
2201,0.6435145948446788
2202,0.6464937929439106
2203,0.27036348245160835
2204,0.5652424102912985
2205,0.18841625447410423
2206,0.07311414373671848
2207,0.10709292897681595
2208,0.10778447285657264
2209,0.19269292247112407
2210,0.22709855956508646
2211,0.33182487788182086
2212,0.3422091994607143
2213,0.21407080941072504
2214,0.25235699831406316
2215,0.303576746343268
2216,0.3510047324475506
2217,0.41844089227377224
2218,0.3171952244037121
2219,0.19023892978143525
2220,0.1634677887238652
2221,0.11205308529944409
2222,0.09075413028630688
2223,0.1454334642026656
2224,0.11342084141446587
2225,0.6665593180362239
2226,0.3863565285037636
2227,0.08542410641842084
2228,0.38567949168866617
2229,0.5589226717984637
2230,0.9021243913015764
2231,0.18900326666848827
2232,0.3562339745094617
2233,0.5080219580737309
2234,0.37369537895124366
2235,0.4279087872798758
2236,0.1857457446128544
2237,0.11852231573324694
2238,0.35339381097722156
2239,0.6028531929932888
2240,0.3488258279711511
2241,0.28952923522031127
2242,0.41737113043423646
2243,0.4140140827681087
2244,0.5729868751843115
2245,0.35732405261337336
2246,0.40980362378848445
2247,0.3549319526337956
2248,0.39675895996326616
2249,0.22559816910260544
2250,0.19105020638889975
2251,0.44741368513672314
2252,0.36917295927817745
2253,0.8331934845896874
2254,0.7493036822718718
2255,0.7625436189993045
2256,0.7925666708486999
2257,0.31386521889509383
2258,0.5604655264554953
2259,0.7402995284251721
2260,0.895723784720165
2261,0.7511613281797909
2262,0.6981275918812164
2263,0.9515740819115402
2264,0.7263110043517034
2265,0.9703646684024576
2266,0.952943258494434
2267,0.9657865172136928
2268,0.8486372532639725
2269,0.8557399473210936
2270,0.9816692992502316
2271,0.9719968915358702
2272,0.9853511411726593
2273,0.9856504342807518
2274,0.8825022600354725
2275,0.32982474458589783
2276,0.6062461365988335
2277,0.3335021210201832
2278,0.529269967211704
2279,0.5299115616977417
2280,0.2860617632083654
2281,0.43226456366688587
2282,0.26220031361138757
2283,0.40329567751688933
2284,0.4788086779038522
2285,0.32585224668486373
2286,0.47910135728750747
2287,0.6197434428879298
2288,0.1726033118489196
2289,0.20347875525681056
2290,0.17162168323496882
2291,0.1570333779370824
2292,0.2516788868122703
2293,0.21487484640377424
2294,0.19092229550188086
2295,0.19337628955734643
2296,0.2291359348123617
2297,0.18809580378027274
2298,0.2899849497292931
2299,0.27063845236176454
2300,0.1268021911971206
2301,0.09927849880453089
2302,0.14119620562339366
2303,0.1770118484846039
2304,0.28599105086403964
2305,0.12822997285111012
2306,0.18270349415350534
2307,0.23551859078737308
2308,0.30627694910439074
2309,0.09590476839494017
2310,0.08292218184878439
2311,0.13630835928773782
2312,0.27635995126729923
2313,0.16870092683593216
2314,0.15053832007547482
2315,0.1272802091803544
2316,0.14794816460348859
2317,0.04618577136321955
2318,0.7774852128805093
2319,0.28622395525297756
2320,0.13080913762100996
2321,0.8911685841537252
2322,0.3057332354634713
2323,0.3658233464639711
2324,0.5143762055338769
2325,0.2295706000811195
2326,0.14198357452241972
2327,0.5616741956171839
2328,0.38875406699282483
2329,0.3185061909237331
2330,0.1098851685397666
2331,0.07439571091901646
2332,0.28287307155928737
2333,0.15318345322667742
2334,0.17684702458784202
2335,0.12677341751251087
2336,0.07392245617465501
2337,0.12635546450971594
2338,0.25291415673142825
2339,0.18426196626996777
2340,0.7203637472782033
2341,0.04695437709888844
2342,0.5353137853923752
2343,0.143737938817805
2344,0.10581915534632222
2345,0.4193387660171547
2346,0.3352508640191384
2347,0.9175938199377743
2348,0.11018532495889817
2349,0.11259017381251735
2350,0.37234472819149034
2351,0.13397524249405143
2352,0.6279733329761608
2353,0.2680747317466495
2354,0.6112647334178867
2355,0.1959767895333083
2356,0.1844807361063623
2357,0.48079386550646264
2358,0.21000342709437764
2359,0.2590179435179925
2360,0.3817781090904772
2361,0.5598374622031881
2362,0.9837841435585425
2363,0.47141350481490385
2364,0.4090609852571361
2365,0.4123485691612158
2366,0.3757205705866603
2367,0.2407057187535285
2368,0.9627214717813128
2369,0.9893545260204423
2370,0.12933792354399354
2371,0.9625294387510591
2372,0.7999042056883037
2373,0.9324409392486264
2374,0.256420512956905
2375,0.09926552750686898
2376,0.956595606036476
2377,0.35959160879542484
2378,0.3256051638104541
2379,0.12863183512867032
2380,0.14499723797474934
2381,0.6959267234058618
2382,0.9492121604578918
2383,0.966155188096398
2384,0.12589182255961143
2385,0.9163043596458109
2386,0.1432297290830556
2387,0.986539429533158
2388,0.9810795585980197
2389,0.9260474616174562
2390,0.19728730536182182
2391,0.781273140651818
2392,0.09299619877400636
2393,0.903894047605087
2394,0.8502649971115753
2395,0.9363875814343586
2396,0.10128232860225347
2397,0.45546274334290227
2398,0.22474976739306501
2399,0.1561932718419971
2400,0.6244943679569507
2401,0.40877593923976735
2402,0.8481594826202887
2403,0.42895038728457546
2404,0.3827442191013598
2405,0.8521413752122401
2406,0.707267177551304
2407,0.6904214658054748
2408,0.8676467600022011
2409,0.6212271324582399
2410,0.35955938162712636
2411,0.8606871537882336
2412,0.513494685711696
2413,0.39645163872402234
2414,0.237570781111357
2415,0.8741644110750124
2416,0.23899095588344452
2417,0.13588100492455177
2418,0.14153875655682863
2419,0.11999667500988083
2420,0.5643603050792168
2421,0.11965769323721935
2422,0.43340044093052327
2423,0.8408574623642349
2424,0.5883245676133619
2425,0.11196310153286795
2426,0.14161489169357086
2427,0.5588547216567246
