,word2vec_tree,elmo_tree,glove_tree,bert_tree,bert_net,elmo_net,w2v_net,glove_net,tf_test,tf_uni,tf_bi,tf_tri,keyword_veracity,trans_bert
591,0.6354267945723786,0.3390264590153119,0.5337607737876849,0.3743751047299368,0.29980229999999997,0.49082315,0.9781339,0.7335304,0.575033,0.7384245,0.73570955,0.603236,0.5675675675675675,0.9879459142684937
592,0.4306115394764866,0.6234861542773953,0.4633932936781379,0.462689122903145,0.39224416,0.18522573,0.3132915,0.24761906,0.404989,0.49077445,0.6547648,0.43319222,0.5675675675675675,0.6177255511283875
593,0.5857730975985219,0.6200390606175498,0.6455197173486031,0.4672554286427895,0.84790194,0.67343843,0.77676356,0.8692416,0.46753037,0.53254586,0.61443436,0.49119878,0.5675675675675675,0.907291054725647
594,0.6712590176816122,0.6173579938063339,0.6503913438520507,0.5732335553303602,0.39352503,0.64464104,0.99205565,0.87232655,0.8744111999999999,0.85036933,0.90469575,0.8481728000000001,0.5675675675675675,0.9980087876319884
595,0.12880452056278313,0.22693096883560485,0.20914218113487576,0.1701848712840089,0.7052357,0.3209216,0.22218007,0.63724416,0.5014204000000001,0.67453694,0.5588816,0.52273107,0.5675675675675675,0.3414205312728882
596,0.21069679767151475,0.12511448402368033,0.14087944071188194,0.17227273043999453,0.15668646,0.24114823,0.2422246,0.14374688,0.18800637,0.119081855,0.2709205,0.23311996,0.5675675675675675,0.2416200637817383
597,0.5051783694419746,0.7530471519418479,0.3586963535108985,0.542618699122424,0.7681585999999999,0.78665525,0.854244,0.54254395,0.6227161999999999,0.6513850999999999,0.70356685,0.63903177,0.5675675675675675,0.9860417246818542
598,0.8687507539361473,0.9142569855849576,0.8971351084894638,0.6588994134455255,0.847817,0.9310982,0.99560803,0.96591634,0.931134,0.8811608,0.9515853999999999,0.9150560999999999,0.5675675675675675,0.9978725910186768
599,0.11014209748752336,0.21223893758039333,0.1910539784710596,0.18633726469148928,0.1194731,0.21347612,0.15008518,0.38865796,0.27881482,0.41060713,0.44684422,0.3202217,0.5675675675675675,0.1478787362575531
600,0.28260143819365513,0.3937279312094888,0.2872295801997383,0.3021019328353955,0.74460465,0.38394707,0.5919949999999999,0.42344916,0.19740024,0.33311820000000003,0.38854190000000005,0.26902159999999997,0.5675675675675675,0.9861912727355956
601,0.8942058392647834,0.3045735870669633,0.8708452018902628,0.19715329090626849,0.21786872,0.49859652,0.97382414,0.7115461,0.2828617,0.30991125,0.44126222,0.3339842,0.5675675675675675,0.5211710333824158
602,0.14066957210318795,0.6113773861628818,0.22056565177052026,0.17735114841199076,0.38173154,0.71897423,0.066948384,0.60804397,0.24873403,0.16837493,0.38526848,0.29617736,0.5675675675675675,0.13649910688400269
603,0.8271531095530875,0.6380275256456173,0.7267672418348992,0.565627892707056,0.9510751000000001,0.8649454,0.9698379,0.56588215,0.17168587,0.39288229999999996,0.48764430000000003,0.23007579999999997,0.5675675675675675,0.9681604504585266
604,0.5466469621302676,0.7391243833005723,0.6418702329961296,0.3872567660059746,0.31557667,0.9967383,0.19080379999999997,0.7533460999999999,0.23569953,0.34108138,0.32306048,0.30286172,0.72,0.13228771090507507
605,1.0041553330475783,0.8553259838916368,0.9846386005018448,0.5710391349422392,0.8354360000000001,0.9457162,0.9979414000000001,0.9088191999999999,0.89822996,0.9504243,0.95208406,0.8712187,0.72,0.9819912314414978
606,0.5627132889245544,0.5746112532772786,0.6490677691852562,0.4001675139482918,0.8654223,0.8593787,0.9399571,0.44750655,0.7420684000000001,0.77342606,0.8130486,0.7499776,0.72,0.9667596220970154
607,1.022264105853136,0.9281430459070468,0.9129328251992784,0.8945990461663209,0.95469797,0.9998646000000001,0.99952245,0.9968739,0.9469046,0.96910965,0.9845073000000001,0.9224455,0.72,0.9991253018379213
608,0.914255647064426,1.023777278612043,0.9370128606934992,0.8807869115045328,0.9055177,0.99797237,0.99962723,0.92968667,0.8071915,0.8995491,0.89589095,0.77741647,0.72,0.9952508211135864
609,0.7691542375003365,0.8156175590036966,0.7252881440185436,0.6748636437853789,0.686661,0.8676560999999999,0.99944067,0.77218676,0.8829942,0.96022487,0.95628095,0.8572446,0.72,0.9954304695129396
610,0.7735322000973619,0.6817965905036006,0.853044266420387,0.8864547904985092,0.8883915000000001,0.8722558000000001,0.99976194,0.62422097,0.39391768,0.31778526,0.52007943,0.43161955,0.72,0.9981268048286438
611,0.489990642148237,0.7564571642136648,0.5395075396424788,0.3078187695071798,0.79940104,0.92157185,0.9399593,0.38039672,0.8674457,0.9149321,0.96364665,0.85220957,0.72,0.9974645376205444
612,1.022264105853136,0.9281430459070468,0.9129328251992784,0.8945990461663209,0.95469797,0.9998646000000001,0.99952245,0.9968739,0.94690466,0.96910965,0.9845073000000001,0.9224455,0.72,0.9991253018379213
613,0.3295738092902943,0.209224699289192,0.2960343032092475,0.32706566472823745,0.39163285,0.16516789999999998,0.43819529999999995,0.20697328,0.06371859,0.12055838,0.19189039,0.11733335,0.72,0.348784863948822
614,0.5957691597987982,0.5708627428878817,0.7194047855638239,0.35734374358857857,0.46344012,0.4228388,0.9860085,0.7929503999999999,0.58168244,0.80418557,0.844252,0.6040717,0.72,0.9770089983940125
615,0.9263942802414259,0.9307892782690792,0.7810155221786864,0.6742620010561959,0.800879,0.8619100000000001,0.9983949000000001,0.90557194,0.47481543,0.5115975,0.73282903,0.5231722,0.72,0.969862461090088
616,0.4158981607128796,0.38703828168739507,0.3272879146368676,0.4340704961624455,0.39532945,0.31845248,0.24950829,0.35128546,0.21083593,0.21246737,0.3401305,0.27336234,0.72,0.992522656917572
617,0.9248127360402514,0.6891340064228431,0.7879649906706081,0.5982784620931147,0.6673424,0.82042205,0.9723388000000001,0.7075883000000001,0.59063876,0.8573629999999999,0.6799163,0.6162124,0.8,0.9806827306747437
618,0.3671132981618844,0.3292135343994455,0.37571177083926616,0.4142869726127815,0.296324,0.46460497,0.07510105,0.4673133,0.29060882,0.24167866,0.336552,0.339038,0.8,0.1851593852043152
619,0.9746680511118824,0.851941714849745,0.9061340307586924,0.8575665513757578,0.89933085,0.9283279000000001,0.99846125,0.6689607,0.7560170999999999,0.7302104,0.6998373,0.75001025,0.8,0.9862127304077148
620,0.8190413154037565,0.8090477332343673,0.9405411284341334,0.9522234274672636,0.9288006,0.990922,0.99840844,0.95280653,0.800381,0.8623951999999999,0.8176062,0.7922564999999999,0.8,0.9972298741340636
621,0.4161254833939189,0.21436773179499047,0.3304980502277508,0.13024168833461575,0.18735036,0.23770925,0.85992396,0.54117787,0.23108563,0.27442342,0.52025867,0.29981822,0.8,0.11894837766885755
622,0.9548394721079576,0.6323094237045975,0.6606314443346031,0.8234122785296784,0.9440029000000001,0.66467863,0.9999505999999999,0.9701601000000001,0.9346085,0.91218746,0.97636163,0.9101839,0.8,0.9986690282821656
623,0.9248127360402514,0.6943047527863587,0.7879649906706081,0.5886672821090506,0.56378096,0.85193276,0.9723388000000001,0.7075883000000001,0.59063876,0.8573629999999999,0.6799163,0.6162124,0.8,0.9806351661682128
624,0.2528176865515809,0.3205939361922557,0.26762244022998793,0.4511303672504313,0.45153397,0.17347917,0.7564784000000001,0.41552356,0.18760629999999998,0.16292864,0.38403526,0.24318469,0.8,0.1965644657611847
625,0.4096922839875495,0.4481490938855657,0.5509522361568613,0.44404603492184497,0.4775249,0.69532526,0.9134631,0.58378303,0.21096677,0.32109147,0.28539425,0.29327768,0.8,0.9584631919860841
626,0.22016118317441893,0.4986623617943223,0.4721117741083181,0.574478654503199,0.43517510000000004,0.47450382,0.16979021,0.18938816,0.5285508000000001,0.46896484,0.71492934,0.5472493,0.8,0.9396678805351256
627,0.39077715192522894,0.2406448663727865,0.4095823077545981,0.4954647305950485,0.7459819999999999,0.54907227,0.9316367,0.5625144,0.60245353,0.7919973000000001,0.7793468000000001,0.6191746,0.8,0.9849247336387634
628,0.9746680511118824,0.8393047347342565,0.9061340307586924,0.9233013620780838,0.9311876,0.9258622,0.99846125,0.6689607,0.7560170999999999,0.7302104,0.6998373,0.75001025,0.8,0.988394856452942
629,0.8936419557472857,0.8011399971974804,0.8135030385156476,0.6161764956767268,0.9443965,0.8884443999999999,0.88951516,0.78874755,0.5500506,0.63161993,0.7608509,0.574072,0.8,0.9904804825782776
630,0.8565206410026643,0.3417065742028779,0.6166166657319329,0.5951524233873569,0.68011165,0.57796854,0.9990280999999999,0.85603577,0.3869636,0.5249074,0.39367329999999995,0.43641369999999996,0.8,0.9872898459434508
631,0.9196505930278376,0.6351875297038285,0.892116406163247,0.5132671221460235,0.87460846,0.80633986,0.9956283000000001,0.963885,0.8416804,0.9497243000000001,0.9146491,0.8192344000000001,0.8,0.9651512503623962
632,0.43406215431428696,0.2992428643559785,0.38938501906908696,0.1213390605839388,0.06117344,0.29543394,0.82000226,0.19744441,0.37579143,0.21050909,0.40065852,0.41247642,0.4411764705882353,0.04058361425995827
633,0.5543540982153535,0.4867774267228683,0.4131671284329309,0.4776716606908571,0.19133726,0.32426044,0.21266395,0.0040581226,0.28018326,0.19345972,0.24925286,0.30344109999999996,0.4411764705882353,0.4911986589431762
634,0.07409623385100554,0.1977251151521958,0.10071442333135457,0.1072141436984566,0.20336366,0.14771378,0.002595842,0.19233084,0.2876248,0.21050909,0.40065852,0.35713047,0.4411764705882353,0.03981436789035797
635,0.8453059597877641,0.6744426653927864,0.6115875470633464,0.49528621616956,0.69377756,0.93575084,0.99301976,0.6422614000000001,0.60039955,0.7055391,0.781031,0.5975519,0.4411764705882353,0.8276084065437317
636,0.6008807846963673,0.5799653789207633,0.4615156282409442,0.6385595040193268,0.6518113,0.69365305,0.19695193,0.4365662,0.59298617,0.65393144,0.5140862,0.593803,0.4411764705882353,0.2282916754484177
637,0.09566646590362107,0.2200710361934209,0.07402012577379817,0.2718870403344648,0.13921273,0.068704695,0.007053106999999999,0.034745662999999996,0.25234613,0.20516741,0.40977895,0.2965973,0.4411764705882353,0.04427115246653557
638,0.27181288150067184,0.4046588860494939,0.17993653744884588,0.52597026590886,0.15596277,0.023769975,0.0013681948000000002,0.0017613173000000002,0.12316841,0.0704765,0.22072098,0.16515982,0.4411764705882353,0.037457000464200974
639,0.6743813707824209,0.5171907450768424,0.6733880841291177,0.7312245174374638,0.76574576,0.8633419,0.9813608,0.61005855,0.62889266,0.50830626,0.64660287,0.6272063,0.4411764705882353,0.9326748251914978
640,0.08846344794870364,0.42567631761374347,0.21976069224018133,0.37035301849939495,0.35465318,0.31001568,0.25180274,0.3374202,0.44388866,0.43265784,0.55853105,0.47050622,0.4411764705882353,0.17505201697349548
641,0.4045457734097119,0.4660514762293887,0.31086226959761465,0.5600362485571047,0.6774452,0.3316692,0.18245035,0.33846366,0.64621127,0.6655637,0.5918679,0.6409119000000001,0.4411764705882353,0.03870267793536186
642,0.3673743229884625,0.2553652344550815,0.2921964969607459,0.5064594143714456,0.46309608,0.060313463,0.17766291,0.36119384,0.2034201,0.1379545,0.23702020000000001,0.24101976,0.4411764705882353,0.06607800722122192
643,0.2014121839968875,0.07170618549430205,0.10974028593011473,0.13284560612200466,0.10907760000000001,0.084077835,0.3024542,0.14414796,0.066829056,0.06386852,0.11413565,0.11203444,0.4411764705882353,0.0447530709207058
644,0.2645359567972571,0.13351540908976728,0.19174590271727213,0.15374439311920493,0.006262362,0.16945928,0.0007584095,0.07599363,0.37579143,0.21050909,0.40065852,0.41247642,0.4411764705882353,0.013885146006941795
645,0.11179489551617476,0.028107251301432608,0.12941146338135026,0.3608402078001352,0.14007747,0.06798905,0.048903733,0.2809459,0.16089997,0.09132019,0.15042129,0.20177412,0.4411764705882353,0.03521201014518738
646,0.4243618794103693,0.2544680871667734,0.26272419034993355,0.28524452188180505,0.031666427999999996,0.23638356,0.14184311,0.25555724,0.37579143,0.21050909,0.40065852,0.41247642,0.4411764705882353,0.12574593722820282
647,0.5685767623892909,0.3450283140617413,0.2792428220553728,0.19622923953104365,0.09156862,0.20868328,0.29615384,0.049084305999999994,0.36061853,0.43748367,0.40065852,0.42365357,0.4411764705882353,0.03139081597328186
648,0.4160052883665174,0.5038569795467358,0.4346458979758608,0.34431498187287024,0.30875954,0.33153390000000005,0.8172666000000001,0.29545358,0.49751773,0.5535633000000001,0.40109992,0.49480808,0.19444444444444445,0.046419255435466766
649,0.2534424290020572,0.2748774711295582,0.2820295010662895,0.2565747910104099,0.30537513,0.30583203,0.10730392,0.24746925,0.33885944,0.25566012,0.41863102,0.3719952,0.19444444444444445,0.6239396929740906
650,0.1648892936135882,0.17157683132396814,0.1956071178186471,0.1275653789217247,0.04357028,0.20002133,0.17311785,0.33990490000000007,0.12145606,0.09060088,0.31562838,0.15760428,0.19444444444444445,0.017377464100718498
651,0.4870204456432616,0.5110765443983258,0.5256158664999735,0.19501554382157327,0.12757161,0.78136563,0.996174,0.39781088,0.2983606,0.24555507,0.40065852,0.33729714,0.19444444444444445,0.26579347252845764
652,0.051895181307200736,0.17304605535598622,0.1079326704863844,0.30205941918522883,0.061963946,0.26021016,4.6917663000000005e-05,0.017706782,0.08133376,0.07501787,0.14985922,0.1307598,0.19444444444444445,0.02640490792691708
653,0.19139629301330355,0.12820131344241276,0.1119988539666584,0.2032909839697236,0.019331515,0.09108579,0.13055712,0.0939464,0.08251244,0.038942575,0.12621576,0.12437519400000001,0.19444444444444445,0.03357358276844025
654,0.9043094856066684,0.8635995301018123,0.8783533230573821,0.6759459287020055,0.95130444,0.97254086,1.0,0.99896705,0.70744073,0.7734071,0.85625213,0.7130951,0.19444444444444445,0.9939032196998596
655,0.17881586895642115,0.025813054195496697,0.18287498026693688,0.19380843324722005,0.12747774,0.24366224,0.15667644,0.1637198,0.046173364,0.033969194,0.1338602,0.08574733,0.19444444444444445,0.032016638666391366
656,0.36272766443100973,0.3827485048765271,0.28383456882175395,0.1400886672549932,0.28219348,0.4633957,0.36743498,0.25907788,0.3744235,0.25358272,0.35259026,0.40247014,0.19444444444444445,0.7856718301773071
657,0.13505306896574507,0.26760548678512364,0.13582349324244358,0.3974994757468505,0.18185773,0.103636324,0.15569091,0.028343827000000002,0.11978516,0.071893275,0.19971219,0.17002997,0.19444444444444445,0.016814349219202995
658,0.2742489523361097,0.5214308541745369,0.3333138598699694,0.14935960418656266,0.14137208,0.6723574000000001,0.8342151,0.35598505,0.104932666,0.22699934,0.45179266,0.1421181,0.19444444444444445,0.034853629767894745
659,0.4012882145634631,0.5883641922216085,0.3728329811384015,0.6561985325017841,0.65286154,0.7503196999999999,0.28703436,0.21060216,0.34229509999999996,0.36050874,0.48508406,0.37930652,0.19444444444444445,0.8845020532608032
660,0.527758182955182,0.7245018115022828,0.6270471980462993,0.90976720342995,0.7474812,0.74837077,0.8085424,0.5597385,0.27447182,0.23004416,0.42180783,0.29533990000000004,0.19444444444444445,0.6920140385627747
661,0.19798452156360508,0.2632897389808797,0.28765894966315136,0.20832508651619144,0.12420601,0.2195706,0.25695106,0.24204594,0.16070613,0.19589436,0.32733995,0.20455626,0.19444444444444445,0.09937068074941637
662,0.4776264849556508,0.1495188372026779,0.15630017237180732,0.1853206827201048,0.118721575,0.20433521,0.5170294,0.14731908,0.35319829999999997,0.2730425,0.5778182,0.37950364,0.6666666666666666,0.033633816987276084
663,0.8215976846883631,0.4360703873613084,0.6650803409085964,0.3213168517894235,0.13491279,0.29205483,0.46226934,0.28279847,0.29399478,0.3058663,0.41991466,0.35783333,0.6666666666666666,0.7837806940078735
664,0.5250687118098378,0.9062971681754296,0.7847095388946776,0.8732664507603067,0.92950165,0.8366233000000001,0.9937171999999999,0.5133582999999999,0.46459037,0.69561654,0.5381433000000001,0.5057043999999999,0.6666666666666666,0.9553866386413574
665,0.7480947516099961,0.1967307297183458,0.3924227145414293,0.17983831711479667,0.07198167,0.32351738,0.98798656,0.4275058,0.11016941,0.17464599,0.15977803,0.15358433,0.6666666666666666,0.010849547572433949
666,0.3370796956732689,0.35777466855458995,0.4465033186856814,0.3845633069970216,0.08772057,0.07937428,0.2251339,0.27649304,0.13575262,0.13877532,0.25820714,0.19531444,0.6666666666666666,0.1913408637046814
667,0.30155253129701565,0.21329574264569948,0.09658893940995704,0.3408568101988319,0.15509781,0.15254802,0.24413133,0.124433815,0.14003778,0.102256,0.18642265,0.1878193,0.6666666666666666,0.03946255147457123
668,0.9928963586436249,0.9613958190831886,0.9996620471712059,0.8046190336290635,0.9652480999999999,0.9988885000000001,0.99998015,0.99503815,0.9954356,0.98159575,0.9992645,0.9864197,0.6666666666666666,0.99897301197052
669,0.6970912096169866,0.4960647246374496,0.5749894503177946,0.5712940681443578,0.58105385,0.43616658,0.32069364,0.56874627,0.6933524999999999,0.80775046,0.8666591,0.69608134,0.6666666666666666,0.6973934173583984
670,0.21375470620451567,0.15357291879976645,0.43284874386774586,0.15177406942159735,0.09955704,0.22468808,0.009424299,0.33674790000000004,0.21922854,0.09541565,0.23946667,0.2677902,0.6666666666666666,0.05731201171875
671,0.2915533947478203,0.22781991178971436,0.2455016562524961,0.26064804294259875,0.5881791000000001,0.16484553,0.16936302,0.23488244,0.034181654,0.038057655,0.09415874,0.06793201,0.6666666666666666,0.06587423384189606
672,0.15316888434103873,0.3162944547940912,0.3605072588474213,0.5577326501327197,0.46848329999999994,0.39689118,0.14823055,0.23086298,0.39910614,0.4466991,0.51072246,0.42488253,0.6666666666666666,0.48377871513366705
673,0.3950939217547159,0.41494409729186543,0.2831479060489211,0.4550196147636877,0.36600226,0.28987092,0.3035093,0.32735443,0.24458838,0.20297125,0.37622628,0.28753829999999997,0.6666666666666666,0.13457058370113373
674,0.7908659943136852,0.32635428666170885,0.4718686619621906,0.3147097200815737,0.1884112,0.33955717,0.84478354,0.2944197,0.35929877,0.37559378,0.52209556,0.38621417,0.6666666666666666,0.20919054746627808
675,0.8680949000594893,0.9175080149796015,0.7437265944586934,0.5411714391854103,0.73032695,0.9649343,0.99857897,0.9225247,0.9701323000000001,0.9604859,0.9885957000000001,0.94661987,0.6666666666666666,0.9935553669929504
676,0.39057876890240817,0.3085488984961137,0.432716681396536,0.25548457005527225,0.10193449,0.19686362,0.049379766,0.48791373,0.2989384,0.3371057,0.22176728,0.3465112,0.6666666666666666,0.1662425994873047
677,0.19396957602116768,0.2925888762916961,0.14498087746048174,0.27420275674895284,0.2049661,0.033717692,0.48707083,0.010264605,0.23392653,0.15782824,0.19033909,0.28370845,0.6666666666666666,0.03641203045845032
678,0.21032480496674508,0.18551791145411836,0.07572382012972245,0.35244174764027003,0.04001528,0.17457622,0.48017514,0.10160816,0.19672096,0.15809971,0.30837741,0.24130562,0.6666666666666666,0.2019524872303009
679,0.7050849105524641,0.7894824846445664,0.6117206783396771,0.8435720333228318,0.746855,0.6328325,0.992718,0.7534899,0.72840464,0.80339694,0.86081505,0.7210963,0.6666666666666666,0.7608307600021362
680,0.21375470620451567,0.23209656540150106,0.43284874386774586,0.18600767103427301,0.17537266,0.30464613,0.009424299,0.33674790000000004,0.21922854,0.09541565,0.23946673,0.2677902,0.6666666666666666,0.07899095863103868
681,0.3759637000433554,0.32722936076285325,0.2531966997598115,0.2835176536946582,0.122733206,0.41858065,0.3967495,0.30094790000000005,0.32222018,0.24321231,0.4173728,0.36918333,0.6666666666666666,0.6031724214553833
682,0.0706376173595743,0.410971292172828,0.08647604773428935,0.2486258462457465,0.22905126,0.24104714,0.14345601,0.05144757,0.21714813,0.11110115,0.32876128,0.25313270000000004,0.4545454545454545,0.11029861867427826
683,0.9559969745979872,0.8349589318855543,0.7736453974704028,0.8243354064367276,0.8096168,0.9826893,0.920169,0.9498143,0.57973546,0.61284786,0.6284506,0.596076,0.4545454545454545,0.94964998960495
684,0.6308375761722601,0.9006486186139591,0.7695261162143978,0.6168995539547255,0.90170634,0.8416188,0.9154402,0.9487616,0.6700069000000001,0.8060754,0.7989986,0.6809202,0.4545454545454545,0.9981102943420409
685,0.3647568960061621,0.3016130709168987,0.4854035520895438,0.28087968721228196,0.07854473599999999,0.16191131,0.084836304,0.41335267,0.25799397,0.17556205,0.29728058,0.31160992,0.4545454545454545,0.2555750012397766
686,0.40157975308745897,0.5734773620518744,0.6146074164984812,0.8592712517787708,0.8265271000000001,0.38224745,0.01376459,0.6961596,0.5327246999999999,0.55690163,0.5341691,0.5512592,0.4545454545454545,0.9688445925712584
687,0.572038129519421,0.5146638321094195,0.5696267097617738,0.5802444186532074,0.40642154,0.43621817,0.09537846,0.8203212999999999,0.5327246999999999,0.55690163,0.5341691,0.5512592,0.4545454545454545,0.9825692176818848
688,0.8448605927458687,0.7307307904647459,0.7823444433032793,0.5939447171677309,0.5010095999999999,0.5637213000000001,0.9953568000000002,0.8581139000000001,0.82655776,0.92522764,0.8537028,0.8051529000000001,0.4545454545454545,0.9693412184715272
689,0.7219873445204292,0.9172144439879244,0.8428954672360971,0.8553365973755938,0.7936933,0.95301414,0.85960376,0.6736331,0.84114146,0.86011297,0.857677,0.8140366,0.4545454545454545,0.9981964230537416
690,0.3744095174875377,0.17202576776112707,0.5876147872605042,0.14078403298614542,0.052914083,0.24841082,0.005779146999999999,0.47833875,0.37579143,0.21050909,0.40065852,0.41247642,0.4545454545454545,0.07058372348546982
691,0.40157975308745897,0.5743541783051539,0.6146074164984812,0.562260790055344,0.5416894,0.39168876,0.01376459,0.6961596,0.5327246999999999,0.55690163,0.5341691,0.5512592,0.4545454545454545,0.972695767879486
692,0.959269550779516,0.4876073512838664,0.9444548415854164,0.6567262729063837,0.90967405,0.4961808,0.9792061,0.7602434,0.69438106,0.7361158,0.5092852,0.6797395,0.4545454545454545,0.8731719851493835
693,0.8898966426633912,0.8812099170091805,0.9933494194841354,0.974559281665826,0.753546,0.9750098,0.9963907,0.9535129000000001,0.9166074000000001,0.9402455,0.95582855,0.89203024,0.4545454545454545,0.994148015975952
694,0.2265203132230516,0.1795384330280811,0.16941271397975505,0.2540451389106696,0.41409819999999997,0.016077667,0.19354373,0.06010267,0.037720053999999996,0.032016367000000004,0.061101347,0.07128683,0.2222222222222222,0.07341943681240083
695,0.034472962207694635,0.4436490912078946,0.04953166791270715,0.4497673900424621,0.28364122,0.22027975,0.024348527000000002,0.10902807,0.23859629,0.12338841,0.37985012,0.28275186,0.2222222222222222,0.05341217666864395
696,0.3338174794638217,0.30800016943237296,0.15602174867997634,0.09484041554116747,0.17718348,0.22226906,0.411973,0.16879076,0.25149256,0.19520289,0.46409118,0.29406822,0.2222222222222222,0.06664130091667175
697,0.035668989121796946,0.10922884562957692,0.05990711954475241,0.06929842275734159,0.1642969,0.21488458,0.25663888,0.16211605,0.09181556,0.052463262999999996,0.15911186,0.1464335,0.2222222222222222,0.0373741053044796
698,0.035668989121796946,0.3342590595699238,0.05990711954475241,0.05699894662151848,0.06405333,0.21047729,0.25663888,0.16211605,0.09181556,0.052463262999999996,0.15911186,0.1464335,0.2222222222222222,0.020825574174523357
699,0.12551919904864187,0.3531076236780632,0.07135678266797127,0.07468813015057729,0.04210961,0.23558879,0.1647501,0.26827678,0.22196620000000003,0.14331299,0.23298815,0.2678488,0.2222222222222222,0.049041524529457085
700,0.8895254527458667,0.9270278156667864,0.8762656534433994,0.7935387339055949,0.94195485,0.9855155999999999,0.9643676,0.91687655,0.92222536,0.82445323,0.72864544,0.90581423,0.2222222222222222,0.99617201089859
701,0.17781960818595202,0.20328285798674733,0.14057663571887993,0.13334325742393788,0.02404812,0.08047935,0.25439787,0.17769839999999998,0.10022092,0.102467895,0.18199217,0.14805829999999998,0.2222222222222222,0.0946592167019844
702,0.3618770173511326,0.5640839309588065,0.3675809614660216,0.4115488573374159,0.36106396,0.72182494,0.73550355,0.50218517,0.5866296,0.41889750000000003,0.7326151999999999,0.58257186,0.2222222222222222,0.7952431440353394
703,0.13798750609540972,0.2413849464222128,0.15107368632933305,0.22413507533170332,0.091513425,0.11452165,0.07785332,0.13320184,0.23013106,0.16197115,0.31348526,0.27791494,0.2222222222222222,0.21853134036064148
704,0.027740083373178983,0.2724107149563571,0.13041200190261368,0.18587264947445564,0.13833976,0.21259117,0.16130644,0.05685413,0.04446417,0.029103726,0.073958606,0.08337629,0.2222222222222222,0.051793228834867484
705,0.07019820084967078,0.2804582671175974,0.2267096219832517,0.2484355756388764,0.19891122,0.075752944,0.27955186,0.08639535,0.101514906,0.056264132,0.15939406,0.14399952,0.2222222222222222,0.17956936359405518
706,0.0831664314113681,0.16689987014202726,0.16755553156559805,0.2435959853416729,0.23049319,0.17739591,0.021617442,0.0017203391,0.08766025,0.10597628,0.15969104,0.13176778,0.2222222222222222,0.09118188917636873
707,0.38963793289767,0.7529512047127203,0.7146259510230268,0.3821960383747,0.61608666,0.5680344,0.77258503,0.83761203,0.15935832,0.11993757,0.27633423,0.22073731,0.2222222222222222,0.3826126456260681
708,0.7816879452292745,0.2790648011128937,0.6547417125876264,0.3516411910513105,0.08073857400000001,0.23629737,0.53446555,0.4284116,0.5409263000000001,0.31962198,0.50738686,0.5620291999999999,0.4411764705882353,0.11227142065763474
709,0.9466000854809262,0.8449811313241277,0.9381675478588736,0.652237689987513,0.55311424,0.7244166999999999,0.77801776,0.85125285,0.9189166999999999,0.9024464,0.6411944,0.88653517,0.4411764705882353,0.8988490104675293
710,0.918572840701904,0.6028808292764766,0.7127568025335208,0.8370280894707547,0.71640575,0.5089377,0.80099905,0.473779,0.4552099,0.47974269999999997,0.545878,0.47994122,0.4411764705882353,0.5570567846298218
711,0.918572840701904,0.8123523347955889,0.7127568025335208,0.6999977191059991,0.6939046,0.58583033,0.80099905,0.473779,0.4552099,0.47974269999999997,0.545878,0.47994122,0.4411764705882353,0.8016046285629272
712,0.18624605923257692,0.3780307459680365,0.33867335283035344,0.27369206711442995,0.30513084,0.15797499,0.38020787,0.4857501,0.092130005,0.07542136,0.21898183,0.13233620000000001,0.4411764705882353,0.028666798025369644
713,0.7816879452292745,0.2658645768807819,0.6547417125876264,0.34418821446397924,0.10316706,0.23452234,0.53446555,0.4284116,0.5409263000000001,0.31962198,0.50738686,0.5620291999999999,0.4411764705882353,0.09878861159086227
714,0.8879539238047182,0.7786437503264475,0.4727183891739556,0.9168531496355736,0.8993261,0.9888998,0.9932120999999999,0.958256,0.85900533,0.91411185,0.89612985,0.8242992,0.4411764705882353,0.9965715408325196
715,0.34453309491381845,0.19325607316348176,0.17720996203130174,0.2686996365849049,0.4167272,0.14770019,0.011691809,0.16652888,0.39503014,0.37140918,0.46764413,0.43328273,0.4411764705882353,0.0680781826376915
716,0.7738944126559992,0.3420420035888161,0.8252526688712051,0.4292598652250195,0.27207884,0.08860966599999999,0.83257985,0.74611056,0.8986763000000001,0.89065576,0.5878436,0.8673945,0.4411764705882353,0.7739401459693909
717,0.12188355047275193,0.1512083885567289,0.20251919376839025,0.23253030046474985,0.066447824,0.0779559,0.16623107,0.20098937,0.18815419,0.28526962,0.36503837,0.22264495,0.4411764705882353,0.10945106297731401
718,0.7922382542210651,0.7497324342894245,0.985069524082416,0.8145362302450054,0.60548204,0.8232721,0.9982257999999999,0.8918699000000001,0.8018125,0.93689775,0.86804223,0.7812494000000001,0.4411764705882353,0.998377561569214
719,0.2801748807956203,0.43916495175296333,0.31542551298709365,0.4195924219084681,0.28646582,0.55530494,0.13256103,0.5566466,0.24778512,0.15584278,0.33014905,0.28354016,0.4411764705882353,0.8013306260108948
720,0.4596493652503941,0.202664841725266,0.5670867577469351,0.5353462920379161,0.4902189,0.14954174,0.8006634,0.41664666,0.6350077,0.56221175,0.7430485,0.63422877,0.4411764705882353,0.5413420796394348
721,0.17733195317378386,0.3288036835946415,0.21220944893730306,0.3611506354769104,0.53719527,0.26796582,0.013063967,0.107444495,0.4552099,0.47974269999999997,0.545878,0.47994122,0.4411764705882353,0.11562324315309525
