,bert_net
1669,0.9708727
1670,0.5512968
1671,0.55850273
1672,0.797416
1673,0.84665877
1674,0.0745365
1675,0.15202487
1676,0.07191315
1677,0.094626665
1678,0.8951023
1679,0.72396165
1680,0.6305761
1681,0.38715938
1682,0.46246228
1683,0.49143037
1684,0.94458663
1685,0.9788071
1686,0.34659106
1687,0.07694003
1688,0.91754115
1689,0.9655447
1690,0.92280364
1691,0.73328906
1692,0.7693453
1693,0.73312014
1694,0.9263465
1695,0.75445974
1696,0.8582126
1697,0.7418026
1698,0.15279698
1699,0.75068295
1700,0.77404577
1701,0.88070005
1702,0.6999088
1703,0.8676065
1704,0.95919985
1705,0.96311694
1706,0.9114612
1707,0.6798507
1708,0.7740457
1709,0.66580427
1710,0.60029405
1711,0.23730415
1712,0.82365716
1713,0.92271566
1714,0.15452209
1715,0.26619822
1716,0.99687624
1717,0.6939887
1718,0.10868546
1719,0.080111116
1720,0.99689126
1721,0.262328
1722,0.014315039
1723,0.99687004
1724,0.88817155
1725,0.16529524
1726,0.115757704
1727,0.95114064
1728,0.07793647
1729,0.8978573
1730,0.43113703
1731,0.9056392
1732,0.66118073
1733,0.6752439
1734,0.72312564
1735,0.6736143
1736,0.5269633
1737,0.93049717
1738,0.69265044
1739,0.82440066
1740,0.90180016
1741,0.9638876
1742,0.5538168
1743,0.9840063
1744,0.954003
1745,0.947379
1746,0.08654356
1747,0.036324114
1748,0.5334595
1749,0.2830125
1750,0.20327246
1751,0.072630614
1752,0.17364082
1753,0.18291855
1754,0.22473744
1755,0.30459836
1756,0.16614166
1757,0.043271214
1758,0.117789894
1759,0.05624208
1760,0.25106114
1761,0.10815391
1762,0.035531998
1763,0.2341103
1764,0.24169812
1765,0.4710762
1766,0.15615651
1767,0.21444017
1768,0.17287862
1769,0.5029538
1770,0.16304341
1771,0.76861835
1772,0.2905147
1773,0.28770116
1774,0.2501814
1775,0.97780406
1776,0.76637805
1777,0.360286
1778,0.6956081
1779,0.5676307
1780,0.3608431
1781,0.20689362
1782,0.016268045
1783,0.22647852
1784,0.93566716
1785,0.7638086
1786,0.08724621
1787,0.08466464
1788,0.10489103
1789,0.21843517
1790,0.29146424
1791,0.48879695
1792,0.09910905
1793,0.82798547
1794,0.31282395
1795,0.5044453
1796,0.996414
1797,0.96292114
1798,0.13552615
1799,0.2682483
1800,0.25736094
1801,0.9125465
1802,0.9925246
1803,0.09630048
1804,0.07131672
1805,0.11757702
1806,0.6390068
1807,0.19702742
1808,0.030050129
1809,0.03244555
1810,0.41283572
1811,0.11212525
1812,0.10669726
1813,0.1726819
1814,0.64391845
1815,0.8391433
1816,0.27011415
1817,0.51936454
1818,0.5184366
1819,0.16951433
1820,0.63101727
1821,0.35048544
1822,0.13508058
1823,0.7966189
1824,0.36149478
1825,0.80544674
1826,0.8024291
1827,0.49249974
1828,0.46485966
1829,0.9381109
1830,0.15509632
1831,0.2715063
1832,0.19923988
1833,0.25769663
1834,0.69387335
1835,0.06412053
1836,0.14631358
1837,0.23551479
1838,0.2479412
1839,0.2517767
1840,0.5307729
1841,0.8673874
1842,0.6994145
1843,0.19899225
1844,0.3339433
1845,0.40173832
1846,0.22181359
1847,0.39340383
1848,0.85623163
1849,0.43636635
1850,0.29850045
1851,0.24528155
1852,0.23381492
1853,0.26616094
1854,0.2694566
1855,0.80358744
1856,0.2188932
1857,0.5702312
1858,0.3257435
1859,0.45582062
1860,0.28423995
1861,0.3120322
1862,0.23526862
1863,0.20708191
1864,0.5160522
1865,0.46341664
1866,0.7446763
1867,0.08696601
1868,0.9089824
1869,0.39760137
1870,0.8995354
1871,0.80663025
1872,0.80741256
1873,0.7929627
1874,0.38296026
1875,0.8875483
1876,0.5047157
1877,0.81047326
1878,0.5046861
1879,0.23522863
1880,0.03604096
1881,0.18915981
1882,0.89019096
1883,0.7840934
1884,0.8175932
1885,0.038738728
1886,0.7984889
1887,0.8189323
1888,0.8265965
1889,0.9775856
1890,0.9337715
1891,0.9654938
1892,0.9830283
1893,0.9830283
1894,0.21298137
1895,0.96216464
1896,0.92840636
1897,0.1468977
1898,0.8746442
1899,0.2861302
1900,0.34050456
1901,0.03329414
1902,0.7168007
1903,0.65702635
1904,0.062598884
1905,0.08277115
1906,0.86915517
1907,0.3508205
1908,0.9845723
1909,0.24155125
1910,0.9594873
1911,0.70305717
1912,0.9846102
1913,0.56634116
1914,0.5292351
1915,0.27894023
1916,0.17620182
1917,0.29954267
1918,0.9455457
1919,0.044513285
1920,0.96738964
1921,0.98342645
1922,0.9843463
1923,0.90756005
1924,0.1542047
1925,0.3063839
1926,0.50796133
1927,0.12581521
1928,0.16243556
1929,0.21009424
1930,0.33171016
1931,0.14509025
1932,0.7444561
1933,0.3902713
1934,0.1641326
1935,0.09638095
1936,0.11408213
1937,0.052986354
1938,0.9017935
1939,0.031583697
1940,0.4585417
1941,0.9406829
1942,0.9955629
1943,0.30588165
1944,0.22091779
1945,0.110135674
1946,0.46372095
1947,0.2011993
1948,0.54005396
1949,0.6025317
1950,0.26766813
1951,0.35929203
1952,0.6284612
1953,0.08305773
1954,0.06307325
1955,0.4583971
1956,0.71063614
1957,0.037006617
1958,0.06429961
1959,0.23240933
1960,0.07966688
1961,0.07150605
1962,0.1966654
1963,0.10880163
1964,0.1259281
1965,0.40742147
1966,0.111690074
1967,0.9758483
1968,0.6361735
1969,0.8026821
1970,0.22900754
1971,0.26794672
1972,0.13277605
1973,0.33291876
1974,0.92424214
1975,0.27792346
1976,0.8393022
1977,0.34333634
1978,0.75980705
1979,0.24822676
1980,0.092200935
1981,0.07707116
1982,0.33402032
1983,0.030757695
1984,0.05503705
1985,0.2337291
1986,0.8267933
1987,0.11986929
1988,0.07028532
1989,0.33235878
1990,0.029788971
1991,0.2521861
1992,0.25717634
1993,0.14489293
1994,0.059572905
1995,0.051546454
1996,0.09567362
1997,0.13134009
1998,0.22717714
1999,0.39499602
2000,0.1689609
2001,0.010147005
2002,0.12098268
2003,0.051546454
2004,0.8482667
2005,0.54437673
2006,0.48894596
2007,0.7742642
2008,0.099865526
2009,0.2556863
2010,0.8605555
2011,0.15121752
2012,0.2080754
2013,0.30381203
2014,0.011373371
2015,0.02556026
2016,0.28380293
2017,0.7783179
2018,0.2514234
2019,0.20418337
2020,0.25038588
2021,0.24787796
2022,0.46226233
2023,0.3395068
2024,0.29050815
2025,0.3516367
2026,0.277039
2027,0.38495198
2028,0.42680714
2029,0.50716907
2030,0.25678572
2031,0.056575477
2032,0.5811086
2033,0.042723686
2034,0.032258153
2035,0.08920097
2036,0.4072622
2037,0.729904
2038,0.5247568
2039,0.023757339
2040,0.50745875
2041,0.73397046
2042,0.3780774
2043,0.9788212
2044,0.2630605
2045,0.89068204
2046,0.9690661
2047,0.50806576
2048,0.61470634
2049,0.25160012
2050,0.98781073
2051,0.5196934
2052,0.17206278
2053,0.4294904
2054,0.8144984
2055,0.6820743
2056,0.72401273
2057,0.4728329
2058,0.14661297
2059,0.29680935
2060,0.12113908
2061,0.08008629
2062,0.40640086
2063,0.25162834
2064,0.09874874
2065,0.4117188
2066,0.059910983
2067,0.43745676
2068,0.49234164
2069,0.3978343
2070,0.39965397
2071,0.8422769
2072,0.49161702
2073,0.04333982
2074,0.8050864
2075,0.64039093
2076,0.93608344
2077,0.7006857
2078,0.9183901
2079,0.34986448
2080,0.23958355
2081,0.7807876
2082,0.08265597
2083,0.037075937
2084,0.042798072
2085,0.34967124
2086,0.21071395
2087,0.9315359
2088,0.2352601
2089,0.123861045
2090,0.20879701
2091,0.115376115
2092,0.59014827
2093,0.068205655
2094,0.1078718
2095,0.39302367
2096,0.9143871
2097,0.032328248
2098,0.39708287
2099,0.063961715
2100,0.06281698
2101,0.12265232
2102,0.021667093
2103,0.3714459
2104,0.08790624
2105,0.23572648
2106,0.040372908
2107,0.3814142
2108,0.03237909
2109,0.07414609
2110,0.11533481
2111,0.13854533
2112,0.76867044
2113,0.046186417
2114,0.2432712
2115,0.03723088
2116,0.16743064
2117,0.17076111
2118,0.051307112
2119,0.6599278
2120,0.33022794
2121,0.24023357
2122,0.21100792
2123,0.45233598
2124,0.21241894
2125,0.29850337
2126,0.2571101
2127,0.1901038
2128,0.055948198
2129,0.03588617
2130,0.5097528
2131,0.15876132
2132,0.5570433
2133,0.2431233
2134,0.10757604
2135,0.044582784
2136,0.9641979
2137,0.06130457
2138,0.20873347
2139,0.092524976
2140,0.2826664
2141,0.7210811
2142,0.18732536
2143,0.7960288
2144,0.026803732
2145,0.04605922
2146,0.1560384
2147,0.05613184
2148,0.42032772
2149,0.52787954
2150,0.9884467
2151,0.7815052
2152,0.606368
2153,0.92910534
2154,0.49310786
2155,0.3132182
2156,0.29290688
2157,0.95797825
2158,0.15154678
2159,0.7679413
2160,0.598903
2161,0.92469436
2162,0.8746109
2163,0.99493873
2164,0.7651965
2165,0.78402954
2166,0.8515539
2167,0.78078866
2168,0.34553176
2169,0.8333168
2170,0.77666247
2171,0.9090096
2172,0.72875726
2173,0.9720404
2174,0.8789147
2175,0.94046414
2176,0.9137479
2177,0.8472916
2178,0.8635494
2179,0.4948396
2180,0.8827832
2181,0.4478948
2182,0.8086912
2183,0.30066228
2184,0.5150692
2185,0.2921301
2186,0.16990691
2187,0.107750684
2188,0.27945596
2189,0.50624317
2190,0.43182868
2191,0.358823
2192,0.8052792
2193,0.63655204
2194,0.047394067
2195,0.13669339
2196,0.69272995
2197,0.043253392
2198,0.013480395
2199,0.16756961
2200,0.035369456
2201,0.78959376
2202,0.2842221
2203,0.10072082
2204,0.22320396
2205,0.09259555
2206,0.08991137
2207,0.052580208
2208,0.035776645
2209,0.030573249
2210,0.23877412
2211,0.15088075
2212,0.2916783
2213,0.14462087
2214,0.033755243
2215,0.17588526
2216,0.14821607
2217,0.20936546
2218,0.49810988
2219,0.04581648
2220,0.15734178
2221,0.08253822
2222,0.08838305
2223,0.054927677
2224,0.064370036
2225,0.9033825
2226,0.06102839
2227,0.023510545
2228,0.29513347
2229,0.8327495
2230,0.9414705
2231,0.03201446
2232,0.37436026
2233,0.32265633
2234,0.28396994
2235,0.31760567
2236,0.026243448
2237,0.014339268
2238,0.081160545
2239,0.26422814
2240,0.089194655
2241,0.22886604
2242,0.0832088
2243,0.20116195
2244,0.3493856
2245,0.36530006
2246,0.16808006
2247,0.15244567
2248,0.09321791
2249,0.067204714
2250,0.080740124
2251,0.8520571
2252,0.07134679
2253,0.8474261
2254,0.72603446
2255,0.87207615
2256,0.92860067
2257,0.660947
2258,0.40669626
2259,0.87945306
2260,0.8839054
2261,0.36014196
2262,0.6809731
2263,0.83317393
2264,0.91656715
2265,0.72514385
2266,0.8289009
2267,0.7451563
2268,0.73426247
2269,0.3467704
2270,0.78009844
2271,0.8233893
2272,0.8281186
2273,0.77348304
2274,0.80883706
2275,0.6770266
2276,0.686718
2277,0.19822833
2278,0.42508215
2279,0.5558108
2280,0.25022304
2281,0.4206906
2282,0.7113246
2283,0.5820644
2284,0.67964536
2285,0.35926354
2286,0.20394784
2287,0.8252573
2288,0.2975831
2289,0.06263411
2290,0.14064619
2291,0.19176224
2292,0.16293678
2293,0.25024927
2294,0.07413626
2295,0.30653256
2296,0.12933144
2297,0.1212616
2298,0.10997817
2299,0.11528641
2300,0.029205889
2301,0.09488964
2302,0.21399978
2303,0.120892316
2304,0.16187012
2305,0.37404674
2306,0.29148728
2307,0.26395422
2308,0.3858514
2309,0.19880998
2310,0.06548017
2311,0.17401668
2312,0.10134572
2313,0.08387381
2314,0.20391506
2315,0.101961434
2316,0.25850755
2317,0.06647244
2318,0.85552704
2319,0.59155625
2320,0.3885932
2321,0.91751564
2322,0.40893552
2323,0.12154317
2324,0.87621874
2325,0.15632725
2326,0.35891122
2327,0.65408117
2328,0.38163477
2329,0.4741254
2330,0.08769816
2331,0.2547587
2332,0.2206187
2333,0.09228063
2334,0.18451193
2335,0.1833848
2336,0.09398255
2337,0.19893098
2338,0.12704077
2339,0.1298798
2340,0.46852103
2341,0.12609002
2342,0.75789666
2343,0.1698251
2344,0.14837724
2345,0.2971709
2346,0.19113463
2347,0.78691936
2348,0.1658724
2349,0.21917224
2350,0.07746288
2351,0.17971322
2352,0.87036985
2353,0.073845506
2354,0.72645974
2355,0.20294514
2356,0.145356
2357,0.610304
2358,0.30439365
2359,0.17336538
2360,0.6224813
2361,0.9260777
2362,0.9594841
2363,0.4491192
2364,0.7619022
2365,0.61374706
2366,0.41441253
2367,0.86991394
2368,0.98963094
2369,0.9960221
2370,0.05903244
2371,0.99627066
2372,0.9046864
2373,0.9925051
2374,0.58642036
2375,0.2253257
2376,0.99382854
2377,0.6630888
2378,0.63912654
2379,0.95044726
2380,0.33278668
2381,0.8255609
2382,0.8535657
2383,0.86055094
2384,0.1379247
2385,0.8060633
2386,0.0740214
2387,0.91290927
2388,0.9339369
2389,0.83786964
2390,0.523604
2391,0.892764
2392,0.05542779
2393,0.8816316
2394,0.89727443
2395,0.9271617
2396,0.2396271
2397,0.89812636
2398,0.3330806
2399,0.074056625
2400,0.8353367
2401,0.44782934
2402,0.8356678
2403,0.59159327
2404,0.34265238
2405,0.78561056
2406,0.56338596
2407,0.4308653
2408,0.874517
2409,0.30932623
2410,0.14208835
2411,0.6129027
2412,0.21188939
2413,0.2657659
2414,0.17534766
2415,0.765594
2416,0.19821498
2417,0.15153041
2418,0.12460509
2419,0.361573
2420,0.70911086
2421,0.059495926
2422,0.118397444
2423,0.7747427
2424,0.86276025
2425,0.53664356
2426,0.26000884
2427,0.56334853
2428,0.81042016
2429,0.99440044
2430,0.9930374
2431,0.8034767
2432,0.99862504
2433,0.4745198
2434,0.95915383
2435,0.52575725
2436,0.8779985
2437,0.9927454
2438,0.7594782
2439,0.98578566
2440,0.533627
2441,0.34830296
2442,0.9872282
2443,0.9416496
2444,0.67701924
2445,0.6089839
2446,0.7187872
2447,0.9954426
2448,0.6384121
2449,0.3280198
2450,0.76134115
2451,0.76843655
2452,0.1344954
2453,0.037433654
2454,0.103461504
2455,0.12072635
2456,0.15063116
2457,0.24170303
2458,0.12229812
2459,0.15140992
2460,0.043601513
2461,0.19775605
2462,0.04146406
2463,0.06380984
2464,0.25007793
2465,0.67665344
2466,0.6886944
2467,0.24077487
2468,0.520742
2469,0.040655017
2470,0.4823438
2471,0.22457176
2472,0.21468526
2473,0.17670834
2474,0.45395985
2475,0.36769974
2476,0.2552641
2477,0.37210947
2478,0.116636425
2479,0.36352503
2480,0.70262134
2481,0.6332467
2482,0.70919
2483,0.058235794
2484,0.46141443
2485,0.44325024
2486,0.2798437
2487,0.21155658
2488,0.7803043
2489,0.3933711
2490,0.08307177
2491,0.3379141
2492,0.07653439
2493,0.91205895
2494,0.46508044
2495,0.16820443
2496,0.19842228
2497,0.17191139
2498,0.2559205
2499,0.43780914
2500,0.9694879
2501,0.441653
2502,0.36822158
2503,0.6560953
2504,0.03411761
2505,0.045117736
2506,0.03204155
2507,0.045475185
2508,0.040029526
2509,0.019933254
2510,0.08589697
2511,0.1506199
2512,0.05039087
2513,0.38765052
2514,0.037850827
2515,0.035140395
2516,0.016623765
2517,0.9328387
2518,0.9207376
2519,0.038504183
2520,0.9724708
2521,0.95959824
2522,0.95872164
2523,0.9634601
2524,0.09848809
2525,0.94810784
2526,0.91571677
2527,0.9733797
2528,0.96988857
2529,0.0903351
2530,0.09212202
2531,0.073982
2532,0.052452058
2533,0.064647704
2534,0.06390619
2535,0.09045079
2536,0.20978168
2537,0.20174006
2538,0.14393947
2539,0.061570823
2540,0.04297343
2541,0.016541034
2542,0.16842163
2543,0.044098884
2544,0.010017842
2545,0.024737895
2546,0.04510501
2547,0.6740872
2548,0.049414158
2549,0.031997174
2550,0.046947718
2551,0.051455528
2552,0.105285466
2553,0.052374244
2554,0.15109798
2555,0.16596445
2556,0.091845036
2557,0.054547846
2558,0.08351031
2559,0.021026313
2560,0.14842895
2561,0.06743169
2562,0.0938012
2563,0.10208318
2564,0.15715376
2565,0.12018117
2566,0.10297838
2567,0.06840849
2568,0.18797436
2569,0.21858102
2570,0.028397858
2571,0.21549892
2572,0.07793915
2573,0.049606472
2574,0.17051432
2575,0.9788243
2576,0.078692585
2577,0.97081625
2578,0.05571115
2579,0.79012585
2580,0.45316726
2581,0.9358928
2582,0.57528454
2583,0.11681414
2584,0.9860785
2585,0.6861514
2586,0.26484138
2587,0.88462853
2588,0.8883176
2589,0.9503171
2590,0.7309901
2591,0.45465413
2592,0.30087876
2593,0.05562657
2594,0.951453
2595,0.45451277
2596,0.38626018
2597,0.60691774
2598,0.86806786
2599,0.771479
2600,0.15989739
2601,0.619884
2602,0.56303495
2603,0.6785724
2604,0.7146822
2605,0.39334273
2606,0.71716285
2607,0.49310538
2608,0.1501711
2609,0.40951237
2610,0.057623714
2611,0.06556898
2612,0.14960286
2613,0.061906487
2614,0.4045056
2615,0.1651111
2616,0.08546877
2617,0.31952572
2618,0.17668173
2619,0.02035883
2620,0.3051094
2621,0.051324755
2622,0.34100538
2623,0.056033134
2624,0.25246495
2625,0.013728142
2626,0.093897074
2627,0.097482234
2628,0.40876412
2629,0.68088657
2630,0.087733656
2631,0.050637364
2632,0.103999585
2633,0.058081597
2634,0.07027593
2635,0.071362555
2636,0.39311817
2637,0.21545273
2638,0.60789835
2639,0.34186572
2640,0.061885417
2641,0.24660224
2642,0.20653164
2643,0.11996448
2644,0.09032741
2645,0.65899646
2646,0.17217809
2647,0.10351989
2648,0.05907491
2649,0.14390922
2650,0.21462256
2651,0.28000233
2652,0.3655001
2653,0.10725957
2654,0.06866264
2655,0.20286089
2656,0.068822324
2657,0.4340912
2658,0.32583773
2659,0.18317264
2660,0.12831265
2661,0.13143432
2662,0.04207918
2663,0.6754437
2664,0.1922842
2665,0.34197855
2666,0.9519156
2667,0.06846833
2668,0.102618575
2669,0.24075815
2670,0.42807737
2671,0.15320751
2672,0.4049425
2673,0.78370845
2674,0.29316923
2675,0.83508825
2676,0.13576823
2677,0.38429758
2678,0.45822835
2679,0.7022937
2680,0.3186295
2681,0.023501903
2682,0.81758016
2683,0.41800648
2684,0.12395343
2685,0.109258085
2686,0.642099
2687,0.08064383
2688,0.99863744
2689,0.040608406
2690,0.27222407
2691,0.13149539
2692,0.16339386
2693,0.90890443
2694,0.026339531
2695,0.3457734
2696,0.4026794
2697,0.13830215
2698,0.14020342
2699,0.12418315
2700,0.26728654
2701,0.020054638
2702,0.22469363
2703,0.25929093
2704,0.7693994
2705,0.2783984
2706,0.10487011
2707,0.13530913
2708,0.15895599
2709,0.36781037
2710,0.52056885
2711,0.17153707
2712,0.07796946
2713,0.2428106
2714,0.31925148
2715,0.22317347
2716,0.95985234
2717,0.9336118
2718,0.8836088
2719,0.9362868
2720,0.87075186
2721,0.3723719
2722,0.12472406
2723,0.62537205
2724,0.9687009
2725,0.19317064
2726,0.9428184
2727,0.22617716
2728,0.96655786
2729,0.91656953
2730,0.4451067
2731,0.9206408
2732,0.93872774
2733,0.98357373
2734,0.9835738
2735,0.90673006
2736,0.97220016
2737,0.9741726
2738,0.93531525
2739,0.9500675
2740,0.9206408
2741,0.7722454
2742,0.92108995
2743,0.9316302
2744,0.77224535
2745,0.97027045
2746,0.9495549
2747,0.9930538
2748,0.95977646
2749,0.9859849
2750,0.9747888
2751,0.9546963
2752,0.97617763
2753,0.9620278
2754,0.96959436
2755,0.617153
2756,0.9862831
2757,0.85372365
2758,0.94128275
2759,0.92313284
2760,0.94107217
2761,0.90854084
2762,0.96257406
2763,0.9253453
2764,0.9854634
2765,0.297666
2766,0.6806454
2767,0.9934148
2768,0.90439475
2769,0.46934795
2770,0.9773135
2771,0.6156274
2772,0.9432968
2773,0.90481985
2774,0.99161875
2775,0.95531976
2776,0.8789327
2777,0.97704613
2778,0.9935405
2779,0.9263934
2780,0.998932
2781,0.84070593
2782,0.78174704
2783,0.12639126
2784,0.9291352
2785,0.18591419
2786,0.03517127
2787,0.13940239
2788,0.37094855
2789,0.042894304
2790,0.14406642
2791,0.0511308
2792,0.1494708
2793,0.35127842
2794,0.029987633
2795,0.18533304
2796,0.30336055
2797,0.107022345
2798,0.0673905
2799,0.12090731
2800,0.30160454
2801,0.087643355
2802,0.2392171
2803,0.27696013
2804,0.048866212
2805,0.18112147
2806,0.07714778
2807,0.9360024
2808,0.057294667
2809,0.058395207
2810,0.035509974
2811,0.7922263
2812,0.778966
2813,0.244807
2814,0.31482017
2815,0.17947766
2816,0.0944117
2817,0.18618044
2818,0.0488905
2819,0.5942017
2820,0.9448018
2821,0.09605482
2822,0.049598187
2823,0.25232863
2824,0.22972539
2825,0.107326746
2826,0.098728955
2827,0.35018998
2828,0.49929586
2829,0.4245893
2830,0.6325551
2831,0.56108207
2832,0.31142724
2833,0.88845426
2834,0.91853106
2835,0.5411575
2836,0.8360999
2837,0.22938961
2838,0.64604735
2839,0.08456403
2840,0.7880268
2841,0.17097658
2842,0.59432745
2843,0.045131296
2844,0.63937193
2845,0.5307378
2846,0.27046543
2847,0.37454647
2848,0.7871753
2849,0.5609375
2850,0.44278112
2851,0.39655364
2852,0.76168245
2853,0.58053833
2854,0.7307573
2855,0.9125039
2856,0.40746653
2857,0.657071
2858,0.8966732
2859,0.6302916
2860,0.6302512
2861,0.54450506
2862,0.37428135
2863,0.6353471
2864,0.9772687
2865,0.92318815
2866,0.96480334
2867,0.06014049
2868,0.8010452
2869,0.9557507
2870,0.85595644
2871,0.9265386
2872,0.61560076
2873,0.18178445
2874,0.77889216
2875,0.6174892
2876,0.8023399
2877,0.6969528
2878,0.52888817
2879,0.93386483
2880,0.8427532
2881,0.07954118
2882,0.9763987
2883,0.19547647
2884,0.6756642
2885,0.4492821
2886,0.4770717
2887,0.7082337
2888,0.028539836
2889,0.073414624
2890,0.27447706
2891,0.27447706
2892,0.08791956
2893,0.3105456
2894,0.06326342
2895,0.29498756
2896,0.42821836
2897,0.1489569
2898,0.31637514
2899,0.35444278
2900,0.9303084
2901,0.99715006
2902,0.99441874
2903,0.3697882
2904,0.97247446
2905,0.78808075
2906,0.9804497
2907,0.94166255
2908,0.63999015
2909,0.96527386
2910,0.97247446
2911,0.94351107
2912,0.98536897
2913,0.5712874
2914,0.9503386
2915,0.99946505
2916,0.51533675
2917,0.0228675
2918,0.6732892
2919,0.25034708
2920,0.1707718
2921,0.9441688
2922,0.96560025
2923,0.12102848
2924,0.94743955
2925,0.01859793
2926,0.91302085
2927,0.52809775
2928,0.09473616
2929,0.31195113
2930,0.26492104
2931,0.03520584
2932,0.83510804
2933,0.54607993
2934,0.08884096
2935,0.93592
2936,0.4011253
2937,0.23679173
2938,0.06575045
2939,0.2151888
2940,0.94147265
2941,0.82104355
2942,0.3851562
2943,0.83248746
2944,0.76894677
2945,0.7547401
2946,0.2905543
2947,0.30718386
2948,0.3413579
2949,0.27143225
2950,0.32764772
2951,0.12238863
2952,0.08532524
2953,0.09077424
2954,0.4271651
2955,0.14668334
2956,0.16819966
2957,0.44983065
2958,0.23137534
2959,0.15133551
2960,0.6137862
2961,0.021054208
2962,0.11866149
2963,0.5735391
2964,0.4408697
2965,0.45592552
2966,0.13797033
2967,0.12610412
2968,0.57500076
2969,0.254566
2970,0.61688554
2971,0.13931414
2972,0.92911613
2973,0.07435435
2974,0.1007036
2975,0.48247746
2976,0.36083567
2977,0.3032908
2978,0.50868857
2979,0.21283248
2980,0.46440506
2981,0.51256496
2982,0.33646774
2983,0.044237077
2984,0.33550927
2985,0.60150325
2986,0.4459663
2987,0.12324071
2988,0.15622327
2989,0.047656357
2990,0.12522954
2991,0.28745902
2992,0.24866837
2993,0.21028724
2994,0.12676993
2995,0.13388175
2996,0.08654457
2997,0.12995139
2998,0.114328265
2999,0.19487545
3000,0.93270254
3001,0.10179824
3002,0.8852068
3003,0.096610904
3004,0.17079812
3005,0.09793532
3006,0.20886493
3007,0.05628547
3008,0.18058276
3009,0.08764872
3010,0.036219418
3011,0.23397917
3012,0.113625765
3013,0.012890279
3014,0.040774047
3015,0.02126044
3016,0.086910576
3017,0.05360782
3018,0.10448623
3019,0.5343051
3020,0.29151267
3021,0.6703317
3022,0.10784164
3023,0.2650073
3024,0.11522886
3025,0.15657812
3026,0.3861852
3027,0.0585694
3028,0.12053907
3029,0.02252224
3030,0.70212805
3031,0.05586934
3032,0.42365134
3033,0.04248002
3034,0.035487086
3035,0.04421535
3036,0.28377193
3037,0.046563536
3038,0.07133606
3039,0.25091463
3040,0.06202495
3041,0.9420495
3042,0.97751486
3043,0.93144774
3044,0.97741723
3045,0.5213514
3046,0.9612814
3047,0.46289283
3048,0.8724082
3049,0.80336994
3050,0.93833303
3051,0.9743612
3052,0.8913814
3053,0.24769133
3054,0.21398854
3055,0.31387204
3056,0.14445573
3057,0.21851483
3058,0.15200084
3059,0.37066263
3060,0.12127125
3061,0.11266622
3062,0.13683563
3063,0.4282665
3064,0.1685451
3065,0.9242772
3066,0.86291623
3067,0.6775704
3068,0.9571595
3069,0.9956655
3070,0.89335024
3071,0.89080656
3072,0.8638841
3073,0.8482723
3074,0.2564686
3075,0.8978903
3076,0.96529675
3077,0.17842606
3078,0.7283164
3079,0.2043382
3080,0.4335533
3081,0.90203834
3082,0.089004636
3083,0.072286546
3084,0.17180103
3085,0.21778771
3086,0.22843802
3087,0.7835027
3088,0.60654014
3089,0.4156931
3090,0.6461756
3091,0.91768205
3092,0.018084228
3093,0.8383596
3094,0.95950425
3095,0.26131123
3096,0.1764662
3097,0.0817073
3098,0.035410613
3099,0.1298886
3100,0.08049965
3101,0.06402454
3102,0.61241263
3103,0.06782511
3104,0.12509751
3105,0.36723745
3106,0.11526787
3107,0.9345694
3108,0.12218338
3109,0.14681864
3110,0.09834966
3111,0.057780504
3112,0.065392375
3113,0.34242788
3114,0.18287617
3115,0.11070013
3116,0.83692086
3117,0.09728676
3118,0.12897614
3119,0.31474733
3120,0.04967621
3121,0.16524225
3122,0.057372868
3123,0.94956905
3124,0.51764727
3125,0.5845546
3126,0.51684815
3127,0.6481452
3128,0.83243334
3129,0.8927562
3130,0.2910755
3131,0.07337719
3132,0.17758378
3133,0.90129113
3134,0.077432394
3135,0.15870753
3136,0.046233863
3137,0.26908135
3138,0.1151405
3139,0.23144308
3140,0.058964223
3141,0.7235602
3142,0.9557798
3143,0.92740107
3144,0.738293
3145,0.1666762
3146,0.84879017
3147,0.8267579
3148,0.3460204
3149,0.97324467
3150,0.60602695
3151,0.8153137
3152,0.373494
3153,0.38452512
3154,0.7250465
3155,0.6479921
3156,0.91907704
3157,0.568487
3158,0.23776084
3159,0.88433516
3160,0.2250394
3161,0.69193244
3162,0.91005
3163,0.3010913
3164,0.50401974
3165,0.73071086
3166,0.13587269
3167,0.9358254
3168,0.9702259
3169,0.11361462
3170,0.7232138
3171,0.90162873
3172,0.783712
3173,0.99243486
3174,0.8194356
3175,0.85145843
3176,0.5729361
3177,0.485109
3178,0.50197124
3179,0.40219373
3180,0.40475538
3181,0.41037488
3182,0.21402028
3183,0.2832852
3184,0.1590187
3185,0.6181107
3186,0.52769995
3187,0.9416559
3188,0.8640005
3189,0.9752667
3190,0.08931965
3191,0.9404928
3192,0.8785017
3193,0.47698006
3194,0.16773775
3195,0.8469806
3196,0.99331844
3197,0.93182683
3198,0.89557445
3199,0.8964742
3200,0.1378924
3201,0.16264606
3202,0.112973094
3203,0.23794675
3204,0.29856515
3205,0.84410405
3206,0.09913093
3207,0.062262982
3208,0.95608455
3209,0.35511714
3210,0.025349885
3211,0.9963654
3212,0.9622452
3213,0.08863476
3214,0.18653941
3215,0.054932564
3216,0.32961744
3217,0.061085492
3218,0.12440586
3219,0.05046773
3220,0.20518833
3221,0.44909555
3222,0.05946943
3223,0.6387936
3224,0.004896283
3225,0.05156657
3226,0.062081307
3227,0.37578014
