,w2v_net
1670,0.92858016
1671,0.77556336
1672,0.8794992
1673,0.88173985
1674,0.12452456
1675,0.46777177
1676,0.15317088
1677,0.23309979
1678,0.85974574
1679,0.6576296
1680,0.78343177
1681,0.5121942
1682,0.6692847
1683,0.8178848
1684,0.9119679
1685,0.9075839
1686,0.41707164
1687,0.6620911
1688,0.8548223
1689,0.88621473
1690,0.8741761
1691,0.88459074
1692,0.7332085
1693,0.88957155
1694,0.8606576
1695,0.86904025
1696,0.8271584
1697,0.78712136
1698,0.626222
1699,0.86178374
1700,0.7135007
1701,0.7855733
1702,0.9423164
1703,0.7446028
1704,0.92902815
1705,0.8636888
1706,0.8850421
1707,0.9177637
1708,0.7135007
1709,0.8458984
1710,0.6841272
1711,0.32127923
1712,0.6041567
1713,0.9104693
1714,0.7132948
1715,0.4019967
1716,0.8914466
1717,0.8407306
1718,0.3212762
1719,0.24028039
1720,0.92129457
1721,0.26503718
1722,0.030985475
1723,0.8658653
1724,0.8996389
1725,0.34798378
1726,0.28494722
1727,0.82277143
1728,0.5716107
1729,0.8465541
1730,0.7931478
1731,0.7319914
1732,0.3948984
1733,0.7769594
1734,0.6688084
1735,0.47707245
1736,0.20371163
1737,0.8190739
1738,0.20551935
1739,0.7354192
1740,0.5386814
1741,0.95047903
1742,0.11371091
1743,0.95047903
1744,0.93623215
1745,0.9476834
1746,0.16889966
1747,0.12157804
1748,0.527752
1749,0.5921081
1750,0.5396292
1751,0.1144523
1752,0.21179956
1753,0.09973404
1754,0.51613283
1755,0.14974344
1756,0.15314782
1757,0.38390452
1758,0.13238624
1759,0.23867667
1760,0.5378185
1761,0.5321153
1762,0.34682566
1763,0.15921068
1764,0.24133581
1765,0.2861917
1766,0.27542555
1767,0.26799607
1768,0.15200302
1769,0.47106278
1770,0.5605993
1771,0.79839486
1772,0.40144438
1773,0.6188483
1774,0.48382315
1775,0.75052965
1776,0.7127001
1777,0.31633955
1778,0.7271647
1779,0.41800433
1780,0.7220038
1781,0.27013987
1782,0.020626813
1783,0.52035713
1784,0.85716724
1785,0.55180544
1786,0.21197733
1787,0.12603071
1788,0.31424034
1789,0.56969166
1790,0.2394686
1791,0.21891305
1792,0.14379528
1793,0.88067406
1794,0.7451986
1795,0.2757572
1796,0.89816046
1797,0.91518736
1798,0.22041011
1799,0.11403832
1800,0.39706695
1801,0.64403176
1802,0.92091215
1803,0.038085103
1804,0.063414305
1805,0.042496562
1806,0.09597951
1807,0.075835615
1808,0.037654072
1809,0.40547794
1810,0.15900162
1811,0.3163724
1812,0.08472231
1813,0.29451522
1814,0.5838556
1815,0.6938062
1816,0.25409037
1817,0.35679471
1818,0.5576957
1819,0.25409037
1820,0.5983956
1821,0.5267743
1822,0.17230144
1823,0.7586504
1824,0.7678152
1825,0.7792058
1826,0.7792058
1827,0.4024462
1828,0.39740956
1829,0.8910536
1830,0.29795766
1831,0.38116777
1832,0.2259081
1833,0.61635625
1834,0.8753369
1835,0.10186604
1836,0.28995228
1837,0.16165304
1838,0.5112889
1839,0.27848
1840,0.8592415
1841,0.8956113
1842,0.8592415
1843,0.39901388
1844,0.512662
1845,0.5296674
1846,0.33251792
1847,0.35280842
1848,0.8584323
1849,0.31108707
1850,0.35534567
1851,0.35534567
1852,0.33152005
1853,0.35534567
1854,0.39206374
1855,0.8913946
1856,0.13528281
1857,0.36265123
1858,0.21193677
1859,0.46335545
1860,0.36035708
1861,0.6255395
1862,0.31769404
1863,0.2819324
1864,0.8972064
1865,0.578411
1866,0.92231154
1867,0.2822852
1868,0.9413012
1869,0.28872404
1870,0.920929
1871,0.81315076
1872,0.86106193
1873,0.921006
1874,0.49743932
1875,0.8418636
1876,0.27059108
1877,0.8682562
1878,0.481778
1879,0.52415746
1880,0.12896758
1881,0.6101598
1882,0.8883519
1883,0.9157951
1884,0.6839396
1885,0.058936685
1886,0.8231021
1887,0.9460074
1888,0.819907
1889,0.8132615
1890,0.6621053
1891,0.9490789
1892,0.87547743
1893,0.87547743
1894,0.25093845
1895,0.86225903
1896,0.8945093
1897,0.33906218
1898,0.83889925
1899,0.39695442
1900,0.2560554
1901,0.43368196
1902,0.62117684
1903,0.87516487
1904,0.020785868
1905,0.099232495
1906,0.8410487
1907,0.9469087
1908,0.9353157
1909,0.10889983
1910,0.90421677
1911,0.36599484
1912,0.9256221
1913,0.86592674
1914,0.7950207
1915,0.5165875
1916,0.20976618
1917,0.085608125
1918,0.89898014
1919,0.3446669
1920,0.8921592
1921,0.94286984
1922,0.71358764
1923,0.8686062
1924,0.14986008
1925,0.36540508
1926,0.44292146
1927,0.0804739
1928,0.12878248
1929,0.17397672
1930,0.29496846
1931,0.11846045
1932,0.39670405
1933,0.40575725
1934,0.1633769
1935,0.4123771
1936,0.19718832
1937,0.15232688
1938,0.8044557
1939,0.09552175
1940,0.2147632
1941,0.6080949
1942,0.616192
1943,0.43912348
1944,0.14755067
1945,0.14526933
1946,0.22836432
1947,0.06617275
1948,0.53767914
1949,0.4253087
1950,0.15802416
1951,0.403511
1952,0.75180423
1953,0.1940892
1954,0.061567098
1955,0.31776303
1956,0.7843008
1957,0.27691424
1958,0.07716969
1959,0.17711824
1960,0.1218707
1961,0.1590811
1962,0.17062744
1963,0.1031653
1964,0.09751704
1965,0.41885662
1966,0.22463885
1967,0.89110863
1968,0.8984312
1969,0.78152955
1970,0.26642203
1971,0.86167645
1972,0.21584523
1973,0.7309885
1974,0.23875633
1975,0.5150726
1976,0.8302554
1977,0.48968896
1978,0.7949933
1979,0.20930165
1980,0.2695516
1981,0.4782621
1982,0.13724074
1983,0.18262565
1984,0.15436387
1985,0.51156706
1986,0.9109901
1987,0.14082241
1988,0.0861364
1989,0.33329347
1990,0.1287184
1991,0.4666046
1992,0.20059952
1993,0.25693166
1994,0.06697592
1995,0.1287184
1996,0.58147156
1997,0.08948362
1998,0.050299793
1999,0.16929212
2000,0.20035455
2001,0.049957693
2002,0.16334364
2003,0.1287184
2004,0.71721995
2005,0.51169634
2006,0.4279149
2007,0.7092247
2008,0.12495616
2009,0.6224917
2010,0.76748395
2011,0.3621168
2012,0.24633688
2013,0.37136725
2014,0.12735328
2015,0.0104625225
2016,0.48891246
2017,0.7092247
2018,0.77928877
2019,0.26616505
2020,0.15976053
2021,0.106502086
2022,0.39772108
2023,0.39772108
2024,0.31937966
2025,0.41289175
2026,0.41289175
2027,0.41289175
2028,0.39772108
2029,0.40852946
2030,0.46403182
2031,0.07697925
2032,0.17197648
2033,0.059988916
2034,0.033689827
2035,0.089066565
2036,0.41289175
2037,0.658171
2038,0.4426105
2039,0.21382886
2040,0.52688986
2041,0.29239583
2042,0.39762324
2043,0.91814435
2044,0.4282832
2045,0.9248294
2046,0.7965732
2047,0.7426081
2048,0.4294806
2049,0.61967546
2050,0.86383533
2051,0.46802315
2052,0.124168664
2053,0.5441758
2054,0.56763995
2055,0.2605294
2056,0.6306505
2057,0.41005582
2058,0.36366183
2059,0.22243863
2060,0.3271968
2061,0.12976405
2062,0.26678294
2063,0.29459012
2064,0.06579989
2065,0.24755785
2066,0.08462316
2067,0.16193399
2068,0.17600021
2069,0.58074003
2070,0.27838665
2071,0.91287386
2072,0.8121581
2073,0.08389878
2074,0.8707861
2075,0.60031354
2076,0.9243131
2077,0.6936788
2078,0.91404307
2079,0.16166651
2080,0.35967654
2081,0.85228366
2082,0.13772252
2083,0.14752698
2084,0.32788086
2085,0.16240361
2086,0.052328438
2087,0.91164196
2088,0.26381403
2089,0.08348456
2090,0.34431586
2091,0.0352771
2092,0.11275828
2093,0.14554825
2094,0.13194987
2095,0.6643187
2096,0.66749626
2097,0.024730057
2098,0.1760296
2099,0.1611672
2100,0.34270674
2101,0.12094119
2102,0.12547863
2103,0.08226454
2104,0.20798671
2105,0.22613299
2106,0.0723775
2107,0.25961974
2108,0.03689888
2109,0.09092495
2110,0.15526709
2111,0.59907573
2112,0.30518726
2113,0.1295534
2114,0.41431218
2115,0.24439183
2116,0.594557
2117,0.27893633
2118,0.11827156
2119,0.7424869
2120,0.5815908
2121,0.24829215
2122,0.45884532
2123,0.50656986
2124,0.48476747
2125,0.77372384
2126,0.32383835
2127,0.91547066
2128,0.19573197
2129,0.2417252
2130,0.3519447
2131,0.10745162
2132,0.83119905
2133,0.5883625
2134,0.6501765
2135,0.3352735
2136,0.926823
2137,0.47725797
2138,0.46741354
2139,0.28684378
2140,0.19829634
2141,0.9711001
2142,0.45164835
2143,0.5543537
2144,0.76830953
2145,0.66902924
2146,0.32114345
2147,0.8455974
2148,0.6160375
2149,0.68722045
2150,0.8798138
2151,0.8228855
2152,0.2631281
2153,0.8413061
2154,0.44402874
2155,0.1845552
2156,0.38220048
2157,0.37743235
2158,0.059692055
2159,0.30431575
2160,0.7916058
2161,0.92009914
2162,0.8021976
2163,0.82395554
2164,0.72832894
2165,0.617938
2166,0.8606051
2167,0.72223055
2168,0.7449231
2169,0.88096416
2170,0.920246
2171,0.8696339
2172,0.82303226
2173,0.87975526
2174,0.90212405
2175,0.5617085
2176,0.8703536
2177,0.829274
2178,0.82001126
2179,0.69013834
2180,0.8282474
2181,0.47665107
2182,0.82162803
2183,0.3430824
2184,0.7997408
2185,0.83826196
2186,0.8733728
2187,0.6037154
2188,0.5277235
2189,0.68177223
2190,0.6861663
2191,0.7199766
2192,0.9191015
2193,0.766796
2194,0.11123091
2195,0.28525564
2196,0.6110663
2197,0.12425485
2198,0.008304596
2199,0.22488207
2200,0.054017752
2201,0.26944005
2202,0.500588
2203,0.071269244
2204,0.36861396
2205,0.09349939
2206,0.04045096
2207,0.04160461
2208,0.068017036
2209,0.039351523
2210,0.1296637
2211,0.13522509
2212,0.18319508
2213,0.2714544
2214,0.26255733
2215,0.24435124
2216,0.123729736
2217,0.09981564
2218,0.23900253
2219,0.3338378
2220,0.055452883
2221,0.24869964
2222,0.113268524
2223,0.026589602
2224,0.09357363
2225,0.6895728
2226,0.12142187
2227,0.16253948
2228,0.1408507
2229,0.7396467
2230,0.87649435
2231,0.07772648
2232,0.28679326
2233,0.540613
2234,0.44531792
2235,0.16826245
2236,0.16154018
2237,0.0430032
2238,0.19689578
2239,0.39852244
2240,0.4992987
2241,0.2055417
2242,0.24876127
2243,0.23365435
2244,0.33110493
2245,0.24396154
2246,0.2568025
2247,0.25198174
2248,0.08679855
2249,0.17591909
2250,0.10659918
2251,0.7839146
2252,0.19647935
2253,0.8171407
2254,0.7163767
2255,0.6854099
2256,0.91472054
2257,0.44986698
2258,0.79735684
2259,0.81984574
2260,0.87017024
2261,0.46131042
2262,0.57739866
2263,0.79800785
2264,0.8034811
2265,0.91510296
2266,0.89970475
2267,0.9191648
2268,0.90947866
2269,0.8697658
2270,0.9169613
2271,0.9169613
2272,0.8635626
2273,0.89963055
2274,0.9334176
2275,0.33326545
2276,0.43492633
2277,0.108448654
2278,0.24937204
2279,0.33326545
2280,0.28821528
2281,0.33773386
2282,0.33326545
2283,0.33326545
2284,0.30490458
2285,0.23943883
2286,0.6041015
2287,0.59361684
2288,0.07081869
2289,0.37921065
2290,0.036282092
2291,0.16117966
2292,0.14970571
2293,0.08349827
2294,0.098771095
2295,0.0790357
2296,0.2325865
2297,0.36024988
2298,0.1810031
2299,0.28917903
2300,0.042752057
2301,0.18098453
2302,0.09135255
2303,0.21026361
2304,0.17394084
2305,0.17941263
2306,0.3092476
2307,0.27263522
2308,0.21555543
2309,0.045918673
2310,0.13749403
2311,0.16807741
2312,0.16939408
2313,0.08502141
2314,0.3919791
2315,0.055120975
2316,0.34523958
2317,0.12801957
2318,0.9305643
2319,0.3398527
2320,0.79508305
2321,0.9101242
2322,0.46129066
2323,0.4780589
2324,0.91378325
2325,0.63409543
2326,0.18807027
2327,0.81562483
2328,0.834824
2329,0.82195354
2330,0.08941901
2331,0.06673777
2332,0.089110434
2333,0.19217965
2334,0.124845624
2335,0.085523844
2336,0.11472386
2337,0.09159723
2338,0.091477245
2339,0.08129278
2340,0.72185034
2341,0.06605345
2342,0.3412959
2343,0.14044386
2344,0.09741154
2345,0.51712203
2346,0.14626688
2347,0.77191937
2348,0.17415491
2349,0.122795165
2350,0.09266111
2351,0.15449724
2352,0.7898788
2353,0.2805367
2354,0.8647393
2355,0.13024637
2356,0.24886897
2357,0.615032
2358,0.13537648
2359,0.15449724
2360,0.8143207
2361,0.87892133
2362,0.8839816
2363,0.5836292
2364,0.67907053
2365,0.43727192
2366,0.22615236
2367,0.7129939
2368,0.90252477
2369,0.8960303
2370,0.22638255
2371,0.91280305
2372,0.8151072
2373,0.901574
2374,0.49520028
2375,0.35104245
2376,0.9064323
2377,0.21196994
2378,0.43656066
2379,0.89605206
2380,0.33369377
2381,0.89900905
2382,0.9127619
2383,0.93927616
2384,0.39644045
2385,0.9123559
2386,0.33943385
2387,0.9445683
2388,0.91940236
2389,0.8042898
2390,0.30273652
2391,0.96276784
2392,0.06493008
2393,0.9478835
2394,0.92922246
2395,0.92544615
2396,0.3620505
2397,0.90394336
2398,0.57547736
2399,0.11922482
2400,0.9570333
2401,0.5093789
2402,0.9161637
2403,0.57991195
2404,0.7357626
2405,0.94908607
2406,0.8607105
2407,0.5311525
2408,0.9570333
2409,0.64524335
2410,0.43483257
2411,0.8544305
2412,0.21073502
2413,0.1795137
2414,0.26437753
2415,0.9003123
2416,0.20146582
2417,0.35760623
2418,0.067290574
2419,0.27266088
2420,0.50368553
2421,0.10742128
2422,0.2352359
2423,0.8665975
2424,0.77471006
2425,0.62586915
2426,0.28262794
2427,0.39597672
2428,0.7593639
2429,0.89709586
2430,0.9541136
2431,0.9211668
2432,0.8648943
2433,0.23448372
2434,0.8697771
2435,0.41410547
2436,0.77117485
2437,0.8947931
2438,0.8027804
2439,0.87658787
2440,0.5422928
2441,0.13377798
2442,0.8455764
2443,0.8245697
2444,0.7945633
2445,0.52760726
2446,0.6928334
2447,0.8999492
2448,0.6296206
2449,0.44757578
2450,0.78549254
2451,0.696177
2452,0.2755814
2453,0.09875673
2454,0.042233884
2455,0.14772928
2456,0.061668664
2457,0.0986377
2458,0.20009279
2459,0.15692008
2460,0.23302111
2461,0.36537492
2462,0.07789442
2463,0.051309317
2464,0.3529231
2465,0.7176746
2466,0.7518635
2467,0.2922972
2468,0.18256
2469,0.13254565
2470,0.19279754
2471,0.7759179
2472,0.65915513
2473,0.13028112
2474,0.48191807
2475,0.9240211
2476,0.4058658
2477,0.58181834
2478,0.12471089
2479,0.5296485
2480,0.3362323
2481,0.71847576
2482,0.5635651
2483,0.4310149
2484,0.41242385
2485,0.44350046
2486,0.43786165
2487,0.21962157
2488,0.3723186
2489,0.41242385
2490,0.12851518
2491,0.41242385
2492,0.13335007
2493,0.3185742
2494,0.6378254
2495,0.46781564
2496,0.26115704
2497,0.17252585
2498,0.26067305
2499,0.43529457
2500,0.94474185
2501,0.27435127
2502,0.3820443
2503,0.3723186
2504,0.029952884
2505,0.13053578
2506,0.0418472
2507,0.09974083
2508,0.083746105
2509,0.044480234
2510,0.16477397
2511,0.13123667
2512,0.039512634
2513,0.2514547
2514,0.050915927
2515,0.0850344
2516,0.06562269
2517,0.8606631
2518,0.8606631
2519,0.3675783
2520,0.8606631
2521,0.84931546
2522,0.8356874
2523,0.8606631
2524,0.025229245
2525,0.8615272
2526,0.8606631
2527,0.8606631
2528,0.8606631
2529,0.21776733
2530,0.06144473
2531,0.027087182
2532,0.05664718
2533,0.1835975
2534,0.012511551
2535,0.2535729
2536,0.036334336
2537,0.07363337
2538,0.06548178
2539,0.051736802
2540,0.01471746
2541,0.09961429
2542,0.029934764
2543,0.029190332
2544,0.04373482
2545,0.01471746
2546,0.051422417
2547,0.11349231
2548,0.07746637
2549,0.05681795
2550,0.06747714
2551,0.08247012
2552,0.08325681
2553,0.12597924
2554,0.019242734
2555,0.11267993
2556,0.16437751
2557,0.0347898
2558,0.040659815
2559,0.023214906
2560,0.06006491
2561,0.042372882
2562,0.054537445
2563,0.016084343
2564,0.02014789
2565,0.010213554
2566,0.013976514
2567,0.039666593
2568,0.081356645
2569,0.034543037
2570,0.03921157
2571,0.039666593
2572,0.017232537
2573,0.037445247
2574,0.051181078
2575,0.48512033
2576,0.28636953
2577,0.86088204
2578,0.06914559
2579,0.76931727
2580,0.26701844
2581,0.47235468
2582,0.65803766
2583,0.4540729
2584,0.7326224
2585,0.32486752
2586,0.31268585
2587,0.5604129
2588,0.55034363
2589,0.85318315
2590,0.8419875
2591,0.31006247
2592,0.7958306
2593,0.1590513
2594,0.8240872
2595,0.6849103
2596,0.62848955
2597,0.80776703
2598,0.7984869
2599,0.69808495
2600,0.53632873
2601,0.729473
2602,0.52920026
2603,0.7400959
2604,0.6831278
2605,0.5092531
2606,0.6501404
2607,0.16395846
2608,0.19352734
2609,0.14407924
2610,0.067978054
2611,0.04572457
2612,0.07743803
2613,0.14854094
2614,0.05764675
2615,0.08222601
2616,0.030906558
2617,0.095760226
2618,0.13449177
2619,0.023927271
2620,0.38542068
2621,0.12725377
2622,0.33109728
2623,0.03387505
2624,0.26947978
2625,0.049376726
2626,0.11305836
2627,0.059658587
2628,0.3746391
2629,0.6170571
2630,0.06427285
2631,0.1254316
2632,0.10556224
2633,0.10380694
2634,0.15551227
2635,0.123325914
2636,0.31278363
2637,0.11241299
2638,0.46235532
2639,0.22307935
2640,0.0587914
2641,0.5456415
2642,0.35549146
2643,0.29612857
2644,0.1737943
2645,0.29987773
2646,0.13106579
2647,0.19665992
2648,0.041653275
2649,0.24351913
2650,0.20481864
2651,0.107431084
2652,0.5850315
2653,0.0859074
2654,0.104004115
2655,0.11054933
2656,0.062277853
2657,0.1476781
2658,0.5811447
2659,0.11578938
2660,0.11870113
2661,0.19665992
2662,0.08473265
2663,0.69726187
2664,0.42804602
2665,0.6005776
2666,0.65807444
2667,0.09344077
2668,0.5883602
2669,0.23591927
2670,0.28385264
2671,0.15610188
2672,0.32292187
2673,0.24181527
2674,0.088121206
2675,0.61464953
2676,0.17411563
2677,0.37274754
2678,0.047945917
2679,0.76862806
2680,0.8385687
2681,0.039140522
2682,0.5243661
2683,0.26064348
2684,0.18416166
2685,0.31506026
2686,0.7505249
2687,0.041011244
2688,0.9044311
2689,0.14083984
2690,0.63452274
2691,0.21105972
2692,0.21951333
2693,0.73782957
2694,0.14573693
2695,0.32589754
2696,0.22619352
2697,0.16802028
2698,0.20252007
2699,0.13832948
2700,0.116930574
2701,0.2637815
2702,0.050902873
2703,0.28635824
2704,0.1495792
2705,0.031073749
2706,0.10158077
2707,0.030508041
2708,0.062376916
2709,0.21053335
2710,0.33125153
2711,0.06899434
2712,0.01571542
2713,0.17037478
2714,0.17847088
2715,0.10378218
2716,0.8614266
2717,0.8207659
2718,0.8569565
2719,0.87938243
2720,0.60239255
2721,0.47567743
2722,0.14252391
2723,0.6412689
2724,0.86164016
2725,0.3198325
2726,0.87938243
2727,0.36502707
2728,0.77500737
2729,0.8614266
2730,0.5082085
2731,0.8573139
2732,0.91104597
2733,0.90943676
2734,0.90943676
2735,0.9197212
2736,0.9145507
2737,0.895669
2738,0.92455375
2739,0.913694
2740,0.8573139
2741,0.95172155
2742,0.8935029
2743,0.92034197
2744,0.95172155
2745,0.91736484
2746,0.9655675
2747,0.95343375
2748,0.96129143
2749,0.9676113
2750,0.9534644
2751,0.9461349
2752,0.96320266
2753,0.954311
2754,0.93497163
2755,0.59345406
2756,0.9073789
2757,0.96460676
2758,0.9487667
2759,0.9471711
2760,0.96879447
2761,0.9377608
2762,0.9456992
2763,0.95246506
2764,0.95759094
2765,0.54324853
2766,0.25612175
2767,0.9437691
2768,0.8623086
2769,0.7464648
2770,0.9248718
2771,0.70945877
2772,0.93828154
2773,0.90917253
2774,0.92021966
2775,0.9379035
2776,0.88715184
2777,0.9264988
2778,0.90296125
2779,0.9240166
2780,0.93793833
2781,0.8481512
2782,0.19212353
2783,0.08605325
2784,0.793715
2785,0.099965155
2786,0.022514045
2787,0.11486375
2788,0.08951771
2789,0.14992285
2790,0.52480084
2791,0.0637407
2792,0.08293459
2793,0.056514412
2794,0.07389355
2795,0.172445
2796,0.34568167
2797,0.30293024
2798,0.024300516
2799,0.154252
2800,0.18605
2801,0.21669915
2802,0.66676646
2803,0.27456513
2804,0.10936278
2805,0.26184452
2806,0.25892454
2807,0.82131433
2808,0.20270535
2809,0.34737092
2810,0.15028688
2811,0.3026392
2812,0.4686966
2813,0.2555211
2814,0.40463862
2815,0.29548514
2816,0.12791082
2817,0.03712356
2818,0.2018598
2819,0.09167287
2820,0.69119555
2821,0.09299222
2822,0.07121411
2823,0.08406022
2824,0.097851396
2825,0.08300835
2826,0.23977298
2827,0.43454295
2828,0.18843952
2829,0.57782024
2830,0.88425326
2831,0.6258613
2832,0.10196009
2833,0.6158041
2834,0.80410033
2835,0.7014377
2836,0.8898307
2837,0.25997633
2838,0.67217004
2839,0.060647577
2840,0.30094096
2841,0.20489618
2842,0.7687347
2843,0.15244329
2844,0.67077744
2845,0.7095953
2846,0.2527951
2847,0.23390839
2848,0.87834585
2849,0.8979392
2850,0.46432394
2851,0.67527443
2852,0.9015177
2853,0.615883
2854,0.5695362
2855,0.9040284
2856,0.65521854
2857,0.3188923
2858,0.90530455
2859,0.8695092
2860,0.5594343
2861,0.7177872
2862,0.6972893
2863,0.54059416
2864,0.8379909
2865,0.9293785
2866,0.94188195
2867,0.26399946
2868,0.49221113
2869,0.95841885
2870,0.46380258
2871,0.8860954
2872,0.7848484
2873,0.09568286
2874,0.8215352
2875,0.9250303
2876,0.7893331
2877,0.5567622
2878,0.17956409
2879,0.68767524
2880,0.82571244
2881,0.010975242
2882,0.92961895
2883,0.3725286
2884,0.59043443
2885,0.7937021
2886,0.4725591
2887,0.4133197
2888,0.072812915
2889,0.07594949
2890,0.23873359
2891,0.18456611
2892,0.07260752
2893,0.25720048
2894,0.10680494
2895,0.40166062
2896,0.05368471
2897,0.13487616
2898,0.22012058
2899,0.1585922
2900,0.76067555
2901,0.88852954
2902,0.8919616
2903,0.23173705
2904,0.7872962
2905,0.7747458
2906,0.90475243
2907,0.8727063
2908,0.40001935
2909,0.8132287
2910,0.7872962
2911,0.9069066
2912,0.8013184
2913,0.23151106
2914,0.83268464
2915,0.8621001
2916,0.1802848
2917,0.13325486
2918,0.92314684
2919,0.72742814
2920,0.23701268
2921,0.91102207
2922,0.88621855
2923,0.04348737
2924,0.94109076
2925,0.106265634
2926,0.83432883
2927,0.6158373
2928,0.4589853
2929,0.038626343
2930,0.110720575
2931,0.053290516
2932,0.8621861
2933,0.16250831
2934,0.2027202
2935,0.8517022
2936,0.5958018
2937,0.51734805
2938,0.2966874
2939,0.14433467
2940,0.85647595
2941,0.79944474
2942,0.3572142
2943,0.8621861
2944,0.8668941
2945,0.8648329
2946,0.19781795
2947,0.21098548
2948,0.21325272
2949,0.15166017
2950,0.23385105
2951,0.29906845
2952,0.058911115
2953,0.15748724
2954,0.3590811
2955,0.0784708
2956,0.11330411
2957,0.2680725
2958,0.21161348
2959,0.15141737
2960,0.53649884
2961,0.12022859
2962,0.18911678
2963,0.12619045
2964,0.52296525
2965,0.2494215
2966,0.29450873
2967,0.08018342
2968,0.6680896
2969,0.7524561
2970,0.5894716
2971,0.6155643
2972,0.7869445
2973,0.03994274
2974,0.37177986
2975,0.2588821
2976,0.475911
2977,0.40672183
2978,0.53378385
2979,0.45607415
2980,0.618395
2981,0.37537682
2982,0.22492391
2983,0.09508246
2984,0.32409707
2985,0.22697484
2986,0.7479934
2987,0.038082927
2988,0.41134536
2989,0.18417928
2990,0.19270316
2991,0.27230895
2992,0.24589008
2993,0.12048751
2994,0.056095243
2995,0.075633466
2996,0.14253089
2997,0.11179915
2998,0.16841704
2999,0.08769801
3000,0.62727016
3001,0.08728239
3002,0.57823527
3003,0.058828622
3004,0.23013398
3005,0.06637177
3006,0.4086485
3007,0.06608257
3008,0.13765201
3009,0.13638902
3010,0.082865566
3011,0.09689188
3012,0.07071486
3013,0.0457983
3014,0.12437421
3015,0.024387926
3016,0.0767152
3017,0.43556264
3018,0.39248103
3019,0.52802604
3020,0.37980118
3021,0.245834
3022,0.44259578
3023,0.13623953
3024,0.09095499
3025,0.42564082
3026,0.5019771
3027,0.2495555
3028,0.44932187
3029,0.089041024
3030,0.9282113
3031,0.21886364
3032,0.91213775
3033,0.16109079
3034,0.4232622
3035,0.075885385
3036,0.4090827
3037,0.39489946
3038,0.19059947
3039,0.53064615
3040,0.27879933
3041,0.8492621
3042,0.94605106
3043,0.86548084
3044,0.94070053
3045,0.32018816
3046,0.86602664
3047,0.7386406
3048,0.90828216
3049,0.79090834
3050,0.9598279
3051,0.9521831
3052,0.9441081
3053,0.06320268
3054,0.13539007
3055,0.15606126
3056,0.08553156
3057,0.14776102
3058,0.061135918
3059,0.53825945
3060,0.13571194
3061,0.1333726
3062,0.3609283
3063,0.35238147
3064,0.13158157
3065,0.91029763
3066,0.9116386
3067,0.6882268
3068,0.8340732
3069,0.92418665
3070,0.89889073
3071,0.7809093
3072,0.6928483
3073,0.65512836
3074,0.7688815
3075,0.7920096
3076,0.8081876
3077,0.30636722
3078,0.9198465
3079,0.54118425
3080,0.6686986
3081,0.6314901
3082,0.25023615
3083,0.11953536
3084,0.47340977
3085,0.27914292
3086,0.49248883
3087,0.39013183
3088,0.21870866
3089,0.4059439
3090,0.65514255
3091,0.89778984
3092,0.040041298
3093,0.8188817
3094,0.9756944
3095,0.6092844
3096,0.8052926
3097,0.11465347
3098,0.2087698
3099,0.3425388
3100,0.16955468
3101,0.10767025
3102,0.47217336
3103,0.11413944
3104,0.51125157
3105,0.67615896
3106,0.23428187
3107,0.85835123
3108,0.058334768
3109,0.28364772
3110,0.093103856
3111,0.1653696
3112,0.07999152
3113,0.39022723
3114,0.12665877
3115,0.05112803
3116,0.5175942
3117,0.0358406
3118,0.12475598
3119,0.06829253
3120,0.07523435
3121,0.8800032
3122,0.053912908
3123,0.82672036
3124,0.17565277
3125,0.2168369
3126,0.77467114
3127,0.5495384
3128,0.8985933
3129,0.5279493
3130,0.09478623
3131,0.045133352
3132,0.115770996
3133,0.85456216
3134,0.01346305
3135,0.086686224
3136,0.11389664
3137,0.30722904
3138,0.07841194
3139,0.12661642
3140,0.03684613
3141,0.5321257
3142,0.9090774
3143,0.8675642
3144,0.4211202
3145,0.5657795
3146,0.81811595
3147,0.8104621
3148,0.17882133
3149,0.8160068
3150,0.59388953
3151,0.7765218
3152,0.24784467
3153,0.63689137
3154,0.5073261
3155,0.8515081
3156,0.85319316
3157,0.27030838
3158,0.61416537
3159,0.8949963
3160,0.751163
3161,0.8310824
3162,0.8824747
3163,0.54397064
3164,0.7185558
3165,0.919245
3166,0.20407522
3167,0.87470007
3168,0.89563704
3169,0.06485504
3170,0.9032525
3171,0.90311086
3172,0.94373167
3173,0.9389875
3174,0.82126653
3175,0.8966042
3176,0.8667104
3177,0.78861856
3178,0.46660414
3179,0.7035862
3180,0.41475385
3181,0.48675668
3182,0.14151442
3183,0.29578435
3184,0.22579026
3185,0.5358442
3186,0.34372184
3187,0.8838252
3188,0.8964722
3189,0.90820014
3190,0.3963226
3191,0.8603698
3192,0.8933443
3193,0.44255126
3194,0.084864914
3195,0.7346733
3196,0.8907069
3197,0.8917411
3198,0.89923084
3199,0.90161073
3200,0.18843803
3201,0.045568466
3202,0.02666381
3203,0.060462832
3204,0.13074985
3205,0.5429715
3206,0.10136187
3207,0.102173716
3208,0.9479028
3209,0.385903
3210,0.07518044
3211,0.8543953
3212,0.91358256
3213,0.08986047
3214,0.27277803
3215,0.11986828
3216,0.19897842
3217,0.07329807
3218,0.34063864
3219,0.17128032
3220,0.29653415
3221,0.5957474
3222,0.13301933
3223,0.8317778
3224,0.13929859
3225,0.096188486
3226,0.122445285
3227,0.11350903
3228,0.10546911
