,glove_score
1256,0.7386818357898048
1257,0.6023642084990989
1258,0.4785920537949469
1259,0.626435035413375
1260,0.424952274511448
1261,0.4039060390149107
1262,0.2574389631093902
1263,0.24902123452440109
1264,0.28328330939216106
1265,0.2763062364678429
1266,0.2800845993480719
1267,0.24612691369408837
1268,0.38623975711780284
1269,0.2350147131449921
1270,0.27047079340670077
1271,0.4235765162034288
1272,0.2957363750901177
1273,0.3927881711889624
1274,0.26601999311924507
1275,0.2620607161293417
1276,0.33864096416258727
1277,0.24470181693203935
1278,0.2725491749121081
1279,0.5916819114317388
1280,0.5378972470418002
1281,0.6217484107389707
1282,0.6685294036994295
1283,0.3292674184962142
1284,0.6901387043276905
1285,0.3301521443251159
1286,0.28551010087140954
1287,0.32339579917508254
1288,0.5530810014724422
1289,0.2978285011750916
1290,0.41942870027008194
1291,0.2754949579754489
1292,0.369635257646949
1293,0.37157379778107713
1294,0.2626188575934524
1295,0.24248552841979243
1296,0.36642277870269335
1297,0.35916569796919695
1298,0.28099482605932935
1299,0.25362862256273255
1300,0.31377784588644253
1301,0.396340444092567
1302,0.396340444092567
1303,0.31136464768132727
1304,0.35130779905996823
1305,0.3902684444901917
1306,0.3146761784087356
1307,0.39246349903823224
1308,0.3608255011256837
1309,0.28724663187902905
1310,0.45655124780475126
1311,0.5308122530252938
1312,0.25873519162324016
1313,0.33458701180148964
1314,0.30003928717692835
1315,0.49701971682331614
1316,0.5659074867731263
1317,0.5320271808909359
1318,0.38189760449663857
1319,0.5365519999218085
1320,0.628970908776404
1321,0.7445911185632703
1322,0.6797476750017389
1323,0.5153906647542869
1324,0.6532923460017616
1325,0.5721527059457985
1326,0.36957070842633827
1327,0.7122135219150116
1328,0.6424170614874073
1329,0.7283672468264919
1330,0.6669819998278245
1331,0.6704254271861625
1332,0.25293607627345727
1333,0.288598721917595
1334,0.23795921978371526
1335,0.2580854306405704
1336,0.5018674710008578
1337,0.41248986311130553
1338,0.24058111451674352
1339,0.24358118886813554
1340,0.30067504202452666
1341,0.37802647449693544
1342,0.2407045736517504
1343,0.34527619519615166
1344,0.3229803348931017
1345,0.408949415432843
1346,0.29448189737693803
1347,0.24725171965935538
1348,0.29119126608041856
1349,0.3066504557421538
1350,0.3127147778977384
1351,0.46879219208122097
1352,0.6026600538124429
1353,0.25389324983926376
1354,0.40669838770994976
1355,0.6862309415044134
1356,0.295390811834727
1357,0.39146673090623235
1358,0.2650839679234626
1359,0.28880418354295245
1360,0.26784558478786974
1361,0.25736723226137664
1362,0.26858244893940914
1363,0.3031755170742684
1364,0.30287496293632177
1365,0.2711446090348371
1366,0.42410238093943403
1367,0.3088104156877482
1368,0.29590209076228474
1369,0.4073081026314311
1370,0.30647930312490873
1371,0.27864449990559265
1372,0.5257348272670794
1373,0.3995491680242138
1374,0.4698768253341113
1375,0.2828396887309065
1376,0.32463466833418314
1377,0.35698037961459056
1378,0.46854184662600395
1379,0.5537211139582603
1380,0.5812155788823239
1381,0.40695417605257667
1382,0.5459290825027876
1383,0.45771693486632525
1384,0.377073676107946
1385,0.3394955141348651
1386,0.5329297204543987
1387,0.3299289391385014
1388,0.3860477010942855
1389,0.5593479290519963
1390,0.6222887789601167
1391,0.5049558531272508
1392,0.7091440831050378
1393,0.5096804262486782
1394,0.6464830400206961
1395,0.3260386135610626
1396,0.6961833779460147
1397,0.621758154232602
1398,0.433116637833726
1399,0.379523571199381
1400,0.40738495205975767
1401,0.46384660898975627
1402,0.431232053221979
1403,0.3882878845176302
1404,0.31629893083085114
1405,0.43033682946898455
1406,0.5147437869707107
1407,0.4127698374154156
1408,0.30384508129862586
1409,0.3394601460524938
1410,0.4190115391346797
1411,0.3462886399497287
1412,0.34213105950336775
1413,0.358133931630363
1414,0.383612655744017
1415,0.6869913843975659
1416,0.2539944961966465
1417,0.24422091363279588
1418,0.46155393506926606
1419,0.33332724398383695
1420,0.3387696966287307
1421,0.30175144733166326
1422,0.649434737109134
1423,0.594840933968637
1424,0.25085297821184743
1425,0.4165191537354329
1426,0.3236018125307895
1427,0.3673063597321492
1428,0.30689150613070115
1429,0.6366931149349899
1430,0.5549591013023012
1431,0.30639117145996997
1432,0.5938479413697257
1433,0.45546926050217057
1434,0.5548862364247827
1435,0.7364184381529124
1436,0.32421175861861296
1437,0.6961180712539345
1438,0.5146832631839671
1439,0.742406995787621
1440,0.6438965564847443
1441,0.6012859188953377
1442,0.7033358800637791
1443,0.7085987034013236
1444,0.7396208458081294
1445,0.7068839099017928
1446,0.6732459995823105
1447,0.4493474945418563
1448,0.7023690371045327
1449,0.6303919197208019
1450,0.5790056526398011
1451,0.5135553944879481
1452,0.461888377740573
1453,0.7279304066150047
1454,0.31138455453255015
1455,0.41709858661401766
1456,0.6153082498676371
1457,0.6529113028958748
1458,0.3233605380859269
1459,0.6529456862047132
1460,0.6546888160094583
1461,0.40442252796777317
1462,0.6019587871250216
1463,0.7539801843083516
1464,0.3079380613025816
1465,0.2308134533472365
1466,0.2775451815548016
1467,0.38012601744147123
1468,0.28485877161428885
1469,0.31051584116775754
1470,0.3611286725512627
1471,0.32719650860325367
1472,0.3092217470323002
1473,0.3660454977029519
1474,0.3807707683657101
1475,0.34436229706473087
1476,0.40768918030481044
1477,0.609603037757894
1478,0.2559462178934071
1479,0.25496315100997774
1480,0.3558473541585896
1481,0.2936331161133096
1482,0.41797588218880727
1483,0.2566782697147009
1484,0.5971506572466385
1485,0.3297453425907295
1486,0.3808953377653617
1487,0.2594135393937931
1488,0.32714862072777756
1489,0.2936331161133096
1490,0.28358939360939867
1491,0.25033533181557255
1492,0.2999365755191744
1493,0.38020826536483376
1494,0.5928811283767396
1495,0.27829443450008384
1496,0.2850271602650506
1497,0.28864393941524974
1498,0.7107509679417561
1499,0.3264206888529989
1500,0.41730001827660124
1501,0.7471951960161224
1502,0.313724248429972
1503,0.3195379028077113
1504,0.4461857322541437
1505,0.37718886407650987
1506,0.49414398106472157
1507,0.4213129422300156
1508,0.5194358094807627
1509,0.46459014929503983
1510,0.31126478759618725
1511,0.5149723827684898
1512,0.39653048091091037
1513,0.6038760846378848
1514,0.48512221684844575
1515,0.6009419342530937
1516,0.5658704384998956
1517,0.6669386919321988
1518,0.5240254974768854
1519,0.43139999234647186
1520,0.29480602610000894
1521,0.297283601814725
1522,0.6490650704997447
1523,0.6679125637025082
1524,0.67373682524079
1525,0.6368311525564623
1526,0.2773442276291035
1527,0.5851353352727993
1528,0.6536230114781545
1529,0.47445686849638025
1530,0.43138077992083507
1531,0.7111261533044972
1532,0.690420482801094
1533,0.7448038359506125
1534,0.766765760162185
1535,0.36491511633310897
1536,0.7148359244762098
1537,0.7148359244762098
1538,0.6747246826808203
1539,0.3319029203599543
1540,0.38221805843374546
1541,0.29567964560068877
1542,0.619456236385324
1543,0.7753885790059084
1544,0.7148359244762098
1545,0.34324076169173745
1546,0.6347634173749354
1547,0.7509104368026943
1548,0.6958322482199357
1549,0.3942046224211698
1550,0.3349249068557556
1551,0.24074156426652094
1552,0.2986470707004508
1553,0.2704288312021189
1554,0.24074156426652094
1555,0.25728933549214783
1556,0.28765257872726596
1557,0.295084251729913
1558,0.24074156426652094
1559,0.265176131553031
1560,0.38062279125449194
1561,0.4388606684415506
1562,0.30388258785117245
1563,0.3944596258529568
1564,0.501225979953062
1565,0.32210454970558877
1566,0.2738828677549175
1567,0.5332450841111922
1568,0.25213524563440554
1569,0.2650344760713211
1570,0.5407326297864408
1571,0.2648406672686995
1572,0.42073170646430613
1573,0.38723830520938474
1574,0.2925640688466216
1575,0.49692487560547105
1576,0.3307368061446678
1577,0.4509627247487463
1578,0.3730835740927054
1579,0.41095690425955234
1580,0.42651390275070106
1581,0.4165833605215782
1582,0.32085768608633325
1583,0.5332525628894264
1584,0.317534529035951
1585,0.5499781828817161
1586,0.6346784158995635
1587,0.509242813242087
1588,0.6770988091754615
1589,0.28729419647775956
1590,0.6485673482292358
1591,0.6538703999237928
1592,0.6204509658265264
1593,0.36359922714770954
1594,0.6638114193199545
1595,0.6019801828900218
1596,0.40054625065084687
1597,0.6661986041607333
1598,0.6549685674597028
1599,0.5799096462235047
1600,0.6337577555793821
1601,0.5083388420257041
1602,0.40393837528071297
1603,0.5041801306195602
1604,0.4372893174868137
1605,0.3912359492626646
1606,0.2788723843749962
1607,0.5098126903915178
1608,0.64698580050493
1609,0.2779435515101881
1610,0.46392072537931617
1611,0.4616998196503198
1612,0.5040424582016027
1613,0.3266606650602938
1614,0.24566340615261573
1615,0.6899563105671765
1616,0.4875616232929073
1617,0.6965411346613395
1618,0.2941171341939259
1619,0.3768752639347353
1620,0.33933201628620324
1621,0.3272531019842308
1622,0.48632864155206973
1623,0.4310633178334659
1624,0.46476706064131845
1625,0.44711694317975914
1626,0.23112111546628786
1627,0.30581221104316586
1628,0.2546547603768669
1629,0.3892607875406055
1630,0.41438648181519594
1631,0.40409515825396125
1632,0.3804942410794469
1633,0.26892185162548093
1634,0.28806768691400975
1635,0.2528230210052363
1636,0.21607920849221746
1637,0.22893903635435797
1638,0.25034147585139477
1639,0.26003184000226914
1640,0.287397885927544
1641,0.32827482710158024
1642,0.2349968764087155
1643,0.23013047645619128
1644,0.24677646408753806
1645,0.27251542286013886
1646,0.28717543135755175
1647,0.33380797788384664
1648,0.25318581081325064
1649,0.2738400278040457
1650,0.38424413906068394
1651,0.26110800158429553
1652,0.3545944747859141
1653,0.7498785348647875
1654,0.6007872554326901
1655,0.502134151761408
1656,0.3717505389772835
1657,0.4681156593956821
1658,0.5282759913945644
1659,0.6066751165762059
1660,0.337643780565982
1661,0.6967404410315621
1662,0.5860192855962119
1663,0.3210663315078325
1664,0.3744901551853369
1665,0.6360718954813216
1666,0.5840579819492226
1667,0.25084505110078104
1668,0.5568815461186983
1669,0.6156313118099389
1670,0.7515814987565583
1671,0.4711969593019939
1672,0.6321448387585166
1673,0.6929675733568506
1674,0.37968460850763186
1675,0.26385512987315857
1676,0.27087863333493967
1677,0.3415209916614207
1678,0.518414798807458
1679,0.3593280479819453
1680,0.3811418499667197
1681,0.4978595914493747
1682,0.5960935346428118
1683,0.649300358516604
1684,0.7426668811918238
1685,0.6586133117795929
1686,0.3448839132731215
1687,0.40884564596214057
1688,0.6102975327048696
1689,0.6694238108491868
1690,0.6238568858362159
1691,0.6665507330886904
1692,0.558310064332233
1693,0.7331590674329636
1694,0.6696242386486194
1695,0.4858738477489382
1696,0.5904313992008057
1697,0.6092073929032947
1698,0.553920763938391
1699,0.5206389841986192
1700,0.4402888973457397
1701,0.459083779804587
1702,0.5673364061267601
1703,0.5475244495961558
1704,0.6961052263824643
1705,0.687059688184407
1706,0.6718847472090979
1707,0.5976449817199994
1708,0.4402888973457397
1709,0.658723496812768
1710,0.39931955342263553
1711,0.2842136999010054
1712,0.6459551710638339
1713,0.7501833860565238
1714,0.3640705237625127
1715,0.5319410052821483
1716,0.6818537639822244
1717,0.5625288920667993
1718,0.30771343658042627
1719,0.2961384456964623
1720,0.6139532077773867
1721,0.3474531451857481
1722,0.3574246453861104
1723,0.7262935150043879
1724,0.6497197769543046
1725,0.4818493858750352
1726,0.3049779848640456
1727,0.6611842646473453
1728,0.3334866796904913
1729,0.5848278035201951
1730,0.45211012279154594
1731,0.6410422810186734
1732,0.42650656658239106
1733,0.6845195154795848
1734,0.4056346654174581
1735,0.3765155089142329
1736,0.2724679872641412
1737,0.5703651399683037
1738,0.40147579963974617
1739,0.3102981869856456
1740,0.3825143670502073
1741,0.7019355468823777
1742,0.29305197497194085
1743,0.6072736859276903
1744,0.47267330691977005
1745,0.684965348451061
1746,0.22690792536861598
1747,0.2645728241675601
1748,0.5021147751273721
1749,0.4762300358798971
1750,0.33827219207834364
1751,0.2699300854125301
1752,0.34915402700130765
1753,0.252844690802369
1754,0.449736998625459
1755,0.27645246162406784
1756,0.2591046751263207
1757,0.31478907618806173
1758,0.35804306194500557
1759,0.2932547008019536
1760,0.3692549601256546
1761,0.49781501853329446
1762,0.2928919521155654
1763,0.3388256121995246
1764,0.38805836734279947
1765,0.41451129921444174
1766,0.4315652090422161
1767,0.4553219597329566
1768,0.36690719238136993
1769,0.4615203231278075
1770,0.3035687018694809
1771,0.5169411849062256
1772,0.41797213482443657
1773,0.560432718269195
1774,0.48910707568531214
1775,0.3931903933502411
1776,0.5779913886362301
1777,0.4773236561156948
1778,0.5916485057689884
1779,0.3984018533616968
1780,0.47346194505861605
1781,0.5707342850393686
1782,0.20099405999303688
1783,0.5115963608064293
1784,0.4301578328060732
1785,0.3621250390598848
1786,0.3217128118077865
1787,0.3069865850198644
1788,0.4818162956110615
1789,0.3952533067289237
1790,0.3493514015643915
1791,0.4838203261501957
1792,0.380628203577596
1793,0.7079235282942743
1794,0.6070434492242582
1795,0.42258706539625646
1796,0.7040519086571655
1797,0.6228181653359692
1798,0.21201575688231533
1799,0.23884585296671737
1800,0.4849967062348946
1801,0.4265809794108616
1802,0.6825977158629677
1803,0.3097692395945525
1804,0.21576101643399928
1805,0.3326998506664466
1806,0.25031040667964627
1807,0.2480371079127648
1808,0.288139906298165
1809,0.4431176540920349
1810,0.2360138478505792
1811,0.34677964361290864
1812,0.23537202008938402
1813,0.44019551932542555
1814,0.568858680307668
1815,0.40191127081054534
1816,0.36100861166502113
1817,0.5368384076524277
1818,0.7040139614768527
1819,0.36100861166502113
1820,0.5971614775166147
1821,0.5437693872918811
1822,0.30901598931944824
1823,0.5857624420114376
1824,0.36219044668760114
1825,0.5594015760994235
1826,0.49980617004142863
1827,0.5066861834832614
1828,0.5791494881928819
1829,0.7481739076071701
1830,0.5068081581755224
1831,0.44144352289006
1832,0.28143589121843215
1833,0.3317724549060096
1834,0.6778516850380663
1835,0.42849071504327324
1836,0.3953668323344025
1837,0.2739631290793259
1838,0.4807262995540483
1839,0.34790312196901024
1840,0.6827572588622143
1841,0.6358607241883357
1842,0.6809479268632398
1843,0.3079012702308278
1844,0.32370493021408875
1845,0.34406379131557063
1846,0.5149855030095924
1847,0.2575960798798708
1848,0.4821544458842778
1849,0.39915262036741617
1850,0.28380805539876297
1851,0.3009867809972094
1852,0.29733048107749377
1853,0.28380805539876297
1854,0.33676124426543036
1855,0.6091348153465669
1856,0.2648968909155697
1857,0.25593439676226193
1858,0.27810887646566335
1859,0.2153354393057297
1860,0.30469100788512915
1861,0.37962476508379506
1862,0.3204718205402739
1863,0.2357319179332304
1864,0.5909498469902921
1865,0.5861219241585572
1866,0.7194838928467697
1867,0.31707471261793985
1868,0.6977714765659302
1869,0.4506056421820005
1870,0.7583149693527239
1871,0.7148913508230491
1872,0.7403218535293508
1873,0.6806403410673567
1874,0.4738687768543654
1875,0.6944471521914173
1876,0.46689708873519997
1877,0.4866356845873815
1878,0.4552206260720242
1879,0.49695696526533295
1880,0.30545712275856013
1881,0.5692279377386547
1882,0.7311623204861346
1883,0.7219853010533706
1884,0.5670335348507627
1885,0.4033603433933455
1886,0.7290645008679918
1887,0.627166930456993
1888,0.6704339596583669
1889,0.5807361925791861
1890,0.4165786297023293
1891,0.7637884153915283
1892,0.7479672785548044
1893,0.7479672785548044
1894,0.35652123870927055
1895,0.5906021259742337
1896,0.5700670625082509
1897,0.3631489952141039
1898,0.5362518179450445
1899,0.4398485438678878
1900,0.34210168639317645
1901,0.24149530580982762
1902,0.5557656378321154
1903,0.7163777015777442
1904,0.25544891257979957
1905,0.3830231704078968
1906,0.6170461293734519
1907,0.5078111617942811
1908,0.776691852469136
1909,0.301231546738723
1910,0.7634980139024373
1911,0.4435863866038058
1912,0.7513496522532799
1913,0.6754070783982965
1914,0.5273862921671348
1915,0.38888249845963146
1916,0.2789549455089525
1917,0.31126512091654845
1918,0.7595788641227954
1919,0.45351988072722593
1920,0.7597021988445728
1921,0.75640005680661
1922,0.5606793765029594
1923,0.5580799285208256
1924,0.3491000137210082
1925,0.36443716882164945
1926,0.6229619316996421
1927,0.2669296337417405
1928,0.3233069782069194
1929,0.2815675598791959
1930,0.5784534299819797
1931,0.3019155655492799
1932,0.5694039179492323
1933,0.31505781617282386
1934,0.3224981457452759
1935,0.44544509796103054
1936,0.35443215990995897
1937,0.2874627418604444
1938,0.6827443276181638
1939,0.35950502459041583
1940,0.2958154795828942
1941,0.5987446718904135
1942,0.5945334209939145
1943,0.5090943380952047
1944,0.33156230247566626
1945,0.3235332992224801
1946,0.40380569363378543
1947,0.406993527618848
1948,0.3622717473518485
1949,0.4217438006884642
1950,0.3810527120296183
1951,0.5071363778634926
1952,0.6382024004243618
1953,0.22793649086727602
1954,0.31383590477424284
1955,0.4728793050229026
1956,0.6435899240624068
1957,0.36609402816114417
1958,0.2716123735880821
1959,0.3094333644221153
1960,0.2930735239603504
1961,0.27299158079422775
1962,0.2755822768906673
1963,0.21545240382339248
1964,0.24480232091344473
1965,0.4356900009388
1966,0.24642951691346765
1967,0.664635324753603
1968,0.5080608199306724
1969,0.6504082748976264
1970,0.3204954136563093
1971,0.43124446793825977
1972,0.2704320705983168
1973,0.5551734044026468
1974,0.3857252798156633
1975,0.45104941444043095
1976,0.6350238101025509
1977,0.2933304848115808
1978,0.6533448834120525
1979,0.2895835378074405
1980,0.3183101891559371
1981,0.3246058004816549
1982,0.2595740059167785
1983,0.4429102271188786
1984,0.35059526405029195
1985,0.38874635376031463
1986,0.4926463067323641
1987,0.3968269829928229
1988,0.2650664210028689
1989,0.36862770293602987
1990,0.2812828143986138
1991,0.4369230029603658
1992,0.40126800577143085
1993,0.38571524662682816
1994,0.32903440140552054
1995,0.2812828143986138
1996,0.48505492922466387
1997,0.21804500972556343
1998,0.28127612971633836
1999,0.30490212122616234
2000,0.24891397160554382
2001,0.2655671772074789
2002,0.2557487043637046
2003,0.2812828143986138
2004,0.5391590812748629
2005,0.5355402656792823
2006,0.4493672691730203
2007,0.4887327430268882
2008,0.3879074900337839
2009,0.5211375473723364
2010,0.5244102777767613
2011,0.3562128871276526
2012,0.331149775634649
2013,0.48751196209765435
2014,0.45466368993974726
2015,0.3053035537540478
2016,0.5627883814206431
2017,0.5591718767279457
2018,0.4903890387231291
2019,0.3786089888836262
2020,0.37128958243001736
2021,0.2826619676885778
2022,0.2790159002800635
2023,0.2790159002800635
2024,0.3284337025175998
2025,0.3949033623331893
2026,0.3949033623331893
2027,0.3949033623331893
2028,0.2790159002800635
2029,0.34099966034594187
2030,0.3792270690318632
2031,0.3674812105659709
2032,0.2905206398454582
2033,0.2605610172687343
2034,0.23073762052155447
2035,0.3421190042890254
2036,0.3949033623331893
2037,0.4273147860855593
2038,0.5649781386323269
2039,0.2611884880784719
2040,0.30714536027659795
2041,0.4462376256229166
2042,0.24805317892077908
2043,0.6579777020527529
2044,0.5260238379485339
2045,0.7132690243860861
2046,0.48647299943433414
2047,0.5576494640718814
2048,0.6212920485433577
2049,0.4150997943315543
2050,0.7552143904183475
2051,0.5025294438916391
2052,0.37302536845887946
2053,0.43252943126990895
2054,0.6903573464653119
2055,0.5108644341450165
2056,0.5486779402461528
2057,0.3981169230382993
2058,0.3489814713670881
2059,0.44910085843103326
2060,0.3998549011071995
2061,0.3598135978138737
2062,0.5160170651055997
2063,0.38901844924397233
2064,0.453889355338961
2065,0.404973420231446
2066,0.3415666590661218
2067,0.28544951585895223
2068,0.5753475034588039
2069,0.6579858677440583
2070,0.39165628976529376
2071,0.7087462525204888
2072,0.5794676721475076
2073,0.2546600797353518
2074,0.7468492934734431
2075,0.41361561936975155
2076,0.7402243455899155
2077,0.5913929016633854
2078,0.7259464556201118
2079,0.3198916187350402
2080,0.5746285792663917
2081,0.5883111622703399
2082,0.2585474676606535
2083,0.43671876303941604
2084,0.3218945300258832
2085,0.582606310406566
2086,0.26264653110956604
2087,0.6705106090078614
2088,0.3135643895070016
2089,0.24934174051782726
2090,0.368969830064837
2091,0.2846599888772481
2092,0.2972212411809701
2093,0.25429158915339123
2094,0.23330114935632068
2095,0.46462692853356097
2096,0.4546672404145834
2097,0.25834011472710433
2098,0.4313524253742469
2099,0.22362108703866168
2100,0.4143758340548688
2101,0.2595200227427047
2102,0.4336780753509316
2103,0.2475651885111027
2104,0.30086474446089234
2105,0.4896339439050613
2106,0.2633740612352898
2107,0.40090263365743084
2108,0.22342918733442607
2109,0.34246742869498753
2110,0.4516045736142937
2111,0.4649427643558325
2112,0.3590077351748526
2113,0.2679370777348272
2114,0.3649041973380722
2115,0.43363780931358864
2116,0.5476124305322538
2117,0.35084848902521315
2118,0.2504292608671349
2119,0.5393710972604332
2120,0.48605859848372057
2121,0.31756053594884837
2122,0.6567857257754626
2123,0.4252829807615603
2124,0.3207250960113269
2125,0.5080152855824069
2126,0.30777092443467247
2127,0.6128472562545817
2128,0.4099111150355683
2129,0.2913764793851058
2130,0.4444031826320324
2131,0.2621069930601105
2132,0.632683758275997
2133,0.51677423772676
2134,0.5265442665092998
2135,0.2862116766855336
2136,0.6964572559631435
2137,0.3487992432653101
2138,0.3468498154101441
2139,0.2806202399533281
2140,0.23536788503986283
2141,0.6471727267816682
2142,0.29235490538044295
2143,0.31648610266621136
2144,0.3812201804619574
2145,0.3453014788509649
2146,0.28195475450828367
2147,0.2390421440261341
2148,0.3519858755480871
2149,0.599643845800161
2150,0.6918609256197493
2151,0.6246469926047223
2152,0.28924959557509633
2153,0.5562298052495206
2154,0.5210231127062225
2155,0.2692819431233537
2156,0.49699954528883045
2157,0.36568061799388907
2158,0.22183524752843486
2159,0.3540729042999317
2160,0.5438851530505298
2161,0.6924702408822923
2162,0.45639803717229066
2163,0.46317650856355697
2164,0.6592842283348561
2165,0.5619940145593045
2166,0.5781160108477786
2167,0.5811715679951016
2168,0.47385016355011694
2169,0.693269863304443
2170,0.7340734751212773
2171,0.749361000862866
2172,0.583936087329725
2173,0.6110958612725256
2174,0.7681588121263926
2175,0.618973934236801
2176,0.592040273290178
2177,0.715179671868159
2178,0.6333631170289132
2179,0.4400258926758839
2180,0.7087754151777286
2181,0.5312325000545961
2182,0.6403074601068377
2183,0.20920916262511158
2184,0.6220817886550426
2185,0.45317309271288775
2186,0.6228113667706047
2187,0.5752479133332141
2188,0.3250376401241069
2189,0.5749428406853798
2190,0.4684729849841296
2191,0.5686758707487243
2192,0.644916501714939
2193,0.6081531753820504
2194,0.388668913126977
2195,0.4351142414573812
2196,0.5932723358394913
2197,0.21717345821164785
2198,0.2130648377409483
2199,0.2500954782888095
2200,0.20833186302122436
2201,0.3094856352101554
2202,0.3900016087360763
2203,0.3340703933128679
2204,0.3815981714094735
2205,0.37666374023963206
2206,0.353346127221393
2207,0.22990683799551617
2208,0.31147604490459535
2209,0.3320602847184386
2210,0.3547638506364741
2211,0.28263028966705817
2212,0.259125115330504
2213,0.3207887314701612
2214,0.4869718295517744
2215,0.3114796050106848
2216,0.22203880122985495
2217,0.389428033859669
2218,0.27590652473994715
2219,0.3280529415736139
2220,0.25089901666729164
2221,0.304517412939098
2222,0.2960446952254906
2223,0.22325323796478042
2224,0.30510326090215745
2225,0.3367631059549876
2226,0.3592979042139359
2227,0.375478243460653
2228,0.21149262745284364
2229,0.5878893062605356
2230,0.6551331941560674
2231,0.4100063548869547
2232,0.5094408806630523
2233,0.46830580022213064
2234,0.3647653031622705
2235,0.30685932791075554
2236,0.29725210765085536
2237,0.32446341284538505
2238,0.281172941904914
2239,0.27408167613645373
2240,0.3346075303905116
2241,0.45685951928533297
2242,0.4740495109619013
2243,0.36421287267588537
2244,0.31397112776428515
2245,0.28523991717664127
2246,0.3754887319119657
2247,0.39502645603388176
2248,0.3046097366045212
2249,0.44325170392177926
2250,0.27279509913064526
2251,0.7558756321419439
2252,0.2875501321752334
2253,0.6801415318660146
2254,0.5841506585036617
2255,0.6176719263059451
2256,0.6633552502744251
2257,0.3793703250604511
2258,0.6224657343505358
2259,0.6320152541795431
2260,0.5920501677275201
2261,0.4655057784158799
2262,0.6660155423136602
2263,0.7063840392926184
2264,0.5721706990718247
2265,0.6685038052463632
2266,0.663510351899981
2267,0.7117541573445412
2268,0.6700553513000083
2269,0.6334044327225069
2270,0.7628758009090228
2271,0.7628758009090228
2272,0.7130514555980094
2273,0.7457540174307102
2274,0.67663713376042
2275,0.35259576405711573
2276,0.3913879695777194
2277,0.28149090249804243
2278,0.33609354246381123
2279,0.35259576405711573
2280,0.3023910176694987
2281,0.5131906058295128
2282,0.35259576405711573
2283,0.35259576405711573
2284,0.4986467144875517
2285,0.3519135537595534
2286,0.6230222076344845
2287,0.6184235978996996
2288,0.337046713460749
2289,0.3700425592947224
2290,0.26594899815751105
2291,0.3019130526248107
2292,0.409589944505488
2293,0.24964554378011816
2294,0.24730638471106378
2295,0.3005180079504776
2296,0.35857505645300825
2297,0.36157391561854174
2298,0.3081307700388578
2299,0.29307598364998644
2300,0.24048431454809113
2301,0.35138929168956234
2302,0.29582413407662167
2303,0.27793088376331154
2304,0.2735982442871997
2305,0.27913714762954606
2306,0.44530845123561724
2307,0.444651321321132
2308,0.3400303898133701
2309,0.3348769436057877
2310,0.3071008906867735
2311,0.3060502634745922
2312,0.4415380160642698
2313,0.31427953456089003
2314,0.3313569328553549
2315,0.3136672276181698
2316,0.3873909311291808
2317,0.3936985137631064
2318,0.7367104802040811
2319,0.37549390919249226
2320,0.4895832717265721
2321,0.7110853748992252
2322,0.5455773995346938
2323,0.6269173710268184
2324,0.7338320574658901
2325,0.4920415940932633
2326,0.44326605168985117
2327,0.7280788525461908
2328,0.5038447236341252
2329,0.3965678333356082
2330,0.29771211100226525
2331,0.30163909599211375
2332,0.38215547140300166
2333,0.417736416234934
2334,0.29397683401923097
2335,0.2655929089598118
2336,0.3837973372716397
2337,0.3658196107816935
2338,0.359832376724371
2339,0.2509995284510532
2340,0.5058488857531173
2341,0.30736675582870515
2342,0.44424439811791994
2343,0.3474736034338036
2344,0.3139022811752962
2345,0.47208476819010603
2346,0.34223017382727583
2347,0.6773746834289136
2348,0.28677319119830014
2349,0.29118046477093423
2350,0.2921905819403735
2351,0.31153478330084294
2352,0.6624204793480597
2353,0.40402894617243235
2354,0.7352621092087404
2355,0.3869107697449571
2356,0.3283622121929528
2357,0.6611459027659349
2358,0.27123670733316435
2359,0.2492177064457331
2360,0.6857898358857482
2361,0.7097056517007829
2362,0.7245632294464404
2363,0.5670269369351797
2364,0.5778871622299667
2365,0.3574552928718059
2366,0.3036354781938634
2367,0.44386196488211443
2368,0.7239959601008347
2369,0.7089073566666428
2370,0.41637887851892746
2371,0.6784638120897766
2372,0.6854897413457411
2373,0.6983862598634167
2374,0.3236058337718546
2375,0.2571774069511056
2376,0.7158752166150826
2377,0.3552690947551901
2378,0.39080507572661716
2379,0.47501750447983343
2380,0.38564266286176185
2381,0.6604108513973013
2382,0.6626375445599635
2383,0.7241662993100211
2384,0.292621344729159
2385,0.7081092573525477
2386,0.26404937982259097
2387,0.7390357922014215
2388,0.7124446990646238
2389,0.5995074785478598
2390,0.4185802091802112
2391,0.7428400289982948
2392,0.2437517921872337
2393,0.7547692498838477
2394,0.7581014860229921
2395,0.7622447917381738
2396,0.27039951141037327
2397,0.6589249105196247
2398,0.4602698584306827
2399,0.36286245816597434
2400,0.5142714372823922
2401,0.4132841357737916
2402,0.6388050153220699
2403,0.5285329818984187
2404,0.48014929280930446
2405,0.6663648499536852
2406,0.6852291646787299
2407,0.4672479907967034
2408,0.6143505018658113
2409,0.6705177307767427
2410,0.4226936253270052
2411,0.5240696077399972
2412,0.36632241456929265
2413,0.30396991474961654
2414,0.41688701441937076
2415,0.5373825386214109
2416,0.38656564823540956
2417,0.3081490462170918
2418,0.28542052345220154
2419,0.2649320745548267
2420,0.6103874500740123
2421,0.28062780668073595
2422,0.3027334859074102
2423,0.7049271925415834
2424,0.533175403035955
2425,0.5186585356833737
2426,0.5537837732308587
2427,0.5122298415817811
2428,0.6736236422190541
