,word2vec_score
1255,0.5915542052074352
1256,0.6305786477167408
1257,0.6635435963995429
1258,0.6049346862308728
1259,0.6530921474159257
1260,0.37947395171618914
1261,0.2084533800732189
1262,0.3473923668410043
1263,0.25973648475641853
1264,0.3461464947975389
1265,0.31588846304768425
1266,0.3370712493164829
1267,0.21674525818253212
1268,0.30706518219773493
1269,0.18911959929486882
1270,0.29283822419448535
1271,0.368649106533571
1272,0.21999783806489098
1273,0.33896872016672175
1274,0.343458682405804
1275,0.36434991155377433
1276,0.312700589877028
1277,0.23835971516470855
1278,0.3350474835783391
1279,0.7607719650502217
1280,0.6941366948372052
1281,0.7607719650502217
1282,0.531003414738972
1283,0.2881543393084515
1284,0.7034452009198626
1285,0.4309519140817121
1286,0.25944901379479135
1287,0.30330690017778217
1288,0.6221679336169463
1289,0.2569548965340849
1290,0.4742254218946515
1291,0.31093353057350975
1292,0.45711500038781006
1293,0.31935660505422736
1294,0.2637619819610597
1295,0.3802621919492588
1296,0.2913818196950918
1297,0.4946572865362925
1298,0.24403194710575452
1299,0.24403194710575452
1300,0.32797386809431917
1301,0.5178161800429126
1302,0.5178161800429126
1303,0.24403194710575452
1304,0.5099813238878859
1305,0.27590382065811214
1306,0.3584914663497603
1307,0.3701319531833075
1308,0.3737025714839959
1309,0.3316449701407141
1310,0.6922505289995703
1311,0.47562089097554977
1312,0.30594887834437634
1313,0.4163683118090655
1314,0.4282654177703889
1315,0.5738117214497518
1316,0.3618954146933265
1317,0.5687440588291279
1318,0.3388684232332801
1319,0.5086385242228221
1320,0.6709552245134462
1321,0.7235573779959621
1322,0.6548329436936984
1323,0.5216041308338968
1324,0.6413447258700733
1325,0.5524579844235659
1326,0.4047879782938006
1327,0.6402760203567113
1328,0.5949659292777945
1329,0.5373624676406099
1330,0.7270635002766668
1331,0.5124362376204765
1332,0.2829983654600628
1333,0.27539528908184707
1334,0.2859291166893881
1335,0.23217660829218975
1336,0.19931006818055935
1337,0.35676498498576287
1338,0.24004533275544176
1339,0.22493627291334867
1340,0.2970897496937061
1341,0.31591907701969246
1342,0.31331890601039464
1343,0.33553947455072963
1344,0.3283600713684785
1345,0.33814129039500046
1346,0.25933674598214634
1347,0.2399238015987828
1348,0.32027373161494876
1349,0.19931006818055935
1350,0.2575445327933347
1351,0.4203626723261788
1352,0.6395087553296104
1353,0.2851818208388754
1354,0.2879915827185912
1355,0.6216167755641834
1356,0.2721093586166696
1357,0.4381474430754165
1358,0.23872725941206596
1359,0.3428605911318243
1360,0.26944086435829756
1361,0.24664375440057018
1362,0.38542612084502015
1363,0.39051122569355246
1364,0.25485934620160366
1365,0.2797179900265431
1366,0.40340812761917616
1367,0.4040846234433938
1368,0.3444060886813233
1369,0.48041853017581443
1370,0.45444410982403277
1371,0.3444060886813233
1372,0.42502058987954516
1373,0.39771463901580356
1374,0.4296288741531786
1375,0.27942961704121977
1376,0.45328000629596843
1377,0.43351871508356865
1378,0.4279284748759948
1379,0.6707339570428719
1380,0.5831967990467051
1381,0.48025367160963217
1382,0.497331372594532
1383,0.4441340288022957
1384,0.38086389231940754
1385,0.42812010746082674
1386,0.33922329959189484
1387,0.3410343866676878
1388,0.2774810903206552
1389,0.5831967990467051
1390,0.6220713937795771
1391,0.5966389611396501
1392,0.6363749422156347
1393,0.40842398770509963
1394,0.48031019513676315
1395,0.3895627529639432
1396,0.5753621315773703
1397,0.5621076748439696
1398,0.5590981687081711
1399,0.3622782954628659
1400,0.4773718144811284
1401,0.3787894263999268
1402,0.39364888825391076
1403,0.5268706720504805
1404,0.4503752874829936
1405,0.4059340636185314
1406,0.35057395038854555
1407,0.32145111591961534
1408,0.376151481920194
1409,0.4108838425346583
1410,0.5123803573968317
1411,0.3749336436819281
1412,0.261985659427701
1413,0.4063545789787454
1414,0.5276757126195417
1415,0.5395762191062816
1416,0.2232453593852433
1417,0.2232453593852433
1418,0.28724260516751876
1419,0.5275202529149682
1420,0.38044447185816466
1421,0.30615444005349113
1422,0.7564082583190793
1423,0.6031394635167675
1424,0.261985659427701
1425,0.3933337146395799
1426,0.4161831967763915
1427,0.24461327729182725
1428,0.34376308152284113
1429,0.715079485717987
1430,0.4590492877846108
1431,0.24516350518687377
1432,0.5902629617996069
1433,0.34471586016595024
1434,0.40846140853811697
1435,0.7504040777065402
1436,0.3654333034130477
1437,0.37884452111050715
1438,0.5462747247037896
1439,0.7251210502334599
1440,0.5908236014856686
1441,0.5607853215360831
1442,0.6425438630235211
1443,0.7019797143121751
1444,0.757411316963033
1445,0.5912106355320585
1446,0.7184929024759711
1447,0.4533906078893823
1448,0.6352427154560394
1449,0.7485471503963488
1450,0.6059188021665408
1451,0.48788849227136655
1452,0.4481886761459032
1453,0.6507498064703476
1454,0.31104933082845354
1455,0.5211803545901673
1456,0.5609637208002003
1457,0.6492465855237285
1458,0.2992408590647799
1459,0.5996299908700019
1460,0.640531402957732
1461,0.7116881365125396
1462,0.7109653174820683
1463,0.7324170052628851
1464,0.3034772485661146
1465,0.25721359383179443
1466,0.2837739426589082
1467,0.28057609972165043
1468,0.2740339745661181
1469,0.2650353350974851
1470,0.22300389374324775
1471,0.2980028840089759
1472,0.2745161295005552
1473,0.2219406225638803
1474,0.21507507322122105
1475,0.423604529252677
1476,0.2843154324032775
1477,0.6197531714887179
1478,0.29100609307810343
1479,0.33078406007009575
1480,0.35820468632234903
1481,0.23916222139262536
1482,0.31839620883054637
1483,0.2785770340973987
1484,0.6340935163918558
1485,0.5647995285168483
1486,0.2722396488269994
1487,0.30453283484883
1488,0.3193242782837422
1489,0.23916222139262536
1490,0.24767084570919734
1491,0.2534509532061412
1492,0.4542669706266798
1493,0.38920459253567735
1494,0.3859329679968473
1495,0.2220265372495808
1496,0.2220265372495808
1497,0.23694704391414176
1498,0.5870930372063683
1499,0.23168672647487373
1500,0.3253510611663922
1501,0.7889412951755135
1502,0.3053828816818743
1503,0.49615328357441363
1504,0.34644070594558035
1505,0.5420035351540891
1506,0.4342822370126441
1507,0.48329402421386725
1508,0.5146145877492756
1509,0.3734433616950382
1510,0.28908703306951233
1511,0.31548625694719457
1512,0.5755481750531635
1513,0.7061008351625093
1514,0.397266521061023
1515,0.6191451089809383
1516,0.6191451089809383
1517,0.503907018156876
1518,0.43334381730296656
1519,0.42269931057537147
1520,0.3043773512630009
1521,0.29322813989035024
1522,0.7234777043038128
1523,0.7317242984220723
1524,0.725334722958824
1525,0.690709417719291
1526,0.38761186382404417
1527,0.3744149612866928
1528,0.5383287673752803
1529,0.5155483222004789
1530,0.3486387643895258
1531,0.6262727330510913
1532,0.7413161173447022
1533,0.6538222199240402
1534,0.7406811731596653
1535,0.5236722870992405
1536,0.7234723202494278
1537,0.7234723202494278
1538,0.6609977656765176
1539,0.318311274370866
1540,0.2499054888980706
1541,0.5230998605511041
1542,0.76138295215417
1543,0.7141441528936274
1544,0.7234723202494278
1545,0.360098201345301
1546,0.5039086879095173
1547,0.6763692075906095
1548,0.545234800195588
1549,0.47007289548417697
1550,0.33852173835833893
1551,0.32464589153355544
1552,0.23839732914953368
1553,0.5785267508712058
1554,0.32464589153355544
1555,0.30136352385010035
1556,0.3329356803593974
1557,0.28611791380119855
1558,0.32464589153355544
1559,0.3301790673417536
1560,0.3130296123309339
1561,0.32464589153355544
1562,0.2530122876129551
1563,0.346491325360544
1564,0.32015819449813804
1565,0.23993161100402646
1566,0.24582193931339477
1567,0.42596869965601636
1568,0.2803489518346337
1569,0.23366932203665486
1570,0.6565710853303862
1571,0.3303836945655551
1572,0.3332526791686027
1573,0.34316939920754547
1574,0.23998971924859774
1575,0.3905480790638578
1576,0.2913257554166779
1577,0.30086779304600164
1578,0.3536490133162966
1579,0.34750825457507023
1580,0.40796282104542464
1581,0.28377981945709174
1582,0.46429518765789357
1583,0.3191652603423183
1584,0.41765067386583665
1585,0.45833128916929844
1586,0.4208086867993773
1587,0.3510077679638479
1588,0.5344746233601084
1589,0.32476921636546124
1590,0.4208086867993773
1591,0.5985089214368094
1592,0.3329830254470168
1593,0.3858063684564521
1594,0.5485812559125611
1595,0.4167961540393591
1596,0.41213672128525536
1597,0.66533953630182
1598,0.6613733861725668
1599,0.5358783688446306
1600,0.676444144053096
1601,0.2693690891875802
1602,0.5840744929882713
1603,0.6523665012538269
1604,0.6091650922886039
1605,0.4089927152669629
1606,0.28203328091572366
1607,0.5456465194739188
1608,0.6128419552531472
1609,0.3872734296331214
1610,0.514812957645594
1611,0.5961570412245873
1612,0.4565378132340264
1613,0.4026225964741707
1614,0.44642906926945863
1615,0.6554633380031877
1616,0.533891077235606
1617,0.46952544784616607
1618,0.31398489823968023
1619,0.47145708788944435
1620,0.35807861921953277
1621,0.5766534384079436
1622,0.5163152859791518
1623,0.4058473366384385
1624,0.29584510180498835
1625,0.4196182175888807
1626,0.25318292075321325
1627,0.26816971799558564
1628,0.2202059359822906
1629,0.2920881346787227
1630,0.37934739046608135
1631,0.29995516177569864
1632,0.28579628224439635
1633,0.32462570157745463
1634,0.2052556667567836
1635,0.25198626558728743
1636,0.48779720656709247
1637,0.2960935106150242
1638,0.3481361393309326
1639,0.26209637860312673
1640,0.38709201933501713
1641,0.40410257564100577
1642,0.27640589706823626
1643,0.22564968947985106
1644,0.4219195946814109
1645,0.3220326002977469
1646,0.27265177043557476
1647,0.287568957211863
1648,0.32361134134025094
1649,0.4266138727486646
1650,0.2924309556274493
1651,0.30563657068022143
1652,0.34679866432938955
1653,0.6492826270749953
1654,0.6466991685773885
1655,0.37524563880803186
1656,0.26495729599349016
1657,0.37524563880803186
1658,0.3709077678658558
1659,0.37524563880803186
1660,0.26495729599349016
1661,0.7517850715380308
1662,0.45450130636590486
1663,0.26495729599349016
1664,0.2924309556274493
1665,0.5204664848869431
1666,0.6074509955481636
1667,0.23266765218708488
1668,0.5029272983558077
1669,0.6025193555013733
1670,0.6648939658562125
1671,0.4225308489540594
1672,0.6326903168902216
1673,0.7242199601355953
1674,0.2667780296697725
1675,0.4760070658511359
1676,0.2958096672349611
1677,0.44259843507945706
1678,0.7276416398949229
1679,0.5827670033577232
1680,0.46920206408141185
1681,0.3055368728576175
1682,0.5523015485435423
1683,0.6332936934768624
1684,0.7712590140725595
1685,0.7199823726519877
1686,0.3801188193064591
1687,0.2907870487080546
1688,0.7062782823723346
1689,0.6865500497384472
1690,0.6610186533448588
1691,0.6157628933715623
1692,0.5302861452030131
1693,0.6017424932119882
1694,0.6007673071705568
1695,0.5441880696552659
1696,0.6572706288381982
1697,0.6854082785533125
1698,0.4617394121881386
1699,0.6154120616454309
1700,0.5279839624647433
1701,0.4784239034835145
1702,0.6676333622130153
1703,0.5381840715828623
1704,0.6076178442847204
1705,0.7059688040950132
1706,0.6415513171772254
1707,0.48547157570484967
1708,0.5279839624647433
1709,0.584571019610308
1710,0.46160964391554
1711,0.21591077996085156
1712,0.6220729757612615
1713,0.6659207268822249
1714,0.555480342313653
1715,0.45342462899436464
1716,0.6719464420476198
1717,0.5862912411941454
1718,0.3235800577964663
1719,0.29009699081098644
1720,0.6745255023397461
1721,0.3575519213762305
1722,0.2587429929909487
1723,0.6683851109841369
1724,0.6830672646310725
1725,0.4183174351901811
1726,0.3714186960908131
1727,0.6933136385004357
1728,0.4251063549070708
1729,0.6493634551858553
1730,0.40321353660004144
1731,0.47887383548229423
1732,0.46217606992773613
1733,0.6538280284265354
1734,0.42661172386611784
1735,0.28929349118717607
1736,0.2923434678004491
1737,0.5173799902462781
1738,0.33110503638142963
1739,0.5534807725335499
1740,0.3539751035906696
1741,0.7811159075976359
1742,0.376012344191139
1743,0.7811159075976359
1744,0.6225097772902602
1745,0.6298719579030634
1746,0.4182645959240855
1747,0.3660144442815099
1748,0.3808871760468824
1749,0.44494742421127037
1750,0.35453709200208605
1751,0.2650266748426257
1752,0.22831586366548495
1753,0.282693865670559
1754,0.35453709200208605
1755,0.39469444512876767
1756,0.3527482232155581
1757,0.2920415915435326
1758,0.34981352077817474
1759,0.27192603215304406
1760,0.32413190753992316
1761,0.3529905614715244
1762,0.3553810524168486
1763,0.39403419066604883
1764,0.3712984464026261
1765,0.49770235345914965
1766,0.40953151955080214
1767,0.38815332069991115
1768,0.3868272061292164
1769,0.35664441542699504
1770,0.3885029562236996
1771,0.5701066085037991
1772,0.3797462166067776
1773,0.5108292113028392
1774,0.5595018098286626
1775,0.6200363018323403
1776,0.65377183651684
1777,0.35200388510852093
1778,0.5933561680970965
1779,0.5664345176651444
1780,0.5328348566461012
1781,0.37797517874453945
1782,0.21950042388379098
1783,0.6081289473858822
1784,0.6280506685230337
1785,0.5162146055588159
1786,0.646011286200218
1787,0.2807034217707665
1788,0.35170543061288895
1789,0.3604483290466674
1790,0.29026710329755756
1791,0.3138631680403384
1792,0.35470690693228807
1793,0.6043032437145636
1794,0.4142520061105361
1795,0.32779242421038224
1796,0.6757895585330784
1797,0.6871653168712414
1798,0.430814915517414
1799,0.26861240600338593
1800,0.36587675900499594
1801,0.3668562912852746
1802,0.6757895585330784
1803,0.3170413537099004
1804,0.26421113397245016
1805,0.28975482632305705
1806,0.3131757540156641
1807,0.2455916532021146
1808,0.24533084690039333
1809,0.32027961475386135
1810,0.38277169211744944
1811,0.35102900942087356
1812,0.26603435413110843
1813,0.42412742201196957
1814,0.5428961617306913
1815,0.4803336740203525
1816,0.5284192513150785
1817,0.5078521131732489
1818,0.42382019107401997
1819,0.5284192513150785
1820,0.424935151285965
1821,0.3164102395504903
1822,0.3967990789962973
1823,0.5326414904715644
1824,0.477890748790334
1825,0.5326414904715644
1826,0.5326414904715644
1827,0.5090849923298022
1828,0.40650239345112993
1829,0.7027286554610199
1830,0.5407288091355853
1831,0.3159711354014286
1832,0.2707970114937447
1833,0.3005031645660548
1834,0.6932709807825648
1835,0.2478899674930684
1836,0.4478433046373656
1837,0.2792429665860703
1838,0.3159711354014286
1839,0.31681577709654757
1840,0.7050440087524305
1841,0.6174536572652758
1842,0.7050440087524305
1843,0.31972874089605785
1844,0.3159711354014286
1845,0.5431704806675473
1846,0.4656063283482582
1847,0.3090673707001735
1848,0.7492661705929551
1849,0.2812544365338283
1850,0.3090673707001735
1851,0.3090673707001735
1852,0.3090673707001735
1853,0.3090673707001735
1854,0.31075688179538846
1855,0.7492661705929551
1856,0.24342416801432282
1857,0.4921733589952558
1858,0.44624336525392544
1859,0.2662096067654386
1860,0.3090673707001735
1861,0.43677836931859904
1862,0.3090673707001735
1863,0.3090673707001735
1864,0.54733360511267
1865,0.47397839924764407
1866,0.6780725446199386
1867,0.2496505803340372
1868,0.7297263675300817
1869,0.3389843798018377
1870,0.6806698617161205
1871,0.6168126919473984
1872,0.40240860314933763
1873,0.4360565610519645
1874,0.25438981412466044
1875,0.6529205858663982
1876,0.5319320543314959
1877,0.645857074902985
1878,0.35098625521609267
1879,0.35937093502141504
1880,0.2644906564682253
1881,0.49289915130607137
1882,0.342942452338479
1883,0.6444668778055588
1884,0.6451751321638819
1885,0.4724438191233415
1886,0.6451751321638819
1887,0.6027897029349883
1888,0.6759578578496871
1889,0.6872264522543887
1890,0.48643484547842314
1891,0.716705825597635
1892,0.645427291867124
1893,0.645427291867124
1894,0.38475097761701393
1895,0.6964913444822362
1896,0.6952819760986254
1897,0.32255556827792903
1898,0.5755971706586058
1899,0.3839378302476264
1900,0.5562136384912646
1901,0.36723712097557204
1902,0.7068289495573428
1903,0.44471441398560396
1904,0.25543814861286324
1905,0.2534473390749453
1906,0.6097350379359598
1907,0.4137937776199735
1908,0.7786576011993105
1909,0.27120421794499927
1910,0.6810476986851745
1911,0.34609896064975976
1912,0.7555424460304089
1913,0.4595918970466141
1914,0.48037028604602383
1915,0.2646528736818867
1916,0.4089388310437861
1917,0.31169260728763637
1918,0.7302429116845618
1919,0.4206775505592092
1920,0.7872512326572595
1921,0.7704670686670481
1922,0.6322964870591378
1923,0.6654972565724393
1924,0.4734858299764567
1925,0.29605877736300906
1926,0.4851807952039609
1927,0.3213471923227429
1928,0.41284469854559075
1929,0.5134206949588356
1930,0.45165129334355203
1931,0.45226934529935203
1932,0.45758907139386495
1933,0.5604921800984934
1934,0.3542606635801375
1935,0.31868531034027364
1936,0.34579564100275556
1937,0.23537056803523765
1938,0.7275776281464678
1939,0.30051173492806893
1940,0.3794771961345683
1941,0.5604449307241145
1942,0.6508747800314889
1943,0.4483915558264343
1944,0.4352505402333284
1945,0.26256860960456213
1946,0.30859781811365433
1947,0.4000418516395038
1948,0.3500423740898904
1949,0.33975858179924023
1950,0.28877595626585506
1951,0.4360204896956443
1952,0.29681509338446044
1953,0.3583937327229477
1954,0.23499498553161743
1955,0.35224510639943757
1956,0.5464338183280557
1957,0.33938041550745307
1958,0.2818340757665384
1959,0.5169820266953368
1960,0.30990117545497514
1961,0.34674727039487596
1962,0.36072109521305773
1963,0.29276596242746233
1964,0.31061014554684024
1965,0.29056119135683717
1966,0.32995699519544397
1967,0.710848506631779
1968,0.6457269200407776
1969,0.7211070241099176
1970,0.5137505228704008
1971,0.4313379260129329
1972,0.3017750489334654
1973,0.4862233155807004
1974,0.45889521966728164
1975,0.5209002067005207
1976,0.7161717692624492
1977,0.46607746139132383
1978,0.6601724865774361
1979,0.2985721205784568
1980,0.26287218700162795
1981,0.45309095299497537
1982,0.4249877915374823
1983,0.318355120508247
1984,0.299811772147479
1985,0.346251392061558
1986,0.6355017805709852
1987,0.5167851694860262
1988,0.2547564042950393
1989,0.4331803634456424
1990,0.27644514616808974
1991,0.3376551637777542
1992,0.3344820944033461
1993,0.39096021003630244
1994,0.30781066545464086
1995,0.27644514616808974
1996,0.6454595026971106
1997,0.222512133031116
1998,0.31221769581811454
1999,0.28440343193151185
2000,0.36471286998768726
2001,0.31953516815179783
2002,0.4869586125346258
2003,0.27644514616808974
2004,0.3217907759402471
2005,0.4641705210147086
2006,0.444279086137397
2007,0.3217907759402471
2008,0.25593124525389127
2009,0.5739195879276281
2010,0.43350974554506544
2011,0.3855136487545351
2012,0.3721873975630891
2013,0.444279086137397
2014,0.5206166508034494
2015,0.27601874233118256
2016,0.5603657099046524
2017,0.3217907759402471
2018,0.5739195879276281
2019,0.33268019951125727
2020,0.42478901383287315
2021,0.3210415237853704
2022,0.28228328179313195
2023,0.28228328179313195
2024,0.28228328179313195
2025,0.28228328179313195
2026,0.32884361925660927
2027,0.28228328179313195
2028,0.28228328179313195
2029,0.28228328179313195
2030,0.28228328179313195
2031,0.23691572822909449
2032,0.3617728053655299
2033,0.256596790412727
2034,0.3118736878981308
2035,0.3517907924808198
2036,0.28228328179313195
2037,0.4927190119998473
2038,0.4587216639313538
2039,0.44844298131413324
2040,0.4992043186280945
2041,0.39699597712925766
2042,0.4443755855528476
2043,0.7302036415153019
2044,0.5893440925464782
2045,0.7310694753617731
2046,0.4171310921513154
2047,0.5900572539217993
2048,0.3722634009340549
2049,0.5667974261239693
2050,0.7211399467786339
2051,0.3296294808163195
2052,0.34012762868094065
2053,0.3359460799358673
2054,0.5818045943892224
2055,0.5830990492907817
2056,0.4429520387028026
2057,0.39204238186021667
2058,0.38296959898471616
2059,0.28824377208487795
2060,0.3041504190776202
2061,0.2709792466158446
2062,0.4636415293697813
2063,0.403987370802035
2064,0.3629336762428942
2065,0.40282080336351367
2066,0.36354339235357236
2067,0.3204692277322037
2068,0.5441758679086546
2069,0.4095949270055466
2070,0.4537053276623791
2071,0.6785498191805515
2072,0.518481050781058
2073,0.27767838209262663
2074,0.742201153773476
2075,0.5479441282102653
2076,0.6007009460188805
2077,0.6855031261817598
2078,0.7731876945095235
2079,0.3482917477794633
2080,0.3923660536516143
2081,0.5188562367346773
2082,0.25714414704951943
2083,0.2748518538395507
2084,0.24644399513393353
2085,0.2659502866535512
2086,0.2356565451431872
2087,0.6968357201762956
2088,0.3295711808524602
2089,0.3294893048158075
2090,0.32549286234760755
2091,0.3537107823850785
2092,0.33258825336139103
2093,0.25714414704951943
2094,0.25714414704951943
2095,0.48861283400333677
2096,0.5362600259867972
2097,0.22270992224624528
2098,0.2659502866535512
2099,0.25714414704951943
2100,0.24644399513393353
2101,0.39624214998879403
2102,0.24825513162238483
2103,0.33402616586294664
2104,0.37775370576764294
2105,0.40691465866943793
2106,0.23366311080543473
2107,0.4590218306647163
2108,0.22522005152107233
2109,0.36370634095114235
2110,0.3690908585041654
2111,0.25020285176226215
2112,0.3906963863368377
2113,0.26945176463644305
2114,0.31179076598355354
2115,0.40653885327724915
2116,0.3380257074966832
2117,0.5090053409303499
2118,0.2345491708390881
2119,0.6323855800402546
2120,0.5192189375129228
2121,0.49438839125917833
2122,0.3999974202122441
2123,0.35090823296928664
2124,0.23357782368531638
2125,0.5450082479176194
2126,0.23357782368531638
2127,0.4124496042383048
2128,0.30152653750243824
2129,0.27272638581018754
2130,0.46485404350876014
2131,0.24184801083039384
2132,0.6673492463413818
2133,0.4193473378083225
2134,0.3858011765592069
2135,0.3482238404043933
2136,0.6052508386016753
2137,0.4839108214886341
2138,0.2768600506502115
2139,0.3203632162266577
2140,0.3942794606600444
2141,0.454974020003397
2142,0.32365415832602207
2143,0.45141453378526747
2144,0.3138857509500364
2145,0.29140434377568114
2146,0.3671042440005971
2147,0.33430941180027834
2148,0.3633060479823159
2149,0.5746301670563266
2150,0.6075588687374852
2151,0.6485220682764451
2152,0.34818432887287043
2153,0.7111265179720013
2154,0.5779862301053177
2155,0.2916069365549786
2156,0.5834029516822825
2157,0.5960292791588129
2158,0.3101135766239801
2159,0.4635875899299261
2160,0.4608394720954843
2161,0.5991212955960203
2162,0.3835097445649834
2163,0.3640639683883656
2164,0.5060440287175868
2165,0.41868583421357713
2166,0.6970485688907029
2167,0.6773823370705457
2168,0.538578560540284
2169,0.7613694966857322
2170,0.7231513778663746
2171,0.721981324071481
2172,0.5323924356427023
2173,0.7832463978086708
2174,0.721981324071481
2175,0.5677009527209441
2176,0.6666044295263232
2177,0.635998386841058
2178,0.665782632960581
2179,0.6343014390842082
2180,0.6189147026679719
2181,0.6772115902979878
2182,0.5989385749466731
2183,0.3002527664072201
2184,0.624779039971072
2185,0.45644515513810113
2186,0.5915323002993126
2187,0.5572018193386834
2188,0.44797336180253283
2189,0.5893792462197551
2190,0.3263080551096715
2191,0.6124694842326848
2192,0.6315834287294023
2193,0.5832459921169837
2194,0.3457352332319258
2195,0.38368372872138157
2196,0.5893583465278497
2197,0.2739293583743526
2198,0.2506270778449463
2199,0.3449785624187442
2200,0.24735363074713046
2201,0.5212579266239861
2202,0.4449222600024984
2203,0.25957566641768315
2204,0.6143144490873653
2205,0.47093223218438496
2206,0.38299301674424296
2207,0.2622264619729121
2208,0.2685778540174437
2209,0.2497289516528148
2210,0.5026634028647389
2211,0.253369192857918
2212,0.4389794834299279
2213,0.4924918966848815
2214,0.3702952959260361
2215,0.2670834496732284
2216,0.3074981982549213
2217,0.3324472952703691
2218,0.3513530022239041
2219,0.34057372239378536
2220,0.3612872078787569
2221,0.3037204395004744
2222,0.2913293751835202
2223,0.22638786652194157
2224,0.2692688749070919
2225,0.5443794200997404
2226,0.2561742026545466
2227,0.3040930207206335
2228,0.3547466888556506
2229,0.6523388590798394
2230,0.5682319639052429
2231,0.4226577535923609
2232,0.3282073424919342
2233,0.388455029230968
2234,0.2705642044483084
2235,0.34239105002062664
2236,0.4102440644954425
2237,0.38933092347038667
2238,0.28218859812538577
2239,0.2555908481161512
2240,0.35064640095406885
2241,0.2592014837927178
2242,0.4575868717899034
2243,0.2592014837927178
2244,0.3098766478021524
2245,0.3221249608051102
2246,0.31355152812860043
2247,0.31355152812860043
2248,0.27479599008941114
2249,0.29822717588309516
2250,0.30157670469043213
2251,0.5266034692779512
2252,0.4201118599719246
2253,0.6719953041017857
2254,0.7186977456797278
2255,0.5730971169573535
2256,0.69058632635032
2257,0.3940222219552602
2258,0.3930471530587215
2259,0.6560146031580887
2260,0.6270817152916294
2261,0.4235553285914098
2262,0.594236529612169
2263,0.7186977456797278
2264,0.6560146031580887
2265,0.7451737120506949
2266,0.7637780438232065
2267,0.7637780438232065
2268,0.7315837435414266
2269,0.5780336069285549
2270,0.7637780438232065
2271,0.7637780438232065
2272,0.7637780438232065
2273,0.7637780438232065
2274,0.7444886417748517
2275,0.3443899313896026
2276,0.3041009139623171
2277,0.2990263925206606
2278,0.26969826103278927
2279,0.45765340865433257
2280,0.328538034527579
2281,0.34704080271920473
2282,0.3443899313896026
2283,0.3443899313896026
2284,0.3887937831173133
2285,0.6438290132323805
2286,0.6052752411448772
2287,0.38519178742702287
2288,0.41641848050986746
2289,0.4114152003198043
2290,0.3600732892916768
2291,0.3075834352423389
2292,0.3183893659971226
2293,0.49981446889774983
2294,0.24432753288001616
2295,0.4388349334272023
2296,0.25985812719432094
2297,0.34049608922350727
2298,0.2480872247097027
2299,0.33739990742129367
2300,0.2491211332075003
2301,0.33557833790147906
2302,0.33113290389214284
2303,0.4414808151680044
2304,0.26352047136103457
2305,0.2992267970626038
2306,0.22762820422296368
2307,0.32373592138076135
2308,0.47616931740862667
2309,0.2864091379202734
2310,0.3064543945846829
2311,0.24766102396355216
2312,0.26946492698136015
2313,0.28859647844639114
2314,0.2547146755740981
2315,0.2511470922644505
2316,0.22762820422296368
2317,0.27158607446529637
2318,0.5951135325119771
2319,0.29931663764657984
2320,0.6043043555393126
2321,0.7105363800394642
2322,0.6025206134262662
2323,0.5630870820801726
2324,0.6675730084102762
2325,0.6598270339031804
2326,0.2967755994788309
2327,0.7153916237073643
2328,0.6386367175100607
2329,0.5204188254111087
2330,0.4029993630563789
2331,0.39086976590827577
2332,0.41081341894508394
2333,0.3054053737335565
2334,0.27896276094464295
2335,0.3024478900856481
2336,0.43967459588777924
2337,0.3096102446087726
2338,0.35935195988359575
2339,0.27896276094464295
2340,0.6463769316750421
2341,0.22717915311208015
2342,0.597327659671872
2343,0.27297512163007015
2344,0.22717915311208015
2345,0.472020864757825
2346,0.3407969237474401
2347,0.7027669413941371
2348,0.27572765902671664
2349,0.27572765902671664
2350,0.23916617346875638
2351,0.23343891146053403
2352,0.6574752083897827
2353,0.32820683778201054
2354,0.6886118234560907
2355,0.27572765902671664
2356,0.4219664775881545
2357,0.5654493271867808
2358,0.3009573607650246
2359,0.23343891146053403
2360,0.5780386178990046
2361,0.6455083521205349
2362,0.6695049745378993
2363,0.5415756994847729
2364,0.517289983920701
2365,0.26042244398434
2366,0.2545826794310633
2367,0.6696837409157429
2368,0.6533060342333641
2369,0.775624851182043
2370,0.2865045708351027
2371,0.7661243947488707
2372,0.567802896101381
2373,0.775624851182043
2374,0.38096185746621203
2375,0.34678533025016145
2376,0.775624851182043
2377,0.4234187533373226
2378,0.33522657184717686
2379,0.5998617355365955
2380,0.2608315361017365
2381,0.6429815877083869
2382,0.7046213841036717
2383,0.62061917199935
2384,0.37828609643336686
2385,0.759195289417594
2386,0.40545994487710757
2387,0.759195289417594
2388,0.6164865041010891
2389,0.6916869362577722
2390,0.4490998055734887
2391,0.6993747914530566
2392,0.23926678340332375
2393,0.759195289417594
2394,0.759195289417594
2395,0.759195289417594
2396,0.3190907919011055
2397,0.6017284236732243
2398,0.41401052186982684
2399,0.352062280603627
2400,0.5952208083653288
2401,0.41401052186982684
2402,0.6979733370600009
2403,0.5909225073890776
2404,0.49483691659574713
2405,0.712484351615311
2406,0.7329823323690394
2407,0.4773834652330488
2408,0.7229803494654622
2409,0.5831993614534492
2410,0.3929145377771398
2411,0.4693146331451616
2412,0.3978842516945897
2413,0.3049696112478468
2414,0.37179392710785913
2415,0.7355481091608758
2416,0.36678133370559907
2417,0.4227180427897859
2418,0.32487667087087746
2419,0.2444079372059306
2420,0.6267598062337995
2421,0.1931243416380805
2422,0.2765718617219239
2423,0.6441102045184663
2424,0.47935257286766964
2425,0.4349056208136723
2426,0.25229292835769074
