,glove_score
1256,0.7446652792315771
1257,0.6411603322453645
1258,0.4585757111152917
1259,0.6610324140004069
1260,0.320617918928257
1261,0.2547403108244743
1262,0.3192669641475089
1263,0.2440759546519041
1264,0.3029106614040968
1265,0.3992114062266103
1266,0.33557791007964505
1267,0.2118518485350271
1268,0.37936090841328796
1269,0.28214190531282224
1270,0.26088905845792854
1271,0.44698049389716016
1272,0.2795915962239692
1273,0.3321052161815453
1274,0.2168279614996768
1275,0.31054906166773305
1276,0.38539552266182525
1277,0.2366014606021432
1278,0.2429852543763195
1279,0.7352934257849494
1280,0.6778421160029188
1281,0.7352934257849494
1282,0.7059456021314259
1283,0.37507754617417094
1284,0.7658994903117302
1285,0.5078067256110629
1286,0.5332332708252416
1287,0.32717509027425634
1288,0.7545722507557242
1289,0.3486034411553548
1290,0.4026352202985411
1291,0.25728795368298374
1292,0.45025044127854635
1293,0.5864313523664386
1294,0.2631900828294329
1295,0.26154932030853595
1296,0.25340289566945196
1297,0.40908492363153365
1298,0.2448138659295393
1299,0.2448138659295393
1300,0.3209574170918243
1301,0.5248178439109187
1302,0.5248178439109187
1303,0.2448138659295393
1304,0.637307966618119
1305,0.2641447636306634
1306,0.43845404129767046
1307,0.2859076661185779
1308,0.423653383306773
1309,0.2953255085247232
1310,0.5312274418985841
1311,0.45677324013280957
1312,0.21303188521211522
1313,0.3926719508018238
1314,0.2960680623373454
1315,0.48296755964054394
1316,0.4148149392150538
1317,0.5912953163709893
1318,0.27576901021155636
1319,0.5857828832757733
1320,0.702633246404492
1321,0.7553446972302303
1322,0.6268785771132278
1323,0.41094234796070417
1324,0.596864198844756
1325,0.5002890250031586
1326,0.4618160779002779
1327,0.5922803390044217
1328,0.6344113085587664
1329,0.7444857186265209
1330,0.7356332458064723
1331,0.6261764631242925
1332,0.2425391747116976
1333,0.29561953768686094
1334,0.25454992334717486
1335,0.26063652100749457
1336,0.25587765262968143
1337,0.34571394018141877
1338,0.23538126597192632
1339,0.26543778230336307
1340,0.2372196846431179
1341,0.3171919279076439
1342,0.31258194506694764
1343,0.24668587641893786
1344,0.301257548624214
1345,0.2962972090731158
1346,0.22820940694163694
1347,0.28956754844769994
1348,0.22833585714738208
1349,0.25587765262968143
1350,0.2291359506455239
1351,0.42790041927839145
1352,0.7170478655293848
1353,0.265196104852109
1354,0.40262804506059124
1355,0.6936106017137063
1356,0.27350596693279866
1357,0.4333569942194154
1358,0.2502207287418009
1359,0.3661813829788171
1360,0.1975826731667341
1361,0.23155128803558406
1362,0.3636957206526593
1363,0.3458145737507391
1364,0.28507189582745035
1365,0.26737334906726273
1366,0.49135919481500123
1367,0.30993676923471647
1368,0.24219309821866614
1369,0.36416008283336554
1370,0.368981218069072
1371,0.24219309821866614
1372,0.5017049131937624
1373,0.4628629571307969
1374,0.38178036468436216
1375,0.3823394117843245
1376,0.3647151220845603
1377,0.4011442295586131
1378,0.47279431290039636
1379,0.596949693452055
1380,0.4344961534021102
1381,0.2610990555911924
1382,0.41604533900541146
1383,0.41902379019286756
1384,0.3920030633655961
1385,0.43709211855604196
1386,0.5159711377640696
1387,0.26963032140015175
1388,0.3028266697802796
1389,0.4344961534021102
1390,0.6386644693778555
1391,0.6060664201371497
1392,0.7407821996941477
1393,0.4291916848958067
1394,0.5885997524781971
1395,0.274516333375827
1396,0.6389404928469116
1397,0.5236624037083012
1398,0.4716456601759228
1399,0.44719169554871285
1400,0.32145866656327093
1401,0.3786034030927884
1402,0.3770356974199197
1403,0.5179666404182195
1404,0.39665320464073617
1405,0.3958526274842118
1406,0.3958551685021875
1407,0.44872578557538967
1408,0.3405047273128637
1409,0.3844165906171554
1410,0.30744707824040873
1411,0.2517596771247403
1412,0.2474112825024351
1413,0.45428844186701445
1414,0.38403374360026715
1415,0.659344980070164
1416,0.24080477202468575
1417,0.24080477202468575
1418,0.28461967609075384
1419,0.30314853857583823
1420,0.2341112357232611
1421,0.23260489907577178
1422,0.7584783441569065
1423,0.6005056276536005
1424,0.2474112825024351
1425,0.5646093635579843
1426,0.38327574711992696
1427,0.2798523650230072
1428,0.2390156146485861
1429,0.6550826978160388
1430,0.45516293631471283
1431,0.3832524873678156
1432,0.6035680034760793
1433,0.4840228729134733
1434,0.49416613338929727
1435,0.7077604683674268
1436,0.28919961514146864
1437,0.410654145946714
1438,0.543388880282515
1439,0.7211945909343276
1440,0.6061188814093939
1441,0.7552216288472825
1442,0.6651011574196835
1443,0.7035439657214814
1444,0.7704081840008854
1445,0.566099153625357
1446,0.7443603715557423
1447,0.46496155021946883
1448,0.7015563843575798
1449,0.741809049496139
1450,0.45764477211468846
1451,0.4711964338870323
1452,0.6756191325663414
1453,0.7110787709103092
1454,0.31062810154194753
1455,0.46572575098578783
1456,0.5591825173650256
1457,0.6307131662627076
1458,0.3210973778191445
1459,0.7282354010020027
1460,0.7189221702268775
1461,0.6308452465100116
1462,0.5470856393712633
1463,0.6719650809549153
1464,0.29546153892560784
1465,0.31878483310358713
1466,0.23818423990650417
1467,0.4594236163317288
1468,0.20780046961341356
1469,0.3457853950540903
1470,0.3296417329622676
1471,0.3756589002296775
1472,0.35912189306248543
1473,0.24620551817168362
1474,0.3048673805541633
1475,0.34825277635402574
1476,0.40698164296667566
1477,0.6413406682701891
1478,0.22114735700444665
1479,0.25907111609564726
1480,0.32759232807717154
1481,0.2408740215624829
1482,0.32365123513968186
1483,0.34832376704397827
1484,0.6901740880355348
1485,0.45644918483974173
1486,0.30003829937150733
1487,0.21605446002022596
1488,0.36894426205370434
1489,0.2408740215624829
1490,0.41781898855489513
1491,0.3555645331822114
1492,0.3750280257393516
1493,0.5860249928701171
1494,0.5129919413810397
1495,0.21814851698955792
1496,0.21814851698955792
1497,0.33266441743881436
1498,0.6460196236596328
1499,0.22322486074761932
1500,0.5364978771459408
1501,0.7853613492079559
1502,0.24472940025122353
1503,0.4523959904431168
1504,0.4821522574070161
1505,0.4681566996825432
1506,0.4804248904616468
1507,0.25571758060211247
1508,0.41858492657458185
1509,0.46281974736504655
1510,0.3882640434077033
1511,0.39442024512699564
1512,0.6092794515942126
1513,0.5481476153110727
1514,0.40857756213546653
1515,0.6580020151672606
1516,0.6580020151672606
1517,0.42803157224543914
1518,0.4552911974487402
1519,0.39470760256492476
1520,0.2559207738240963
1521,0.3829523933705791
1522,0.7231393383529644
1523,0.7435322510255052
1524,0.6958486750302417
1525,0.6748401221148856
1526,0.3207022078479833
1527,0.3797749214785501
1528,0.6877203316701889
1529,0.576193331197211
1530,0.3723523517383514
1531,0.7005561234995663
1532,0.7668433633473286
1533,0.7588062860234445
1534,0.6648159028093018
1535,0.43596985557927737
1536,0.757230580759082
1537,0.757230580759082
1538,0.6199220633019068
1539,0.37904872801854056
1540,0.2613612531115517
1541,0.4001050366459783
1542,0.6377207471498489
1543,0.7214096364038954
1544,0.757230580759082
1545,0.31616034136655696
1546,0.47581796709598734
1547,0.6638198257498855
1548,0.576096931874605
1549,0.43555856223728506
1550,0.3128394157885933
1551,0.2984820451904603
1552,0.30746991050104017
1553,0.36345410716695853
1554,0.2984820451904603
1555,0.26781318567695217
1556,0.3890814353786358
1557,0.3080554804875385
1558,0.2984820451904603
1559,0.24503315864182085
1560,0.3977271640103897
1561,0.2984820451904603
1562,0.2921857258599242
1563,0.46131581983022735
1564,0.3938013541463933
1565,0.3071985879196121
1566,0.28800077425453313
1567,0.379497732511367
1568,0.283234707973647
1569,0.30981666812241654
1570,0.4860141242782302
1571,0.2529013209628789
1572,0.38054885962995083
1573,0.2676536415588948
1574,0.28003698622769696
1575,0.4815843113153453
1576,0.28576090790728736
1577,0.41406137820466943
1578,0.364234200515511
1579,0.4144592223145917
1580,0.26877011310980636
1581,0.27529877661058355
1582,0.2457387489974721
1583,0.28249777054525327
1584,0.30470550263002927
1585,0.575034893981066
1586,0.5110302315585142
1587,0.29588616646293076
1588,0.6262244979959692
1589,0.38625288872932917
1590,0.5110302315585142
1591,0.6381155180895635
1592,0.3167949391149767
1593,0.29324398043219324
1594,0.6286115890364157
1595,0.457682778183099
1596,0.3659376249462785
1597,0.5609800462461643
1598,0.6305981135704537
1599,0.5755288905806849
1600,0.650377814287719
1601,0.3139089494548464
1602,0.3592386860876486
1603,0.5124515934573092
1604,0.6324512474976075
1605,0.3953123715409899
1606,0.3266096545707366
1607,0.41654255679906516
1608,0.5907958183005633
1609,0.2867645417181407
1610,0.5649501475303152
1611,0.4907428059502075
1612,0.5939774935389366
1613,0.3404263182163905
1614,0.46257981728467196
1615,0.5664375537831094
1616,0.5482747308803533
1617,0.5733551202292997
1618,0.2941968478662816
1619,0.5562804383045858
1620,0.3961180657975679
1621,0.44910396179814044
1622,0.480288742174408
1623,0.47531965514258057
1624,0.3382475218063562
1625,0.47475167854645506
1626,0.2720989665825382
1627,0.24607085559541905
1628,0.23457797285774834
1629,0.22831914500205724
1630,0.4598529757645179
1631,0.3027692786253497
1632,0.40713015962048205
1633,0.2773084581982714
1634,0.2322997237422199
1635,0.2278322070748001
1636,0.27914843002589934
1637,0.2208012438556966
1638,0.3628682653730354
1639,0.2935685762489683
1640,0.3783523569434701
1641,0.4952011217114866
1642,0.261454782973375
1643,0.2000706216402009
1644,0.5078605840953463
1645,0.3168605396380647
1646,0.3650949436212858
1647,0.24981102819421105
1648,0.21234358291837233
1649,0.31677264706240543
1650,0.2709523039417351
1651,0.36526285588346535
1652,0.35134964306681404
1653,0.6977571134623057
1654,0.6872925257897966
1655,0.39312007628075873
1656,0.26758098626752663
1657,0.39312007628075873
1658,0.32350939464372397
1659,0.39312007628075873
1660,0.26758098626752663
1661,0.6448684959184948
1662,0.5037587075807679
1663,0.26758098626752663
1664,0.2709523039417351
1665,0.5979338208287539
1666,0.668962330429576
1667,0.253387639039287
1668,0.5165619054149084
1669,0.6314861430426392
1670,0.7319619525018085
1671,0.4770849505100907
1672,0.6976642980243197
1673,0.5943797610634285
1674,0.35252404319438113
1675,0.2703988746722922
1676,0.2382866190779271
1677,0.33988546134591535
1678,0.5751536468405993
1679,0.6272961555770666
1680,0.47613062153499996
1681,0.30396149797352934
1682,0.5273175297050428
1683,0.6143471274171018
1684,0.7996137006637325
1685,0.7575871983659294
1686,0.4628314223752952
1687,0.28746312568844423
1688,0.6728779503532626
1689,0.6636672873897005
1690,0.7206095758050253
1691,0.6061401179181743
1692,0.4845499195142107
1693,0.7333697432835676
1694,0.6180110804208141
1695,0.5634282647237151
1696,0.6547008136586212
1697,0.7053014187651888
1698,0.48512206696101073
1699,0.47552928884850454
1700,0.45554715530658896
1701,0.37607734920596264
1702,0.7094995212884598
1703,0.4828014833981785
1704,0.6895786380027126
1705,0.7121198940180866
1706,0.7803008049584643
1707,0.5499703299452646
1708,0.45554715530658896
1709,0.5466427741446209
1710,0.6213065880268436
1711,0.40606352693147685
1712,0.6624979308460084
1713,0.7266634004644521
1714,0.5245679901928868
1715,0.4062992297970821
1716,0.7548958774427936
1717,0.649772663596669
1718,0.35837780561400157
1719,0.31249654148755396
1720,0.7440188173499334
1721,0.2837986303063726
1722,0.28268440247036836
1723,0.7104212089197329
1724,0.6058922721094004
1725,0.325515528078266
1726,0.39386061171643766
1727,0.769385313571119
1728,0.4009526000836566
1729,0.6681809144182524
1730,0.3792121354663604
1731,0.7131860869784694
1732,0.41358001988129234
1733,0.7004206164479017
1734,0.5083761153508214
1735,0.2977827464406671
1736,0.27083826354989116
1737,0.4771603483294101
1738,0.3896363432647437
1739,0.4434796522559356
1740,0.45652634213678744
1741,0.7458203087144504
1742,0.3485381319248405
1743,0.7458203087144504
1744,0.5974233701717288
1745,0.6570627787044007
1746,0.24462437372530532
1747,0.30485312395912045
1748,0.455097169699915
1749,0.4663531394168913
1750,0.43623768438852994
1751,0.4012836799076588
1752,0.4559169496404226
1753,0.38007254895162346
1754,0.43623768438852994
1755,0.43893086529453074
1756,0.253433482500588
1757,0.28320683490787013
1758,0.3010221840516679
1759,0.2770850645176658
1760,0.27602685888873213
1761,0.5660123913951398
1762,0.27421606941271776
1763,0.5037869707803287
1764,0.38972758302621113
1765,0.41071743145643713
1766,0.47692096785335253
1767,0.38317448923699865
1768,0.42465777140641164
1769,0.29057509429256145
1770,0.36224852916868777
1771,0.578209750474456
1772,0.39936355751964603
1773,0.45041467317133393
1774,0.4265357032341973
1775,0.6287834280593481
1776,0.642261272142415
1777,0.3852112886422864
1778,0.6421410869466266
1779,0.4603895945708209
1780,0.5130347386674593
1781,0.42264314445829604
1782,0.23727794169493094
1783,0.401753111514747
1784,0.4914332165649733
1785,0.3883901298248799
1786,0.6091745605136634
1787,0.24710543029958085
1788,0.378135953228945
1789,0.4146136064330747
1790,0.3354109960642668
1791,0.35024909697200474
1792,0.24901893624764893
1793,0.7111383989487108
1794,0.5375254467018069
1795,0.34809931043027864
1796,0.7137693321321786
1797,0.7182217851625022
1798,0.3537164762183497
1799,0.27372462087923255
1800,0.30634302997331797
1801,0.49394070640441745
1802,0.7137693321321786
1803,0.2508359601555041
1804,0.21533990265024805
1805,0.3233573337629614
1806,0.29689243821253575
1807,0.21995696332177603
1808,0.235832226367143
1809,0.398365066019727
1810,0.29860465743482745
1811,0.25376540255865454
1812,0.2598129163368986
1813,0.414324965277481
1814,0.5940011967170795
1815,0.39960795647759373
1816,0.4189828666693777
1817,0.660332345230473
1818,0.6901883483950556
1819,0.4189828666693777
1820,0.6141948029755844
1821,0.439679878003595
1822,0.42816748995093123
1823,0.5610503223171099
1824,0.4298520191820517
1825,0.5610503223171099
1826,0.5610503223171099
1827,0.38730745931011473
1828,0.5924672592359679
1829,0.6540079236135037
1830,0.3605790829223148
1831,0.33962499689515285
1832,0.43407993219736385
1833,0.38072573567599155
1834,0.7240727927293956
1835,0.25213451519671
1836,0.41385125686348906
1837,0.2610840619051012
1838,0.33962499689515285
1839,0.2747171376429119
1840,0.7240388365050434
1841,0.6524372260469686
1842,0.7240388365050434
1843,0.27730693092185993
1844,0.33962499689515285
1845,0.34209189114665106
1846,0.4086385131319015
1847,0.3000538094605256
1848,0.6732308490737335
1849,0.2890133873278533
1850,0.3000538094605256
1851,0.3000538094605256
1852,0.3000538094605256
1853,0.3000538094605256
1854,0.33856240575361973
1855,0.6732308490737335
1856,0.2768278615131699
1857,0.322991388176473
1858,0.4286161799014662
1859,0.27817575394069183
1860,0.3000538094605256
1861,0.3479225524116583
1862,0.3000538094605256
1863,0.3000538094605256
1864,0.38996563624652775
1865,0.5986379227556248
1866,0.6549051868294065
1867,0.30356611338426753
1868,0.63658393164856
1869,0.44180848507782267
1870,0.6898493730716903
1871,0.4724180460189151
1872,0.6210553008304969
1873,0.5781774359775159
1874,0.4194991318702107
1875,0.6917651416179834
1876,0.4856539947182961
1877,0.5916747069801785
1878,0.3544367333450561
1879,0.4282379788480785
1880,0.26639134858003016
1881,0.6082677668080583
1882,0.48584913131512497
1883,0.7307199406908187
1884,0.7337906601882773
1885,0.4465555915346034
1886,0.7337906601882773
1887,0.7313453371369929
1888,0.5401564123394856
1889,0.5397178259500607
1890,0.6852173534541988
1891,0.7503320280683592
1892,0.7634794681181506
1893,0.7634794681181506
1894,0.48403099634226265
1895,0.7527675302149796
1896,0.6955205240182887
1897,0.31357479695465956
1898,0.4326790515249631
1899,0.35655206484907304
1900,0.39251879292800956
1901,0.3029961173672352
1902,0.6985695226350905
1903,0.6073017032885664
1904,0.2646384454711273
1905,0.3139498993128485
1906,0.5357193631173975
1907,0.48796312897978655
1908,0.7912650190541624
1909,0.21740019325494836
1910,0.756415193027857
1911,0.3289037868459169
1912,0.7773697773627051
1913,0.6221909563667949
1914,0.6272314244268179
1915,0.32003523418923757
1916,0.3882853095731834
1917,0.4457057387691081
1918,0.7192863189398409
1919,0.5655361804697271
1920,0.7959198825188215
1921,0.79332948664827
1922,0.7281511331490732
1923,0.5456089459200804
1924,0.5069135672798893
1925,0.2911346116456618
1926,0.575600546951886
1927,0.4912454199773911
1928,0.3897093802767392
1929,0.40640340554772864
1930,0.5114432190150352
1931,0.4641222145744541
1932,0.6195949554116362
1933,0.46662347845864927
1934,0.36689649063928353
1935,0.41994433670058157
1936,0.3664642847382623
1937,0.34292218313101314
1938,0.6632450472378888
1939,0.35515088677218104
1940,0.4364964988124355
1941,0.5585001382089038
1942,0.7022530262955441
1943,0.4973299098515692
1944,0.3751446277715277
1945,0.2741964168784365
1946,0.31803622672357673
1947,0.43391323845324603
1948,0.2908181742987376
1949,0.427843245904863
1950,0.37782442535359523
1951,0.3598563239006719
1952,0.3352393712846476
1953,0.34793237137641675
1954,0.24723343164184142
1955,0.3679842013944685
1956,0.4957328108017749
1957,0.5108884335103624
1958,0.2724849376887922
1959,0.37117519258933784
1960,0.28740063855741005
1961,0.3830434589706999
1962,0.31155828590093054
1963,0.30090505882793683
1964,0.2570585421767921
1965,0.2947266397112626
1966,0.28148369951577024
1967,0.7124904057044906
1968,0.5688581166483855
1969,0.4850151019186814
1970,0.31939541876654026
1971,0.33057449276401907
1972,0.29605604384035267
1973,0.4680335527977929
1974,0.35957864718344074
1975,0.41705388008166755
1976,0.5851377617676786
1977,0.4824587719684426
1978,0.5782138331594069
1979,0.2792639870151375
1980,0.3050649595615944
1981,0.37917972855105264
1982,0.4294803353346402
1983,0.3036559796655516
1984,0.3592011492938444
1985,0.39389533812871413
1986,0.6014921682720134
1987,0.49489347090620744
1988,0.20862041358846195
1989,0.3566358812696583
1990,0.27484706332655484
1991,0.30850108847541924
1992,0.2282810843428204
1993,0.34203267478571026
1994,0.23287743693482463
1995,0.27484706332655484
1996,0.662440282072532
1997,0.26207192385640593
1998,0.3091477200397481
1999,0.260558388148994
2000,0.3241566139842499
2001,0.32237557225295876
2002,0.39120785610781234
2003,0.27484706332655484
2004,0.33414598750955105
2005,0.5284756482127976
2006,0.4496577454452465
2007,0.33414598750955105
2008,0.2858039832874395
2009,0.5887798463222422
2010,0.5065901873241497
2011,0.3549958713513721
2012,0.3661669760547547
2013,0.4496577454452465
2014,0.5343988935595918
2015,0.222128031189983
2016,0.5178529644058047
2017,0.33414598750955105
2018,0.5887798463222422
2019,0.4721367230583245
2020,0.43837010387347985
2021,0.4629010018631
2022,0.31151103034413463
2023,0.31151103034413463
2024,0.31151103034413463
2025,0.31151103034413463
2026,0.31151103034413463
2027,0.31151103034413463
2028,0.31151103034413463
2029,0.31151103034413463
2030,0.31151103034413463
2031,0.2734646917723001
2032,0.42798965276329193
2033,0.21035523290499408
2034,0.2508647146761409
2035,0.29652346901261506
2036,0.31151103034413463
2037,0.43480744492675294
2038,0.5807318939348066
2039,0.3155418641152668
2040,0.462151362461512
2041,0.38189771050275945
2042,0.3287166523993169
2043,0.7388430719828316
2044,0.4873022427123863
2045,0.7412553795307844
2046,0.41235213631087586
2047,0.5661989456755341
2048,0.39149392953714707
2049,0.45941233330269443
2050,0.7245593348630368
2051,0.3598809359245462
2052,0.2856960335823541
2053,0.31590546153194865
2054,0.7333441240580474
2055,0.593692458776079
2056,0.543559686941129
2057,0.4161223843212163
2058,0.3054243270035498
2059,0.2518504882354545
2060,0.3497535717466565
2061,0.4622356441192559
2062,0.42395329184127295
2063,0.3955844693477871
2064,0.39663669961117787
2065,0.2988121600060075
2066,0.2962873360776894
2067,0.27298345254710166
2068,0.5210512782248801
2069,0.5862945404329902
2070,0.33007347084169164
2071,0.7310833889483843
2072,0.49336281599057247
2073,0.24001341082244024
2074,0.7591042833023927
2075,0.5173798248680506
2076,0.4460381909313112
2077,0.5367864454205387
2078,0.7210599036702015
2079,0.3889230663015581
2080,0.5954901773549208
2081,0.44070328319208907
2082,0.24637988513675496
2083,0.3035312698232616
2084,0.22581443788917185
2085,0.2822826714319713
2086,0.21390799444814693
2087,0.6583992274760153
2088,0.30978027455191653
2089,0.2880937936997735
2090,0.31955065344003514
2091,0.3706567646309854
2092,0.3347719657666974
2093,0.24637988513675496
2094,0.24637988513675496
2095,0.5145498012835943
2096,0.3751730310913862
2097,0.22878258633739926
2098,0.2822826714319713
2099,0.24637988513675496
2100,0.22581443788917185
2101,0.366823582596907
2102,0.3101566564985346
2103,0.2842917284276861
2104,0.503588910964538
2105,0.33504282483062314
2106,0.22645324381069504
2107,0.32219564851840826
2108,0.2942315381500874
2109,0.32308765589963856
2110,0.31920610785526654
2111,0.2926533127006147
2112,0.33493055318967946
2113,0.34058479824282956
2114,0.26830902458243955
2115,0.4495447643068971
2116,0.3459916772162682
2117,0.5551372136517847
2118,0.33252817014741626
2119,0.5660960560302484
2120,0.47007949940422133
2121,0.37740682225555344
2122,0.6139705132560211
2123,0.5192473234097028
2124,0.198214960859953
2125,0.4986666461722445
2126,0.198214960859953
2127,0.598861476163884
2128,0.2650517551548076
2129,0.22708650814529446
2130,0.5529440923490954
2131,0.2711153483916718
2132,0.6810499900690818
2133,0.45786015917619505
2134,0.47200111690377533
2135,0.2607595019373468
2136,0.7030275966228273
2137,0.4075529895941471
2138,0.35498354156856066
2139,0.313448325213724
2140,0.26757080456090276
2141,0.4975272714520866
2142,0.3169942819522813
2143,0.35791805365317614
2144,0.2699382626876634
2145,0.35472018202357003
2146,0.3086194128940406
2147,0.35882935432831464
2148,0.5091874382320845
2149,0.645149609302834
2150,0.6091660918954893
2151,0.5645312570475562
2152,0.2660508044167032
2153,0.6645940819934186
2154,0.6840478623745387
2155,0.30431531750969754
2156,0.5786869142016421
2157,0.5433909437061926
2158,0.29630752396878063
2159,0.4323920643856445
2160,0.534662310991872
2161,0.6101765900065377
2162,0.35477947560899126
2163,0.3805368633543621
2164,0.5392544708838616
2165,0.527008459740371
2166,0.5856395457013717
2167,0.6153937854355495
2168,0.48698340512226085
2169,0.757302082315019
2170,0.6056375413205977
2171,0.7306759137844319
2172,0.6096863737346461
2173,0.7248378359858559
2174,0.7306759137844319
2175,0.670348684186145
2176,0.6610003109999836
2177,0.6847764630959334
2178,0.6561335851599115
2179,0.4259240163247357
2180,0.5713462282742684
2181,0.5227264212180801
2182,0.3769231407389707
2183,0.24972767760813214
2184,0.6201574532271579
2185,0.48833680757221265
2186,0.5884888159315775
2187,0.5883042023628324
2188,0.4203595969330121
2189,0.4871183687887644
2190,0.38906904932115355
2191,0.5792611422356276
2192,0.723604406130309
2193,0.6928976709859398
2194,0.2573638859324815
2195,0.3775197207891919
2196,0.5677693169358927
2197,0.2079229508653299
2198,0.24069306522142714
2199,0.24814726694743316
2200,0.22422235630804618
2201,0.311479787372575
2202,0.49480650027038087
2203,0.2809696085346333
2204,0.5281650701618898
2205,0.35027010712303924
2206,0.35391828265366604
2207,0.21849293861885372
2208,0.31240966522033353
2209,0.2370934789484612
2210,0.3497002721677249
2211,0.22563977579715364
2212,0.24296549320906652
2213,0.375942483203675
2214,0.4276569799739683
2215,0.3142422689407951
2216,0.3097396201828869
2217,0.3334192206825656
2218,0.2948728828953518
2219,0.34600912143792945
2220,0.3297972527545497
2221,0.3222179649070679
2222,0.2575248402013044
2223,0.2139444818869575
2224,0.305441956239047
2225,0.41530570592539406
2226,0.2539920089197046
2227,0.3110310664157755
2228,0.2641496933629547
2229,0.5687977521185268
2230,0.6729984599561913
2231,0.2874703273330597
2232,0.34211342519270554
2233,0.34939144986432696
2234,0.39994202514120114
2235,0.2895867594295528
2236,0.34977560335342545
2237,0.4507776592710721
2238,0.26181827467531493
2239,0.44413802840486094
2240,0.2780591186088842
2241,0.2176865948803565
2242,0.44191148161538846
2243,0.2176865948803565
2244,0.31344122963689636
2245,0.3424435796060614
2246,0.2176865948803565
2247,0.2176865948803565
2248,0.44731298432527317
2249,0.3252774328647388
2250,0.2630749956333719
2251,0.5869371627506144
2252,0.367315831327288
2253,0.7147828955507796
2254,0.7562173808397988
2255,0.6104037309834911
2256,0.6600507848501835
2257,0.5671214407747739
2258,0.5546626954919731
2259,0.6720756377667584
2260,0.7224060985759894
2261,0.46075940263021825
2262,0.6077365736834285
2263,0.7562173808397988
2264,0.6720756377667584
2265,0.6880672687882159
2266,0.7876195132522071
2267,0.7876195132522071
2268,0.6709392062710409
2269,0.541861888963401
2270,0.7876195132522071
2271,0.7876195132522071
2272,0.7876195132522071
2273,0.7876195132522071
2274,0.6688473015483252
2275,0.3641201722618586
2276,0.3085006755739997
2277,0.2671179626599208
2278,0.29774056377715474
2279,0.533423583700843
2280,0.3355894929079597
2281,0.3897226019098631
2282,0.3641201722618586
2283,0.3641201722618586
2284,0.4031765124806276
2285,0.555835730052443
2286,0.5976153005090307
2287,0.39078797041607494
2288,0.29059846764232045
2289,0.3829793486483889
2290,0.29797668013299594
2291,0.38490337846606776
2292,0.3131241613529273
2293,0.3010522446731018
2294,0.23671129710545147
2295,0.522737946389309
2296,0.2680954789527347
2297,0.28208379202149814
2298,0.29118827603584385
2299,0.2852034950446463
2300,0.23689870468324306
2301,0.24701469794658246
2302,0.30350587059853584
2303,0.3318988251378615
2304,0.23886590800331686
2305,0.355303782683625
2306,0.22845480547132277
2307,0.2766238544110921
2308,0.2790514706530628
2309,0.26811700416249834
2310,0.2682692340439923
2311,0.2401755843699322
2312,0.3435019744206187
2313,0.3641691687986007
2314,0.26873797958894363
2315,0.3019816839795702
2316,0.22845480547132277
2317,0.2877572952017908
2318,0.7484266742739918
2319,0.4023150249140805
2320,0.5925310891440663
2321,0.7474572524732398
2322,0.5579626937312143
2323,0.3769584478603933
2324,0.7258378179578922
2325,0.5071175451760827
2326,0.30307288308302066
2327,0.6894220449561095
2328,0.6253926150345868
2329,0.4576503918621384
2330,0.32362633256067086
2331,0.2725410708559283
2332,0.44479401396349577
2333,0.20961362294617572
2334,0.25329400521242873
2335,0.29273058133541063
2336,0.3742659918897258
2337,0.30332565939217665
2338,0.2511324999957154
2339,0.25329400521242873
2340,0.5578156551227321
2341,0.2363869144141127
2342,0.3782989450242139
2343,0.23127750624012414
2344,0.2363869144141127
2345,0.4535175338774094
2346,0.29182785760411534
2347,0.6855688387338166
2348,0.3183601035024929
2349,0.3183601035024929
2350,0.2382730461834004
2351,0.21873558042036909
2352,0.47890917587079695
2353,0.407298047532615
2354,0.745115961675706
2355,0.3183601035024929
2356,0.33143975167847933
2357,0.6283372869802977
2358,0.2925661685202242
2359,0.21873558042036909
2360,0.5784462606465406
2361,0.672179461939098
2362,0.7284723640846746
2363,0.5601428238938144
2364,0.669855211121132
2365,0.36564507777950883
2366,0.23689415818163478
2367,0.5728675925940807
2368,0.6618250852056982
2369,0.7685350190259098
2370,0.313849834415615
2371,0.7462772415345371
2372,0.5683797024499582
2373,0.7685350190259098
2374,0.2989982957105471
2375,0.29142739423326725
2376,0.7685350190259098
2377,0.37663995789099597
2378,0.41416842085450317
2379,0.49012764232981265
2380,0.30012005647537005
2381,0.5847196170379145
2382,0.6752304814217258
2383,0.6874585105673403
2384,0.3317381392970036
2385,0.7759466649921827
2386,0.33131053001724375
2387,0.7759466649921827
2388,0.715476672725011
2389,0.7590594724073217
2390,0.32468089393974886
2391,0.7089651037751655
2392,0.22502772895133055
2393,0.7759466649921827
2394,0.7759466649921827
2395,0.7759466649921827
2396,0.26977177034324035
2397,0.6853277144494856
2398,0.30654518630530053
2399,0.3411047709375308
2400,0.5468051838646751
2401,0.30654518630530053
2402,0.6928901403435784
2403,0.5358923600812454
2404,0.5548911326399144
2405,0.7137538607369592
2406,0.6551516170540385
2407,0.2950245797317794
2408,0.6384989472183686
2409,0.5807972989185892
2410,0.4828789054305152
2411,0.5098013713496817
2412,0.46436884187264127
2413,0.23208905296600052
2414,0.43940302834482586
2415,0.756488235126674
2416,0.38233558919649047
2417,0.3804883003491908
2418,0.23376149016717548
2419,0.31410402422711153
2420,0.518058609817642
2421,0.2393861434237415
2422,0.3971121018366698
2423,0.6758046843654755
2424,0.349967357178747
2425,0.399041736681237
2426,0.45760458954127614
2427,0.6315475335819818
2428,0.5729544311342648
