id,target
5395,0.32768795
5398,0.7227071
5399,0.8964009
5401,0.6876066
5402,0.86801654
5405,0.1727067
5414,0.4520572
5415,0.34999758
5419,0.40640992
5421,0.29630804
5422,0.286264
5424,0.36036438
5427,0.5665452
5429,0.49755263
5431,0.59612453
5433,0.40301156
5434,0.42929178
5435,0.40046564
5436,0.34378678
5438,0.65318793
5440,0.35367608
5441,0.76804644
5447,0.34588045
5451,0.5274554
5453,0.29115382
5456,0.22358283
5457,0.3341887
5463,0.251663
5464,0.4160066
5470,0.5796225
5472,0.14493667
5474,0.23042867
5478,0.14648129
5483,0.15669315
5490,0.49476802
5500,0.24531092
5504,0.29790142
5508,0.18884693
5511,0.1748522
5512,0.14248377
5513,0.46756932
5516,0.31377488
5523,0.2291777
5527,0.21617648
5530,0.22888741
5533,0.6795721
5536,0.2232616
5537,0.14349738
5542,0.16187222
5543,0.23586376
5546,0.21873459
5549,0.19215593
5550,0.11643747
5551,0.26881343
5562,0.28942996
5566,0.12438777
5568,0.5554402
5571,0.62785494
5572,0.7490157
5574,0.49145263
5583,0.24527532
5585,0.4006876
5591,0.42463958
5596,0.5850269
5597,0.2751759
5601,0.7824769
5606,0.6357533
5607,0.2513448
5610,0.30696797
5615,0.6632542
5616,0.812517
5623,0.17886224
5630,0.76277274
5636,0.7339843
5637,0.35003275
5639,0.5292699
5640,0.5368855
5643,0.4913882
5648,0.22292759
5649,0.14076017
5660,0.32304043
5666,0.18003763
5667,0.80718094
5678,0.5686319
5679,0.46288767
5681,0.3857447
5682,0.2981841
5691,0.4981454
5696,0.91293925
5697,0.90934986
5700,0.29698288
5701,0.22929415
5702,0.8238682
5708,0.65608764
5709,0.7290832
5718,0.7612076
5723,0.4487346
5725,0.7159373
5728,0.74376345
5731,0.49916813
5735,0.84318787
5737,0.7372605
5738,0.4956132
5742,0.5286397
5747,0.3422604
5749,0.29429775
5750,0.57568794
5755,0.7381358
5756,0.89852107
5761,0.8293597
5762,0.87204415
5767,0.8255688
5768,0.3422604
5770,0.8263799
5773,0.5917129
5774,0.4924965
5779,0.72498864
5782,0.6969034
5785,0.387103
5786,0.3752084
5787,0.7686537
5788,0.66792977
5796,0.40525946
5802,0.36724657
5806,0.8434991
5809,0.4953113
5810,0.24993296
5811,0.7996649
5813,0.41951635
5820,0.22900298
5823,0.18570688
5830,0.79202765
5831,0.22878043
5838,0.75466406
5839,0.3089514
5844,0.6663032
5846,0.27524704
5851,0.39156148
5852,0.2886926
5857,0.20556769
5859,0.33598
5860,0.871854
5862,0.18819115
5865,0.8362162
5866,0.24865845
5871,0.8675318
5872,0.29847914
5877,0.8224956
5878,0.8446177
5879,0.8151138
5880,0.64187384
5895,0.282515
5897,0.47542793
5910,0.26893485
5914,0.3884192
5915,0.3823791
5917,0.32222155
5924,0.35501918
5926,0.36217925
5931,0.46956417
5936,0.22731005
5940,0.3370659
5941,0.5608168
5945,0.28338045
5946,0.28959095
5948,0.42852214
5951,0.39611387
5967,0.32020012
5968,0.23932587
5969,0.3950069
5970,0.35069966
5971,0.4398535
5973,0.35155982
5976,0.18796363
5977,0.288973
5984,0.675018
5986,0.35517523
5993,0.46002695
5994,0.482584
6005,0.6250861
6006,0.5962672
6008,0.37253222
6010,0.7831424
6011,0.40203577
6014,0.5305181
6016,0.38067997
6018,0.16444357
6021,0.43036687
6025,0.7324267
6028,0.8621335
6029,0.16701204
6035,0.21169858
6040,0.48630932
6042,0.31910294
6044,0.24306802
6046,0.33498004
6052,0.29219106
6054,0.80617386
6062,0.7827615
6063,0.42743254
6067,0.9042358
6068,0.841048
6077,0.26491892
6079,0.37803736
6080,0.35303578
6081,0.5284618
6082,0.8786967
6089,0.11920227
6095,0.14027967
6101,0.2430599
6107,0.23886132
6114,0.2262644
6117,0.14222042
6121,0.28742537
6122,0.3567219
6124,0.26799962
6129,0.32089943
6131,0.29418126
6136,0.4676114
6139,0.4681792
6142,0.31130412
6143,0.8165667
6144,0.589675
6149,0.25099856
6155,0.5477411
6157,0.64981437
6158,0.15275133
6161,0.5523717
6168,0.20364179
6172,0.5709291
6176,0.5653202
6177,0.6034501
6179,0.68826795
6180,0.8281688
6182,0.27432096
6186,0.26975286
6189,0.52687526
6190,0.1411268
6194,0.8369357
6204,0.22625966
6205,0.24649653
6209,0.3544747
6210,0.2917004
6212,0.37384146
6214,0.6955977
6221,0.510487
6225,0.8395218
6228,0.4805241
6229,0.305824
6231,0.25333363
6235,0.44447845
6236,0.25153488
6237,0.7251
6238,0.24036853
6239,0.30585283
6242,0.26643282
6249,0.2832657
6250,0.18773115
6251,0.35781738
6252,0.75561
6260,0.22820169
6264,0.43326077
6266,0.24311417
6270,0.37934536
6275,0.29676142
6279,0.42917418
6280,0.28361624
6284,0.3118567
6285,0.52364725
6286,0.5436059
6287,0.86953557
6288,0.27395487
6289,0.83135056
6290,0.44088668
6291,0.7740216
6295,0.65966296
6298,0.63681406
6307,0.83931774
6308,0.31758195
6309,0.64180505
6313,0.6774027
6316,0.6179955
6319,0.41755274
6321,0.19751485
6324,0.21398303
6327,0.42172217
6333,0.715789
6351,0.8249766
6352,0.74004567
6353,0.2452729
6357,0.6911712
6359,0.48403302
6360,0.72752386
6364,0.5912008
6367,0.71485347
6368,0.86299425
6377,0.7736406
6378,0.7736406
6379,0.3080659
6381,0.85005623
6390,0.8423383
6401,0.21905926
6408,0.52325517
6409,0.67065537
6411,0.52815795
6419,0.3251099
6424,0.6009091
6426,0.68397266
6428,0.12644699
6431,0.13859211
6432,0.6766409
6433,0.22507107
6435,0.91236675
6437,0.38127375
6439,0.7971119
6442,0.34045288
6444,0.89651996
6447,0.4640695
6456,0.85778445
6457,0.56144065
6460,0.2943432
6468,0.21653287
6471,0.7799695
6475,0.21964642
6476,0.88480306
6479,0.9037902
6483,0.8195362
6487,0.6335887
6488,0.41589397
6489,0.16090792
6496,0.51655865
6498,0.3845036
6502,0.28428918
6503,0.41864327
6507,0.44791913
6508,0.318075
6509,0.53389597
6517,0.5458381
6521,0.4508772
6522,0.33274496
6524,0.21594416
6526,0.22191425
6531,0.78673184
6533,0.3303904
6538,0.45773774
6539,0.7238232
6544,0.73204917
6557,0.5592642
6558,0.38480997
6562,0.38050988
6563,0.46667936
6564,0.2675921
6574,0.23691024
6578,0.50109154
6581,0.5572135
6584,0.4632954
6587,0.41139987
6589,0.3867409
6590,0.14611876
6592,0.4635345
6595,0.7759376
6599,0.37454018
6600,0.20735425
6606,0.3670929
6609,0.2624373
6612,0.42888272
6615,0.39894885
6618,0.3536844
6620,0.16853368
6623,0.26377407
6633,0.20578928
6639,0.6339207
6640,0.58958036
6641,0.59561974
6645,0.6386861
6650,0.18613096
6651,0.24696268
6652,0.4420735
6657,0.42094767
6659,0.47390535
6666,0.6325161
6671,0.54655665
6673,0.9006061
6674,0.38628975
6677,0.23410171
6680,0.6007998
6684,0.3741232
6685,0.37244123
6691,0.19897385
6692,0.39192232
6696,0.8812397
6698,0.52281094
6704,0.21552373
6705,0.28160816
6710,0.14879985
6713,0.59593666
6715,0.24918436
6717,0.3341001
6718,0.42078295
6720,0.24707781
6728,0.79700154
6732,0.39838874
6733,0.2585852
6739,0.34027258
6740,0.2831168
6741,0.34889373
6743,0.20153417
6747,0.22284254
6750,0.5042955
6752,0.55838555
6753,0.3926098
6755,0.3234353
6761,0.20271727
6763,0.2290165
6768,0.27504113
6770,0.36364856
6771,0.50073963
6777,0.3727033
6778,0.22070749
6780,0.20286393
6782,0.46055916
6786,0.29064363
6791,0.28005597
6797,0.40605822
6798,0.5385774
6803,0.17042813
6805,0.22898193
6812,0.31379673
6816,0.34151426
6818,0.3416525
6822,0.33141294
6825,0.36144003
6826,0.33136135
6827,0.25948495
6829,0.21818434
6831,0.20374429
6836,0.4777405
6838,0.28158557
6840,0.21285994
6842,0.47079086
6846,0.3291814
6851,0.65980387
6853,0.53715974
6856,0.30340523
6859,0.32158062
6865,0.2924406
6866,0.43535453
6868,0.8002233
6869,0.3081368
6871,0.89406437
6873,0.23763806
6886,0.61612827
6887,0.36827585
6888,0.3164083
6889,0.65295357
6891,0.5007197
6894,0.24461204
6895,0.39639232
6899,0.7157131
6901,0.35803604
6902,0.4134478
6904,0.38008085
6906,0.3173858
6922,0.42422646
6923,0.25070927
6924,0.5967759
6927,0.32931054
6934,0.5022287
6938,0.25864163
6941,0.55789405
6942,0.23341164
6944,0.20689633
6947,0.4872436
6952,0.72823507
6957,0.24141191
6958,0.6474568
6964,0.31300312
6968,0.21282439
6969,0.7735557
6976,0.53391695
6982,0.66220754
6986,0.22810125
6987,0.8611603
6989,0.40448922
6991,0.53926706
6993,0.68307304
6995,0.26697597
6997,0.28721073
7000,0.24550565
7003,0.18138704
7004,0.18289524
7007,0.8381951
7011,0.49799392
7014,0.3921205
7016,0.25831157
7017,0.32566792
7020,0.2219185
7022,0.26148403
7028,0.2694087
7033,0.61204463
7034,0.74307925
7035,0.1622882
7038,0.2008535
7040,0.2008957
7041,0.17871048
7042,0.15286537
7045,0.21702279
7049,0.23660049
7055,0.22636056
7057,0.4603217
7062,0.14809582
7064,0.4692829
7066,0.16327022
7067,0.1705454
7072,0.25270382
7079,0.36565772
7082,0.4610679
7083,0.17428018
7084,0.3268796
7085,0.19938909
7087,0.37806082
7090,0.5532904
7094,0.19247144
7096,0.6317987
7099,0.41636354
7100,0.23426819
7101,0.45750755
7102,0.3517488
7103,0.20296524
7107,0.3403414
7110,0.15910698
7113,0.21209589
7117,0.2583305
7119,0.22226429
7123,0.62542266
7127,0.17404895
7133,0.53312653
7139,0.38898653
7143,0.25568658
7145,0.18631017
7151,0.91842145
7152,0.21082799
7153,0.20370704
7156,0.24527353
7162,0.36495966
7170,0.20715109
7172,0.35592547
7177,0.28136432
7181,0.2612439
7182,0.25254717
7189,0.1784482
7190,0.5214675
7200,0.45580304
7207,0.5701812
7209,0.9136736
7212,0.4473495
7216,0.4703111
7217,0.7959897
7219,0.8166704
7220,0.44512817
7222,0.46642318
7225,0.31427833
7233,0.1429233
7237,0.6399824
7238,0.61514163
7239,0.8495294
7240,0.49790105
7243,0.70978737
7245,0.5605333
7246,0.55941606
7249,0.8160541
7257,0.6742743
7258,0.42490333
7259,0.6932926
7262,0.64451474
7263,0.68458295
7269,0.49659666
7271,0.90763503
7273,0.8212527
7276,0.55915123
7279,0.65988433
7282,0.7592295
7284,0.6244049
7293,0.5417567
7298,0.6997519
7303,0.54122037
7304,0.59683806
7305,0.25038117
7308,0.72395504
7313,0.42112333
7314,0.6362368
7321,0.5287989
7322,0.73528284
7327,0.7608464
7333,0.29765818
7336,0.61056525
7339,0.54664344
7341,0.4328703
7346,0.13697805
7347,0.24999446
7349,0.7224759
7351,0.15535916
7353,0.14608943
7363,0.14514486
7364,0.24371724
7368,0.5531142
7370,0.5699387
7375,0.34661686
7376,0.52862954
7379,0.17477225
7382,0.1406371
7384,0.15999316
7385,0.14855222
7387,0.2237301
7388,0.21759857
7389,0.21401376
7394,0.36469266
7396,0.21087387
7398,0.2941951
7399,0.27138123
7401,0.33842582
7404,0.46721146
7406,0.289135
7409,0.15023227
7411,0.19425978
7417,0.1635771
7420,0.17577888
7422,0.12716961
7423,0.21093626
7427,0.60555
7429,0.32330525
7432,0.17273039
7435,0.39861906
7436,0.5464722
7440,0.80553395
7441,0.23856089
7445,0.42791337
7448,0.4344369
7449,0.316559
7450,0.4523248
7454,0.28071916
7455,0.28756428
7460,0.3043136
7462,0.37287813
7464,0.45569888
7466,0.24505448
7468,0.60704434
7469,0.32127124
7471,0.4982443
7472,0.43813208
7483,0.37108946
7484,0.29793388
7485,0.3663291
7486,0.2819991
7487,0.1784893
7489,0.450033
7492,0.42539892
7495,0.7544136
7499,0.62401295
7500,0.52603644
7506,0.7440812
7508,0.37447193
7509,0.4500581
7511,0.7247408
7516,0.70517594
7524,0.60107523
7538,0.71128523
7539,0.8609486
7541,0.6987667
7546,0.8768354
7549,0.8982327
7562,0.9052513
7564,0.71393174
7567,0.8179258
7572,0.8988717
7574,0.8939394
7575,0.8988717
7586,0.8873187
7592,0.7632462
7596,0.5285402
7597,0.59054166
7599,0.44624642
7606,0.5707578
7615,0.55145156
7618,0.35827667
7620,0.40952104
7624,0.32537946
7625,0.33854616
7629,0.45280826
7632,0.40689233
7636,0.42518717
7637,0.54594725
7646,0.31745535
7655,0.17896566
7658,0.18604204
7660,0.369544
7664,0.22290702
7665,0.22385187
7666,0.35782406
7667,0.24643975
7673,0.2006516
7676,0.27663255
7682,0.25997043
7684,0.18855742
7690,0.20467325
7697,0.12741789
7700,0.1518568
7704,0.19835442
7705,0.26591325
7706,0.19074167
7708,0.17620108
7709,0.18669507
7710,0.2949067
7713,0.13796675
7716,0.15237795
7726,0.15639307
7729,0.24306028
7730,0.24929556
7732,0.14155294
7734,0.14364848
7740,0.16639853
7741,0.19645779
7745,0.8022356
7757,0.32650447
7762,0.18065122
7770,0.79332125
7776,0.39928746
7777,0.30568954
7778,0.49828807
7779,0.40494695
7782,0.1732224
7786,0.5455248
7791,0.50423986
7792,0.27875155
7794,0.17086509
7795,0.17063686
7796,0.428885
7798,0.14246012
7805,0.16250984
7806,0.17437823
7808,0.15664208
7811,0.13131148
7814,0.26773313
7819,0.16459094
7820,0.71631676
7825,0.21643104
7829,0.54838353
7834,0.14826939
7836,0.23459409
7838,0.32817933
7841,0.27427438
7845,0.8792278
7846,0.17087449
7853,0.24137929
7856,0.32440537
7858,0.19914138
7859,0.3575226
7866,0.2118981
7875,0.5750834
7879,0.1738399
7884,0.16583309
7886,0.23804308
7890,0.25318184
7892,0.22088563
7896,0.42716464
7899,0.6298704
7900,0.86548984
7901,0.48265603
7904,0.4737639
7911,0.5132856
7917,0.38332993
7919,0.27108034
7920,0.91784966
7921,0.9047104
7922,0.19147544
7925,0.91169107
7927,0.8374394
7928,0.9157928
7931,0.4650799
7942,0.15398242
7946,0.9185605
7947,0.2624727
7948,0.29524374
7951,0.3004377
7956,0.22997887
7961,0.5176709
7964,0.82713526
7966,0.91105866
7967,0.24380499
7974,0.8695956
7975,0.19174093
7979,0.89457303
7985,0.87163216
7986,0.84166235
7993,0.40069076
7995,0.76482004
7997,0.15233667
7998,0.8100604
8004,0.79967076
8007,0.8856014
8011,0.20187984
8014,0.35299677
8022,0.1685953
8027,0.19021344
8033,0.5022381
8041,0.38270462
8042,0.76337284
8046,0.46859998
8048,0.5044935
8050,0.8494058
8051,0.5604422
8052,0.5862373
8053,0.7485682
8054,0.46917585
8059,0.29823244
8063,0.806858
8072,0.4271569
8075,0.33196396
8076,0.36753792
8077,0.855209
8078,0.2632238
8080,0.2666206
8082,0.25369808
8086,0.18733236
8090,0.60393506
8092,0.16009738
8093,0.4559709
8099,0.81561136
8104,0.5759208
8107,0.17328867
8108,0.3239401
8114,0.55875945
8115,0.5238482
8117,0.8824665
8123,0.87217456
8124,0.75533044
8127,0.7386137
8132,0.62170327
8134,0.88042516
8139,0.71670055
8145,0.8210629
8148,0.8367607
8151,0.88127834
8152,0.6807489
8153,0.7289913
8157,0.31065482
8160,0.77802986
8166,0.87679505
8167,0.8699469
8173,0.7921463
8174,0.8931981
8178,0.8324888
8179,0.8472873
8185,0.3663401
8186,0.90178704
8192,0.30965406
8193,0.25343898
8194,0.22084107
8197,0.26944572
8198,0.49740216
8199,0.1846732
8200,0.26130652
8206,0.41171923
8207,0.33630195
8220,0.24465741
8222,0.50689954
8227,0.2620426
8228,0.17854756
8229,0.35538587
8230,0.70876825
8233,0.7910285
8248,0.19195725
8249,0.46304283
8255,0.23954625
8260,0.4990908
8263,0.38877308
8265,0.35689718
8268,0.21898505
8269,0.36093584
8272,0.58003664
8273,0.23973018
8275,0.52454764
8277,0.20374407
8281,0.20051578
8282,0.68763185
8290,0.52215546
8293,0.6156322
8299,0.4090346
8302,0.5354095
8303,0.45850182
8305,0.53216815
8306,0.5012481
8307,0.37509996
8308,0.5394355
8313,0.33692706
8316,0.43283433
8319,0.3647722
8322,0.72744805
8323,0.27269885
8325,0.22010887
8326,0.28851226
8327,0.250755
8328,0.42002457
8331,0.4488527
8333,0.7779066
8336,0.5246648
8338,0.34522772
8340,0.42531255
8342,0.15930854
8343,0.12068889
8353,0.14313678
8354,0.21818465
8357,0.14974242
8358,0.18092513
8359,0.14649148
8373,0.16642128
8376,0.16005743
8379,0.60540295
8380,0.19126055
8381,0.19054104
8384,0.15492433
8395,0.8290214
8398,0.7646481
8403,0.22472942
8407,0.8014421
8413,0.7660914
8417,0.7782014
8420,0.75215995
8421,0.1406622
8424,0.79314595
8426,0.7973555
8427,0.8010121
8438,0.73674077
8439,0.17929742
8442,0.17820464
8449,0.16538222
8456,0.15788768
8460,0.15773982
8462,0.14757033
8465,0.37878132
8466,0.13098921
8467,0.2899006
8469,0.33050817
8470,0.25780478
8474,0.1571284
8479,0.18748713
8481,0.13379195
8482,0.16580331
8485,0.15273558
8488,0.17034958
8492,0.15441945
8493,0.18875177
8495,0.14512686
8499,0.27739882
8501,0.16248776
8519,0.19758625
8521,0.17182492
8525,0.26553956
8527,0.13244455
8529,0.1636676
8532,0.24503851
8534,0.12435718
8535,0.20228764
8537,0.124043286
8544,0.25083357
8548,0.13605848
8549,0.1841919
8552,0.12555145
8554,0.15677685
8563,0.12466455
8564,0.15945432
8565,0.1810105
8566,0.1350497
8568,0.14587975
8569,0.1600047
8573,0.14448926
8583,0.12520744
8588,0.14018182
8590,0.14563568
8592,0.25651738
8593,0.15947403
8594,0.781741
8597,0.28063264
8600,0.7268005
8601,0.36047104
8602,0.33294362
8603,0.7937962
8604,0.48950362
8605,0.4092439
8611,0.58162904
8614,0.35971397
8616,0.5370404
8617,0.49225464
8619,0.67946035
8626,0.8326004
8629,0.28678346
8630,0.6189279
8632,0.22287068
8634,0.6149903
8641,0.47830692
8645,0.5772146
8649,0.6767211
8652,0.7273966
8666,0.6722306
8671,0.34390602
8672,0.8790768
8675,0.54166657
8678,0.7641571
8679,0.8687205
8682,0.39896333
8687,0.6773145
8701,0.29034287
8703,0.3857607
8707,0.73956007
8713,0.16883214
8716,0.1949585
8719,0.22094616
8725,0.18517938
8730,0.26676232
8731,0.37466222
8748,0.22817819
8749,0.2600758
8756,0.25245842
8764,0.13820839
8765,0.1828293
8769,0.31670335
8771,0.19074129
8772,0.21557684
8773,0.30141538
8779,0.35243657
8792,0.19105087
8794,0.35001263
8796,0.29692462
8798,0.23331317
8803,0.21615413
8807,0.14160806
8809,0.25930786
8811,0.31593406
8813,0.24758677
8814,0.20354806
8818,0.40853152
8819,0.35756746
8820,0.4739452
8821,0.2950528
8822,0.13483715
8824,0.2531675
8826,0.22786659
8827,0.26174992
8828,0.1621576
8833,0.49501988
8834,0.19576897
8845,0.22830915
8847,0.31827268
8849,0.26221687
8861,0.36935174
8867,0.19291815
8868,0.35129902
8870,0.26537925
8873,0.17841598
8874,0.30664796
8876,0.3661387
8877,0.3680428
8879,0.44328436
8882,0.28522798
8884,0.42172357
8889,0.2255492
8891,0.1807726
8894,0.59803295
8895,0.32521483
8897,0.45535865
8898,0.7458455
8901,0.18618907
8904,0.64585954
8909,0.41626173
8910,0.27238414
8911,0.35705736
8915,0.5554237
8917,0.44811985
8918,0.3326519
8919,0.49597707
8922,0.300877
8925,0.48807487
8928,0.6680103
8929,0.4871244
8930,0.76182866
8932,0.2354667
8937,0.5764455
8940,0.22457728
8943,0.24744616
8950,0.6786298
8951,0.40611863
8954,0.2412708
8958,0.8236735
8960,0.18639007
8964,0.47146463
8975,0.5908316
8977,0.17074874
8981,0.6056776
8982,0.249662
8984,0.47033104
8988,0.2534921
8990,0.45295984
8991,0.22012947
8995,0.20667529
8997,0.2598344
9003,0.31898203
9004,0.22344786
9010,0.57512707
9011,0.1997128
9013,0.29933295
9014,0.44935772
9015,0.1838445
9017,0.2988685
9019,0.25408137
9021,0.43368512
9024,0.30376264
9032,0.2434952
9035,0.17370528
9036,0.4776116
9037,0.29188076
9043,0.87777704
9046,0.8388204
9048,0.8986906
9049,0.7628619
9050,0.7248241
9056,0.62929934
9063,0.31685364
9065,0.8487655
9066,0.8998786
9068,0.5183367
9069,0.8091948
9070,0.27996084
9073,0.60488904
9076,0.8384047
9091,0.44652623
9092,0.7311533
9104,0.8712818
9105,0.8270702
9108,0.8270702
9111,0.83418363
9115,0.8438336
9117,0.7870525
9122,0.83083606
9125,0.7300662
9127,0.7311533
9129,0.82197016
9133,0.83850324
9136,0.8659531
9138,0.82197016
9140,0.70132947
9147,0.9030941
9150,0.8458736
9152,0.8809336
9153,0.89615047
9155,0.9037902
9158,0.8907361
9160,0.8909824
9163,0.8680919
9165,0.8997816
9167,0.5623817
9168,0.8507863
9170,0.9196573
9176,0.7629483
9178,0.59149235
9184,0.9196573
9186,0.81780034
9188,0.78368366
9189,0.8783594
9190,0.8665938
9196,0.4686266
9198,0.46885026
9199,0.8328101
9200,0.5992589
9201,0.583454
9202,0.747289
9204,0.44960925
9205,0.8682737
9213,0.74208283
9214,0.71494997
9224,0.91127264
9227,0.7624952
9228,0.89982456
9229,0.7714818
9234,0.5317718
9236,0.8693229
9241,0.8925289
9243,0.41704366
9245,0.4857029
9256,0.5837836
9258,0.20078781
9261,0.18319479
9274,0.29575595
9279,0.33108988
9282,0.28495324
9284,0.4854764
9285,0.24810597
9291,0.3986064
9295,0.19912465
9299,0.20682862
9302,0.23590282
9304,0.61561847
9305,0.3686017
9306,0.25006765
9310,0.25963515
9312,0.3329487
9316,0.13171746
9318,0.46238047
9323,0.25357535
9326,0.27808344
9327,0.25134903
9328,0.14335023
9331,0.63170415
9335,0.18783204
9336,0.1497401
9340,0.23471817
9349,0.59995717
9352,0.17125465
9353,0.22115847
9354,0.31765434
9356,0.16888826
9357,0.22026348
9358,0.2957807
9359,0.33238244
9364,0.22265214
9366,0.6336174
9369,0.14276122
9370,0.24699089
9379,0.1874194
9381,0.29927808
9383,0.14977352
9389,0.2204395
9390,0.4256823
9392,0.5532095
9394,0.4664537
9398,0.6807111
9399,0.38282648
9400,0.1456259
9407,0.77971953
9409,0.72960806
9412,0.39937165
9413,0.68983585
9415,0.3239122
9419,0.5517445
9423,0.25951496
9424,0.5095879
9426,0.37041444
9427,0.61632043
9428,0.19105625
9429,0.43758246
9433,0.6272587
9437,0.26702094
9440,0.3458528
9442,0.5041445
9443,0.3204735
9444,0.70115894
9447,0.6090457
9459,0.70199513
9461,0.58285624
9462,0.4362777
9464,0.79879373
9473,0.38225406
9475,0.37242746
9476,0.785362
9477,0.6231593
9478,0.5687036
9479,0.45670772
9483,0.44728374
9487,0.51589715
9494,0.7683477
9497,0.76116776
9498,0.85050374
9506,0.3906462
9512,0.5616739
9514,0.90444386
9515,0.6547557
9516,0.6094071
9517,0.8148327
9518,0.15005319
9521,0.42920408
9523,0.60010546
9527,0.829945
9528,0.5365983
9530,0.32269102
9532,0.6172148
9534,0.7433073
9535,0.15186536
9536,0.9112256
9543,0.31837875
9544,0.6443854
9545,0.64858204
9546,0.51274234
9549,0.34694666
9558,0.18425615
9560,0.23306106
9561,0.23593856
9570,0.23593856
9573,0.41228905
9578,0.16750069
9584,0.34017092
9587,0.36121896
9588,0.15944625
9599,0.31732133
9601,0.47803316
9604,0.1737839
9614,0.73009354
9615,0.74476945
9621,0.8017383
9622,0.5986346
9623,0.8059421
9624,0.49240762
9626,0.74752724
9628,0.7571297
9630,0.2208348
9631,0.7309446
9633,0.8059421
9635,0.86300206
9637,0.73568016
9641,0.36597282
9647,0.66473734
9648,0.845267
9649,0.1940488
9658,0.30646527
9662,0.81654656
9668,0.42974252
9671,0.39169726
9676,0.8612191
9677,0.77724445
9679,0.17808156
9682,0.856465
9685,0.23138812
9689,0.4443081
9692,0.3681933
9693,0.22545318
9694,0.25252053
9696,0.1710579
9700,0.20310876
9711,0.8387338
9713,0.12611428
9720,0.30589226
9721,0.7980114
9725,0.6676963
9726,0.18094036
9727,0.3344762
9735,0.28824982
9740,0.76066035
9742,0.8381411
9743,0.32356358
9747,0.784168
9748,0.7196803
9751,0.85617584
9758,0.5495394
9767,0.27274847
9768,0.5093688
9773,0.2769319
9777,0.4803717
9781,0.35822663
9784,0.35150495
9786,0.2541844
9789,0.35491315
9792,0.17671457
9793,0.4351816
9798,0.41527876
9799,0.5092762
9802,0.21332341
9803,0.6767909
9804,0.28107622
9805,0.3325355
9807,0.45956776
9809,0.4979345
9811,0.35363904
9814,0.53160715
9817,0.17202112
9821,0.4677809
9824,0.42551744
9825,0.40250793
9827,0.41360298
9839,0.79310244
9840,0.16527407
9843,0.41988224
9844,0.53366476
9845,0.21381111
9847,0.22152501
9848,0.58935684
9851,0.27529603
9852,0.34569508
9855,0.3888247
9856,0.6009844
9863,0.19530597
9867,0.24321732
9871,0.14783266
9876,0.48033386
9879,0.24683952
9882,0.4912911
9891,0.20932323
9892,0.35947594
9893,0.26440594
9895,0.28502962
9899,0.33398676
9900,0.14013022
9902,0.12655666
9903,0.18526669
9904,0.17456296
9908,0.22343771
9913,0.19549623
9914,0.5589161
9917,0.18214703
9922,0.6715162
9924,0.19687578
9926,0.3318363
9927,0.1547658
9928,0.43328866
9929,0.27262983
9936,0.14759584
9939,0.21063326
9947,0.16416888
9951,0.3372121
9954,0.33255446
9956,0.17276657
9957,0.35325953
9959,0.16125627
9962,0.33918244
9964,0.3308484
9966,0.29544136
9968,0.77647614
9969,0.47295693
9970,0.634957
9975,0.480923
9977,0.23622312
9981,0.17179805
9993,0.33735645
9996,0.3488138
9997,0.36434993
9999,0.3616102
10002,0.17590053
10007,0.652021
10015,0.23890685
10019,0.88430065
10022,0.24457125
10024,0.28941503
10026,0.2026752
10033,0.30298206
10043,0.15249738
10046,0.215918
10051,0.5141964
10053,0.31759337
10062,0.64765793
10063,0.9094578
10065,0.91064453
10068,0.91418546
10078,0.45061073
10086,0.8522656
10094,0.45789036
10095,0.6702247
10096,0.8095117
10097,0.88802046
10103,0.9049785
10104,0.8362395
10108,0.2387932
10122,0.22916232
10123,0.77356386
10128,0.25716323
10131,0.2453315
10133,0.39586997
10134,0.24221689
10135,0.39665315
10145,0.39208594
10148,0.23988353
10154,0.5421079
10155,0.23262177
10158,0.8039338
10160,0.85483164
10161,0.7263369
10162,0.72322196
10165,0.85216
10166,0.7862284
10167,0.68046016
10170,0.66443294
10178,0.75329506
10180,0.35366887
10181,0.87887657
10185,0.8575463
10188,0.3352443
10190,0.8629919
10196,0.30120844
10200,0.3463996
10205,0.8655594
10211,0.45094332
10216,0.3266768
10219,0.7022101
10221,0.31184688
10225,0.36894864
10227,0.6416438
10228,0.50297123
10230,0.675925
10232,0.6131256
10233,0.6811976
10235,0.22569062
10238,0.6797494
10240,0.74828404
10242,0.48649776
10248,0.37936178
10254,0.26228446
10257,0.1797646
10261,0.4109691
10262,0.17790094
10266,0.2317714
10267,0.28361803
10271,0.31603792
10277,0.3997207
10279,0.44118997
10281,0.35919547
10282,0.7700819
10285,0.5181201
10292,0.28841874
10298,0.19562928
10300,0.23141189
10309,0.19943401
10311,0.43159983
10312,0.23545812
10319,0.22426195
10324,0.6751876
10326,0.1961658
10328,0.27097082
10343,0.3215767
10346,0.2718915
10347,0.504237
10353,0.38044345
10354,0.69178647
10356,0.45986605
10357,0.43625963
10362,0.37824437
10363,0.5225514
10370,0.72372425
10373,0.595453
10386,0.28934398
10388,0.17041498
10389,0.39372307
10391,0.77265346
10397,0.18357019
10400,0.23598346
10403,0.27279654
10404,0.4106005
10408,0.14690572
10417,0.3709889
10425,0.21243393
10435,0.43498886
10437,0.9001901
10438,0.646356
10440,0.44418547
10442,0.22225995
10447,0.7929742
10452,0.6086025
10453,0.26296893
10454,0.6405853
10459,0.47368464
10460,0.36200833
10463,0.36018458
10465,0.56031626
10469,0.5029353
10474,0.5784514
