,target
1256,0.8097785558947583
1257,0.8781788536294931
1258,0.5315843264774943
1259,0.8121514811081683
1260,0.21185524457781443
1261,0.11130883826914943
1262,0.19950205807428165
1263,-0.015388411147704065
1264,0.24371133298335015
1265,0.14887088030566106
1266,0.38976900219639676
1267,0.09003629590793628
1268,0.18074129957548307
1269,0.10842072875111379
1270,0.1854117088749055
1271,0.27867460016131834
1272,0.08837387882732999
1273,0.18376633337670195
1274,0.17061310535852717
1275,0.2240597761301634
1276,0.2840535823939767
1277,0.15785688961668867
1278,0.2076703318455763
1279,0.9946468983879134
1280,0.8002154742565862
1281,0.9946468983879134
1282,0.71409412164782
1283,0.12734736391935988
1284,0.9620125151895639
1285,0.4235499835654745
1286,0.16630443946991974
1287,0.265201934550381
1288,0.8773859669435193
1289,0.13272018131560734
1290,0.5459553438906295
1291,0.15165634838753828
1292,0.38838949312089643
1293,0.4215410579562602
1294,0.134476797635846
1295,0.21988947513729779
1296,0.2016596118054733
1297,0.424468506169999
1298,0.07077325027596287
1299,0.07077325027596287
1300,0.1568454994411555
1301,0.6966675699612774
1302,0.6966675699612774
1303,0.07077325027596287
1304,0.5659377363767899
1305,0.26826126683775076
1306,0.3051366654514247
1307,0.24007936838200727
1308,0.4312471429119791
1309,0.12206204374306606
1310,0.6568312000732115
1311,0.6721533968974978
1312,0.15347412957477052
1313,0.3653725527519497
1314,0.34116289366974717
1315,0.629893284059675
1316,0.5193211414767298
1317,0.8069825287196931
1318,0.22975860659014735
1319,0.5710090573893171
1320,0.807556157150592
1321,0.9085938567295434
1322,0.823738987367386
1323,0.5413947049482644
1324,0.7550978568324206
1325,0.4836753974897663
1326,0.3122448503305147
1327,0.7489866548564331
1328,0.7045558016692057
1329,0.7237678326909249
1330,0.794323085636361
1331,0.6202176332243118
1332,0.1564239012476318
1333,0.12341188650993976
1334,0.09775135115792359
1335,0.07770075973925795
1336,0.03354356085534906
1337,0.42240468746697263
1338,0.08831148860763297
1339,0.0694367162885795
1340,0.17370002655426
1341,0.3004097756539868
1342,0.32924941306916844
1343,0.10859480827269415
1344,0.0851962630078116
1345,0.16125814638785652
1346,0.10846609119359626
1347,0.162871463834758
1348,0.19611647779665575
1349,0.03354356085534906
1350,0.1642863382106723
1351,0.36355650229302716
1352,0.8981099045879818
1353,0.21780457651885246
1354,0.2500806327583625
1355,0.8401057328108971
1356,0.11940523020903997
1357,0.3722874170479083
1358,0.13506243854565653
1359,0.35555282901087715
1360,0.11092108605960609
1361,0.09992304326525216
1362,0.4611502493672461
1363,0.2027333339668706
1364,0.1549988747896425
1365,0.13675293658244708
1366,0.46052520180798967
1367,0.2818088823575401
1368,0.3660099747006246
1369,0.3816899814874494
1370,0.20723487436308866
1371,0.3660099747006246
1372,0.39733185293706785
1373,0.5013280313498315
1374,0.5415019573500032
1375,0.15028925572203175
1376,0.5606664217710323
1377,0.32487999628114983
1378,0.596550771818811
1379,0.8384815268592669
1380,0.8641604893426985
1381,0.677435077919361
1382,0.7403289503007784
1383,0.4717290867807167
1384,0.22509270335767137
1385,0.4953076289316125
1386,0.5232214780552887
1387,0.14201367791812183
1388,0.24083363928591747
1389,0.8641604893426985
1390,0.7816144270887333
1391,0.7280039439048536
1392,0.8063316644099807
1393,0.3140251589744397
1394,0.6079297651063287
1395,0.306593063302853
1396,0.7278671991223907
1397,0.6038506508875436
1398,0.5798664375680888
1399,0.4297016282637909
1400,0.4562388804773746
1401,0.4611763696785777
1402,0.20183968572376815
1403,0.4619078059281743
1404,0.538375451571425
1405,0.2878421703235164
1406,0.3802767922340141
1407,0.3099430499078169
1408,0.12804789628550556
1409,0.36576342974004916
1410,0.5315154047687753
1411,0.16013254976268548
1412,0.1266692424359944
1413,0.2255647146862013
1414,0.565671910182413
1415,0.800670127563835
1416,0.07239799305136678
1417,0.07239799305136678
1418,0.14923578699490514
1419,0.5531467364986842
1420,0.20102892770060438
1421,0.20165447972238768
1422,0.975274861204088
1423,0.6505371663162547
1424,0.1266692424359944
1425,0.3606064821310479
1426,0.289700836780636
1427,0.08153622461207809
1428,0.21443206189716704
1429,0.9396491857484655
1430,0.5605332336247757
1431,0.09998546443829522
1432,0.7957587408641145
1433,0.3578497921514928
1434,0.4234237723011394
1435,0.9090068608431432
1436,0.34371358064803187
1437,0.30878728159456864
1438,0.7877978044380995
1439,0.8912655425140008
1440,0.777613269402456
1441,0.6904692252730329
1442,0.8283643088379737
1443,0.8264364613366144
1444,0.9602872773310669
1445,0.8395107468784578
1446,0.9612340491502313
1447,0.598622044850421
1448,0.8082775605937146
1449,0.9327190860175458
1450,0.49348140496302184
1451,0.44754895537670425
1452,0.5457886085269719
1453,0.6805750009359512
1454,0.262038984854026
1455,0.48374353230085665
1456,0.6324265750853539
1457,0.9461276129755347
1458,0.19701743436842395
1459,0.7283473080926677
1460,0.8556226764564544
1461,0.9442660499735389
1462,0.7327636324368355
1463,0.9328314620474721
1464,0.2991528535541062
1465,0.04979611500583794
1466,0.10654081695557918
1467,0.14620829695568022
1468,0.10874450757816781
1469,0.24421316564741719
1470,0.1586585513503237
1471,0.18718555280853666
1472,0.1841884283677225
1473,0.14603861182260086
1474,0.10297132879374953
1475,0.28920486898509246
1476,0.3868996687516847
1477,0.739485509500472
1478,0.18357236202355567
1479,0.1333994156236748
1480,0.5406826907133473
1481,0.07273713337948651
1482,0.2437626062793577
1483,0.1481033098462761
1484,0.6231633852817231
1485,0.6556851912030625
1486,0.222184803059787
1487,0.19988771973107755
1488,0.22109747901963273
1489,0.07273713337948651
1490,0.2357661877628749
1491,0.2105587806995875
1492,0.3259612396223041
1493,0.515008743489037
1494,0.4489811735459388
1495,0.04995309360980591
1496,0.04995309360980591
1497,0.09154325166065885
1498,0.7879859325217624
1499,0.08005151264233583
1500,0.26603107575073903
1501,0.8629897758361681
1502,0.14727387784389845
1503,0.49268479177323243
1504,0.5579783091552988
1505,0.6267768559194858
1506,0.4193230400881444
1507,0.2928414882555034
1508,0.3496664345215241
1509,0.4846654091274285
1510,0.20091482552400536
1511,0.22060379413456102
1512,0.7981972950417939
1513,0.8216002081710633
1514,0.34799038041680996
1515,0.8159291555774043
1516,0.8159291555774043
1517,0.5805136371495814
1518,0.48124666496409463
1519,0.5643137028490253
1520,0.08387330092719444
1521,0.45158811088872464
1522,0.9445674585059713
1523,0.8707955967013442
1524,0.8669695434375392
1525,0.8760943813740308
1526,0.2612028973468452
1527,0.4259719275775796
1528,0.6268610355312199
1529,0.612727208765029
1530,0.11976835821419282
1531,0.8133366977655939
1532,0.9535154243925662
1533,0.7826093376391761
1534,0.9725129205881882
1535,0.42167462871699746
1536,0.9500474816082386
1537,0.9500474816082386
1538,0.833535142807143
1539,0.24578410609623585
1540,0.1284552209659396
1541,0.4991159904371047
1542,0.9472597764383301
1543,0.8927573872652481
1544,0.9500474816082386
1545,0.2819330168823128
1546,0.23994411830517234
1547,0.9018862066587033
1548,0.5945684963585105
1549,0.5081658242993263
1550,0.3597282504527336
1551,0.29228305427777534
1552,0.17288678792795031
1553,0.6323841152071784
1554,0.29228305427777534
1555,0.18426747813374128
1556,0.27278864420662546
1557,0.25547265058719126
1558,0.29228305427777534
1559,0.1381830379675069
1560,0.4764893830865504
1561,0.29228305427777534
1562,0.08841800288912774
1563,0.343289671283466
1564,0.3077322466075901
1565,0.1527579467207171
1566,0.14620242035355951
1567,0.4798144821362385
1568,0.24352788276994106
1569,0.12106011643846604
1570,0.7150182669779435
1571,0.1708484935455466
1572,0.3137576245709924
1573,0.11924650683989169
1574,0.15680968781254429
1575,0.3824450194183454
1576,0.1951119854455962
1577,0.24825014046138488
1578,0.3607642870899095
1579,0.41680516962938075
1580,0.27279479395083894
1581,0.16515680720336512
1582,0.24915489457001988
1583,0.23076109102840361
1584,0.41426337519956036
1585,0.5753536884275309
1586,0.5093504118621729
1587,0.20758487641547582
1588,0.7265934697020157
1589,0.17762092373064173
1590,0.5093504118621729
1591,0.7313819286256701
1592,0.40348501337055176
1593,0.39595129246950955
1594,0.6401522461107789
1595,0.5462487180179052
1596,0.2944761007965485
1597,0.8118390641464568
1598,0.8590621808827988
1599,0.60619319035352
1600,0.9228830750928187
1601,0.1550866799191592
1602,0.6853802630646357
1603,0.7308274820428082
1604,0.7149714425853896
1605,0.3546872608285388
1606,0.28036492873370056
1607,0.6483748584568403
1608,0.7602874143582316
1609,0.4392654900225388
1610,0.7307537817845973
1611,0.6090528583275263
1612,0.453677287538741
1613,0.3129430077278732
1614,0.33214064562316015
1615,0.8530360530725509
1616,0.3934759924134571
1617,0.5324277615813375
1618,0.32290128669440304
1619,0.6866439294408353
1620,0.34602534719446354
1621,0.7268612835618163
1622,0.6270783070480923
1623,0.3287887280624669
1624,0.15320468507533186
1625,0.33443154780771905
1626,0.19353671124914157
1627,0.2213124253391035
1628,0.06155799474721407
1629,0.12092889665004977
1630,0.25219283826311717
1631,0.19332421291780028
1632,0.1554419340270814
1633,0.09774490203883124
1634,0.1490699746672376
1635,0.12004299286951188
1636,0.481728682500658
1637,0.32481124073367784
1638,0.2776561598071792
1639,0.15086031917833043
1640,0.2791678249443346
1641,0.4673382326515417
1642,0.20102899408008174
1643,0.05720961807264817
1644,0.39759802188696347
1645,0.1517002419304967
1646,0.17673330186995284
1647,0.18237263138526577
1648,0.20049174841555004
1649,0.3633164048983883
1650,0.06328317588686602
1651,0.25036258575733616
1652,0.3612841108562064
1653,0.8259866756530453
1654,0.8947463543404002
1655,0.24608795899075045
1656,0.1037737356555187
1657,0.24608795899075045
1658,0.22664781937782488
1659,0.24608795899075045
1660,0.1037737356555187
1661,0.9103496278710855
1662,0.5929340144724566
1663,0.1037737356555187
1664,0.06328317588686602
1665,0.6314780567745893
1666,0.9237020532228882
1667,0.19098847776324204
1668,0.44684384992712245
1669,0.6355191207878843
1670,0.5822363563148363
1671,0.4921217036013088
1672,0.8009324772835218
1673,0.9315476804273943
1674,0.20208678758432036
1675,0.5074153004724097
1676,0.17874933360543116
1677,0.23157152128036812
1678,0.9316733308184814
1679,0.7447885356342843
1680,0.4261709149463814
1681,0.29701754867322705
1682,0.6077721878693104
1683,0.6850346565106397
1684,0.9758608626256882
1685,0.9787601349544696
1686,0.3935398782635954
1687,0.12030697265254589
1688,0.7773033185351161
1689,0.8140144101878667
1690,0.8232303506021396
1691,0.8535014907787154
1692,0.3559038177017249
1693,0.8280617262070535
1694,0.7631652600565376
1695,0.7546399968430992
1696,0.6332133701495823
1697,0.7463066149535043
1698,0.5431525957631642
1699,0.7767666098901208
1700,0.5202143338178626
1701,0.46913740003261034
1702,0.8800047348186311
1703,0.653800888043308
1704,0.8073596058417802
1705,0.7778709292623146
1706,0.889948665029469
1707,0.5608824727404219
1708,0.5202143338178626
1709,0.8468620153983197
1710,0.6828203121176377
1711,0.2280363122694454
1712,0.7502283810640626
1713,0.8684186873991934
1714,0.44362072176453776
1715,0.5282506792809141
1716,0.8828548479323881
1717,0.8437574823710436
1718,0.40214540959940753
1719,0.19732661130088675
1720,0.9889541325190507
1721,0.3045660221139877
1722,0.1684890811244856
1723,0.915196696436588
1724,0.8231251213447821
1725,0.2665243362509504
1726,0.26448587490285
1727,0.9511359337089784
1728,0.3668546274302143
1729,0.8260377420123337
1730,0.30728192571426316
1731,0.5689576083331749
1732,0.5495318558290222
1733,0.5421064133186059
1734,0.43072900030708394
1735,0.196032709555066
1736,0.2611468586776278
1737,0.7388258759056043
1738,0.35341222961285074
1739,0.5600930594231782
1740,0.410565758889307
1741,0.9641907271350656
1742,0.3243127307243645
1743,0.9641907271350656
1744,0.8036764642072873
1745,0.8913981186463598
1746,0.2198372690475873
1747,0.24326374786946828
1748,0.30878838165802835
1749,0.4654138527033086
1750,0.1903378391991955
1751,0.2229852220961921
1752,0.14426165049590728
1753,0.13656866301496023
1754,0.1903378391991955
1755,0.21442222702386715
1756,0.32409235655273283
1757,0.09016421349386158
1758,0.1849737081806748
1759,0.2436859252183607
1760,0.23063320894446368
1761,0.3071309780750979
1762,0.30632005377252586
1763,0.3146338909686812
1764,0.33342066459911346
1765,0.6430993365380387
1766,0.21039796491884483
1767,0.4071803509267703
1768,0.27727847217596874
1769,0.3073252991551439
1770,0.32279838115225373
1771,0.6330045810161569
1772,0.37421567353181173
1773,0.675900535068902
1774,0.39282377659894374
1775,0.7196254739129132
1776,0.8213537271108089
1777,0.2803680208182203
1778,0.6750706420749358
1779,0.3628582345908777
1780,0.5931563125412328
1781,0.36947562493557395
1782,0.09734856031850772
1783,0.3391351778455086
1784,0.6799713959665368
1785,0.5768991907293523
1786,0.6828482555040176
1787,0.24347759864207114
1788,0.30505097744307025
1789,0.3229816612200709
1790,0.20572514345165524
1791,0.30495536904594267
1792,0.47145720015661247
1793,0.8486835289965123
1794,0.5388113520696642
1795,0.3240421834834579
1796,0.7766450506772313
1797,0.8398170999263949
1798,0.2976400035494387
1799,0.12181289029594815
1800,0.2814653663431631
1801,0.4660091820722151
1802,0.7766450506772313
1803,0.12438375012646763
1804,0.10664979473342691
1805,0.20931276444118066
1806,0.13964243502863352
1807,0.08318156393138529
1808,-0.0003585002283131952
1809,0.196741975815039
1810,0.22453009359936688
1811,0.22711317715123328
1812,0.240722561663452
1813,0.06933746954705058
1814,0.48031152655217335
1815,0.2860798177010898
1816,0.2940837788897571
1817,0.5655661717223
1818,0.49634955722840035
1819,0.2940837788897571
1820,0.5792061474053571
1821,0.3155442127074496
1822,0.3251320196853571
1823,0.8668816148617434
1824,0.6649590103111983
1825,0.8668816148617434
1826,0.8668816148617434
1827,0.4242194779926124
1828,0.5421218612680068
1829,0.9388084663336945
1830,0.6078974376137303
1831,0.2590802792523588
1832,0.2593848446283063
1833,0.22840192399152398
1834,0.8484685000612467
1835,0.1221995393084608
1836,0.3606150764567658
1837,0.11432145727938729
1838,0.2590802792523588
1839,0.14752573878289318
1840,0.9227690220241799
1841,0.6579420101900212
1842,0.9227690220241799
1843,0.26168919723997525
1844,0.2590802792523588
1845,0.4770117058691093
1846,0.41465269998160814
1847,0.29152609824410713
1848,0.9090163267385873
1849,0.15021249010651413
1850,0.29152609824410713
1851,0.29152609824410713
1852,0.29152609824410713
1853,0.29152609824410713
1854,0.30497921976676634
1855,0.9090163267385873
1856,0.1529571356470997
1857,0.6212197852989638
1858,0.5018448241531146
1859,0.18873436782036007
1860,0.29152609824410713
1861,0.44873536411545506
1862,0.29152609824410713
1863,0.29152609824410713
1864,0.40152441109152387
1865,0.5636063705008996
1866,0.8488093347329297
1867,0.04458522647465045
1868,0.8502068249040577
1869,0.299681707630858
1870,0.7614127929256254
1871,0.6863391334176265
1872,0.5369913673870621
1873,0.5887067378591712
1874,0.1835083245348185
1875,0.8237155839913676
1876,0.5232114276218931
1877,0.82892649587311
1878,0.12379233454276192
1879,0.39447686821796885
1880,0.11455859270103583
1881,0.5478093898456465
1882,0.2877412506524153
1883,0.7600959374932125
1884,0.7096873822253511
1885,0.46546339207733584
1886,0.7096873822253511
1887,0.6596503180322725
1888,0.6653208890063864
1889,0.6708108164696983
1890,0.4159685486400475
1891,0.8293037921719988
1892,0.8070657594452966
1893,0.8070657594452966
1894,0.353058702640321
1895,0.9389625998997623
1896,0.8900006677226212
1897,0.19725675366928125
1898,0.6459779102965786
1899,0.4910402711327789
1900,0.5272830575855796
1901,0.253489572921005
1902,0.8597750370482654
1903,0.6253432006003123
1904,0.22720807448849256
1905,0.19155071531382056
1906,0.7170617898795761
1907,0.49271899212488696
1908,0.965680305759047
1909,0.11860055652863928
1910,0.8344258017132737
1911,0.28127270708821533
1912,0.9400055899243727
1913,0.4728754781995053
1914,0.6881848296704935
1915,0.28373545430782604
1916,0.5517503824661729
1917,0.12939924719529405
1918,0.8766534237703525
1919,0.3123506513307107
1920,1.0027851491154045
1921,0.9484937591682844
1922,0.8125809739614545
1923,0.7780696061821076
1924,0.5623105301630043
1925,0.5252368949010545
1926,0.514693487436388
1927,0.3964171619172746
1928,0.3794336410154494
1929,0.34941566132156077
1930,0.5164473367768476
1931,0.3533336859215739
1932,0.6563170581048513
1933,0.5813366556546291
1934,0.21597455552803013
1935,0.3929215968003395
1936,0.2687045232174702
1937,0.16617710261396973
1938,0.9427515731445937
1939,0.3147195137573367
1940,0.3453155265813881
1941,0.6568460567760563
1942,0.8070292176187376
1943,0.4862180991207711
1944,0.41332635227436276
1945,0.18282565389943958
1946,0.19100549451710028
1947,0.3461819536153472
1948,0.21416742223456922
1949,0.3680366305974331
1950,0.2747840549794337
1951,0.31857160277857044
1952,0.3180559584288172
1953,0.17790927520809074
1954,0.10570892749489007
1955,0.29021769745942033
1956,0.6551545308364004
1957,0.26732150272046995
1958,0.14862214102178614
1959,0.520286390033605
1960,0.11889347691747813
1961,0.4581984398408043
1962,0.24631847641142346
1963,0.12969221685544735
1964,0.15039589479598264
1965,0.2026266762446705
1966,0.22933593806998687
1967,0.8800541032927864
1968,0.7524692328407607
1969,0.9023191800847794
1970,0.4585433357187414
1971,0.40854655630670383
1972,0.2873591204940752
1973,0.5129782350504106
1974,0.4991027882499738
1975,0.489492048707206
1976,0.9264454200161147
1977,0.5833140237735789
1978,0.7363546200594212
1979,0.28734956542283363
1980,0.16570231263538404
1981,0.5061213276568204
1982,0.6190589078392325
1983,0.2679374862103015
1984,0.19894474198112738
1985,0.36346184463890213
1986,0.8544079276611626
1987,0.4769440001334484
1988,0.17147639000822193
1989,0.21601842432576968
1990,0.3184915569977292
1991,0.2610379776140085
1992,0.23041282511473646
1993,0.34794526077468985
1994,0.23211939599815726
1995,0.3184915569977292
1996,0.7898263568112311
1997,0.11636714031535371
1998,0.26448295396174565
1999,0.26450195687606315
2000,0.25769137831172373
2001,0.2844614381677421
2002,0.4318215366287631
2003,0.3184915569977292
2004,0.26654882779073735
2005,0.6768058006872277
2006,0.7131426987581537
2007,0.26654882779073735
2008,0.22075918969261013
2009,0.6236403252090943
2010,0.5509875681543942
2011,0.410348386100314
2012,0.31324283920285734
2013,0.7131426987581537
2014,0.3607996309562054
2015,0.1844589732548984
2016,0.5336067980181858
2017,0.26654882779073735
2018,0.6236403252090943
2019,0.2515884420702216
2020,0.4150289259856138
2021,0.2940928444814416
2022,0.22860201465198732
2023,0.22860201465198732
2024,0.22860201465198732
2025,0.22860201465198732
2026,0.31831188737871513
2027,0.22860201465198732
2028,0.22860201465198732
2029,0.22860201465198732
2030,0.22860201465198732
2031,0.17527583949637554
2032,0.2349224746861744
2033,0.047313609900713226
2034,0.07372264622590555
2035,0.3433860475686049
2036,0.22860201465198732
2037,0.6583722545683717
2038,0.5527739008284904
2039,0.27443528754367624
2040,0.5086307013308218
2041,0.48891232805332707
2042,0.322088724834017
2043,0.9439439377613199
2044,0.6057216588404367
2045,0.8225169109999916
2046,0.43824926776018563
2047,0.6210782710285805
2048,0.24577088012430526
2049,0.605195713117606
2050,0.9859401787032226
2051,0.41992517296324355
2052,0.22955238678291515
2053,0.49993638081091074
2054,0.749712341952254
2055,0.6521742932407213
2056,0.546741798341298
2057,0.4373945494779086
2058,0.4183525572644905
2059,0.13613452722534075
2060,0.1255382528752877
2061,0.19996540470565788
2062,0.6095005743168871
2063,0.4453771204697518
2064,0.3502662933297705
2065,0.36334068148835336
2066,0.3273639557893616
2067,0.22299150599461054
2068,0.4062801211188741
2069,0.579185704565792
2070,0.5411975671843978
2071,0.8793561337467958
2072,0.5550533551638247
2073,0.11530861970569398
2074,0.9665890486073166
2075,0.5841133857855785
2076,0.5466570465532972
2077,0.7588455906406567
2078,0.9136850487079382
2079,0.1640163362925203
2080,0.3668968570862628
2081,0.5563156454321183
2082,0.10844456557506484
2083,0.18537990017306205
2084,0.1228932901625757
2085,0.08127248363868014
2086,0.043203400192968325
2087,0.9140626579492785
2088,0.24714813622935566
2089,0.16821696766733202
2090,0.27518316173832674
2091,0.29120534291412475
2092,0.2000303832793595
2093,0.10844456557506484
2094,0.10844456557506484
2095,0.6525316246941745
2096,0.5643291077772455
2097,0.09202702578222702
2098,0.08127248363868014
2099,0.10844456557506484
2100,0.1228932901625757
2101,0.2628732657532423
2102,0.12080493722374783
2103,0.4045382002289764
2104,0.519045233295347
2105,0.32287313172037074
2106,0.04726113574576946
2107,0.49728541218730926
2108,0.1298113057579503
2109,0.23373459363285445
2110,0.16590196335735102
2111,0.1943603270706815
2112,0.37781861925171323
2113,0.3143812085566623
2114,0.24335899708837266
2115,0.4697584898808895
2116,0.2079645478953057
2117,0.6678926919620851
2118,0.176680006412043
2119,0.6641176300383977
2120,0.5415141855974037
2121,0.3348465896991587
2122,0.44535462602349457
2123,0.32365998269973384
2124,0.11864970161321464
2125,0.4587465544980974
2126,0.11864970161321464
2127,0.6085159045984957
2128,0.18026047337321005
2129,0.2031332004342398
2130,0.36437518439852534
2131,0.059224891809861215
2132,0.7424059813432855
2133,0.3912329467815413
2134,0.520176108984821
2135,0.44554682290997577
2136,0.6023649842053654
2137,0.3747802643384958
2138,0.2434587370234346
2139,0.19401236577064607
2140,0.230843950006268
2141,0.8286515800286285
2142,0.2032045416199857
2143,0.5840352552262134
2144,0.4283861752202334
2145,0.25097001744663283
2146,0.25777297025718815
2147,0.27816597117390884
2148,0.3676915771875947
2149,0.571627086260954
2150,0.8475904554901603
2151,0.8146698030239339
2152,0.18520480897827757
2153,0.7848333678475076
2154,0.8200187332721665
2155,0.2979829909525006
2156,0.5758804578889902
2157,0.480648250607009
2158,0.1338329267689804
2159,0.46113550945005766
2160,0.6968315557027477
2161,0.938548006099501
2162,0.30842710182067523
2163,0.6057840838080084
2164,0.5782244213829988
2165,0.46958756626616527
2166,0.8552553875853699
2167,0.7468601435396794
2168,0.6027654507838605
2169,0.9996839448828954
2170,0.918350320919967
2171,0.9420600629828488
2172,0.7106465477496668
2173,0.7730054905128152
2174,0.9420600629828488
2175,0.5818504065655646
2176,0.9498445347574942
2177,0.8992875729297399
2178,0.8645111931963282
2179,0.6066868140949497
2180,0.5172011243805577
2181,0.6057938765396551
2182,0.4938271011343713
2183,0.09816774007485997
2184,0.8204426016560561
2185,0.7668575914963295
2186,0.7976426658519413
2187,0.5805527649881043
2188,0.27324501250243005
2189,0.5956028550307428
2190,0.44872145355674775
2191,0.6608609960369061
2192,0.7406916190407584
2193,0.739680980594158
2194,0.24002192768381653
2195,0.4361368610443409
2196,0.6876340852996211
2197,0.2073500460528564
2198,0.07236890779564206
2199,0.15805938395442362
2200,0.13079127874769214
2201,0.4013237211113447
2202,0.3626181290023518
2203,0.14282730109600156
2204,0.7771369859222989
2205,0.3896774765677467
2206,0.20595717915622647
2207,0.115926562800273
2208,0.14418130987372405
2209,0.10128010199022544
2210,0.29905734284836394
2211,0.1796758709375535
2212,0.22821954945936168
2213,0.3280539467836644
2214,0.33923076661831997
2215,0.21911725990614764
2216,0.3672017825161501
2217,0.3241013153256491
2218,0.3552875885582362
2219,0.4463363185637358
2220,0.18865186520569696
2221,0.17409894214427335
2222,0.1437326190872746
2223,0.07960804504997394
2224,0.20782217004818296
2225,0.5782635628445911
2226,0.17284787695415435
2227,0.2068634485395145
2228,0.24337581140589296
2229,0.8355707289528741
2230,0.8092689271375125
2231,0.26170637019254817
2232,0.2315598741610855
2233,0.3565431458977744
2234,0.28551516299371194
2235,0.3010637529957727
2236,0.33331993320119385
2237,0.37657276617413576
2238,0.30442792875793284
2239,0.10893201629144275
2240,0.26900016452115755
2241,0.06771588963215236
2242,0.3933011705141939
2243,0.06771588963215236
2244,0.27635042356895767
2245,0.3140884149319638
2246,0.09754809418529961
2247,0.09754809418529961
2248,0.27243644851197735
2249,0.18915691137529653
2250,0.23773779441584225
2251,0.5849465043776139
2252,0.2608952689983476
2253,0.7572185546907511
2254,0.9561358353939771
2255,0.6412534691589589
2256,0.863880709943175
2257,0.4649882346297446
2258,0.47367643195912057
2259,0.908866316941406
2260,0.822121079137378
2261,0.36517938334466826
2262,0.6053954330089681
2263,0.9561358353939771
2264,0.908866316941406
2265,0.9495168217158374
2266,0.9610016229303537
2267,0.9610016229303537
2268,0.923483268487421
2269,0.7955109646350197
2270,0.9610016229303537
2271,0.9610016229303537
2272,0.9610016229303537
2273,0.9610016229303537
2274,0.9327404036894087
2275,0.3969142915391699
2276,0.47628494057285886
2277,0.11122884112645903
2278,0.2654915514229716
2279,0.5429442821229783
2280,0.31751191374339427
2281,0.3103691637851573
2282,0.3969142915391699
2283,0.3969142915391699
2284,0.42764203253279354
2285,0.42716010757199363
2286,0.6313744456103187
2287,0.4765518741978475
2288,0.5026615309277586
2289,0.34867930580543194
2290,0.14918591696286734
2291,0.3440838671276064
2292,0.4044084049689812
2293,0.299225570499232
2294,0.10311286096251426
2295,0.42949146185864134
2296,0.10035099009596157
2297,0.1701368927933359
2298,0.1286843520069711
2299,0.252094212761668
2300,0.06619838840522721
2301,0.1827003390358601
2302,0.2059635154695146
2303,0.3010458304791476
2304,0.19311004415513033
2305,0.1341480075792983
2306,0.08099376478054418
2307,0.20570215540739137
2308,0.49884890718667113
2309,0.08073223105190568
2310,0.21234444886123352
2311,0.16091561132633067
2312,0.11342257054603273
2313,0.2435046687715489
2314,0.12088620602054985
2315,0.1846369646598697
2316,0.08099376478054418
2317,0.19205688638923743
2318,0.7887794202925701
2319,0.22204677870537948
2320,0.529423699131691
2321,0.9006699323527677
2322,0.7500792633995342
2323,0.5836923334694977
2324,0.8578579386124492
2325,0.5785055813841331
2326,0.2529424142049178
2327,0.8663936714661717
2328,0.7575900833045528
2329,0.6894933225855497
2330,0.35563823403165723
2331,0.2356377012498126
2332,0.30222821020293894
2333,0.0812273260185372
2334,0.04675432590038037
2335,0.3732133929659117
2336,0.32185976570219144
2337,0.19732360602591206
2338,0.12650286354828577
2339,0.04675432590038037
2340,0.6193599077536094
2341,0.04611274595458917
2342,0.5560038915018108
2343,0.11174563583711346
2344,0.04611274595458917
2345,0.5486189529555575
2346,0.11873910263546303
2347,0.9044679158956586
2348,0.0848565526470693
2349,0.0848565526470693
2350,0.2900281945923452
2351,0.06197894198091227
2352,0.4942083349029077
2353,0.2581371205652222
2354,0.9308000607811542
2355,0.0848565526470693
2356,0.21500886069098607
2357,0.5486102830638461
2358,0.33286670759426035
2359,0.06197894198091227
2360,0.639242137455723
2361,0.8226664760231612
2362,0.9363270260908225
2363,0.5053842445067046
2364,0.7391209987194883
2365,0.19260926212619917
2366,0.12021132808354626
2367,0.8075696839263301
2368,0.9076424399291104
2369,0.9657836912345854
2370,0.1720645985781987
2371,0.9420033219730242
2372,0.6015276871761845
2373,0.9657836912345854
2374,0.278402973293435
2375,0.33259591872589167
2376,0.9657836912345854
2377,0.4009973482776565
2378,0.38573582499181047
2379,0.6083070062874015
2380,0.23053009150845574
2381,0.8997128787665278
2382,0.8879515989820705
2383,0.9112241418007629
2384,0.2806349866847916
2385,0.9739062800867622
2386,0.4286597330483751
2387,0.9739062800867622
2388,0.7178972804852725
2389,0.9332827934117433
2390,0.49979924141374765
2391,0.8994109654925531
2392,0.07809288682713873
2393,0.9739062800867622
2394,0.9739062800867622
2395,0.9739062800867622
2396,0.31697977336326194
2397,0.8166608631070942
2398,0.5017104969582936
2399,0.18038845191226194
2400,0.3913499513759899
2401,0.5017104969582936
2402,0.900461495502926
2403,0.6148260338862734
2404,0.5314590105011361
2405,0.9444209055588401
2406,0.7824565575835046
2407,0.346768313163669
2408,0.7971763331490813
2409,0.6061900454889602
2410,0.3680836730533381
2411,0.4082614238360744
2412,0.3153915842090494
2413,0.14705321952853517
2414,0.26189320055742543
2415,0.8703336872130336
2416,0.41713182701791773
2417,0.22359024225833773
2418,0.1457868816789874
2419,0.22905770832223663
2420,0.7804720792000777
2421,0.21550213606867863
2422,0.1747311763666574
2423,0.7909227395554944
2424,0.4142055760898512
2425,0.42672934799767825
2426,0.1575602842984063
2427,0.4908338542507538
