,target
1256,0.9471839950839345
1257,0.8523648338225087
1258,0.5014322941263204
1259,0.9026920926459038
1260,0.23453353820656803
1261,0.1371970120348679
1262,0.17668289861063774
1263,0.13156647515921283
1264,0.12994745996158152
1265,0.22992529862946215
1266,0.2900698627945492
1267,0.0499678599530165
1268,0.28191338469483396
1269,0.1500055944131302
1270,0.15527092793442634
1271,0.35985112767516847
1272,0.1600965510133075
1273,0.23195792399658383
1274,0.1078130724459772
1275,0.25695746122331536
1276,0.23792597590394376
1277,0.09072520592430577
1278,0.10074302877134644
1279,0.9483529912921455
1280,0.7869629353821445
1281,0.9483529912921455
1282,0.7056128668669506
1283,0.31461519140911887
1284,0.9287169104114561
1285,0.4705993424435254
1286,0.29072943500980986
1287,0.40546786866216156
1288,0.9169073475465218
1289,0.4207741270328483
1290,0.39159829347700337
1291,0.11929791001857873
1292,0.5149628127670015
1293,0.5358162848536233
1294,0.1496324398906536
1295,0.20037627675802255
1296,0.1145482610789162
1297,0.40706438410854967
1298,0.08117862320075206
1299,0.08117862320075206
1300,0.23248379079246292
1301,0.6884709382016626
1302,0.6884709382016626
1303,0.08117862320075206
1304,0.5617171541116999
1305,0.23013133014435389
1306,0.5717471792362652
1307,0.29738397103739506
1308,0.45619626479887765
1309,0.1296910433524224
1310,0.5790894414590843
1311,0.5814879366672198
1312,0.06300106446620231
1313,0.18946205531886307
1314,0.19186104430759574
1315,0.5699487658442772
1316,0.27737011356623603
1317,0.7667679130246935
1318,0.19172511739312367
1319,0.6585393238159276
1320,0.6216298577051675
1321,0.9496425234552482
1322,0.8278224752504364
1323,0.5662945166093779
1324,0.8337324870269993
1325,0.5206478220621189
1326,0.40287986253935315
1327,0.733566555372882
1328,0.6676728664684438
1329,0.9716644821366801
1330,0.8567944316201899
1331,0.7492397590290845
1332,0.09644364942987924
1333,0.15929848033413863
1334,0.12004326463758144
1335,0.07015672662409293
1336,0.05382209901986408
1337,0.259694144852867
1338,0.09717581288984749
1339,0.19813464683935939
1340,0.12243881434983864
1341,0.09397913811235555
1342,0.21559361174059966
1343,0.08153480094458687
1344,0.16765973424954922
1345,0.22830963746136637
1346,0.08899617869671117
1347,0.13181552822596956
1348,0.15731330724489875
1349,0.05382209901986408
1350,0.1453670299829074
1351,0.41065083534963154
1352,0.8956541920289695
1353,0.09203886616058705
1354,0.3379536262544724
1355,0.9237121235531516
1356,0.10133412915016356
1357,0.27305057609586003
1358,0.10336792231875354
1359,0.33291864526446313
1360,0.06556179012771675
1361,0.08716443006856225
1362,0.2742818010680912
1363,0.3066853220219361
1364,0.1469726796497272
1365,0.21370719053348636
1366,0.40106775288498564
1367,0.19487416256449774
1368,0.1947642419304756
1369,0.34353655447614856
1370,0.2502884903264177
1371,0.1947642419304756
1372,0.42900871744858626
1373,0.40279621317047215
1374,0.35128108751555226
1375,0.2355278061747624
1376,0.33195186170973817
1377,0.33514266083772254
1378,0.4714245643796355
1379,0.686868835746431
1380,0.6014021188767436
1381,0.301915965603584
1382,0.5521542412656313
1383,0.38557544446366965
1384,0.16885890467570835
1385,0.28567351517324907
1386,0.3204587872667459
1387,0.14825974904202432
1388,0.2185641176783703
1389,0.6014021188767436
1390,0.752999138863993
1391,0.6989813755557326
1392,0.9601311147211954
1393,0.36740288769013885
1394,0.556350863505073
1395,0.2379650800224174
1396,0.7308633737468058
1397,0.416128477469737
1398,0.3951047194902251
1399,0.30075822874585767
1400,0.3475049689955892
1401,0.33442325320949645
1402,0.36873888128805954
1403,0.46413244396003
1404,0.31026481493613056
1405,0.29141237111842405
1406,0.476592488494547
1407,0.41308080632533584
1408,0.2342205955753376
1409,0.1928404325536751
1410,0.2807547577483126
1411,0.08268416912095518
1412,0.06927344877588587
1413,0.4019863669405755
1414,0.34509736253434176
1415,0.8834964758844425
1416,0.07569367987747053
1417,0.07569367987747053
1418,0.17155238767655562
1419,0.382416163558171
1420,0.21563900219162302
1421,0.15781954868512066
1422,0.9598844082394876
1423,0.7617982042403547
1424,0.06927344877588587
1425,0.4964150602668198
1426,0.31277157714614223
1427,0.2191355594979914
1428,0.10657472645348484
1429,0.8730605030751171
1430,0.5768306249551468
1431,0.24295607867231453
1432,0.7226663863835889
1433,0.3639037057159638
1434,0.5759594595807103
1435,0.9587898985039984
1436,0.2852791055836531
1437,0.6044395141879895
1438,0.7184517198722092
1439,0.8931488661199506
1440,0.6515671373468065
1441,0.9616600815736115
1442,0.9148477189832047
1443,0.8368209607816789
1444,0.9101468992896701
1445,0.7803094575863272
1446,0.931101956920409
1447,0.3826062977914758
1448,0.798391538656681
1449,0.9730229875638127
1450,0.37160645263963354
1451,0.5132278206754204
1452,0.6891102216687629
1453,0.8502780188963133
1454,0.2818045470678087
1455,0.6058488387176616
1456,0.6009144481529305
1457,0.836504133247081
1458,0.15539950059313185
1459,0.915924190569809
1460,0.8857565308953153
1461,0.7756081492348189
1462,0.5062874094155552
1463,0.8937003773862013
1464,0.239936179325093
1465,0.1888288136240163
1466,0.06899324077767213
1467,0.3594886702621729
1468,0.11589700090173047
1469,0.18511991480078188
1470,0.19884685431363797
1471,0.3738310860279873
1472,0.35078640132588945
1473,0.12148911424075033
1474,0.1396600308147154
1475,0.1747809532830804
1476,0.3088410000439016
1477,0.7414704124960522
1478,0.23343088224645697
1479,0.1604975058846298
1480,0.2782153318420586
1481,0.12363970781435349
1482,0.2672734910154065
1483,0.2536236577549206
1484,0.8097457459053572
1485,0.5453997444899947
1486,0.14957295449680882
1487,0.2290249113370443
1488,0.28482729218656827
1489,0.12363970781435349
1490,0.23587892663968663
1491,0.2285786612019086
1492,0.4318678511609316
1493,0.6455146504257225
1494,0.6691724894606764
1495,0.03573320710125426
1496,0.03573320710125426
1497,0.19532616346646284
1498,0.7921962227560833
1499,0.11928092122335339
1500,0.4704348754203398
1501,0.907009116340238
1502,0.23281982978757504
1503,0.41089681215489965
1504,0.49551311764340833
1505,0.48758830289488453
1506,0.41471046780510123
1507,0.225487695491062
1508,0.5351981772424254
1509,0.42500984215177934
1510,0.21855841434915008
1511,0.4244793455820785
1512,0.7258791989389766
1513,0.7450593730902424
1514,0.36835937915581485
1515,0.7785393995104569
1516,0.7785393995104569
1517,0.37532456847221046
1518,0.36962798505640027
1519,0.46629659620489566
1520,0.0792738489409911
1521,0.22208597431084068
1522,0.923648819727541
1523,0.9344363182809767
1524,0.8870526178353131
1525,0.9325215292285225
1526,0.2618283503829383
1527,0.4660910471118627
1528,0.8397346184854392
1529,0.739439278527725
1530,0.31844496156926705
1531,0.8799483368734743
1532,0.9276594757796174
1533,0.9336208131796759
1534,0.9821271751768895
1535,0.3957687487095766
1536,0.947203426116592
1537,0.947203426116592
1538,0.7674073157334675
1539,0.19715211223605253
1540,0.06366234256044624
1541,0.42707906726948447
1542,0.849346441102606
1543,0.9854034894152104
1544,0.947203426116592
1545,0.3088661029615023
1546,0.5207100303038695
1547,0.8941264728275193
1548,0.7796322738467507
1549,0.5165414094257803
1550,0.3355330756502172
1551,0.17612619925668105
1552,0.13829288798615352
1553,0.42396753709049806
1554,0.17612619925668105
1555,0.07583819387015289
1556,0.2598309977344093
1557,0.24881295164668424
1558,0.17612619925668105
1559,0.12017546276870732
1560,0.39898035921547714
1561,0.17612619925668105
1562,0.14514964993778226
1563,0.3978767187040833
1564,0.3155019596203839
1565,0.11211018644360556
1566,0.15050841202824797
1567,0.5131557924301372
1568,0.22975015311564073
1569,0.11743019518104178
1570,0.6789850460496792
1571,0.0914847775682193
1572,0.3648925732994277
1573,0.18770502430994418
1574,0.12242643365305532
1575,0.3441001226553843
1576,0.19643226057753244
1577,0.43223591948770296
1578,0.28267844703036604
1579,0.4319326831629656
1580,0.18885726301843625
1581,0.11248085506151746
1582,0.16956776155573178
1583,0.2208687625154276
1584,0.23775133423522116
1585,0.6678560295174237
1586,0.6105312862072462
1587,0.1959194558424744
1588,0.7894846633299394
1589,0.1719471760392942
1590,0.6105312862072462
1591,0.8833219489591455
1592,0.30719231163699773
1593,0.21411265689063405
1594,0.8333488675702553
1595,0.4577462643827719
1596,0.46741044600855786
1597,0.7760601366484033
1598,0.6867601010792936
1599,0.7267959786016162
1600,0.8743701546705764
1601,0.1957194756234673
1602,0.4486030207357329
1603,0.4855023799941362
1604,0.7594154521718026
1605,0.3627048806670773
1606,0.2418529999312601
1607,0.3549632810818354
1608,0.5919888971384863
1609,0.2728390710316414
1610,0.6950131835120803
1611,0.4975066940939031
1612,0.5820496487255749
1613,0.2283081937180488
1614,0.3318433148354001
1615,0.8008476380554421
1616,0.5438761508390088
1617,0.7885307326533135
1618,0.1261098062032669
1619,0.7879677899104118
1620,0.4144459392111619
1621,0.47373863071149
1622,0.5340028799750629
1623,0.4522575855478964
1624,0.2392643521931003
1625,0.4298142623385031
1626,0.13513515763538236
1627,0.1409748583120238
1628,0.024731917297607445
1629,0.14790221033387296
1630,0.3136153356567082
1631,0.24969134544685617
1632,0.36422455243316615
1633,0.24505577928849703
1634,0.1514077005445906
1635,0.1158273334156719
1636,0.1481026460762715
1637,0.146670209995004
1638,0.3693278278844971
1639,0.13801847691382946
1640,0.4178729285210225
1641,0.2853067431247331
1642,0.14475018979048132
1643,0.05969650846213418
1644,0.44807517434988975
1645,0.21484137746083004
1646,0.21939422035123748
1647,0.15446872885604604
1648,0.1573140763938884
1649,0.19274721901046604
1650,0.1664437049432118
1651,0.24298420909626522
1652,0.2722821251181955
1653,0.9313621083434047
1654,0.8968681161790085
1655,0.2543440487131986
1656,0.08088583484664724
1657,0.2543440487131986
1658,0.2892104984918366
1659,0.2543440487131986
1660,0.08088583484664724
1661,0.8524594556501132
1662,0.4251416735944572
1663,0.08088583484664724
1664,0.1664437049432118
1665,0.6840898838332071
1666,0.8184578552665259
1667,0.1375425250975595
1668,0.5725711063607907
1669,0.8354650449317023
1670,0.823997842950757
1671,0.5427899003165619
1672,0.8169357196757142
1673,0.7933684949172695
1674,0.1845109995548309
1675,0.17950681399744442
1676,0.1821658376457121
1677,0.31263399627438393
1678,0.7222251216175664
1679,0.735550475079058
1680,0.3614281689127723
1681,0.3832438153154431
1682,0.662900926101323
1683,0.6646110475499611
1684,0.9504662612053185
1685,0.8654539390277888
1686,0.3724764185068249
1687,0.2451087412175436
1688,0.8752938353008892
1689,0.8345714975976692
1690,0.9528251774282648
1691,0.885165427188325
1692,0.6019790549526315
1693,0.894666195613221
1694,0.8382587299235942
1695,0.7764076859223985
1696,0.707787000336508
1697,0.8714076880515087
1698,0.6903941266477792
1699,0.5658944463505187
1700,0.5746474717212416
1701,0.6348542268238407
1702,0.8726876174984607
1703,0.6125367853471039
1704,0.7712973594627576
1705,0.9068879126084688
1706,0.9770972187820417
1707,0.7970929722566484
1708,0.5746474717212416
1709,0.7083623709063269
1710,0.6812118394765989
1711,0.3391444837966425
1712,0.7562630357448611
1713,0.8931805623336544
1714,0.5318463134468084
1715,0.5641591780997721
1716,1.0067410866485544
1717,0.763281047469627
1718,0.375022588894756
1719,0.12137114047809724
1720,0.9760924268411111
1721,0.4252021845090998
1722,0.12861044149589596
1723,0.9141667186093017
1724,0.7608119391420909
1725,0.36133874206003136
1726,0.39893687882265894
1727,0.9833806057158991
1728,0.41834267939046405
1729,0.8008304600983728
1730,0.5656460119328736
1731,0.8728117203798149
1732,0.5389923262215155
1733,0.8261144880746327
1734,0.7061136016772742
1735,0.28725462082111447
1736,0.19021538678356442
1737,0.6316169142409305
1738,0.40966665292705917
1739,0.46160798023393523
1740,0.5173480609529194
1741,0.9940894370873332
1742,0.24635091256191344
1743,0.9940894370873332
1744,0.8114420118915211
1745,0.9105645168642085
1746,0.13289994492652965
1747,0.09193365350369481
1748,0.35473956303129855
1749,0.416307480877118
1750,0.23698054555994327
1751,0.2963538342909474
1752,0.2849871345683609
1753,0.25239872178295125
1754,0.23698054555994327
1755,0.3142250032012622
1756,0.1000190750896451
1757,0.14380766654763044
1758,0.30885763674877176
1759,0.19071988201256265
1760,0.2676266048816843
1761,0.45423808056644627
1762,0.25776081082282404
1763,0.33461713989132
1764,0.1841879857857018
1765,0.25576510757672416
1766,0.37716477729025694
1767,0.4657752686197025
1768,0.23043440166742885
1769,0.27786709292243783
1770,0.3098837656122787
1771,0.7313463450989783
1772,0.4408941284711161
1773,0.48974017307341783
1774,0.5079233841824957
1775,0.7703180446086071
1776,0.7825456547490222
1777,0.363151542999954
1778,0.7528900197469013
1779,0.30179244067037786
1780,0.5514650506451929
1781,0.38148634739702486
1782,0.07619552327831816
1783,0.3731047407126163
1784,0.5584862898613498
1785,0.3843771214410473
1786,0.7849723033161773
1787,0.13767306613087923
1788,0.22056840863354613
1789,0.321966671136581
1790,0.19923142230447505
1791,0.1931449121113849
1792,0.3018008709903583
1793,0.8988537211058629
1794,0.7114002670432777
1795,0.390617680989783
1796,0.8861660098677546
1797,0.9244771948412012
1798,0.37857238109230357
1799,0.13673674285104453
1800,0.21084041862251843
1801,0.5479094145817709
1802,0.8861660098677546
1803,0.11002103604536417
1804,0.06395656390862717
1805,0.24763814906931483
1806,0.11655091234004925
1807,0.08736869548003098
1808,0.06954521137722505
1809,0.27615850450843593
1810,0.11457761545095149
1811,0.16100026428624847
1812,0.15958801263081518
1813,0.2397726387204036
1814,0.7209669197968896
1815,0.42149996111466265
1816,0.3585586501168888
1817,0.6850295786204541
1818,0.7809698334926731
1819,0.3585586501168888
1820,0.7479968649252218
1821,0.3985255041592982
1822,0.37943332359165
1823,0.6240205126437939
1824,0.3602057279490908
1825,0.6240205126437939
1826,0.6240205126437939
1827,0.38511414667433874
1828,0.5225491721811102
1829,0.9189318713458954
1830,0.23456811921658732
1831,0.2866984174915205
1832,0.2856663543050434
1833,0.30071432138988397
1834,0.8414471893602723
1835,0.16935814888372605
1836,0.3814362494543893
1837,0.12053789499921157
1838,0.2866984174915205
1839,0.23081078731969532
1840,0.9249497827286822
1841,0.7086926585595943
1842,0.9249497827286822
1843,0.1689635407438282
1844,0.2866984174915205
1845,0.24712275968672198
1846,0.36180278695010787
1847,0.27054432579383236
1848,0.818003879557956
1849,0.23426595181604726
1850,0.27054432579383236
1851,0.27054432579383236
1852,0.27054432579383236
1853,0.27054432579383236
1854,0.34676574654324105
1855,0.818003879557956
1856,0.13861710768935823
1857,0.3306731664203746
1858,0.36663121237801066
1859,0.0978530008119535
1860,0.27054432579383236
1861,0.32799386090681537
1862,0.27054432579383236
1863,0.27054432579383236
1864,0.31026672934219446
1865,0.6531219990694661
1866,0.8691883834418055
1867,0.17398315769974923
1868,0.7404424016343595
1869,0.4576996432510135
1870,0.8757041461800064
1871,0.7043053089151161
1872,0.7868187241699902
1873,0.8042237729459467
1874,0.3174716262862266
1875,0.7686374979311124
1876,0.42592373820159424
1877,0.7551296626583683
1878,0.3153284388214715
1879,0.4520112835746182
1880,0.21840134853560444
1881,0.6471327420077758
1882,0.7570815067661474
1883,0.9587038447347392
1884,0.8845590818727025
1885,0.36761986746716
1886,0.8845590818727025
1887,0.682435483151637
1888,0.42550149443501023
1889,0.7941258696022221
1890,0.7253198932020155
1891,0.9213336069197032
1892,0.9255096855717033
1893,0.9255096855717033
1894,0.3268520183734736
1895,0.9189732368993697
1896,0.8691263974889806
1897,0.33204569304464904
1898,0.36929510574272567
1899,0.5058057155042827
1900,0.37768200238989025
1901,0.29527445222758386
1902,0.8514057428947677
1903,0.7548348408418007
1904,0.12417664823506429
1905,0.10342497032601557
1906,0.5838728562817971
1907,0.321278566261574
1908,0.979646283906509
1909,0.17672170085758357
1910,0.991651750210179
1911,0.30073153315707707
1912,0.9980879822407193
1913,0.8112053778341715
1914,0.807748706452404
1915,0.38385668525608185
1916,0.43136554986664144
1917,0.389674726508214
1918,0.9546965749478368
1919,0.533320297281428
1920,0.9975644606893196
1921,0.9756869551569407
1922,0.948211937074876
1923,0.6980961046127349
1924,0.43016786757095576
1925,0.3554699541187915
1926,0.6259704815275426
1927,0.520591096062971
1928,0.3999650013652855
1929,0.3943792477025879
1930,0.5873836216320337
1931,0.3594080455166392
1932,0.6006074491108988
1933,0.3374598714892298
1934,0.2491775701233291
1935,0.18667081933894
1936,0.2243394837487091
1937,0.2816861785849948
1938,0.8736426724053523
1939,0.30564367089918554
1940,0.3412230144371121
1941,0.6567122599802058
1942,0.8863573140246868
1943,0.37622555565883564
1944,0.377669668399672
1945,0.1299047607852783
1946,0.3147871102162262
1947,0.2821585090644313
1948,0.1770782847241221
1949,0.3441839183617051
1950,0.2657025456593474
1951,0.19603407853199845
1952,0.21300306545239184
1953,0.3235657035332853
1954,0.14093750479546122
1955,0.3820546939761905
1956,0.5701870554723885
1957,0.25697439147300527
1958,0.10223911107514441
1959,0.3098353874533938
1960,0.10044904858246777
1961,0.2549694031300992
1962,0.2293885771724618
1963,0.19675237514968894
1964,0.1179517072771737
1965,0.21705063902516758
1966,0.2825453418539268
1967,0.8747827706649233
1968,0.8182730853260491
1969,0.5008471252990917
1970,0.28441208495342163
1971,0.2998197901234924
1972,0.17433969687801237
1973,0.4654406942651194
1974,0.2969347452997413
1975,0.32984533498554386
1976,0.5973217574634244
1977,0.5775560729032486
1978,0.6448743977271743
1979,0.1859587724874667
1980,0.19414878221087378
1981,0.46594380140734176
1982,0.3925352799615664
1983,0.14405301485450028
1984,0.17215415891482144
1985,0.2791827778808872
1986,0.6755542663212957
1987,0.28676976575012086
1988,0.09388849637299865
1989,0.20212745829813095
1990,0.12736931067253537
1991,0.2305867531905011
1992,0.1684427135166754
1993,0.18010455431887973
1994,0.11775992910567405
1995,0.12736931067253537
1996,0.7994402828523797
1997,0.11805457028879711
1998,0.1545484380033732
1999,0.13111294507115961
2000,0.28172948915306434
2001,0.36398266719634514
2002,0.34979715284652374
2003,0.12736931067253537
2004,0.3514926276004572
2005,0.5473990492762113
2006,0.42188652107728675
2007,0.3514926276004572
2008,0.2536932589120751
2009,0.6623149734603185
2010,0.7896908858705098
2011,0.16599782378107536
2012,0.3502234173679778
2013,0.42188652107728675
2014,0.38472706700224374
2015,0.105695293944405
2016,0.5497686699130883
2017,0.3514926276004572
2018,0.6623149734603185
2019,0.34977064765932164
2020,0.5217946301608215
2021,0.37816096690775386
2022,0.2597540514486442
2023,0.2597540514486442
2024,0.2597540514486442
2025,0.2597540514486442
2026,0.2597540514486442
2027,0.2597540514486442
2028,0.2597540514486442
2029,0.2597540514486442
2030,0.2597540514486442
2031,0.17698214155351913
2032,0.3093948196074095
2033,0.13476289636149583
2034,0.11436943961795216
2035,0.16642070348931284
2036,0.2597540514486442
2037,0.6382755595161809
2038,0.683031183153027
2039,0.1307570699655608
2040,0.5752137171863348
2041,0.30135041891059017
2042,0.3711773437277035
2043,0.902688762408185
2044,0.55295352201003
2045,0.9874041068960387
2046,0.4598011178279414
2047,0.6611406286326581
2048,0.3467188928671855
2049,0.5112547499286919
2050,0.9459373412457497
2051,0.363362867059197
2052,0.22790013901840828
2053,0.35858806005285626
2054,0.8735929598051475
2055,0.5389539638221601
2056,0.529688361344967
2057,0.5487572332981311
2058,0.27585007320225696
2059,0.25424222012771586
2060,0.18890839839462706
2061,0.26632519353339296
2062,0.4612476776191926
2063,0.24556363245213095
2064,0.23443426597116704
2065,0.3104484066638631
2066,0.2162047030302748
2067,0.24340731815949437
2068,0.47074621134451416
2069,0.7416013148559502
2070,0.32994825717674037
2071,0.9096157190807489
2072,0.602895144670119
2073,0.11765232788487019
2074,0.9593824286191784
2075,0.6096023225350724
2076,0.6547488483372803
2077,0.6728323448241207
2078,0.9756027746783686
2079,0.3459928803561522
2080,0.7471359938519331
2081,0.535099002125992
2082,0.0816398595276929
2083,0.28427265417752134
2084,0.06947364219200483
2085,0.09385173486773032
2086,0.04850443306688866
2087,0.8119254621759753
2088,0.3938765190053505
2089,0.11370313259145977
2090,0.2703548315754599
2091,0.24797434929218237
2092,0.3436734197595716
2093,0.0816398595276929
2094,0.0816398595276929
2095,0.4898030935256258
2096,0.5037014008380438
2097,0.03172464128827822
2098,0.09385173486773032
2099,0.0816398595276929
2100,0.06947364219200483
2101,0.22357419687296196
2102,0.21598792970092653
2103,0.15504489696578072
2104,0.46094009436435834
2105,0.38185475164076826
2106,0.049274253961168656
2107,0.325975938639929
2108,0.13990999679911834
2109,0.228771750207276
2110,0.1764106080276555
2111,0.25278909313450254
2112,0.38449563921326796
2113,0.3592490357218353
2114,0.40973068958391784
2115,0.4644146794860782
2116,0.22051336006980934
2117,0.6654801500560947
2118,0.19479947745351517
2119,0.4652714535943391
2120,0.5043931426369174
2121,0.15821972304163215
2122,0.6914427424858774
2123,0.458170190933507
2124,0.0776511913342027
2125,0.524102618517661
2126,0.0776511913342027
2127,0.41942089342590777
2128,0.13639444704699313
2129,0.16307632960439516
2130,0.47395746304178726
2131,0.05416723968850408
2132,0.7937721361898861
2133,0.2801011393138578
2134,0.6577215054216643
2135,0.2802616948413637
2136,0.8080261034096828
2137,0.19270943332372084
2138,0.35754063909401
2139,0.2455435011500199
2140,0.1810606585791136
2141,0.7934515079954295
2142,0.15318233235286685
2143,0.28812014513036205
2144,0.3454617687909448
2145,0.3273621948365807
2146,0.17042530670784464
2147,0.2810706534274471
2148,0.3992433323655766
2149,0.6366844406321943
2150,0.8166798169859455
2151,0.7665976154196978
2152,0.23925999086976507
2153,0.7201149031062315
2154,0.8464856262544629
2155,0.18904655666900888
2156,0.6964072010316891
2157,0.3770222085985316
2158,0.06558958933131853
2159,0.33104915849966055
2160,0.5468913055036717
2161,0.7135143551037654
2162,0.3301519755434262
2163,0.4001654030215482
2164,0.7311608806829837
2165,0.4260799132481686
2166,0.7823579004813073
2167,0.6258256236954755
2168,0.3601602355998461
2169,1.009476614669443
2170,0.9210075061870295
2171,0.9618263258577716
2172,0.5467767578597199
2173,0.9380329746944284
2174,0.9618263258577716
2175,0.8434626098971553
2176,0.9136472850281738
2177,0.8910571104884
2178,0.8528617451955816
2179,0.44844042763298475
2180,0.7632037557062421
2181,0.36834251324259276
2182,0.38312966012510413
2183,0.11497650317039487
2184,0.7739437014771877
2185,0.16488132981258374
2186,0.5690960405165294
2187,0.4877571434536499
2188,0.3688539061032885
2189,0.42940167582215916
2190,0.2559674356121059
2191,0.46411928640777633
2192,0.6606121777291143
2193,0.6861736513803265
2194,0.10953249304849197
2195,0.32308504171567926
2196,0.6608573488961601
2197,0.11531839093888074
2198,0.01564990471634059
2199,0.14441623090363845
2200,0.07654019426632268
2201,0.29957705423980663
2202,0.4377403940774348
2203,0.13854021552028276
2204,0.527679035367381
2205,0.17109286363349452
2206,0.16943302533271948
2207,0.03371505354503672
2208,0.117380672140133
2209,0.10828132328671973
2210,0.243529627933916
2211,0.10253410871318502
2212,0.11701399554711747
2213,0.27470427022607763
2214,0.35634413857689307
2215,0.11119416166690028
2216,0.24299514628563929
2217,0.3566912607469092
2218,0.1686701565433593
2219,0.3159695869146895
2220,0.14209113098182982
2221,0.18132270450626167
2222,0.08485617221026201
2223,0.06317776867811216
2224,0.2593054660014108
2225,0.563636111982702
2226,0.20435999570930238
2227,0.15151069678547965
2228,0.19973664878425942
2229,0.70839451005091
2230,0.8234561258460742
2231,0.17914113425056327
2232,0.18589773019713896
2233,0.21773360923759916
2234,0.29378026299950843
2235,0.1910587439449792
2236,0.3026066164693427
2237,0.26045383527440275
2238,0.18333488431181383
2239,0.41062709756823573
2240,0.16747846498608893
2241,0.07133104002810911
2242,0.39851491959641516
2243,0.07133104002810911
2244,0.158185169214803
2245,0.18494941740330387
2246,0.07133104002810911
2247,0.07133104002810911
2248,0.3607682770481298
2249,0.21260481286464694
2250,0.14739813071641353
2251,0.6748479137630015
2252,0.2363252093891814
2253,0.8681537646539133
2254,0.948081912478812
2255,0.8942631133236206
2256,0.877298221580481
2257,0.5613208682523153
2258,0.5208287771533883
2259,0.8808131887973477
2260,0.9238764057450922
2261,0.41445198771555897
2262,0.742591151672047
2263,0.948081912478812
2264,0.8808131887973477
2265,0.9474701325604491
2266,0.9663624466105075
2267,0.9663624466105075
2268,0.908963456344912
2269,0.7157450052516577
2270,0.9663624466105075
2271,0.9663624466105075
2272,0.9663624466105075
2273,0.9663624466105075
2274,0.8860714140064285
2275,0.34901570759699024
2276,0.4479572163050406
2277,0.14598134568275573
2278,0.254978993233101
2279,0.605668738041996
2280,0.32983075563010844
2281,0.24919693116344693
2282,0.34901570759699024
2283,0.34901570759699024
2284,0.339281173528813
2285,0.657486544615094
2286,0.7171715129608272
2287,0.43979837138068517
2288,0.3674197610898825
2289,0.3650107214819139
2290,0.15462353383723285
2291,0.27983058043607373
2292,0.19820886278463087
2293,0.22153342978003154
2294,0.1411675517103726
2295,0.5564374706822136
2296,0.14738877323248017
2297,0.19492778938500124
2298,0.16877217823883112
2299,0.28021267116261783
2300,0.11926589041865635
2301,0.12868964371834032
2302,0.1877347686934672
2303,0.25463100637494507
2304,0.12713180336356322
2305,0.2932986071078615
2306,0.0833628741401917
2307,0.10127204669035599
2308,0.21981590368048617
2309,0.14919847328182287
2310,0.09518853363716319
2311,0.09189303462235007
2312,0.3454033917553724
2313,0.21859711055374284
2314,0.10375413482154297
2315,0.12282944426069083
2316,0.0833628741401917
2317,0.19162639595429715
2318,0.8766122766986749
2319,0.5014595426787615
2320,0.6787578885082903
2321,0.8440294966107308
2322,0.6518204821160571
2323,0.37429370963978326
2324,0.8898182010593402
2325,0.5246077941920401
2326,0.3088911249645719
2327,0.8553538185082514
2328,0.7407078975450274
2329,0.6213142624580915
2330,0.14123498067289716
2331,0.18179587296189945
2332,0.1910374963379603
2333,0.07139506207788786
2334,0.2057602626313874
2335,0.06425102530739295
2336,0.2512892011657233
2337,0.12858016702586825
2338,0.12334398111726089
2339,0.2057602626313874
2340,0.6781732051577384
2341,0.05175033627738281
2342,0.3266837684196814
2343,0.11363098979992736
2344,0.05175033627738281
2345,0.4526303778594037
2346,0.24021948286244843
2347,0.8082005407851328
2348,0.08431289419246338
2349,0.08431289419246338
2350,0.16775898427766237
2351,0.053560758132002076
2352,0.7103204331259149
2353,0.1908785933690935
2354,0.9880875856350828
2355,0.08431289419246338
2356,0.2571228238108534
2357,0.7993956758267073
2358,0.18890591844586244
2359,0.053560758132002076
2360,0.5849174117218935
2361,0.8362174446535015
2362,0.9691324377852798
2363,0.48002704779972893
2364,0.7191774070356143
2365,0.2802860603829916
2366,0.1876834400982919
2367,0.6396743471782704
2368,0.9403265516319539
2369,0.9695247986374336
2370,0.2516570043142733
2371,0.9799050372091734
2372,0.6288828470349691
2373,0.9695247986374336
2374,0.2178484690599241
2375,0.13338614101376983
2376,0.9695247986374336
2377,0.3251553326516371
2378,0.4633913749140395
2379,0.6386875235893438
2380,0.35462308298407164
2381,0.8232961568163741
2382,0.8202922169472341
2383,0.887513971103895
2384,0.3033336831461293
2385,0.9584061723244185
2386,0.28035081745415935
2387,0.9584061723244185
2388,0.8570742851013519
2389,0.9184985407248302
2390,0.2971333070263889
2391,0.9299321031642066
2392,0.10533639842228446
2393,0.9584061723244185
2394,0.9584061723244185
2395,0.9584061723244185
2396,0.1552432993844414
2397,0.8663901743498663
2398,0.16846602464923507
2399,0.2568597795969273
2400,0.6473983676979764
2401,0.16846602464923507
2402,0.9016839750413259
2403,0.5498807401462275
2404,0.588859552266358
2405,0.9294561143378545
2406,0.7846391445816179
2407,0.4171900768008703
2408,0.8933939431553398
2409,0.6052323748502391
2410,0.456916672722795
2411,0.6990510952052821
2412,0.3902335559538566
2413,0.1155481377488596
2414,0.2750525820280548
2415,0.9599095359191481
2416,0.5472289580268364
2417,0.19324696642375067
2418,0.09975463502872786
2419,0.23975470209655486
2420,0.7604327106003905
2421,0.13517147423590267
2422,0.27953010789191174
2423,0.8311600128216963
2424,0.6779402496554067
2425,0.27654968012706843
2426,0.48970646976001364
2427,0.6971020357754882
2428,0.6590455541198734
