,glove_net
1672,0.8161024
1673,0.95712066
1674,0.27077323
1675,0.26410514
1676,0.25822383
1677,0.16001776
1678,0.8276154
1679,0.58425105
1680,0.62755054
1681,0.3777019
1682,0.41258723
1683,0.7603917
1684,0.9840311
1685,0.8682879
1686,0.38724846
1687,0.2488713
1688,0.9155457
1689,0.7295456
1690,0.90270954
1691,0.9334999
1692,0.64308554
1693,0.8359289
1694,0.89463043
1695,0.85279363
1696,0.5932088
1697,0.6745202
1698,0.80911434
1699,0.6774621
1700,0.5199175
1701,0.41768628
1702,0.73602396
1703,0.757422
1704,0.92968875
1705,0.9516045
1706,0.9447799
1707,0.9380884
1708,0.5199175
1709,0.7787142
1710,0.51784384
1711,0.119192064
1712,0.55474484
1713,0.89891255
1714,0.46949872
1715,0.7339424
1716,0.980093
1717,0.9560865
1718,0.48131615
1719,0.20478868
1720,0.9895499
1721,0.31318912
1722,0.38583392
1723,0.97581834
1724,0.9769573
1725,0.31725168
1726,0.34772938
1727,0.85186416
1728,0.3863967
1729,0.6268442
1730,0.408476
1731,0.6549897
1732,0.6024441
1733,0.7295195
1734,0.51774037
1735,0.37683222
1736,0.12058774
1737,0.69697
1738,0.5424836
1739,0.45035297
1740,0.56078696
1741,0.91634667
1742,0.36677694
1743,0.91416305
1744,0.6497536
1745,0.8622788
1746,0.012170732
1747,0.025901943
1748,0.30940446
1749,0.27512413
1750,0.75349987
1751,0.08996904
1752,0.24216744
1753,0.18309465
1754,0.7355164
1755,0.14126846
1756,0.103990555
1757,0.087364376
1758,0.17352733
1759,0.14050561
1760,0.41870457
1761,0.39220184
1762,0.11149442
1763,0.4559385
1764,0.3744766
1765,0.10096446
1766,0.42373192
1767,0.44873652
1768,0.0864324
1769,0.37778354
1770,0.27034175
1771,0.74290174
1772,0.46809077
1773,0.5389292
1774,0.5068118
1775,0.35387465
1776,0.7494854
1777,0.41000536
1778,0.59619904
1779,0.4040541
1780,0.51940113
1781,0.40999824
1782,0.0198372
1783,0.4615594
1784,0.9210439
1785,0.75608146
1786,0.3365125
1787,0.18777677
1788,0.047243357
1789,0.47599193
1790,0.207418
1791,0.28855157
1792,0.2158319
1793,0.936489
1794,0.7785214
1795,0.1541414
1796,0.97643924
1797,0.9220662
1798,0.18680885
1799,0.08486095
1800,0.3612211
1801,0.34202853
1802,0.9409102
1803,0.19695592
1804,0.0746834
1805,0.10836974
1806,0.20068657
1807,0.21480995
1808,0.062851995
1809,0.32320464
1810,0.094773084
1811,0.5503435
1812,0.04423088
1813,0.24061167
1814,0.76064444
1815,0.42269865
1816,0.2708673
1817,0.41464603
1818,0.6525628
1819,0.2708673
1820,0.5944566
1821,0.61923784
1822,0.34222308
1823,0.5511783
1824,0.42667773
1825,0.52249765
1826,0.47233966
1827,0.44988024
1828,0.4187145
1829,0.85824454
1830,0.5078191
1831,0.21729478
1832,0.11541572
1833,0.51428235
1834,0.9047018
1835,0.44399112
1836,0.33575916
1837,0.21267644
1838,0.095746875
1839,0.15550527
1840,0.7333134
1841,0.892398
1842,0.7507708
1843,0.13232332
1844,0.18807334
1845,0.38550636
1846,0.17664197
1847,0.22469068
1848,0.5958719
1849,0.36337847
1850,0.28337932
1851,0.2791432
1852,0.23454908
1853,0.28337932
1854,0.36400446
1855,0.54824376
1856,0.32882985
1857,0.36342952
1858,0.36211705
1859,0.2535139
1860,0.30035746
1861,0.60976875
1862,0.3194451
1863,0.2702859
1864,0.7214262
1865,0.4746687
1866,0.9115133
1867,0.15141419
1868,0.8543088
1869,0.4958278
1870,0.9433844
1871,0.71739703
1872,0.89178234
1873,0.8666526
1874,0.43873814
1875,0.93320465
1876,0.46079752
1877,0.74015796
1878,0.42797673
1879,0.5419609
1880,0.16452858
1881,0.4871483
1882,0.9424416
1883,0.8019314
1884,0.7491127
1885,0.33620682
1886,0.85147095
1887,0.72550046
1888,0.7636254
1889,0.79806197
1890,0.39962646
1891,0.89120257
1892,0.9234563
1893,0.9234563
1894,0.25873303
1895,0.8942642
1896,0.771314
1897,0.53710014
1898,0.5058659
1899,0.40449527
1900,0.16945434
1901,0.34416884
1902,0.70506704
1903,0.8777137
1904,0.18636608
1905,0.3270068
1906,0.85010314
1907,0.5734329
1908,0.9988429
1909,0.33937296
1910,0.99353325
1911,0.5249589
1912,0.9804771
1913,0.6646197
1914,0.6414
1915,0.67629987
1916,0.47467154
1917,0.15522438
1918,0.95107067
1919,0.13173425
1920,0.9958438
1921,0.9981892
1922,0.7872688
1923,0.9313066
1924,0.44432533
1925,0.50317985
1926,0.50398415
1927,0.31992704
1928,0.39886802
1929,0.41237178
1930,0.7047926
1931,0.39653325
1932,0.78456926
1933,0.4761426
1934,0.30049962
1935,0.3054042
1936,0.294495
1937,0.22755533
1938,0.87185514
1939,0.37071043
1940,0.3259812
1941,0.8853767
1942,0.84218127
1943,0.51246965
1944,0.27789846
1945,0.14742517
1946,0.3162468
1947,0.25653183
1948,0.568267
1949,0.45446286
1950,0.21246463
1951,0.32668155
1952,0.460273
1953,0.33039826
1954,0.114474684
1955,0.5337976
1956,0.62234235
1957,0.3564614
1958,0.08487213
1959,0.44664386
1960,0.07666233
1961,0.082757205
1962,0.1850639
1963,0.072532445
1964,0.15210524
1965,0.23087749
1966,0.27443326
1967,0.85851264
1968,0.88154924
1969,0.8053906
1970,0.0558573
1971,0.45377254
1972,0.1884391
1973,0.65158236
1974,0.2749998
1975,0.27466166
1976,0.7404276
1977,0.30826083
1978,0.6433037
1979,0.12227559
1980,0.2338292
1981,0.18196929
1982,0.29757208
1983,0.25819516
1984,0.0797022
1985,0.23351496
1986,0.7804978
1987,0.32078284
1988,0.044304818
1989,0.3337811
1990,0.313614
1991,0.37386686
1992,0.2812173
1993,0.27460277
1994,0.20436144
1995,0.313614
1996,0.6546942
1997,0.2116184
1998,0.035963237
1999,0.047549278
2000,0.11703792
2001,0.17469156
2002,0.32254505
2003,0.313614
2004,0.49373427
2005,0.6601647
2006,0.2512378
2007,0.49332696
2008,0.44171962
2009,0.4816698
2010,0.71473396
2011,0.5364667
2012,0.42615867
2013,0.20617568
2014,0.42885518
2015,0.20477742
2016,0.47674346
2017,0.5112504
2018,0.58546555
2019,0.24229911
2020,0.5088845
2021,0.2582938
2022,0.4910923
2023,0.4910923
2024,0.52423435
2025,0.50658584
2026,0.50658584
2027,0.50658584
2028,0.4910923
2029,0.42925125
2030,0.54567146
2031,0.18143481
2032,0.4571024
2033,0.05512193
2034,0.047481418
2035,0.062829316
2036,0.50658584
2037,0.4077776
2038,0.5086821
2039,0.1911088
2040,0.37279785
2041,0.5202314
2042,0.29002875
2043,0.9661747
2044,0.48326728
2045,0.98668534
2046,0.7764173
2047,0.7115438
2048,0.6893958
2049,0.44526207
2050,0.99668753
2051,0.5057978
2052,0.37316084
2053,0.61837435
2054,0.8102129
2055,0.45721963
2056,0.5852352
2057,0.60893846
2058,0.5923605
2059,0.34245616
2060,0.50736284
2061,0.2338419
2062,0.46814305
2063,0.47183794
2064,0.41691455
2065,0.42937416
2066,0.31237516
2067,0.35710832
2068,0.3364113
2069,0.82250214
2070,0.43996054
2071,0.9293205
2072,0.56555784
2073,0.09239498
2074,0.989382
2075,0.53569347
2076,0.7579738
2077,0.69383276
2078,0.9884105
2079,0.1759763
2080,0.5702014
2081,0.7939499
2082,0.18532366
2083,0.3351156
2084,0.21030584
2085,0.24225432
2086,0.10630956
2087,0.90334964
2088,0.34321266
2089,0.10104519
2090,0.32585406
2091,0.2663449
2092,0.1293681
2093,0.25789928
2094,0.32972062
2095,0.4382384
2096,0.46568143
2097,0.07683194
2098,0.2567209
2099,0.3137738
2100,0.36995843
2101,0.16127491
2102,0.20871615
2103,0.32249016
2104,0.37248343
2105,0.44382975
2106,0.05065137
2107,0.5065686
2108,0.14210069
2109,0.09475365
2110,0.35769966
2111,0.55771405
2112,0.55712837
2113,0.23140776
2114,0.42113203
2115,0.4083456
2116,0.5917724
2117,0.25407353
2118,0.17982513
2119,0.5745952
2120,0.43247458
2121,0.07642484
2122,0.40927115
2123,0.7060563
2124,0.41763946
2125,0.787523
2126,0.33164245
2127,0.5274381
2128,0.39779675
2129,0.26617718
2130,0.35647318
2131,0.047562152
2132,0.6241356
2133,0.119467884
2134,0.5763619
2135,0.18899485
2136,0.86274916
2137,0.12540326
2138,0.26663613
2139,0.10196766
2140,0.065983474
2141,0.34547055
2142,0.2576427
2143,0.31214148
2144,0.2816393
2145,0.4283526
2146,0.2077694
2147,0.309115
2148,0.63807726
2149,0.72140706
2150,0.9228966
2151,0.6686587
2152,0.41220605
2153,0.7339034
2154,0.6245167
2155,0.16912264
2156,0.59392
2157,0.3996508
2158,0.03428319
2159,0.3360558
2160,0.7091708
2161,0.9754791
2162,0.5338377
2163,0.56118506
2164,0.70680875
2165,0.6513072
2166,0.87097883
2167,0.65748435
2168,0.5939013
2169,0.9656061
2170,0.8762913
2171,0.9393062
2172,0.6365408
2173,0.8906746
2174,0.9338666
2175,0.9913362
2176,0.8976601
2177,0.8594014
2178,0.84789956
2179,0.48425218
2180,0.6039134
2181,0.5574717
2182,0.5784753
2183,0.2911591
2184,0.74222183
2185,0.6929276
2186,0.90174794
2187,0.5689589
2188,0.4168394
2189,0.5346786
2190,0.39823592
2191,0.4741899
2192,0.92084956
2193,0.6794203
2194,0.21341434
2195,0.3824457
2196,0.72680664
2197,0.18092737
2198,0.075193375
2199,0.041831672
2200,0.05298835
2201,0.67663103
2202,0.5338462
2203,0.07701033
2204,0.26592937
2205,0.22092679
2206,0.33161807
2207,0.20728692
2208,0.18610585
2209,0.022699535
2210,0.1681462
2211,0.3375505
2212,0.17351824
2213,0.21271282
2214,0.37325454
2215,0.084524125
2216,0.20391136
2217,0.3707842
2218,0.261584
2219,0.35967594
2220,0.24549043
2221,0.17401606
2222,0.36340237
2223,0.13126734
2224,0.19196087
2225,0.7177841
2226,0.2628562
2227,0.2556498
2228,0.1620107
2229,0.8113166
2230,0.9062091
2231,0.18545881
2232,0.5405765
2233,0.50874364
2234,0.55552655
2235,0.2067031
2236,0.14232954
2237,0.04600513
2238,0.066411346
2239,0.4015469
2240,0.44623065
2241,0.21382025
2242,0.42139873
2243,0.2989934
2244,0.2895791
2245,0.15356007
2246,0.31006294
2247,0.27151805
2248,0.013898164
2249,0.20229387
2250,0.33463556
2251,0.920257
2252,0.10295355
2253,0.70289
2254,0.6047339
2255,0.6931825
2256,0.794613
2257,0.675471
2258,0.60825723
2259,0.67987555
2260,0.7487681
2261,0.6213398
2262,0.7114657
2263,0.68353486
2264,0.67774963
2265,0.87660366
2266,0.8478451
2267,0.86347234
2268,0.86369735
2269,0.7562473
2270,0.86104554
2271,0.86104554
2272,0.8100195
2273,0.8597324
2274,0.90015864
2275,0.4079416
2276,0.40779966
2277,0.26430297
2278,0.41049868
2279,0.4079416
2280,0.3751803
2281,0.43289128
2282,0.4079416
2283,0.4079416
2284,0.40885055
2285,0.2458533
2286,0.74244255
2287,0.61304903
2288,0.25945312
2289,0.50654775
2290,0.20453376
2291,0.112843245
2292,0.3946207
2293,0.2076143
2294,0.023189634
2295,0.32571715
2296,0.2062625
2297,0.38000393
2298,0.23796731
2299,0.17695245
2300,0.011630356
2301,0.22710806
2302,0.28711802
2303,0.20206031
2304,0.19802871
2305,0.08120027
2306,0.36293173
2307,0.24529797
2308,0.32964566
2309,0.29399294
2310,0.16907683
2311,0.31614208
2312,0.19755694
2313,0.08304912
2314,0.23007977
2315,0.28054532
2316,0.28879818
2317,0.35930645
2318,0.9639255
2319,0.38778976
2320,0.866699
2321,0.97197425
2322,0.50923485
2323,0.6060494
2324,0.93436867
2325,0.738123
2326,0.4169956
2327,0.8038994
2328,0.8862498
2329,0.5885055
2330,0.044044495
2331,0.02857688
2332,0.098274976
2333,0.20312047
2334,0.27819517
2335,0.099072844
2336,0.17362279
2337,0.18420032
2338,0.32416183
2339,0.28527412
2340,0.7007234
2341,0.04988867
2342,0.26269388
2343,0.07413584
2344,0.08400875
2345,0.45901072
2346,0.26532298
2347,0.95426154
2348,0.19382557
2349,0.19739553
2350,0.13722128
2351,0.15792507
2352,0.8412695
2353,0.43493065
2354,0.7334818
2355,0.15555504
2356,0.29651707
2357,0.78610957
2358,0.34981635
2359,0.12324867
2360,0.62167567
2361,0.9676899
2362,0.991322
2363,0.78622794
2364,0.7098298
2365,0.38034528
2366,0.13984337
2367,0.38911337
2368,0.9722866
2369,0.97315913
2370,0.25765038
2371,0.9499668
2372,0.5577338
2373,0.98027146
2374,0.13967636
2375,0.2438949
2376,0.97880197
2377,0.3977191
2378,0.48835123
2379,0.24261597
2380,0.32519278
2381,0.7736536
2382,0.92809284
2383,0.912994
2384,0.24625915
2385,0.9408553
2386,0.46321124
2387,0.9318258
2388,0.9563474
2389,0.9337479
2390,0.108468026
2391,0.8935652
2392,0.072220325
2393,0.94887114
2394,0.96067524
2395,0.93830216
2396,0.19717932
2397,0.78359294
2398,0.53090924
2399,0.17019409
2400,0.6394634
2401,0.4719378
2402,0.82410586
2403,0.44132394
2404,0.7134085
2405,0.8389876
2406,0.69914067
2407,0.45114827
2408,0.66814804
2409,0.78995275
2410,0.5218862
2411,0.9067812
2412,0.27109647
2413,0.29393083
2414,0.5258211
2415,0.8493992
2416,0.47573844
2417,0.13929662
2418,0.19871876
2419,0.23709333
2420,0.21612859
2421,0.44015446
2422,0.20626554
2423,0.8968626
2424,0.82707965
2425,0.46728238
2426,0.25446194
2427,0.22139823
2428,0.9225762
2429,0.86767924
2430,0.98437005
2431,0.963079
2432,0.98328936
2433,0.32148632
2434,0.92087483
2435,0.42316827
2436,0.84490204
2437,0.98259956
2438,0.66238385
2439,0.75386477
2440,0.61704123
2441,0.12075204
2442,0.89045286
2443,0.71015537
2444,0.65308934
2445,0.48383015
2446,0.5596591
2447,0.95296
2448,0.6135055
2449,0.4987684
2450,0.6212202
2451,0.5500768
2452,0.15487248
2453,0.020790488
2454,0.18610993
2455,0.18917713
2456,0.114709646
2457,0.5922245
2458,0.41628003
2459,0.26481846
2460,0.38257152
2461,0.54640913
2462,0.1832012
2463,0.09277657
2464,0.3022981
2465,0.80728877
2466,0.7393764
2467,0.40972102
2468,0.24032515
2469,0.2668391
2470,0.25593686
2471,0.48164365
2472,0.5558034
2473,0.23352402
2474,0.49452558
2475,0.567905
2476,0.27879125
2477,0.5467965
2478,0.28891432
2479,0.4288926
2480,0.4282073
2481,0.604621
2482,0.61869824
2483,0.16286966
2484,0.6863896
2485,0.6684195
2486,0.58691394
2487,0.20672673
2488,0.77658415
2489,0.6863896
2490,0.2220752
2491,0.6863896
2492,0.30416667
2493,0.64919573
2494,0.668065
2495,0.5330998
2496,0.44545564
2497,0.16963652
2498,0.49747345
2499,0.72340745
2500,0.993188
2501,0.55898315
2502,0.6969404
2503,0.74280703
2504,0.14113218
2505,0.06837633
2506,0.053561002
2507,0.14221215
2508,0.048568487
2509,0.06624052
2510,0.14977932
2511,0.18813366
2512,0.013438523
2513,0.28649476
2514,0.24531895
2515,0.24838492
2516,0.14831209
2517,0.6623292
2518,0.6623292
2519,0.15294915
2520,0.6623292
2521,0.61168504
2522,0.5954111
2523,0.6623292
2524,0.06987539
2525,0.64944255
2526,0.6623292
2527,0.6623292
2528,0.6844328
2529,0.07372272
2530,0.13064665
2531,0.0431298
2532,0.068792105
2533,0.34512377
2534,0.3572569
2535,0.22079393
2536,0.25025627
2537,0.014925271
2538,0.39152646
2539,0.10099468
2540,0.3395681
2541,0.16769391
2542,0.22765392
2543,0.16033655
2544,0.042316735
2545,0.3395681
2546,0.12069127
2547,0.37748158
2548,0.2026344
2549,0.08287954
2550,0.097685695
2551,0.20455289
2552,0.4319772
2553,0.10675779
2554,0.22603804
2555,0.21700495
2556,0.17747259
2557,0.11330813
2558,0.37583232
2559,0.27051705
2560,0.14793646
2561,0.02815187
2562,0.22470748
2563,0.20702428
2564,0.28664288
2565,0.20714799
2566,0.18587741
2567,0.32585555
2568,0.33612728
2569,0.38706982
2570,0.11501476
2571,0.32585555
2572,0.27870148
2573,0.25084972
2574,0.18388328
2575,0.44039124
2576,0.051829666
2577,0.78065
2578,0.1295475
2579,0.8121811
2580,0.26766008
2581,0.62583077
2582,0.5057688
2583,0.6809742
2584,0.85881364
2585,0.35409462
2586,0.6519179
2587,0.6259239
2588,0.81323874
2589,0.9632971
2590,0.8602388
2591,0.3575961
2592,0.7275841
2593,0.18033543
2594,0.7201929
2595,0.7010485
2596,0.6635041
2597,0.8598585
2598,0.8795743
2599,0.87320817
2600,0.90571463
2601,0.77161556
2602,0.5743718
2603,0.8476238
2604,0.8876351
2605,0.7655928
2606,0.79069674
2607,0.30127394
2608,0.116570204
2609,0.44023353
2610,0.14761814
2611,0.12528309
2612,0.3966841
2613,0.18043461
2614,0.16716018
2615,0.5544411
2616,0.116327554
2617,0.20334974
2618,0.3724569
2619,0.14873478
2620,0.562717
2621,0.2523675
2622,0.50302607
2623,0.010246903
2624,0.4810585
2625,0.023620605
2626,0.13899475
2627,0.33379716
2628,0.39125702
2629,0.3759397
2630,0.10214603
2631,0.31353706
2632,0.29509446
2633,0.017490894
2634,0.055783123
2635,0.26785752
2636,0.27137232
2637,0.28756377
2638,0.6414206
2639,0.2124654
2640,0.07375613
2641,0.32706332
2642,0.31312257
2643,0.36462748
2644,0.3812033
2645,0.31372038
2646,0.13638645
2647,0.27600113
2648,0.18173662
2649,0.11907837
2650,0.314341
2651,0.2962732
2652,0.616185
2653,0.105177164
2654,0.23779732
2655,0.17225769
2656,0.18475294
2657,0.2830332
2658,0.5619275
2659,0.21050769
2660,0.12823766
2661,0.37560305
2662,0.08465466
2663,0.7151336
2664,0.5384122
2665,0.63509816
2666,0.7519099
2667,0.22283864
2668,0.66370857
2669,0.46606815
2670,0.58768004
2671,0.116405696
2672,0.6007359
2673,0.4052311
2674,0.19018963
2675,0.42471945
2676,0.15240118
2677,0.705335
2678,0.19289592
2679,0.48325086
2680,0.66807413
2681,0.069675595
2682,0.5814146
2683,0.051413596
2684,0.1972284
2685,0.592768
2686,0.5054655
2687,0.23346233
2688,0.95324486
2689,0.30901587
2690,0.59412533
2691,0.52952474
2692,0.36157632
2693,0.7174657
2694,0.22502619
2695,0.37437373
2696,0.23880449
2697,0.135732
2698,0.08516118
2699,0.21069866
2700,0.2942139
2701,0.26231307
2702,0.25903255
2703,0.49321258
2704,0.3295619
2705,0.14899147
2706,0.17222911
2707,0.21223009
2708,0.36545885
2709,0.40804422
2710,0.45885724
2711,0.4398875
2712,0.19876224
2713,0.19944754
2714,0.43378332
2715,0.36464572
2716,0.8963686
2717,0.90243137
2718,0.8717009
2719,0.77327657
2720,0.71222645
2721,0.5493106
2722,0.130544
2723,0.6425644
2724,0.9031922
2725,0.6238417
2726,0.682842
2727,0.46798834
2728,0.8858954
2729,0.8963686
2730,0.3153823
2731,0.94594574
2732,0.9588051
2733,0.9725537
2734,0.9725537
2735,0.9824397
2736,0.9756478
2737,0.9749702
2738,0.96375227
2739,0.98625165
2740,0.94594574
2741,0.9679836
2742,0.9820562
2743,0.99096847
2744,0.9679836
2745,0.9874266
2746,0.9541671
2747,0.9993072
2748,0.95400697
2749,0.9573616
2750,0.99967146
2751,0.9612845
2752,0.99169064
2753,0.97125506
2754,0.99362504
2755,0.436583
2756,0.98006564
2757,0.9728358
2758,0.99178576
2759,0.9880324
2760,0.9710925
2761,0.99484
2762,0.99862987
2763,0.9868828
2764,0.9985709
2765,0.5924736
2766,0.490944
2767,0.9965219
2768,0.8648381
2769,0.7340603
2770,0.9864441
2771,0.6861123
2772,0.96989465
2773,0.8425594
2774,0.9810114
2775,0.9711069
2776,0.9435588
2777,0.97255784
2778,0.9752871
2779,0.92353463
2780,0.99836206
2781,0.8090083
2782,0.47483617
2783,0.12020853
2784,0.5053426
2785,0.018125087
2786,0.04218945
2787,0.19888988
2788,0.49117944
2789,0.31877106
2790,0.13506618
2791,0.12141594
2792,0.08596283
2793,0.079089224
2794,0.24444664
2795,0.21942458
2796,0.58556044
2797,0.22593668
2798,0.07645902
2799,0.09035513
2800,0.5970432
2801,0.2685303
2802,0.6306211
2803,0.35528594
2804,0.17388669
2805,0.40152752
2806,0.32762003
2807,0.89353824
2808,0.32497245
2809,0.5106029
2810,0.094647616
2811,0.7755757
2812,0.39887297
2813,0.30336916
2814,0.65930486
2815,0.43958193
2816,0.30320674
2817,0.03024882
2818,0.12315327
2819,0.40496027
2820,0.8929334
2821,0.23281732
2822,0.24855304
2823,0.1832102
2824,0.19070822
2825,0.29639012
2826,0.50201726
2827,0.41923645
2828,0.33293682
2829,0.548482
2830,0.93875563
2831,0.5585761
2832,0.117179275
2833,0.9817873
2834,0.7985946
2835,0.7572408
2836,0.975912
2837,0.35290706
2838,0.72576797
2839,0.017475486
2840,0.5540127
2841,0.5585719
2842,0.9494951
2843,0.16129825
2844,0.6779279
2845,0.8199717
2846,0.5498533
2847,0.07122314
2848,0.8561438
2849,0.63356125
2850,0.6730664
2851,0.7053056
2852,0.5138221
2853,0.50116986
2854,0.73486924
2855,0.78895116
2856,0.6451135
2857,0.5718022
2858,0.8288341
2859,0.62247884
2860,0.55517393
2861,0.71306777
2862,0.6634415
2863,0.39585274
2864,0.78633446
2865,0.78224003
2866,0.9820185
2867,0.22949451
2868,0.8149589
2869,0.9883779
2870,0.4124033
2871,0.6535477
2872,0.6353121
2873,0.4107454
2874,0.45899466
2875,0.840608
2876,0.6262676
2877,0.5720586
2878,0.26106137
2879,0.54711294
2880,0.7296143
2881,0.3627186
2882,0.98802304
2883,0.29818356
2884,0.8299857
2885,0.7478647
2886,0.8057625
2887,0.43659857
2888,0.11870527
2889,0.22524834
2890,0.31674537
2891,0.3814569
2892,0.09912518
2893,0.2351458
2894,0.2531532
2895,0.28659326
2896,0.26000845
2897,0.1942266
2898,0.17985216
2899,0.3715924
2900,0.94187874
2901,0.98589975
2902,0.9783997
2903,0.46725294
2904,0.8787512
2905,0.5202303
2906,0.97069407
2907,0.9545425
2908,0.3755199
2909,0.94166136
2910,0.8787512
2911,0.99132013
2912,0.9104966
2913,0.36568934
2914,0.9579226
2915,0.9593127
2916,0.3619499
2917,0.11701751
2918,0.960687
2919,0.7613908
2920,0.13593951
2921,0.92402923
2922,0.99598706
2923,0.059163988
2924,0.9297558
2925,0.21136996
2926,0.60149014
2927,0.5096735
2928,0.26817203
2929,0.2739206
2930,0.2610255
2931,0.03225866
2932,0.7903923
2933,0.21025318
2934,0.3833759
2935,0.9850527
2936,0.78595084
2937,0.29559729
2938,0.21684656
2939,0.5113108
2940,0.6655973
2941,0.7256766
2942,0.4292845
2943,0.7903923
2944,0.8312198
2945,0.79916954
2946,0.17351964
2947,0.31847918
2948,0.24834925
2949,0.23053092
2950,0.15261444
2951,0.15124902
2952,0.32073537
2953,0.16321018
2954,0.32274306
2955,0.29779726
2956,0.14113668
2957,0.46120957
2958,0.363177
2959,0.16482192
2960,0.29054293
2961,0.25967836
2962,0.1626774
2963,0.074953765
2964,0.7010385
2965,0.49160638
2966,0.3495177
2967,0.15029669
2968,0.8006551
2969,0.46032864
2970,0.6079531
2971,0.5996549
2972,0.8766468
2973,0.0632807
2974,0.23029646
2975,0.6728207
2976,0.63284135
2977,0.5765989
2978,0.5131454
2979,0.6220747
2980,0.23022354
2981,0.43530005
2982,0.10594347
2983,0.100344956
2984,0.05291477
2985,0.2508164
2986,0.55367786
2987,0.0740574
2988,0.18769744
2989,0.1882253
2990,0.24375814
2991,0.20022756
2992,0.21285695
2993,0.30795407
2994,0.14556879
2995,0.15986711
2996,0.17230895
2997,0.08833164
2998,0.318161
2999,0.019959748
3000,0.96406746
3001,0.02001223
3002,0.9606124
3003,0.12708578
3004,0.11850721
3005,0.18579575
3006,0.5403269
3007,0.17261454
3008,0.18973297
3009,0.13621798
3010,0.16352573
3011,0.23100016
3012,0.05885139
3013,0.06114152
3014,0.06661415
3015,0.2986023
3016,0.1664739
3017,0.45986095
3018,0.45049357
3019,0.7100518
3020,0.6895196
3021,0.62969565
3022,0.4362395
3023,0.36009765
3024,0.108605295
3025,0.48578304
3026,0.6057539
3027,0.23367268
3028,0.5769258
3029,0.34406203
3030,0.9977535
3031,0.020349592
3032,0.96396124
3033,0.15290803
3034,0.052057773
3035,0.07714477
3036,0.32582974
3037,0.23603907
3038,0.16264847
3039,0.3304209
3040,0.10421464
3041,0.91511565
3042,0.9756247
3043,0.906686
3044,0.9422889
3045,0.7239717
3046,0.8487642
3047,0.7774253
3048,0.91646063
3049,0.853647
3050,0.9222528
3051,0.9772117
3052,0.9555205
3053,0.23857683
3054,0.21811983
3055,0.12772909
3056,0.06457615
3057,0.13907146
3058,0.07143846
3059,0.3853739
3060,0.23211882
3061,0.1702438
3062,0.11991215
3063,0.5346679
3064,0.3730777
3065,0.93078494
3066,0.83814746
3067,0.36278027
3068,0.636045
3069,0.95269245
3070,0.93003225
3071,0.6858998
3072,0.6977291
3073,0.74104345
3074,0.77371484
3075,0.81747866
3076,0.6999887
3077,0.35373735
3078,0.95922637
3079,0.35534126
3080,0.5200119
3081,0.57588285
3082,0.31865036
3083,0.22788033
3084,0.76827896
3085,0.5272562
3086,0.37451875
3087,0.63379
3088,0.51032233
3089,0.781369
3090,0.51656467
3091,0.9387759
3092,0.015838414
3093,0.7920147
3094,0.95588744
3095,0.6121316
3096,0.6994794
3097,0.1328404
3098,0.22282729
3099,0.17092395
3100,0.26652244
3101,0.233756
3102,0.40285143
3103,0.25846398
3104,0.36709297
3105,0.3375873
3106,0.38608176
3107,0.7309314
3108,0.16784886
3109,0.19938153
3110,0.30519104
3111,0.3948515
3112,0.2645014
3113,0.3285691
3114,0.16175553
3115,0.11010715
3116,0.64956754
3117,0.100204974
3118,0.031106561
3119,0.15158403
3120,0.19287688
3121,0.4704516
3122,0.18350866
3123,0.6125107
3124,0.34272447
3125,0.18542781
3126,0.6914137
3127,0.49734572
3128,0.958754
3129,0.5034237
3130,0.33153605
3131,0.39390644
3132,0.3572129
3133,0.95172936
3134,0.18718359
3135,0.034077585
3136,0.012518793
3137,0.41461518
3138,0.14570603
3139,0.048469305
3140,0.08295497
3141,0.5195864
3142,0.93008995
3143,0.8260964
3144,0.42018768
3145,0.49751166
3146,0.8243298
3147,0.48353267
3148,0.07448834
3149,0.77254784
3150,0.48070318
3151,0.5472485
3152,0.22469175
3153,0.5805836
3154,0.59949493
3155,0.6292747
3156,0.7760881
3157,0.18563893
3158,0.49602485
3159,0.85767394
3160,0.48209283
3161,0.78979194
3162,0.8217755
3163,0.39299002
3164,0.62721586
3165,0.729392
3166,0.2945367
3167,0.78319025
3168,0.9506075
3169,0.4431681
3170,0.9621984
3171,0.62163633
3172,0.9500321
3173,0.87947655
3174,0.7872968
3175,0.8120041
3176,0.737569
3177,0.5849611
3178,0.47571117
3179,0.4475278
3180,0.45961952
3181,0.4647795
3182,0.09930566
3183,0.256397
3184,0.07577193
3185,0.5299324
3186,0.43157816
3187,0.9550519
3188,0.90394247
3189,0.9979264
3190,0.44651902
3191,0.9906183
3192,0.99181247
3193,0.3295573
3194,0.4167645
3195,0.80468094
3196,0.9777955
3197,0.9014247
3198,0.9482741
3199,0.9973956
3200,0.11308345
3201,0.07695174
3202,0.31183815
3203,0.058903128
3204,0.32157755
3205,0.48345938
3206,0.07148808
3207,0.2652596
3208,0.99296093
3209,0.43043938
3210,0.18668368
3211,0.9536281
3212,0.9418671
3213,0.032974333
3214,0.38492796
3215,0.069710195
3216,0.19052494
3217,0.19023088
3218,0.27579924
3219,0.19765988
3220,0.37654284
3221,0.48452613
3222,0.17250684
3223,0.72505736
3224,0.36429334
3225,0.3612112
3226,0.08836272
3227,0.34819388
3228,0.36043134
3229,0.3716421
3230,0.91585475
3231,0.93784654
3232,0.87774223
