,glove_net
1671,0.6112921
1672,0.9359801
1673,0.9350742
1674,0.32473165
1675,0.3187105
1676,0.39462432
1677,0.12474537
1678,0.878091
1679,0.64107704
1680,0.52610236
1681,0.32853365
1682,0.7012519
1683,0.6064754
1684,0.9954814
1685,0.98502195
1686,0.6195308
1687,0.09263471
1688,0.94623137
1689,0.9521748
1690,0.9305696
1691,0.9363661
1692,0.44449994
1693,0.90849197
1694,0.7058747
1695,0.81538737
1696,0.79912555
1697,0.8337183
1698,0.44026026
1699,0.50887436
1700,0.6902741
1701,0.4944578
1702,0.9153402
1703,0.7042414
1704,0.65411633
1705,0.931723
1706,0.97154146
1707,0.909098
1708,0.6902741
1709,0.40344438
1710,0.8348446
1711,0.15836963
1712,0.7394818
1713,0.9250388
1714,0.6779557
1715,0.570681
1716,0.9989405
1717,0.963466
1718,0.44038987
1719,0.19215009
1720,0.9995396
1721,0.45194626
1722,0.3407516
1723,0.99710256
1724,0.8420013
1725,0.34453484
1726,0.29947013
1727,0.9879608
1728,0.45178157
1729,0.59804064
1730,0.42837965
1731,0.7351243
1732,0.41370365
1733,0.8031726
1734,0.47129154
1735,0.4060957
1736,0.25061086
1737,0.7109143
1738,0.7112777
1739,0.6756201
1740,0.6788964
1741,0.96619487
1742,0.3452974
1743,0.96619487
1744,0.82836044
1745,0.88071096
1746,0.018147051
1747,0.115327775
1748,0.22667095
1749,0.5312761
1750,0.35934073
1751,0.14170367
1752,0.06642252
1753,0.27590573
1754,0.35934073
1755,0.10713112
1756,0.009231776
1757,0.15931883
1758,0.28238234
1759,0.1290074
1760,0.34417915
1761,0.20830902
1762,0.3015555
1763,0.35064918
1764,0.20529816
1765,0.12748343
1766,0.45409337
1767,0.5039573
1768,0.019043744
1769,0.3028879
1770,0.08118111
1771,0.8273171
1772,0.34633058
1773,0.63091964
1774,0.5897212
1775,0.80451936
1776,0.8855081
1777,0.3407744
1778,0.84219784
1779,0.34772098
1780,0.69776595
1781,0.37560552
1782,0.024834871
1783,0.3599704
1784,0.9181505
1785,0.8472681
1786,0.19913298
1787,0.1856643
1788,0.16918483
1789,0.2870909
1790,0.23856902
1791,0.28940687
1792,0.2761028
1793,0.91173244
1794,0.694456
1795,0.2059825
1796,0.98212653
1797,0.86193526
1798,0.2939861
1799,0.081053585
1800,0.35005033
1801,0.59027183
1802,0.98212653
1803,0.15397188
1804,0.0869385
1805,0.07768899
1806,0.19673625
1807,0.1637922
1808,0.034687757
1809,0.21311563
1810,0.19970408
1811,0.3535553
1812,0.19707194
1813,0.23910946
1814,0.61027926
1815,0.2693785
1816,0.30720145
1817,0.7094057
1818,0.7309171
1819,0.30720145
1820,0.7539859
1821,0.39762765
1822,0.2488598
1823,0.37717825
1824,0.46067882
1825,0.37717825
1826,0.37717825
1827,0.25040126
1828,0.30524802
1829,0.8038362
1830,0.28807482
1831,0.28508684
1832,0.15695801
1833,0.22142416
1834,0.83873844
1835,0.23155573
1836,0.27941713
1837,0.05799654
1838,0.28508684
1839,0.15219435
1840,0.7526146
1841,0.87618065
1842,0.7526146
1843,0.12833586
1844,0.28508684
1845,0.38734296
1846,0.3956414
1847,0.14383322
1848,0.3945979
1849,0.3127712
1850,0.14383322
1851,0.14383322
1852,0.14383322
1853,0.14383322
1854,0.23640543
1855,0.3945979
1856,0.15054551
1857,0.5326687
1858,0.56065655
1859,0.24790582
1860,0.14383322
1861,0.26297653
1862,0.14383322
1863,0.14383322
1864,0.6563692
1865,0.71937823
1866,0.90859663
1867,0.12758172
1868,0.95083547
1869,0.7011045
1870,0.9372243
1871,0.77305615
1872,0.8281726
1873,0.76897883
1874,0.59502184
1875,0.93433726
1876,0.28726673
1877,0.82992566
1878,0.44981325
1879,0.39593568
1880,0.3181968
1881,0.6297221
1882,0.7826586
1883,0.9031105
1884,0.70112324
1885,0.37103045
1886,0.70112324
1887,0.6184391
1888,0.6479775
1889,0.76027477
1890,0.6954571
1891,0.9486638
1892,0.8697437
1893,0.8697437
1894,0.3886736
1895,0.92077065
1896,0.94663715
1897,0.45359585
1898,0.71826226
1899,0.5449757
1900,0.3383854
1901,0.25262558
1902,0.77412844
1903,0.8460683
1904,0.17428416
1905,0.03750986
1906,0.79810625
1907,0.44509766
1908,0.9998144
1909,0.19497013
1910,0.9978926
1911,0.44036916
1912,0.99656135
1913,0.8492415
1914,0.88718176
1915,0.5224827
1916,0.5507095
1917,0.3701541
1918,0.9670396
1919,0.27511185
1920,0.9997457
1921,0.9995687
1922,0.9577919
1923,0.83193636
1924,0.5307833
1925,0.48499244
1926,0.8783776
1927,0.47575712
1928,0.45093518
1929,0.44016287
1930,0.54861015
1931,0.42599484
1932,0.9209974
1933,0.3967414
1934,0.4912855
1935,0.38673016
1936,0.11231461
1937,0.15438336
1938,0.94490725
1939,0.49012765
1940,0.29877612
1941,0.76254
1942,0.9397757
1943,0.32004017
1944,0.06017509
1945,0.13568392
1946,0.056872338
1947,0.4019791
1948,0.34998155
1949,0.25241193
1950,0.35807607
1951,0.2032766
1952,0.3398036
1953,0.3317882
1954,0.060319155
1955,0.40486732
1956,0.7541955
1957,0.34757638
1958,0.2907468
1959,0.44236732
1960,0.070070595
1961,0.21756616
1962,0.3293777
1963,0.035232693
1964,0.27010873
1965,0.26467305
1966,0.21191213
1967,0.98211133
1968,0.88906395
1969,0.73376775
1970,0.25843388
1971,0.39680788
1972,0.116585135
1973,0.712726
1974,0.29545987
1975,0.29111958
1976,0.81861335
1977,0.48352432
1978,0.84942037
1979,0.24688223
1980,0.15945336
1981,0.32856998
1982,0.2772547
1983,0.3212701
1984,0.087281674
1985,0.21913397
1986,0.80044234
1987,0.2540626
1988,0.077035874
1989,0.40381113
1990,0.3350327
1991,0.19611365
1992,0.3380622
1993,0.24503419
1994,0.19735709
1995,0.3350327
1996,0.31307536
1997,0.33328024
1998,0.04724899
1999,0.09429988
2000,0.21843678
2001,0.078864634
2002,0.3914782
2003,0.3350327
2004,0.342796
2005,0.62279785
2006,0.20336205
2007,0.342796
2008,0.30624372
2009,0.59958965
2010,0.79090846
2011,0.33663076
2012,0.44801965
2013,0.20336205
2014,0.44103143
2015,0.25607055
2016,0.6359515
2017,0.342796
2018,0.59958965
2019,0.43279505
2020,0.7944353
2021,0.31357145
2022,0.6177802
2023,0.6177802
2024,0.6177802
2025,0.6177802
2026,0.6177802
2027,0.6177802
2028,0.6177802
2029,0.6177802
2030,0.6177802
2031,0.25154263
2032,0.3580305
2033,0.11773777
2034,0.1651952
2035,0.08959499
2036,0.6177802
2037,0.5152909
2038,0.71980786
2039,0.12740171
2040,0.48051912
2041,0.3657958
2042,0.29547164
2043,0.9625838
2044,0.596123
2045,0.9968665
2046,0.67947626
2047,0.6044173
2048,0.68116957
2049,0.48368624
2050,0.9960927
2051,0.4379019
2052,0.21771273
2053,0.26563624
2054,0.79803586
2055,0.50978225
2056,0.31154975
2057,0.5098552
2058,0.4190101
2059,0.2175661
2060,0.29886082
2061,0.069793075
2062,0.4533343
2063,0.2624312
2064,0.39984357
2065,0.111185044
2066,0.22376853
2067,0.21582612
2068,0.3775223
2069,0.88570887
2070,0.3331747
2071,0.856034
2072,0.43158764
2073,0.13512364
2074,0.9780146
2075,0.5603031
2076,0.6348724
2077,0.68490654
2078,0.9300231
2079,0.16598839
2080,0.65646887
2081,0.7127475
2082,0.19728833
2083,0.146148
2084,0.35214946
2085,0.26380032
2086,0.110652834
2087,0.9323119
2088,0.07999942
2089,0.0837377
2090,0.32508373
2091,0.022246838
2092,0.1203866
2093,0.19728833
2094,0.19728833
2095,0.81347835
2096,0.43554032
2097,0.032077163
2098,0.26380032
2099,0.19728833
2100,0.35214946
2101,0.30392426
2102,0.13832787
2103,0.39958477
2104,0.4765041
2105,0.35706407
2106,0.0878596
2107,0.30248177
2108,0.17934924
2109,0.22501439
2110,0.25456965
2111,0.28476396
2112,0.48320752
2113,0.25349355
2114,0.7027149
2115,0.49589062
2116,0.27299124
2117,0.32320884
2118,0.17019114
2119,0.48592842
2120,0.6209928
2121,0.10603267
2122,0.6559361
2123,0.6804832
2124,0.24203077
2125,0.31156898
2126,0.24203077
2127,0.5274657
2128,0.33450854
2129,0.27616915
2130,0.2689808
2131,0.029685676
2132,0.7333907
2133,0.11121181
2134,0.65034133
2135,0.30951732
2136,0.7263484
2137,0.32662636
2138,0.31651717
2139,0.06286606
2140,0.1104148
2141,0.52607065
2142,0.3372726
2143,0.33157527
2144,0.25472158
2145,0.30961984
2146,0.23454061
2147,0.34492338
2148,0.69838774
2149,0.8274939
2150,0.97435546
2151,0.6184422
2152,0.3946814
2153,0.9154211
2154,0.62663865
2155,0.10480976
2156,0.6434664
2157,0.5956928
2158,0.039082885
2159,0.4042642
2160,0.76225173
2161,0.9627058
2162,0.36596334
2163,0.5918987
2164,0.61598617
2165,0.39955282
2166,0.9785203
2167,0.8662402
2168,0.6604947
2169,0.99170375
2170,0.83075476
2171,0.92001116
2172,0.81058204
2173,0.95673466
2174,0.92001116
2175,0.98288023
2176,0.86206836
2177,0.98597133
2178,0.8344022
2179,0.40317002
2180,0.46365502
2181,0.31312525
2182,0.26336807
2183,0.3513855
2184,0.6514665
2185,0.62697643
2186,0.80920553
2187,0.5019969
2188,0.26226166
2189,0.32866344
2190,0.23825625
2191,0.34316215
2192,0.88362014
2193,0.63978004
2194,0.3127622
2195,0.33840132
2196,0.6755547
2197,0.24023446
2198,0.043621182
2199,0.12559089
2200,0.15242824
2201,0.26685303
2202,0.5468317
2203,0.07872072
2204,0.33702207
2205,0.13702703
2206,0.24666029
2207,0.06399265
2208,0.16571102
2209,0.0873867
2210,0.20138991
2211,0.26922512
2212,0.23266229
2213,0.33092606
2214,0.35957074
2215,0.06730136
2216,0.3286444
2217,0.32380652
2218,0.34009156
2219,0.45995924
2220,0.19380924
2221,0.21366137
2222,0.18947875
2223,0.10672715
2224,0.25980043
2225,0.6870724
2226,0.153566
2227,0.30218557
2228,0.15801838
2229,0.92177516
2230,0.77429163
2231,0.0851742
2232,0.07141894
2233,0.20482382
2234,0.18447757
2235,0.3482526
2236,0.28025404
2237,0.118478596
2238,0.07673198
2239,0.3692647
2240,0.57154953
2241,0.22943676
2242,0.5134221
2243,0.22943676
2244,0.17734277
2245,0.1386179
2246,0.22943676
2247,0.22943676
2248,0.021229684
2249,0.1397844
2250,0.29723424
2251,0.6454075
2252,0.39364016
2253,0.824029
2254,0.7797604
2255,0.7777307
2256,0.9629219
2257,0.6091259
2258,0.538579
2259,0.92094666
2260,0.9251665
2261,0.48193356
2262,0.60472625
2263,0.7797604
2264,0.92094666
2265,0.99733543
2266,0.9971755
2267,0.9971755
2268,0.8350145
2269,0.8616477
2270,0.9971755
2271,0.9971755
2272,0.9971755
2273,0.9971755
2274,0.9893484
2275,0.5120773
2276,0.3890556
2277,0.09517133
2278,0.28987437
2279,0.536155
2280,0.45929638
2281,0.39435607
2282,0.5120773
2283,0.5120773
2284,0.34322485
2285,0.30786443
2286,0.48688638
2287,0.6564798
2288,0.33383396
2289,0.50650114
2290,0.21354523
2291,0.3239652
2292,0.31043488
2293,0.3008737
2294,0.0155195
2295,0.49744976
2296,0.092327714
2297,0.31312487
2298,0.25911194
2299,0.2754945
2300,0.008675009
2301,0.15849933
2302,0.12375158
2303,0.1713588
2304,0.23038119
2305,0.23953182
2306,0.2452656
2307,0.22250584
2308,0.34801438
2309,0.1856573
2310,0.1533741
2311,0.15924093
2312,0.07232684
2313,0.08947322
2314,0.107260734
2315,0.1547066
2316,0.2452656
2317,0.08456653
2318,0.98170024
2319,0.3861464
2320,0.82817495
2321,0.9983932
2322,0.44702843
2323,0.6090817
2324,0.99208814
2325,0.7875904
2326,0.3514608
2327,0.8051243
2328,0.9733733
2329,0.6534967
2330,0.09823319
2331,0.10576978
2332,0.08558345
2333,0.20161876
2334,0.24098068
2335,0.1430085
2336,0.1465435
2337,0.14223164
2338,0.21636346
2339,0.24098068
2340,0.6230407
2341,0.042804003
2342,0.43925244
2343,0.18548536
2344,0.042804003
2345,0.37968493
2346,0.18290287
2347,0.864277
2348,0.12434921
2349,0.12434921
2350,0.092083305
2351,0.0657174
2352,0.7394579
2353,0.15891808
2354,0.92250943
2355,0.12434921
2356,0.20948672
2357,0.7186279
2358,0.32133672
2359,0.0657174
2360,0.52521926
2361,0.92030084
2362,0.9990811
2363,0.7316403
2364,0.8254692
2365,0.13469636
2366,0.11714855
2367,0.74558043
2368,0.98821735
2369,0.99614555
2370,0.27090326
2371,0.98966706
2372,0.5131569
2373,0.99614555
2374,0.37327358
2375,0.20549574
2376,0.99614555
2377,0.4693141
2378,0.52935946
2379,0.57642484
2380,0.32971925
2381,0.92503893
2382,0.9812479
2383,0.93451077
2384,0.33288908
2385,0.9888279
2386,0.51294106
2387,0.9888279
2388,0.98980325
2389,0.95662224
2390,0.29376057
2391,0.9710685
2392,0.052946806
2393,0.9888279
2394,0.9888279
2395,0.9888279
2396,0.13381562
2397,0.7744624
2398,0.56284267
2399,0.33481747
2400,0.82554555
2401,0.56284267
2402,0.8305372
2403,0.50667226
2404,0.77936685
2405,0.9113507
2406,0.80192757
2407,0.2801366
2408,0.8643943
2409,0.8296765
2410,0.37297606
2411,0.77949667
2412,0.16387445
2413,0.1727604
2414,0.5233684
2415,0.9805808
2416,0.5091157
2417,0.20445547
2418,0.23177281
2419,0.14894813
2420,0.5209511
2421,0.32277763
2422,0.31332386
2423,0.88883686
2424,0.7360488
2425,0.4024266
2426,0.5607595
2427,0.26903695
2428,0.922661
2429,0.98955625
2430,0.9974189
2431,0.9535413
2432,0.9938181
2433,0.84933656
2434,0.95179605
2435,0.6994718
2436,0.88486266
2437,0.9988426
2438,0.8435628
2439,0.930027
2440,0.7870097
2441,0.4863855
2442,0.97143334
2443,0.9308015
2444,0.8435628
2445,0.84937143
2446,0.8435628
2447,0.9911375
2448,0.56473696
2449,0.36397702
2450,0.8435628
2451,0.27245092
2452,0.26663166
2453,0.047645897
2454,0.31723785
2455,0.29244158
2456,0.31723785
2457,0.3042434
2458,0.38379806
2459,0.38379806
2460,0.32349306
2461,0.25347775
2462,0.09631553
2463,0.2485432
2464,0.29054502
2465,0.950804
2466,0.942631
2467,0.35152847
2468,0.16963184
2469,0.3370165
2470,0.16963184
2471,0.3373597
2472,0.58826333
2473,0.25185198
2474,0.4426411
2475,0.7999191
2476,0.45135188
2477,0.36030966
2478,0.21429363
2479,0.3796938
2480,0.52457917
2481,0.65990126
2482,0.6125769
2483,0.5148763
2484,0.569242
2485,0.569242
2486,0.68338066
2487,0.3009568
2488,0.68722284
2489,0.557584
2490,0.30709302
2491,0.569242
2492,0.46322107
2493,0.83396417
2494,0.81307656
2495,0.58599025
2496,0.1461787
2497,0.31654286
2498,0.5359554
2499,0.569242
2500,0.99817085
2501,0.52887845
2502,0.569242
2503,0.68722284
2504,0.08168727
2505,0.15772283
2506,0.04762554
2507,0.1522524
2508,0.11553541
2509,0.18631849
2510,0.094311774
2511,0.23388371
2512,0.030031383
2513,0.15647084
2514,0.255418
2515,0.16878039
2516,0.0577828
2517,0.78496134
2518,0.78496134
2519,0.18967205
2520,0.78496134
2521,0.78496134
2522,0.78496134
2523,0.78496134
2524,0.036120236
2525,0.78496134
2526,0.78496134
2527,0.78496134
2528,0.78496134
2529,0.20423004
2530,0.13187069
2531,0.12015927
2532,0.18258628
2533,0.12433359
2534,0.16368997
2535,0.050528973
2536,0.22638184
2537,0.031695783
2538,0.11286244
2539,0.031220466
2540,0.36828268
2541,0.3196761
2542,0.11729008
2543,0.082121044
2544,0.046802044
2545,0.36828268
2546,0.39793676
2547,0.31069326
2548,0.26276106
2549,0.040875375
2550,0.0580931
2551,0.31848198
2552,0.20893875
2553,0.07785705
2554,0.27794707
2555,0.40426454
2556,0.15578794
2557,0.25818992
2558,0.43080956
2559,0.32779858
2560,0.23232451
2561,0.09735039
2562,0.42973578
2563,0.14738536
2564,0.30539915
2565,0.3479487
2566,0.272685
2567,0.39129773
2568,0.28923425
2569,0.30583894
2570,0.07913956
2571,0.39129773
2572,0.21792081
2573,0.16748443
2574,0.29806325
2575,0.32840782
2576,0.07803652
2577,0.86576116
2578,0.06910464
2579,0.8942827
2580,0.2578072
2581,0.59998655
2582,0.5316608
2583,0.2492004
2584,0.74559796
2585,0.29214564
2586,0.44233674
2587,0.7513083
2588,0.72647387
2589,0.96596265
2590,0.8176534
2591,0.30929145
2592,0.5442524
2593,0.34923604
2594,0.7513083
2595,0.62507075
2596,0.58330965
2597,0.8834081
2598,0.7612984
2599,0.8760037
2600,0.33453646
2601,0.9099376
2602,0.75860286
2603,0.80469286
2604,0.8091475
2605,0.5699788
2606,0.5665227
2607,0.34041473
2608,0.16057926
2609,0.30328295
2610,0.16190165
2611,0.23450536
2612,0.25738448
2613,0.18190908
2614,0.46721014
2615,0.42766947
2616,0.10021633
2617,0.24580559
2618,0.23298874
2619,0.11152598
2620,0.5937192
2621,0.17602834
2622,0.5937192
2623,0.028666735
2624,0.48587528
2625,0.010379672
2626,0.16927612
2627,0.27325326
2628,0.28260344
2629,0.3856631
2630,0.15731898
2631,0.2224653
2632,0.093432575
2633,0.006017357
2634,0.034990042
2635,0.16115409
2636,0.25312984
2637,0.21082276
2638,0.73247194
2639,0.31903738
2640,0.08841562
2641,0.38013655
2642,0.3164783
2643,0.37717783
2644,0.26199055
2645,0.26910645
2646,0.31461608
2647,0.24271458
2648,0.24342161
2649,0.24690917
2650,0.26574785
2651,0.3034795
2652,0.37941396
2653,0.19376788
2654,0.31778854
2655,0.02168855
2656,0.0969578
2657,0.44427264
2658,0.37941396
2659,0.20365861
2660,0.20885509
2661,0.34269166
2662,0.16704333
2663,0.5354382
2664,0.47361067
2665,0.36798364
2666,0.61047953
2667,0.22992423
2668,0.48058087
2669,0.48653668
2670,0.5957822
2671,0.18876943
2672,0.5097886
2673,0.39671418
2674,0.30189052
2675,0.49601975
2676,0.10138163
2677,0.63149
2678,0.4292925
2679,0.6067915
2680,0.7553172
2681,0.054351807
2682,0.46244848
2683,0.171722
2684,0.110992074
2685,0.49813068
2686,0.6214695
2687,0.10033944
2688,0.97610265
2689,0.20672601
2690,0.6106117
2691,0.24277267
2692,0.3696199
2693,0.7765337
2694,0.16886804
2695,0.40418366
2696,0.41220087
2697,0.26780242
2698,0.23267302
2699,0.22672573
2700,0.1417039
2701,0.25561535
2702,0.22482255
2703,0.61807275
2704,0.40851033
2705,0.28595912
2706,0.22226134
2707,0.3620031
2708,0.3168493
2709,0.24670264
2710,0.5500544
2711,0.46864694
2712,0.27244225
2713,0.25106925
2714,0.5372927
2715,0.2820217
2716,0.9881954
2717,0.98223656
2718,0.9881954
2719,0.9298341
2720,0.92627144
2721,0.44695562
2722,0.22636744
2723,0.7140356
2724,0.9881954
2725,0.41632932
2726,0.93135726
2727,0.28471875
2728,0.98622763
2729,0.9881954
2730,0.18901393
2731,0.9620615
2732,0.98623145
2733,0.98186123
2734,0.98186123
2735,0.98293436
2736,0.98623145
2737,0.9875313
2738,0.98513067
2739,0.98274356
2740,0.9620615
2741,0.983577
2742,0.98293436
2743,0.98623145
2744,0.983577
2745,0.98274356
2746,0.98601234
2747,0.9998946
2748,0.9842787
2749,0.9946231
2750,0.99889296
2751,0.9615023
2752,0.9981331
2753,0.9828287
2754,0.9973738
2755,0.42813647
2756,0.99406624
2757,0.9946231
2758,0.99297315
2759,0.99565125
2760,0.9946231
2761,0.9987483
2762,0.9969059
2763,0.9894675
2764,0.9993737
2765,0.5780916
2766,0.5321139
2767,0.9997245
2768,0.84935296
2769,0.62145656
2770,0.99570143
2771,0.24579924
2772,0.9864737
2773,0.98181283
2774,0.9942726
2775,0.9941344
2776,0.93248045
2777,0.9944724
2778,0.99884444
2779,0.95899415
2780,0.9996135
2781,0.77244276
2782,0.5264943
2783,0.17446232
2784,0.44676182
2785,0.35604617
2786,0.063550115
2787,0.20844835
2788,0.23168555
2789,0.3810485
2790,0.3527503
2791,0.19828022
2792,0.08511871
2793,0.24611259
2794,0.19761536
2795,0.32208192
2796,0.42578986
2797,0.20592144
2798,0.066634566
2799,0.2069743
2800,0.37480363
2801,0.36643463
2802,0.21324965
2803,0.26821733
2804,0.35672334
2805,0.37005734
2806,0.36808193
2807,0.78724474
2808,0.4029345
2809,0.31547165
2810,0.10141042
2811,0.7351045
2812,0.32557398
2813,0.28066057
2814,0.5812135
2815,0.28273338
2816,0.44469738
2817,0.106071025
2818,0.24658728
2819,0.49852732
2820,0.870237
2821,0.33259127
2822,0.21170998
2823,0.22528708
2824,0.24833012
2825,0.29781553
2826,0.4050098
2827,0.37802207
2828,0.40243927
2829,0.6232146
2830,0.85817504
2831,0.62321466
2832,0.18407872
2833,0.9518217
2834,0.880752
2835,0.53798854
2836,0.9071406
2837,0.28143752
2838,0.76877624
2839,0.024966508
2840,0.45048597
2841,0.23858869
2842,0.84710443
2843,0.12562484
2844,0.7231913
2845,0.5290634
2846,0.32360208
2847,0.16345552
2848,0.69535756
2849,0.7008927
2850,0.48701102
2851,0.6140279
2852,0.2261534
2853,0.5655305
2854,0.6094239
2855,0.69535756
2856,0.6195003
2857,0.39596218
2858,0.69535756
2859,0.7957314
2860,0.5655305
2861,0.6195003
2862,0.76781476
2863,0.5655305
2864,0.9439222
2865,0.96468586
2866,0.995602
2867,0.0804072
2868,0.89870703
2869,0.99629086
2870,0.5410668
2871,0.8733475
2872,0.57084674
2873,0.20007902
2874,0.47223112
2875,0.4122457
2876,0.7784724
2877,0.64580005
2878,0.3622083
2879,0.5760959
2880,0.939795
2881,0.24642542
2882,0.9977406
2883,0.34902248
2884,0.7578224
2885,0.7098286
2886,0.45307514
2887,0.32761562
2888,0.28122064
2889,0.26375467
2890,0.47597554
2891,0.47597554
2892,0.35776156
2893,0.17394313
2894,0.07201567
2895,0.3914855
2896,0.32183444
2897,0.378607
2898,0.34855813
2899,0.4608764
2900,0.98612785
2901,0.9993453
2902,0.9989421
2903,0.50493693
2904,0.9932679
2905,0.32470256
2906,0.99570715
2907,0.9926687
2908,0.36385518
2909,0.99111277
2910,0.9932679
2911,0.9973107
2912,0.99470127
2913,0.40360826
2914,0.99111277
2915,0.99799544
2916,0.33452776
2917,0.1487048
2918,0.951046
2919,0.7150953
2920,0.08511984
2921,0.92621565
2922,0.99994195
2923,0.17305022
2924,0.99197626
2925,0.022409618
2926,0.54297745
2927,0.7432989
2928,0.2877134
2929,0.16646832
2930,0.40446123
2931,0.015613645
2932,0.5646391
2933,0.22798291
2934,0.26018634
2935,0.9956094
2936,0.8352729
2937,0.3935405
2938,0.42929694
2939,0.43725568
2940,0.5312955
2941,0.5646391
2942,0.31076592
2943,0.5646391
2944,0.6290227
2945,0.5646391
2946,0.33250824
2947,0.20780292
2948,0.21699959
2949,0.3546765
2950,0.51984227
2951,0.24994308
2952,0.33780086
2953,0.3615595
2954,0.67130375
2955,0.24857521
2956,0.08838156
2957,0.778108
2958,0.18993437
2959,0.18023768
2960,0.78069913
2961,0.113309294
2962,0.3645459
2963,0.43502775
2964,0.61384225
2965,0.3267399
2966,0.38785022
2967,0.21045473
2968,0.2712292
2969,0.5001743
2970,0.1774962
2971,0.2856257
2972,0.5610289
2973,0.06014511
2974,0.5516237
2975,0.21787071
2976,0.23542064
2977,0.21944311
2978,0.42193013
2979,0.23542064
2980,0.13647273
2981,0.19262531
2982,0.18147185
2983,0.0820725
2984,0.16497186
2985,0.2616445
2986,0.36650932
2987,0.07474089
2988,0.50275934
2989,0.32779947
2990,0.18355596
2991,0.2432679
2992,0.3778744
2993,0.27630374
2994,0.27817392
2995,0.17448533
2996,0.35592693
2997,0.0825901
2998,0.29062235
2999,0.12247738
3000,0.9953859
3001,0.13153341
3002,0.9813291
3003,0.22110215
3004,0.11946371
3005,0.20860651
3006,0.53218275
3007,0.28662044
3008,0.29974473
3009,0.276747
3010,0.25500932
3011,0.23457435
3012,0.15058044
3013,0.1319578
3014,0.092859924
3015,0.2951772
3016,0.06732729
3017,0.56275123
3018,0.30695516
3019,0.52614546
3020,0.5561245
3021,0.6187626
3022,0.69613785
3023,0.15321746
3024,0.24065119
3025,0.0772751
3026,0.53032637
3027,0.6439205
3028,0.4365245
3029,0.33482176
3030,0.9904915
3031,0.02227819
3032,0.99048746
3033,0.15082401
3034,0.24035999
3035,0.170571
3036,0.40281862
3037,0.2718519
3038,0.04166323
3039,0.38379973
3040,0.32368913
3041,0.92507434
3042,0.9732506
3043,0.9966419
3044,0.9900017
3045,0.61181283
3046,0.930159
3047,0.7856929
3048,0.8176922
3049,0.85162127
3050,0.95216644
3051,0.9732506
3052,0.94118935
3053,0.20647758
3054,0.4678519
3055,0.19846648
3056,0.058986932
3057,0.18817407
3058,0.15846997
3059,0.4438918
3060,0.27310342
3061,0.14668167
3062,0.31918895
3063,0.17739168
3064,0.17480999
3065,0.99702966
3066,0.9044126
3067,0.62752265
3068,0.7605724
3069,0.9922267
3070,0.94282925
3071,0.7002702
3072,0.9552559
3073,0.6259591
3074,0.8174087
3075,0.7940472
3076,0.9679427
3077,0.38995248
3078,0.95874524
3079,0.498005
3080,0.812767
3081,0.84547424
3082,0.05327621
3083,0.14237574
3084,0.45323107
3085,0.31709236
3086,0.36114746
3087,0.5392567
3088,0.5002509
3089,0.66078913
3090,0.32690945
3091,0.9383832
3092,0.00640139
3093,0.8092319
3094,0.90812147
3095,0.36808294
3096,0.55967706
3097,0.13215974
3098,0.119175315
3099,0.16494593
3100,0.26713464
3101,0.13376075
3102,0.44206628
3103,0.16105339
3104,0.28125805
3105,0.39066464
3106,0.47120953
3107,0.7768284
3108,0.19295728
3109,0.21472472
3110,0.25172108
3111,0.2761302
3112,0.3624838
3113,0.20868713
3114,0.21671897
3115,0.03479436
3116,0.8353219
3117,0.24660194
3118,0.06749657
3119,0.19748983
3120,0.22303155
3121,0.30816692
3122,0.11717197
3123,0.6131139
3124,0.24944702
3125,0.3309284
3126,0.4508515
3127,0.6263995
3128,0.9052036
3129,0.77636373
3130,0.4390244
3131,0.43731356
3132,0.094875604
3133,0.98130405
3134,0.29440686
3135,0.071985245
3136,0.0049797595
3137,0.4862158
3138,0.041699797
3139,0.22908768
3140,0.029377699
3141,0.8135942
3142,0.98273146
3143,0.91696244
3144,0.05236289
3145,0.3008687
3146,0.87216896
3147,0.71076506
3148,0.04549125
3149,0.78579056
3150,0.4941308
3151,0.58853585
3152,0.23386204
3153,0.40535423
3154,0.56954193
3155,0.6048035
3156,0.7082565
3157,0.54196346
3158,0.3914074
3159,0.55244774
3160,0.44476297
3161,0.85636455
3162,0.79093874
3163,0.2890709
3164,0.39742166
3165,0.541431
3166,0.35523838
3167,0.8920049
3168,0.97157943
3169,0.37773097
3170,0.9443079
3171,0.91480017
3172,0.98172057
3173,0.97957027
3174,0.85800797
3175,0.78688043
3176,0.8103715
3177,0.87760013
3178,0.41104567
3179,0.23783535
3180,0.3618008
3181,0.31211644
3182,0.051454335
3183,0.19083455
3184,0.26891774
3185,0.63930357
3186,0.42609572
3187,0.9847585
3188,0.9271878
3189,0.99886024
3190,0.5058867
3191,0.9999857
3192,0.999591
3193,0.70976883
3194,0.61911273
3195,0.8794955
3196,0.9947604
3197,0.9894379
3198,0.9847585
3199,0.999948
3200,0.15341768
3201,0.0330742
3202,0.27694657
3203,0.0076687634
3204,0.4244864
3205,0.8229312
3206,0.10228869
3207,0.047466487
3208,0.9949564
3209,0.2341716
3210,0.06999317
3211,0.9910529
3212,0.9683535
3213,0.054094642
3214,0.37784013
3215,0.0556947
3216,0.17760938
3217,0.09341261
3218,0.14375272
3219,0.20118052
3220,0.13673082
3221,0.27260762
3222,0.12239933
3223,0.73060405
3224,0.3606724
3225,0.130431
3226,0.068285644
3227,0.23742491
3228,0.24354747
3229,0.27310646
3230,0.96740615
