,elmo_net
1670,0.9816568
1671,0.38506657
1672,0.6266873
1673,0.7826381
1674,0.07335144
1675,0.14548656
1676,0.14631286
1677,0.3712166
1678,0.968227
1679,0.66014165
1680,0.6802897
1681,0.39964825
1682,0.19088882
1683,0.64021444
1684,0.99460405
1685,0.9967054
1686,0.23161685
1687,0.39356083
1688,0.99044627
1689,0.7623391
1690,0.92493856
1691,0.91670763
1692,0.25327533
1693,0.7601577
1694,0.80910206
1695,0.55413866
1696,0.85403275
1697,0.59945273
1698,0.1841605
1699,0.88602114
1700,0.48701265
1701,0.3913003
1702,0.7031498
1703,0.87402904
1704,0.9953246
1705,0.9932097
1706,0.9753327
1707,0.9983068
1708,0.48701265
1709,0.97847414
1710,0.80561215
1711,0.20791483
1712,0.8982464
1713,0.9362984
1714,0.12029126
1715,0.2768709
1716,0.9828533
1717,0.9528048
1718,0.07069147
1719,0.11682457
1720,0.9999555
1721,0.21084642
1722,0.0813275
1723,0.9997208
1724,0.88749135
1725,0.22184527
1726,0.10469672
1727,0.96721315
1728,0.21495256
1729,0.9768995
1730,0.46718892
1731,0.78308165
1732,0.26563895
1733,0.74625444
1734,0.41767544
1735,0.22765255
1736,0.15860942
1737,0.9617661
1738,0.45724443
1739,0.78027534
1740,0.26882783
1741,0.9911213
1742,0.15319923
1743,0.98498523
1744,0.89792717
1745,0.9808363
1746,0.40075505
1747,0.08032033
1748,0.6826707
1749,0.2831051
1750,0.41440296
1751,0.13787442
1752,0.11068866
1753,0.17759785
1754,0.4263839
1755,0.34128347
1756,0.06819084
1757,0.24108097
1758,0.068902105
1759,0.15049386
1760,0.14357308
1761,0.2038239
1762,0.13303751
1763,0.43667376
1764,0.13161501
1765,0.14467141
1766,0.18212643
1767,0.27705038
1768,0.12990144
1769,0.10917351
1770,0.10699546
1771,0.76039666
1772,0.118667185
1773,0.45469776
1774,0.63100785
1775,0.83277524
1776,0.8910854
1777,0.33803672
1778,0.8421258
1779,0.38198996
1780,0.7123964
1781,0.3167659
1782,0.04879546
1783,0.22572082
1784,0.99158907
1785,0.8687445
1786,0.32613635
1787,0.12296575
1788,0.528014
1789,0.48975453
1790,0.13490164
1791,0.17281437
1792,0.09072572
1793,0.9637284
1794,0.92848074
1795,0.22726789
1796,0.995658
1797,0.9683627
1798,0.18532309
1799,0.15607268
1800,0.26603344
1801,0.6873033
1802,0.9932502
1803,0.05677539
1804,0.032960176
1805,0.057114214
1806,0.20130911
1807,0.1768786
1808,0.057903886
1809,0.14175645
1810,0.21610492
1811,0.3223229
1812,0.040480047
1813,0.27051187
1814,0.77599126
1815,0.23970854
1816,0.2739935
1817,0.3204246
1818,0.6409389
1819,0.17312998
1820,0.5125319
1821,0.571854
1822,0.34913313
1823,0.8110266
1824,0.13753882
1825,0.8751838
1826,0.8412359
1827,0.39376256
1828,0.2502592
1829,0.972497
1830,0.49335003
1831,0.1160869
1832,0.38714918
1833,0.14633662
1834,0.62115335
1835,0.088621676
1836,0.16914636
1837,0.38839382
1838,0.11018857
1839,0.16584489
1840,0.73927516
1841,0.8624238
1842,0.710219
1843,0.44150352
1844,0.16770065
1845,0.42112517
1846,0.3388701
1847,0.33338177
1848,0.91898096
1849,0.20223129
1850,0.26758122
1851,0.186279
1852,0.31576276
1853,0.18481976
1854,0.3050241
1855,0.9338366
1856,0.18847072
1857,0.46834934
1858,0.068840265
1859,0.6708983
1860,0.28933012
1861,0.61618525
1862,0.24352333
1863,0.27065235
1864,0.80067515
1865,0.34948498
1866,0.9771744
1867,0.20479116
1868,0.9799576
1869,0.4090616
1870,0.957821
1871,0.9670404
1872,0.9633049
1873,0.97748303
1874,0.17488769
1875,0.9028536
1876,0.19283178
1877,0.6119213
1878,0.4227087
1879,0.2544297
1880,0.22697285
1881,0.23917192
1882,0.97689146
1883,0.9726713
1884,0.86036015
1885,0.08673176
1886,0.84373015
1887,0.7562138
1888,0.95636284
1889,0.9842166
1890,0.91157144
1891,0.99011254
1892,0.9922594
1893,0.9922594
1894,0.51333076
1895,0.99625194
1896,0.9898336
1897,0.44909233
1898,0.86539614
1899,0.41344416
1900,0.24153724
1901,0.24774525
1902,0.9805038
1903,0.7104543
1904,0.10659239
1905,0.16905823
1906,0.90392804
1907,0.28269827
1908,0.9996758
1909,0.38231328
1910,0.99972916
1911,0.22498891
1912,0.9955306
1913,0.6410051
1914,0.9775206
1915,0.39124388
1916,0.34295762
1917,0.113922626
1918,0.98116726
1919,0.44996697
1920,0.99665326
1921,0.99812067
1922,0.9971634
1923,0.8644366
1924,0.19162598
1925,0.26679903
1926,0.8283655
1927,0.158627
1928,0.124537855
1929,0.15191406
1930,0.7428564
1931,0.13783213
1932,0.81141746
1933,0.19337252
1934,0.3233325
1935,0.17612717
1936,0.068596184
1937,0.10943583
1938,0.97383404
1939,0.15119106
1940,0.075843126
1941,0.6848358
1942,0.7197318
1943,0.42477828
1944,0.4120586
1945,0.08125991
1946,0.18607649
1947,0.046587765
1948,0.18844494
1949,0.23405233
1950,0.23364976
1951,0.27438137
1952,0.8020414
1953,0.16179469
1954,0.09603548
1955,0.62222123
1956,0.828444
1957,0.11729279
1958,0.068742156
1959,0.09415722
1960,0.07472992
1961,0.08638108
1962,0.062097877
1963,0.08508146
1964,0.04885468
1965,0.302315
1966,0.19304168
1967,0.96911633
1968,0.8077096
1969,0.9983635
1970,0.39849243
1971,0.13158974
1972,0.19955692
1973,0.6232282
1974,0.32755798
1975,0.15765923
1976,0.6098504
1977,0.104123294
1978,0.96973705
1979,0.14018312
1980,0.22911385
1981,0.2473059
1982,0.20371911
1983,0.20057419
1984,0.12817767
1985,0.3615075
1986,0.8958374
1987,0.12943968
1988,0.12518296
1989,0.09898147
1990,0.13007256
1991,0.4630001
1992,0.32665303
1993,0.09209669
1994,0.046030313
1995,0.1260494
1996,0.71899605
1997,0.17792666
1998,0.022212476
1999,0.15216118
2000,0.1918633
2001,0.06784716
2002,0.08078608
2003,0.12882924
2004,0.6318235
2005,0.514445
2006,0.34895378
2007,0.7331261
2008,0.08386654
2009,0.2726295
2010,0.6018436
2011,0.19668853
2012,0.40965685
2013,0.4673875
2014,0.11931324
2015,0.06602338
2016,0.6413066
2017,0.79574645
2018,0.27278262
2019,0.08463156
2020,0.5497337
2021,0.13105032
2022,0.24505049
2023,0.23724976
2024,0.20676857
2025,0.34976086
2026,0.22199279
2027,0.21959609
2028,0.13206175
2029,0.11368549
2030,0.14662048
2031,0.19045472
2032,0.45378983
2033,0.0876348
2034,0.06779361
2035,0.53958124
2036,0.13991374
2037,0.83807266
2038,0.64960337
2039,0.5615073
2040,0.49897832
2041,0.716375
2042,0.25599575
2043,0.9762906
2044,0.5460844
2045,0.97305125
2046,0.97024727
2047,0.9258796
2048,0.7027536
2049,0.28345603
2050,0.9902153
2051,0.8379322
2052,0.31159163
2053,0.717908
2054,0.8754251
2055,0.43970576
2056,0.830673
2057,0.60253537
2058,0.63876134
2059,0.40732703
2060,0.6293094
2061,0.43243766
2062,0.5679767
2063,0.41882724
2064,0.22089389
2065,0.29533425
2066,0.34444147
2067,0.35315013
2068,0.14057356
2069,0.8815293
2070,0.3611688
2071,0.82687366
2072,0.17714953
2073,0.049924046
2074,0.9609653
2075,0.75400627
2076,0.96960866
2077,0.63202107
2078,0.990567
2079,0.27914485
2080,0.3183248
2081,0.98015404
2082,0.14750841
2083,0.4343437
2084,0.19188505
2085,0.1651695
2086,0.07893944
2087,0.9973391
2088,0.04695919
2089,0.20939693
2090,0.22238174
2091,0.118293375
2092,0.042606592
2093,0.21872354
2094,0.27666947
2095,0.35541898
2096,0.98963904
2097,0.028511763
2098,0.17030424
2099,0.22607231
2100,0.21067536
2101,0.11385906
2102,0.117936134
2103,0.31187165
2104,0.2275362
2105,0.15790284
2106,0.04932958
2107,0.27237296
2108,0.08260238
2109,0.0364857
2110,0.46507865
2111,0.6968013
2112,0.6014904
2113,0.17791903
2114,0.46618038
2115,0.14603207
2116,0.50254554
2117,0.3191654
2118,0.11738071
2119,0.7391532
2120,0.7046512
2121,0.032928288
2122,0.4978139
2123,0.36833856
2124,0.22227791
2125,0.11094752
2126,0.2796343
2127,0.17604378
2128,0.080655664
2129,0.1324946
2130,0.75233865
2131,0.055577934
2132,0.9400747
2133,0.060162753
2134,0.341393
2135,0.08882722
2136,0.99798733
2137,0.14692372
2138,0.41939965
2139,0.4026519
2140,0.46026444
2141,0.4160246
2142,0.7373805
2143,0.38225994
2144,0.4027797
2145,0.36128026
2146,0.29874945
2147,0.4579929
2148,0.92436445
2149,0.87066823
2150,0.9998241
2151,0.9011648
2152,0.4835095
2153,0.9649627
2154,0.5179315
2155,0.50109047
2156,0.4088476
2157,0.33213335
2158,0.038869858
2159,0.40507936
2160,0.8823564
2161,0.99874824
2162,0.77398944
2163,0.989048
2164,0.74657094
2165,0.9716285
2166,0.81791955
2167,0.8936739
2168,0.4509596
2169,0.9892894
2170,0.8924048
2171,0.9618802
2172,0.92347944
2173,0.99410224
2174,0.9780891
2175,0.9972898
2176,0.94523585
2177,0.82810485
2178,0.87403023
2179,0.7042353
2180,0.8034977
2181,0.26593313
2182,0.83898085
2183,0.17318362
2184,0.7384015
2185,0.57591724
2186,0.8389846
2187,0.652656
2188,0.93260384
2189,0.84944737
2190,0.52438205
2191,0.60855925
2192,0.88330996
2193,0.8902039
2194,0.09426403
2195,0.29452062
2196,0.8378661
2197,0.10551146
2198,0.08922356
2199,0.07117677
2200,0.07625434
2201,0.8633962
2202,0.5387942
2203,0.054593682
2204,0.51337534
2205,0.09230292
2206,0.04432559
2207,0.052355528
2208,0.05351168
2209,0.042506635
2210,0.061318636
2211,0.18883234
2212,0.34115857
2213,0.1162712
2214,0.09273416
2215,0.07539913
2216,0.055589437
2217,0.10535318
2218,0.42290184
2219,0.08045572
2220,0.10336915
2221,0.048496604
2222,0.1402624
2223,0.05651325
2224,0.08338669
2225,0.8331002
2226,0.2092923
2227,0.07632136
2228,0.114898115
2229,0.948877
2230,0.977474
2231,0.12070012
2232,0.25251514
2233,0.41803995
2234,0.78740025
2235,0.10606423
2236,0.15048957
2237,0.06315243
2238,0.0840908
2239,0.24296185
2240,0.32419258
2241,0.08210322
2242,0.18183237
2243,0.17464799
2244,0.56686217
2245,0.18676946
2246,0.20061722
2247,0.08288121
2248,0.106998146
2249,0.053657353
2250,0.10202065
2251,0.88598526
2252,0.13114387
2253,0.9419902
2254,0.92989755
2255,0.88882005
2256,0.9693605
2257,0.33921784
2258,0.682165
2259,0.94051933
2260,0.9955285
2261,0.1446704
2262,0.96595657
2263,0.9100795
2264,0.95182824
2265,0.9868082
2266,0.99047595
2267,0.9907564
2268,0.9843452
2269,0.95445514
2270,0.9878894
2271,0.9892464
2272,0.98735166
2273,0.98958254
2274,0.98887414
2275,0.2647565
2276,0.27858055
2277,0.1989358
2278,0.19116381
2279,0.50726074
2280,0.1702038
2281,0.34217313
2282,0.4059475
2283,0.38819948
2284,0.3060481
2285,0.19448695
2286,0.36929712
2287,0.68777776
2288,0.08658409
2289,0.23364729
2290,0.11322826
2291,0.1948812
2292,0.11568713
2293,0.15520474
2294,0.09679836
2295,0.10769576
2296,0.06536761
2297,0.31287304
2298,0.20875868
2299,0.4036232
2300,0.0605599
2301,0.1345092
2302,0.22514045
2303,0.23171636
2304,0.29912385
2305,0.1798113
2306,0.14520288
2307,0.112097174
2308,0.4712179
2309,0.10552764
2310,0.20321652
2311,0.09284106
2312,0.40732995
2313,0.2513412
2314,0.16536024
2315,0.10274172
2316,0.08649951
2317,0.15865424
2318,0.9910977
2319,0.35711437
2320,0.36390126
2321,0.9459551
2322,0.31477684
2323,0.20707977
2324,0.8886254
2325,0.18274575
2326,0.1302836
2327,0.893872
2328,0.5761627
2329,0.5653213
2330,0.041681528
2331,0.0486269
2332,0.13309973
2333,0.17314228
2334,0.23508206
2335,0.08336669
2336,0.14094794
2337,0.10331541
2338,0.30020028
2339,0.1440871
2340,0.8237533
2341,0.049221963
2342,0.55322456
2343,0.05594793
2344,0.08771664
2345,0.6961462
2346,0.16378108
2347,0.97521245
2348,0.11113006
2349,0.15920955
2350,0.33950016
2351,0.07607734
2352,0.9703449
2353,0.11639866
2354,0.9728056
2355,0.11142841
2356,0.26293117
2357,0.9280577
2358,0.10944152
2359,0.09731209
2360,0.8856772
2361,0.969147
2362,0.9745537
2363,0.41183564
2364,0.68733066
2365,0.5038022
2366,0.30757755
2367,0.49297768
2368,0.999316
2369,0.9979341
2370,0.1912696
2371,0.9966757
2372,0.9273745
2373,0.9962338
2374,0.6174379
2375,0.12686118
2376,0.99466133
2377,0.27317
2378,0.61765563
2379,0.19351998
2380,0.40288684
2381,0.9892665
2382,0.98779994
2383,0.9906393
2384,0.0832181
2385,0.9948687
2386,0.12027022
2387,0.9917715
2388,0.99242496
2389,0.9773483
2390,0.22258177
2391,0.9824823
2392,0.09382376
2393,0.98931944
2394,0.9941965
2395,0.9887556
2396,0.13439292
2397,0.8964888
2398,0.62618935
2399,0.10270709
2400,0.7217298
2401,0.7805371
2402,0.8252392
2403,0.3353869
2404,0.4828255
2405,0.93198025
2406,0.7343685
2407,0.697562
2408,0.7297455
2409,0.55601007
2410,0.33040977
2411,0.98024946
2412,0.6331913
2413,0.16997916
2414,0.43067366
2415,0.7675576
2416,0.236489
2417,0.036362767
2418,0.10184845
2419,0.097725034
2420,0.18129584
2421,0.10015458
2422,0.30970967
2423,0.88265383
2424,0.96795523
2425,0.118634045
2426,0.81434566
2427,0.42796978
2428,0.87314177
2429,0.94692284
2430,0.995548
2431,0.92851174
2432,0.9974667
2433,0.7279109
2434,0.9908924
2435,0.50083154
2436,0.9797847
2437,0.99960786
2438,0.93756413
2439,0.95643014
2440,0.73221296
2441,0.09073886
2442,0.986797
2443,0.94969594
2444,0.9382155
2445,0.8434831
2446,0.94868034
2447,0.9991456
2448,0.78217125
2449,0.22189501
2450,0.9474313
2451,0.24639294
2452,0.1300914
2453,0.0990805
2454,0.046557963
2455,0.20009786
2456,0.10198656
2457,0.07159346
2458,0.111332595
2459,0.17931494
2460,0.19408101
2461,0.37963942
2462,0.077614576
2463,0.098118365
2464,0.27435198
2465,0.942871
2466,0.92742646
2467,0.31892267
2468,0.35157803
2469,0.08763823
2470,0.31668913
2471,0.71857685
2472,0.43724343
2473,0.27034944
2474,0.3186913
2475,0.37060216
2476,0.37984455
2477,0.20255548
2478,0.06676552
2479,0.561561
2480,0.5547356
2481,0.42397833
2482,0.77723753
2483,0.11446285
2484,0.564265
2485,0.38927826
2486,0.7915487
2487,0.21956897
2488,0.3481539
2489,0.4590072
2490,0.029111117
2491,0.7869692
2492,0.18945187
2493,0.9058107
2494,0.30740267
2495,0.2096858
2496,0.27797425
2497,0.10677171
2498,0.34604394
2499,0.5854999
2500,0.98873264
2501,0.30713952
2502,0.64894533
2503,0.4178745
2504,0.05458033
2505,0.0880343
2506,0.08042246
2507,0.100066185
2508,0.07524863
2509,0.1640225
2510,0.085748374
2511,0.18593103
2512,0.04879889
2513,0.78234273
2514,0.14389303
2515,0.095636785
2516,0.211999
2517,0.8993671
2518,0.9589069
2519,0.1138466
2520,0.9557648
2521,0.9407705
2522,0.9585091
2523,0.9392638
2524,0.06490934
2525,0.9560065
2526,0.9510403
2527,0.94845426
2528,0.9176978
2529,0.3073411
2530,0.1041989
2531,0.07399294
2532,0.06260306
2533,0.11133495
2534,0.12575004
2535,0.15455964
2536,0.07560474
2537,0.0124695
2538,0.13572633
2539,0.06431216
2540,0.07125521
2541,0.0802941
2542,0.04047054
2543,0.05998072
2544,0.063289285
2545,0.07682347
2546,0.19025615
2547,0.094343305
2548,0.18065447
2549,0.12859875
2550,0.042362392
2551,0.10106075
2552,0.12818748
2553,0.16518521
2554,0.04068926
2555,0.068510026
2556,0.073758125
2557,0.03728223
2558,0.067908585
2559,0.054785192
2560,0.11711091
2561,0.10157055
2562,0.14444798
2563,0.05969405
2564,0.06626251
2565,0.04379201
2566,0.08070457
2567,0.07581365
2568,0.04674387
2569,0.08190501
2570,0.048286587
2571,0.08064416
2572,0.09697667
2573,0.078002065
2574,0.12252858
2575,0.36414644
2576,0.19244975
2577,0.8363904
2578,0.029266208
2579,0.95677274
2580,0.14862579
2581,0.563605
2582,0.85204685
2583,0.49679098
2584,0.19067544
2585,0.22996205
2586,0.28833404
2587,0.72817695
2588,0.9665055
2589,0.92204475
2590,0.9205102
2591,0.29289794
2592,0.8054212
2593,0.10326466
2594,0.9319283
2595,0.77439225
2596,0.62273824
2597,0.97111285
2598,0.95815736
2599,0.9364019
2600,0.42596364
2601,0.96174777
2602,0.83968
2603,0.8946792
2604,0.91710293
2605,0.7090114
2606,0.94159436
2607,0.1802966
2608,0.16671851
2609,0.3700472
2610,0.03878045
2611,0.082959354
2612,0.09746021
2613,0.31400943
2614,0.04967776
2615,0.11843845
2616,0.07365212
2617,0.07640612
2618,0.22266352
2619,0.045835555
2620,0.42525402
2621,0.14568895
2622,0.34347922
2623,0.054231793
2624,0.26943052
2625,0.03018549
2626,0.07414478
2627,0.10907966
2628,0.29457316
2629,0.32247925
2630,0.07447362
2631,0.1322239
2632,0.2516428
2633,0.08325359
2634,0.093260795
2635,0.16623309
2636,0.6173785
2637,0.24321759
2638,0.49683848
2639,0.096255004
2640,0.08890009
2641,0.14595473
2642,0.13548622
2643,0.14313549
2644,0.1578444
2645,0.30541447
2646,0.12693715
2647,0.106833726
2648,0.088934034
2649,0.27283317
2650,0.128337
2651,0.13414708
2652,0.60782003
2653,0.0786311
2654,0.11290234
2655,0.06364113
2656,0.07672256
2657,0.17228755
2658,0.3541065
2659,0.087141365
2660,0.14334321
2661,0.12667811
2662,0.13342702
2663,0.88253105
2664,0.32157516
2665,0.7490073
2666,0.956761
2667,0.122231156
2668,0.48571822
2669,0.34381104
2670,0.37762612
2671,0.08767271
2672,0.68965685
2673,0.44205168
2674,0.37890413
2675,0.8438847
2676,0.24935743
2677,0.7514151
2678,0.3602414
2679,0.45383903
2680,0.8394612
2681,0.08272195
2682,0.58298486
2683,0.16850728
2684,0.17068934
2685,0.42130277
2686,0.45988044
2687,0.07159114
2688,0.9992567
2689,0.21163869
2690,0.6522504
2691,0.52959293
2692,0.29007724
2693,0.45431632
2694,0.07958931
2695,0.35494787
2696,0.07465094
2697,0.4011891
2698,0.13612348
2699,0.1394575
2700,0.15547898
2701,0.15445524
2702,0.20998093
2703,0.48889044
2704,0.15872425
2705,0.093532205
2706,0.60436267
2707,0.071095675
2708,0.08043626
2709,0.26511574
2710,0.865585
2711,0.15906629
2712,0.10004559
2713,0.09192744
2714,0.22446325
2715,0.18287304
2716,0.98848605
2717,0.9856951
2718,0.9918053
2719,0.98136246
2720,0.8311515
2721,0.36430436
2722,0.18085289
2723,0.9628239
2724,0.99304247
2725,0.62802064
2726,0.9807661
2727,0.33443746
2728,0.96655715
2729,0.9902618
2730,0.8156023
2731,0.9899801
2732,0.9942094
2733,0.9572607
2734,0.9572607
2735,0.9893646
2736,0.9492082
2737,0.9764397
2738,0.9912957
2739,0.9842316
2740,0.9899801
2741,0.97242904
2742,0.9895355
2743,0.980999
2744,0.97242904
2745,0.99155796
2746,0.9918186
2747,0.99970615
2748,0.99211526
2749,0.95930195
2750,0.99995726
2751,0.9721326
2752,0.98929596
2753,0.9867879
2754,0.996433
2755,0.89910644
2756,0.9699042
2757,0.9938041
2758,0.98653877
2759,0.99009776
2760,0.9838048
2761,0.99914104
2762,0.9992107
2763,0.9985404
2764,0.99951863
2765,0.8061267
2766,0.5939285
2767,0.9969074
2768,0.9900147
2769,0.84620637
2770,0.98580784
2771,0.927555
2772,0.9923104
2773,0.9879969
2774,0.98976797
2775,0.9984745
2776,0.96479774
2777,0.9816062
2778,0.9893513
2779,0.88453674
2780,0.9962145
2781,0.9838494
2782,0.06609413
2783,0.121647775
2784,0.9052524
2785,0.25899798
2786,0.04438895
2787,0.1461049
2788,0.10485658
2789,0.07651603
2790,0.34999818
2791,0.05065605
2792,0.07332817
2793,0.111295104
2794,0.14912635
2795,0.15055934
2796,0.1508427
2797,0.25745916
2798,0.08145571
2799,0.10119298
2800,0.2129859
2801,0.11196309
2802,0.46710753
2803,0.27277088
2804,0.14190724
2805,0.1327608
2806,0.1265865
2807,0.67129654
2808,0.123184204
2809,0.11054903
2810,0.114935964
2811,0.75151336
2812,0.42895484
2813,0.1079112
2814,0.6225702
2815,0.23262474
2816,0.12671465
2817,0.11236495
2818,0.12716466
2819,0.149035
2820,0.95410836
2821,0.07142857
2822,0.10195938
2823,0.0756135
2824,0.13031378
2825,0.055971712
2826,0.1529485
2827,0.31117964
2828,0.68771183
2829,0.60503036
2830,0.85398674
2831,0.7036343
2832,0.13874778
2833,0.966223
2834,0.9375535
2835,0.84473515
2836,0.9138103
2837,0.2747593
2838,0.5496457
2839,0.06518316
2840,0.5594248
2841,0.28961027
2842,0.8927964
2843,0.12023696
2844,0.30456513
2845,0.94900095
2846,0.514057
2847,0.4403605
2848,0.93640864
2849,0.46737865
2850,0.34345627
2851,0.93027997
2852,0.86500883
2853,0.67513627
2854,0.7048911
2855,0.90621376
2856,0.74877083
2857,0.57032555
2858,0.9324062
2859,0.7332157
2860,0.55681455
2861,0.66858554
2862,0.45131156
2863,0.60739636
2864,0.9509944
2865,0.98577225
2866,0.9921087
2867,0.4683143
2868,0.6852983
2869,0.98844403
2870,0.9246047
2871,0.99265116
2872,0.61941046
2873,0.102904856
2874,0.46561807
2875,0.82489216
2876,0.9244232
2877,0.5108788
2878,0.21962938
2879,0.82647705
2880,0.95417064
2881,0.08781138
2882,0.99085385
2883,0.17282408
2884,0.66149324
2885,0.7880246
2886,0.66452295
2887,0.49306405
2888,0.07024297
2889,0.07108846
2890,0.111958325
2891,0.111958325
2892,0.013050944
2893,0.16671088
2894,0.20349368
2895,0.1609168
2896,0.09752935
2897,0.11149728
2898,0.48694655
2899,0.12652993
2900,0.99399817
2901,0.9996687
2902,0.9902601
2903,0.77631056
2904,0.98184216
2905,0.6662357
2906,0.9985932
2907,0.9699298
2908,0.38612348
2909,0.9432329
2910,0.98184216
2911,0.99016196
2912,0.93936944
2913,0.29933512
2914,0.9489676
2915,0.9978137
2916,0.16245177
2917,0.17542556
2918,0.9989664
2919,0.670026
2920,0.08921531
2921,0.99073374
2922,0.99075294
2923,0.04828739
2924,0.99596083
2925,0.13615158
2926,0.8328221
2927,0.6885216
2928,0.63413185
2929,0.021125644
2930,0.18657094
2931,0.07862866
2932,0.96206063
2933,0.2053498
2934,0.0834198
2935,0.99751043
2936,0.44001064
2937,0.7649788
2938,0.56358296
2939,0.10425183
2940,0.96851647
2941,0.9672446
2942,0.47624525
2943,0.9645666
2944,0.94876236
2945,0.9735724
2946,0.44033337
2947,0.23553455
2948,0.108245134
2949,0.16902956
2950,0.24542919
2951,0.3010543
2952,0.14789262
2953,0.1156272
2954,0.5070414
2955,0.0991976
2956,0.16321656
2957,0.34914705
2958,0.13603818
2959,0.110253364
2960,0.4937564
2961,0.21968964
2962,0.19517758
2963,0.13494176
2964,0.6301707
2965,0.05723819
2966,0.28355217
2967,0.08050594
2968,0.6130497
2969,0.3895649
2970,0.4868998
2971,0.48693734
2972,0.9781022
2973,0.062102675
2974,0.29738137
2975,0.33569086
2976,0.3861878
2977,0.29223213
2978,0.7379086
2979,0.25308597
2980,0.71142864
2981,0.14973262
2982,0.5680284
2983,0.13250557
2984,0.07471767
2985,0.079964995
2986,0.51710784
2987,0.077715605
2988,0.3426093
2989,0.17043835
2990,0.08531356
2991,0.1128048
2992,0.22029236
2993,0.12202519
2994,0.059229434
2995,0.07782379
2996,0.062105507
2997,0.106898785
2998,0.08059746
2999,0.109784424
3000,0.4734061
3001,0.2168372
3002,0.62763304
3003,0.11773014
3004,0.15530637
3005,0.07317236
3006,0.39898813
3007,0.2907469
3008,0.09210971
3009,0.18081146
3010,0.03701189
3011,0.22586578
3012,0.030560791
3013,0.07963127
3014,0.1469821
3015,0.07980457
3016,0.12454784
3017,0.29683015
3018,0.39839634
3019,0.77703005
3020,0.9085766
3021,0.80932105
3022,0.81362975
3023,0.29424667
3024,0.14174649
3025,0.48882288
3026,0.49006614
3027,0.52006656
3028,0.6371104
3029,0.08620697
3030,0.99861
3031,0.038339466
3032,0.99939704
3033,0.12541938
3034,0.53970563
3035,0.38712013
3036,0.57386935
3037,0.17078093
3038,0.30633658
3039,0.89729357
3040,0.21207657
3041,0.9950416
3042,0.9993664
3043,0.9974289
3044,0.99867356
3045,0.59832335
3046,0.9990071
3047,0.4913927
3048,0.8101288
3049,0.943588
3050,0.9934753
3051,0.99936914
3052,0.9942858
3053,0.2322698
3054,0.2567368
3055,0.4560862
3056,0.33936137
3057,0.06374499
3058,0.08780697
3059,0.2514627
3060,0.1815342
3061,0.0889532
3062,0.2195819
3063,0.4688422
3064,0.21727192
3065,0.99574494
3066,0.987383
3067,0.64878005
3068,0.98772657
3069,0.99985784
3070,0.9933711
3071,0.9388634
3072,0.8322258
3073,0.9810804
3074,0.59170204
3075,0.97930586
3076,0.824456
3077,0.43368748
3078,0.9990175
3079,0.20436308
3080,0.73371536
3081,0.97479033
3082,0.007086754
3083,0.13628435
3084,0.51348346
3085,0.26729786
3086,0.71589804
3087,0.89223695
3088,0.18340117
3089,0.59764534
3090,0.93463683
3091,0.87457955
3092,0.031846672
3093,0.28176904
3094,0.872916
3095,0.41580427
3096,0.65961546
3097,0.36627203
3098,0.2346906
3099,0.6819024
3100,0.17966875
3101,0.03667885
3102,0.49870065
3103,0.02655375
3104,0.48570982
3105,0.44802296
3106,0.23932964
3107,0.8451716
3108,0.20360023
3109,0.14169246
3110,0.25377947
3111,0.12338814
3112,0.08367574
3113,0.840614
3114,0.2345222
3115,0.07269114
3116,0.9301752
3117,0.075217515
3118,0.38974753
3119,0.13925767
3120,0.18710643
3121,0.54716337
3122,0.14426401
3123,0.92446876
3124,0.7363223
3125,0.48479632
3126,0.4774808
3127,0.5946324
3128,0.99658716
3129,0.42641318
3130,0.23969907
3131,0.13436532
3132,0.09580338
3133,0.9451209
3134,0.09470731
3135,0.079838365
3136,0.04092565
3137,0.35104918
3138,0.064065665
3139,0.14622742
3140,0.124886215
3141,0.6430982
3142,0.997005
3143,0.99558496
3144,0.6579541
3145,0.81089973
3146,0.9400417
3147,0.8743034
3148,0.30088523
3149,0.97320855
3150,0.84066105
3151,0.75816023
3152,0.78383076
3153,0.7576445
3154,0.33896166
3155,0.93072426
3156,0.9990707
3157,0.8846677
3158,0.5736664
3159,0.9796573
3160,0.42261606
3161,0.97102296
3162,0.95459265
3163,0.22940513
3164,0.3638497
3165,0.98455393
3166,0.14880121
3167,0.99451876
3168,0.9974452
3169,0.10935417
3170,0.99474156
3171,0.9924784
3172,0.9995749
3173,0.8931543
3174,0.9630841
3175,0.9182781
3176,0.7608635
3177,0.9713901
3178,0.5723564
3179,0.74358356
3180,0.6929407
3181,0.24091485
3182,0.306246
3183,0.21854687
3184,0.2696582
3185,0.5034188
3186,0.76423955
3187,0.9921103
3188,0.9879844
3189,0.999864
3190,0.1324414
3191,0.9981977
3192,0.99825144
3193,0.18675971
3194,0.24652687
3195,0.70363724
3196,0.9992788
3197,0.97946614
3198,0.9897276
3199,0.9995123
3200,0.373994
3201,0.07771295
3202,0.087507695
3203,0.16034347
3204,0.07504839
3205,0.83790386
3206,0.08119929
3207,0.10769868
3208,0.9996358
3209,0.3082437
3210,0.17587084
3211,0.9872009
3212,0.97945935
3213,0.09930834
3214,0.23824558
3215,0.10397169
3216,0.09893519
3217,0.112090945
3218,0.6232249
3219,0.122531116
3220,0.12118116
3221,0.6444104
3222,0.5244267
3223,0.99551046
3224,0.13456854
3225,0.08148977
3226,0.09254524
3227,0.22070614
3228,0.1335612
3229,0.6242516
3230,0.92147946
