,bert_net
1670,0.69992566
1671,0.6736337
1672,0.9420712
1673,0.9345859
1674,0.08481765
1675,0.108564466
1676,0.06815836
1677,0.08557445
1678,0.9571756
1679,0.7486278
1680,0.4554478
1681,0.4504212
1682,0.28077438
1683,0.8033088
1684,0.99191767
1685,0.99514514
1686,0.1586965
1687,0.0865663
1688,0.9488777
1689,0.9879432
1690,0.97972894
1691,0.93615234
1692,0.8667799
1693,0.8894352
1694,0.9346962
1695,0.6985537
1696,0.93436277
1697,0.94422114
1698,0.31391805
1699,0.85760975
1700,0.6301673
1701,0.8217604
1702,0.7851349
1703,0.9261572
1704,0.96851724
1705,0.98245746
1706,0.97914255
1707,0.91989404
1708,0.63016725
1709,0.8543606
1710,0.4459297
1711,0.28233236
1712,0.9159162
1713,0.96549165
1714,0.18711045
1715,0.37218517
1716,0.99741536
1717,0.70078695
1718,0.07493776
1719,0.07154575
1720,0.99846417
1721,0.11966711
1722,0.08125684
1723,0.99317056
1724,0.9211854
1725,0.19089276
1726,0.10259536
1727,0.98424244
1728,0.047525108
1729,0.98139596
1730,0.49401572
1731,0.98606837
1732,0.7653403
1733,0.90882397
1734,0.89747715
1735,0.5962376
1736,0.28016526
1737,0.9913843
1738,0.7899621
1739,0.92579246
1740,0.90669286
1741,0.9962669
1742,0.52804023
1743,0.99462205
1744,0.9925409
1745,0.98553467
1746,0.05395612
1747,0.02832818
1748,0.40203905
1749,0.29162812
1750,0.28877127
1751,0.121163785
1752,0.1867083
1753,0.16230723
1754,0.36014262
1755,0.3149082
1756,0.15557382
1757,0.066912174
1758,0.064602464
1759,0.07087004
1760,0.39813998
1761,0.14618391
1762,0.05575022
1763,0.22302467
1764,0.20348713
1765,0.54418766
1766,0.12750441
1767,0.19647673
1768,0.09623888
1769,0.29167825
1770,0.09210119
1771,0.891991
1772,0.26703024
1773,0.30070326
1774,0.22183162
1775,0.9667426
1776,0.8883041
1777,0.39619753
1778,0.7908432
1779,0.6149137
1780,0.34299317
1781,0.18373495
1782,0.040007353
1783,0.19196564
1784,0.9768383
1785,0.8769351
1786,0.06750932
1787,0.12880853
1788,0.10937914
1789,0.32053986
1790,0.14479452
1791,0.47359237
1792,0.12341115
1793,0.920969
1794,0.5015594
1795,0.4947387
1796,0.9993806
1797,0.99299425
1798,0.2349036
1799,0.1629487
1800,0.37692377
1801,0.89307195
1802,0.99873376
1803,0.14900637
1804,0.06560391
1805,0.12552539
1806,0.4917452
1807,0.24439529
1808,0.037492037
1809,0.096006036
1810,0.341749
1811,0.0967257
1812,0.12334931
1813,0.26216754
1814,0.7009963
1815,0.8298744
1816,0.22877029
1817,0.5896881
1818,0.6569543
1819,0.19917998
1820,0.6594008
1821,0.27234644
1822,0.2252396
1823,0.9447757
1824,0.20604864
1825,0.93615615
1826,0.89745724
1827,0.72699606
1828,0.38862035
1829,0.96735036
1830,0.1971736
1831,0.36337084
1832,0.28092045
1833,0.34108493
1834,0.8799261
1835,0.089666486
1836,0.10567376
1837,0.27070367
1838,0.31237632
1839,0.29788786
1840,0.7326586
1841,0.9190154
1842,0.77324855
1843,0.2316193
1844,0.38456684
1845,0.43252623
1846,0.3532036
1847,0.4920799
1848,0.9505366
1849,0.5518474
1850,0.36453694
1851,0.29452938
1852,0.30650944
1853,0.3963278
1854,0.42878097
1855,0.93113935
1856,0.37616313
1857,0.5465739
1858,0.45427635
1859,0.59659857
1860,0.399967
1861,0.50189257
1862,0.35336378
1863,0.32056347
1864,0.6180807
1865,0.72649914
1866,0.88877
1867,0.06533837
1868,0.98241186
1869,0.43878484
1870,0.9871979
1871,0.9131397
1872,0.89216363
1873,0.90581834
1874,0.32373464
1875,0.9710783
1876,0.6799079
1877,0.8077258
1878,0.52306587
1879,0.1803318
1880,0.05577612
1881,0.21069136
1882,0.9796677
1883,0.91956663
1884,0.87237227
1885,0.09593284
1886,0.85795856
1887,0.8643235
1888,0.9697317
1889,0.9773024
1890,0.95112264
1891,0.99530745
1892,0.99003994
1893,0.99003994
1894,0.25611514
1895,0.9920701
1896,0.96893734
1897,0.21969596
1898,0.9497328
1899,0.19354293
1900,0.209337
1901,0.033802837
1902,0.915843
1903,0.8491547
1904,0.047154367
1905,0.0608159
1906,0.9432652
1907,0.17802426
1908,0.99735415
1909,0.30965555
1910,0.9937407
1911,0.8481473
1912,0.9970058
1913,0.85314786
1914,0.7567972
1915,0.21804887
1916,0.28323808
1917,0.37004435
1918,0.9906614
1919,0.07364562
1920,0.9937132
1921,0.99645185
1922,0.99029434
1923,0.8677361
1924,0.18265316
1925,0.35802966
1926,0.7707806
1927,0.13736188
1928,0.22139493
1929,0.27339494
1930,0.38451955
1931,0.20988569
1932,0.8940817
1933,0.2531091
1934,0.26347712
1935,0.119706154
1936,0.14996698
1937,0.0678992
1938,0.9942756
1939,0.045082122
1940,0.6201928
1941,0.89564955
1942,0.99363536
1943,0.4345047
1944,0.2801564
1945,0.1932373
1946,0.44143617
1947,0.2186571
1948,0.4519586
1949,0.58554876
1950,0.23647952
1951,0.5614728
1952,0.85375935
1953,0.09846327
1954,0.120079726
1955,0.4585909
1956,0.8805342
1957,0.042215228
1958,0.06908679
1959,0.2228981
1960,0.056453437
1961,0.099042654
1962,0.12501505
1963,0.10944927
1964,0.052708656
1965,0.46912548
1966,0.089021534
1967,0.9929803
1968,0.6231806
1969,0.94839275
1970,0.15217206
1971,0.105945796
1972,0.099726945
1973,0.26937783
1974,0.838369
1975,0.09157625
1976,0.9395648
1977,0.21071684
1978,0.9410494
1979,0.37180763
1980,0.06954461
1981,0.12669396
1982,0.23225784
1983,0.09166208
1984,0.096970886
1985,0.1891498
1986,0.96627283
1987,0.09818491
1988,0.059074193
1989,0.40965107
1990,0.07834622
1991,0.28799742
1992,0.31209606
1993,0.16111204
1994,0.091781616
1995,0.0425871
1996,0.2123706
1997,0.120048344
1998,0.14509681
1999,0.1812717
2000,0.25857896
2001,0.022261143
2002,0.17377144
2003,0.0425871
2004,0.96061933
2005,0.6955596
2006,0.5202928
2007,0.93687236
2008,0.053783953
2009,0.26342493
2010,0.76665294
2011,0.14151672
2012,0.34448487
2013,0.26200366
2014,0.058265924
2015,0.08055997
2016,0.32410616
2017,0.92989826
2018,0.22744867
2019,0.26786903
2020,0.09206331
2021,0.05966845
2022,0.30730927
2023,0.33401752
2024,0.18085572
2025,0.2282542
2026,0.16590378
2027,0.44529563
2028,0.2163153
2029,0.32300353
2030,0.24992242
2031,0.045766383
2032,0.8120631
2033,0.08121386
2034,0.041967005
2035,0.0998956
2036,0.2341564
2037,0.597872
2038,0.33077192
2039,0.092523575
2040,0.3227504
2041,0.50774
2042,0.34682655
2043,0.9724187
2044,0.2760111
2045,0.9659925
2046,0.95178497
2047,0.67223597
2048,0.6666393
2049,0.21797901
2050,0.98719436
2051,0.56460965
2052,0.19403842
2053,0.36354446
2054,0.86963296
2055,0.8227654
2056,0.8332633
2057,0.44991627
2058,0.23054555
2059,0.29681113
2060,0.095012695
2061,0.053718626
2062,0.38048488
2063,0.22821909
2064,0.09425849
2065,0.26936066
2066,0.11623636
2067,0.35434833
2068,0.44568473
2069,0.65915775
2070,0.15527067
2071,0.956779
2072,0.39735937
2073,0.056188196
2074,0.90832853
2075,0.42035207
2076,0.9815067
2077,0.86884135
2078,0.9766551
2079,0.25122297
2080,0.28617242
2081,0.8632606
2082,0.09859836
2083,0.034389824
2084,0.034962744
2085,0.23257917
2086,0.2967956
2087,0.9847753
2088,0.23736349
2089,0.24123484
2090,0.21835405
2091,0.1733872
2092,0.58883953
2093,0.07810655
2094,0.116122246
2095,0.43531257
2096,0.97333324
2097,0.051498055
2098,0.25474587
2099,0.086175025
2100,0.041361988
2101,0.15324244
2102,0.06330365
2103,0.3539704
2104,0.19705632
2105,0.42842522
2106,0.063827366
2107,0.28509635
2108,0.08477816
2109,0.094287604
2110,0.13726804
2111,0.18574822
2112,0.66315746
2113,0.13180691
2114,0.31877223
2115,0.05662781
2116,0.19293395
2117,0.22302148
2118,0.11366442
2119,0.82442725
2120,0.35038483
2121,0.21743134
2122,0.19375807
2123,0.4194124
2124,0.14333668
2125,0.25712195
2126,0.18075585
2127,0.16611946
2128,0.06208816
2129,0.05675155
2130,0.6220328
2131,0.13472822
2132,0.74481297
2133,0.18249553
2134,0.08837736
2135,0.1110405
2136,0.9908137
2137,0.08194193
2138,0.2080543
2139,0.12367079
2140,0.40473917
2141,0.6576825
2142,0.17832968
2143,0.32895058
2144,0.057557255
2145,0.13801691
2146,0.25648576
2147,0.17646071
2148,0.5429893
2149,0.6115571
2150,0.9939563
2151,0.8967229
2152,0.2895195
2153,0.9665853
2154,0.80236197
2155,0.27462325
2156,0.36639392
2157,0.85544
2158,0.12767607
2159,0.7574201
2160,0.7572894
2161,0.9887545
2162,0.95772827
2163,0.99247485
2164,0.9141922
2165,0.87467825
2166,0.8093914
2167,0.92369246
2168,0.48776203
2169,0.92324543
2170,0.94490695
2171,0.9801886
2172,0.8492261
2173,0.985605
2174,0.96704066
2175,0.97560465
2176,0.97310627
2177,0.8765737
2178,0.79153496
2179,0.4066621
2180,0.8957932
2181,0.3620078
2182,0.7822813
2183,0.27831525
2184,0.49125737
2185,0.1985141
2186,0.18255776
2187,0.09497908
2188,0.32364
2189,0.6465806
2190,0.36909735
2191,0.2743761
2192,0.8462298
2193,0.7954129
2194,0.08075181
2195,0.16796997
2196,0.655735
2197,0.06595966
2198,0.032106847
2199,0.1716013
2200,0.03583634
2201,0.82810783
2202,0.34208027
2203,0.13174653
2204,0.22306392
2205,0.14064038
2206,0.06406194
2207,0.080877185
2208,0.043624222
2209,0.043613493
2210,0.19981632
2211,0.18966025
2212,0.47937697
2213,0.093943864
2214,0.026699513
2215,0.12513757
2216,0.30752134
2217,0.25024363
2218,0.79808605
2219,0.059621423
2220,0.22071576
2221,0.0519543
2222,0.16841453
2223,0.02324453
2224,0.08219448
2225,0.92066765
2226,0.08892602
2227,0.026151836
2228,0.2313368
2229,0.9754702
2230,0.9873085
2231,0.020427138
2232,0.34342396
2233,0.328784
2234,0.24587446
2235,0.38271853
2236,0.028461099
2237,0.048986405
2238,0.08221117
2239,0.38630632
2240,0.057866007
2241,0.26216438
2242,0.07536477
2243,0.08000007
2244,0.30255207
2245,0.13497496
2246,0.108997256
2247,0.114322186
2248,0.10503057
2249,0.068246216
2250,0.09257516
2251,0.9729878
2252,0.050859928
2253,0.9057435
2254,0.8576157
2255,0.9740589
2256,0.96344507
2257,0.46299073
2258,0.50175506
2259,0.9647348
2260,0.9248309
2261,0.38026106
2262,0.84417665
2263,0.9455087
2264,0.97591126
2265,0.93125105
2266,0.97364426
2267,0.94779325
2268,0.9385087
2269,0.34334105
2270,0.9546757
2271,0.9644189
2272,0.9684715
2273,0.93370295
2274,0.9691297
2275,0.87010396
2276,0.2841905
2277,0.27482745
2278,0.5718657
2279,0.6379452
2280,0.31689775
2281,0.53618985
2282,0.8651233
2283,0.6781677
2284,0.8476596
2285,0.37453318
2286,0.20514569
2287,0.8997841
2288,0.22301903
2289,0.07570097
2290,0.19282082
2291,0.087806225
2292,0.24416605
2293,0.24715865
2294,0.10091859
2295,0.08364943
2296,0.09313387
2297,0.08209926
2298,0.05708599
2299,0.103220016
2300,0.03900665
2301,0.12234682
2302,0.285825
2303,0.1136851
2304,0.13395047
2305,0.4450688
2306,0.2967471
2307,0.5056531
2308,0.19648567
2309,0.08798388
2310,0.13413769
2311,0.24560493
2312,0.18950221
2313,0.11870879
2314,0.25749758
2315,0.06362888
2316,0.40829653
2317,0.09786269
2318,0.96338785
2319,0.630422
2320,0.42070514
2321,0.986027
2322,0.4910152
2323,0.14659548
2324,0.95863223
2325,0.0831078
2326,0.5026621
2327,0.7501997
2328,0.36997765
2329,0.493194
2330,0.09860414
2331,0.2477225
2332,0.1989559
2333,0.07545385
2334,0.14895684
2335,0.15906096
2336,0.15919065
2337,0.11456913
2338,0.13189718
2339,0.09345487
2340,0.27004144
2341,0.11080685
2342,0.65823144
2343,0.13587683
2344,0.11554888
2345,0.35054618
2346,0.17125225
2347,0.9234437
2348,0.24255487
2349,0.27741402
2350,0.124515206
2351,0.19967851
2352,0.9817134
2353,0.09982884
2354,0.91903985
2355,0.23690969
2356,0.1768359
2357,0.86871886
2358,0.4031261
2359,0.21686581
2360,0.7629338
2361,0.9776965
2362,0.8977592
2363,0.47198528
2364,0.8902594
2365,0.46804452
2366,0.43201005
2367,0.9755851
2368,0.99223363
2369,0.9993931
2370,0.066651344
2371,0.99949026
2372,0.9763609
2373,0.99887013
2374,0.38451546
2375,0.18848464
2376,0.99914396
2377,0.50812787
2378,0.76697284
2379,0.7438027
2380,0.2744385
2381,0.91503906
2382,0.96458614
2383,0.9682339
2384,0.16321117
2385,0.9617878
2386,0.052792877
2387,0.9837438
2388,0.9773699
2389,0.97328156
2390,0.5911977
2391,0.9596058
2392,0.065804034
2393,0.9756182
2394,0.9777976
2395,0.98985374
2396,0.18581095
2397,0.952181
2398,0.4157293
2399,0.08027199
2400,0.6031712
2401,0.77591145
2402,0.9514941
2403,0.46841523
2404,0.33480322
2405,0.93264914
2406,0.49914294
2407,0.4514055
2408,0.9004723
2409,0.42893514
2410,0.29281926
2411,0.786698
2412,0.3932473
2413,0.19153106
2414,0.19469145
2415,0.84052086
2416,0.09372175
2417,0.17690071
2418,0.116621405
2419,0.18199739
2420,0.778828
2421,0.05924231
2422,0.097420275
2423,0.9417962
2424,0.93504167
2425,0.7107794
2426,0.21803308
2427,0.68545717
2428,0.6710762
2429,0.9895096
2430,0.9981663
2431,0.85890174
2432,0.9984201
2433,0.6504504
2434,0.9924341
2435,0.7018967
2436,0.96818954
2437,0.99866134
2438,0.94232726
2439,0.989998
2440,0.73349917
2441,0.25091678
2442,0.9964542
2443,0.9399183
2444,0.90042144
2445,0.8577461
2446,0.86102545
2447,0.9986438
2448,0.8345661
2449,0.34197158
2450,0.94980717
2451,0.48781052
2452,0.16331542
2453,0.13157234
2454,0.10178831
2455,0.095897764
2456,0.14518645
2457,0.21348318
2458,0.1278452
2459,0.175369
2460,0.1312542
2461,0.13186064
2462,0.116990864
2463,0.09892297
2464,0.22627944
2465,0.65603536
2466,0.6441161
2467,0.23003298
2468,0.48257592
2469,0.07912424
2470,0.46895295
2471,0.337827
2472,0.30884597
2473,0.19480097
2474,0.37198675
2475,0.3558095
2476,0.44171777
2477,0.40893584
2478,0.11322981
2479,0.41537505
2480,0.5449075
2481,0.66462886
2482,0.8395688
2483,0.11446592
2484,0.5394208
2485,0.47243512
2486,0.36619064
2487,0.12554589
2488,0.8378204
2489,0.55313087
2490,0.08291122
2491,0.3361522
2492,0.085648656
2493,0.88833404
2494,0.36610115
2495,0.21035674
2496,0.10402173
2497,0.18150228
2498,0.38009882
2499,0.45313466
2500,0.9955183
2501,0.5685575
2502,0.42433882
2503,0.68118185
2504,0.060242146
2505,0.04292518
2506,0.03828898
2507,0.05756381
2508,0.055134624
2509,0.020151645
2510,0.15541422
2511,0.15034142
2512,0.041415006
2513,0.26890045
2514,0.06781897
2515,0.020576239
2516,0.041021883
2517,0.9860336
2518,0.9851494
2519,0.062033743
2520,0.99347407
2521,0.99157196
2522,0.98971426
2523,0.99377674
2524,0.10639939
2525,0.99126935
2526,0.98288405
2527,0.9949955
2528,0.9946661
2529,0.12637335
2530,0.14327818
2531,0.107120305
2532,0.11053753
2533,0.04594925
2534,0.067551345
2535,0.1820504
2536,0.16261992
2537,0.27296388
2538,0.12638816
2539,0.08257663
2540,0.062754214
2541,0.018959492
2542,0.14317626
2543,0.056966305
2544,0.045901626
2545,0.057246953
2546,0.11786595
2547,0.52239615
2548,0.10545814
2549,0.052437127
2550,0.09210494
2551,0.084252864
2552,0.11966941
2553,0.077287406
2554,0.14026701
2555,0.20359483
2556,0.08621594
2557,0.05226183
2558,0.10311428
2559,0.07506323
2560,0.14849454
2561,0.101122975
2562,0.043718755
2563,0.10444558
2564,0.12838122
2565,0.11916053
2566,0.085068345
2567,0.11259037
2568,0.18154272
2569,0.23234135
2570,0.06873134
2571,0.090001285
2572,0.05423969
2573,0.053695053
2574,0.14942262
2575,0.9548523
2576,0.090179205
2577,0.9748197
2578,0.0859184
2579,0.9340131
2580,0.37249506
2581,0.944759
2582,0.742962
2583,0.21361324
2584,0.99481225
2585,0.42897886
2586,0.2617615
2587,0.96241057
2588,0.958863
2589,0.96311533
2590,0.8615922
2591,0.5371408
2592,0.3186391
2593,0.065148205
2594,0.99143195
2595,0.64314616
2596,0.4343586
2597,0.78715444
2598,0.9299565
2599,0.9292661
2600,0.12576935
2601,0.85206795
2602,0.760639
2603,0.8924893
2604,0.88021797
2605,0.5948332
2606,0.70564425
2607,0.5320641
2608,0.3091838
2609,0.5085826
2610,0.07590976
2611,0.04413694
2612,0.104041636
2613,0.14417481
2614,0.37617815
2615,0.2028301
2616,0.12048593
2617,0.41146463
2618,0.22504479
2619,0.02336952
2620,0.34187275
2621,0.06404731
2622,0.34665334
2623,0.11384046
2624,0.2579891
2625,0.029815912
2626,0.06880832
2627,0.14275944
2628,0.31530297
2629,0.44056976
2630,0.11804071
2631,0.033634007
2632,0.043299407
2633,0.05700308
2634,0.097237945
2635,0.10762015
2636,0.5241399
2637,0.20493326
2638,0.49527732
2639,0.22948569
2640,0.11092076
2641,0.37999582
2642,0.23037559
2643,0.080792725
2644,0.19216207
2645,0.5799112
2646,0.11502653
2647,0.11656514
2648,0.06284577
2649,0.17934528
2650,0.14821705
2651,0.13210276
2652,0.38863358
2653,0.074370414
2654,0.1668948
2655,0.16971892
2656,0.047937393
2657,0.313209
2658,0.41797042
2659,0.13753173
2660,0.12980926
2661,0.103268445
2662,0.041765124
2663,0.83845925
2664,0.0631192
2665,0.4293855
2666,0.8523554
2667,0.13452858
2668,0.16542426
2669,0.21237776
2670,0.38148093
2671,0.08694181
2672,0.50289327
2673,0.91915715
2674,0.43661213
2675,0.5918943
2676,0.08786714
2677,0.535003
2678,0.56082314
2679,0.74327445
2680,0.41346744
2681,0.03491953
2682,0.6395327
2683,0.19679534
2684,0.09641889
2685,0.10305819
2686,0.4308883
2687,0.12119961
2688,0.9964066
2689,0.05196339
2690,0.3244956
2691,0.10189688
2692,0.19274902
2693,0.88714516
2694,0.044413745
2695,0.21475977
2696,0.28158474
2697,0.12667438
2698,0.10136044
2699,0.13652536
2700,0.27837443
2701,0.033755332
2702,0.21014786
2703,0.300312
2704,0.5040717
2705,0.20658854
2706,0.12803686
2707,0.14672884
2708,0.108109
2709,0.33192036
2710,0.58765405
2711,0.13529766
2712,0.10006255
2713,0.21008387
2714,0.46053943
2715,0.12155324
2716,0.98962545
2717,0.885669
2718,0.98355454
2719,0.9902921
2720,0.9535639
2721,0.3608263
2722,0.07000837
2723,0.89262724
2724,0.9923422
2725,0.29169616
2726,0.9814259
2727,0.25405222
2728,0.99346805
2729,0.98645306
2730,0.379552
2731,0.97631526
2732,0.99378765
2733,0.99000835
2734,0.9900084
2735,0.9697095
2736,0.9947144
2737,0.99589074
2738,0.9887804
2739,0.9883201
2740,0.97631526
2741,0.9424068
2742,0.9820162
2743,0.9923215
2744,0.94240683
2745,0.9895531
2746,0.9827293
2747,0.99779785
2748,0.99400246
2749,0.9966564
2750,0.9958204
2751,0.9913875
2752,0.9963297
2753,0.9936178
2754,0.9923457
2755,0.74280506
2756,0.9962794
2757,0.9721123
2758,0.9893037
2759,0.97354555
2760,0.99099445
2761,0.97958446
2762,0.99220365
2763,0.992283
2764,0.9957591
2765,0.16993985
2766,0.46662953
2767,0.99786144
2768,0.9755474
2769,0.5155583
2770,0.996037
2771,0.9169303
2772,0.9880048
2773,0.9339682
2774,0.99504566
2775,0.9929912
2776,0.9431349
2777,0.9975661
2778,0.9951972
2779,0.87841856
2780,0.99925315
2781,0.92263246
2782,0.8514363
2783,0.11426288
2784,0.943763
2785,0.23470405
2786,0.065184325
2787,0.1440902
2788,0.5160612
2789,0.049028933
2790,0.14243525
2791,0.056809127
2792,0.2584103
2793,0.3890888
2794,0.06894758
2795,0.1410017
2796,0.31230894
2797,0.13132563
2798,0.05345273
2799,0.07335034
2800,0.5035303
2801,0.14210504
2802,0.27860248
2803,0.27587348
2804,0.11754954
2805,0.1436111
2806,0.10474256
2807,0.97297657
2808,0.08538127
2809,0.058546126
2810,0.08026397
2811,0.8060694
2812,0.96546125
2813,0.19625103
2814,0.16714567
2815,0.25204855
2816,0.07701805
2817,0.22663316
2818,0.023181587
2819,0.48468426
2820,0.9900869
2821,0.22115517
2822,0.052251875
2823,0.22209498
2824,0.33491507
2825,0.06119883
2826,0.08320606
2827,0.38567856
2828,0.6982806
2829,0.6499437
2830,0.7581478
2831,0.717879
2832,0.42239064
2833,0.9855534
2834,0.96459556
2835,0.5426102
2836,0.9326936
2837,0.26343593
2838,0.8381574
2839,0.07982966
2840,0.8135472
2841,0.16236472
2842,0.7518662
2843,0.049663514
2844,0.50311583
2845,0.6396414
2846,0.26896852
2847,0.4825891
2848,0.8826152
2849,0.4804787
2850,0.44271854
2851,0.47799948
2852,0.7699926
2853,0.6491203
2854,0.7911249
2855,0.95388985
2856,0.4237151
2857,0.8195777
2858,0.9660716
2859,0.6947799
2860,0.7134856
2861,0.60601074
2862,0.43425614
2863,0.7052665
2864,0.98998153
2865,0.96105164
2866,0.9943204
2867,0.1311484
2868,0.91292983
2869,0.9934522
2870,0.81931
2871,0.92188215
2872,0.8901925
2873,0.18325505
2874,0.7400166
2875,0.665282
2876,0.9146719
2877,0.5221527
2878,0.6353159
2879,0.9624672
2880,0.87741864
2881,0.07488456
2882,0.99611187
2883,0.12924969
2884,0.7194537
2885,0.6867761
2886,0.4994489
2887,0.82790196
2888,0.08957735
2889,0.1117093
2890,0.17956352
2891,0.17956352
2892,0.120844126
2893,0.16117501
2894,0.040424347
2895,0.36395335
2896,0.34674063
2897,0.08136484
2898,0.6251373
2899,0.35454845
2900,0.98802435
2901,0.99477494
2902,0.9969906
2903,0.58857024
2904,0.98699594
2905,0.8017508
2906,0.9956041
2907,0.98785484
2908,0.65654
2909,0.9919468
2910,0.986996
2911,0.9919599
2912,0.9974531
2913,0.1859771
2914,0.9884485
2915,0.99818444
2916,0.22441936
2917,0.042604595
2918,0.94994175
2919,0.23952591
2920,0.24703011
2921,0.98859036
2922,0.9947469
2923,0.094768405
2924,0.9941733
2925,0.075347126
2926,0.82233727
2927,0.14978352
2928,0.07064226
2929,0.43017942
2930,0.1406182
2931,0.039743394
2932,0.9624765
2933,0.50242716
2934,0.1379134
2935,0.98195004
2936,0.3709789
2937,0.17716536
2938,0.10625231
2939,0.20357856
2940,0.9732721
2941,0.96253943
2942,0.31480044
2943,0.95474726
2944,0.9474735
2945,0.9265992
2946,0.36337358
2947,0.28472388
2948,0.22204846
2949,0.2379866
2950,0.3168583
2951,0.083805054
2952,0.10753605
2953,0.07773638
2954,0.3378554
2955,0.18009913
2956,0.21585035
2957,0.56169057
2958,0.36500204
2959,0.10507953
2960,0.8759858
2961,0.08637977
2962,0.26370665
2963,0.55522364
2964,0.6442365
2965,0.40653628
2966,0.18011808
2967,0.077723175
2968,0.6447185
2969,0.12629601
2970,0.7520676
2971,0.25729176
2972,0.9766315
2973,0.10026771
2974,0.12974739
2975,0.4358452
2976,0.6400554
2977,0.44664922
2978,0.45961142
2979,0.31629047
2980,0.60241103
2981,0.45594776
2982,0.2612357
2983,0.03463143
2984,0.22805184
2985,0.461566
2986,0.54065037
2987,0.08621284
2988,0.2892143
2989,0.035356373
2990,0.23836029
2991,0.24861374
2992,0.09992403
2993,0.120227665
2994,0.11970019
2995,0.09116444
2996,0.20360532
2997,0.11242625
2998,0.097158045
2999,0.16376933
3000,0.97066677
3001,0.14284909
3002,0.96721053
3003,0.10193893
3004,0.3686859
3005,0.1962151
3006,0.2622372
3007,0.11038154
3008,0.13909265
3009,0.10160738
3010,0.04829836
3011,0.21787935
3012,0.09391999
3013,0.022367597
3014,0.03715241
3015,0.08759838
3016,0.12206048
3017,0.096128374
3018,0.11066893
3019,0.5392041
3020,0.391462
3021,0.8768401
3022,0.15462214
3023,0.20430905
3024,0.11284834
3025,0.12917405
3026,0.4611627
3027,0.1354309
3028,0.082849115
3029,0.059048563
3030,0.941977
3031,0.058377862
3032,0.5457811
3033,0.077748924
3034,0.041450888
3035,0.04177943
3036,0.2222212
3037,0.061959386
3038,0.112534106
3039,0.25849354
3040,0.030875206
3041,0.99310994
3042,0.9927931
3043,0.98949707
3044,0.9981257
3045,0.5047817
3046,0.9951421
3047,0.5999555
3048,0.91053355
3049,0.94710124
3050,0.9182014
3051,0.99491835
3052,0.97771525
3053,0.22350761
3054,0.28254402
3055,0.29222608
3056,0.22780904
3057,0.20906252
3058,0.16081727
3059,0.3857264
3060,0.21282062
3061,0.05042538
3062,0.10864693
3063,0.55054396
3064,0.21553716
3065,0.94610447
3066,0.9369228
3067,0.40070254
3068,0.9604116
3069,0.9991925
3070,0.96786165
3071,0.9440367
3072,0.9176635
3073,0.88711333
3074,0.41758537
3075,0.97607803
3076,0.9487475
3077,0.3132
3078,0.95103574
3079,0.2623934
3080,0.51719356
3081,0.8832294
3082,0.083586365
3083,0.03543809
3084,0.1790137
3085,0.23603025
3086,0.22901633
3087,0.8599509
3088,0.5580642
3089,0.65322673
3090,0.79046273
3091,0.99015987
3092,0.028742045
3093,0.9551605
3094,0.9651133
3095,0.38998812
3096,0.1128383
3097,0.056553602
3098,0.048443824
3099,0.08472696
3100,0.11913705
3101,0.06041369
3102,0.44363487
3103,0.12309465
3104,0.1994803
3105,0.28603753
3106,0.078980476
3107,0.97534704
3108,0.17835268
3109,0.13624096
3110,0.04081115
3111,0.1104731
3112,0.09852347
3113,0.3408019
3114,0.20456317
3115,0.08036223
3116,0.6476544
3117,0.098712385
3118,0.16864356
3119,0.277314
3120,0.059407085
3121,0.26047856
3122,0.032099992
3123,0.9835912
3124,0.43901244
3125,0.4133352
3126,0.41915256
3127,0.6228938
3128,0.94473016
3129,0.8007957
3130,0.22600418
3131,0.19674146
3132,0.20168844
3133,0.98080957
3134,0.12833536
3135,0.26562142
3136,0.048621595
3137,0.2084944
3138,0.09452188
3139,0.34240586
3140,0.109007806
3141,0.69939464
3142,0.96785367
3143,0.9432727
3144,0.5289777
3145,0.23543358
3146,0.96403676
3147,0.7600955
3148,0.5965929
3149,0.96475697
3150,0.39756018
3151,0.93812907
3152,0.29529807
3153,0.21115604
3154,0.5254499
3155,0.83950186
3156,0.9894859
3157,0.44809276
3158,0.43111572
3159,0.91916764
3160,0.24278769
3161,0.8300431
3162,0.9738146
3163,0.29859233
3164,0.3222915
3165,0.7235975
3166,0.11481592
3167,0.9878725
3168,0.9956136
3169,0.18033543
3170,0.9430165
3171,0.9646497
3172,0.95912063
3173,0.9919135
3174,0.7908355
3175,0.7493766
3176,0.8247479
3177,0.54905057
3178,0.60426307
3179,0.4976103
3180,0.21422571
3181,0.639345
3182,0.19122225
3183,0.2922067
3184,0.26083285
3185,0.5947021
3186,0.64724
3187,0.9902707
3188,0.9816221
3189,0.99578065
3190,0.05478877
3191,0.9747038
3192,0.9855454
3193,0.77856874
3194,0.11906326
3195,0.9559198
3196,0.99505365
3197,0.99081796
3198,0.98469365
3199,0.99367213
3200,0.11617544
3201,0.15051559
3202,0.05236286
3203,0.15342876
3204,0.1629726
3205,0.80215645
3206,0.078439444
3207,0.045479417
3208,0.99343157
3209,0.56532776
3210,0.028257519
3211,0.9944696
3212,0.99431336
3213,0.06009844
3214,0.2452459
3215,0.060283273
3216,0.22278455
3217,0.035565257
3218,0.15454793
3219,0.08991939
3220,0.18610811
3221,0.5954218
3222,0.1402919
3223,0.909176
3224,0.030157387
3225,0.06794247
3226,0.08141026
3227,0.62528527
3228,0.13201067
3229,0.515849
