,0
1672,0.63129354
1673,0.82573295
1674,0.09828045
1675,0.48130676
1676,0.13527036
1677,0.24792263
1678,0.8855644
1679,0.53849715
1680,0.44557855
1681,0.14306979
1682,0.6737015
1683,0.8018291
1684,0.9822072
1685,0.9662919
1686,0.30453902
1687,0.26174513
1688,0.972464
1689,0.9088602
1690,0.90922034
1691,0.7841875
1692,0.7041905
1693,0.9468321
1694,0.7951024
1695,0.8007356
1696,0.9191484
1697,0.92663765
1698,0.6362467
1699,0.8966876
1700,0.5299773
1701,0.39816505
1702,0.9258275
1703,0.89512235
1704,0.9375125
1705,0.98944104
1706,0.9703838
1707,0.97767866
1708,0.5299773
1709,0.96740824
1710,0.8076299
1711,0.14556481
1712,0.7803968
1713,0.9854393
1714,0.52012956
1715,0.3305475
1716,0.9757652
1717,0.7741145
1718,0.13707581
1719,0.14757438
1720,0.8798001
1721,0.28826484
1722,0.23877285
1723,0.93639714
1724,0.899708
1725,0.2753696
1726,0.27141532
1727,0.9678458
1728,0.36790907
1729,0.7749836
1730,0.76291233
1731,0.59951764
1732,0.47966248
1733,0.5719386
1734,0.28465572
1735,0.37059703
1736,0.14376819
1737,0.8744
1738,0.28696322
1739,0.59531546
1740,0.5552443
1741,0.9329276
1742,0.25239778
1743,0.9329276
1744,0.84860706
1745,0.9707812
1746,0.12543115
1747,0.0811819
1748,0.27482748
1749,0.55715084
1750,0.12671643
1751,0.08344889
1752,0.12579653
1753,0.12429618
1754,0.12671643
1755,0.14514539
1756,0.11217511
1757,0.09922384
1758,0.12020901
1759,0.10310751
1760,0.09260647
1761,0.2451479
1762,0.0935564
1763,0.054902457
1764,0.081270345
1765,0.27457172
1766,0.15798974
1767,0.46355262
1768,0.43120736
1769,0.47163147
1770,0.4079697
1771,0.36392453
1772,0.6481157
1773,0.656929
1774,0.50130016
1775,0.6231618
1776,0.7951161
1777,0.62503374
1778,0.66214347
1779,0.36814755
1780,0.81306905
1781,0.35865214
1782,0.054803163
1783,0.61964303
1784,0.7576761
1785,0.35626277
1786,0.7754792
1787,0.10133175
1788,0.25397077
1789,0.4987306
1790,0.34341624
1791,0.3371163
1792,0.1821836
1793,0.74748296
1794,0.62477195
1795,0.30888796
1796,0.92954725
1797,0.84612614
1798,0.22714926
1799,0.08447763
1800,0.35152262
1801,0.79252094
1802,0.92954725
1803,0.035194308
1804,0.053884394
1805,0.27007735
1806,0.18530478
1807,0.06633712
1808,0.035653777
1809,0.1298982
1810,0.049478434
1811,0.16958162
1812,0.1960237
1813,0.36736906
1814,0.4054675
1815,0.4153496
1816,0.15589994
1817,0.53719497
1818,0.667739
1819,0.15589994
1820,0.72229594
1821,0.4335575
1822,0.28243348
1823,0.67198545
1824,0.5647387
1825,0.67198545
1826,0.67198545
1827,0.24610867
1828,0.18472289
1829,0.91872615
1830,0.22701241
1831,0.28260198
1832,0.30552322
1833,0.24447064
1834,0.7754495
1835,0.06930156
1836,0.4183128
1837,0.048994273
1838,0.28260198
1839,0.14178401
1840,0.8884051
1841,0.88791347
1842,0.8884051
1843,0.3618163
1844,0.28260198
1845,0.31155148
1846,0.23911479
1847,0.3207226
1848,0.9263272
1849,0.27134913
1850,0.3207226
1851,0.3207226
1852,0.3207226
1853,0.3207226
1854,0.5753198
1855,0.9263272
1856,0.2342756
1857,0.585783
1858,0.4388325
1859,0.23030593
1860,0.3207226
1861,0.4624936
1862,0.3207226
1863,0.3207226
1864,0.3176112
1865,0.5070234
1866,0.83522564
1867,0.07555904
1868,0.968088
1869,0.4794689
1870,0.823437
1871,0.57229507
1872,0.7421326
1873,0.8176247
1874,0.3051021
1875,0.7073357
1876,0.5231995
1877,0.65836996
1878,0.38285786
1879,0.34672615
1880,0.10761523
1881,0.5735901
1882,0.889923
1883,0.71821505
1884,0.78629583
1885,0.15306884
1886,0.78629583
1887,0.5331851
1888,0.73119754
1889,0.83867997
1890,0.7121662
1891,0.9143476
1892,0.9550153
1893,0.9550153
1894,0.32056245
1895,0.98065656
1896,0.9268255
1897,0.18023327
1898,0.84270185
1899,0.6202222
1900,0.24578187
1901,0.25099853
1902,0.9152347
1903,0.6653274
1904,0.28438866
1905,0.11604501
1906,0.8508997
1907,0.5205856
1908,0.9835382
1909,0.20185578
1910,0.9859195
1911,0.468543
1912,0.98420185
1913,0.57914984
1914,0.7382752
1915,0.31478316
1916,0.55907565
1917,0.13797006
1918,0.94091856
1919,0.3173979
1920,0.9775712
1921,0.97756666
1922,0.8589041
1923,0.76704514
1924,0.14731969
1925,0.19438909
1926,0.3956382
1927,0.17396414
1928,0.37748283
1929,0.359314
1930,0.5301696
1931,0.17921637
1932,0.53694206
1933,0.53250146
1934,0.14755848
1935,0.43874496
1936,0.23341276
1937,0.19008599
1938,0.79774815
1939,0.050049674
1940,0.29227385
1941,0.8751598
1942,0.8831327
1943,0.29528382
1944,0.2366791
1945,0.07914394
1946,0.111546375
1947,0.33871424
1948,0.14221217
1949,0.17544284
1950,0.22689074
1951,0.22181131
1952,0.1570198
1953,0.099221945
1954,0.032783777
1955,0.15480518
1956,0.47606468
1957,0.36019665
1958,0.08893957
1959,0.26660743
1960,0.1334709
1961,0.3709796
1962,0.19133745
1963,0.073111966
1964,0.065162376
1965,0.100824594
1966,0.09216543
1967,0.78791946
1968,0.94301033
1969,0.9446214
1970,0.50727904
1971,0.5871364
1972,0.20692666
1973,0.4232715
1974,0.21124367
1975,0.2861342
1976,0.93012804
1977,0.27174592
1978,0.8212922
1979,0.13680223
1980,0.16762988
1981,0.2966432
1982,0.38410166
1983,0.27943993
1984,0.19587602
1985,0.15674978
1986,0.7570262
1987,0.29756647
1988,0.09968228
1989,0.30790752
1990,0.17811498
1991,0.4119065
1992,0.3561759
1993,0.4062831
1994,0.20992869
1995,0.17811498
1996,0.83951324
1997,0.21162699
1998,0.30694714
1999,0.073678575
2000,0.30362448
2001,0.28637153
2002,0.46238065
2003,0.17811498
2004,0.40356547
2005,0.52884805
2006,0.27283475
2007,0.40356547
2008,0.17047016
2009,0.5319767
2010,0.5629371
2011,0.2840317
2012,0.22558448
2013,0.27283475
2014,0.49085513
2015,0.16978972
2016,0.31221357
2017,0.40356547
2018,0.5319767
2019,0.30833966
2020,0.3950831
2021,0.30599707
2022,0.22052749
2023,0.22052749
2024,0.22052749
2025,0.22052749
2026,0.22052749
2027,0.22052749
2028,0.22052749
2029,0.22052749
2030,0.22052749
2031,0.10947603
2032,0.17988047
2033,0.08161275
2034,0.10962206
2035,0.08207806
2036,0.22052749
2037,0.7285854
2038,0.8455323
2039,0.15450615
2040,0.71917266
2041,0.34747165
2042,0.6541217
2043,0.9224083
2044,0.70396256
2045,0.991335
2046,0.8310902
2047,0.840836
2048,0.21979602
2049,0.76415914
2050,0.9884135
2051,0.8377382
2052,0.19086374
2053,0.32699543
2054,0.67065006
2055,0.5635016
2056,0.4437767
2057,0.45372865
2058,0.58479416
2059,0.08467243
2060,0.12852487
2061,0.09456238
2062,0.48948523
2063,0.24494025
2064,0.38709787
2065,0.44911885
2066,0.09843944
2067,0.10952006
2068,0.22370812
2069,0.42370516
2070,0.6102272
2071,0.87871677
2072,0.49729425
2073,0.14611167
2074,0.9596553
2075,0.8791841
2076,0.8972878
2077,0.792936
2078,0.908695
2079,0.15945552
2080,0.370909
2081,0.7410583
2082,0.05235454
2083,0.43627253
2084,0.08068489
2085,0.062359568
2086,0.044340387
2087,0.9619329
2088,0.14722736
2089,0.06701195
2090,0.35970688
2091,0.44245785
2092,0.12183435
2093,0.05235454
2094,0.05235454
2095,0.8045635
2096,0.6982047
2097,0.08942672
2098,0.062359568
2099,0.05235454
2100,0.08068489
2101,0.07602928
2102,0.07097554
2103,0.20240049
2104,0.35655978
2105,0.42531985
2106,0.039130226
2107,0.40794584
2108,0.12945777
2109,0.1921689
2110,0.15466878
2111,0.32339543
2112,0.41421026
2113,0.36725855
2114,0.7010096
2115,0.5
2116,0.51094055
2117,0.60968
2118,0.06272456
2119,0.38227367
2120,0.392436
2121,0.37941948
2122,0.28790835
2123,0.26057515
2124,0.058378257
2125,0.69749933
2126,0.058378257
2127,0.4996906
2128,0.16597494
2129,0.12350365
2130,0.19093783
2131,0.07496029
2132,0.74858886
2133,0.43372905
2134,0.6943814
2135,0.40796655
2136,0.5849354
2137,0.5054549
2138,0.4800894
2139,0.15940239
2140,0.29439035
2141,0.50810474
2142,0.42474335
2143,0.5938386
2144,0.59783405
2145,0.550313
2146,0.3421409
2147,0.5848072
2148,0.430756
2149,0.28074872
2150,0.781745
2151,0.8413923
2152,0.35157338
2153,0.91151345
2154,0.85474026
2155,0.23300974
2156,0.5700623
2157,0.3742654
2158,0.10983112
2159,0.61796045
2160,0.85627085
2161,0.94767225
2162,0.45963344
2163,0.9512011
2164,0.82478553
2165,0.47350335
2166,0.87215424
2167,0.7684672
2168,0.64246786
2169,0.9913475
2170,0.91610825
2171,0.9092784
2172,0.7616669
2173,0.8860811
2174,0.9092784
2175,0.22746325
2176,0.9144692
2177,0.86056054
2178,0.82890475
2179,0.7311952
2180,0.7546006
2181,0.5485922
2182,0.31260726
2183,0.16131632
2184,0.57779706
2185,0.2126652
2186,0.5826817
2187,0.6313203
2188,0.1234936
2189,0.3487725
2190,0.23135519
2191,0.34652624
2192,0.79906756
2193,0.866849
2194,0.13265318
2195,0.07996814
2196,0.59881645
2197,0.10930712
2198,0.024328962
2199,0.11496142
2200,0.13241339
2201,0.42459476
2202,0.27647507
2203,0.099966854
2204,0.33885896
2205,0.2617709
2206,0.12202969
2207,0.024066988
2208,0.085941896
2209,0.06394949
2210,0.18872122
2211,0.030047044
2212,0.2176203
2213,0.26276162
2214,0.181372
2215,0.09990648
2216,0.2150864
2217,0.3956915
2218,0.13013981
2219,0.22646073
2220,0.113814555
2221,0.14490196
2222,0.06878232
2223,0.035774402
2224,0.16276519
2225,0.6697096
2226,0.07622117
2227,0.13082685
2228,0.18332477
2229,0.5380908
2230,0.78843325
2231,0.17516825
2232,0.21751119
2233,0.34433794
2234,0.3883741
2235,0.2112757
2236,0.15431471
2237,0.17994978
2238,0.15088263
2239,0.15569036
2240,0.35053113
2241,0.089622684
2242,0.22523943
2243,0.089622684
2244,0.16490063
2245,0.3018598
2246,0.089622684
2247,0.089622684
2248,0.13180482
2249,0.115151905
2250,0.13192537
2251,0.5339403
2252,0.2512215
2253,0.96203625
2254,0.9842397
2255,0.9541868
2256,0.95040435
2257,0.56207615
2258,0.65431833
2259,0.89024633
2260,0.9582417
2261,0.38645533
2262,0.7691609
2263,0.9842397
2264,0.89024633
2265,0.9692699
2266,0.98756623
2267,0.98756623
2268,0.93905205
2269,0.60745144
2270,0.98756623
2271,0.98756623
2272,0.98756623
2273,0.98756623
2274,0.9877302
2275,0.32057494
2276,0.09940258
2277,0.07645028
2278,0.39742783
2279,0.74955815
2280,0.40844336
2281,0.15132615
2282,0.32057494
2283,0.32057494
2284,0.26175967
2285,0.43820128
2286,0.51359516
2287,0.40703785
2288,0.22146432
2289,0.17181051
2290,0.20949192
2291,0.1748572
2292,0.3032914
2293,0.104346015
2294,0.081574485
2295,0.4329571
2296,0.11187615
2297,0.121275276
2298,0.08848764
2299,0.21716312
2300,0.027439382
2301,0.07900095
2302,0.1355077
2303,0.13061783
2304,0.10605733
2305,0.14758226
2306,0.07566728
2307,0.0881445
2308,0.16986634
2309,0.0437073
2310,0.094918564
2311,0.09816284
2312,0.09226948
2313,0.14644901
2314,0.1530495
2315,0.10630263
2316,0.07566728
2317,0.06667994
2318,0.8666487
2319,0.29385638
2320,0.48468566
2321,0.9381305
2322,0.6779577
2323,0.39388728
2324,0.94950885
2325,0.5580621
2326,0.1713082
2327,0.9203396
2328,0.67086196
2329,0.7768945
2330,0.15256435
2331,0.1773584
2332,0.2280805
2333,0.084132805
2334,0.29119536
2335,0.4046721
2336,0.20628457
2337,0.095558636
2338,0.29119536
2339,0.29119536
2340,0.7197672
2341,0.02493018
2342,0.4371182
2343,0.1355959
2344,0.02493018
2345,0.7617522
2346,0.22269821
2347,0.9236971
2348,0.15136832
2349,0.15136832
2350,0.04548156
2351,0.028319689
2352,0.8688264
2353,0.1862463
2354,0.968416
2355,0.15136832
2356,0.23184489
2357,0.82540077
2358,0.28357193
2359,0.028319689
2360,0.79557514
2361,0.6960058
2362,0.9835908
2363,0.73057
2364,0.7351503
2365,0.42346898
2366,0.22084206
2367,0.66419065
2368,0.9542766
2369,0.99036485
2370,0.11359639
2371,0.9835813
2372,0.8863878
2373,0.99036485
2374,0.6805525
2375,0.12990104
2376,0.99036485
2377,0.33800137
2378,0.41700116
2379,0.54567045
2380,0.24243607
2381,0.9651026
2382,0.9872322
2383,0.98383176
2384,0.3827517
2385,0.992078
2386,0.33543938
2387,0.992078
2388,0.9804121
2389,0.98712385
2390,0.28718543
2391,0.9895348
2392,0.03136811
2393,0.992078
2394,0.992078
2395,0.992078
2396,0.2007744
2397,0.8220303
2398,0.1804068
2399,0.071534045
2400,0.82066196
2401,0.1804068
2402,0.7843837
2403,0.43398792
2404,0.5251625
2405,0.82066196
2406,0.71599597
2407,0.52621955
2408,0.82066196
2409,0.7083921
2410,0.38362315
2411,0.506823
2412,0.31441405
2413,0.10494884
2414,0.25315157
2415,0.97883075
2416,0.37047902
2417,0.20901194
2418,0.032043938
2419,0.24107368
2420,0.62794
2421,0.108126104
2422,0.30885234
2423,0.9079791
2424,0.87723494
2425,0.43842936
2426,0.26881728
2427,0.7034156
2428,0.68074936
2429,0.89020103
2430,0.93253124
2431,0.89115787
2432,0.9752705
2433,0.48413438
2434,0.9075328
2435,0.39712977
2436,0.7098078
2437,0.9816041
2438,0.9795639
2439,0.9069023
2440,0.5312738
2441,0.3357916
2442,0.959643
2443,0.9848717
2444,0.9795639
2445,0.9125587
2446,0.9795639
2447,0.94827604
2448,0.5569916
2449,0.4429121
2450,0.9795639
2451,0.37051287
2452,0.291952
2453,0.13517879
2454,0.10475374
2455,0.07419774
2456,0.10475374
2457,0.42487845
2458,0.35353237
2459,0.35353237
2460,0.33003917
2461,0.0890301
2462,0.15462218
2463,0.040579334
2464,0.24455334
2465,0.61830145
2466,0.7910144
2467,0.28368637
2468,0.59848267
2469,0.079819076
2470,0.59848267
2471,0.13518192
2472,0.8877698
2473,0.08840518
2474,0.74138427
2475,0.70261365
2476,0.43693134
2477,0.6606696
2478,0.3790034
2479,0.6894863
2480,0.42333263
2481,0.71291494
2482,0.4352417
2483,0.3045251
2484,0.5031247
2485,0.5031247
2486,0.5489086
2487,0.11325915
2488,0.14159071
2489,0.55475444
2490,0.3119514
2491,0.5031247
2492,0.10327441
2493,0.2453943
2494,0.37739667
2495,0.4748149
2496,0.080323435
2497,0.0789891
2498,0.4768703
2499,0.5031247
2500,0.97335374
2501,0.39425668
2502,0.5031247
2503,0.14159071
2504,0.026222559
2505,0.070936374
2506,0.05609511
2507,0.07806533
2508,0.078339405
2509,0.14242893
2510,0.028320668
2511,0.25023323
2512,0.022402136
2513,0.15612397
2514,0.2795872
2515,0.1483472
2516,0.069017135
2517,0.98619694
2518,0.98619694
2519,0.22781877
2520,0.98619694
2521,0.98619694
2522,0.98619694
2523,0.98619694
2524,0.072621964
2525,0.98619694
2526,0.98619694
2527,0.98619694
2528,0.98619694
2529,0.14266065
2530,0.020175263
2531,0.049028452
2532,0.0702927
2533,0.08570534
2534,0.056547396
2535,0.14730723
2536,0.0867956
2537,0.10617111
2538,0.07379257
2539,0.053615376
2540,0.21364819
2541,0.19107278
2542,0.043400064
2543,0.12168947
2544,0.02232529
2545,0.21364819
2546,0.53859925
2547,0.21155189
2548,0.27204096
2549,0.07901124
2550,0.05458615
2551,0.073296614
2552,0.09638124
2553,0.122040614
2554,0.24571668
2555,0.11296428
2556,0.08040012
2557,0.065462016
2558,0.09701012
2559,0.05088524
2560,0.05975727
2561,0.20625398
2562,0.10208384
2563,0.09916108
2564,0.24013203
2565,0.06690702
2566,0.046964094
2567,0.09743728
2568,0.030686704
2569,0.20844473
2570,0.031505242
2571,0.09743728
2572,0.07755671
2573,0.1811201
2574,0.06613045
2575,0.47886118
2576,0.23043884
2577,0.82391983
2578,0.1719129
2579,0.75665087
2580,0.20074224
2581,0.69704133
2582,0.58476764
2583,0.43177742
2584,0.4291687
2585,0.21093231
2586,0.48842558
2587,0.874763
2588,0.501193
2589,0.94100726
2590,0.55087966
2591,0.115728386
2592,0.27354857
2593,0.17587718
2594,0.874763
2595,0.82682335
2596,0.7049331
2597,0.8053
2598,0.6693576
2599,0.4864647
2600,0.16109002
2601,0.9085931
2602,0.56255704
2603,0.57025737
2604,0.85682875
2605,0.3747093
2606,0.44492128
2607,0.32800013
2608,0.06513091
2609,0.27440867
2610,0.05387854
2611,0.05046308
2612,0.0866894
2613,0.34739378
2614,0.37728164
2615,0.4808894
2616,0.100852266
2617,0.11520767
2618,0.28197393
2619,0.16760491
2620,0.14317866
2621,0.15686405
2622,0.14317866
2623,0.038589142
2624,0.2611861
2625,0.040505495
2626,0.12229769
2627,0.16034758
2628,0.38688615
2629,0.23906252
2630,0.061000783
2631,0.17080201
2632,0.099190235
2633,0.080658086
2634,0.1767042
2635,0.1442912
2636,0.13831031
2637,0.19018139
2638,0.7418857
2639,0.31351689
2640,0.072661266
2641,0.40030476
2642,0.31857264
2643,0.45549148
2644,0.070766315
2645,0.15781263
2646,0.32834736
2647,0.2836615
2648,0.25453788
2649,0.052266903
2650,0.23467529
2651,0.15743439
2652,0.2730985
2653,0.14916119
2654,0.22110286
2655,0.12877023
2656,0.077794656
2657,0.2665273
2658,0.2730985
2659,0.14010413
2660,0.10297846
2661,0.2836615
2662,0.059776995
2663,0.51938546
2664,0.3327482
2665,0.18219598
2666,0.6041218
2667,0.23068221
2668,0.7260608
2669,0.45087147
2670,0.4598747
2671,0.18785676
2672,0.51042235
2673,0.2673276
2674,0.13132924
2675,0.78251773
2676,0.34074187
2677,0.65928406
2678,0.22784135
2679,0.5447104
2680,0.88235515
2681,0.09637887
2682,0.34987473
2683,0.16183251
2684,0.03277871
2685,0.18190154
2686,0.788419
2687,0.06241263
2688,0.9900287
2689,0.104553096
2690,0.50842685
2691,0.06678761
2692,0.39979246
2693,0.6525298
2694,0.38317633
2695,0.24824136
2696,0.10040563
2697,0.2638734
2698,0.19656755
2699,0.21443234
2700,0.14748155
2701,0.08809816
2702,0.16377549
2703,0.20883927
2704,0.34100792
2705,0.19189194
2706,0.115222156
2707,0.33717588
2708,0.28560445
2709,0.24727358
2710,0.28505644
2711,0.45676047
2712,0.23809941
2713,0.06212208
2714,0.21772301
2715,0.36901674
2716,0.9692432
2717,0.95371866
2718,0.9692432
2719,0.9402838
2720,0.90212977
2721,0.7106161
2722,0.1752342
2723,0.88965577
2724,0.9692432
2725,0.11541015
2726,0.9402838
2727,0.16149852
2728,0.8514761
2729,0.9692432
2730,0.36091247
2731,0.97408503
2732,0.98705614
2733,0.98705614
2734,0.98705614
2735,0.96662503
2736,0.98705614
2737,0.9751111
2738,0.9762782
2739,0.98126006
2740,0.97408503
2741,0.9536251
2742,0.96662503
2743,0.98705614
2744,0.9536251
2745,0.98126006
2746,0.9860604
2747,0.9878442
2748,0.9871214
2749,0.9910936
2750,0.9764698
2751,0.9751525
2752,0.9863979
2753,0.9616457
2754,0.9873487
2755,0.7936631
2756,0.9892454
2757,0.9910936
2758,0.9774923
2759,0.9788133
2760,0.9910936
2761,0.9935062
2762,0.95388395
2763,0.97568184
2764,0.9917406
2765,0.3014035
2766,0.52879745
2767,0.9918612
2768,0.8314696
2769,0.73480994
2770,0.9940963
2771,0.61175793
2772,0.9453713
2773,0.97684914
2774,0.9837714
2775,0.9828416
2776,0.918793
2777,0.866666
2778,0.988995
2779,0.90349424
2780,0.9890977
2781,0.93944955
2782,0.3081976
2783,0.077260844
2784,0.81864464
2785,0.08689974
2786,0.0788214
2787,0.09861296
2788,0.26619998
2789,0.15367563
2790,0.4810636
2791,0.14942265
2792,0.07747398
2793,0.0992274
2794,0.067644365
2795,0.14187098
2796,0.13430554
2797,0.1903099
2798,0.053445086
2799,0.14446674
2800,0.25818962
2801,0.137078
2802,0.508163
2803,0.30207422
2804,0.17080437
2805,0.19340087
2806,0.4327185
2807,0.61044365
2808,0.3902816
2809,0.1433362
2810,0.11499802
2811,0.6836168
2812,0.3467683
2813,0.37631646
2814,0.15937619
2815,0.17322776
2816,0.17889126
2817,0.39058688
2818,0.36274278
2819,0.42999372
2820,0.8802038
2821,0.29285866
2822,0.2843091
2823,0.13033384
2824,0.3052033
2825,0.15520519
2826,0.12607323
2827,0.33018437
2828,0.42268652
2829,0.71419364
2830,0.91986305
2831,0.71419364
2832,0.12651008
2833,0.7063684
2834,0.88497865
2835,0.6069956
2836,0.9307645
2837,0.13288589
2838,0.6615681
2839,0.14979376
2840,0.34585375
2841,0.23825966
2842,0.5825188
2843,0.04920479
2844,0.2920687
2845,0.47350034
2846,0.40648386
2847,0.17524888
2848,0.70955384
2849,0.5903886
2850,0.46278498
2851,0.55181026
2852,0.35975495
2853,0.49010667
2854,0.37552968
2855,0.70955384
2856,0.57440174
2857,0.25704628
2858,0.70955384
2859,0.4771672
2860,0.49010667
2861,0.57440174
2862,0.4860698
2863,0.49010667
2864,0.8748083
2865,0.8622031
2866,0.9861167
2867,0.21792002
2868,0.59989613
2869,0.9734027
2870,0.7437235
2871,0.769519
2872,0.8179474
2873,0.28901097
2874,0.42671216
2875,0.8221739
2876,0.85312515
2877,0.73439866
2878,0.31256118
2879,0.4400333
2880,0.902583
2881,0.35931498
2882,0.990254
2883,0.21296808
2884,0.47113037
2885,0.61580545
2886,0.32178596
2887,0.3190883
2888,0.080905125
2889,0.06784954
2890,0.3234679
2891,0.3234679
2892,0.13319992
2893,0.059287157
2894,0.073760375
2895,0.4192911
2896,0.04793128
2897,0.23761258
2898,0.45117643
2899,0.16442996
2900,0.9292049
2901,0.95497227
2902,0.91734606
2903,0.38541263
2904,0.92929876
2905,0.52505577
2906,0.9548881
2907,0.9622732
2908,0.36514542
2909,0.89952475
2910,0.92929876
2911,0.93403924
2912,0.9041656
2913,0.28149813
2914,0.89952475
2915,0.9440747
2916,0.3084717
2917,0.039561838
2918,0.9042467
2919,0.67814326
2920,0.35716978
2921,0.975093
2922,0.9264297
2923,0.11450964
2924,0.9092045
2925,0.08022046
2926,0.4316547
2927,0.5279753
2928,0.11484338
2929,0.39557403
2930,0.12372397
2931,0.050843418
2932,0.9817214
2933,0.3203701
2934,0.078148864
2935,0.9610165
2936,0.50966007
2937,0.35020736
2938,0.380301
2939,0.2388468
2940,0.9801428
2941,0.9817214
2942,0.15801546
2943,0.9817214
2944,0.95680666
2945,0.9817214
2946,0.17707875
2947,0.22277437
2948,0.17541113
2949,0.22498135
2950,0.6905225
2951,0.41780546
2952,0.22188301
2953,0.2960206
2954,0.48745176
2955,0.14655004
2956,0.10616118
2957,0.2440728
2958,0.2868661
2959,0.0374353
2960,0.68813807
2961,0.075772464
2962,0.08749251
2963,0.3387508
2964,0.33818302
2965,0.2729794
2966,0.49958798
2967,0.08170081
2968,0.6698349
2969,0.6319801
2970,0.36901337
2971,0.51951337
2972,0.87709934
2973,0.024027977
2974,0.5784099
2975,0.30327803
2976,0.115227915
2977,0.115227915
2978,0.4373821
2979,0.115227915
2980,0.23604962
2981,0.27776906
2982,0.25571713
2983,0.09997296
2984,0.19677882
2985,0.2980463
2986,0.26305357
2987,0.029310806
2988,0.30732664
2989,0.21211568
2990,0.089058265
2991,0.24038391
2992,0.25018004
2993,0.040821698
2994,0.061877858
2995,0.065905906
2996,0.34008622
2997,0.05620552
2998,0.23845765
2999,0.038695123
3000,0.7789806
3001,0.09663307
3002,0.6726522
3003,0.12406708
3004,0.09780566
3005,0.083985254
3006,0.4504844
3007,0.13460135
3008,0.17635609
3009,0.05734566
3010,0.21825926
3011,0.040140763
3012,0.16090755
3013,0.11033649
3014,0.1187933
3015,0.40105942
3016,0.097971335
3017,0.44996914
3018,0.13704732
3019,0.6370433
3020,0.38974327
3021,0.813537
3022,0.40975538
3023,0.20180361
3024,0.07734258
3025,0.3624322
3026,0.33465186
3027,0.51373136
3028,0.54628175
3029,0.4704079
3030,0.89355
3031,0.2330419
3032,0.75671417
3033,0.47709402
3034,0.44635212
3035,0.08944062
3036,0.5064099
3037,0.28980187
3038,0.13950275
3039,0.5815088
3040,0.3194012
3041,0.96664053
3042,0.9712204
3043,0.96456593
3044,0.9873991
3045,0.27858463
3046,0.8117112
3047,0.6101002
3048,0.85092807
3049,0.74137706
3050,0.8275153
3051,0.9712204
3052,0.68760943
3053,0.1346404
3054,0.42244548
3055,0.16915132
3056,0.06571683
3057,0.13080747
3058,0.096559435
3059,0.4222761
3060,0.15909116
3061,0.11506605
3062,0.17271984
3063,0.37548253
3064,0.22016747
3065,0.97023535
3066,0.9700814
3067,0.89383227
3068,0.9611076
3069,0.9619438
3070,0.959448
3071,0.7899244
3072,0.87429994
3073,0.58862907
3074,0.70150393
3075,0.6678128
3076,0.76567584
3077,0.3570528
3078,0.98706216
3079,0.35369718
3080,0.5916631
3081,0.84523445
3082,0.16166823
3083,0.13241096
3084,0.7185627
3085,0.15491931
3086,0.29583764
3087,0.45550385
3088,0.49559063
3089,0.4580155
3090,0.9327941
3091,0.85425943
3092,0.097181246
3093,0.6594241
3094,0.8926546
3095,0.2508464
3096,0.45768908
3097,0.14856578
3098,0.2090548
3099,0.33238247
3100,0.18945974
3101,0.1337187
3102,0.5132525
3103,0.11293735
3104,0.078084774
3105,0.41233972
3106,0.23300141
3107,0.60669744
3108,0.1619507
3109,0.20067926
3110,0.10776642
3111,0.06770526
3112,0.42682683
3113,0.30366045
3114,0.050515164
3115,0.05096185
3116,0.76265895
3117,0.0830809
3118,0.084538504
3119,0.25270832
3120,0.27619353
3121,0.36136302
3122,0.047636706
3123,0.77115566
3124,0.048393045
3125,0.4382039
3126,0.35184634
3127,0.3650897
3128,0.8288655
3129,0.44986504
3130,0.44257486
3131,0.46664852
3132,0.049518637
3133,0.95030236
3134,0.09441033
3135,0.01865473
3136,0.13118951
3137,0.33948028
3138,0.0153744845
3139,0.23380862
3140,0.12659213
3141,0.8144702
3142,0.98507106
3143,0.9725232
3144,0.22959867
3145,0.18241157
3146,0.9568503
3147,0.8178561
3148,0.03429773
3149,0.43491107
3150,0.85552686
3151,0.8158875
3152,0.52813137
3153,0.5913569
3154,0.5904588
3155,0.78548396
3156,0.92237544
3157,0.8793901
3158,0.47416604
3159,0.6992971
3160,0.61431015
3161,0.7697293
3162,0.92193353
3163,0.65600663
3164,0.35378563
3165,0.5708639
3166,0.4813054
3167,0.95319986
3168,0.9837642
3169,0.3181245
3170,0.8238674
3171,0.9074107
3172,0.9659316
3173,0.97131944
3174,0.93210566
3175,0.8696353
3176,0.81504405
3177,0.5870072
3178,0.13027142
3179,0.26423106
3180,0.36509335
3181,0.49859053
3182,0.36925167
3183,0.22737393
3184,0.4168352
3185,0.37006968
3186,0.28316674
3187,0.9710995
3188,0.97788936
3189,0.9868053
3190,0.59799117
3191,0.9350058
3192,0.96142465
3193,0.68769205
3194,0.53603506
3195,0.8062705
3196,0.989145
3197,0.9089061
3198,0.9710995
3199,0.9799305
3200,0.13681561
3201,0.08848989
3202,0.32236153
3203,0.086790964
3204,0.38498452
3205,0.4232072
3206,0.10934004
3207,0.06878132
3208,0.9845653
3209,0.37991413
3210,0.21692093
3211,0.90751415
3212,0.877712
3213,0.13473254
3214,0.289407
3215,0.066380754
3216,0.1672863
3217,0.084561735
3218,0.07422883
3219,0.2268264
3220,0.21824461
3221,0.28802264
3222,0.20240177
3223,0.83448625
3224,0.30157292
3225,0.080185816
3226,0.048039116
3227,0.36147067
3228,0.19998626
3229,0.47539398
3230,0.9799677
3231,0.99249744
3232,0.93477625
