,glove_net
1666,0.9904097
1667,0.064742446
1668,0.78378415
1669,0.7753231
1670,0.7133251
1671,0.48227614
1672,0.9494022
1673,0.9982827
1674,0.0930064
1675,0.10392201
1676,0.067784905
1677,0.05371374
1678,0.9566374
1679,0.6607399
1680,0.8335303
1681,0.5386276
1682,0.6167821
1683,0.9327303
1684,0.99999285
1685,0.9992902
1686,0.38063106
1687,0.30232424
1688,0.9784467
1689,0.9975625
1690,0.9781829
1691,0.9803817
1692,0.46909443
1693,0.94310224
1694,0.98079264
1695,0.80254424
1696,0.5416155
1697,0.72289073
1698,0.96609545
1699,0.7051148
1700,0.8908783
1701,0.67813325
1702,0.9556549
1703,0.84342575
1704,0.8649609
1705,0.998968
1706,0.99440503
1707,0.9868628
1708,0.8908783
1709,0.7411299
1710,0.95917463
1711,0.13201413
1712,0.8272799
1713,0.99030256
1714,0.7154665
1715,0.70983994
1716,0.9989122
1717,0.98730963
1718,0.17260599
1719,0.12864646
1720,0.99999076
1721,0.1907435
1722,0.28167367
1723,0.9974407
1724,0.9773862
1725,0.15403351
1726,0.21686
1727,0.99673295
1728,0.42123324
1729,0.8617066
1730,0.427207
1731,0.84440196
1732,0.5033792
1733,0.97465235
1734,0.62427276
1735,0.4620822
1736,0.36637473
1737,0.9726448
1738,0.92158234
1739,0.6711306
1740,0.8128266
1741,0.9948875
1742,0.117258996
1743,0.9948875
1744,0.88055587
1745,0.98839307
1746,0.021680236
1747,0.021879494
1748,0.51918095
1749,0.062891364
1750,0.49838954
1751,0.1581538
1752,0.069449216
1753,0.13130185
1754,0.49838954
1755,0.33774817
1756,0.10680765
1757,0.041239947
1758,0.5082102
1759,0.075942576
1760,0.3477588
1761,0.12442961
1762,0.10370159
1763,0.22575498
1764,0.37238353
1765,0.0118923485
1766,0.16495746
1767,0.43943554
1768,0.00022283196
1769,0.19055167
1770,0.04240161
1771,0.44926536
1772,0.6373291
1773,0.3821792
1774,0.7947211
1775,0.53913856
1776,0.94968706
1777,0.47171983
1778,0.96661794
1779,0.10098237
1780,0.38582563
1781,0.54612064
1782,0.001172334
1783,0.30739832
1784,0.95158094
1785,0.18769932
1786,0.47310117
1787,0.12604952
1788,0.14338714
1789,0.7015898
1790,0.20741692
1791,0.29578894
1792,0.44828868
1793,0.928579
1794,0.82195765
1795,0.39986476
1796,0.9820206
1797,0.98221684
1798,0.17338744
1799,0.13724929
1800,0.6748326
1801,0.912973
1802,0.9820206
1803,0.036508232
1804,0.012066871
1805,0.09707868
1806,0.10391253
1807,0.13346443
1808,0.015390843
1809,0.1448744
1810,0.19645846
1811,0.16869035
1812,0.029652774
1813,0.19078049
1814,0.33186135
1815,0.58230686
1816,0.0150253475
1817,0.7616309
1818,0.72559774
1819,0.0150253475
1820,0.7252767
1821,0.038475394
1822,0.2105776
1823,0.08660641
1824,0.21838817
1825,0.08660641
1826,0.08660641
1827,0.40861803
1828,0.32847565
1829,0.8234148
1830,0.11703968
1831,0.2500757
1832,0.04573682
1833,0.23221928
1834,0.54837805
1835,0.093301386
1836,0.16371965
1837,0.08035079
1838,0.2500757
1839,0.07778886
1840,0.4771208
1841,0.23080048
1842,0.4771208
1843,0.16513339
1844,0.2500757
1845,0.19790885
1846,0.39831805
1847,0.20265022
1848,0.7755271
1849,0.1757977
1850,0.20265022
1851,0.20265022
1852,0.20265022
1853,0.20265022
1854,0.26122922
1855,0.7755271
1856,0.14902934
1857,0.4332889
1858,0.24356917
1859,0.111974925
1860,0.20265022
1861,0.042625397
1862,0.20265022
1863,0.20265022
1864,0.49342018
1865,0.49272662
1866,0.9505168
1867,0.14885855
1868,0.98812634
1869,0.52912974
1870,0.9236419
1871,0.8048836
1872,0.76469743
1873,0.8571798
1874,0.45458034
1875,0.92093
1876,0.049378872
1877,0.5712657
1878,0.16706324
1879,0.5980812
1880,0.31864554
1881,0.46905047
1882,0.9714782
1883,0.93969035
1884,0.9277309
1885,0.14913726
1886,0.9277309
1887,0.61765105
1888,0.9622421
1889,0.90547585
1890,0.76684207
1891,0.979947
1892,0.9860364
1893,0.9860364
1894,0.47018993
1895,0.9809004
1896,0.9880072
1897,0.40643328
1898,0.9918729
1899,0.5644858
1900,0.73939186
1901,0.31834215
1902,0.92923665
1903,0.9270133
1904,0.040045977
1905,0.0014831424
1906,0.8976997
1907,0.56359416
1908,0.99998796
1909,0.24322203
1910,0.9997472
1911,0.6093341
1912,0.99922895
1913,0.94825864
1914,0.9599676
1915,0.22878662
1916,0.36839038
1917,0.11936864
1918,0.89009
1919,0.13015127
1920,0.9999837
1921,0.99997556
1922,0.98001516
1923,0.8002859
1924,0.37461525
1925,0.30908298
1926,0.74517554
1927,0.6223955
1928,0.26193306
1929,0.38653982
1930,0.7721336
1931,0.26050523
1932,0.23849976
1933,0.43206182
1934,0.31575269
1935,0.20007697
1936,0.111593515
1937,0.042339683
1938,0.9990301
1939,0.3588186
1940,0.34402496
1941,0.89191884
1942,0.97361445
1943,0.03295067
1944,0.009330004
1945,0.039306432
1946,0.04843694
1947,0.09580433
1948,0.20710686
1949,0.06383076
1950,0.022613972
1951,0.04950419
1952,0.4238614
1953,0.22084534
1954,0.108962476
1955,0.3186537
1956,0.6118958
1957,0.16042817
1958,0.024107635
1959,0.2604145
1960,0.014100462
1961,0.064103395
1962,0.13327548
1963,0.18795896
1964,0.30486387
1965,0.1255778
1966,0.30760598
1967,0.9996061
1968,0.953701
1969,0.7804693
1970,0.22826183
1971,0.21806908
1972,0.0834015
1973,0.07022175
1974,0.2473275
1975,0.09708813
1976,0.90639544
1977,0.6307382
1978,0.645506
1979,0.09521735
1980,0.13052192
1981,0.1974636
1982,0.47157192
1983,0.2335554
1984,0.032951146
1985,0.11597806
1986,0.76064575
1987,0.47595415
1988,0.24470302
1989,0.37603977
1990,0.26210755
1991,0.5389838
1992,0.09363735
1993,0.13316157
1994,0.09971151
1995,0.26210755
1996,0.47514093
1997,0.22986948
1998,0.014563322
1999,0.25550604
2000,0.043960333
2001,0.10259923
2002,0.28091997
2003,0.26210755
2004,0.5613713
2005,0.75714916
2006,0.40980563
2007,0.5613713
2008,0.23130485
2009,0.5651637
2010,0.87604403
2011,0.2095873
2012,0.4439231
2013,0.40980563
2014,0.26529163
2015,0.029632956
2016,0.657653
2017,0.5613713
2018,0.5651637
2019,0.3008849
2020,0.97738576
2021,0.05985284
2022,0.052473605
2023,0.052473605
2024,0.052473605
2025,0.052473605
2026,0.052473605
2027,0.052473605
2028,0.052473605
2029,0.052473605
2030,0.052473605
2031,0.10708913
2032,0.19400606
2033,0.029151231
2034,0.0016900897
2035,0.032256156
2036,0.052473605
2037,0.6611521
2038,0.6116428
2039,0.0761857
2040,0.49455795
2041,0.71353626
2042,0.24343163
2043,0.9997165
2044,0.76512563
2045,0.99897015
2046,0.86713314
2047,0.77119476
2048,0.86809254
2049,0.58017474
2050,0.99996626
2051,0.73482114
2052,0.35628003
2053,0.46180737
2054,0.9924082
2055,0.6852343
2056,0.43473375
2057,0.8823986
2058,0.7685292
2059,0.4712373
2060,0.63158244
2061,0.29921556
2062,0.6907811
2063,0.45579296
2064,0.2820487
2065,0.41038215
2066,0.12174651
2067,0.3403559
2068,0.14841643
2069,0.8635776
2070,0.63776875
2071,0.97781074
2072,0.40764087
2073,0.22160712
2074,0.99819446
2075,0.9504546
2076,0.78419983
2077,0.9413832
2078,0.9826224
2079,0.4129963
2080,0.6812546
2081,0.84527826
2082,0.2451154
2083,0.078048736
2084,0.10781908
2085,0.11253539
2086,0.15769035
2087,0.9874841
2088,0.0016404688
2089,0.14559773
2090,0.076691985
2091,0.008759171
2092,0.041929364
2093,0.2451154
2094,0.2451154
2095,0.11567575
2096,0.69199574
2097,0.004211724
2098,0.11253539
2099,0.2451154
2100,0.10781908
2101,0.06174028
2102,0.1818415
2103,0.26292711
2104,0.18783551
2105,0.10409132
2106,0.028750032
2107,0.30470145
2108,0.05448833
2109,0.010321021
2110,0.3475793
2111,0.25583372
2112,0.7583326
2113,0.1287032
2114,0.8702733
2115,0.31037766
2116,0.32153916
2117,0.16205522
2118,0.060967803
2119,0.13859883
2120,0.33183706
2121,0.11782351
2122,0.62627643
2123,0.71892583
2124,0.1197907
2125,0.63484466
2126,0.1197907
2127,0.40465143
2128,0.2680456
2129,0.27877972
2130,0.21133348
2131,0.049417764
2132,0.80010295
2133,0.05743316
2134,0.75028163
2135,0.010195494
2136,0.9173511
2137,0.08458942
2138,0.3751707
2139,0.4878895
2140,0.09889135
2141,0.36776942
2142,0.12805241
2143,0.19252852
2144,0.30874097
2145,0.46597296
2146,0.1406441
2147,0.12461096
2148,0.6627042
2149,0.92000383
2150,0.997722
2151,0.7922518
2152,0.5571141
2153,0.9968189
2154,0.83922577
2155,0.05013311
2156,0.928849
2157,0.63356686
2158,0.08862868
2159,0.77672577
2160,0.8889733
2161,0.9947678
2162,0.2598706
2163,0.6455084
2164,0.89156926
2165,0.5352185
2166,0.8942989
2167,0.8133212
2168,0.73782665
2169,0.998528
2170,0.8879466
2171,0.9550916
2172,0.78288853
2173,0.99948657
2174,0.9550916
2175,0.9996721
2176,0.9524032
2177,0.96957695
2178,0.8088224
2179,0.114845574
2180,0.5520661
2181,0.30376452
2182,0.4663845
2183,0.22389883
2184,0.46567547
2185,0.2009671
2186,0.7423469
2187,0.4071677
2188,0.48452178
2189,0.28589758
2190,0.24471503
2191,0.1547761
2192,0.8313036
2193,0.27456123
2194,0.119916975
2195,0.42720395
2196,0.8178581
2197,0.24176988
2198,0.012076676
2199,0.2733778
2200,0.11526269
2201,0.55113333
2202,0.6135418
2203,0.046180904
2204,0.33448878
2205,0.040603936
2206,0.19398543
2207,0.02002415
2208,0.029662043
2209,0.0041051507
2210,0.098726034
2211,0.16813505
2212,0.08924568
2213,0.21879697
2214,0.0993292
2215,0.08168304
2216,0.07028684
2217,0.18428567
2218,0.57308346
2219,0.18012375
2220,0.09222022
2221,0.14609915
2222,0.005605519
2223,0.0553028
2224,0.11433369
2225,0.6923431
2226,0.04541719
2227,0.060950816
2228,0.083954275
2229,0.9979949
2230,0.84307516
2231,0.0853214
2232,0.1425367
2233,0.5698862
2234,0.045393825
2235,0.08956888
2236,0.14290676
2237,0.04418549
2238,0.0036267638
2239,0.20258981
2240,0.34820482
2241,0.10131565
2242,0.17443496
2243,0.10131565
2244,0.13139024
2245,0.24465424
2246,0.10131565
2247,0.10131565
2248,0.025945604
2249,0.11422798
2250,0.16120741
2251,0.91470754
2252,0.024603724
2253,0.97086847
2254,0.9077068
2255,0.9178518
2256,0.97501403
2257,0.7729819
2258,0.30806166
2259,0.854566
2260,0.9861962
2261,0.46217892
2262,0.54334307
2263,0.9077068
2264,0.854566
2265,0.9999193
2266,0.9998628
2267,0.9998628
2268,0.9619994
2269,0.7918025
2270,0.9998628
2271,0.9998628
2272,0.9998628
2273,0.9998628
2274,0.9993987
2275,0.379313
2276,0.49532878
2277,0.06299505
2278,0.35885122
2279,0.3940223
2280,0.34761643
2281,0.049813777
2282,0.379313
2283,0.379313
2284,0.114831
2285,0.25468117
2286,0.52885276
2287,0.59214884
2288,0.08173132
2289,0.23020554
2290,0.061849564
2291,0.4849473
2292,0.6174435
2293,0.09363189
2294,0.05993995
2295,0.30220148
2296,0.08164531
2297,0.1643484
2298,0.27454418
2299,0.10012466
2300,0.02004239
2301,0.06852618
2302,0.016489089
2303,0.09377307
2304,0.18250215
2305,0.010316938
2306,0.05309865
2307,0.034686893
2308,0.19693083
2309,0.07192135
2310,0.11759159
2311,0.08239719
2312,0.07228398
2313,0.06306648
2314,0.11956701
2315,0.044445902
2316,0.05309865
2317,0.06177327
2318,0.93811804
2319,0.7074623
2320,0.38686264
2321,0.9974288
2322,0.44192213
2323,0.25902846
2324,0.9918301
2325,0.52609396
2326,0.3327486
2327,0.7635137
2328,0.6270517
2329,0.67041665
2330,0.06993976
2331,0.023262233
2332,0.0014093518
2333,0.18439004
2334,0.24831292
2335,0.03497818
2336,0.14484212
2337,0.12760171
2338,0.18519667
2339,0.24831292
2340,0.7651273
2341,0.0060732663
2342,0.32810044
2343,0.13974646
2344,0.0060732663
2345,0.36728764
2346,0.121406674
2347,0.97685933
2348,0.16366887
2349,0.16366887
2350,0.09458697
2351,0.07714221
2352,0.6030687
2353,0.16432491
2354,0.85937554
2355,0.16366887
2356,0.08673906
2357,0.62347406
2358,0.24802631
2359,0.07714221
2360,0.5486661
2361,0.8727608
2362,0.9987179
2363,0.39247543
2364,0.7688229
2365,0.33739835
2366,0.19310561
2367,0.79517007
2368,0.9966521
2369,0.999791
2370,0.09972486
2371,0.99890316
2372,0.32195365
2373,0.999791
2374,0.30946112
2375,0.06928399
2376,0.999791
2377,0.3008856
2378,0.54359245
2379,0.3539437
2380,0.29046535
2381,0.99534833
2382,0.9971576
2383,0.9922
2384,0.15676475
2385,0.9991927
2386,0.37931785
2387,0.9991927
2388,0.9985251
2389,0.99698067
2390,0.19516006
2391,0.998893
2392,0.0044596195
2393,0.9991927
2394,0.9991927
2395,0.9991927
2396,0.24467719
2397,0.96704555
2398,0.18517148
2399,0.35837114
2400,0.95786405
2401,0.18517148
2402,0.95940614
2403,0.073682845
2404,0.54602295
2405,0.9838332
2406,0.70152485
2407,0.34111774
2408,0.9667574
2409,0.72074836
2410,0.30857277
2411,0.25816828
2412,0.089298695
2413,0.35353115
2414,0.20520878
2415,0.9962872
2416,0.5903164
2417,0.049246967
2418,0.12679693
2419,0.081976086
2420,0.7498558
2421,0.16198474
2422,0.3073082
2423,0.98122
2424,0.8609508
2425,0.15912104
2426,0.51772654
2427,0.08620837
2428,0.8393115
2429,0.99835324
2430,0.9996791
2431,0.98143053
2432,0.99997044
2433,0.29375213
2434,0.997445
2435,0.6326163
2436,0.9873357
2437,0.9999579
2438,0.9543977
2439,0.98646474
2440,0.7491473
2441,0.3981946
2442,0.99478936
2443,0.9804543
2444,0.9543977
2445,0.88902247
2446,0.9543977
2447,0.9998946
2448,0.28587705
2449,0.3598621
2450,0.9543977
2451,0.30869585
2452,0.32451904
2453,0.014934272
2454,0.10128397
2455,0.15240455
2456,0.10128397
2457,0.20232001
2458,0.21881905
2459,0.21881905
2460,0.19800046
2461,0.15320557
2462,0.020789087
2463,0.053292483
2464,0.42579877
2465,0.9784352
2466,0.9889728
2467,0.1372129
2468,0.17558086
2469,0.1322104
2470,0.17558086
2471,0.49857187
2472,0.68613917
2473,0.37061107
2474,0.68136084
2475,0.84164226
2476,0.46467733
2477,0.43447894
2478,0.11821726
2479,0.3765384
2480,0.49627322
2481,0.54192287
2482,0.5433451
2483,0.052463472
2484,0.30316585
2485,0.30316585
2486,0.32081515
2487,0.26036403
2488,0.42770994
2489,0.24628562
2490,0.008290768
2491,0.30316585
2492,0.44205707
2493,0.71362275
2494,0.91900647
2495,0.23931986
2496,0.21922114
2497,0.06283358
2498,0.3304648
2499,0.30316585
2500,0.99999124
2501,0.23864916
2502,0.30316585
2503,0.42770994
2504,0.054191053
2505,0.23621202
2506,0.0665898
2507,0.17717081
2508,0.07847625
2509,0.04264298
2510,0.015199572
2511,0.080753475
2512,0.0067757964
2513,0.26920116
2514,0.045487523
2515,0.12275356
2516,0.17736965
2517,0.9514719
2518,0.9514719
2519,0.122081816
2520,0.9514719
2521,0.9514719
2522,0.9514719
2523,0.9514719
2524,0.070185184
2525,0.9514719
2526,0.9514719
2527,0.9514719
2528,0.9514719
2529,0.008597672
2530,0.045413673
2531,0.02474013
2532,0.0044238865
2533,0.087585986
2534,0.112635225
2535,0.038126916
2536,0.1362654
2537,0.025079936
2538,0.055596054
2539,0.0008635521
2540,0.08970782
2541,0.009151608
2542,0.013272047
2543,0.016458869
2544,0.05918017
2545,0.08970782
2546,0.008761138
2547,0.1257925
2548,0.005344391
2549,0.032595873
2550,0.06381655
2551,0.018608242
2552,0.050989777
2553,0.03832394
2554,0.040602624
2555,0.13805565
2556,0.15474206
2557,0.02090925
2558,0.075626224
2559,0.07183334
2560,0.00035384297
2561,0.02150184
2562,0.01076892
2563,0.032196075
2564,0.025696456
2565,0.17285925
2566,0.011974186
2567,0.062045723
2568,0.28659737
2569,0.026801646
2570,0.03299004
2571,0.062045723
2572,0.028852582
2573,0.08349925
2574,0.022369444
2575,0.30333117
2576,0.11094698
2577,0.48915428
2578,0.04507938
2579,0.98054975
2580,0.26418495
2581,0.6378503
2582,0.15263999
2583,0.061477482
2584,0.73676574
2585,0.36559227
2586,0.48515093
2587,0.9096621
2588,0.85703516
2589,0.96250606
2590,0.92362124
2591,0.39018995
2592,0.62290424
2593,0.21637425
2594,0.9096621
2595,0.8690316
2596,0.4542082
2597,0.81486547
2598,0.9607102
2599,0.8160367
2600,0.038101524
2601,0.90247947
2602,0.8639984
2603,0.97724986
2604,0.9718611
2605,0.40543097
2606,0.4651392
2607,0.10453346
2608,0.063590735
2609,0.108780146
2610,0.1821579
2611,0.13884151
2612,0.19081932
2613,0.29110017
2614,0.40990055
2615,0.41447446
2616,0.005021125
2617,0.032503426
2618,0.16865441
2619,0.0034672618
2620,0.104474366
2621,0.10007617
2622,0.104474366
2623,0.0033207834
2624,0.24639142
2625,0.003437221
2626,0.23251402
2627,0.043076903
2628,0.47202045
2629,0.35437626
2630,0.10505083
2631,0.12809896
2632,0.010558426
2633,0.00068321824
2634,0.007496804
2635,0.067477465
2636,0.23470736
2637,0.06333202
2638,0.7872764
2639,0.011703283
2640,0.008396983
2641,0.04224819
2642,0.04200408
2643,0.05554214
2644,0.032660246
2645,0.47593012
2646,0.022228152
2647,0.08452442
2648,0.17580086
2649,0.27215588
2650,0.26282308
2651,0.13195914
2652,0.10362637
2653,0.13921425
2654,0.2382226
2655,0.012760848
2656,0.015129775
2657,0.101748765
2658,0.10362637
2659,0.24465904
2660,0.048137903
2661,0.19789708
2662,0.11372903
2663,0.8628719
2664,0.5165032
2665,0.6435704
2666,0.77405274
2667,0.22654548
2668,0.647821
2669,0.33247054
2670,0.44092357
2671,0.07369283
2672,0.555262
2673,0.44331205
2674,0.28667957
2675,0.4110244
2676,0.15401232
2677,0.3284312
2678,0.17885524
2679,0.89190906
2680,0.90641487
2681,0.013484538
2682,0.69197387
2683,0.15293208
2684,0.2512132
2685,0.51911265
2686,0.6215662
2687,0.13320333
2688,0.99119484
2689,0.30312926
2690,0.52459615
2691,0.24177805
2692,0.40783408
2693,0.9558047
2694,0.30211058
2695,0.28854364
2696,0.33659327
2697,0.2762598
2698,0.11869368
2699,0.03970602
2700,0.101643294
2701,0.03070265
2702,0.18177843
2703,0.11018717
2704,0.17971426
2705,0.022436798
2706,0.24937454
2707,0.17647475
2708,0.09546411
2709,0.0771105
2710,0.15165362
2711,0.11677426
2712,0.11967221
2713,0.22517103
2714,0.15572974
2715,0.057957977
2716,0.9939097
2717,0.9906688
2718,0.9939097
2719,0.9725373
2720,0.9815905
2721,0.2114276
2722,0.08837235
2723,0.8122808
2724,0.9939097
2725,0.19984949
2726,0.9763007
2727,0.15615162
2728,0.99579287
2729,0.9939097
2730,0.33887127
2731,0.9976531
2732,0.9948716
2733,0.9948532
2734,0.9948532
2735,0.99455833
2736,0.9948716
2737,0.99458015
2738,0.9933002
2739,0.99528015
2740,0.9976531
2741,0.9918532
2742,0.99455833
2743,0.9948716
2744,0.9918532
2745,0.99528015
2746,0.99909925
2747,0.99999976
2748,0.997594
2749,0.99939436
2750,0.9999946
2751,0.99283344
2752,0.9999206
2753,0.99827164
2754,0.99989486
2755,0.81892455
2756,0.998215
2757,0.99939436
2758,0.9989853
2759,0.9991896
2760,0.99939436
2761,0.99810946
2762,0.99887365
2763,0.99957
2764,0.9998075
2765,0.80547345
2766,0.81704617
2767,0.99999845
2768,0.91470814
2769,0.7852738
2770,0.9994055
2771,0.7163092
2772,0.990976
2773,0.99607897
2774,0.9998455
2775,0.9997983
2776,0.99597764
2777,0.99941444
2778,0.9999417
2779,0.9644489
2780,0.9999962
2781,0.7840594
2782,0.069946766
2783,0.058163345
2784,0.65302503
2785,0.23807505
2786,0.013621479
2787,0.20995095
2788,0.24017999
2789,0.10078311
2790,0.52533245
2791,0.16377869
2792,0.039598286
2793,0.07587412
2794,0.07136193
2795,0.11427349
2796,0.26001915
2797,0.06791541
2798,0.010914773
2799,0.116006315
2800,0.35206503
2801,0.18491957
2802,0.3000928
2803,0.2575404
2804,0.24256185
2805,0.34863606
2806,0.27012527
2807,0.8314753
2808,0.16128618
2809,0.18574429
2810,0.07655093
2811,0.9687884
2812,0.17522395
2813,0.07301623
2814,0.81334907
2815,0.2418668
2816,0.18058375
2817,0.0051156282
2818,0.038939357
2819,0.20535353
2820,0.9759164
2821,0.13884658
2822,0.1353817
2823,0.4088775
2824,0.21379003
2825,0.32281482
2826,0.43650436
2827,0.39330238
2828,0.6564702
2829,0.9365792
2830,0.92726
2831,0.9365793
2832,0.08237678
2833,0.98771954
2834,0.9071506
2835,0.36602288
2836,0.9881264
2837,0.18445772
2838,0.95142686
2839,0.08525655
2840,0.63274205
2841,0.3021862
2842,0.9981676
2843,0.21415034
2844,0.5261029
2845,0.8982358
2846,0.89868623
2847,0.020467073
2848,0.8279398
2849,0.8184186
2850,0.2734703
2851,0.7486463
2852,0.02461189
2853,0.8970019
2854,0.14797458
2855,0.8279398
2856,0.45864528
2857,0.8091679
2858,0.8279398
2859,0.9421991
2860,0.8970019
2861,0.45864528
2862,0.9284879
2863,0.8970019
2864,0.9648126
2865,0.9954029
2866,0.9994849
2867,0.3389587
2868,0.8899219
2869,0.9998826
2870,0.7743609
2871,0.7456769
2872,0.58776
2873,0.124762446
2874,0.6728329
2875,0.7008937
2876,0.6797127
2877,0.7835928
2878,0.72216034
2879,0.8490751
2880,0.9931927
2881,0.17781794
2882,0.9997785
2883,0.23529774
2884,0.5816677
2885,0.6854258
2886,0.4129113
2887,0.51724184
2888,0.28400624
2889,0.38966632
2890,0.49429467
2891,0.49429467
2892,0.14729708
2893,0.21195087
2894,0.025264144
2895,0.19527277
2896,0.18929335
2897,0.22287995
2898,0.43653575
2899,0.35475478
2900,0.93819916
2901,0.9995738
2902,0.999807
2903,0.5902043
2904,0.9241667
2905,0.7372693
2906,0.99944985
2907,0.996045
2908,0.006187767
2909,0.99777555
2910,0.9241667
2911,0.99840766
2912,0.99848706
2913,0.007360339
2914,0.99777555
2915,0.99975526
2916,0.085371196
2917,0.04536754
2918,0.98529065
2919,0.6906797
2920,0.010990679
2921,0.9822834
2922,0.9999994
2923,0.01894468
2924,0.9991865
2925,0.02685514
2926,0.5705928
2927,0.5169939
2928,0.32387656
2929,0.088422716
2930,0.17543077
2931,0.2795525
2932,0.9020257
2933,0.2195479
2934,0.19774407
2935,0.99908924
2936,0.70895493
2937,0.5703465
2938,0.5256322
2939,0.24720818
2940,0.9192052
2941,0.9020257
2942,0.40655148
2943,0.9020257
2944,0.9452896
2945,0.9020257
2946,0.35272133
2947,0.27748752
2948,0.1889258
2949,0.22798845
2950,0.5143585
2951,0.40130368
2952,0.15122074
2953,0.07524344
2954,0.42118168
2955,0.10539186
2956,0.079648346
2957,0.17622694
2958,0.13976866
2959,0.16824907
2960,0.5404311
2961,0.03404036
2962,0.09525743
2963,0.1772525
2964,0.550847
2965,0.24168849
2966,0.16661486
2967,0.043038577
2968,0.9138863
2969,0.6527883
2970,0.16842943
2971,0.4033967
2972,0.86498636
2973,0.080022156
2974,0.27954978
2975,0.2743793
2976,0.17864972
2977,0.08307102
2978,0.24250409
2979,0.17864972
2980,0.15290192
2981,0.17254132
2982,0.36289674
2983,0.02182582
2984,0.15372363
2985,0.12575248
2986,0.18678603
2987,0.06424421
2988,0.52720344
2989,0.13088405
2990,0.29306948
2991,0.103966355
2992,0.32104176
2993,0.24345773
2994,0.0907712
2995,0.25930023
2996,0.16793394
2997,0.012873232
2998,0.1168119
2999,0.10631356
3000,0.9997194
3001,0.20212612
3002,0.99847937
3003,0.17838436
3004,0.27756622
3005,0.19098485
3006,0.27438545
3007,0.20029643
3008,0.21062908
3009,0.25108376
3010,0.13995904
3011,0.04990107
3012,0.033204734
3013,0.009991765
3014,0.12544951
3015,0.11696628
3016,0.20265219
3017,0.4527563
3018,0.27170926
3019,0.80070615
3020,0.8663373
3021,0.9233248
3022,0.6747117
3023,0.16256863
3024,0.096763074
3025,0.18729511
3026,0.5380118
3027,0.7299914
3028,0.5617523
3029,0.066890806
3030,0.99954855
3031,0.0058885515
3032,0.9995258
3033,0.10514581
3034,0.070242286
3035,0.025127888
3036,0.17029807
3037,0.3354695
3038,0.03628689
3039,0.21367592
3040,0.12651515
3041,0.9955932
3042,0.9959762
3043,0.9999912
3044,0.9986528
3045,0.8281353
3046,0.95947236
3047,0.9020429
3048,0.9924936
3049,0.9638759
3050,0.9991156
3051,0.9959762
3052,0.9060919
3053,0.38845533
3054,0.16237235
3055,0.26747042
3056,0.12273127
3057,0.22411326
3058,0.0014778376
3059,0.3913795
3060,0.21613997
3061,0.12177852
3062,0.06338665
3063,0.5422118
3064,0.13040653
3065,0.99870384
3066,0.98361695
3067,0.7274308
3068,0.9773487
3069,0.99564326
3070,0.99465215
3071,0.905337
3072,0.9783584
3073,0.97325957
3074,0.46599007
3075,0.90965056
3076,0.99873674
3077,0.28555936
3078,0.99431646
3079,0.38192943
3080,0.87487286
3081,0.7677369
3082,0.009134114
3083,0.40809166
3084,0.7256565
3085,0.36898983
3086,0.40576613
3087,0.6803347
3088,0.33904192
3089,0.8771209
3090,0.8247968
3091,0.9903189
3092,0.047523826
3093,0.971933
3094,0.99214685
3095,0.2480585
3096,0.445
3097,0.053873718
3098,0.1421417
3099,0.04291022
3100,0.2431272
3101,0.06393406
3102,0.4056787
3103,0.28089523
3104,0.107441574
3105,0.38679516
3106,0.23766583
3107,0.6426623
3108,0.10453433
3109,0.05525887
3110,0.13542143
3111,0.15045413
3112,0.22217643
3113,0.17152977
3114,0.044137836
3115,0.041343063
3116,0.96614146
3117,0.11035666
3118,0.020345926
3119,0.33418798
3120,0.08955383
3121,0.2501226
3122,0.21729788
3123,0.7985533
3124,0.20148045
3125,0.055393428
3126,0.26522565
3127,0.164487
3128,0.91053617
3129,0.8265836
3130,0.24649528
3131,0.29990315
3132,0.12565088
3133,0.999645
3134,0.17323464
3135,0.01864776
3136,0.0057377815
3137,0.23658362
3138,0.030753851
3139,0.026059538
3140,0.015025198
3141,0.8941995
3142,0.9924437
3143,0.9749903
3144,0.05820644
3145,0.20205563
3146,0.9864999
3147,0.8005272
3148,0.03256914
3149,0.94302887
3150,0.73116285
3151,0.7504267
3152,0.6683676
3153,0.55614173
3154,0.8115781
3155,0.7349378
3156,0.7740474
3157,0.7939367
3158,0.53666496
3159,0.8536258
3160,0.4283493
3161,0.9059236
3162,0.8273747
3163,0.33759892
3164,0.6314541
3165,0.5410801
3166,0.45122778
3167,0.95912343
3168,0.9977275
3169,0.21108198
3170,0.9966364
3171,0.9767108
3172,0.99865127
3173,0.9985242
3174,0.98431206
3175,0.9281573
3176,0.84309953
3177,0.23151344
3178,0.2269162
3179,0.25312752
3180,0.076130986
3181,0.03414774
3182,0.15211335
3183,0.33143824
3184,0.24355355
3185,0.025977492
3186,0.69406915
3187,0.99592507
3188,0.90372896
3189,0.9999858
3190,0.49270433
3191,0.99999976
3192,0.99979293
3193,0.8012114
3194,0.7666323
3195,0.9627953
3196,0.9997437
3197,0.99839497
3198,0.99592507
3199,0.99999535
3200,0.274257
3201,0.006926954
3202,0.064210385
3203,0.0065465868
3204,0.17711571
3205,0.73559725
3206,0.017764539
3207,0.11326456
3208,0.9989986
3209,0.49862516
3210,0.08794615
3211,0.978819
3212,0.9899658
3213,0.062499434
3214,0.24063528
3215,0.05437991
3216,0.10139063
3217,0.051728815
3218,0.0022731125
3219,0.03441149
3220,0.044980228
3221,0.24727151
3222,0.021101356
