,bert_net
1672,0.9692569
1673,0.92934334
1674,0.13720515
1675,0.5771904
1676,0.26323813
1677,0.14556322
1678,0.91390336
1679,0.7746771
1680,0.6542268
1681,0.40696728
1682,0.24360469
1683,0.8011976
1684,0.9964664
1685,0.9940345
1686,0.13930559
1687,0.12237346
1688,0.92559314
1689,0.98515487
1690,0.97408706
1691,0.9708574
1692,0.89357805
1693,0.8146267
1694,0.9865891
1695,0.9435518
1696,0.9718374
1697,0.89206564
1698,0.19657013
1699,0.96594536
1700,0.6818086
1701,0.79003096
1702,0.58706284
1703,0.8349799
1704,0.9944277
1705,0.98543996
1706,0.9833797
1707,0.9824209
1708,0.6818086
1709,0.81719697
1710,0.4395242
1711,0.25870717
1712,0.9560094
1713,0.98817915
1714,0.183611
1715,0.35266703
1716,0.9784688
1717,0.8012126
1718,0.06293455
1719,0.2533875
1720,0.9969736
1721,0.24901548
1722,0.06002453
1723,0.9800277
1724,0.97498083
1725,0.21133325
1726,0.15438518
1727,0.96562636
1728,0.06872824
1729,0.88059175
1730,0.825279
1731,0.9776088
1732,0.9024819
1733,0.9313313
1734,0.9898486
1735,0.45221543
1736,0.36677188
1737,0.9955005
1738,0.79860103
1739,0.9535922
1740,0.9175885
1741,0.9968649
1742,0.80943847
1743,0.9946312
1744,0.9935142
1745,0.98631
1746,0.2733876
1747,0.048013955
1748,0.4730104
1749,0.14599502
1750,0.19192502
1751,0.14216244
1752,0.16267323
1753,0.14064813
1754,0.22085568
1755,0.44460708
1756,0.1506249
1757,0.202611
1758,0.09207955
1759,0.09347963
1760,0.24975243
1761,0.09520534
1762,0.11298171
1763,0.30824083
1764,0.2367939
1765,0.33640444
1766,0.27033666
1767,0.13244426
1768,0.1521742
1769,0.37801284
1770,0.15983203
1771,0.911044
1772,0.48205552
1773,0.30851686
1774,0.5871122
1775,0.9001077
1776,0.9542089
1777,0.76342595
1778,0.8697679
1779,0.54229856
1780,0.48445958
1781,0.5547946
1782,0.03442958
1783,0.5347005
1784,0.9801259
1785,0.87368596
1786,0.09996119
1787,0.26629382
1788,0.11170593
1789,0.2630816
1790,0.317559
1791,0.80855453
1792,0.14684209
1793,0.9720608
1794,0.85155934
1795,0.34766006
1796,0.9984579
1797,0.9866725
1798,0.24192291
1799,0.25056785
1800,0.5770321
1801,0.8448333
1802,0.9984553
1803,0.064136535
1804,0.057119608
1805,0.10658893
1806,0.41213816
1807,0.12009847
1808,0.023094028
1809,0.10323125
1810,0.21008691
1811,0.32224965
1812,0.22431114
1813,0.16452968
1814,0.7982646
1815,0.9071213
1816,0.108377695
1817,0.514294
1818,0.5340426
1819,0.11568311
1820,0.75823975
1821,0.29104263
1822,0.28875965
1823,0.9147276
1824,0.16623122
1825,0.9356747
1826,0.8995657
1827,0.7733441
1828,0.5398022
1829,0.98403776
1830,0.14598769
1831,0.5447523
1832,0.4639578
1833,0.54462624
1834,0.96779734
1835,0.09630439
1836,0.3037763
1837,0.3035974
1838,0.49407107
1839,0.6680496
1840,0.9438528
1841,0.96858907
1842,0.8675927
1843,0.46474463
1844,0.6404818
1845,0.5279678
1846,0.46454418
1847,0.6004448
1848,0.83553725
1849,0.63224655
1850,0.5803455
1851,0.42172185
1852,0.50353754
1853,0.6739268
1854,0.60160595
1855,0.93319523
1856,0.25791377
1857,0.2896868
1858,0.4426827
1859,0.23939043
1860,0.57242197
1861,0.55939335
1862,0.49494928
1863,0.4292443
1864,0.9043039
1865,0.60780466
1866,0.9579066
1867,0.17983869
1868,0.9910399
1869,0.46726817
1870,0.9876896
1871,0.93576217
1872,0.9748217
1873,0.9717075
1874,0.2936311
1875,0.955181
1876,0.7245558
1877,0.7854333
1878,0.23303592
1879,0.47086984
1880,0.09278312
1881,0.23045182
1882,0.995784
1883,0.9482548
1884,0.8702203
1885,0.06965226
1886,0.86923033
1887,0.9147322
1888,0.9775069
1889,0.977965
1890,0.96427506
1891,0.99465406
1892,0.9905717
1893,0.9905717
1894,0.4390947
1895,0.9846641
1896,0.96947837
1897,0.38106322
1898,0.9420161
1899,0.13652778
1900,0.28307372
1901,0.325309
1902,0.9917713
1903,0.8432573
1904,0.03633803
1905,0.028153598
1906,0.917258
1907,0.18287045
1908,0.99599195
1909,0.16164252
1910,0.9920385
1911,0.63491225
1912,0.9949187
1913,0.8250395
1914,0.85047144
1915,0.17471698
1916,0.26303178
1917,0.38769406
1918,0.9931749
1919,0.110678494
1920,0.9936482
1921,0.99780023
1922,0.98041546
1923,0.9534627
1924,0.28669128
1925,0.4304187
1926,0.6009807
1927,0.1740292
1928,0.26648372
1929,0.20749679
1930,0.32175395
1931,0.045649707
1932,0.9004817
1933,0.11638567
1934,0.39355278
1935,0.2892177
1936,0.1283609
1937,0.05321765
1938,0.9713426
1939,0.060346216
1940,0.38743877
1941,0.9816543
1942,0.9798937
1943,0.6552808
1944,0.21994501
1945,0.14273095
1946,0.51317847
1947,0.20500734
1948,0.5636001
1949,0.6662438
1950,0.25341874
1951,0.54752666
1952,0.87536037
1953,0.072767824
1954,0.112314135
1955,0.33065897
1956,0.9431293
1957,0.055018425
1958,0.040679604
1959,0.31885287
1960,0.03954208
1961,0.10489237
1962,0.1796734
1963,0.11246535
1964,0.13957357
1965,0.2163029
1966,0.12348485
1967,0.98999584
1968,0.69834566
1969,0.981933
1970,0.395952
1971,0.060046792
1972,0.11768332
1973,0.8648886
1974,0.74338865
1975,0.20203725
1976,0.9539851
1977,0.426719
1978,0.84018904
1979,0.17176482
1980,0.1209752
1981,0.23633549
1982,0.22969627
1983,0.20312953
1984,0.10007122
1985,0.4224605
1986,0.97922707
1987,0.13559887
1988,0.09228158
1989,0.23213252
1990,0.069717646
1991,0.3864151
1992,0.3566391
1993,0.2613203
1994,0.07900977
1995,0.09007543
1996,0.32070082
1997,0.22680259
1998,0.2741828
1999,0.1991874
2000,0.48005065
2001,0.04590866
2002,0.12882859
2003,0.09007543
2004,0.9277979
2005,0.79336894
2006,0.77321136
2007,0.95078206
2008,0.18399188
2009,0.26730925
2010,0.4955843
2011,0.4857429
2012,0.29200488
2013,0.6243621
2014,0.040042877
2015,0.10222095
2016,0.45120645
2017,0.8981161
2018,0.31919706
2019,0.31454396
2020,0.21813193
2021,0.31083083
2022,0.3353169
2023,0.22796515
2024,0.2557276
2025,0.3192847
2026,0.27393153
2027,0.3518894
2028,0.23747969
2029,0.21133816
2030,0.18083015
2031,0.13892403
2032,0.7801037
2033,0.114846796
2034,0.040995747
2035,0.18339917
2036,0.2772255
2037,0.6435529
2038,0.43736133
2039,0.35035253
2040,0.43268383
2041,0.6801006
2042,0.19591567
2043,0.96824396
2044,0.29346567
2045,0.9944182
2046,0.93151164
2047,0.88465613
2048,0.8013328
2049,0.19804782
2050,0.99444854
2051,0.45355836
2052,0.26488873
2053,0.65263563
2054,0.8761064
2055,0.8983732
2056,0.7805786
2057,0.35620654
2058,0.18835428
2059,0.3144554
2060,0.37775293
2061,0.08129102
2062,0.41505647
2063,0.19434536
2064,0.10391015
2065,0.36231005
2066,0.06275767
2067,0.35958707
2068,0.38801536
2069,0.742558
2070,0.22416982
2071,0.9301512
2072,0.660615
2073,0.06268072
2074,0.9766917
2075,0.29426047
2076,0.9901334
2077,0.9185996
2078,0.99727845
2079,0.6158305
2080,0.27048892
2081,0.98324895
2082,0.10402769
2083,0.092486024
2084,0.061233073
2085,0.33702457
2086,0.09351459
2087,0.98715913
2088,0.35223
2089,0.10736403
2090,0.26914018
2091,0.27397987
2092,0.7036955
2093,0.14136982
2094,0.18112633
2095,0.22027162
2096,0.9885162
2097,0.080643475
2098,0.3708595
2099,0.12417188
2100,0.07046139
2101,0.105876505
2102,0.0760009
2103,0.4532067
2104,0.23299673
2105,0.2842916
2106,0.123239815
2107,0.14937007
2108,0.060933024
2109,0.019079834
2110,0.17262384
2111,0.2448366
2112,0.5268752
2113,0.07054618
2114,0.45475852
2115,0.09198722
2116,0.5221179
2117,0.19530469
2118,0.03843996
2119,0.57249975
2120,0.5625851
2121,0.27261448
2122,0.55632156
2123,0.5537917
2124,0.2960116
2125,0.54973465
2126,0.35828042
2127,0.23757026
2128,0.05892253
2129,0.28415585
2130,0.4379875
2131,0.17365581
2132,0.8598589
2133,0.18066254
2134,0.5100892
2135,0.107764095
2136,0.99665624
2137,0.071063936
2138,0.16710326
2139,0.12835506
2140,0.25710386
2141,0.40224376
2142,0.18423942
2143,0.111803085
2144,0.046073973
2145,0.1281476
2146,0.2616132
2147,0.15470356
2148,0.5870183
2149,0.8705263
2150,0.9968777
2151,0.96469724
2152,0.26216438
2153,0.98971033
2154,0.9550935
2155,0.3330086
2156,0.64020574
2157,0.7940925
2158,0.11395067
2159,0.69584584
2160,0.8993817
2161,0.99605393
2162,0.9573173
2163,0.9842795
2164,0.97281986
2165,0.96209973
2166,0.8581903
2167,0.96650386
2168,0.2551147
2169,0.98279893
2170,0.9929721
2171,0.9407723
2172,0.9402201
2173,0.9957535
2174,0.97232926
2175,0.97799563
2176,0.9639789
2177,0.90352917
2178,0.91404134
2179,0.3902221
2180,0.8711829
2181,0.73868024
2182,0.9234001
2183,0.20918381
2184,0.6597939
2185,0.6011801
2186,0.2800563
2187,0.09669891
2188,0.9151201
2189,0.7364799
2190,0.2446791
2191,0.4486931
2192,0.8233025
2193,0.5827116
2194,0.052461624
2195,0.27518415
2196,0.55900484
2197,0.088303655
2198,0.063295096
2199,0.21872592
2200,0.041711718
2201,0.77320373
2202,0.71347046
2203,0.12814263
2204,0.45400593
2205,0.09154588
2206,0.1064263
2207,0.09769222
2208,0.13373128
2209,0.02931127
2210,0.3958837
2211,0.21361068
2212,0.4076044
2213,0.22950163
2214,0.048517704
2215,0.13733515
2216,0.15910167
2217,0.20711079
2218,0.2933665
2219,0.088930905
2220,0.18367225
2221,0.1257106
2222,0.2030116
2223,0.025763571
2224,0.06790757
2225,0.867174
2226,0.18068862
2227,0.113544166
2228,0.16693181
2229,0.929978
2230,0.9904562
2231,0.018171042
2232,0.47641942
2233,0.6305362
2234,0.43169525
2235,0.67857677
2236,0.06542492
2237,0.08356303
2238,0.15368381
2239,0.19243151
2240,0.08946371
2241,0.4377761
2242,0.13440752
2243,0.104712844
2244,0.39439335
2245,0.27770984
2246,0.29192746
2247,0.29395747
2248,0.12922719
2249,0.090534
2250,0.220124
2251,0.97480965
2252,0.08695975
2253,0.90370256
2254,0.87880576
2255,0.9727287
2256,0.9620985
2257,0.20060611
2258,0.7610059
2259,0.8989415
2260,0.95486826
2261,0.3619988
2262,0.8305926
2263,0.91785276
2264,0.83988
2265,0.9352858
2266,0.9003513
2267,0.8862446
2268,0.9385787
2269,0.24758786
2270,0.83256173
2271,0.9313015
2272,0.78893936
2273,0.8860482
2274,0.9559518
2275,0.73162484
2276,0.41886997
2277,0.26945296
2278,0.49585935
2279,0.8637015
2280,0.32826048
2281,0.3182627
2282,0.8029918
2283,0.7298015
2284,0.8859414
2285,0.34130782
2286,0.3798313
2287,0.8316076
2288,0.11853889
2289,0.081112415
2290,0.24429774
2291,0.22371742
2292,0.1785934
2293,0.18907836
2294,0.02770719
2295,0.054437727
2296,0.20543623
2297,0.1927594
2298,0.07411602
2299,0.2633312
2300,0.02420041
2301,0.28578812
2302,0.13543388
2303,0.08258167
2304,0.4951061
2305,0.7169129
2306,0.4739456
2307,0.5963095
2308,0.43556076
2309,0.14600569
2310,0.1527924
2311,0.100775
2312,0.15401542
2313,0.13424757
2314,0.326405
2315,0.18278533
2316,0.605337
2317,0.274267
2318,0.97523767
2319,0.45051235
2320,0.1682533
2321,0.8889384
2322,0.46322417
2323,0.52440697
2324,0.9032315
2325,0.07435283
2326,0.24849525
2327,0.8881911
2328,0.50953877
2329,0.5916384
2330,0.086535126
2331,0.29906583
2332,0.41006
2333,0.20427886
2334,0.4421074
2335,0.44230735
2336,0.21713221
2337,0.2739337
2338,0.22152072
2339,0.21195719
2340,0.39290813
2341,0.115472525
2342,0.6949276
2343,0.28005427
2344,0.18422756
2345,0.6662613
2346,0.14752185
2347,0.9642551
2348,0.22224215
2349,0.14069498
2350,0.12722847
2351,0.19574115
2352,0.9729642
2353,0.22462815
2354,0.93819475
2355,0.28371882
2356,0.43750665
2357,0.95674235
2358,0.5399378
2359,0.22400606
2360,0.90723646
2361,0.9823259
2362,0.8558571
2363,0.54725355
2364,0.94796634
2365,0.5157097
2366,0.17084542
2367,0.97465503
2368,0.9953786
2369,0.9976773
2370,0.13096088
2371,0.9971473
2372,0.97839004
2373,0.9965899
2374,0.50539017
2375,0.2171776
2376,0.99891865
2377,0.58644056
2378,0.6155219
2379,0.48483253
2380,0.6745132
2381,0.9689534
2382,0.9856503
2383,0.98208296
2384,0.11266628
2385,0.95438766
2386,0.070837796
2387,0.99176764
2388,0.99201095
2389,0.97543645
2390,0.23471802
2391,0.9801694
2392,0.13980398
2393,0.98629344
2394,0.98735195
2395,0.98435944
2396,0.16417879
2397,0.9016963
2398,0.7998658
2399,0.14793849
2400,0.70947397
2401,0.6456024
2402,0.9306433
2403,0.7184921
2404,0.366502
2405,0.88366604
2406,0.8345221
2407,0.80306864
2408,0.8804309
2409,0.47576526
2410,0.34440565
2411,0.9360163
2412,0.18571559
2413,0.42051852
2414,0.14047608
2415,0.87805164
2416,0.38964987
2417,0.3840374
2418,0.22044826
2419,0.10682681
2420,0.8041662
2421,0.12599221
2422,0.11108357
2423,0.82939506
2424,0.7392503
2425,0.7441908
2426,0.6718751
2427,0.44642556
2428,0.835858
2429,0.970128
2430,0.9981261
2431,0.91297066
2432,0.99889773
2433,0.5649068
2434,0.9956715
2435,0.4269491
2436,0.98389435
2437,0.9946527
2438,0.87142384
2439,0.9779358
2440,0.698635
2441,0.3151521
2442,0.9744551
2443,0.89800996
2444,0.8481673
2445,0.9754101
2446,0.7565303
2447,0.99849737
2448,0.94500935
2449,0.18728623
2450,0.85693336
2451,0.2784624
2452,0.15813169
2453,0.08256531
2454,0.09351054
2455,0.16406256
2456,0.097394615
2457,0.21998063
2458,0.33531827
2459,0.2528189
2460,0.10233614
2461,0.31608123
2462,0.09668785
2463,0.1814197
2464,0.24939555
2465,0.5986922
2466,0.67334723
2467,0.4463965
2468,0.6910564
2469,0.19210029
2470,0.71978974
2471,0.73082995
2472,0.42365342
2473,0.5284483
2474,0.5589565
2475,0.30179143
2476,0.21897411
2477,0.5028327
2478,0.12292507
2479,0.6597656
2480,0.37617266
2481,0.5536912
2482,0.84931207
2483,0.110875964
2484,0.7105855
2485,0.63468254
2486,0.5989168
2487,0.16535193
2488,0.7514938
2489,0.5827674
2490,0.08106458
2491,0.4278458
2492,0.06750792
2493,0.9365721
2494,0.4270633
2495,0.20155266
2496,0.10631806
2497,0.35123706
2498,0.24147847
2499,0.30037108
2500,0.995123
2501,0.41183367
2502,0.54196084
2503,0.6796125
2504,0.09803659
2505,0.03781417
2506,0.04525408
2507,0.059183627
2508,0.07889414
2509,0.033991784
2510,0.14356124
2511,0.09511027
2512,0.10439232
2513,0.35910267
2514,0.044980764
2515,0.038243294
2516,0.08624402
2517,0.9420717
2518,0.775207
2519,0.14702883
2520,0.9372852
2521,0.9086958
2522,0.8295144
2523,0.9310781
2524,0.14734551
2525,0.888052
2526,0.86010504
2527,0.9551554
2528,0.9101356
2529,0.05868897
2530,0.2514664
2531,0.11034158
2532,0.25728357
2533,0.12909281
2534,0.13995284
2535,0.14295214
2536,0.093297064
2537,0.14599809
2538,0.13001588
2539,0.22891155
2540,0.1946308
2541,0.07295108
2542,0.20486903
2543,0.087665826
2544,0.07339108
2545,0.22837397
2546,0.09596044
2547,0.3086999
2548,0.10449523
2549,0.07535413
2550,0.16284004
2551,0.07153171
2552,0.12585527
2553,0.16666362
2554,0.164197
2555,0.27102774
2556,0.06745991
2557,0.08249214
2558,0.11389151
2559,0.044504672
2560,0.28851813
2561,0.06535587
2562,0.071566045
2563,0.14475796
2564,0.15997645
2565,0.12867397
2566,0.12056813
2567,0.050299823
2568,0.22975385
2569,0.14719948
2570,0.08475256
2571,0.2726052
2572,0.06499085
2573,0.10999018
2574,0.10475379
2575,0.8126767
2576,0.051066607
2577,0.5397437
2578,0.1411232
2579,0.92809653
2580,0.49018678
2581,0.9520582
2582,0.7092631
2583,0.23970911
2584,0.9881952
2585,0.6470554
2586,0.3581791
2587,0.9480239
2588,0.95131683
2589,0.98496044
2590,0.6081103
2591,0.84204066
2592,0.5258263
2593,0.10751271
2594,0.9804083
2595,0.6380107
2596,0.4792389
2597,0.9701703
2598,0.9805642
2599,0.6942671
2600,0.24504793
2601,0.85504925
2602,0.54837
2603,0.9040374
2604,0.87062
2605,0.5383266
2606,0.8164594
2607,0.14378998
2608,0.082261354
2609,0.5768383
2610,0.059961617
2611,0.061927676
2612,0.28094244
2613,0.20892182
2614,0.48501542
2615,0.059121847
2616,0.052686214
2617,0.48182654
2618,0.31902868
2619,0.10056883
2620,0.3276391
2621,0.05109793
2622,0.24605954
2623,0.07021248
2624,0.39329353
2625,0.03638318
2626,0.10474935
2627,0.08594453
2628,0.7654089
2629,0.79220045
2630,0.07756126
2631,0.03008771
2632,0.13451067
2633,0.11926523
2634,0.22346011
2635,0.20983535
2636,0.45619327
2637,0.12509334
2638,0.7079619
2639,0.3308611
2640,0.12727767
2641,0.3447308
2642,0.2527973
2643,0.0890367
2644,0.27267653
2645,0.60471123
2646,0.0500772
2647,0.13788831
2648,0.034708083
2649,0.45858002
2650,0.22941104
2651,0.12036127
2652,0.59098464
2653,0.09669083
2654,0.111611545
2655,0.12201807
2656,0.055673987
2657,0.2681741
2658,0.59533685
2659,0.21241659
2660,0.09444508
2661,0.104534924
2662,0.104421705
2663,0.899235
2664,0.42963237
2665,0.5106109
2666,0.94532967
2667,0.10742313
2668,0.4357173
2669,0.31676805
2670,0.52652276
2671,0.12197134
2672,0.4584758
2673,0.67536974
2674,0.5086965
2675,0.5666649
2676,0.21273348
2677,0.532404
2678,0.25045162
2679,0.8788237
2680,0.501088
2681,0.030408055
2682,0.8533156
2683,0.55054826
2684,0.20522255
2685,0.10454798
2686,0.34821987
2687,0.052894622
2688,0.9969956
2689,0.06936818
2690,0.35062113
2691,0.19606075
2692,0.13751236
2693,0.9374018
2694,0.07211432
2695,0.40428838
2696,0.36128056
2697,0.12550837
2698,0.20801178
2699,0.10953534
2700,0.18961218
2701,0.055245608
2702,0.35125312
2703,0.20038667
2704,0.52018
2705,0.13386741
2706,0.23391482
2707,0.10104284
2708,0.102579266
2709,0.40346023
2710,0.81729627
2711,0.12427428
2712,0.17291814
2713,0.27595592
2714,0.2685783
2715,0.24473143
2716,0.9869267
2717,0.90410084
2718,0.99000764
2719,0.9619975
2720,0.92901963
2721,0.41087437
2722,0.16680497
2723,0.9471358
2724,0.9905708
2725,0.5470924
2726,0.9474107
2727,0.5312869
2728,0.9877819
2729,0.98607045
2730,0.31117654
2731,0.9795898
2732,0.99248946
2733,0.9926199
2734,0.9926199
2735,0.98952806
2736,0.992821
2737,0.9935678
2738,0.99415606
2739,0.98975766
2740,0.9795898
2741,0.9728873
2742,0.9909973
2743,0.99298877
2744,0.9728873
2745,0.988717
2746,0.97908103
2747,0.99462616
2748,0.9900703
2749,0.99480915
2750,0.99709857
2751,0.9952003
2752,0.992158
2753,0.9915086
2754,0.9821482
2755,0.8119216
2756,0.9973708
2757,0.98747355
2758,0.9934956
2759,0.9915929
2760,0.9861498
2761,0.99321926
2762,0.9923924
2763,0.99609196
2764,0.9951005
2765,0.2649759
2766,0.37145376
2767,0.99816316
2768,0.9277557
2769,0.7532107
2770,0.99739337
2771,0.8957589
2772,0.9949272
2773,0.9652826
2774,0.99540657
2775,0.99691844
2776,0.96687424
2777,0.99720013
2778,0.98753905
2779,0.87317073
2780,0.9972086
2781,0.84997874
2782,0.29637453
2783,0.13926163
2784,0.97926605
2785,0.26845503
2786,0.12499648
2787,0.14011317
2788,0.48619592
2789,0.04339555
2790,0.26008314
2791,0.0609577
2792,0.11450103
2793,0.40538034
2794,0.12336889
2795,0.14955363
2796,0.42166728
2797,0.14611736
2798,0.08570355
2799,0.1328598
2800,0.62239873
2801,0.215022
2802,0.47036323
2803,0.17086148
2804,0.16895401
2805,0.11932406
2806,0.23582622
2807,0.98208225
2808,0.11984682
2809,0.16261035
2810,0.07899588
2811,0.89364886
2812,0.7916479
2813,0.12127209
2814,0.5309222
2815,0.07441619
2816,0.09001964
2817,0.40115047
2818,0.058518857
2819,0.21980307
2820,0.9767902
2821,0.11882478
2822,0.069304824
2823,0.09179711
2824,0.20773074
2825,0.14167935
2826,0.3336642
2827,0.32296503
2828,0.7480509
2829,0.9047104
2830,0.85255253
2831,0.9274306
2832,0.26118222
2833,0.99688995
2834,0.98648274
2835,0.7540517
2836,0.9456959
2837,0.362638
2838,0.9468142
2839,0.19656003
2840,0.8269528
2841,0.31463858
2842,0.95238185
2843,0.06630486
2844,0.47318146
2845,0.9459109
2846,0.48538825
2847,0.5221781
2848,0.9556253
2849,0.21234617
2850,0.60521984
2851,0.7872137
2852,0.59823996
2853,0.45799473
2854,0.91466194
2855,0.98373723
2856,0.8667305
2857,0.8200999
2858,0.98527956
2859,0.6962756
2860,0.6938695
2861,0.9128536
2862,0.24862936
2863,0.685395
2864,0.98939353
2865,0.9880456
2866,0.9959346
2867,0.30601853
2868,0.7679167
2869,0.98766863
2870,0.8510783
2871,0.8988998
2872,0.94576097
2873,0.20791718
2874,0.84866595
2875,0.8741307
2876,0.9580377
2877,0.41639742
2878,0.48709166
2879,0.92098963
2880,0.89113593
2881,0.16585827
2882,0.9869763
2883,0.3473757
2884,0.766773
2885,0.79616475
2886,0.44264635
2887,0.87060463
2888,0.0407857
2889,0.31909907
2890,0.21102095
2891,0.19771537
2892,0.19635546
2893,0.3809023
2894,0.08880547
2895,0.15253592
2896,0.46849898
2897,0.12054044
2898,0.3519111
2899,0.3383555
2900,0.99477845
2901,0.98638535
2902,0.9812513
2903,0.33745182
2904,0.9793403
2905,0.86006665
2906,0.9918833
2907,0.9880925
2908,0.49691638
2909,0.98405766
2910,0.9793403
2911,0.9867699
2912,0.9963279
2913,0.37820166
2914,0.9911672
2915,0.9960942
2916,0.2339474
2917,0.037772804
2918,0.9818708
2919,0.11511096
2920,0.35191035
2921,0.9958674
2922,0.9866297
2923,0.088520974
2924,0.99342465
2925,0.30502203
2926,0.7902903
2927,0.34357965
2928,0.12646326
2929,0.3536151
2930,0.1608622
2931,0.040314317
2932,0.9771157
2933,0.15677488
2934,0.24339938
2935,0.98175395
2936,0.43507913
2937,0.42460448
2938,0.18621957
2939,0.23687777
2940,0.9745586
2941,0.94524825
2942,0.2857645
2943,0.97959846
2944,0.98034716
2945,0.9666215
2946,0.38864225
2947,0.5363937
2948,0.25581408
2949,0.40201575
2950,0.39582503
2951,0.21111569
2952,0.18863633
2953,0.029400855
2954,0.41205296
2955,0.21623987
2956,0.16259778
2957,0.6435776
2958,0.4045287
2959,0.35801923
2960,0.8698994
2961,0.0713937
2962,0.1012786
2963,0.23332036
2964,0.77262676
2965,0.6641152
2966,0.3961047
2967,0.13768551
2968,0.45204827
2969,0.1428783
2970,0.682721
2971,0.2333003
2972,0.9827724
2973,0.054606944
2974,0.14425296
2975,0.3593617
2976,0.87216103
2977,0.8341876
2978,0.64413977
2979,0.6367044
2980,0.61860937
2981,0.63694954
2982,0.47425956
2983,0.03518921
2984,0.079218626
2985,0.4468141
2986,0.64379567
2987,0.100581884
2988,0.19148788
2989,0.15257132
2990,0.21873161
2991,0.3351679
2992,0.31923556
2993,0.2077066
2994,0.19322127
2995,0.09722012
2996,0.19736975
2997,0.061548114
2998,0.12050426
2999,0.25210834
3000,0.92387664
3001,0.1801624
3002,0.8821265
3003,0.21982175
3004,0.18967283
3005,0.24359143
3006,0.51777405
3007,0.0897409
3008,0.19784161
3009,0.12802753
3010,0.04175073
3011,0.13717508
3012,0.12407529
3013,0.21381629
3014,0.06799993
3015,0.05150768
3016,0.19250658
3017,0.043040574
3018,0.14492959
3019,0.6077771
3020,0.38419643
3021,0.5107755
3022,0.3831874
3023,0.25659776
3024,0.10572761
3025,0.44233298
3026,0.61731297
3027,0.1635792
3028,0.23131615
3029,0.05886385
3030,0.989596
3031,0.07251248
3032,0.7007414
3033,0.10991278
3034,0.039212495
3035,0.09996593
3036,0.22066131
3037,0.09340441
3038,0.15081173
3039,0.118729055
3040,0.11627209
3041,0.9768269
3042,0.99104106
3043,0.9914006
3044,0.99575937
3045,0.44371763
3046,0.9973252
3047,0.6880661
3048,0.9698277
3049,0.95914334
3050,0.95093644
3051,0.9944099
3052,0.9852194
3053,0.5569578
3054,0.33071965
3055,0.51996195
3056,0.27769017
3057,0.3954441
3058,0.22718486
3059,0.367894
3060,0.24633005
3061,0.11900824
3062,0.23667547
3063,0.6773404
3064,0.24191982
3065,0.9577343
3066,0.98171234
3067,0.72810066
3068,0.97288287
3069,0.99782324
3070,0.9898087
3071,0.96049595
3072,0.95370305
3073,0.93983346
3074,0.68410957
3075,0.9438815
3076,0.8393098
3077,0.69906986
3078,0.932976
3079,0.38298053
3080,0.8792554
3081,0.741523
3082,0.07911706
3083,0.04502377
3084,0.6036125
3085,0.44154185
3086,0.20490953
3087,0.922156
3088,0.09948847
3089,0.51645106
3090,0.9035153
3091,0.9830669
3092,0.022065103
3093,0.9043734
3094,0.9613337
3095,0.5026413
3096,0.08831081
3097,0.05216515
3098,0.11402723
3099,0.19059685
3100,0.341721
3101,0.05068341
3102,0.25015494
3103,0.12544996
3104,0.366557
3105,0.28233358
3106,0.06899738
3107,0.93603927
3108,0.1698232
3109,0.051629633
3110,0.12969697
3111,0.118750006
3112,0.0967257
3113,0.7159388
3114,0.1274729
3115,0.15712306
3116,0.8855345
3117,0.09420946
3118,0.13377392
3119,0.22563282
3120,0.05724892
3121,0.687504
3122,0.05767852
3123,0.96401465
3124,0.5342818
3125,0.52398133
3126,0.4702635
3127,0.8109095
3128,0.9585976
3129,0.7818461
3130,0.12341702
3131,0.12134552
3132,0.17749232
3133,0.89094603
3134,0.14266792
3135,0.1841174
3136,0.06127879
3137,0.23373759
3138,0.29497355
3139,0.50432634
3140,0.055765152
3141,0.92597723
3142,0.99040806
3143,0.8697994
3144,0.6797714
3145,0.5806909
3146,0.9836981
3147,0.88867444
3148,0.26486933
3149,0.8548644
3150,0.7643957
3151,0.62859803
3152,0.47551975
3153,0.7757175
3154,0.6304786
3155,0.8652309
3156,0.9772386
3157,0.7409518
3158,0.40730938
3159,0.90224624
3160,0.21534446
3161,0.9335521
3162,0.99600434
3163,0.37642488
3164,0.6602154
3165,0.9366149
3166,0.095627636
3167,0.9723716
3168,0.9932612
3169,0.055413306
3170,0.97899294
3171,0.98896813
3172,0.9631532
3173,0.9942665
3174,0.729684
3175,0.92780066
3176,0.8157232
3177,0.7638974
3178,0.5185881
3179,0.5112051
3180,0.23867401
3181,0.57945883
3182,0.37192494
3183,0.2810288
3184,0.4614303
3185,0.5172287
3186,0.63674676
3187,0.9911729
3188,0.9912149
3189,0.9960867
3190,0.15509906
3191,0.96504724
3192,0.98590803
3193,0.2765602
3194,0.21737006
3195,0.95044506
3196,0.992568
3197,0.9772093
3198,0.97585666
3199,0.99046606
3200,0.31204316
3201,0.18974885
3202,0.02555114
3203,0.2935946
3204,0.15453231
3205,0.7686562
3206,0.11661905
3207,0.18601966
3208,0.99456394
3209,0.3510428
3210,0.15294391
3211,0.98743546
3212,0.98805004
3213,0.1608128
3214,0.7461567
3215,0.056639522
3216,0.14268687
3217,0.062110394
3218,0.36565053
3219,0.07270494
3220,0.50232553
3221,0.7397909
3222,0.18449911
3223,0.9391594
3224,0.040616542
3225,0.14405343
3226,0.096634895
3227,0.6345893
3228,0.08209401
3229,0.6695059
3230,0.9626739
3231,0.9937567
3232,0.97293913
