,w2v_net
1656,0.039837956
1657,0.10610753
1658,0.7989399
1659,0.10610753
1660,0.039837956
1661,0.99973094
1662,0.97794795
1663,0.039837956
1664,0.011438757
1665,0.94169104
1666,0.9999114
1667,0.28050348
1668,0.99929005
1669,0.9241259
1670,0.9945208
1671,0.96989
1672,0.9893986
1673,0.99999964
1674,0.45990413
1675,0.82817876
1676,0.012127459
1677,0.15450999
1678,0.9998276
1679,0.97607756
1680,0.718407
1681,0.82280517
1682,0.99921906
1683,0.9075587
1684,1.0
1685,0.9999995
1686,0.3008064
1687,0.43815655
1688,0.99829435
1689,0.9999864
1690,0.9999547
1691,0.9973217
1692,0.60626733
1693,0.9999827
1694,0.99865556
1695,0.90657246
1696,0.99500144
1697,0.99916863
1698,0.92928815
1699,0.9656645
1700,0.93550706
1701,0.98202085
1702,0.9999944
1703,0.92892945
1704,0.99994516
1705,0.99703634
1706,0.9994
1707,0.99901927
1708,0.93550706
1709,0.9966608
1710,0.99841666
1711,0.12009832
1712,0.9830427
1713,0.99945843
1714,0.3026877
1715,0.7348472
1716,0.99989796
1717,0.95961833
1718,0.061198413
1719,0.2356658
1720,0.9999999
1721,0.6081693
1722,0.015461087
1723,0.9999896
1724,0.9997178
1725,0.091502756
1726,0.48953778
1727,0.99988997
1728,0.92799735
1729,0.9995385
1730,0.9623178
1731,0.9995339
1732,0.97819114
1733,0.9983877
1734,0.991541
1735,0.12908551
1736,0.10575396
1737,0.999557
1738,0.87466127
1739,0.7723712
1740,0.6121408
1741,1.0
1742,0.008893311
1743,1.0
1744,0.9999931
1745,0.99996704
1746,0.012557447
1747,0.010916144
1748,0.22735259
1749,0.01214996
1750,0.21954748
1751,0.085562766
1752,0.1052793
1753,0.03687021
1754,0.21954748
1755,0.41910902
1756,0.0023514032
1757,0.23755762
1758,0.19141373
1759,0.40361595
1760,0.10798794
1761,0.054715008
1762,0.07806486
1763,0.020435363
1764,0.31308442
1765,0.1322178
1766,0.25476184
1767,0.48881343
1768,0.48487353
1769,4.919159e-06
1770,0.36314023
1771,0.51874477
1772,0.30060184
1773,0.35130954
1774,0.4219987
1775,0.9965265
1776,0.9844866
1777,0.18530071
1778,0.8973556
1779,0.18051657
1780,0.68750525
1781,0.35918897
1782,0.0003055632
1783,0.33720988
1784,0.99900115
1785,0.8967048
1786,0.94293547
1787,0.0373244
1788,0.034436524
1789,0.32700673
1790,0.17905402
1791,0.5652816
1792,0.22167298
1793,0.99478114
1794,0.49237177
1795,0.20147005
1796,0.99959445
1797,0.9981758
1798,0.013223946
1799,0.09032214
1800,0.122600704
1801,0.89672756
1802,0.99959445
1803,0.00081574917
1804,0.06873044
1805,0.12795755
1806,0.1033532
1807,0.09198412
1808,0.014977664
1809,0.092702
1810,0.3495152
1811,0.081349134
1812,0.14362079
1813,0.3315419
1814,0.90627277
1815,0.8886652
1816,0.072218
1817,0.961516
1818,0.9471973
1819,0.072218
1820,0.9537785
1821,0.032385886
1822,0.033001393
1823,0.71583325
1824,0.45442894
1825,0.71583325
1826,0.71583325
1827,0.026726276
1828,0.1768044
1829,0.99913704
1830,0.579883
1831,0.5693374
1832,0.38676694
1833,0.4234458
1834,0.974494
1835,0.020425677
1836,0.38579756
1837,0.1511819
1838,0.5693374
1839,0.07103762
1840,0.990253
1841,0.9943752
1842,0.990253
1843,0.23865968
1844,0.5693374
1845,0.640122
1846,0.24631342
1847,0.36606967
1848,0.9952329
1849,0.2811213
1850,0.36606967
1851,0.36606967
1852,0.36606967
1853,0.36606967
1854,0.3296224
1855,0.9952329
1856,0.20669794
1857,0.8249085
1858,0.793957
1859,0.36638588
1860,0.36606967
1861,0.6178057
1862,0.36606967
1863,0.36606967
1864,0.6076701
1865,0.5501734
1866,0.9994435
1867,0.21384442
1868,0.9960538
1869,0.55918777
1870,0.9998349
1871,0.59688646
1872,0.9735297
1873,0.9800923
1874,0.12676767
1875,0.9831078
1876,0.6248661
1877,0.47985953
1878,0.18845078
1879,0.7711592
1880,0.12358132
1881,0.7295415
1882,0.8915935
1883,0.9987643
1884,0.9570123
1885,0.23510695
1886,0.9570123
1887,0.8595824
1888,0.9925573
1889,0.998806
1890,0.9731442
1891,0.9995711
1892,0.99948674
1893,0.99948674
1894,0.7861125
1895,0.9997922
1896,0.9993671
1897,0.24762136
1898,0.9996247
1899,0.8136335
1900,0.6782922
1901,0.6530582
1902,0.99973
1903,0.9998613
1904,7.895448e-05
1905,4.9969387e-08
1906,0.9955658
1907,0.9935701
1908,0.9999833
1909,0.18126035
1910,0.99797225
1911,0.14048028
1912,0.9998086
1913,0.9984875
1914,0.7042619
1915,0.35097224
1916,0.7475607
1917,0.6564759
1918,0.99427307
1919,0.4253377
1920,0.99993694
1921,0.9999701
1922,0.98117393
1923,0.9836687
1924,0.69884026
1925,0.14384499
1926,0.3061993
1927,0.055107594
1928,0.003863871
1929,0.086191565
1930,0.3545723
1931,0.13871676
1932,0.9988947
1933,0.28094274
1934,0.20247558
1935,0.033717692
1936,0.0043034554
1937,0.20500213
1938,0.9996198
1939,0.17754799
1940,0.03540638
1941,0.94137204
1942,0.9983776
1943,0.13599065
1944,0.0006482601
1945,0.0017134845
1946,0.029882818
1947,0.012877077
1948,0.024018556
1949,0.6611507
1950,0.12784547
1951,0.051229656
1952,0.9081887
1953,0.18606082
1954,0.04274413
1955,0.3615371
1956,0.99964774
1957,0.0005787313
1958,0.011120141
1959,0.049715698
1960,0.006071955
1961,0.012454838
1962,0.2604419
1963,0.016283482
1964,0.097233
1965,0.09905553
1966,0.19741943
1967,0.9999974
1968,0.95785105
1969,0.99954855
1970,0.2961892
1971,0.5152356
1972,0.06348109
1973,0.1462698
1974,0.024587661
1975,0.24371883
1976,0.9681797
1977,0.7882379
1978,0.9958944
1979,0.085745364
1980,0.07856801
1981,0.36105758
1982,0.0054467022
1983,0.70473826
1984,0.0039583445
1985,0.2005279
1986,0.9995563
1987,0.05999595
1988,0.1981051
1989,0.015832484
1990,0.12526643
1991,0.27185908
1992,0.076281935
1993,0.49953362
1994,0.11745152
1995,0.12526643
1996,0.95661974
1997,0.095154226
1998,0.017439127
1999,0.12818852
2000,0.053252578
2001,0.037160456
2002,0.4339295
2003,0.12526643
2004,0.5109032
2005,0.93583393
2006,0.98281276
2007,0.5109032
2008,0.3284431
2009,0.41245705
2010,0.97581285
2011,0.017674744
2012,0.69948375
2013,0.98281276
2014,1.6668635e-05
2015,0.00036770105
2016,0.9941099
2017,0.5109032
2018,0.41245705
2019,0.3910483
2020,0.050183445
2021,0.38127375
2022,0.35693514
2023,0.35693514
2024,0.35693514
2025,0.35693514
2026,0.3812542
2027,0.35693514
2028,0.35693514
2029,0.35693514
2030,0.35693514
2031,0.2556312
2032,0.44524705
2033,0.06345004
2034,0.00031384826
2035,0.07545245
2036,0.35693514
2037,0.9816919
2038,0.7523675
2039,0.021229297
2040,0.93663776
2041,0.85246
2042,0.633965
2043,0.9999527
2044,0.45318937
2045,0.9988862
2046,0.99440616
2047,0.99524176
2048,0.24149275
2049,0.98003614
2050,0.99999547
2051,0.7448234
2052,0.34140432
2053,0.748869
2054,0.98752046
2055,0.8942659
2056,0.37404317
2057,0.90103835
2058,0.48932418
2059,0.319897
2060,0.002233833
2061,0.016708285
2062,0.93791425
2063,0.2153387
2064,0.868832
2065,0.53930384
2066,0.36703783
2067,0.50142443
2068,0.045449167
2069,0.99195206
2070,0.343491
2071,0.9990033
2072,0.99741244
2073,0.15248835
2074,0.9989202
2075,0.94001055
2076,0.99037886
2077,0.9987601
2078,0.9999905
2079,0.44457644
2080,0.9828899
2081,0.9946914
2082,0.039271086
2083,0.056651622
2084,0.033210784
2085,0.0060986876
2086,0.07741058
2087,0.8803501
2088,0.013919443
2089,0.058870643
2090,0.002451092
2091,1.1714274e-06
2092,0.0003170967
2093,0.039271086
2094,0.039271086
2095,0.14885083
2096,0.90864766
2097,0.15722671
2098,0.0060986876
2099,0.039271086
2100,0.033210784
2101,0.0051734746
2102,0.022458911
2103,0.0070910454
2104,0.33451885
2105,0.21752566
2106,0.034513086
2107,0.86425346
2108,0.0016283393
2109,0.015358776
2110,0.5241443
2111,0.08050284
2112,0.9338813
2113,0.0016897321
2114,0.14356306
2115,0.23112047
2116,0.08768961
2117,0.4058528
2118,0.07965964
2119,0.12132648
2120,0.26648378
2121,0.084887505
2122,0.9278132
2123,0.99241287
2124,0.010292053
2125,0.41931733
2126,0.010292053
2127,0.011770427
2128,0.048161894
2129,0.0037673116
2130,0.036186457
2131,0.009877533
2132,0.99964106
2133,0.7149794
2134,0.24471006
2135,0.51476926
2136,0.9999969
2137,0.5658195
2138,0.4795037
2139,0.052959353
2140,0.05511847
2141,0.99998605
2142,0.29520804
2143,0.9976439
2144,0.9026998
2145,0.64655066
2146,0.29064584
2147,0.30739456
2148,0.755851
2149,0.968079
2150,0.99966395
2151,0.99101114
2152,0.03860864
2153,0.9972981
2154,0.94771266
2155,0.12350634
2156,0.9910646
2157,0.92328274
2158,0.10360962
2159,0.9089823
2160,0.83955693
2161,0.99981415
2162,0.50827074
2163,0.97102284
2164,0.9331969
2165,0.018028706
2166,0.97185683
2167,0.9994062
2168,0.7436876
2169,0.99862933
2170,0.997118
2171,0.9989567
2172,0.9173098
2173,0.9992703
2174,0.9989567
2175,0.99998224
2176,0.98809564
2177,0.9906384
2178,0.995409
2179,0.8845881
2180,0.9847779
2181,0.22606888
2182,0.72457576
2183,0.6845854
2184,0.042348713
2185,0.16023159
2186,0.9597291
2187,0.2286723
2188,0.18485835
2189,0.9919317
2190,0.027948827
2191,0.2091119
2192,0.98813677
2193,0.90190154
2194,0.02911058
2195,0.16764951
2196,0.98119056
2197,0.24549815
2198,0.013082147
2199,0.3230744
2200,0.0003130138
2201,0.88670266
2202,0.40550917
2203,0.0025555491
2204,0.5697204
2205,0.14845628
2206,0.016939312
2207,0.05698052
2208,0.053204358
2209,0.012396157
2210,0.12275243
2211,0.106651634
2212,0.10965875
2213,0.03147331
2214,0.0003874302
2215,0.08114317
2216,0.3361318
2217,0.004692197
2218,0.64868045
2219,2.8673765e-05
2220,0.051337123
2221,0.06550568
2222,0.033781618
2223,0.0059143305
2224,0.0064412653
2225,0.7408993
2226,0.3350286
2227,0.0120355785
2228,0.2278414
2229,0.9998543
2230,0.99994516
2231,0.056899846
2232,0.20523536
2233,0.22312027
2234,0.26581824
2235,0.12650856
2236,0.005210936
2237,0.0060996413
2238,0.009831935
2239,0.24050519
2240,0.6468478
2241,0.012557447
2242,0.026110172
2243,0.012557447
2244,0.23452628
2245,0.5044426
2246,0.032601595
2247,0.032601595
2248,0.28457582
2249,0.0019564629
2250,0.009423494
2251,0.99966675
2252,0.36578298
2253,0.9994085
2254,0.9981379
2255,0.99772596
2256,0.9986745
2257,0.97805625
2258,0.80548257
2259,0.9982426
2260,0.9995809
2261,0.47494555
2262,0.8768066
2263,0.9981379
2264,0.9982426
2265,0.99999475
2266,0.9999895
2267,0.9999895
2268,0.9945588
2269,0.9999992
2270,0.9999895
2271,0.9999895
2272,0.9999895
2273,0.9999895
2274,0.99999547
2275,0.29799807
2276,0.31199056
2277,0.035464257
2278,0.005903274
2279,0.37338457
2280,0.25690812
2281,0.019576937
2282,0.29799807
2283,0.29799807
2284,0.1372073
2285,0.986826
2286,0.19291338
2287,0.7815088
2288,0.030230641
2289,0.07406008
2290,0.0055496395
2291,0.3122251
2292,0.3203429
2293,0.08845973
2294,0.15509531
2295,0.106663555
2296,0.07136446
2297,0.25447536
2298,0.20632777
2299,0.10739598
2300,0.12998098
2301,0.048206627
2302,0.013571054
2303,0.0062651634
2304,0.076124996
2305,0.018042028
2306,0.011064261
2307,0.04371062
2308,0.19982427
2309,0.08976984
2310,0.2688445
2311,0.48492235
2312,0.018186688
2313,0.03652233
2314,0.09845957
2315,0.07527974
2316,0.011064261
2317,0.10512668
2318,0.99924564
2319,0.46821678
2320,0.55052674
2321,0.99989635
2322,0.42488706
2323,0.80014956
2324,0.99751276
2325,0.22033232
2326,0.83087754
2327,0.989197
2328,0.776098
2329,0.9908036
2330,0.073939174
2331,0.07098827
2332,0.04153195
2333,0.36979437
2334,0.38614735
2335,0.009601325
2336,0.2538903
2337,0.18855634
2338,0.45895568
2339,0.38614735
2340,0.84008515
2341,0.028397024
2342,0.23264241
2343,0.354612
2344,0.028397024
2345,0.649191
2346,0.38754207
2347,0.99983597
2348,0.0893701
2349,0.0893701
2350,0.14977631
2351,0.14364976
2352,0.9991529
2353,0.012375921
2354,0.9999882
2355,0.0893701
2356,0.20051003
2357,0.9999238
2358,0.6631024
2359,0.14364976
2360,0.89829504
2361,0.5062381
2362,0.9977578
2363,0.3629152
2364,0.9567426
2365,0.18837339
2366,0.15602216
2367,0.998292
2368,0.9999547
2369,0.9999924
2370,0.050504148
2371,0.9999562
2372,0.99221873
2373,0.9999924
2374,0.40320593
2375,0.15456867
2376,0.9999924
2377,0.11069694
2378,0.808906
2379,0.9999887
2380,0.45235753
2381,0.9997372
2382,0.99989426
2383,0.99985933
2384,0.031283885
2385,0.9999573
2386,0.3469837
2387,0.9999573
2388,0.9958866
2389,0.99998575
2390,0.4685507
2391,0.9999981
2392,0.073173046
2393,0.9999573
2394,0.9999573
2395,0.9999573
2396,0.17260486
2397,0.9972931
2398,0.14716837
2399,0.009517729
2400,0.896562
2401,0.14716837
2402,0.9981531
2403,0.0017593205
2404,0.7229539
2405,0.99985945
2406,0.99537706
2407,0.7903877
2408,0.9813883
2409,0.01171881
2410,0.17846239
2411,0.61636615
2412,0.27094877
2413,0.013940662
2414,0.087271124
2415,0.9991075
2416,0.99193764
2417,0.01960659
2418,0.012888014
2419,0.1461435
2420,0.9137738
2421,0.19790152
2422,0.7819108
2423,0.9783852
2424,0.75651675
2425,0.91801417
2426,0.20115352
2427,0.39883536
2428,0.97324145
2429,0.9999922
2430,0.99999464
2431,0.9989825
2432,0.999966
2433,0.23750922
2434,1.0
2435,0.88135743
2436,0.9977723
2437,0.99989474
2438,0.9838637
2439,0.99996734
2440,0.9679327
2441,0.5205736
2442,0.99992794
2443,0.9977077
2444,0.9838637
2445,0.9979472
2446,0.9838637
2447,0.99980694
2448,0.8733423
2449,0.5635792
2450,0.9838637
2451,0.1670838
2452,0.5302709
2453,0.014688253
2454,0.0522725
2455,0.00651139
2456,0.0522725
2457,0.14850274
2458,0.31872988
2459,0.31872988
2460,0.034036934
2461,0.009194732
2462,0.11031762
2463,0.1985465
2464,0.21545419
2465,0.98769003
2466,0.9928491
2467,0.51101446
2468,0.63035524
2469,0.33983245
2470,0.63035524
2471,0.3358673
2472,0.9850252
2473,0.14760831
2474,0.9787551
2475,0.99394023
2476,0.6037305
2477,0.81665665
2478,0.0007688999
2479,0.9147613
2480,0.7169461
2481,0.337635
2482,0.27132344
2483,0.4394187
2484,0.43120885
2485,0.43120885
2486,0.44890544
2487,0.22109255
2488,0.44596744
2489,0.35270327
2490,0.024273634
2491,0.43120885
2492,0.3327446
2493,0.59326863
2494,0.9553958
2495,0.06350601
2496,0.20345092
2497,0.0195584
2498,0.2988714
2499,0.43120885
2500,0.99999386
2501,0.336762
2502,0.43120885
2503,0.44596744
2504,0.02045986
2505,0.075808585
2506,0.05781308
2507,0.07355264
2508,0.00623399
2509,0.0018278658
2510,0.023109496
2511,0.011595428
2512,0.0028622448
2513,0.12981525
2514,0.000121075136
2515,0.0901615
2516,0.15838096
2517,0.9789785
2518,0.9789785
2519,0.06344199
2520,0.9789785
2521,0.9789785
2522,0.9789785
2523,0.9789785
2524,0.0116657615
2525,0.9789785
2526,0.9789785
2527,0.9789785
2528,0.9789785
2529,0.009348065
2530,0.06904122
2531,0.033037245
2532,0.16855344
2533,0.1438939
2534,0.38672018
2535,0.0969871
2536,0.32870167
2537,0.14389253
2538,0.13341191
2539,0.3557116
2540,0.4071028
2541,0.2003395
2542,0.3310222
2543,0.005820334
2544,0.07902545
2545,0.4071028
2546,0.7797633
2547,0.8677466
2548,0.4965574
2549,0.16786167
2550,0.21256936
2551,0.43450075
2552,0.15539652
2553,0.58926266
2554,0.064319134
2555,0.20491979
2556,0.086202055
2557,0.0076438785
2558,0.060726136
2559,0.0074552596
2560,0.041878313
2561,0.00061428547
2562,0.014116198
2563,0.00013539195
2564,0.00012010807
2565,0.014611423
2566,0.12397164
2567,2.6524436e-05
2568,0.48820108
2569,0.003332436
2570,0.016319513
2571,0.0006261766
2572,0.030666858
2573,0.04676321
2574,0.0015285909
2575,0.5080191
2576,0.0045430064
2577,0.9977626
2578,0.0005915761
2579,0.99992096
2580,0.06921482
2581,0.65782213
2582,0.3515193
2583,0.18553042
2584,0.99956703
2585,0.3203934
2586,0.94252396
2587,0.9996303
2588,0.97864836
2589,0.9997479
2590,0.95294833
2591,0.19095054
2592,0.9024216
2593,0.35086864
2594,0.9996303
2595,0.9936743
2596,0.9985032
2597,0.99988186
2598,0.9997669
2599,0.9851179
2600,0.0903289
2601,0.9998598
2602,0.9990945
2603,0.9997226
2604,0.9995744
2605,0.94509387
2606,0.97082615
2607,0.05027449
2608,0.18483037
2609,0.016925573
2610,0.015339315
2611,0.0960367
2612,0.022690922
2613,0.33274066
2614,0.99776363
2615,0.22442779
2616,7.643122e-05
2617,0.00065881014
2618,0.046732932
2619,1.4574e-05
2620,0.3295399
2621,0.1224584
2622,0.3295399
2623,0.038763195
2624,0.029662043
2625,0.067421526
2626,0.028252631
2627,0.043316692
2628,0.5892652
2629,0.7973944
2630,0.0022569597
2631,0.000113659975
2632,0.035497785
2633,0.022222549
2634,0.007607192
2635,0.17859524
2636,0.1778298
2637,0.13844076
2638,0.6685279
2639,0.00097203255
2640,0.08144185
2641,0.000246495
2642,0.013614446
2643,2.4637136e-05
2644,0.013045341
2645,0.31336915
2646,0.0010834336
2647,0.0034084618
2648,0.03971362
2649,0.09931272
2650,0.0032116473
2651,0.04317096
2652,0.005039513
2653,0.26906016
2654,0.1615738
2655,0.004137099
2656,0.059375644
2657,0.48069963
2658,0.005039513
2659,0.04700014
2660,0.010495961
2661,0.00029838085
2662,0.05341631
2663,0.965922
2664,0.3153153
2665,0.5921609
2666,0.86575395
2667,0.0009891689
2668,0.977302
2669,0.42153734
2670,0.9593947
2671,0.30057698
2672,0.8057184
2673,0.069034755
2674,0.20264545
2675,0.80163383
2676,0.032271206
2677,0.9941223
2678,0.0056638718
2679,0.99354446
2680,0.8965508
2681,0.0006828606
2682,0.8343903
2683,0.16403809
2684,0.057031304
2685,0.018714905
2686,0.84763736
2687,0.45420974
2688,0.99979544
2689,0.054490864
2690,0.9841857
2691,0.03125325
2692,0.39576665
2693,0.9995889
2694,0.020387352
2695,0.09350902
2696,0.5930741
2697,0.19633472
2698,0.33438665
2699,4.7535133e-05
2700,0.17951766
2701,0.0028201044
2702,0.045172393
2703,0.017142236
2704,0.005069047
2705,0.098685354
2706,0.21668601
2707,0.046720415
2708,0.0046581924
2709,0.13138223
2710,0.050221622
2711,0.00030955672
2712,0.1643098
2713,0.37206376
2714,0.093942106
2715,0.00014746189
2716,0.99974585
2717,0.9995144
2718,0.99974585
2719,0.9968826
2720,0.9996661
2721,0.42140612
2722,0.034140944
2723,0.9980239
2724,0.99974585
2725,0.36649507
2726,0.99806505
2727,0.018514484
2728,0.999631
2729,0.99974585
2730,0.6028513
2731,0.98506534
2732,0.99927795
2733,0.99598575
2734,0.99598575
2735,0.9992573
2736,0.99870473
2737,0.997937
2738,0.9978688
2739,0.99651295
2740,0.98506534
2741,0.99992454
2742,0.9992573
2743,0.99927795
2744,0.99992454
2745,0.99651295
2746,0.99964535
2747,0.9999974
2748,0.9999198
2749,0.9999776
2750,0.99984753
2751,0.99993974
2752,0.99999565
2753,0.99999833
2754,0.9999249
2755,0.9109283
2756,0.9999646
2757,0.9999776
2758,0.9999869
2759,0.99528086
2760,0.9999776
2761,0.99982
2762,0.99992496
2763,0.999997
2764,0.99984145
2765,0.8519278
2766,0.95709825
2767,1.0
2768,0.9829463
2769,0.9740378
2770,0.9999977
2771,0.9028253
2772,0.9999051
2773,0.9999536
2774,0.9979072
2775,0.99999976
2776,0.9961821
2777,1.0
2778,0.9999943
2779,0.99950254
2780,0.999982
2781,0.98996246
2782,0.76389265
2783,0.02605179
2784,0.81238925
2785,0.09371978
2786,0.002387464
2787,0.20720384
2788,0.29908317
2789,0.3004694
2790,0.07209796
2791,0.002955407
2792,0.18848109
2793,0.17476141
2794,0.011754662
2795,0.20719114
2796,0.1119411
2797,0.09855279
2798,0.03945148
2799,0.010153264
2800,0.048095524
2801,0.09653708
2802,0.45599866
2803,0.054404825
2804,0.03801155
2805,0.10743028
2806,0.00093990564
2807,0.99663997
2808,0.21992788
2809,0.1248838
2810,0.016746104
2811,0.9997959
2812,0.30071634
2813,0.35406142
2814,0.577422
2815,0.37175378
2816,0.049360424
2817,4.417741e-05
2818,0.2964129
2819,0.98387253
2820,0.9999997
2821,0.26429254
2822,0.07794252
2823,0.145428
2824,0.16821402
2825,0.16957867
2826,0.13489988
2827,0.07978055
2828,0.83337617
2829,0.99998856
2830,0.9993608
2831,0.99998856
2832,0.01636079
2833,0.9998336
2834,0.9903606
2835,0.5988499
2836,0.9968769
2837,0.056385577
2838,0.9997718
2839,0.009671837
2840,0.94965136
2841,0.908826
2842,0.9999995
2843,0.0026137233
2844,0.19784874
2845,0.9996143
2846,0.5979691
2847,0.16263336
2848,0.999153
2849,0.98007405
2850,0.5726345
2851,0.92897904
2852,0.8569755
2853,0.7428399
2854,0.93067306
2855,0.999153
2856,0.99834114
2857,0.90500146
2858,0.99756217
2859,0.99252045
2860,0.7428399
2861,0.99834114
2862,0.9724796
2863,0.7428399
2864,0.99967766
2865,0.9999244
2866,0.99997777
2867,0.43399888
2868,0.96566
2869,0.9999835
2870,0.8995304
2871,0.99156624
2872,0.9900769
2873,0.00010815114
2874,0.9671774
2875,0.99433
2876,0.36640695
2877,0.8727677
2878,0.78786933
2879,0.90465873
2880,0.99942553
2881,0.0021061003
2882,0.9999987
2883,0.3872329
2884,0.40334088
2885,0.9666448
2886,0.5147456
2887,0.081365466
2888,0.13140547
2889,0.3084324
2890,0.043415546
2891,0.043415546
2892,0.11233771
2893,0.20509684
2894,0.08430892
2895,0.01578784
2896,0.23590258
2897,0.101118326
2898,0.8263146
2899,0.063497186
2900,0.99348146
2901,0.9999563
2902,0.9999981
2903,0.9781946
2904,0.9981836
2905,0.464736
2906,0.9999992
2907,0.9999948
2908,0.18700308
2909,0.99991155
2910,0.9981836
2911,0.99979454
2912,0.99916923
2913,0.0075520575
2914,0.99991155
2915,0.99998975
2916,0.064377844
2917,0.03635785
2918,0.9999715
2919,0.90945244
2920,0.0071731806
2921,0.9999752
2922,0.99999696
2923,0.000282228
2924,1.0
2925,0.013075113
2926,0.99806976
2927,0.35433114
2928,0.019429475
2929,0.0055287182
2930,0.2196415
2931,0.012616932
2932,0.99073887
2933,0.3459642
2934,0.073830724
2935,0.9952974
2936,0.7256958
2937,0.44697642
2938,0.775661
2939,0.057629555
2940,0.9894376
2941,0.99073887
2942,0.4841561
2943,0.99073887
2944,0.9916712
2945,0.99073887
2946,0.8325636
2947,0.45431536
2948,0.20199242
2949,0.18104166
2950,0.5932529
2951,0.09012222
2952,0.086883456
2953,0.04918042
2954,0.51049024
2955,0.0268853
2956,0.1994183
2957,0.16993892
2958,0.17301944
2959,0.21045983
2960,0.80321336
2961,0.13702303
2962,0.34630388
2963,0.17415234
2964,0.8976698
2965,0.75917494
2966,0.32894373
2967,0.13031307
2968,0.6648533
2969,0.6024656
2970,0.13757509
2971,0.97852874
2972,0.9958842
2973,0.01660645
2974,0.37540305
2975,0.078023314
2976,0.003426075
2977,0.006354034
2978,0.15181786
2979,0.003426075
2980,0.2448293
2981,0.91853905
2982,0.044782132
2983,0.08804968
2984,0.011089444
2985,0.30264503
2986,0.30807278
2987,0.012824804
2988,0.60699314
2989,0.24163547
2990,0.055717796
2991,0.5136337
2992,0.1527918
2993,0.29761368
2994,0.057717264
2995,0.119127244
2996,0.11958754
2997,0.037163764
2998,0.013650984
2999,0.066916645
3000,0.99862987
3001,0.005806029
3002,0.99993443
3003,0.010227352
3004,0.15273795
3005,0.16844472
3006,0.24583626
3007,0.27066514
3008,0.45964772
3009,0.044181675
3010,0.0028799474
3011,0.0018796027
3012,0.17559609
3013,0.008110523
3014,0.14763549
3015,0.00092181563
3016,0.074650645
3017,0.91210663
3018,0.30091256
3019,0.6661729
3020,0.85274994
3021,0.94871664
3022,0.90124166
3023,0.29164118
3024,0.03562528
3025,0.22262233
3026,0.55174994
3027,0.28560144
3028,0.8599179
3029,0.05838445
3030,1.0
3031,0.090277195
3032,0.99999714
3033,2.2909234e-07
3034,0.20168313
3035,0.05141923
3036,0.021427989
3037,0.20983022
3038,0.072541
3039,0.30971313
3040,0.018835992
3041,0.9997543
3042,0.9999622
3043,0.9999981
3044,0.99983275
3045,0.43932426
3046,0.9986479
3047,0.9995446
3048,0.96768254
3049,0.9116883
3050,1.0
3051,0.9999622
3052,0.99126637
3053,0.058135718
3054,0.27089947
3055,0.086158454
3056,0.33877012
3057,0.12814304
3058,0.01391983
3059,0.14403355
3060,0.061932623
3061,0.018488377
3062,0.035229534
3063,0.49279925
3064,0.06084454
3065,0.9984851
3066,0.999558
3067,0.951475
3068,0.98165977
3069,0.98857695
3070,0.999364
3071,0.91276664
3072,0.9368728
3073,0.972147
3074,0.33434007
3075,0.99586916
3076,0.99999547
3077,0.26200217
3078,0.998298
3079,0.2024289
3080,0.9726051
3081,0.9424711
3082,0.031669974
3083,0.038685083
3084,0.73674065
3085,0.17987454
3086,0.25524837
3087,0.48570234
3088,0.9957279
3089,0.99927884
3090,0.9990991
3091,0.9999969
3092,0.0015277565
3093,0.99987733
3094,1.0
3095,0.2236332
3096,0.09876084
3097,0.024954498
3098,0.0062635243
3099,0.4165185
3100,0.0415304
3101,0.087175936
3102,0.9833554
3103,0.08648634
3104,0.11077294
3105,0.96518993
3106,0.10552442
3107,0.9946472
3108,0.390852
3109,0.01829648
3110,0.21713841
3111,0.011977226
3112,0.0006509423
3113,0.14833313
3114,0.12025508
3115,0.00804618
3116,0.99935937
3117,0.01639077
3118,0.17501447
3119,0.09471345
3120,0.02584225
3121,0.5295944
3122,0.060787708
3123,0.9687441
3124,0.03386888
3125,0.19272852
3126,0.22595432
3127,0.9867557
3128,0.98325574
3129,0.9374513
3130,0.009129345
3131,0.3186283
3132,0.37590566
3133,0.9985256
3134,0.011241138
3135,0.070836395
3136,0.028416425
3137,0.48374498
3138,0.13813204
3139,0.013920188
3140,0.00061765313
3141,0.9998251
3142,0.9999714
3143,0.9967178
3144,0.4276897
3145,0.82932514
3146,0.99573016
3147,0.99462366
3148,0.09987894
3149,0.8984074
3150,0.9949573
3151,0.99952304
3152,0.7825109
3153,0.8535669
3154,0.52636045
3155,1.0
3156,0.9994699
3157,0.9960731
3158,0.976616
3159,0.9955095
3160,0.16855174
3161,0.99884045
3162,0.99969816
3163,0.99188685
3164,0.92576295
3165,0.87502
3166,0.9526626
3167,0.99867606
3168,0.9982343
3169,0.020349443
3170,0.9672701
3171,0.99949574
3172,0.9999943
3173,0.99988914
3174,0.99942386
3175,0.99994314
3176,0.9923438
3177,0.97818494
3178,0.4005558
3179,0.053523004
3180,0.037770838
3181,0.05149898
3182,0.02224797
3183,0.6084271
3184,0.04896763
3185,0.4508795
3186,0.7868849
3187,0.99792254
3188,0.9996344
3189,0.99999064
3190,0.7054288
3191,0.99999815
3192,0.9989686
3193,0.9974007
3194,0.8617141
3195,0.9396732
3196,0.99999005
3197,0.99999636
3198,0.99792254
3199,0.9998795
3200,0.28292286
3201,0.03132847
3202,0.0043162405
3203,0.042140573
3204,0.38411015
3205,0.8628445
3206,0.21829629
3207,0.030943662
