,glove_net
1666,0.9794375
1667,0.037970424
1668,0.8890612
1669,0.8590591
1670,0.71220934
1671,0.6792913
1672,0.96883655
1673,0.9837357
1674,0.103404224
1675,0.08601236
1676,0.14943832
1677,0.12106368
1678,0.94184065
1679,0.7461193
1680,0.18124485
1681,0.38840395
1682,0.64456725
1683,0.7974324
1684,0.9997312
1685,0.9979507
1686,0.31219736
1687,0.27571094
1688,0.9117874
1689,0.9702417
1690,0.9055074
1691,0.9509016
1692,0.5190008
1693,0.96447396
1694,0.9047572
1695,0.85245526
1696,0.59294325
1697,0.79576916
1698,0.83758307
1699,0.6292517
1700,0.6406529
1701,0.77825725
1702,0.9390514
1703,0.9126999
1704,0.9316691
1705,0.9733051
1706,0.9787482
1707,0.95620084
1708,0.6406529
1709,0.79665935
1710,0.9514055
1711,0.48953548
1712,0.62543285
1713,0.9882394
1714,0.52612674
1715,0.7127316
1716,0.99920976
1717,0.9769232
1718,0.14098907
1719,0.060822874
1720,0.999999
1721,0.39369047
1722,0.25232565
1723,0.99933565
1724,0.9679121
1725,0.19122455
1726,0.33152938
1727,0.9935181
1728,0.18373337
1729,0.69919944
1730,0.41717824
1731,0.85588396
1732,0.46826592
1733,0.9120532
1734,0.4149164
1735,0.36193553
1736,0.44145602
1737,0.94886875
1738,0.9511959
1739,0.71825475
1740,0.76038957
1741,0.98616326
1742,0.21815851
1743,0.98616326
1744,0.7523556
1745,0.9688306
1746,0.06311017
1747,0.006923586
1748,0.17270726
1749,0.10053179
1750,0.26165637
1751,0.16434214
1752,0.07122964
1753,0.23514986
1754,0.26165637
1755,0.19561258
1756,0.052492946
1757,0.06012556
1758,0.42645955
1759,0.02735883
1760,0.20902318
1761,0.21773455
1762,0.14436966
1763,0.10781294
1764,0.13716573
1765,0.01698199
1766,0.1651386
1767,0.5964025
1768,0.0020335615
1769,0.11665356
1770,0.060064763
1771,0.8805624
1772,0.7106885
1773,0.7965515
1774,0.74370915
1775,0.8390827
1776,0.9382986
1777,0.58488584
1778,0.87699234
1779,0.2913508
1780,0.1304265
1781,0.5201082
1782,0.0015740395
1783,0.5503078
1784,0.9282037
1785,0.28780422
1786,0.4515064
1787,0.14872688
1788,0.17040703
1789,0.3622243
1790,0.27106476
1791,0.20264146
1792,0.49932954
1793,0.88740057
1794,0.70943314
1795,0.24554142
1796,0.98992157
1797,0.99527705
1798,0.12821394
1799,0.2047328
1800,0.73870766
1801,0.9444488
1802,0.98992157
1803,0.043153673
1804,0.010754257
1805,0.20455685
1806,0.17687339
1807,0.13044503
1808,0.002860546
1809,0.13418725
1810,0.058167428
1811,0.19449133
1812,0.05309251
1813,0.45858788
1814,0.6141759
1815,0.31694046
1816,0.23488137
1817,0.87024677
1818,0.8109926
1819,0.23488137
1820,0.85167146
1821,0.19603866
1822,0.28813738
1823,0.6337662
1824,0.2148427
1825,0.6337662
1826,0.6337662
1827,0.27250695
1828,0.15333238
1829,0.8412199
1830,0.17034936
1831,0.24270403
1832,0.08030355
1833,0.4998505
1834,0.76918995
1835,0.09824851
1836,0.15549347
1837,0.12907797
1838,0.24270403
1839,0.034206748
1840,0.7528747
1841,0.63508606
1842,0.7528747
1843,0.18093023
1844,0.24270403
1845,0.23916453
1846,0.495346
1847,0.264634
1848,0.8214923
1849,0.28872105
1850,0.264634
1851,0.264634
1852,0.264634
1853,0.264634
1854,0.3773414
1855,0.8214923
1856,0.21292207
1857,0.36154318
1858,0.3951417
1859,0.13310227
1860,0.264634
1861,0.2156567
1862,0.264634
1863,0.264634
1864,0.46087843
1865,0.7141583
1866,0.96499443
1867,0.015506953
1868,0.97971493
1869,0.6251092
1870,0.9859414
1871,0.7909823
1872,0.82188094
1873,0.8172282
1874,0.44228658
1875,0.75059366
1876,0.66031086
1877,0.5787187
1878,0.17412275
1879,0.5909391
1880,0.2894735
1881,0.5974111
1882,0.8979342
1883,0.897298
1884,0.7550976
1885,0.42067242
1886,0.7550976
1887,0.8349454
1888,0.91127205
1889,0.9392856
1890,0.78046525
1891,0.9445463
1892,0.95737696
1893,0.95737696
1894,0.5888304
1895,0.9688169
1896,0.92888594
1897,0.17567351
1898,0.73474056
1899,0.50204563
1900,0.59787494
1901,0.43740547
1902,0.890627
1903,0.7337724
1904,0.018435478
1905,0.00024586916
1906,0.83966637
1907,0.5774858
1908,0.9999851
1909,0.23048258
1910,0.9989914
1911,0.4216769
1912,0.99844
1913,0.88506687
1914,0.9485793
1915,0.5755478
1916,0.38298213
1917,0.1024794
1918,0.93651855
1919,0.21042177
1920,0.99998003
1921,0.9999534
1922,0.9882164
1923,0.9774425
1924,0.6574383
1925,0.34015727
1926,0.6384646
1927,0.5669245
1928,0.18077806
1929,0.26835406
1930,0.41039503
1931,0.27439785
1932,0.7861867
1933,0.50788116
1934,0.4145012
1935,0.2172634
1936,0.23208722
1937,0.19152105
1938,0.9992403
1939,0.35714895
1940,0.20269424
1941,0.87738156
1942,0.9782312
1943,0.17150906
1944,0.006787926
1945,0.05553204
1946,0.039007783
1947,0.22451928
1948,0.07228562
1949,0.16696313
1950,0.055921912
1951,0.1978232
1952,0.37253934
1953,0.23683906
1954,0.048383296
1955,0.65187585
1956,0.86084384
1957,0.25946835
1958,0.09929609
1959,0.093411684
1960,0.007666558
1961,0.10786176
1962,0.039599508
1963,0.09824759
1964,0.14077339
1965,0.19720197
1966,0.14698231
1967,0.9997195
1968,0.96130943
1969,0.7231561
1970,0.16812724
1971,0.297521
1972,0.119832724
1973,0.23068905
1974,0.34513497
1975,0.20340103
1976,0.75171435
1977,0.6811134
1978,0.6652323
1979,0.37589142
1980,0.1443567
1981,0.12794513
1982,0.48983598
1983,0.30946335
1984,0.059535354
1985,0.066829115
1986,0.7850579
1987,0.42179602
1988,0.091730386
1989,0.29564548
1990,0.14548591
1991,0.08538446
1992,0.0141094625
1993,0.17477113
1994,0.09448916
1995,0.14548591
1996,0.48740578
1997,0.19669935
1998,0.07357693
1999,0.064694226
2000,0.19575089
2001,0.023180008
2002,0.2453624
2003,0.14548591
2004,0.662224
2005,0.78524876
2006,0.17012456
2007,0.662224
2008,0.17279527
2009,0.54585075
2010,0.9327033
2011,0.4473749
2012,0.26520473
2013,0.17012456
2014,0.19250974
2015,0.021636099
2016,0.89112484
2017,0.662224
2018,0.54585075
2019,0.570455
2020,0.92892194
2021,0.22683382
2022,0.41346624
2023,0.41346624
2024,0.41346624
2025,0.41346624
2026,0.41346624
2027,0.41346624
2028,0.41346624
2029,0.41346624
2030,0.41346624
2031,0.39624178
2032,0.1559358
2033,0.048526883
2034,0.006866634
2035,0.33036768
2036,0.41346624
2037,0.5607696
2038,0.82051957
2039,0.23621604
2040,0.33051264
2041,0.69232863
2042,0.19229642
2043,0.9975553
2044,0.51853263
2045,0.99725544
2046,0.8837005
2047,0.76634276
2048,0.57612586
2049,0.60078484
2050,0.9997773
2051,0.69708836
2052,0.40207916
2053,0.66406655
2054,0.9283418
2055,0.5112035
2056,0.32487792
2057,0.93452466
2058,0.7033769
2059,0.6664004
2060,0.45339203
2061,0.19830859
2062,0.622195
2063,0.5193121
2064,0.2582329
2065,0.18308753
2066,0.15252426
2067,0.6794969
2068,0.14081106
2069,0.69556
2070,0.4622216
2071,0.9527904
2072,0.41193843
2073,0.061833084
2074,0.9864335
2075,0.9263643
2076,0.70710814
2077,0.82296634
2078,0.9732163
2079,0.263547
2080,0.6461036
2081,0.7221632
2082,0.070225865
2083,0.07030529
2084,0.1797261
2085,0.12573779
2086,0.0737938
2087,0.965286
2088,0.011331081
2089,0.106869906
2090,0.2125791
2091,0.0004956126
2092,0.19898474
2093,0.070225865
2094,0.070225865
2095,0.14267305
2096,0.278036
2097,0.0013637245
2098,0.12573779
2099,0.070225865
2100,0.1797261
2101,0.20758381
2102,0.03913173
2103,0.09927741
2104,0.27711415
2105,0.4796743
2106,0.014479995
2107,0.48431528
2108,0.049116254
2109,0.005250156
2110,0.26714522
2111,0.20886916
2112,0.7426464
2113,0.17888609
2114,0.85061467
2115,0.27734083
2116,0.23430786
2117,0.17817688
2118,0.14550412
2119,0.26099482
2120,0.26571804
2121,0.14700076
2122,0.2169863
2123,0.5635576
2124,0.17186195
2125,0.25864375
2126,0.17186195
2127,0.40931863
2128,0.22033238
2129,0.29339424
2130,0.05784625
2131,0.1425448
2132,0.5658166
2133,0.10528889
2134,0.49516734
2135,0.1489903
2136,0.89329946
2137,0.20969313
2138,0.118493766
2139,0.32571912
2140,0.1784144
2141,0.73850083
2142,0.19795382
2143,0.35826147
2144,0.6644412
2145,0.6081513
2146,0.16097322
2147,0.122716725
2148,0.52014005
2149,0.7767345
2150,0.9952043
2151,0.6776935
2152,0.39796597
2153,0.9037241
2154,0.7427724
2155,0.111590534
2156,0.66207623
2157,0.4172804
2158,0.030269474
2159,0.63710535
2160,0.86232793
2161,0.98166597
2162,0.5122949
2163,0.6682381
2164,0.7241316
2165,0.5749229
2166,0.96139824
2167,0.6325824
2168,0.6776425
2169,0.9915728
2170,0.7716868
2171,0.87601274
2172,0.6783243
2173,0.9967622
2174,0.87601274
2175,0.99140704
2176,0.865727
2177,0.9858198
2178,0.8473424
2179,0.453187
2180,0.49436343
2181,0.27174082
2182,0.47619954
2183,0.23588848
2184,0.38682482
2185,0.34741494
2186,0.8985198
2187,0.6883744
2188,0.5335902
2189,0.77810645
2190,0.37769866
2191,0.32010078
2192,0.94475114
2193,0.42604247
2194,0.11697039
2195,0.41585097
2196,0.72735786
2197,0.17756447
2198,0.009115517
2199,0.052339792
2200,0.13415042
2201,0.6657522
2202,0.58348686
2203,0.03581366
2204,0.68143684
2205,0.035131454
2206,0.16557604
2207,0.021701127
2208,0.096138
2209,0.018260986
2210,0.1546736
2211,0.25918037
2212,0.19594449
2213,0.30087793
2214,0.10253325
2215,0.12730849
2216,0.3174281
2217,0.41375327
2218,0.36726287
2219,0.26755604
2220,0.10963711
2221,0.20600235
2222,0.055993617
2223,0.055446982
2224,0.12901297
2225,0.8146982
2226,0.06977686
2227,0.11447528
2228,0.3259824
2229,0.99071586
2230,0.88139373
2231,0.18270877
2232,0.40001088
2233,0.4145747
2234,0.076202035
2235,0.41550732
2236,0.13813528
2237,0.024068028
2238,0.0113967955
2239,0.29121676
2240,0.31596187
2241,0.15145817
2242,0.12901923
2243,0.15145817
2244,0.4061625
2245,0.14532143
2246,0.15145817
2247,0.15145817
2248,0.07624552
2249,0.06945619
2250,0.2896974
2251,0.8631468
2252,0.31757498
2253,0.9796972
2254,0.9170288
2255,0.95363295
2256,0.8903451
2257,0.8458835
2258,0.3001964
2259,0.8650912
2260,0.9943695
2261,0.46197084
2262,0.83483315
2263,0.9170288
2264,0.8650912
2265,0.9992738
2266,0.99875295
2267,0.99875295
2268,0.95786643
2269,0.8299922
2270,0.99875295
2271,0.99875295
2272,0.99875295
2273,0.99875295
2274,0.99466527
2275,0.39502755
2276,0.4876733
2277,0.22373617
2278,0.28195435
2279,0.5394703
2280,0.38297045
2281,0.20827955
2282,0.39502755
2283,0.39502755
2284,0.2082052
2285,0.31512904
2286,0.4460953
2287,0.63286203
2288,0.06913954
2289,0.20832926
2290,0.045538127
2291,0.27739123
2292,0.2868001
2293,0.056103945
2294,0.08927235
2295,0.26593778
2296,0.07245931
2297,0.068090886
2298,0.23219812
2299,0.10031694
2300,0.2736487
2301,0.08525351
2302,0.08178726
2303,0.09162843
2304,0.09656659
2305,0.12505046
2306,0.08142641
2307,0.09075016
2308,0.20642522
2309,0.09239757
2310,0.053890735
2311,0.2140845
2312,0.06294721
2313,0.055425763
2314,0.025030345
2315,0.08082816
2316,0.08142641
2317,0.07509825
2318,0.9028401
2319,0.8646968
2320,0.85307145
2321,0.99547887
2322,0.5027058
2323,0.14622077
2324,0.98059124
2325,0.396107
2326,0.46773756
2327,0.71639144
2328,0.68856084
2329,0.38626423
2330,0.027494729
2331,0.0142327845
2332,0.022189468
2333,0.19894665
2334,0.30029047
2335,0.059847057
2336,0.09594554
2337,0.12887901
2338,0.18230796
2339,0.30029047
2340,0.79466313
2341,0.03672871
2342,0.2621563
2343,0.21102509
2344,0.03672871
2345,0.30233407
2346,0.16555876
2347,0.8580351
2348,0.07642561
2349,0.07642561
2350,0.09669474
2351,0.058864653
2352,0.5102671
2353,0.12517792
2354,0.9352579
2355,0.07642561
2356,0.0296641
2357,0.539788
2358,0.1552867
2359,0.058864653
2360,0.5904838
2361,0.6334347
2362,0.98786247
2363,0.27463508
2364,0.8268075
2365,0.18290302
2366,0.10567671
2367,0.8620427
2368,0.9962478
2369,0.9986075
2370,0.09834573
2371,0.9947163
2372,0.27313036
2373,0.9986075
2374,0.4298784
2375,0.09189588
2376,0.9986075
2377,0.52547014
2378,0.633405
2379,0.63210917
2380,0.17034602
2381,0.9728843
2382,0.9853165
2383,0.97678685
2384,0.32800728
2385,0.9892986
2386,0.3213113
2387,0.9892986
2388,0.9890412
2389,0.97514534
2390,0.13025922
2391,0.98438895
2392,0.013493955
2393,0.9892986
2394,0.9892986
2395,0.9892986
2396,0.33292428
2397,0.8168299
2398,0.15959439
2399,0.19205675
2400,0.844195
2401,0.15959439
2402,0.83742505
2403,0.1537031
2404,0.25239027
2405,0.9692943
2406,0.720944
2407,0.31540376
2408,0.9186273
2409,0.28170872
2410,0.34552914
2411,0.7643163
2412,0.45976192
2413,0.2076846
2414,0.3310058
2415,0.98123276
2416,0.60577023
2417,0.09542933
2418,0.10606581
2419,0.112207204
2420,0.7145333
2421,0.18429649
2422,0.4124418
2423,0.94512826
2424,0.7686833
2425,0.32457012
2426,0.6589777
2427,0.41953516
2428,0.9699236
2429,0.98412645
2430,0.9974618
2431,0.9322401
2432,0.9993006
2433,0.47941217
2434,0.9945909
2435,0.6003502
2436,0.97672284
2437,0.9988416
2438,0.968274
2439,0.9911914
2440,0.878705
2441,0.3938771
2442,0.99664426
2443,0.9875776
2444,0.968274
2445,0.80355257
2446,0.968274
2447,0.99959254
2448,0.728261
2449,0.28522047
2450,0.968274
2451,0.40538728
2452,0.19863081
2453,0.014527023
2454,0.18142006
2455,0.07226324
2456,0.18142006
2457,0.19920355
2458,0.27945793
2459,0.27945793
2460,0.14000294
2461,0.10815358
2462,0.035368383
2463,0.06225413
2464,0.08657965
2465,0.97635245
2466,0.9749327
2467,0.22107625
2468,0.6056394
2469,0.18219292
2470,0.6056394
2471,0.28157106
2472,0.79407805
2473,0.23431003
2474,0.4148217
2475,0.7942571
2476,0.57070726
2477,0.37531674
2478,0.088558555
2479,0.23308152
2480,0.27114964
2481,0.6347027
2482,0.47990283
2483,0.053699642
2484,0.69950116
2485,0.69950116
2486,0.7589167
2487,0.3094252
2488,0.83048224
2489,0.567808
2490,0.070310414
2491,0.69950116
2492,0.5255891
2493,0.7654346
2494,0.8803339
2495,0.2583196
2496,0.14484611
2497,0.120421946
2498,0.45246506
2499,0.69950116
2500,0.99999356
2501,0.6699163
2502,0.69950116
2503,0.83048224
2504,0.023778379
2505,0.07214674
2506,0.034209013
2507,0.12735987
2508,0.035849452
2509,0.034021676
2510,0.006043285
2511,0.082508266
2512,0.0017723441
2513,0.17055357
2514,0.10285336
2515,0.06031075
2516,0.13887706
2517,0.9612534
2518,0.9612534
2519,0.18125969
2520,0.9612534
2521,0.9612534
2522,0.9612534
2523,0.9612534
2524,0.04130736
2525,0.9612534
2526,0.9612534
2527,0.9612534
2528,0.9612534
2529,0.043182254
2530,0.005964011
2531,0.09597278
2532,0.13961893
2533,0.2964207
2534,0.22815219
2535,0.042743385
2536,0.12480447
2537,0.008751541
2538,0.09780401
2539,0.0025779307
2540,0.16384804
2541,0.17533106
2542,0.034852713
2543,0.005488038
2544,0.03328818
2545,0.16384804
2546,0.3531167
2547,0.32576695
2548,0.37402368
2549,0.05369544
2550,0.04068631
2551,0.058201194
2552,0.16219923
2553,0.4518214
2554,0.064385146
2555,0.3194355
2556,0.16451392
2557,0.08421925
2558,0.23098588
2559,0.115837544
2560,0.0029173195
2561,0.017839462
2562,0.17021894
2563,0.020768106
2564,0.12251669
2565,0.16633117
2566,0.08054453
2567,0.17550465
2568,0.29994732
2569,0.12903526
2570,0.07812962
2571,0.17550465
2572,0.021281779
2573,0.15999508
2574,0.010386825
2575,0.59293306
2576,0.061386973
2577,0.64546216
2578,0.15666956
2579,0.9693782
2580,0.20852295
2581,0.65522754
2582,0.30650926
2583,0.08509037
2584,0.7514179
2585,0.36159486
2586,0.64434016
2587,0.8863474
2588,0.8627927
2589,0.98858255
2590,0.8197069
2591,0.26916134
2592,0.2354576
2593,0.2798048
2594,0.8863474
2595,0.88668644
2596,0.54217124
2597,0.88168323
2598,0.95055914
2599,0.8671312
2600,0.013207644
2601,0.8947084
2602,0.83392465
2603,0.9549769
2604,0.9105476
2605,0.32881916
2606,0.70776916
2607,0.22428516
2608,0.13713571
2609,0.25192827
2610,0.111031294
2611,0.090144604
2612,0.105945885
2613,0.12497029
2614,0.30115515
2615,0.34665358
2616,0.006122172
2617,0.099512756
2618,0.111275196
2619,0.001082629
2620,0.5870575
2621,0.14018917
2622,0.5870575
2623,0.0012945235
2624,0.5589505
2625,0.0488486
2626,0.15552363
2627,0.18948993
2628,0.23587921
2629,0.5530597
2630,0.22600082
2631,0.057700247
2632,0.01885721
2633,0.0010180473
2634,0.061233133
2635,0.117058635
2636,0.49261978
2637,0.3351677
2638,0.7704704
2639,0.05079797
2640,0.048264384
2641,0.101736724
2642,0.1170747
2643,0.20127454
2644,0.1207723
2645,0.53709185
2646,0.09824318
2647,0.045833677
2648,0.035513937
2649,0.09797481
2650,0.07466921
2651,0.10299936
2652,0.106268495
2653,0.23268151
2654,0.118843704
2655,0.019605279
2656,0.020311028
2657,0.15934253
2658,0.106268495
2659,0.05544412
2660,0.060053736
2661,0.13350576
2662,0.05841434
2663,0.8144359
2664,0.42724514
2665,0.51262504
2666,0.77937436
2667,0.2164318
2668,0.8273155
2669,0.4451726
2670,0.4798109
2671,0.069214046
2672,0.4733907
2673,0.569111
2674,0.2677072
2675,0.41799426
2676,0.19849285
2677,0.39915603
2678,0.18835646
2679,0.73620814
2680,0.8366246
2681,0.018016815
2682,0.7277521
2683,0.110164404
2684,0.09143114
2685,0.15043157
2686,0.5626278
2687,0.15434694
2688,0.99418354
2689,0.28274974
2690,0.48035756
2691,0.08726674
2692,0.23788038
2693,0.9430338
2694,0.24549529
2695,0.31239378
2696,0.07906529
2697,0.30965954
2698,0.20627478
2699,0.07329011
2700,0.207457
2701,0.13072124
2702,0.09920162
2703,0.24048454
2704,0.27590895
2705,0.18635029
2706,0.1395292
2707,0.26185453
2708,0.14633092
2709,0.1630683
2710,0.2148369
2711,0.20055225
2712,0.13130262
2713,0.23057261
2714,0.37743646
2715,0.08495259
2716,0.994204
2717,0.9831393
2718,0.994204
2719,0.9815249
2720,0.9843957
2721,0.43444586
2722,0.052455157
2723,0.88887167
2724,0.994204
2725,0.3819285
2726,0.98820955
2727,0.26346284
2728,0.98834604
2729,0.994204
2730,0.51880693
2731,0.9843298
2732,0.99679875
2733,0.99524224
2734,0.99524224
2735,0.99608177
2736,0.99679875
2737,0.9963261
2738,0.99483824
2739,0.9988857
2740,0.9843298
2741,0.995341
2742,0.99608177
2743,0.99679875
2744,0.995341
2745,0.9988857
2746,0.99862695
2747,0.999999
2748,0.99696887
2749,0.9987235
2750,0.99996454
2751,0.9936264
2752,0.99986196
2753,0.9979491
2754,0.9992072
2755,0.62270117
2756,0.99698246
2757,0.9987235
2758,0.9973078
2759,0.99739647
2760,0.9987235
2761,0.99856365
2762,0.9991387
2763,0.9985963
2764,0.9983617
2765,0.7169805
2766,0.8111899
2767,0.99999523
2768,0.90206647
2769,0.6339639
2770,0.99437416
2771,0.73193234
2772,0.9914682
2773,0.99693143
2774,0.9995985
2775,0.99885106
2776,0.9652773
2777,0.9986877
2778,0.9997678
2779,0.9744433
2780,0.99999213
2781,0.9114678
2782,0.5961354
2783,0.12740192
2784,0.28163314
2785,0.18530506
2786,0.055314243
2787,0.09189725
2788,0.38243073
2789,0.21724707
2790,0.25868648
2791,0.12418175
2792,0.003707856
2793,0.23218122
2794,0.02610284
2795,0.08246836
2796,0.39588952
2797,0.077932656
2798,0.0024181008
2799,0.009224385
2800,0.41610324
2801,0.14919934
2802,0.30814755
2803,0.18115446
2804,0.05468929
2805,0.308346
2806,0.11606574
2807,0.7836905
2808,0.15301198
2809,0.06793648
2810,0.078469425
2811,0.78244543
2812,0.2878782
2813,0.048591703
2814,0.8722977
2815,0.1293498
2816,0.1202842
2817,0.021942347
2818,0.1571528
2819,0.18879661
2820,0.9816245
2821,0.23330054
2822,0.09418601
2823,0.18438056
2824,0.2812174
2825,0.267645
2826,0.5307468
2827,0.17407885
2828,0.59106326
2829,0.83986324
2830,0.8913642
2831,0.8398633
2832,0.06302723
2833,0.9775308
2834,0.8227278
2835,0.6736245
2836,0.95199895
2837,0.20861393
2838,0.772254
2839,0.031734914
2840,0.7202651
2841,0.21047243
2842,0.99022174
2843,0.17630523
2844,0.5509086
2845,0.6697281
2846,0.634989
2847,0.028126478
2848,0.8387276
2849,0.49881652
2850,0.39370096
2851,0.6169538
2852,0.080883116
2853,0.409565
2854,0.3399448
2855,0.8387276
2856,0.59243137
2857,0.6945802
2858,0.8387276
2859,0.90304923
2860,0.409565
2861,0.59243137
2862,0.85819507
2863,0.409565
2864,0.9384043
2865,0.9959939
2866,0.99937725
2867,0.17002195
2868,0.98211765
2869,0.99992836
2870,0.7962909
2871,0.7572952
2872,0.8147156
2873,0.10989097
2874,0.60614944
2875,0.78119016
2876,0.75198966
2877,0.7286141
2878,0.6518366
2879,0.75588787
2880,0.9389799
2881,0.11515579
2882,0.9996073
2883,0.27537286
2884,0.67906636
2885,0.37382734
2886,0.66906285
2887,0.52196014
2888,0.19022945
2889,0.20699015
2890,0.46436042
2891,0.46436042
2892,0.08263871
2893,0.08907795
2894,0.025614262
2895,0.32941115
2896,0.20043343
2897,0.103446394
2898,0.53623664
2899,0.22822985
2900,0.9645333
2901,0.9999566
2902,0.9998528
2903,0.89543194
2904,0.96493834
2905,0.79028976
2906,0.999688
2907,0.9993812
2908,0.35330948
2909,0.9991784
2910,0.96493834
2911,0.9996817
2912,0.9993087
2913,0.23099148
2914,0.9991784
2915,0.99997663
2916,0.30906624
2917,0.0774681
2918,0.93028045
2919,0.48268515
2920,0.008172274
2921,0.96009934
2922,0.9999982
2923,0.04287666
2924,0.9990612
2925,0.03035903
2926,0.5544294
2927,0.81150186
2928,0.25126395
2929,0.09298155
2930,0.19898996
2931,0.013900101
2932,0.8813143
2933,0.12704825
2934,0.067234725
2935,0.99773
2936,0.46747983
2937,0.2501404
2938,0.15297493
2939,0.18118775
2940,0.8951959
2941,0.8813143
2942,0.19871208
2943,0.8813143
2944,0.93047804
2945,0.8813143
2946,0.32885015
2947,0.34852457
2948,0.20019177
2949,0.21058512
2950,0.45257014
2951,0.24190861
2952,0.36339158
2953,0.19791609
2954,0.5835789
2955,0.30230868
2956,0.17380583
2957,0.24659833
2958,0.15161797
2959,0.16157898
2960,0.7829397
2961,0.079817206
2962,0.31557822
2963,0.46786597
2964,0.69319105
2965,0.31628487
2966,0.33035576
2967,0.056150764
2968,0.6005585
2969,0.5064828
2970,0.05079925
2971,0.40445867
2972,0.8826048
2973,0.044392258
2974,0.31228158
2975,0.28073245
2976,0.07346657
2977,0.049948633
2978,0.19295883
2979,0.07346657
2980,0.26236546
2981,0.44299278
2982,0.14031893
2983,0.049707025
2984,0.03540677
2985,0.17047623
2986,0.44565618
2987,0.08799869
2988,0.633083
2989,0.16227797
2990,0.5531056
2991,0.10796702
2992,0.5987448
2993,0.17225686
2994,0.043642163
2995,0.13826507
2996,0.108041376
2997,0.0052061975
2998,0.08317217
2999,0.098977834
3000,0.9998741
3001,0.11281678
3002,0.99897027
3003,0.03075406
3004,0.2799625
3005,0.08415589
3006,0.48662934
3007,0.21559462
3008,0.21736181
3009,0.15514141
3010,0.16049722
3011,0.15057594
3012,0.2234582
3013,0.014825821
3014,0.06624493
3015,0.10371795
3016,0.27379933
3017,0.4369554
3018,0.15931195
3019,0.7755168
3020,0.5413639
3021,0.59047014
3022,0.57582134
3023,0.049795806
3024,0.08219078
3025,0.20194423
3026,0.6360411
3027,0.6333514
3028,0.7769047
3029,0.08745852
3030,0.99720216
3031,0.000805974
3032,0.99653053
3033,0.039354146
3034,0.05522448
3035,0.09914541
3036,0.17509493
3037,0.22409207
3038,0.030678958
3039,0.10710427
3040,0.21767175
3041,0.9714587
3042,0.9870854
3043,0.9997017
3044,0.9925119
3045,0.5911787
3046,0.946509
3047,0.7906536
3048,0.9419048
3049,0.9110018
3050,0.9972628
3051,0.9870854
3052,0.7681172
3053,0.24704531
3054,0.31003928
3055,0.54423875
3056,0.16372871
3057,0.17468393
3058,0.03811425
3059,0.35855097
3060,0.3437534
3061,0.030519933
3062,0.16017509
3063,0.17382997
3064,0.14999074
3065,0.9965257
3066,0.9748467
3067,0.51081336
3068,0.963635
3069,0.99847853
3070,0.99084526
3071,0.9095156
3072,0.9677485
3073,0.90437484
3074,0.73808396
3075,0.8915342
3076,0.9964379
3077,0.33952534
3078,0.9695964
3079,0.39203393
3080,0.81559664
3081,0.73086977
3082,0.01905492
3083,0.46840048
3084,0.8415793
3085,0.5512018
3086,0.32990772
3087,0.7526603
3088,0.4556317
3089,0.5150562
3090,0.70352715
3091,0.9876474
3092,0.10902327
3093,0.92209923
3094,0.9570719
3095,0.5121676
3096,0.5656059
3097,0.06797117
3098,0.105270535
3099,0.12912518
3100,0.1340966
3101,0.028700978
3102,0.50875705
3103,0.1566019
3104,0.08086708
3105,0.5076327
3106,0.23981848
3107,0.86893237
3108,0.1259864
3109,0.035477966
3110,0.348014
3111,0.10384941
3112,0.1976198
3113,0.29022485
3114,0.16483057
3115,0.0019696653
3116,0.90356344
3117,0.17221847
3118,0.036297172
3119,0.28844708
3120,0.09088287
3121,0.39364478
3122,0.09092501
3123,0.49024346
3124,0.2410132
3125,0.38524827
3126,0.24962196
3127,0.50813663
3128,0.87017095
3129,0.7322596
3130,0.43672854
3131,0.5826083
3132,0.30144984
3133,0.99746513
3134,0.23428598
3135,0.05314073
3136,0.03324613
3137,0.3834188
3138,0.14518175
3139,0.08401516
3140,0.02513659
3141,0.89250433
3142,0.99415374
3143,0.96819085
3144,0.052993
3145,0.19533294
3146,0.99609184
3147,0.7559105
3148,0.16579312
3149,0.8458016
3150,0.6153521
3151,0.69397616
3152,0.4281944
3153,0.47779682
3154,0.76897997
3155,0.8200383
3156,0.87532866
3157,0.61064523
3158,0.567671
3159,0.7715808
3160,0.42291057
3161,0.88999146
3162,0.88279057
3163,0.22309956
3164,0.5633128
3165,0.6054507
3166,0.11452466
3167,0.8527347
3168,0.98851484
3169,0.13132071
3170,0.9959023
3171,0.91043663
3172,0.9908533
3173,0.9896059
3174,0.98385584
3175,0.8017919
3176,0.9298705
3177,0.29084533
3178,0.33244753
3179,0.3163147
3180,0.15595019
3181,0.038150936
3182,0.11869219
3183,0.33259326
3184,0.11818153
3185,0.25901362
3186,0.55613965
3187,0.9906455
3188,0.9366172
3189,0.99997246
3190,0.24524209
3191,0.9999993
3192,0.99849117
3193,0.2890411
3194,0.5000685
3195,0.9142308
3196,0.9995121
3197,0.9984554
3198,0.9906455
3199,0.9999716
3200,0.04902056
3201,0.002017051
3202,0.043062806
3203,0.0027019382
3204,0.28686696
3205,0.87658525
3206,0.017041475
3207,0.019197732
3208,0.99831915
3209,0.35711887
3210,0.0053748786
3211,0.9969059
3212,0.9861362
3213,0.043513328
3214,0.22955367
3215,0.0012818873
3216,0.12958339
3217,0.033911973
3218,0.0082372725
3219,0.06505883
3220,0.0696381
3221,0.4516939
3222,0.06325206
3223,0.3874542
3224,0.21336973
