id,target,net
4286,0,0.9197758
4287,0,0.049654126
4290,0,0.9929875
4291,0,0.35624158
4294,0,0.8045181
4302,0,0.5716461
4308,0,0.78266454
4310,0,0.03499767
4311,0,0.97680885
4315,0,0.9776975
4316,0,0.019813806
4319,0,0.036530137
4331,0,0.4907168
4338,0,0.8926518
4339,0,0.9917921
4340,0,0.99568963
4344,0,0.08775765
4346,0,0.9800526
4347,0,0.99360657
4360,0,0.99430025
4364,0,0.9975082
4367,0,0.97325057
4369,0,0.99782383
4370,0,0.4052304
4371,0,0.49127233
4380,0,0.9966378
4386,0,0.5081106
4389,0,0.9972946
4390,0,0.99754304
4394,0,0.0533655
4399,0,0.15167111
4400,0,0.03987184
4404,0,0.07489535
4409,0,0.10084963
4414,0,0.021950215
4417,0,0.090619504
4418,0,0.06759703
4419,0,0.025854528
4420,0,0.038697362
4422,0,0.019692123
4429,0,0.43879747
4431,0,0.20505741
4433,0,0.06490326
4434,0,0.07681927
4439,0,0.01878354
4443,0,0.058987767
4446,0,0.2665145
4447,0,0.022782296
4453,0,0.12648341
4460,0,0.06136045
4461,0,0.98964167
4462,0,0.04499054
4467,0,0.0480133
4469,0,0.9909259
4473,0,0.15461412
4474,0,0.30007428
4475,0,0.048373073
4477,0,0.060713172
4481,0,0.025571674
4483,0,0.045871764
4484,0,0.037237614
4485,0,0.1860461
4495,0,0.05471337
4497,0,0.20302415
4500,0,0.1545125
4501,0,0.04201147
4502,0,0.046541125
4505,0,0.06486103
4506,0,0.14696068
4510,0,0.042344004
4512,0,0.19359398
4513,0,0.15977874
4532,0,0.47465488
4535,0,0.06910956
4536,0,0.23925492
4540,0,0.03770706
4545,0,0.98819876
4552,0,0.9866955
4554,0,0.9969518
4555,0,0.72551405
4558,0,0.9968166
4559,0,0.9655222
4560,0,0.3894018
4566,0,0.39862156
4570,0,0.28527555
4572,0,0.20490152
4574,0,0.029866517
4581,0,0.997404
4583,0,0.9963666
4586,0,0.99506843
4591,0,0.99764884
4594,0,0.09044793
4603,0,0.89281356
4605,0,0.10926649
4612,0,0.9775796
4613,0,0.8664179
4615,0,0.70060813
4618,0,0.374461
4621,0,0.20273948
4623,0,0.3490488
4626,0,0.028557807
4629,0,0.11473295
4633,0,0.7472226
4636,0,0.09648785
4638,0,0.09557822
4640,0,0.16657156
4643,0,0.032710254
4645,0,0.17608675
4647,0,0.7809247
4648,0,0.0120073855
4651,0,0.023869783
4652,0,0.04713714
4653,0,0.40425557
4654,0,0.99753547
4660,0,0.018120766
4662,0,0.021381289
4663,0,0.023152113
4665,0,0.57061857
4668,0,0.078810215
4676,0,0.28403723
4683,0,0.99810135
4685,0,0.9741583
4686,0,0.025438845
4701,0,0.073739976
4718,0,0.031949818
4721,0,0.18401968
4727,0,0.033845425
4728,0,0.98107505
4733,0,0.9973763
4741,0,0.027408361
4743,0,0.97994804
4746,0,0.05246389
4751,0,0.8556724
4756,0,0.99920243
4761,0,0.9564837
4763,0,0.79011667
4764,0,0.9884508
4767,0,0.9933119
4772,0,0.9988896
4776,0,0.9992676
4780,0,0.9986644
4781,0,0.99828905
4792,0,0.9979995
4796,0,0.998476
4801,0,0.9984504
4804,0,0.9204598
4805,0,0.99911225
4806,0,0.9988092
4811,0,0.05962655
4815,0,0.709409
4816,0,0.36910173
4817,0,0.98468035
4818,0,0.12679791
4822,0,0.05613658
4824,0,0.99268913
4827,0,0.99101365
4837,0,0.6611064
4838,0,0.9967823
4839,0,0.9978694
4841,0,0.99786735
4851,0,0.9522882
4855,0,0.9977786
4861,0,0.045386046
4862,0,0.040442735
4863,0,0.014860541
4865,0,0.03893113
4871,0,0.047497183
4873,0,0.06967163
4880,0,0.058672935
4885,0,0.024513692
4886,0,0.05364245
4902,0,0.024265438
4904,0,0.027359456
4907,0,0.028106779
4916,0,0.313065
4921,0,0.75827855
4925,0,0.03426975
4927,0,0.023858428
4928,0,0.41114438
4930,0,0.05595565
4932,0,0.3622523
4933,0,0.0692178
4937,0,0.9814613
4939,0,0.99895
4941,0,0.034448266
4942,0,0.16750279
4947,0,0.026185364
4949,0,0.05595565
4950,0,0.039984018
4956,0,0.40771103
4960,0,0.07524544
4963,0,0.9705061
4965,0,0.22074017
4976,0,0.017632246
4977,0,0.02052626
4987,0,0.036516488
4991,0,0.98258615
4994,0,0.016108781
4999,0,0.06088531
5003,0,0.99910295
5006,0,0.026073962
5009,0,0.08754516
5011,0,0.28929794
5012,0,0.9970788
5014,0,0.056130707
5020,0,0.090072155
5021,0,0.32910657
5023,0,0.9406457
5026,0,0.056753546
5030,0,0.04330775
5031,0,0.99827087
5036,0,0.79738396
5042,0,0.9371004
5045,0,0.992593
5048,0,0.9935921
5051,0,0.17325595
5053,0,0.17460743
5054,0,0.10540077
5057,0,0.023867756
5058,0,0.25556272
5066,0,0.9911718
5070,0,0.99299574
5077,0,0.98964226
5081,0,0.9925102
5084,0,0.06522229
5086,0,0.15661767
5090,0,0.99293613
5091,0,0.3549137
5093,0,0.17604852
5100,0,0.9760407
5108,0,0.99462557
5111,0,0.9870445
5112,0,0.99858373
5118,0,0.07177204
5121,0,0.99876297
5123,0,0.99876297
5129,0,0.9839537
5133,0,0.014020205
5143,0,0.014062166
5147,0,0.14530173
5151,0,0.99930996
5156,0,0.9970343
5158,0,0.99876297
5161,0,0.087827325
5163,0,0.19143492
5167,0,0.9724779
5173,0,0.9957922
5205,0,0.34899712
5214,0,0.076512754
5215,0,0.0886544
5216,0,0.02782768
5217,0,0.049142748
5225,0,0.044404358
5237,0,0.025517225
5239,0,0.14114276
5240,0,0.027495474
5241,0,0.039377272
5246,0,0.11130667
5250,0,0.5966351
5253,0,0.03240323
5258,0,0.023836166
5261,0,0.11051601
5268,0,0.15028694
5275,0,0.076363325
5277,0,0.029102206
5279,0,0.06677398
5288,0,0.1037395
5289,0,0.050257385
5294,0,0.16441959
5303,0,0.119410455
5307,0,0.050360978
5311,0,0.06254861
5312,0,0.04314691
5314,0,0.73125327
5318,0,0.15773588
5327,0,0.02423796
5329,0,0.10696429
5333,0,0.12610474
5334,0,0.12131986
5340,0,0.026133984
5348,0,0.123069614
5358,0,0.05576858
5360,0,0.021613896
5361,0,0.9754537
5363,0,0.99751115
5364,0,0.2884233
5369,0,0.99853194
5370,0,0.074226886
5374,0,0.9975388
5376,0,0.99906564
5388,0,0.3119823
5390,0,0.12421659
5393,0,0.99767196
5394,0,0.45379212
5395,0,0.90432024
5398,0,0.9986064
5399,0,0.9975535
5401,0,0.9097297
5402,0,0.99851924
5405,0,0.1667769
5414,0,0.5940248
5415,0,0.41066197
5419,0,0.2589277
5421,0,0.29215318
5422,0,0.38420224
5424,0,0.47653678
5427,0,0.8349967
5429,0,0.9313617
5431,0,0.9988516
5433,0,0.55766445
5434,0,0.9973771
5435,0,0.29168582
5436,0,0.16675496
5438,0,0.9859883
5440,0,0.37997198
5441,0,0.9978127
5447,0,0.055096507
5451,0,0.23540324
5453,0,0.94202375
5456,0,0.17481375
5457,0,0.61210215
5463,0,0.5819502
5464,0,0.14165121
5470,0,0.05256921
5472,0,0.05841112
5474,0,0.025528222
5478,0,0.045411974
5483,0,0.033305973
5490,0,0.19103351
5500,0,0.18559983
5504,0,0.038258553
5508,0,0.04343155
5511,0,0.06732422
5512,0,0.027350992
5513,0,0.18828046
5516,0,0.20152825
5523,0,0.04784006
5527,0,0.018642902
5530,0,0.106375456
5533,0,0.32243
5536,0,0.097877085
5537,0,0.019409329
5542,0,0.059241354
5543,0,0.021999717
5546,0,0.3304947
5549,0,0.049565494
5550,0,0.0554671
5551,0,0.037955254
5562,0,0.052970707
5566,0,0.0287444
5568,0,0.94800806
5571,0,0.99287015
5572,0,0.9908494
5574,0,0.0923
5583,0,0.048112333
5585,0,0.0950633
5591,0,0.97171164
5596,0,0.09428668
5597,0,0.05448535
5601,0,0.9985503
5606,0,0.99438584
5607,0,0.054136425
5610,0,0.050721943
5615,0,0.2993906
5616,0,0.99737805
5623,0,0.06093526
5630,0,0.98823094
5636,0,0.9827335
5637,0,0.858961
5639,0,0.9292158
5640,0,0.9954906
5643,0,0.9950799
5648,0,0.03682989
5649,0,0.0353595
5660,0,0.059209347
5666,0,0.04751897
5667,0,0.99528563
5678,0,0.87767905
5679,0,0.27798188
5681,0,0.98214793
5682,0,0.9220611
5691,0,0.48027998
5696,0,0.9979347
5697,0,0.9943679
5700,0,0.03260681
5701,0,0.15297747
5702,0,0.9916494
5708,0,0.9989362
5709,0,0.9986687
5718,0,0.9981646
5723,0,0.99596155
5725,0,0.99832094
5728,0,0.99836683
5731,0,0.9979136
5735,0,0.9940717
5737,0,0.9959598
5738,0,0.3072369
5742,0,0.9629066
5747,0,0.9434475
5749,0,0.99544996
5750,0,0.87758994
5755,0,0.9966177
5756,0,0.9980533
5761,0,0.9983709
5762,0,0.99031115
5767,0,0.9987581
5768,0,0.8794696
5770,0,0.9954964
5773,0,0.58032495
5774,0,0.094272345
5779,0,0.99456435
5782,0,0.9985026
5785,0,0.107540995
5786,0,0.7691212
5787,0,0.9874638
5788,0,0.955639
5796,0,0.0401465
5802,0,0.02228126
5806,0,0.9928204
5809,0,0.19011432
5810,0,0.0849362
5811,0,0.9915348
5813,0,0.98980474
5820,0,0.021552742
5823,0,0.22848794
5830,0,0.99424934
5831,0,0.079322845
5838,0,0.99473894
5839,0,0.98957944
5844,0,0.9925977
5846,0,0.92782617
5851,0,0.9849065
5852,0,0.9509007
5857,0,0.17018595
5859,0,0.2064378
5860,0,0.99643993
5862,0,0.7997985
5865,0,0.9750519
5866,0,0.96573526
5871,0,0.9991763
5872,0,0.9898958
5877,0,0.99910116
5878,0,0.99602795
5879,0,0.9980333
5880,0,0.022997797
5895,0,0.08018619
5897,0,0.35200724
5910,0,0.15743557
5914,0,0.13038573
5915,0,0.041653186
5917,0,0.036227256
5924,0,0.12909606
5926,0,0.1626341
5931,0,0.1821701
5936,0,0.030620664
5940,0,0.018039137
5941,0,0.24552688
5945,0,0.055737913
5946,0,0.0655987
5948,0,0.09649801
5951,0,0.04089555
5967,0,0.14492777
5968,0,0.18077901
5969,0,0.08295268
5970,0,0.049428076
5971,0,0.1740179
5973,0,0.03210473
5976,0,0.054478407
5977,0,0.043770462
5984,0,0.2691353
5986,0,0.6789874
5993,0,0.61245036
5994,0,0.8741976
6005,0,0.9989964
6006,0,0.8460362
6008,0,0.7349553
6010,0,0.83095574
6011,0,0.21555355
6014,0,0.47502512
6016,0,0.7329277
6018,0,0.017395377
6021,0,0.56651026
6025,0,0.97177577
6028,0,0.8837024
6029,0,0.1710912
6035,0,0.08454791
6040,0,0.06881195
6042,0,0.81936705
6044,0,0.3898849
6046,0,0.97082865
6052,0,0.82932603
6054,0,0.9634271
6062,0,0.98371685
6063,0,0.64806086
6067,0,0.9991132
6068,0,0.9952928
6077,0,0.103536904
6079,0,0.5532589
6080,0,0.35144082
6081,0,0.9757057
6082,0,0.99837446
6089,0,0.02900818
6095,0,0.028473586
6101,0,0.0412423
6107,0,0.048017174
6114,0,0.07172555
6117,0,0.028437495
6121,0,0.043635607
6122,0,0.37156808
6124,0,0.055148512
6129,0,0.03025803
6131,0,0.122042894
6136,0,0.7778356
6139,0,0.9202213
6142,0,0.11045405
6143,0,0.93255544
6144,0,0.9870996
6149,0,0.108959764
6155,0,0.99381095
6157,0,0.2049762
6158,0,0.046817213
6161,0,0.20957422
6168,0,0.9274808
6172,0,0.18273494
6176,0,0.21066958
6177,0,0.18764731
6179,0,0.21332508
6180,0,0.98585796
6182,0,0.10464749
6186,0,0.0966298
6189,0,0.057656944
6190,0,0.1255975
6194,0,0.70430887
6204,0,0.047726035
6205,0,0.062944144
6209,0,0.16129622
6210,0,0.08543396
6212,0,0.14914435
6214,0,0.82469773
6221,0,0.9116409
6225,0,0.77246875
6228,0,0.09315875
6229,0,0.124316245
6231,0,0.52827215
6235,0,0.72233295
6236,0,0.18620923
6237,0,0.9897626
6238,0,0.5754538
6239,0,0.168973
6242,0,0.16727766
6249,0,0.16857177
6250,0,0.17966646
6251,0,0.23643634
6252,0,0.9891299
6260,0,0.053871423
6264,0,0.17829996
6266,0,0.06495935
6270,0,0.8922031
6275,0,0.18116328
6279,0,0.20847422
6280,0,0.16884613
6284,0,0.16326964
6285,0,0.15091905
6286,0,0.5508903
6287,0,0.9936614
6288,0,0.02425611
6289,0,0.99078274
6290,0,0.5225768
6291,0,0.9786986
6295,0,0.9730004
6298,0,0.99438846
6307,0,0.9958563
6308,0,0.039370477
6309,0,0.9780786
6313,0,0.09833667
6316,0,0.71541077
6319,0,0.70272774
6321,0,0.053420573
6324,0,0.0421589
6327,0,0.66783434
6333,0,0.9885423
6351,0,0.99723375
6352,0,0.9784647
6353,0,0.051630884
6357,0,0.9728886
6359,0,0.94753087
6360,0,0.96323156
6364,0,0.99423987
6367,0,0.986857
6368,0,0.99868584
6377,0,0.9988241
6378,0,0.9988241
6379,0,0.78699374
6381,0,0.998579
6390,0,0.8535116
6401,0,0.1057156
6408,0,0.9928609
6409,0,0.94138455
6411,0,0.1535278
6419,0,0.047653258
6424,0,0.9906373
6426,0,0.9289912
6428,0,0.058868974
6431,0,0.045466036
6432,0,0.9928051
6433,0,0.31846306
6435,0,0.99798155
6437,0,0.49983832
6439,0,0.9985214
6442,0,0.7126173
6444,0,0.99737346
6447,0,0.9957589
6456,0,0.87100756
6457,0,0.37260845
6460,0,0.11904949
6468,0,0.08434236
6471,0,0.9971193
6475,0,0.10593769
6476,0,0.99856305
6479,0,0.9986106
6483,0,0.9995726
6487,0,0.9936813
6488,0,0.20626768
6489,0,0.085235685
6496,0,0.28393573
6498,0,0.17860353
6502,0,0.43246
6503,0,0.23385671
6507,0,0.2727905
6508,0,0.47025836
6509,0,0.8996581
6517,0,0.36314029
6521,0,0.1730408
6522,0,0.07739654
6524,0,0.13446563
6526,0,0.08246869
6531,0,0.9987992
6533,0,0.3786895
6538,0,0.09323442
6539,0,0.8186095
6544,0,0.8201903
6557,0,0.56807774
6558,0,0.118878156
6562,0,0.17515239
6563,0,0.14816552
6564,0,0.13127303
6574,0,0.09099066
6578,0,0.5276341
6581,0,0.7700149
6584,0,0.23767716
6587,0,0.21523783
6589,0,0.04862091
6590,0,0.10828805
6592,0,0.08714366
6595,0,0.775774
6599,0,0.13444561
6600,0,0.057102144
6606,0,0.08248031
6609,0,0.029542089
6612,0,0.06836313
6615,0,0.040602833
6618,0,0.028435647
6620,0,0.02799958
6623,0,0.2159363
6633,0,0.061725646
6639,0,0.99843866
6640,0,0.56937444
6641,0,0.9980129
6645,0,0.0977613
6650,0,0.1282827
6651,0,0.03772664
6652,0,0.9954704
6657,0,0.076832324
6659,0,0.1654222
6666,0,0.99860203
6671,0,0.2622074
6673,0,0.960901
6674,0,0.08042061
6677,0,0.024701178
6680,0,0.27060354
6684,0,0.15369266
6685,0,0.016603917
6691,0,0.024028748
6692,0,0.0331558
6696,0,0.997602
6698,0,0.038216025
6704,0,0.037189215
6705,0,0.31038743
6710,0,0.024100512
6713,0,0.057466447
6715,0,0.06384966
6717,0,0.029236943
6718,0,0.018546104
6720,0,0.03760457
6728,0,0.04603687
6732,0,0.024294168
6733,0,0.026061475
6739,0,0.07411501
6740,0,0.07634264
6741,0,0.022313446
6743,0,0.038562506
6747,0,0.04726717
6750,0,0.7655802
6752,0,0.9391538
6753,0,0.35552806
6755,0,0.756891
6761,0,0.017861605
6763,0,0.34933794
6768,0,0.72305274
6770,0,0.11956197
6771,0,0.3467222
6777,0,0.4030053
6778,0,0.08926827
6780,0,0.03218168
6782,0,0.09348345
6786,0,0.75069845
6791,0,0.15955749
6797,0,0.14593333
6798,0,0.5031184
6803,0,0.8445798
6805,0,0.10861966
6812,0,0.108602196
6816,0,0.10958311
6818,0,0.12429148
6822,0,0.1993998
6825,0,0.15491956
6826,0,0.10236314
6827,0,0.08316213
6829,0,0.09881216
6831,0,0.13569957
6836,0,0.4809591
6838,0,0.070227236
6840,0,0.022395998
6842,0,0.1907255
6846,0,0.13823697
6851,0,0.97437686
6853,0,0.8565834
6856,0,0.23572087
6859,0,0.9709598
6865,0,0.98168004
6866,0,0.9349458
6868,0,0.99840343
6869,0,0.99556595
6871,0,0.99872243
6873,0,0.8595189
6886,0,0.96795714
6887,0,0.7276169
6888,0,0.97430843
6889,0,0.998925
6891,0,0.9655961
6894,0,0.92872274
6895,0,0.9259074
6899,0,0.87387717
6901,0,0.93298817
6902,0,0.6965661
6904,0,0.9466661
6906,0,0.90142083
6922,0,0.14540917
6923,0,0.5798242
6924,0,0.08081919
6927,0,0.9674976
6934,0,0.65616167
6938,0,0.6532199
6941,0,0.9109371
6942,0,0.19851223
6944,0,0.7935702
6947,0,0.11029416
6952,0,0.98369676
6957,0,0.9821837
6958,0,0.9933878
6964,0,0.86607826
6968,0,0.36240387
6969,0,0.9982325
6976,0,0.97487915
6982,0,0.9954772
6986,0,0.9903387
6987,0,0.99796796
6989,0,0.6886146
6991,0,0.4453995
6993,0,0.9937288
6995,0,0.06801206
6997,0,0.031440824
7000,0,0.03187579
7003,0,0.09416285
7004,0,0.06959078
7007,0,0.9980122
7011,0,0.08444783
7014,0,0.048450947
7016,0,0.02726695
7017,0,0.03282273
7020,0,0.06291312
7022,0,0.05773455
7028,0,0.06333187
7033,0,0.9906111
7034,0,0.9892807
7035,0,0.021327853
7038,0,0.08901954
7040,0,0.06648016
7041,0,0.031060636
7042,0,0.06157258
7045,0,0.015952885
7049,0,0.16785064
7055,0,0.020728618
7057,0,0.11871132
7062,0,0.021413237
7064,0,0.49279246
7066,0,0.026842684
7067,0,0.009083867
7072,0,0.031399548
7079,0,0.13937381
7082,0,0.83277786
7083,0,0.024727166
7084,0,0.4415266
7085,0,0.037710905
7087,0,0.15483195
7090,0,0.8137745
7094,0,0.020124197
7096,0,0.2546742
7099,0,0.09166339
7100,0,0.051053584
7101,0,0.3170848
7102,0,0.380944
7103,0,0.048486352
7107,0,0.09057224
7110,0,0.061843753
7113,0,0.18655941
7117,0,0.047928125
7119,0,0.090948224
7123,0,0.40360966
7127,0,0.078268915
7133,0,0.87516236
7139,0,0.13059625
7143,0,0.3899021
7145,0,0.03757307
7151,0,0.99665314
7152,0,0.027534187
7153,0,0.046627045
7156,0,0.13617125
7162,0,0.2527541
7170,0,0.51455784
7172,0,0.07233393
7177,0,0.4782269
7181,0,0.69700736
7182,0,0.05184552
7189,0,0.069735676
7190,0,0.2156117
7200,0,0.95679516
7207,0,0.7278301
7209,0,0.9974882
7212,0,0.97203004
7216,0,0.4006977
7217,0,0.98890936
7219,0,0.98755497
7220,0,0.10367155
7222,0,0.17972884
7225,0,0.8152914
7233,0,0.06869069
7237,0,0.55146277
7238,0,0.40227345
7239,0,0.9848688
7240,0,0.90559995
7243,0,0.99936867
7245,0,0.9820362
7246,0,0.9918425
7249,0,0.9844035
7257,0,0.99498105
7258,0,0.9213917
7259,0,0.9950079
7262,0,0.99716395
7263,0,0.99330235
7269,0,0.9835532
7271,0,0.99719656
7273,0,0.992542
7276,0,0.9958235
7279,0,0.9899454
7282,0,0.99018776
7284,0,0.9878772
7293,0,0.49032965
7298,0,0.4465372
7303,0,0.21017352
7304,0,0.4948038
7305,0,0.08462006
7308,0,0.18965894
7313,0,0.32470572
7314,0,0.24313179
7321,0,0.24720031
7322,0,0.52450824
7327,0,0.40574485
7333,0,0.64718974
7336,0,0.21081439
7339,0,0.94860506
7341,0,0.7593359
7346,0,0.05730951
7347,0,0.054030597
7349,0,0.37630108
7351,0,0.15164095
7353,0,0.025716573
7363,0,0.051980734
7364,0,0.042193294
7368,0,0.988645
7370,0,0.6240733
7375,0,0.08760023
7376,0,0.39594138
7379,0,0.021354765
7382,0,0.037856996
7384,0,0.06906414
7385,0,0.024487466
7387,0,0.010187209
7388,0,0.054594815
7389,0,0.082134664
7394,0,0.32161176
7396,0,0.093720526
7398,0,0.08122903
7399,0,0.05383575
7401,0,0.02208367
7404,0,0.044192016
7406,0,0.98955154
7409,0,0.043159485
7411,0,0.024755627
7417,0,0.0391019
7420,0,0.019820273
7422,0,0.032745898
7423,0,0.06423968
7427,0,0.9867306
7429,0,0.02907598
7432,0,0.038132727
7435,0,0.40069735
7436,0,0.9988797
7440,0,0.99830186
7441,0,0.028785318
7445,0,0.0660741
7448,0,0.12546939
7449,0,0.18572181
7450,0,0.02778253
7454,0,0.055147618
7455,0,0.01936382
7460,0,0.062069833
7462,0,0.14911696
7464,0,0.25048476
7466,0,0.07427406
7468,0,0.12325367
7469,0,0.066716045
7471,0,0.10365537
7472,0,0.1333414
7483,0,0.061819732
7484,0,0.07251868
7485,0,0.027005285
7486,0,0.06260824
7487,0,0.04098308
7489,0,0.99786544
7492,0,0.047819138
7495,0,0.9968918
7499,0,0.9969446
7500,0,0.9969883
7506,0,0.9955386
7508,0,0.87617695
7509,0,0.9833523
7511,0,0.996447
7516,0,0.9985274
7524,0,0.91098696
7538,0,0.9975076
7539,0,0.99759483
7541,0,0.99628437
7546,0,0.9983042
7549,0,0.9979993
7562,0,0.9981099
7564,0,0.9960982
7567,0,0.99816394
7572,0,0.9980826
7574,0,0.9980161
7575,0,0.99795663
7586,0,0.9976931
7592,0,0.99897325
7596,0,0.15199101
7597,0,0.10861069
7599,0,0.044801235
7606,0,0.5420927
7615,0,0.1816296
7618,0,0.11774242
7620,0,0.16039515
7624,0,0.16342995
7625,0,0.15355301
7629,0,0.6290088
7632,0,0.1648665
7636,0,0.22148833
7637,0,0.7509295
7646,0,0.081858456
7655,0,0.03263724
7658,0,0.025051802
7660,0,0.11275458
7664,0,0.107524246
7665,0,0.17097986
7666,0,0.033668786
7667,0,0.10627419
7673,0,0.04559487
7676,0,0.025714606
7682,0,0.25240177
7684,0,0.041985214
7690,0,0.023517936
7697,0,0.02270174
7700,0,0.12160835
7704,0,0.054947793
7705,0,0.078332335
7706,0,0.096126825
7708,0,0.058187395
7709,0,0.06888515
7710,0,0.95754564
7713,0,0.04691297
7716,0,0.040137827
7726,0,0.016261548
7729,0,0.019360542
7730,0,0.03498918
7732,0,0.14199224
7734,0,0.046088785
7740,0,0.06473029
7741,0,0.117242366
7745,0,0.9915344
7757,0,0.17572618
7762,0,0.45186904
7770,0,0.99785995
7776,0,0.08485803
7777,0,0.13516212
7778,0,0.9981142
7779,0,0.056379408
7782,0,0.05327344
7786,0,0.95076716
7791,0,0.3077116
7792,0,0.89066565
7794,0,0.02474907
7795,0,0.051370203
7796,0,0.094723344
7798,0,0.052795142
7805,0,0.054100007
7806,0,0.023201883
7808,0,0.025385559
7811,0,0.05894065
7814,0,0.048160344
7819,0,0.050607353
7820,0,0.77736884
7825,0,0.05204621
7829,0,0.282515
7834,0,0.066402435
7836,0,0.043998778
7838,0,0.13700321
7841,0,0.06360194
7845,0,0.9970973
7846,0,0.062871635
7853,0,0.062776566
7856,0,0.06602675
7858,0,0.057169884
7859,0,0.99568164
7866,0,0.03721103
7875,0,0.9982493
7879,0,0.07022178
7884,0,0.19569448
7886,0,0.9899459
7890,0,0.48268503
7892,0,0.05795917
7896,0,0.88320565
7899,0,0.8598944
7900,0,0.9932065
7901,0,0.37257674
7904,0,0.9078573
7911,0,0.4885041
7917,0,0.6158044
7919,0,0.95341206
7920,0,0.9954551
7921,0,0.99856
7922,0,0.039444357
7925,0,0.99891526
7927,0,0.92084754
7928,0,0.99873304
7931,0,0.7998457
7942,0,0.06625202
7946,0,0.99872816
7947,0,0.7897947
7948,0,0.88058895
7951,0,0.3921247
7956,0,0.38206434
7961,0,0.9986838
7964,0,0.99869776
7966,0,0.9978493
7967,0,0.085237265
7974,0,0.9985889
7975,0,0.38255787
7979,0,0.99874353
7985,0,0.99866116
7986,0,0.99803257
7993,0,0.19490701
7995,0,0.99866545
7997,0,0.02251938
7998,0,0.99870765
8004,0,0.9986985
8007,0,0.99856496
8011,0,0.06874952
8014,0,0.97085905
8022,0,0.026847035
8027,0,0.12573537
8033,0,0.8894386
8041,0,0.02617091
8042,0,0.98012686
8046,0,0.84910274
8048,0,0.12762979
8050,0,0.9766086
8051,0,0.6605709
8052,0,0.1682857
8053,0,0.98777187
8054,0,0.39411741
8059,0,0.7033244
8063,0,0.9786942
8072,0,0.12880975
8075,0,0.07520375
8076,0,0.17446372
8077,0,0.9987939
8078,0,0.24421564
8080,0,0.06468618
8082,0,0.018824786
8086,0,0.05904919
8090,0,0.9934447
8092,0,0.04815817
8093,0,0.18779576
8099,0,0.955827
8104,0,0.9935206
8107,0,0.09202671
8108,0,0.032741725
8114,0,0.17587695
8115,0,0.9777396
8117,0,0.9984612
8123,0,0.9989407
8124,0,0.9870055
8127,0,0.99899244
8132,0,0.20148894
8134,0,0.99881685
8139,0,0.19205868
8145,0,0.99796736
8148,0,0.9994091
8151,0,0.9989635
8152,0,0.9986117
8153,0,0.66371495
8157,0,0.92052066
8160,0,0.9993155
8166,0,0.9993651
8167,0,0.9989104
8173,0,0.995661
8174,0,0.9991212
8178,0,0.9992708
8179,0,0.93745184
8185,0,0.9833908
8186,0,0.99897516
8192,0,0.41254297
8193,0,0.03749013
8194,0,0.018994868
8197,0,0.025508344
8198,0,0.05260557
8199,0,0.025524408
8200,0,0.06381318
8206,0,0.053815603
8207,0,0.051359028
8220,0,0.049898624
8222,0,0.10093099
8227,0,0.013948441
8228,0,0.02539429
8229,0,0.087075025
8230,0,0.72495615
8233,0,0.77518916
8248,0,0.10892078
8249,0,0.9572737
8255,0,0.046139568
8260,0,0.95748514
8263,0,0.7089772
8265,0,0.9504831
8268,0,0.41864264
8269,0,0.91657424
8272,0,0.9793757
8273,0,0.8540969
8275,0,0.24799427
8277,0,0.037715137
8281,0,0.978763
8282,0,0.16372672
8290,0,0.6645265
8293,0,0.99296844
8299,0,0.07579297
8302,0,0.64745516
8303,0,0.41579312
8305,0,0.3177309
8306,0,0.32444048
8307,0,0.3713104
8308,0,0.44937244
8313,0,0.0578447
8316,0,0.6529213
8319,0,0.058472365
8322,0,0.9969932
8323,0,0.38965777
8325,0,0.25960454
8326,0,0.031346917
8327,0,0.027376652
8328,0,0.18176037
8331,0,0.40717918
8333,0,0.99475926
8336,0,0.41378817
8338,0,0.6640914
8340,0,0.3512069
8342,0,0.018750101
8343,0,0.052315533
8353,0,0.01972124
8354,0,0.073938906
8357,0,0.037264198
8358,0,0.03406322
8359,0,0.013605624
8373,0,0.026317388
8376,0,0.01998666
8379,0,0.19926906
8380,0,0.039058894
8381,0,0.022700787
8384,0,0.030586392
8395,0,0.99806714
8398,0,0.9975872
8403,0,0.075362146
8407,0,0.9976398
8413,0,0.99821734
8417,0,0.99728894
8420,0,0.9979155
8421,0,0.03323385
8424,0,0.9977998
8426,0,0.99736583
8427,0,0.99767387
8438,0,0.99758685
8439,0,0.07063657
8442,0,0.019516796
8449,0,0.02344203
8456,0,0.020919263
8460,0,0.028869957
8462,0,0.016178876
8465,0,0.03252077
8466,0,0.016130358
8467,0,0.027241051
8469,0,0.037908792
8470,0,0.018101096
8474,0,0.06319645
8479,0,0.0483512
8481,0,0.037179887
8482,0,0.01475504
8485,0,0.024252057
8488,0,0.057575434
8492,0,0.5360641
8493,0,0.029540658
8495,0,0.06710246
8499,0,0.019337028
8501,0,0.3666762
8519,0,0.029690146
8521,0,0.04526627
8525,0,0.056199223
8527,0,0.103125334
8529,0,0.008485228
8532,0,0.031256646
8534,0,0.008350074
8535,0,0.03989336
8537,0,0.013337821
8544,0,0.02858898
8548,0,0.0155444145
8549,0,0.02884674
8552,0,0.012944132
8554,0,0.05754
8563,0,0.01979357
8564,0,0.019502252
8565,0,0.05213535
8566,0,0.032490313
8568,0,0.028440148
8569,0,0.054270685
8573,0,0.055033296
8583,0,0.018035442
8588,0,0.05120802
8590,0,0.031259388
8592,0,0.97024286
